feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,label
0.881577,1.23177,1.13101,0.930481,1.75314,1.51922,1.52708,1.1677,0.399116,0.324078,-0.0216684,0.0803759,-0.30371,-0.211596,-0.248896,-0.890665,-0.658736,-0.610997,-0.26288,-0.238809,0.190872,0.450822,0.468684,0.679346,-0.131372,0.383539,-0.234512,-0.266069,-0.243811,-0.303957,-0.364133,-0.36086,-0.400561,-0.457268,-0.550105,-0.686399,-0.772174,-0.836515,-0.87639,-0.890947,-0.905617,-0.901003,-0.863768,-0.795956,-0.688171,-0.601739,-0.525022,-0.448644,-0.384507,-0.316623,-0.899544,-0.618263,-0.0825205,1.35603,-0.640368,0.366154,0.356072,-0.374179,1.93395,-0.196961,1.38232,0.26469,0.18996,2.22679,1.20134,1.7156,0.244589,1.09206,0.507131,0.228663,-0.861448,3.59799,0
-0.113044,-0.235223,-0.211024,0.120367,0.124493,-0.71646,-1.1147,-0.640745,-0.544181,-0.701968,-0.344911,-0.598246,-0.850129,-0.987042,-1.50128,-1.43688,-0.468026,-0.274693,-0.403557,0.0563273,0.114931,-0.321094,-0.225176,-0.92413,-0.89442,-0.678698,-0.102796,-0.109977,-0.124054,-0.148088,-0.18448,-0.181702,-0.190185,-0.267517,-0.353792,-0.406542,-0.359921,-0.0968569,-0.00435151,0.113949,0.182168,0.209011,0.272502,0.298946,0.291298,0.21307,0.142216,0.0621968,0.0318253,-0.0296566,0.145745,-0.0476506,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,0
2.33526,2.38992,3.02565,3.03678,2.56747,2.26444,1.93986,1.7181,1.85034,1.14492,0.754113,0.512226,0.606988,0.5042,0.108927,0.0196958,-0.0866066,-0.140171,-0.122204,0.0563273,-0.112894,-0.243902,0.0832062,0.373922,0.86646,1.18022,0.196559,0.0581226,-0.13603,-0.279977,-0.41204,-0.587794,-0.716124,-0.84793,-1.04089,-1.07389,-1.07872,-0.919857,-0.824483,-0.704471,-0.594821,-0.524017,-0.449613,-0.438215,-0.498955,-0.544358,-0.571846,-0.614965,-0.634307,-0.687288,-0.519439,-0.629909,0.0824554,0.636024,1.47902,0.10636,0.260539,0.0036301,-0.828204,1.06128,-0.0841837,0.219915,-0.243977,-0.753672,1.2318,0.411193,0.219553,0.00260576,0.591598,0.210539,1.01266,-0.282034,0
-0.113044,-0.235223,-0.447853,-0.770758,-0.526968,-0.799262,-0.949585,-0.404861,-0.181375,-0.428355,-0.79745,-1.09179,-0.850129,-0.450195,-0.308534,0.323149,-1.04016,-1.01456,-1.0366,-0.902866,-0.948253,-0.398285,-0.225176,-0.313282,-0.190068,-0.767218,1.02278,1.00668,0.989683,0.990961,0.989254,1.00074,1.02532,1.04957,1.03131,0.992741,0.961403,0.997004,1.05455,1.11885,1.14563,0.617413,-0.0885559,0.158018,0.36921,0.534403,0.633865,0.739358,0.864491,0.902984,1.06433,0.849027,1.05398,-0.155982,-0.433226,-0.2614,0.28101,0.230315,0.00771023,-0.776055,-0.155924,0.267132,0.783769,-0.753672,-0.950405,-0.108299,0.261279,0.53008,0.349215,0.192415,0.00352447,1.97309,0
1.72318,1.54061,0.815238,0.687447,0.124493,0.111568,0.866639,1.01045,1.26985,1.14492,1.20665,1.06746,0.546275,0.623499,0.407114,0.323149,0.358383,0.128873,-0.122204,-0.97665,-1.25202,-1.09301,-1.07323,-0.92413,0.455588,0.472059,0.136688,0.130165,0.127435,0.079722,0.0670346,-0.0144872,-0.0265597,0.0226889,0.0933657,0.110116,0.136897,0.205257,0.255184,0.331504,0.420444,0.512694,0.548604,0.591643,0.636338,0.431117,0.200746,0.0740768,-0.0157555,-0.0774843,0.420266,0.208543,0.724028,0.348022,1.37,-0.387922,0.0967672,0.55775,0.734593,1.82077,0.254496,0.184096,-0.106944,0.398774,1.02912,0.25932,0.207035,0.939242,0.922119,0.17688,1.58931,-0.244069,0
-0.495591,-0.775693,-0.842569,0.0393557,0.857386,0.608385,1.03175,0.695934,1.26985,1.14492,1.07736,0.820691,0.606988,0.802448,0.94385,1.23351,1.05765,1.13779,0.932868,0.351464,0.570581,0.219247,0.0832062,0.526634,0.690372,0.737618,0.376173,0.382314,0.438802,0.523351,0.605994,0.690203,0.744818,0.725881,0.704118,0.70212,0.749991,0.757397,0.722347,0.673376,0.648361,0.606941,0.527366,0.515758,0.491643,0.488498,0.563629,0.573038,0.555215,0.556233,0.568084,0.604478,1.34727,-1.16399,-0.175934,0.337476,0.0626481,0.885184,-0.646484,-0.149966,-0.105873,0.178397,0.121444,-0.316537,1.16459,-0.755535,0.223726,-0.0811985,0.165592,0.161345,-0.428962,-0.282034,0
2.64129,2.15829,2.15727,2.14565,2.16031,2.01603,2.18753,2.18987,1.41497,0.871303,0.04298,0.203762,0.181996,-0.390545,-0.189259,-0.344448,-0.595166,-0.476476,-0.544233,-0.238809,-0.264778,-0.475477,-0.225176,-0.465994,0.690372,0.737618,-0.641636,-0.782373,-0.890497,-0.987386,-1.09472,-1.19693,-1.25375,-1.28324,-1.26992,-1.23535,-1.20557,-1.09696,-1.00097,-0.901307,-0.843458,-0.796284,-0.736336,-0.676709,-0.632519,-0.693549,-0.724023,-0.769405,-0.80084,-0.842728,-0.85731,-0.979263,-0.779085,-1.37999,-0.70142,-1.23141,0.318541,-0.953485,-0.937237,0.203251,-1.4072,0.218287,-0.655076,-0.87289,0.164849,-1.32329,0.19869,-1.3284,-1.18587,0.246787,0.00352447,-0.282034,0
-0.342572,0.0736174,0.578408,0.363401,0.450223,1.0224,1.03175,0.460049,0.471677,1.14492,1.20665,0.944076,0.606988,1.1007,0.94385,1.05144,1.18479,1.20505,1.63625,1.60579,0.874347,0.759588,1.77931,1.9774,0.57298,1.18022,-0.73743,-0.698324,-0.674935,-0.627687,-0.615647,-0.551962,-0.517436,-0.5354,-0.604637,-0.654108,-0.603045,-0.523984,-0.492278,-0.414398,-0.408344,-0.387883,-0.311562,-0.221403,-0.0648727,0.0524031,0.142216,0.228517,0.376787,0.41275,-0.276594,-0.38536,0.100786,-0.587986,0.168576,0.519669,0.211066,0.331064,-0.937237,0.174448,1.09035,0.219915,-0.426688,0.160337,0.0755868,0.960492,0.219553,-1.00305,-0.150239,0.215717,-0.140638,-0.282034,0
-0.419082,-0.235223,-0.36891,-0.851769,-0.852698,-0.550854,-0.206584,-0.562117,-0.108813,0.324078,-0.0216684,-0.228089,-0.971555,-0.748443,-1.56092,-0.46583,-0.404456,0.532438,0.299825,0.572816,0.494639,0.296439,0.0832062,0.144854,-0.190068,-0.324619,1.08265,1.06672,1.06154,1.08688,1.09705,1.10824,1.09544,1.18351,1.29306,1.20801,1.18339,1.18452,0.878068,1.05669,1.17671,1.19336,1.30258,1.30712,1.25964,1.26888,1.26598,1.22644,1.20945,1.22582,1.16992,1.19838,0.962327,-0.0119812,1.25662,0.0540643,0.292952,0.658499,1.42513,1.08857,0.299542,0.284228,0.715253,1.8294,0.0314807,0.658165,0.282142,0.998398,0.393285,0.195004,0.00352447,-0.282034,0
-0.495591,-0.466853,-0.36891,-0.770758,-0.934131,-1.04767,-0.867029,0.224165,-0.108813,-0.359952,-0.409559,-0.721632,-0.546562,-0.987042,-0.904907,-0.769283,0.549093,0.330655,0.581177,0.425248,-0.0369527,-0.0123275,0.314493,0.98477,-0.0139796,-0.324619,0.735399,0.754534,0.786097,0.799121,0.821577,0.893249,1.03701,1.12771,1.08584,1.0358,0.993115,1.01784,1.04417,1.11885,1.21815,1.24572,1.09019,1.11199,1.11494,1.13116,1.13722,1.14328,1.11429,1.14212,1.15936,1.05864,0.998988,0.456023,1.05602,0.121543,0.0438826,0.658499,0.371151,0.159288,-0.409516,0.167814,0.441187,0.080858,0.149097,-0.0728147,0.211208,0.944171,0.856015,0.150988,-0.861448,-0.282034,0
2.56478,2.08108,2.23621,1.82161,1.50885,2.34724,2.60031,1.7181,2.21315,2.58138,2.24103,2.42471,2.4891,2.65159,2.49442,2.14387,1.94763,2.07944,2.90233,2.78634,3.1526,3.22972,3.01284,3.19909,2.04038,3.03913,0.364198,0.370307,0.378924,0.367482,0.39041,0.427437,0.394192,0.312895,0.322398,0.389972,0.327167,0.319852,0.265565,0.248626,0.202887,0.104293,0.0601148,0.0929745,0.146603,0.201593,0.270981,0.299797,0.305415,0.305137,0.124628,0.278414,0.0457941,-1.59599,-0.433226,1.99914,0.339013,0.179941,-0.79186,-0.419806,1.4674,0.269574,0.167121,-0.475495,0.128094,-0.849214,0.257107,-1.25939,-1.42091,0.231252,0.724335,-0.282034,0
-0.036535,0.845718,1.05207,0.930481,0.531656,0.608385,0.453861,0.931818,0.6168,0.597691,0.236925,0.0803759,-0.12157,0.0270023,0.108927,0.0196958,-0.0230366,0.263394,-0.122204,-0.312593,-1.32796,-1.1702,-0.919037,-1.00049,-0.190068,0.11798,-0.222538,-0.254062,-0.243811,-0.339927,-0.447971,-0.551962,-0.599249,-0.568886,-0.539199,-0.51418,-0.433915,-0.336465,-0.222361,-0.145045,-0.0768288,-0.000425315,0.0388762,0.0604526,0.0130395,-0.0738349,-0.290903,-0.448644,-0.408298,-0.591632,-0.0865412,-0.315489,-0.0275285,-1.16399,0.940452,-1.58567,0.028529,0.608124,-1.04627,1.8996,-0.349455,0.125482,-0.38101,-0.674193,1.57099,0.195448,0.177827,-1.00798,-0.466071,0.174291,0.580173,-0.282034,0
0.728559,0.614088,0.341579,0.930481,1.42741,1.60202,1.6922,1.63947,1.26985,1.35012,1.20665,1.12916,1.27483,1.81649,1.48059,1.35489,1.94763,2.483,2.90233,3.30283,3.22854,2.68938,2.08769,1.9774,1.62951,2.06542,-0.294384,-0.290083,-0.219859,-0.208038,-0.244364,-0.289197,-0.353811,-0.46843,-0.648262,-0.837091,-1.00473,-1.07612,-1.19821,-1.33642,-1.37181,-1.3094,-1.29916,-1.33799,-1.33373,-1.27883,-1.25079,-1.23273,-1.20528,-1.20144,-0.941778,-0.944328,0.522391,0.996027,0.24053,2.58115,-0.0431211,0.0288174,1.57051,0.157772,2.80043,0.104316,0.212799,-0.992108,0.717225,2.37561,0.173654,1.23502,0.852342,0.14322,-0.140638,0.219104,0
-0.419082,-0.235223,0.0258059,-0.122667,-0.119805,0.0287655,-0.124029,0.302793,0.471677,0.666094,0.236925,-0.0430099,-0.728702,-0.629144,-0.60672,-0.769283,-0.722306,-1.01456,-1.38829,-1.198,-1.10014,-0.938626,-0.919037,-0.465994,-0.131372,-0.501659,-0.821249,-0.818395,-0.806667,-0.795547,-0.771346,-0.766952,-0.751187,-0.747474,-0.735512,-0.740218,-0.729892,-0.701085,-0.710287,-0.683752,-0.66734,-0.628735,-0.608903,-0.568303,-0.554607,-0.521406,-0.454786,-0.436764,-0.420193,-0.364451,-0.730608,-0.69978,-1.29234,-1.92,-1.21382,-0.605542,0.342425,-1.44464,0.516528,-1.34908,0.232807,0.205262,-0.243977,2.54471,0.10184,-0.282883,0.194517,-1.89038,-3.33059,0.259733,-0.717286,-0.282034,0
-0.801629,-0.466853,-1.00046,-0.770758,-0.852698,-0.882065,-0.784474,-0.955258,-1.19723,-0.97558,-0.344911,-1.15348,-0.0608568,-1.04669,-1.08382,-0.829974,-1.23087,-1.41813,-1.24761,-1.198,-1.10014,-0.861434,-0.379368,-0.771418,-0.659636,-1.1213,0.950935,0.982668,0.977708,0.978971,1.01321,1.02463,0.990256,0.90447,0.780462,0.669829,0.570291,0.580295,0.379761,0.258986,0.223607,0.229955,0.346837,0.537439,0.614077,0.626212,0.668983,0.786878,0.852596,0.87907,0.356915,0.69764,0.870674,0.636024,-0.228265,0.983586,0.258833,0.910371,0.843625,-0.415258,0.933524,0.271203,1.01216,1.86914,-0.645863,0.344482,0.286315,0.951566,0.463062,0.189826,0.436011,-0.14536,0
0.652049,0.845718,0.973124,0.687447,0.694521,0.608385,0.784083,1.32496,1.26985,0.8029,1.142,0.820691,0.789128,0.265601,0.228202,0.444531,0.994083,0.734221,0.721853,1.0893,0.798406,0.37363,0.391589,0.0684976,0.396892,0.914658,1.21437,1.22281,1.21722,1.23076,1.24077,1.22768,1.22401,1.25049,1.20581,1.14343,1.06711,1.05951,1.03379,1.03597,1.04204,1.03629,1.02647,1.05779,1.09268,1.11969,1.11381,1.10764,1.12619,1.15408,0.958748,1.16345,0.925666,0.816026,0.748573,1.15566,0.231538,1.51487,-0.0286339,0.235086,0.4864,0.280972,0.555381,0.756429,-0.357073,-0.108299,0.290488,0.808606,0.874377,0.182058,0.436011,-0.282034,0
-0.954647,-1.00732,-0.842569,-0.932781,-0.771266,-0.964868,-0.867029,-1.26977,-1.56004,-1.4544,-1.05604,-0.351474,-0.000143643,0.086652,-0.308534,-0.344448,-0.976586,-1.48539,-1.5993,-1.34557,-1.17608,-1.01582,-0.919037,-0.92413,-0.483548,-1.1213,-1.5397,-1.57484,-1.57311,-1.61087,-1.6217,-1.63886,-1.63944,-1.60693,-1.35717,-0.912437,-0.645327,-0.617743,-0.585711,-0.538715,-0.501583,-0.461186,-0.449613,-0.633346,-0.910777,-1.10669,-1.20397,-1.20897,-1.18149,-1.20144,-0.561673,-1.13065,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,0
1.8762,1.84945,2.15727,2.06464,2.32317,2.18164,1.77475,1.56084,1.63266,1.28172,0.689465,-0.104703,0.485562,0.44455,0.287839,0.38384,-0.213747,-0.140171,-0.544233,-0.0912409,-0.416661,-0.166711,0.0832062,-0.618706,0.455588,0.914658,-1.33614,-1.43076,-1.53718,-1.62286,-1.70554,-1.78218,-1.81475,-1.84133,-1.88067,-1.89194,-1.80809,-1.66993,-1.55118,-1.48145,-1.44433,-1.4979,-1.47969,-1.42471,-1.35599,-1.29031,-1.22738,-1.18521,-1.13391,-1.09382,-1.57529,-1.59646,-0.320819,-0.191983,1.14977,-0.258026,0.20083,-0.0215571,0.262119,1.70404,1.0453,0.194679,-0.609398,0.438513,1.2612,0.838425,0.194517,-0.406556,-0.264085,0.228663,2.02179,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.834012,0.816026,-2.13833,-0.0876414,0.335601,0.73406,1.02535,-2.26927,-0.412853,0.302952,0.646737,1.27304,-1.91444,-0.231785,0.286315,1.11424,0.742168,0.202771,0.436011,0.15836,0
0.192993,-0.389643,0.183692,0.444413,0.857386,1.188,1.93986,2.34713,2.28571,1.96575,1.20665,0.573919,0.364136,0.146302,0.824575,0.808675,0.612663,0.196133,0.229486,0.0563273,0.190872,0.064864,0.314493,0.22121,0.983852,0.826138,0.220508,0.250236,0.247192,0.307532,0.306572,0.28411,0.218879,0.0338507,-0.190198,-0.34196,-0.476198,-0.58649,-0.699906,-0.714831,-0.615541,-0.691566,-0.800052,-0.850159,-0.799474,-0.762406,-0.747434,-0.733765,-0.669993,-0.615546,-0.498322,-0.397005,-0.174174,1.10403,-0.0690923,-0.846779,0.263951,-0.424553,-0.900893,0.55192,-0.496272,0.216659,-0.518043,-0.87289,0.82749,-1.49645,0.194517,0.0321837,0.797255,0.20795,1.15682,-0.282034,0
1.0346,1.23177,1.44678,1.17352,1.26455,1.43641,1.36197,1.24633,1.63266,0.871303,0.430871,0.327147,0.789128,1.04105,0.824575,0.565912,0.612663,0.532438,-0.122204,-0.829082,-1.17608,-0.707051,-0.610655,-0.771418,0.455588,0.649099,-1.40799,-1.45477,-1.4773,-1.52694,-1.58577,-1.62691,-1.66281,-1.64042,-1.62983,-1.62284,-1.5544,-1.43033,-1.31241,-1.24318,-1.15425,-1.07902,-1.0443,-1.03445,-1.08886,-1.1985,-1.35614,-1.47033,-1.50266,-1.56014,-1.16351,-1.45671,-2.00724,-1.37999,0.855415,-2.43591,0.176947,-2.23804,-0.646484,1.95569,-1.70918,0.0896621,-1.54579,-0.515235,2.44996,-0.72147,0.0985469,-1.35305,-1.37684,0.244198,3.60758,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.815682,1.17603,0.53489,-1.17574,0.228126,0.73406,1.67954,-0.322785,-0.950069,0.251665,0.989319,0.319295,-0.474689,-0.183526,0.27797,1.29664,0.646684,0.179469,-0.428962,-0.282034,0
1.0346,1.23177,1.44678,0.849469,0.775954,0.691188,1.03175,1.24633,0.761923,0.255675,0.301574,0.944076,1.21412,1.57789,1.48059,1.47627,0.866943,0.936003,0.721853,0.720384,0.798406,0.605205,1.39383,1.90104,0.983852,1.26874,1.0587,1.09073,1.09746,1.08688,1.04914,1.03658,1.03701,0.960279,0.878618,0.809757,0.749991,0.78865,0.795017,0.797693,0.814119,0.784962,0.686656,0.678367,0.72538,0.832783,0.914807,0.929439,0.959653,0.974725,0.726462,0.918898,1.1273,0.384022,1.38962,2.39896,0.0148814,1.89267,-0.719172,1.06431,1.5992,0.169442,0.441187,0.994866,1.21919,0.00525102,0.240416,0.389584,0.911102,0.148399,-1.4381,-0.282034,0
1.79969,1.92666,2.55199,2.4697,2.40461,2.59565,2.35264,2.42575,1.99547,2.44457,1.91779,1.93116,2.00339,1.87614,2.01732,1.9618,1.75692,1.47409,2.12862,2.26985,2.46912,1.99465,1.77931,1.9774,1.45342,2.59653,0.591709,0.56242,0.606462,0.607281,0.641924,0.678259,0.698068,0.670072,0.671399,0.712884,0.697138,0.705308,0.711966,0.745894,0.72088,0.596469,0.506127,0.515758,0.547295,0.626212,0.7041,0.751238,0.793119,0.831242,0.631435,0.674349,0.522391,-1.09199,0.861956,2.00083,0.0114695,1.08668,-0.900893,0.554952,0.69161,0.152347,-0.495204,0.200076,0.877897,0.114543,0.190345,-0.761492,-0.319172,0.163934,-1.58226,-0.282034,0
0.728559,0.536878,0.973124,0.849469,0.613089,0.525582,0.536416,0.617306,0.544239,-0.154743,0.236925,1.86947,1.15341,0.146302,0.526389,-0.890665,-1.29444,-1.08182,-0.825585,-1.05043,-0.796369,-1.1702,-0.919037,-0.618706,1.15994,0.0294601,-0.0548991,-0.0979695,-0.0641756,-0.0401778,-0.0407573,-0.0383749,-0.0733098,-0.0219583,0.126085,0.110116,-0.0110916,-0.659414,-0.751813,-0.77699,-0.750219,-0.639207,-0.534568,-0.427375,-0.354261,-0.337787,-0.314315,-0.317964,-0.325031,-0.340537,-0.329386,-0.315489,-0.375811,-0.263983,-0.832247,0.453877,0.120651,-0.600864,0.661904,-0.321269,0.441354,0.143392,-0.586559,-0.87289,-0.157545,0.080478,0.161136,0.217046,-0.0584277,0.192415,-0.140638,0.705057,0
-1.10767,-0.0808026,-0.684683,-1.01379,-0.934131,-0.71646,-1.03214,-0.562117,-0.544181,-0.565162,-0.215614,-0.47486,-0.546562,-0.271246,-0.189259,-0.0409949,0.485523,0.263394,0.229486,0.351464,0.190872,0.682396,1.16255,0.526634,-0.0726756,-0.236099,-2.06657,0.994675,1.00166,1.02693,1.06111,1.02463,1.06038,1.12771,1.04221,1.02503,1.04597,1.04909,1.06493,1.05669,1.04204,1.09912,1.11143,1.10115,1.1372,1.17707,1.20746,1.21456,1.20945,1.20191,1.01154,1.12851,0.925666,0.996027,-0.969615,-0.647716,0.207654,0.73406,1.71588,-0.945842,-0.464573,0.248408,1.24055,0.359034,-1.14783,0.046413,0.27797,1.25967,0.503459,0.17688,-0.861448,-0.282034,0
-1.03116,-0.930113,-0.605739,-0.446713,-0.119805,-0.468051,-0.536807,0.0669084,-0.399059,-0.565162,-0.862098,-0.721632,-0.850129,-0.867743,-0.60672,-0.647902,-0.468026,-0.678258,-1.31795,-1.198,-1.32796,-1.01582,-0.841942,-1.07684,-0.953116,-0.944258,0.974884,0.958654,0.965732,0.943001,0.953323,0.952968,0.908443,0.882146,0.8459,0.863576,0.897979,0.934498,0.971501,0.973809,0.969516,0.973455,0.952139,0.916861,0.892335,0.90164,0.903101,0.976959,0.995338,0.998639,0.884839,0.953833,0.870674,1.14003,-1.93119,-0.627473,0.0404707,0.935558,1.57051,-1.52039,-0.356129,0.172699,1.17203,0.557732,-0.904198,-0.281463,0.244589,1.24981,0.562218,0.150988,-0.573124,-0.282034,0
0.805068,0.228038,0.262635,-0.0416557,-0.28267,-0.468051,-0.619363,0.145537,0.761923,0.734497,0.88341,0.0803759,-0.364423,0.5042,0.705301,1.05144,0.866943,0.868743,1.07354,0.6466,0.570581,0.528013,0.0832062,0.297566,0.514284,0.472059,1.28621,1.28285,1.2771,1.29071,1.2767,1.27545,1.24738,1.28397,1.21671,1.21878,1.19396,1.01784,0.992264,1.16028,1.17671,1.03629,1.13267,1.15535,1.14833,1.13116,1.14893,1.15516,1.17377,1.18995,1.09601,1.21003,1.03565,0.528023,-0.0865358,0.998769,0.279304,1.18743,0.225775,-0.152998,0.825079,0.288298,0.623898,1.35252,-0.0630323,0.351579,0.290488,0.872691,0.800928,0.187236,-0.2848,-0.282034,0
-0.113044,0.228038,0.262635,0.363401,0.287358,-0.0540373,-0.124029,-0.247604,-0.399059,-0.565162,-0.603505,-0.659939,0.121283,0.325251,0.764938,0.262459,0.167673,0.330655,-0.051866,0.203896,0.494639,-0.398285,0.0832062,-0.236926,0.220804,0.0294601,-0.940991,-0.890437,-0.794691,-0.723607,-0.675531,-0.671401,-0.645999,-0.65818,-0.724606,-0.729454,-0.581904,-0.419806,-0.191217,-0.0621667,-0.0664689,-0.178446,-0.269085,-0.318969,-0.276349,-0.200073,-0.162138,-0.139764,-0.158498,-0.149226,-0.171009,-0.466876,-0.834077,-0.371984,1.40707,0.501112,0.151358,-0.928298,-0.355731,0.879366,0.116021,0.127924,-0.997658,0.160337,0.572305,-0.386497,0.156964,-0.450923,-0.392622,0.213128,0.00352447,-0.0542439,0
-0.64861,-0.389643,-0.211024,-0.608735,-0.364103,-0.219643,-0.371696,-0.483489,-0.689304,-0.770371,-0.79745,-1.0301,-0.485849,-0.867743,-0.666358,-0.769283,-1.04016,-0.0729102,-0.895923,-1.12422,-0.872311,-0.475477,-0.610655,-1.00049,-0.718332,-0.855738,0.903038,0.910626,0.917829,0.919021,0.9653,1.01269,0.966881,0.937955,1.06403,1.20801,1.27852,1.31995,1.29332,1.31568,1.33211,1.38186,1.40877,1.44805,1.37094,1.16559,1.11381,1.11952,1.13808,1.03451,1.29662,1.18674,1.10897,0.0960197,-0.882397,-0.775926,0.23495,0.482188,0.480184,-1.20052,-0.76488,0.249222,0.852286,-0.554974,-1.62565,-1.79026,0.265452,0.840648,0.496114,0.174291,-0.140638,-0.282034,0
0.805068,0.536878,0.420522,0.768458,0.938819,1.1052,1.11431,1.01045,0.834484,0.529288,0.107628,0.018683,-0.0608568,-0.151947,-0.0103472,-0.0409949,0.0405334,0.128873,0.159148,-0.312593,-0.568544,-0.552668,-0.456463,-0.618706,-0.190068,0.2065,0.87909,0.814569,0.786097,0.751161,0.725762,0.71409,0.68638,0.658911,0.649586,0.648302,0.654856,0.674055,0.680822,0.714815,0.73124,0.764018,0.803469,0.862658,0.925726,0.913117,0.891395,0.858158,0.864491,0.867113,0.673669,0.779156,0.375746,0.816026,-0.891119,-0.517819,0.310012,0.507375,0.589216,-0.415258,-0.394501,0.274459,0.532542,-0.634453,-0.825437,-0.399271,0.269624,0.769168,0.455717,0.202771,0.868497,-0.282034,0
1.41714,1.00014,1.20995,1.41655,1.91601,1.76762,1.27942,1.08907,1.19729,1.14492,0.88341,1.37593,1.63911,1.63754,1.12276,1.59765,1.43907,0.801482,0.932868,0.720384,0.798406,1.22274,1.31674,1.29019,1.04255,1.5343,1.11857,1.12675,1.15734,1.1828,1.20484,1.23962,1.21232,1.11654,1.04221,0.971213,0.919121,0.913662,0.857306,0.797693,0.73124,0.711659,0.686656,0.72173,0.758771,0.867212,0.949925,1.0126,1.05481,1.08234,0.705345,0.988769,0.852343,0.0960197,-1.1724,1.55547,0.315129,0.305877,0.807281,-0.813954,1.45739,0.284228,0.57822,1.39226,-0.716222,1.36927,0.273797,0.850508,0.466734,0.200182,0.436011,-0.282034,0
-1.03116,-0.852903,-0.289967,-0.689747,-0.771266,-0.799262,-0.784474,-0.640745,-0.834427,-0.97558,-1.37929,-1.27687,-0.667989,-0.629144,-0.845269,-1.19412,-0.976586,-0.81278,-0.122204,-0.460162,-0.644486,-0.552668,-0.996133,-0.847774,-0.953116,-1.03278,0.495915,0.502385,0.570535,0.511361,0.474248,0.403549,0.359129,0.457998,0.605961,0.723648,0.73942,0.757397,0.753491,0.787333,0.803759,0.837321,0.867185,0.89518,0.836683,0.786879,0.715806,0.679958,0.54332,0.436664,0.747579,0.662704,0.174109,0.13202,0.382259,-1.79992,0.194007,0.356252,0.661904,0.0774266,-0.237674,0.210961,0.418348,-0.87289,0.5324,0.829909,0.227898,0.505431,0.0627634,0.189826,0.724335,-0.282034,0
-0.572101,-0.544063,-1.00046,-1.01379,-0.934131,-0.799262,-0.867029,-1.11251,-1.05211,-0.97558,-1.18534,-1.27687,-1.33583,-0.748443,-0.666358,-0.344448,0.104103,-0.00564928,0.0184721,0.0563273,-0.188836,-0.166711,-0.379368,-0.236926,-0.424852,-0.767218,0.675528,0.670484,0.654365,0.619271,0.594017,0.594651,0.73313,0.893308,0.954962,0.906631,0.90855,0.882409,0.88845,0.92201,0.907357,0.879208,0.803469,0.840977,0.936856,0.970498,0.961631,0.953199,0.935862,0.914941,0.821488,0.860672,0.540722,1.03203,-1.12225,-0.111259,0.296364,0.431813,0.371151,-1.58557,0.426338,0.267132,0.418348,-0.952369,-1.18669,-0.666114,0.265452,0.823395,0.749513,0.197593,-0.428962,-0.282034,1
