feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
2.18938511250771,2.17958105738869,1.65840528822657,2.1057134589941,1.6631820818241,1.58000773206224,1.79669285601574,1.62051910404988,1.58795808847092,1.5701477438445,1.33607800940415,1.00637573750225,1.12689391659842,1.09254792501089,1.30169036046003,1.71883595060232,1.685301464062,1.98134666012311,1.70801876087948,1.68475486208479,1.84818280814029,2.08507145043738,1.90143867689872,2.08118109660532,2.20506465883665,1.73500360216081,1.90193904027356,2.32105705250143,1.90312326986075,2.44213796001587,1.9698705369106,2.16605857793387,2.04311488754614,2.36923666627391,2.21647257886553,1.82923483205922,2.42097903107849,2.27597555525804,1.92320833430343,2.42051850025059,2.10160352072814,2.01149775578493,2.11005325998953,2.17369626636883,2.30243914968504,1.92258837201436,2.38644175786768,2.19541437706198,1.8681206331202,1.91848117682994,2.01988452288348,2.25938458802972,1.85130778681624,2.24177903456628,2.2384999629583,2.08707500875381,1.8977976532111,1.97660407175128,2.05855429931521,1.94184676961351,2.35854808518494,2.3100104043387,1.86975049415922,2.12008090677291,1.80957055792817,1.93014270993335,1.87013005376121,1.8268651414013,2.18308095972592,2.01705856431985,2.18649588887491,2.21851929921553,1.99130766521701,2.24733513659174,2.27337180502006,2.07078327559144,2.01279572482161,2.06344634071413,1.93184063936855,2.39622234384248,1.94672584377351,2.11311749766266,1.93546081536549,2.38290570197599,2.04786910755582,2.06309663280201,1.79765466989402,2.42980307302388,2.42595864662873,1.84916563880597,1.9121596507734,2.01515423513953,2.25789367429605,1.96905167464636,2.3152762527163,1.96018319706273,2.13689219971373,2.25865201987122,1.82648776443478,2.19472910778051,0
-0.434502,-0.437501,-0.434714,-0.436585,-0.435731,-0.438106,-0.43612,-0.433458,-0.434386,-0.434486,-0.435925,-0.439245,-0.437171,-0.436572,-0.441154,-0.437739,-0.438509,-0.437679,-0.437311,-0.439162,-0.432219,-0.43834,-0.438335,-0.436971,-0.438495,-0.437136,-0.435563,-0.433924,-0.43855,-0.434927,-0.43934,-0.437412,-0.438459,-0.43618,-0.439302,-0.432035,-0.434936,-0.433282,-0.436038,-0.440611,-0.43944,-0.435805,-0.434855,-0.435328,-0.432965,-0.433765,-0.434709,-0.435122,-0.435706,-0.436205,-0.437825,-0.437433,-0.438803,-0.437966,-0.435694,-0.439828,-0.436584,-0.440926,-0.434679,-0.43859,-0.436876,-0.434389,-0.437597,-0.439568,-0.438636,-0.435445,-0.436493,-0.436319,-0.433092,-0.430077,-0.431708,-0.432654,-0.433539,-0.428131,-0.431226,-0.432284,-0.433401,-0.435923,-0.435328,-0.437383,-0.437735,-0.437911,-0.438572,-0.442919,-0.440342,-0.44413,-0.442648,-0.442442,-0.441905,-0.438683,-0.442768,-0.440132,-0.437587,-0.43952,-0.440068,-0.435483,-0.438784,-0.439064,-0.435428,-0.437884,0
-0.44279,-0.444627,-0.442117,-0.444886,-0.443834,-0.446147,-0.444542,-0.440977,-0.442662,-0.441219,-0.442625,-0.447199,-0.444441,-0.443421,-0.447011,-0.442743,-0.443524,-0.441196,-0.443255,-0.444843,-0.438758,-0.44548,-0.444459,-0.443684,-0.445664,-0.445034,-0.44354,-0.441356,-0.446171,-0.442414,-0.446542,-0.445941,-0.447112,-0.444635,-0.447071,-0.439988,-0.443136,-0.441606,-0.443522,-0.448092,-0.446788,-0.443856,-0.443053,-0.443404,-0.440735,-0.442197,-0.443356,-0.442448,-0.443581,-0.444977,-0.444995,-0.444466,-0.44725,-0.445933,-0.44303,-0.447678,-0.445241,-0.448531,-0.443162,-0.446749,-0.444611,-0.442537,-0.445387,-0.44681,-0.446163,-0.443557,-0.445103,-0.444782,-0.441327,-0.437988,-0.43886,-0.439825,-0.441375,-0.436236,-0.43867,-0.440096,-0.440879,-0.444298,-0.44309,-0.445439,-0.445271,-0.445975,-0.447185,-0.450877,-0.447942,-0.452544,-0.450434,-0.449731,-0.450057,-0.446848,-0.451242,-0.447296,-0.445476,-0.447306,-0.447494,-0.443886,-0.445903,-0.447144,-0.443007,-0.446167,0
-0.386493382204447,-0.394336615592263,-0.390925438939977,-0.394677992359837,-0.390738373517795,-0.39382477031312,-0.386939816072245,-0.395154125935302,-0.389508661555658,-0.393128451901247,-0.383319837557326,-0.383724521336899,-0.386651654668286,-0.380760324933092,-0.388131000774488,-0.388192587730605,-0.393029324255436,-0.384237141405851,-0.391122042806319,-0.392405112710895,-0.393251619232543,-0.388180523071076,-0.389987881007427,-0.391428256453915,-0.396472850860219,-0.401417941830249,-0.393552963121318,-0.410051196648347,-0.41105567807842,-0.414577436418253,-0.407683313735625,-0.406848444430937,-0.402615961836036,-0.399354416426208,-0.394591822826059,-0.393955867038044,-0.390471490949766,-0.398677373114655,-0.395524777582286,-0.385722924249975,-0.392445272765424,-0.3918760761142,-0.39566471978324,-0.392282331783594,-0.394707441960959,-0.394272611536098,-0.393891373377101,-0.389288557500624,-0.387548358457785,-0.38686558270601,-0.392742676040163,-0.39218666725563,-0.386891346074255,-0.384541753588454,-0.395488784051073,-0.391053480264964,-0.393776709368771,-0.38915476054204,-0.38999797004907,-0.390552672677222,-0.394051409450232,-0.386803747398359,-0.393609599276756,-0.389720307275759,-0.382068846499284,-0.393213959071287,-0.386383955584923,-0.392008532781184,-0.390987657043189,-0.387109101442094,-0.385381388906788,-0.390138879612147,-0.381554730197427,-0.38679882988251,-0.388303871034414,-0.383102059940382,-0.390894982575916,-0.384823716109045,-0.387994025639889,-0.392838241178806,-0.387632407543662,-0.389208082654273,-0.392289232575541,-0.391182572110662,-0.389747113565771,-0.390948076893583,-0.39119008862788,-0.385175173588501,-0.388188323229842,-0.396371921539218,-0.390373671698801,-0.390418132143965,-0.391696263222572,-0.39154604277324,-0.393124428949364,-0.395524985619268,-0.386709413289,-0.399106514145462,-0.395288332650948,-0.393442879031709,0
-0.269989104102641,-0.269425444336858,-0.267317847161851,-0.244214716761927,-0.265993406187622,-0.24465577450518,-0.246000368702856,-0.251734030742611,-0.258398492528106,-0.259763507947847,-0.253710918510496,-0.245837495863404,-0.252725461913544,-0.247752344114362,-0.248173339851975,-0.251285328108322,-0.255319395615249,-0.244176275109903,-0.240773273188553,-0.253593229924343,-0.24602985309652,-0.264494706799265,-0.26411132872237,-0.243632662999941,-0.262419689199667,-0.259164379532734,-0.256744518210471,-0.257967871626505,-0.246138020524317,-0.259117111461403,-0.267368544009729,-0.244953688268727,-0.266215190738074,-0.256913301948296,-0.242934342028569,-0.265892508568717,-0.244863676089892,-0.251292889158822,-0.265926677523854,-0.251163907722884,-0.261330335743868,-0.246287611742572,-0.264974813649743,-0.248531717903362,-0.243241119291222,-0.24273764754744,-0.25285082190585,-0.24914645516843,-0.251407708842444,-0.261274312033031,-0.245816611105158,-0.24466771406361,-0.268457201358782,-0.250727417685085,-0.259562138766801,-0.247997271705115,-0.251426493779076,-0.246238811808147,-0.249325676233696,-0.259372374562868,-0.248304461591298,-0.272083232192911,-0.254872536443783,-0.269438910182592,-0.250274081030524,-0.253688490648724,-0.269355048388558,-0.260275938288335,-0.275365435558189,-0.25198232125563,-0.25864042509709,-0.26299253281124,-0.265155407551987,-0.272565585654755,-0.279997730895106,-0.27638589945956,-0.299659212031924,-0.296356257548156,-0.2893242753143,-0.327540843154728,-0.289784815363779,-0.285355545206166,-0.293647886328693,-0.286870455565977,-0.284837277905007,-0.276975628857807,-0.27593671727235,-0.26533664227223,-0.277988712357246,-0.272334285628531,-0.263805058957126,-0.253648144888948,-0.267940064828703,-0.260371448635719,-0.262823372876162,-0.26855045513798,-0.250586770760075,-0.248324978971011,-0.257566819373733,-0.267510541880564,0
-0.418107594416945,-0.418178994295682,-0.415708138277894,-0.416881446091371,-0.420156279155337,-0.414390461601472,-0.41541596681699,-0.416068342122928,-0.415187437242793,-0.416751048431977,-0.411201315844693,-0.415177387402123,-0.408117914622511,-0.407281188866935,-0.405793746774061,-0.415624446519545,-0.414661548276883,-0.412611787162252,-0.414546521180016,-0.413643962748005,-0.414781855298678,-0.413725945452892,-0.409870567757249,-0.41237539306703,-0.411546561422564,-0.41261309301248,-0.412612722041922,-0.417114172724427,-0.415651348781794,-0.41507199715817,-0.414296471793312,-0.414993689001302,-0.417383497826231,-0.417234203436328,-0.419226342834574,-0.417752947623285,-0.416770415614347,-0.414295134261738,-0.413322889290913,-0.413757234132681,-0.415550139326607,-0.412789623613716,-0.416797006678271,-0.418866940346832,-0.421298592972092,-0.419233447511384,-0.418984176300134,-0.413206140037606,-0.413134347198594,-0.419319576262965,-0.419568230694361,-0.42071595797161,-0.415864050830474,-0.409353000466238,-0.422980294105248,-0.41556169309995,-0.414822070962459,-0.414059456606392,-0.416096222001007,-0.41696269441157,-0.419065710186649,-0.417653565907412,-0.415167018443468,-0.418378006686299,-0.415904810872716,-0.420630580327042,-0.42738308838981,-0.426095637972868,-0.424950738918824,-0.427476913461288,-0.419691104337162,-0.416476368289016,-0.410817585498531,-0.413677720160111,-0.413069709486136,-0.417248133155274,-0.414795092716873,-0.409888035223105,-0.414832119359518,-0.416817605200836,-0.41139716925885,-0.412357442629293,-0.417589206362107,-0.417530628080117,-0.409031351194603,-0.41560534342435,-0.415608518240916,-0.415252532542381,-0.420252048666943,-0.418467158478987,-0.416262718790894,-0.419262626815133,-0.416173463389149,-0.413115515382246,-0.416354592626379,-0.415731488757971,-0.412898164954395,-0.42181940923422,-0.413857048503501,-0.419496336796316,0
0.916526,1.01341,1.03201,1.0127,0.952594,0.891984,1.07711,0.948382,1.07297,0.986138,1.21331,1.14937,1.40037,1.34547,1.18985,1.09825,1.18535,1.17024,0.994592,0.981598,0.877541,0.953654,1.00941,0.863849,1.04954,0.865408,0.988368,0.886147,0.871369,0.947111,0.971387,0.867994,0.902061,0.970313,1.02222,0.952478,0.968695,0.806324,0.844645,0.953325,0.933354,0.987219,0.945522,0.881703,0.818288,0.867798,0.89577,0.985901,0.989927,0.813989,0.89526,0.968552,0.974826,0.882017,0.882163,0.831776,0.949366,0.925978,0.885328,1.02204,1.04055,0.864408,0.898621,0.875164,0.918379,1.00034,0.979417,0.928423,0.809937,0.881966,0.96117,1.01551,1.01883,0.998652,0.940636,0.80072,0.93455,0.809272,0.888562,0.895603,0.995318,1.01346,0.920681,0.897058,0.892221,0.928195,0.977024,0.997892,1.03258,0.959663,0.961253,1.04366,0.812368,1.02547,1.00481,0.839403,0.875444,0.813687,0.928725,1.02124,1
-0.439226,-0.440711,-0.438505,-0.44109,-0.440464,-0.442456,-0.441157,-0.437422,-0.438354,-0.437292,-0.438404,-0.443253,-0.440665,-0.439471,-0.442716,-0.438563,-0.439355,-0.43706,-0.439627,-0.441399,-0.435158,-0.441231,-0.440703,-0.440113,-0.441239,-0.441687,-0.439303,-0.437441,-0.442507,-0.439042,-0.442532,-0.441669,-0.442838,-0.440561,-0.443141,-0.43577,-0.439074,-0.4377,-0.439324,-0.444512,-0.442876,-0.439934,-0.439452,-0.438982,-0.436655,-0.438511,-0.439785,-0.438609,-0.44008,-0.440577,-0.441014,-0.440888,-0.443076,-0.442104,-0.439651,-0.44348,-0.440903,-0.44453,-0.43929,-0.44329,-0.441252,-0.43892,-0.44206,-0.443099,-0.442335,-0.439434,-0.441207,-0.441462,-0.437312,-0.434342,-0.435665,-0.436443,-0.437747,-0.432737,-0.435965,-0.437372,-0.43808,-0.441343,-0.440318,-0.442812,-0.443248,-0.444193,-0.445008,-0.448557,-0.445005,-0.450105,-0.447872,-0.446724,-0.446423,-0.44336,-0.447984,-0.443868,-0.441769,-0.443747,-0.443929,-0.439838,-0.441741,-0.443157,-0.439649,-0.442349,0
-0.19865,-0.189449,-0.205714,-0.189034,-0.185654,-0.191949,-0.198437,-0.192153,-0.182801,-0.17213,-0.17101,-0.181402,-0.157564,-0.152204,-0.171609,-0.16526,-0.193241,-0.194949,-0.180987,-0.198745,-0.200965,-0.201645,-0.189307,-0.202728,-0.188734,-0.194056,-0.193837,-0.191581,-0.210443,-0.215767,-0.204541,-0.202049,-0.206804,-0.215338,-0.213446,-0.203124,-0.199663,-0.208848,-0.209798,-0.197387,-0.206736,-0.206057,-0.209053,-0.203396,-0.209439,-0.20747,-0.19575,-0.19632,-0.197846,-0.195695,-0.206553,-0.19713,-0.206866,-0.212617,-0.209523,-0.201184,-0.213518,-0.196019,-0.201319,-0.211773,-0.193165,-0.200473,-0.202744,-0.211369,-0.19884,-0.192443,-0.19659,-0.199148,-0.211853,-0.206991,-0.209528,-0.196734,-0.19707,-0.19663,-0.201082,-0.213761,-0.204082,-0.212951,-0.207569,-0.197432,-0.199459,-0.213563,-0.189334,-0.20062,-0.200671,-0.196053,-0.195994,-0.199442,-0.211823,-0.205356,-0.215505,-0.203799,-0.198842,-0.192256,-0.206414,-0.202318,-0.209228,-0.193128,-0.210083,-0.192252,1
-0.464917120061998,-0.465032339480286,-0.462425760295949,-0.462741636249233,-0.465810483787856,-0.464278049137105,-0.462488888826024,-0.464703859461091,-0.46297864582161,-0.464919770179491,-0.460688227491566,-0.459798971898305,-0.457782006622437,-0.454722254289514,-0.454348723000761,-0.461365075547582,-0.462463638876236,-0.460272363560186,-0.464569736523113,-0.460879090232262,-0.459967539887253,-0.461495736405438,-0.459545348738368,-0.46247674865931,-0.461268467813256,-0.460475580362071,-0.459836488405592,-0.46591804543672,-0.465183340408456,-0.466882474855609,-0.465914671964288,-0.466440177972921,-0.464971662766091,-0.468324646212138,-0.466705094917336,-0.462912416619724,-0.46519864958939,-0.464743447405692,-0.461937223525623,-0.461945513023164,-0.463052265409287,-0.4600382574956,-0.465247460913161,-0.464783415972042,-0.467825765364012,-0.466407442726895,-0.464283277195108,-0.458517799788583,-0.465218625337024,-0.46684368851467,-0.467067217966185,-0.465441948004578,-0.462653771247671,-0.458947546365518,-0.467000041287838,-0.464284817731085,-0.461135715660305,-0.461190224187568,-0.457946081639914,-0.460836501140558,-0.461533371197656,-0.458758928445717,-0.459510162848324,-0.460567662444802,-0.456343437834757,-0.461176195491041,-0.460955919844658,-0.45965495615184,-0.457655248379808,-0.463694592381212,-0.464538692750715,-0.459377938422333,-0.455669216127493,-0.460677572410889,-0.453892238359535,-0.459695909739557,-0.460064227772758,-0.45455519797196,-0.460117933053479,-0.46284539826909,-0.461021400430924,-0.46044407460178,-0.462504352111915,-0.463391807466547,-0.459620876780854,-0.461842009134095,-0.462951297951095,-0.462932168403377,-0.465924429665956,-0.467340572749024,-0.46499251813899,-0.465169761577648,-0.468550808683461,-0.461943799752197,-0.464966922542252,-0.466659692505952,-0.464513969480666,-0.467744125184985,-0.462714111188906,-0.467465726321709,0
-0.403869,-0.408039,-0.406529,-0.406836,-0.406733,-0.406695,-0.405322,-0.403898,-0.4067,-0.405091,-0.404796,-0.407561,-0.408425,-0.406714,-0.409782,-0.404785,-0.406117,-0.4041,-0.404552,-0.408537,-0.401977,-0.407879,-0.405158,-0.404837,-0.408024,-0.407406,-0.405884,-0.406196,-0.407264,-0.40545,-0.408551,-0.409648,-0.408807,-0.408231,-0.409442,-0.402372,-0.404162,-0.405517,-0.407489,-0.409697,-0.406656,-0.404144,-0.404039,-0.404371,-0.403103,-0.405057,-0.406116,-0.402944,-0.406289,-0.403834,-0.40674,-0.405317,-0.40472,-0.406145,-0.400848,-0.402503,-0.401116,-0.406113,-0.400211,-0.405525,-0.404243,-0.400752,-0.406019,-0.408553,-0.405847,-0.404541,-0.406875,-0.40724,-0.403697,-0.400725,-0.402328,-0.401283,-0.402622,-0.400275,-0.403119,-0.404007,-0.404659,-0.405773,-0.404796,-0.407624,-0.408749,-0.407505,-0.409791,-0.413553,-0.409809,-0.414823,-0.411846,-0.411462,-0.412406,-0.407391,-0.414423,-0.410879,-0.407414,-0.408258,-0.409607,-0.405307,-0.406886,-0.410229,-0.404921,-0.408404,1
-0.464418209407823,-0.464607420272012,-0.461876671983649,-0.462186605353586,-0.465280502243898,-0.463717930696628,-0.461948467944795,-0.464153163956018,-0.462515685794125,-0.464392680340456,-0.460143561956847,-0.459351324017387,-0.457268095646908,-0.454201629329828,-0.453839979245783,-0.460836634352892,-0.461864579006124,-0.459650856642823,-0.464008119644893,-0.460180944515198,-0.459372216055881,-0.460878622620217,-0.458929013290672,-0.461831079808435,-0.460597674014728,-0.459822985367871,-0.459071402294093,-0.465190816731387,-0.464485477220586,-0.466246853835922,-0.465309127068529,-0.46585135827132,-0.464356818400143,-0.467709351043872,-0.466166653968631,-0.462353095444605,-0.464698834268453,-0.46419139746067,-0.461473479676833,-0.461466821511007,-0.462579316433724,-0.459515806219017,-0.464701120003362,-0.464301617911553,-0.467330471008461,-0.465870650555384,-0.463849603369066,-0.45800124148775,-0.464801236551304,-0.466338909959511,-0.466539637733398,-0.464945834899123,-0.462131809829207,-0.458505217793895,-0.466458549397459,-0.463811910999929,-0.46065640379017,-0.460682162790569,-0.457454576099174,-0.460364024802984,-0.461108629658903,-0.458285570874217,-0.458974263055295,-0.46010366924768,-0.455948736757336,-0.460668166684572,-0.460414572496412,-0.45920924518333,-0.457147280123144,-0.463174161251919,-0.464025124125349,-0.458875187775036,-0.455173794107126,-0.460230524522089,-0.453478788863997,-0.459225734423893,-0.459656040749388,-0.45407099239566,-0.459702142332755,-0.462381156898405,-0.460553527389406,-0.459990262070089,-0.462013155075104,-0.462954647649943,-0.459161466583153,-0.461322110331553,-0.462505675865029,-0.46246848295895,-0.465374106273503,-0.466876976933743,-0.46455943620671,-0.464615750597644,-0.468006468106319,-0.461499518964586,-0.464405966094789,-0.466187624770495,-0.464049383285068,-0.467213806329374,-0.462288524137925,-0.466926170944771,1
-0.248378,-0.247099,-0.212414,-0.212937,-0.250779,-0.237104,-0.233929,-0.229735,-0.217357,-0.206246,-0.224237,-0.224234,-0.23726,-0.204648,-0.243659,-0.243588,-0.233341,-0.220444,-0.205711,-0.228495,-0.225394,-0.217948,-0.244373,-0.237252,-0.225236,-0.23417,-0.247157,-0.232384,-0.244639,-0.203977,-0.24267,-0.235457,-0.232731,-0.206636,-0.228658,-0.234183,-0.224985,-0.204005,-0.214834,-0.211159,-0.207142,-0.224673,-0.213358,-0.231462,-0.214732,-0.228274,-0.221734,-0.209426,-0.227519,-0.225833,-0.246578,-0.236414,-0.206399,-0.205961,-0.217344,-0.233945,-0.244813,-0.213164,-0.216507,-0.220347,-0.218738,-0.253853,-0.220084,-0.259038,-0.251098,-0.281575,-0.295158,-0.278219,-0.285498,-0.340663,-0.318604,-0.301829,-0.279486,-0.264389,-0.247469,-0.237316,-0.235408,-0.264357,-0.22209,-0.2205,-0.247797,-0.235996,-0.250064,-0.252182,-0.21718,-0.211172,-0.214348,-0.213136,-0.246983,-0.232156,-0.251746,-0.231006,-0.206512,-0.248311,-0.237943,-0.238749,-0.244152,-0.250984,-0.216937,-0.215313,0
-0.212738,-0.226006,-0.224999,-0.204361,-0.202956,-0.233159,-0.18786,-0.23106,-0.211282,-0.202797,-0.197503,-0.228499,-0.231758,-0.223704,-0.202452,-0.231304,-0.218274,-0.24122,-0.237754,-0.233696,-0.226362,-0.23851,-0.198437,-0.235973,-0.223937,-0.22714,-0.227487,-0.252734,-0.25298,-0.272588,-0.281959,-0.311692,-0.322852,-0.261567,-0.262301,-0.236508,-0.26288,-0.227458,-0.248231,-0.234926,-0.198168,-0.21823,-0.241528,-0.227509,-0.22648,-0.206199,-0.192638,-0.231726,-0.23156,-0.214919,-0.21449,-0.216327,-0.197548,-0.212522,-0.217,-0.213961,-0.203842,-0.208014,-0.201708,-0.217948,-0.204727,-0.207581,-0.187475,-0.221931,-0.215809,-0.227663,-0.188505,-0.215147,-0.194462,-0.215003,-0.207377,-0.187632,-0.186677,-0.201981,-0.19434,-0.20929,-0.228199,-0.227701,-0.195161,-0.199374,-0.226554,-0.215262,-0.203691,-0.220807,-0.221636,-0.211363,-0.194553,-0.225504,-0.228999,-0.233751,-0.217368,-0.214263,-0.204987,-0.195224,-0.18934,-0.189952,-0.204557,-0.18557,-0.189628,-0.185008,0
-0.457852099245233,-0.457924295431234,-0.455804239415658,-0.456074057308026,-0.458911179557245,-0.457478111742253,-0.455436368725321,-0.457606438057502,-0.456685490615472,-0.457805178820255,-0.453658242101591,-0.453283754876887,-0.451491559831844,-0.448171736902286,-0.447591232111853,-0.454724663553926,-0.455837337161892,-0.453205193029887,-0.457956136165189,-0.454609013768588,-0.453304979561684,-0.455024038219937,-0.452905412467039,-0.456126379549677,-0.454445083260697,-0.45379448727847,-0.453543447985236,-0.458679045034757,-0.458533412205201,-0.460178429270065,-0.459420822008739,-0.459382290903585,-0.457840369817689,-0.461859235529591,-0.46008802816407,-0.456034940993868,-0.458463203395805,-0.458368052797692,-0.455322217070102,-0.455537940807588,-0.456064430368698,-0.453165034610121,-0.458961174900722,-0.458496511512963,-0.461046953334732,-0.459756745601918,-0.457485146949044,-0.451692752653346,-0.458415131953633,-0.45991594086647,-0.460485319235743,-0.458515317163688,-0.456307819265301,-0.452666803123733,-0.460699246080771,-0.457643251885393,-0.454418316685733,-0.455033208952745,-0.451330725916614,-0.454018029692256,-0.455131948083024,-0.452355184065737,-0.452820859792337,-0.453587094216583,-0.449670522744596,-0.453990046083412,-0.453264959791033,-0.451545734274771,-0.449530458231991,-0.455584633088161,-0.456402100096949,-0.452010435437134,-0.44835296203829,-0.453759207212068,-0.447226300045815,-0.4526465526866,-0.45330471580198,-0.447805714282006,-0.45370964020462,-0.45575647117952,-0.454142402198872,-0.453838641836286,-0.456089961913371,-0.456752095137513,-0.452872602584967,-0.455202918035823,-0.456196663548378,-0.456370047568895,-0.459446560189236,-0.460771550238238,-0.458365305558794,-0.458553063064693,-0.46212634372409,-0.455326063138722,-0.457856465668016,-0.460469370314581,-0.457768289198713,-0.460838768246904,-0.456233280397034,-0.461063974687222,1
