feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,label
-1.64363,-0.0942407,-0.35697,-0.19451,-0.619405,-0.125656,-0.579319,-0.13866,-0.946283,-0.936767,-0.956461,-0.932864,0.855789,-0.844069,0.571943,-0.992082,2.51022,-0.523112,2
-1.23243,1.14089,-0.35697,-0.19451,0.245142,-0.0632213,0.574856,0.121115,-0.134263,-0.109066,-0.129397,-0.162888,0.337813,-0.0776607,-0.207167,-0.153347,-0.717937,-0.426658,5
1.52263,-0.807484,-0.35697,-0.19451,7.51146,0.217712,1.46742,0.00219896,-0.111949,-0.0741817,-0.149818,-0.101779,0.433735,-0.344484,0.148723,-0.174056,-0.88323,-0.492102,3
-1.04054,-1.41635,-0.35697,-0.19451,0.265726,-0.106594,-0.302317,-0.124963,0.57201,0.509332,0.697667,0.475703,-1.03386,1.30755,-1.17865,0.685389,-0.455357,-0.493639,3
-0.985708,-1.41635,-0.35697,-0.19451,0.51274,-0.111425,-0.502374,-0.131091,-0.230308,-0.239088,-0.183003,-0.27594,0.107602,0.126715,-0.322591,-0.207709,-0.38982,-0.451752,3
0.206783,0.0275327,-0.35697,-0.19451,-0.598821,-0.125904,-0.486985,-0.134881,-0.808521,-0.727464,-0.839038,-0.8412,1.39295,-0.866777,0.0717735,-0.870414,0.520092,0.156004,0
0.179369,0.166702,-0.35697,-0.19451,-0.454729,-0.117398,-0.348484,-0.136582,-0.801729,-0.714778,-0.833933,-0.838144,1.44091,-0.872454,0.0332989,-0.860059,0.575132,0.18458,0
0.974363,0.0971174,-0.35697,-0.19451,-0.392976,-0.117646,-0.486985,-0.137149,-0.80464,-0.711607,-0.846696,-0.835089,1.49846,-0.940579,0.0910108,-0.860059,0.495952,0.278331,0
1.53634,-0.302995,-0.35697,-0.19451,-0.351807,-0.123922,-0.440818,-0.132048,-0.907476,-0.924082,-0.874776,-0.920642,0.587209,-0.526151,0.302621,-0.909244,2.24951,-0.498402,2
-0.697866,1.59319,-0.35697,-0.19451,-0.537067,-0.125656,-0.533152,-0.138093,-0.789117,-0.790889,-0.913066,-0.630373,0.625578,-1.47423,1.87046,-0.790164,0.774435,2.17044,6
-0.0536464,-1.10322,-0.35697,-0.19451,0.14222,-0.0753614,0.128575,-0.0913021,-0.270084,-0.232745,-0.205977,-0.379825,0.558433,0.206194,-0.909329,-0.231008,-0.0201165,-0.267396,0
1.67341,-0.268203,2.41015,-0.19451,-0.434145,-0.11367,-0.0868711,-0.106993,-0.590236,-0.613298,-0.542929,-0.618151,0.270669,-0.168494,0.0140616,-0.572714,0.127621,-0.494562,4
0.60428,-0.111637,-0.35697,-0.19451,-0.248885,-0.113469,-0.363873,-0.118171,-0.151726,-0.153463,-0.119186,-0.187331,0.107602,0.0926521,-0.264879,-0.142992,-0.524477,-0.469812,3
-1.08166,-0.616126,-0.35697,-0.19451,-0.145963,-0.0968338,-0.240761,-0.118508,-0.884193,-0.91774,-0.839038,-0.896198,0.414551,-0.423964,0.302621,-0.873002,2.20175,-0.552403,2
-0.725279,1.71496,2.41015,-0.19451,0.183389,-0.0684241,-0.225372,-0.101315,-0.578594,-0.603784,-0.713958,-0.385936,0.241892,-1.37772,2.09169,-0.583069,-0.00636012,2.35795,6
1.28962,0.166702,-0.35697,-0.19451,-0.392976,-0.120619,-0.548541,-0.139668,-0.712475,-0.759176,-0.632272,-0.755647,0.155563,-0.0492752,-0.0725063,-0.663319,0.877653,-0.502057,4
-0.643038,-1.62511,-0.35697,-0.19451,-0.454729,-0.112443,-0.41004,-0.127041,1.98844,1.89835,1.99697,2.04315,-2.43431,1.68792,-0.418778,2.00303,-0.808361,-0.667924,1
-1.60251,1.31485,-0.35697,-0.19451,-0.084209,-0.109719,-0.286928,-0.128059,-0.577624,-0.556215,-0.74459,-0.392047,0.663946,-1.58777,2.02436,-0.588247,-0.0788771,2.11488,6
-0.917174,-0.181222,-0.35697,-0.19451,0.574494,-0.100032,-0.471596,-0.133545,-0.424339,-0.454734,-0.36169,-0.465378,0.0692336,0.0699439,-0.18793,-0.388918,-0.052936,-0.493612,4
-0.752693,-1.10322,-0.35697,-0.19451,-0.351807,-0.0961731,-0.0714824,-0.116933,-0.347697,-0.296171,-0.302978,-0.447046,0.750275,0.0131728,-0.774668,-0.329378,-0.0265866,-0.226641,0
-0.84864,1.38444,-0.35697,-0.19451,0.88326,-0.0427683,0.282465,-0.0715307,0.561338,0.560073,0.631298,0.472648,-0.467926,0.927185,-1.1017,0.618083,-0.612264,-0.434692,5
1.53634,-0.563938,-0.35697,-0.19451,-0.475314,-0.126895,-0.502374,-0.136834,-0.652326,-0.721121,-0.540376,-0.712871,-0.0938327,0.211871,-0.264879,-0.570126,0.909164,-0.507769,4
1.38557,0.35806,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.01517,-0.938975,1.09559,-1.09386,0.754698,-1.05162,-1.8698,0.881942,4
-1.41062,-0.633523,-0.35697,-0.19451,-0.00187094,-0.0992337,-0.348484,-0.129568,0.706862,0.655211,0.830406,0.600977,-1.04345,1.40406,-1.33255,0.82,-0.513309,-0.480269,3
1.08402,1.22787,-0.35697,-0.19451,0.265727,-0.0843736,0.744134,-0.0820751,0.104395,0.119266,0.128422,0.0601609,0.0500494,0.245934,-0.466871,0.108111,-0.663477,-0.441525,5
-0.643038,0.0797212,-0.35697,-0.19451,-0.269469,-0.107503,-0.286928,-0.121063,0.337233,0.281001,0.460269,0.240433,-0.784467,1.0975,-1.07285,0.44464,-0.379556,-0.478566,3
1.42669,-0.337787,-0.35697,-0.19451,-0.516483,-0.115095,0.113186,-0.105463,-0.452474,-0.470591,-0.415296,-0.474545,0.203524,-0.123077,0.00444287,-0.44328,-0.224961,-0.509754,4
-1.34208,-1.27718,-0.35697,-0.19451,-0.310638,-0.116985,-0.394651,-0.131859,-0.3671,-0.31837,-0.325952,-0.459267,0.740683,-0.0265668,-0.697719,-0.352676,-0.035682,-0.244838,0
-0.245541,1.50621,-0.35697,-0.19451,-0.351807,-0.114012,-0.163816,-0.129025,-0.574713,-0.616469,-0.688431,-0.392047,0.0884179,-1.23011,1.9955,-0.588247,0.0388778,2.47486,6
-0.396316,0.201495,-0.35697,-0.19451,-0.557652,-0.125904,-0.625486,-0.139605,-0.920088,-0.908226,-0.913066,-0.929808,0.855789,-0.707818,0.341096,-0.948074,2.19389,-0.367839,4
-0.300369,0.0275327,-0.35697,-0.19451,-0.351807,-0.108851,-0.440818,-0.128418,-0.923969,-0.924082,-0.925829,-0.911475,0.750275,-0.770267,0.552706,-0.961018,2.1765,-0.566003,2
-0.396316,-0.511749,-0.35697,-0.19451,-0.434145,-0.120949,-0.548541,-0.132866,-0.440832,-0.480104,-0.354032,-0.502044,0.00208865,0.217548,-0.370685,-0.381151,0.10798,-0.46721,4
1.48151,1.52361,2.41015,-0.19451,0.286311,0.00846376,-0.209983,-0.110699,-0.565982,-0.581585,-0.665457,-0.425657,0.318629,-1.12792,1.59152,-0.616722,-0.400647,2.53528,6
-1.46545,-0.581334,-0.35697,-0.19451,-0.310638,-0.118967,-0.486985,-0.136393,-0.896805,-0.920911,-0.856907,-0.911475,0.510472,-0.46938,0.283384,-0.891123,2.18674,-0.518609,2
-0.368903,0.201495,-0.35697,-0.19451,-0.475314,-0.123922,-0.379262,-0.133811,-0.821133,-0.724292,-0.867118,-0.850366,1.54642,-0.980319,0.110248,-0.87818,0.606997,0.372425,0
-1.25984,-0.163825,-0.35697,-0.19451,-0.495898,-0.125656,-0.533152,-0.136582,-0.548519,-0.600613,-0.461244,-0.596763,-0.0266877,0.132392,-0.197549,-0.489876,0.368058,-0.508742,4
1.07031,-1.08582,-0.35697,-0.19451,-0.639989,-0.121089,-0.471596,-0.132638,-0.787177,-0.809917,-0.731826,-0.822867,0.433735,-0.276359,0.0332989,-0.764277,1.04843,-0.45641,4
