feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,label
-0.102104,-0.0845736,1.76015,0.678058,-0.208726,0.00739604,0.211604,-0.0599371,-0.252871,-0.286083,-0.00160916,-0.23706,-0.0462646,-0.392705,0.469962,-0.334127,-0.257239,-0.0106943,-0.43801,0.45666,-0.603589,-0.139724,0.0166809,-0.328949,0.5095,1
1.3695,0.421579,0.0336914,-0.714688,-0.557834,-0.191295,1.08216,0.130758,0.0800561,0.262966,-0.483385,0.644866,0.71127,0.275409,1.03794,-0.886973,1.27126,-0.854981,0.742462,1.20549,-1.26635,1.2109,-1.10208,0.618991,1.25193,1
0.961772,0.993505,-0.840709,-1.44044,-0.868663,-1.28863,-1.28854,1.42852,1.58996,1.2625,3.39081,-0.590576,-0.977984,-0.0350409,-3.23953,1.96686,-0.133897,-1.02569,0.150167,-0.158053,0.395943,-0.412394,-0.45504,-0.101444,-0.667214,1
0.686273,0.833873,-0.914348,-1.13292,-0.524362,-0.905193,-1.08887,0.821949,0.778883,1.04944,-0.981651,-0.854051,-0.0284944,-0.618691,-1.18012,-0.534916,-0.629934,-0.282025,-0.461917,-1.16719,-1.33777,-0.586898,0.0289042,-0.430264,-0.906153,0
0.177433,0.326921,0.425007,-0.181001,-0.374714,-0.279487,0.210375,0.282535,0.00553699,0.320164,0.150068,-0.732078,0.00789565,-0.625567,-0.470712,1.24339,-0.681246,0.14616,-0.571107,-0.453701,1.60103,-0.681226,0.354516,-0.540983,-0.673241,0
0.519845,0.684015,-0.295488,-1.02846,-0.627686,-0.868683,-0.609885,1.13538,0.594884,0.978693,0.393844,-0.641798,0.113418,-0.530819,-0.91182,0.686813,-0.732868,0.12721,-0.557454,-0.922604,0.555245,-0.699726,0.324172,-0.489161,-0.884015,0
0.183649,0.481616,0.316316,-0.344371,-0.185818,-0.339414,0.165229,0.350878,0.0452752,0.176114,-0.00534711,1.27199,1.02801,0.394373,1.05707,0.126721,0.196302,0.885544,-0.121084,0.650893,0.712669,0.0636649,0.56574,-0.324112,0.50982,0
0.485933,0.662646,-0.594674,-0.952008,-0.578333,-0.739394,-0.903564,1.01391,0.852962,0.877359,-1.28548,-0.566459,0.517146,-0.357744,-0.551048,-0.909431,-0.700955,0.343162,-0.511999,-0.977854,-0.338045,-0.649694,0.569538,-0.472621,-0.865015,1
-0.0199691,-0.212184,1.28754,0.951358,0.0802159,0.228095,0.318455,-0.759253,-0.939984,-0.372885,-1.1821,1.98637,1.1891,1.80146,1.8846,-1.92812,1.46941,1.17394,1.37277,1.61455,-1.49693,2.00053,0.627955,1.60645,1.92463,0
0.375784,0.567948,-0.167468,-0.919705,-0.658119,-0.712329,0.463626,0.685224,0.622638,0.852642,-0.563721,-0.831644,0.229074,-0.568718,-1.33581,0.593954,-0.754376,0.265484,-0.56516,-1.03719,0.823438,-0.770128,0.432073,-0.550658,-1.09798,1
0.605318,0.316586,0.0450452,-0.152536,-0.470132,-0.0714607,-0.156254,-0.0147019,0.112388,0.326301,-0.523643,0.770147,-1.06962,0.357044,1.14031,-1.9491,0.98376,0.972426,0.333407,1.22844,-2.2468,1.229,0.834622,0.335356,1.41867,1
1.31446,0.245915,0.155345,-0.131658,-0.3459,0.0961973,0.648344,-0.266054,-0.278877,-0.0685422,-1.06868,3.4161,1.61305,3.86872,2.29049,-1.99416,3.49191,4.76302,4.54118,1.97127,-1.92945,4.27795,3.03094,4.97394,2.40902,1
0.923223,0.452262,0.45517,-0.128459,-0.437,0.194403,1.17665,-0.120344,-0.443337,-0.0961471,-1.53448,3.20717,0.623098,2.46845,2.19825,-2.22907,3.59687,2.44263,3.3712,1.89703,-2.63051,3.33555,1.03013,2.33385,2.16079,0
0.0446654,0.20073,1.44523,0.389856,-0.412214,-0.390096,-0.517726,0.0696718,0.045635,0.21811,0.524192,-0.503974,-0.149798,-0.556225,0.0842237,-0.134896,-0.36484,-0.0332419,-0.505643,0.258918,-0.32882,-0.257499,0.0846336,-0.4193,0.300835,0
0.125141,0.368738,0.685904,-0.265534,-0.531738,-0.726072,-0.607986,0.600531,0.407866,0.672591,0.361712,-0.904724,-0.0410075,-0.659688,-0.971767,0.2739,-0.724982,0.0519614,-0.587608,-0.608726,-0.185888,-0.723053,0.303354,-0.547509,-0.772046,0
0.446865,0.608136,0.31033,-0.676089,-0.6383,-0.69329,0.352786,0.632613,0.585419,0.633273,-0.359823,0.266344,1.12866,-0.0696619,0.1452,-0.261526,-0.636051,0.298666,-0.559443,-0.600141,0.122143,-0.594114,0.514758,-0.522873,-0.464475,0
0.125601,0.391485,0.41947,-0.202629,-0.253171,-0.12755,0.215522,0.215772,-0.214882,0.192954,-0.197142,-0.78403,-0.0141822,-0.632523,-0.540503,0.762042,-0.720195,0.170566,-0.581891,-0.578972,0.96652,-0.684864,0.410865,-0.544161,-0.599941,1
0.426546,0.098326,-0.176393,0.0316127,-0.23763,-0.373415,-2.15389,-2.35526,5.88744,-0.654581,2.05577,2.57538,-4.48901,3.53412,0.157054,1.16087,3.37953,-2.62872,3.91849,0.750898,1.05895,2.34896,-3.14605,2.47608,-0.0573187,1
0.96634,0.694539,0.136115,-0.702844,-0.645976,-0.782021,-0.702115,0.381681,1.13044,0.610635,2.13797,2.70754,-6.51233,5.22919,0.556355,1.71275,2.89825,-6.02003,4.25873,0.94728,1.22327,2.44077,-5.37449,3.66712,0.688892,1
0.762372,0.849364,-0.723423,-1.27813,-0.827176,-1.27479,-1.08059,1.32747,1.27126,1.31327,1.57667,-0.513978,0.29188,-0.548459,-0.806408,1.78174,-0.806687,0.158713,-0.601,-1.38337,1.87638,-0.82015,0.371346,-0.5644,-1.3927,0
-2.27482,-2.57489,-1.80653,1.01329,2.33512,2.87794,1.81292,-1.90226,-1.65894,-2.20739,-1.98153,-0.230024,0.240208,-0.435671,0.270531,-2.30992,-0.585459,0.373455,-0.521604,-0.461877,-1.65314,-0.511679,0.504363,-0.501495,-0.179252,1
-0.139673,0.00827544,1.00659,0.572556,-0.080406,-0.21884,-0.796683,-0.0361802,-0.319894,0.0584181,-0.21971,0.0725301,-0.174204,-0.194973,0.743992,-0.27263,-0.0124533,-0.174854,-0.242037,0.686244,-0.594454,-0.0119536,0.0487533,-0.234351,0.677558,0
0.823318,0.629804,0.162101,-0.797992,-0.641338,-0.793904,-0.246755,0.663476,0.618251,0.737316,0.491061,1.85938,-3.86676,3.22874,0.797862,0.578153,1.85788,-5.76629,3.43478,0.518855,0.67442,2.43599,-7.54794,5.3369,0.65521,0
0.667794,-0.0531808,1.03476,0.32881,-0.290411,-0.0094747,0.649364,-0.250303,-0.566509,-0.059817,-1.18933,1.10815,1.58478,1.03102,1.36213,-1.85451,1.34578,1.49772,1.33961,1.50427,-1.54888,1.47764,0.129149,1.05596,1.71932,1
-1.79747,-1.61359,-2.00143,-0.113818,1.25662,1.21318,2.1801,-0.173675,0.700056,-1.18745,-0.572946,-0.139444,0.270961,-0.531489,-0.701175,-0.158163,-0.554066,0.224647,-0.58411,-1.18254,-0.121663,-0.6568,0.43756,-0.548249,-0.813754,0
0.277698,0.118075,0.104483,-0.186568,-0.265295,-0.183859,0.175164,0.105092,-0.160482,0.341003,0.0843137,-0.807997,0.0129529,-0.63791,-0.680617,1.14744,-0.678048,0.155974,-0.574245,-0.454021,1.34829,-0.641288,0.36419,-0.535706,-0.485564,1
0.683415,0.47414,0.458069,-0.205007,-0.406927,-0.121033,0.49265,0.143861,-0.0140622,0.0646547,-0.894379,0.900676,1.16635,0.387307,1.21177,-1.56645,0.69155,1.18615,0.447674,1.21689,-1.22574,0.913329,0.460327,0.508361,1.47671,0
0.818211,0.571546,0.0614562,-0.423678,-0.576234,-0.347839,-0.235371,0.445955,0.423558,0.38364,-0.16424,-0.558953,0.107081,-0.570987,-0.108561,-0.817591,-0.518066,0.025276,-0.529929,-0.0784869,-2.00777,-0.513708,0.281426,-0.497397,-0.137385,1
-2.0885,-2.08988,-1.66214,1.01321,1.64076,2.01125,2.30504,-0.953627,-0.92881,-1.71584,0.0212883,0.162351,0.714268,-0.314028,-0.199261,-0.31014,-0.681236,0.141572,-0.589877,-0.69351,0.283235,-0.648115,0.373925,-0.540213,-0.572086,0
0.808986,0.762482,-0.85629,-1.2491,-0.707982,-0.834652,-1.35295,1.0041,0.891841,1.19065,0.069202,-0.903095,0.0390985,-0.618671,-1.42157,0.225206,-0.62033,-0.336795,-0.441508,-1.38864,0.238759,-0.530099,-0.134776,-0.361212,-1.05338,1
0.93002,1.16292,-0.503254,-1.25911,-0.854301,-1.04156,-0.452831,1.1176,1.22976,0.975755,-1.91698,0.373595,-0.248044,-0.131508,0.884844,-1.87226,0.465095,-0.213083,-0.251362,0.524632,-1.94171,0.439109,-0.0538704,-0.223407,0.696338,1
0.817931,0.830464,-0.279347,-1.12395,-0.717846,-0.864975,-0.52891,0.91139,0.825387,0.94797,1.39549,-0.40157,0.16424,-0.54695,-0.076618,1.16554,-0.706962,0.174604,-0.586958,-0.672751,1.35467,-0.670232,0.349748,-0.542252,-0.571457,0
0.560482,0.61956,-0.432843,-0.347869,-0.424707,-0.336076,-0.468583,0.80168,0.238499,0.342812,-1.20171,-0.260537,-0.452792,-0.067623,-0.0116837,-0.829295,-0.499966,-0.170117,-0.405927,-0.337705,-0.212204,-0.32843,-0.07292,-0.25425,-0.141792,1
0.104173,0.63784,0.324012,-0.0408875,-0.220849,0.0162612,0.385688,0.185838,-0.6015,0.0569789,1.12159,-0.791536,0.0242667,-0.627126,-0.65617,1.35464,-0.713079,0.191235,-0.582361,-0.592005,1.48519,-0.696028,0.394564,-0.551507,-0.691501,1
0.0256658,-0.157863,0.833682,0.313698,-0.0226277,0.193924,-0.333117,-0.751378,0.861847,-0.388777,1.58285,-0.244936,0.264795,-0.440029,-0.0175804,1.50839,-0.173515,0.441887,-0.361782,0.139374,1.55569,-0.378293,0.275129,-0.468023,-0.329889,1
-2.17632,-2.10796,-1.05071,1.60578,2.55718,2.37014,0.623538,-2.05254,-2.2411,-2.29313,-0.657439,0.324562,0.157074,-0.220969,0.985099,-0.827726,0.112088,0.110959,-0.276039,0.771307,-0.916157,-0.136655,0.190765,-0.350128,0.505512,1
0.418191,0.421279,0.0273449,-0.356604,-0.339574,-0.096347,0.226256,0.210325,0.142842,0.193974,-0.639799,1.18243,1.73267,0.859208,0.996953,-0.602859,0.189096,0.833792,0.0715305,0.604548,-0.0407277,0.297986,0.431333,0.139204,0.725412,0
0.466204,0.667644,-0.0837541,-0.915898,-0.737106,-0.778023,-0.0230473,0.781471,0.679767,0.939295,0.847875,-0.942053,-0.00822551,-0.665755,-1.14995,1.13151,-0.82052,0.089091,-0.600251,-1.0545,1.10689,-0.816042,0.350068,-0.562621,-1.20181,1
-0.253571,-0.435931,2.10468,1.55881,0.130378,0.465315,0.575974,-0.949849,-1.08747,-0.8012,0.56436,2.36751,-0.898587,1.94494,1.84252,-0.779962,1.7844,-0.113018,1.27817,1.75827,-1.45288,1.98428,-0.650883,1.40583,1.96429,1
0.663026,0.806987,-0.602509,-1.32238,-0.78348,-0.978683,-0.61875,1.18792,1.24627,1.0968,-1.92793,-0.925202,0.0121333,-0.650373,-1.13289,-1.40766,-0.78474,0.0911499,-0.586458,-0.939415,-0.850054,-0.741903,0.347709,-0.543432,-0.863236,1
0.385498,0.514738,0.318565,-0.500755,-0.467963,-0.422728,0.384559,0.367478,0.0606667,0.484904,0.101005,-0.880827,0.0552397,-0.628176,-1.17886,0.421599,-0.764551,0.116396,-0.576324,-1.1028,-0.00485737,-0.754966,0.353236,-0.541053,-1.06382,1
0.780492,0.91193,-0.954156,-1.07235,-0.412724,-0.704383,-0.943652,0.493899,0.557284,0.867654,0.267223,-0.865285,0.0385388,-0.615492,-1.1539,0.500725,-0.667934,0.00164897,-0.542463,-0.981172,0.579442,-0.621569,0.246715,-0.499846,-0.767689,1
0.0729999,-0.0851233,1.80526,0.980682,-0.136635,0.114807,0.432623,-0.630104,-0.454271,-0.453211,1.18883,1.56668,-1.01425,1.11611,1.42907,0.411474,1.58614,-0.341683,1.05746,1.60792,0.380681,1.63777,-0.869813,1.00494,1.53763,1
0.683185,0.810385,-0.781401,-1.14597,-0.641158,-0.841508,-0.668673,1.06185,0.731059,1.01515,0.532178,-0.577373,0.124911,-0.554676,-0.738155,0.667144,-0.723093,0.172006,-0.580851,-0.872211,0.526851,-0.741863,0.394394,-0.542382,-0.919795,0
0.669243,0.381281,0.424097,-0.324142,-0.461307,-0.399631,-0.567329,0.730719,0.503983,0.23756,0.235471,-0.442088,0.234381,-0.532158,-0.00658647,-0.370617,-0.594474,0.183189,-0.561632,-0.281456,-1.32328,-0.592745,0.403199,-0.523083,-0.363151,1
0.588767,0.906283,-0.18284,-0.950918,-0.734397,-1.01198,-0.43703,1.03515,0.750148,0.98467,-0.339024,-0.743472,0.0726701,-0.643757,-0.798962,0.562301,-0.788158,0.158173,-0.604768,-0.980582,0.639949,-0.795134,0.38345,-0.56406,-1.06728,0
-0.0555896,-0.0341013,1.75163,0.859339,-0.205877,-0.136705,-0.0318425,-0.689202,0.144431,-0.246225,1.69015,0.590126,-0.862767,0.213733,0.948739,1.06531,0.659628,-0.69197,0.257998,1.09099,1.07256,0.666554,-0.936686,0.278747,0.859048,0
0.36375,0.117735,0.948829,0.0679428,-0.231503,-0.0504022,0.222978,-0.0712409,-0.519765,0.0838142,0.749899,-0.171156,-0.0247864,-0.265165,0.449463,-0.219949,0.212703,-0.760343,0.037879,0.738085,-1.08801,0.211064,-0.575864,0.0455752,0.678977,1
0.235201,0.0865925,0.490401,0.115067,-0.0600771,0.377103,0.741363,-0.184049,-0.715937,-0.238739,-0.0943783,0.293779,-0.792145,0.171236,0.881466,0.475339,0.416861,-0.954326,0.373505,0.909751,1.04147,0.663566,-1.49409,0.719605,0.770007,1
-0.205327,0.0989057,1.63874,0.837241,-0.0428266,-0.00204878,0.0822549,-0.284314,-0.561022,-0.354215,1.67183,0.435651,-0.958714,0.321194,0.942153,0.476019,0.313218,-0.47367,0.0264853,0.9486,-0.811415,0.205697,-0.446675,0.0756787,0.846245,1
0.263455,0.177493,0.247364,0.253971,-0.260587,-0.434122,-2.10747,-2.19341,4.08603,-0.203618,2.17752,2.64783,-4.91752,3.61487,0.0602269,1.5498,3.95607,-5.99079,5.46443,0.702015,1.21516,2.72258,-4.48348,3.08194,-0.161362,1
-2.04213,-2.19149,-0.581151,2.19968,2.27687,2.40175,0.507442,-2.473,-2.28954,-2.23988,0.954136,-0.608086,-0.0250563,-0.599471,-0.125681,0.63808,-0.202309,-0.240418,-0.2556,0.350698,0.80205,-0.34716,0.0607667,-0.368168,0.050772,1
0.69229,0.641138,-0.506972,-0.897488,-0.605458,-0.859688,-1.30837,0.89272,0.723003,1.02025,0.525532,-0.349668,0.295818,-0.521854,-0.661317,0.978473,-0.6372,0.195812,-0.572386,-0.767299,0.758204,-0.661037,0.366669,-0.531568,-0.595693,0
0.754686,1.01423,-0.775804,-1.32869,-0.879018,-1.28028,-0.895599,1.34729,1.20864,1.3443,-0.190356,-0.990497,0.0243166,-0.659438,-1.70711,0.238259,-0.889752,0.124282,-0.609116,-1.72092,-0.294199,-0.884785,0.36453,-0.570937,-1.73054,1
0.395013,0.752557,0.0926091,-0.937276,-0.665855,-0.968628,-0.29108,0.953097,0.795583,0.913839,-1.38375,-0.884065,0.0959973,-0.626147,-1.16518,-0.822299,-0.859399,0.130548,-0.606138,-1.36583,-0.242627,-0.810535,0.385279,-0.559123,-1.20591,1
-0.504463,-0.471601,2.29872,1.96612,0.0433661,-0.21879,-0.83894,-0.661557,-0.707941,-0.396772,-0.144111,-0.0546102,-0.242107,-0.294149,0.683415,-0.348489,0.125181,-0.352906,-0.195283,0.815193,-0.906932,0.168437,-0.224957,-0.146869,0.827456,1
0.376463,0.240358,1.14873,0.302424,-0.304293,-0.0807556,0.256479,-0.0994654,-0.134696,-0.125331,0.329769,1.22636,-1.97167,1.389,1.46124,-0.242537,0.912789,-0.951148,0.445395,1.32553,-0.549988,1.1266,-1.19139,0.744372,1.46475,0
0.326441,0.405797,0.459938,-0.199291,-0.352137,-0.23765,0.18306,0.413623,0.111549,0.141992,0.295958,1.17611,1.16647,0.50949,1.13809,0.0696319,-0.165959,0.411534,-0.288912,0.411444,0.778053,-0.0698719,0.18278,-0.133946,0.368518,0
0.865225,1.00701,-0.0426067,-1.06352,-0.811925,-1.01213,-0.366579,0.912349,1.02087,0.91116,0.0499326,-0.724393,0.155864,-0.541583,-0.78408,-0.516946,-0.709541,0.155335,-0.568258,-0.790476,-1.52995,-0.753807,0.379172,-0.549728,-0.960983,1
1.13546,0.411054,-0.500016,-0.987418,-0.532958,-0.524422,0.0881117,0.442737,0.486203,0.679108,-2.2157,0.143531,-0.199641,0.488692,0.266234,-2.13405,-0.00627669,-0.107681,-0.0691623,0.329979,-1.79275,0.505912,-0.667404,0.553147,0.60174,1
-0.414113,-0.463876,2.60611,1.73204,-0.149718,-0.303264,-0.151777,-0.465045,-0.54744,-0.329899,0.82024,0.0105841,-0.417641,-0.262226,0.717996,0.166679,0.0852731,-0.353196,-0.216122,0.770807,-0.00190899,0.338884,-0.446565,-0.00351787,0.930399,1
0.110529,0.330499,0.155934,-0.0393184,-0.113968,-0.135685,-0.467733,0.215822,-0.1648,0.138564,-0.369527,-0.699876,0.0633252,-0.614483,-0.412654,0.616422,-0.7112,0.14646,-0.588088,-0.541213,0.701225,-0.6569,0.397402,-0.538734,-0.494169,0
0.347439,0.56488,-0.245166,-0.813044,-0.431883,-0.578123,-0.0614263,0.685164,0.302394,0.69312,-0.170696,-0.89352,0.136485,-0.603059,-1.40474,0.0940385,-0.833113,0.0939883,-0.587778,-1.32054,-0.0840039,-0.762942,0.336515,-0.522313,-1.15218,1
-1.97972,-1.87803,-1.97573,0.0409376,1.69347,1.4862,2.92021,-0.129559,-0.391835,-1.53614,-0.897398,-0.815143,-0.0205787,-0.611425,-0.981611,-0.98322,-0.63851,-0.169037,-0.495998,-1.22126,-0.786498,-0.703404,0.253071,-0.516447,-1.05217,1
0.723303,0.715627,0.1095,-1.12734,-0.831004,-0.956035,-0.326071,1.41197,0.948589,0.920685,-0.831074,-0.858129,0.0799661,-0.625527,-0.988428,-0.854851,-0.833453,0.152286,-0.596573,-1.30576,-0.299026,-0.776524,0.394993,-0.547779,-1.09178,1
0.551317,0.742093,-0.635511,-0.939175,-0.605298,-0.708621,-0.0357903,0.734377,0.467294,0.902545,-1.65598,-0.930579,0.0555495,-0.627856,-1.38355,-1.12032,-0.788208,0.225056,-0.577134,-1.09485,-1.16871,-0.758674,0.472561,-0.535616,-1.06822,1
-0.0981362,0.0207186,1.94036,0.509531,-0.366699,-0.519155,-0.150387,0.141492,0.0928391,0.106482,0.51071,-0.769118,-0.12781,-0.615602,-0.554076,0.175374,-0.570577,-0.0230775,-0.552627,-0.224567,-0.00944485,-0.505633,0.178062,-0.49223,-0.20071,0
0.270442,0.230524,0.217561,-0.450803,-0.438929,-0.381651,0.172046,0.425427,0.249443,0.501115,-0.72974,-0.931089,-0.0428265,-0.663876,-1.08291,0.189146,-0.757165,0.0951677,-0.586049,-0.741763,-0.0160612,-0.731799,0.34621,-0.538444,-0.821149,1
0.123002,0.332478,-0.0740894,-0.0767978,-0.213903,-0.16343,-0.366519,0.536885,-0.174844,0.224897,-0.0297837,-0.630384,0.281556,-0.494179,-0.507871,0.834762,-0.667924,0.147599,-0.539894,-0.535396,1.16905,-0.600811,0.294468,-0.468543,-0.531628,1
0.259847,0.60218,-0.223777,-0.370567,-0.327151,-0.390216,-1.13807,0.213583,0.4374,0.525452,-0.143921,-0.727391,-0.0275049,-0.60176,-0.522813,0.647525,-0.396912,-0.562072,-0.295808,-0.335246,0.652452,-0.414113,-0.18299,-0.315387,-0.374595,0
-0.478458,-0.384569,2.54487,1.40398,0.0307131,0.0230075,-0.460407,-0.483285,-0.771317,-0.438879,0.321783,0.00805546,-0.478318,-0.169957,0.720115,-0.121163,0.216851,-0.508871,-0.00496748,0.897478,-0.12741,0.308111,-0.388447,0.0485036,0.966449,1
-2.34197,-2.3076,-1.70882,2.24669,3.06413,2.49991,-1.03392,-2.74682,-2.32876,-2.50948,-0.379472,0.263805,0.315457,-0.25597,0.869383,-0.588067,0.952567,0.122822,0.443626,1.24352,-0.555775,0.390625,-0.12829,-0.0548397,0.980981,1
0.305872,0.530199,0.165859,-0.435371,-0.423718,-0.394264,0.321873,0.293329,0.187707,0.424917,0.286973,-0.438689,0.214402,-0.556655,-0.142232,1.39931,-0.504833,0.244186,-0.533328,-0.071041,1.68935,-0.608176,0.351057,-0.532108,-0.575544,0
0.643397,0.724822,-0.716727,-1.09586,-0.690161,-1.04575,-0.906363,1.25131,0.927911,1.12049,0.285533,-0.836021,0.080246,-0.623978,-1.29996,0.655111,-0.835142,0.103323,-0.595334,-1.4154,0.0101644,-0.800881,0.338514,-0.542252,-1.29883,0
-2.24955,-2.43618,-1.32711,3.56474,3.11076,1.32359,-0.722913,-2.61639,-2.59913,-2.49638,1.42352,-0.176034,-0.312659,-0.389456,0.535176,-0.016311,0.877009,-0.0975366,0.289321,1.36283,0.555875,0.176853,-0.0550698,-0.169517,0.888902,1
0.399111,0.653122,0.110629,-0.539464,-0.462986,-0.402619,-0.118295,0.715378,0.245835,0.412074,-0.625597,-0.244206,-0.992745,0.0396481,0.0185997,0.232283,-0.34732,-0.743542,-0.123792,-0.260327,0.313708,-0.204928,-0.862257,0.183649,-0.317876,0
1.19364,1.03408,-0.709691,-1.48243,-0.963422,-1.292,-1.29393,1.2977,1.41908,1.36899,0.958624,-0.69327,0.14563,-0.605918,-0.760143,0.953727,-0.80239,0.106691,-0.597562,-1.15447,0.994334,-0.746071,0.301734,-0.545011,-0.967169,0
1.11375,0.548779,-0.10922,-0.658579,-0.54769,-0.430194,0.186218,0.465405,0.610165,0.323663,-0.156304,1.4289,0.709781,0.772216,1.59024,-0.490591,0.900766,0.853402,0.267573,1.26452,0.0125831,0.884954,0.497237,0.126381,1.33835,1
-0.0132828,0.0725302,0.830924,0.811105,-0.093019,-0.18126,-0.948719,-0.326591,-0.234961,-0.0139222,0.186598,1.21364,-1.38866,0.745941,1.41115,-0.2914,1.73826,-1.24946,1.20288,1.46494,-0.895489,1.41129,-1.2425,0.918137,1.57613,1
-0.0175804,-0.18203,1.13693,0.89421,-0.1096,-0.284114,-1.4684,-1.95124,3.33763,-0.633482,2.10517,1.50296,-2.35213,1.37971,0.41957,1.16914,2.48276,-2.33632,2.41437,1.15452,1.18314,1.81285,-2.59283,1.49012,0.392654,0
-0.0941085,-0.279427,2.11805,1.07507,-0.142772,0.0349009,0.673181,-0.617251,-0.76551,-0.330748,-1.25139,1.05166,1.17975,0.804598,1.42683,-1.81175,0.884465,0.991256,0.597992,1.33894,-1.48307,1.05912,0.496767,0.471851,1.54969,1
0.671651,0.735686,-0.743922,-1.21517,-0.815892,-0.907662,-2.04145,0.861347,1.3448,1.36167,-0.20102,-0.979583,-0.0782171,-0.659348,-1.61991,0.185758,-0.682066,-0.226026,-0.504663,-1.52454,-0.47383,-0.647395,0.0476039,-0.463546,-1.25916,1
0.755336,0.876259,-0.793705,-1.44319,-0.789047,-1.1264,-1.089,1.31586,1.16884,1.30172,-0.78316,-1.04498,0.0130628,-0.666035,-2.08186,-0.421339,-0.899507,0.0991055,-0.603949,-1.97118,-1.04355,-0.85747,0.362201,-0.561762,-1.59297,1
-2.15886,-2.14217,-0.673371,2.5079,2.55705,2.14291,0.0617761,-2.55679,-2.26586,-2.40202,1.51361,-0.361642,-0.14559,-0.523733,0.255879,1.28455,-0.0429266,-0.303084,-0.207636,0.543072,1.1237,-0.323163,0.0844337,-0.390136,0.182989,1
0.431273,0.753367,0.0541702,-0.445925,-0.386928,-0.379971,0.160532,0.447405,0.188836,0.286023,-0.407067,-0.536036,-0.29134,-0.47371,-0.130269,0.156464,1.56743,-4.08539,1.8728,0.486733,0.396862,2.11262,-4.9235,2.70197,0.611394,1
0.147589,0.201409,0.880547,-0.116566,-0.311469,-0.247864,0.25511,0.0392585,-0.129499,0.264045,0.171636,-0.791486,-0.0394784,-0.628705,-0.594274,1.3301,-0.691471,0.137205,-0.570907,-0.501635,1.5726,-0.672991,0.34587,-0.535176,-0.659078,0
0.247614,0.36515,-0.0983661,-0.0984859,-0.264385,-0.175544,-0.319065,0.384479,0.0926692,0.196332,-0.0353706,-0.433942,0.117226,-0.544821,0.130658,0.876719,-0.465215,-0.00381803,-0.47462,0.045685,0.835711,-0.499036,0.222518,-0.458838,-0.139274,0
0.479547,0.431873,-0.32796,-0.611664,-0.376304,-0.359223,-0.377493,0.517576,0.326331,0.51022,-1.42416,0.925052,0.852382,0.624357,0.757044,-1.43757,-0.0299637,0.790786,-0.114427,0.25615,-1.30184,0.144041,0.738005,0.101395,0.522673,0
0.313478,0.535566,0.412194,-0.279836,-0.366379,-0.340733,-0.0853831,0.248594,-0.0678827,0.372356,-0.660977,-0.917547,-0.0011294,-0.653911,-1.12653,0.390496,-0.80181,0.151407,-0.598392,-0.997343,0.497247,-0.751028,0.398072,-0.551397,-0.891461,1
-2.07818,-2.10534,-0.250852,2.74136,2.14262,2.25664,0.454131,-2.59578,-2.35371,-2.26603,0.288552,-0.599041,-0.0593175,-0.603629,-0.129009,0.433842,-0.449763,0.169607,-0.523303,0.132877,0.215682,-0.468423,0.397082,-0.488742,-0.0461448,1
0.586928,0.678798,-0.157194,-0.78438,-0.428885,-0.468553,-0.531918,0.888553,0.274949,0.523893,-0.590926,-0.483445,0.230474,-0.390866,-0.4012,-0.231773,-0.295838,-0.600381,-0.233032,-0.425307,-0.569977,-0.150238,-0.598881,-0.0182198,-0.27291,1
0.450793,0.464665,0.215622,-0.326331,-0.464625,-0.517416,-0.203928,0.561012,0.410145,0.406297,0.0153615,-0.190356,-0.96586,0.0915896,0.0751187,1.19055,-0.211114,-1.04354,0.12723,-0.0562291,1.22545,0.574555,-3.91027,3.04913,0.0101543,0
0.381241,0.572656,-0.245166,-0.778583,-0.484194,-0.610735,-0.10924,0.518536,0.385948,0.762682,0.319005,-0.586009,0.405448,-0.432553,-0.920805,0.587767,-0.608806,0.282765,-0.470742,-0.762672,0.43655,-0.604029,0.40047,-0.43682,-0.741353,0
0.754576,0.968079,-0.549998,-1.29978,-0.841059,-1.29288,-1.50071,1.31316,1.17665,1.3864,1.33788,-0.573186,0.27417,-0.579862,-1.13632,1.59442,-0.817542,0.150757,-0.604908,-1.32921,1.54386,-0.814913,0.378952,-0.563241,-1.26037,0
-0.00399788,0.159053,0.999441,0.269342,-0.238849,-0.307121,-0.576484,0.0907402,-0.0314227,0.173305,0.32824,-0.32788,-0.0744292,-0.377633,0.242307,0.119255,-0.390866,0.0251261,-0.471891,0.19972,0.124222,-0.388827,0.216491,-0.436011,0.115726,0
-0.152646,-0.0390586,2.08446,0.841229,-0.287312,0.0791867,0.678548,-0.541343,-0.465874,-0.261576,1.40262,0.421918,-0.375824,0.0331817,0.937855,0.738775,0.478997,-0.156534,0.0328218,1.10666,0.933008,0.470732,-0.368338,0.0141324,0.873371,1
1.16787,0.31058,-0.0318026,-0.0915897,-0.1817,0.149028,0.23632,-0.330968,-0.167418,-0.190165,-0.598242,2.73809,-0.135406,2.86695,2.145,-1.64951,2.77671,2.26285,2.84905,1.94156,-1.4808,3.52031,0.855111,3.18733,2.33299,1
