feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
-0.640581,0.471268,-0.203162,1.5728,-0.638287,-0.0574621,-0.268691,-0.871883,-0.263557,-0.535235,-0.211012,-0.345159,0.690811,0.388683,-0.701232,-0.458336,-0.638046,0.153234,-0.213617,0.14466,-2.16152,1
-1.14867,-0.822195,-0.203162,-0.46381,0.0373407,-0.0574621,-0.268691,-0.639228,-0.376776,0.117049,-0.0866397,-0.730212,-0.222579,-1.95191,-0.701232,-0.458336,-0.882227,-1.12934,-1.18136,-0.303962,1.11272,1
0.477209,-0.822195,0.418278,0.215061,0.0373407,-0.0574621,-0.268691,0.698541,-0.942873,0.878048,-0.58413,-0.42217,0.217201,-0.558699,0.315929,-0.458336,0.582859,0.666265,0.685005,-0.545527,1.11272,1
1.18853,-0.822195,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,1.33834,-1.16931,1.63905,-0.51306,-1.44898,1.53654,-0.614428,-1.04029,-0.458336,0.521813,0.730394,0.61588,-0.649055,-0.524402,0
-0.640581,0.988654,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.755555,-0.376776,-0.535235,-0.37092,-0.42217,0.690811,0.221498,-1.04029,-0.458336,-0.393865,0.0891048,-0.282742,-0.131415,-2.16152,1
1.08691,-0.822195,-0.138875,-1.48212,-0.300473,-0.0574621,-0.268691,0.756704,-0.829654,-0.154736,0.0555005,1.01536,-1.23746,0.16577,-0.362178,-0.458336,0.399723,0.92278,0.75413,-0.303962,1.11272,1
0.172357,-0.30481,-0.203162,0.554496,1.3886,-0.0574621,-0.268691,-1.39536,0.415759,-0.535235,0.037733,0.450617,-0.831506,-0.391514,0.654983,2.37429,0.0944967,-0.039153,0.0628821,-0.0623961,1.11272,1
-1.14867,0.212576,-0.203162,-0.803245,0.0373407,-0.0574621,-0.268691,-1.74434,0.868636,-0.535235,1.28146,0.0142237,0.0480547,0.110041,-0.701232,-0.458336,-0.943273,-0.680442,-1.04311,-0.0278867,-0.524402,1
-0.538964,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,2.26896,-1.16931,3.75897,-0.939481,-1.39764,0.690811,-1.89618,-1.37934,-0.458336,-0.577001,-0.552184,-0.628366,-0.649055,1.11272,0
1.29015,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,1.04752,-1.05609,1.58469,-0.211012,-1.32063,1.46888,-0.447242,-1.04029,-0.458336,0.765994,0.92278,0.89238,-0.614546,1.11272,0
-0.234112,1.50604,-0.181733,-0.124374,-0.300473,-0.0574621,-0.268691,0.465885,0.755417,-0.535235,-0.975016,0.373606,-0.324067,0.277226,0.654983,-0.458336,-0.33282,0.34562,0.477631,0.248188,1.11272,1
1.08691,-0.822195,-0.203162,-0.124374,0.0373407,-0.0574621,-0.268691,-0.813719,-0.150338,-0.426521,0.393083,-0.242478,0.183372,-0.224329,-0.701232,-0.458336,0.94913,0.794523,0.961504,0.00662268,1.11272,1
0.273975,-0.822195,-0.203162,0.893932,0.712969,-0.0574621,-0.268691,-0.697392,-0.263557,-0.535235,0.588526,0.399276,-0.831506,-0.502971,-0.362178,-0.458336,-0.0886391,-0.103282,-0.0753675,-0.165924,1.11272,1
-0.234112,1.50604,4.55406,0.554496,0.0373407,-0.0574621,-0.268691,-1.10454,0.18932,-0.535235,-0.495293,0.424947,-0.763847,-0.335786,-0.701232,-0.458336,0.216587,0.153234,0.201132,-0.303962,1.11272,1
0.578827,0.212576,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.755555,-0.263557,-0.535235,1.05048,-0.884233,1.19825,0.0543129,-0.701232,-0.458336,0.399723,0.538007,0.408506,-0.580037,-0.524402,1
0.782061,0.471268,-0.203162,1.23337,-0.300473,-0.0574621,-0.268691,0.582213,-0.716435,-0.480878,-0.0155696,-0.0371167,0.28486,0.388683,-0.0231245,-0.458336,1.37645,1.11517,1.238,-0.200434,1.11272,1
-0.335729,-0.563502,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-1.45352,0.0761009,0.0626921,-0.175477,-0.986914,0.893786,-0.670156,-0.701232,-0.458336,-0.271775,-0.167411,-0.282742,-0.614546,-0.524402,0
-1.04705,-0.822195,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,1.571,-1.16931,2.94362,-0.406455,-0.47351,-0.324067,-1.56181,-0.362178,-0.458336,-0.882227,-0.680442,-0.83574,-0.614546,1.11272,0
0.782061,0.471268,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.640377,-0.942873,-0.535235,-0.0688721,-0.858563,1.26591,0.221498,-1.37934,-0.458336,0.94913,1.1793,1.09975,-0.580037,-0.524402,1
-0.843816,-0.563502,-0.181733,1.23337,1.72641,-0.0574621,-0.268691,0.873032,0.30254,-0.535235,-0.601898,0.296596,-0.763847,-0.614428,0.315929,-0.458336,-0.454911,-1.06522,-0.904865,0.386226,-0.524402,1
-1.14867,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-1.51169,0.981856,-0.535235,1.58351,-0.935573,0.352518,-1.45035,-0.362178,2.37429,-0.515956,-0.552184,-0.697491,-0.545527,1.11272,1
0.578827,2.02342,-0.160304,1.91224,2.06422,-0.0574621,-0.268691,0.23323,0.642198,-0.535235,-1.45474,0.655978,-0.594701,0.444411,0.315929,-0.458336,0.582859,0.0891048,0.201132,0.800338,1.11272,0
0.680444,0.729961,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,-0.5229,4.60487,-0.535235,4.71059,2.0165,-1.47426,1.94908,1.33309,0.957976,0.643904,0.858651,0.89238,0.834848,1.11272,1
-0.0308771,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,1.62916,-1.05609,0.171406,-0.175477,-1.14093,1.19825,-0.502971,-1.04029,-0.458336,-0.0886391,0.153234,0.0628821,-0.614546,-0.524402,0
-0.742198,0.729961,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-1.1627,-0.0371185,-0.535235,-0.459758,-0.319489,0.318689,-0.168601,-0.701232,-0.458336,-0.271775,0.0249759,-0.213617,-0.303962,-0.524402,1
-0.538964,0.729961,-0.0745881,0.215061,0.712969,-0.0574621,-0.268691,-0.871883,0.18932,-0.535235,-0.495293,0.501957,-0.865335,-0.335786,0.654983,-0.458336,-0.271775,-0.103282,-0.213617,-0.0969054,1.11272,0
0.273975,-0.30481,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.464736,-0.489996,-0.100379,0.535224,-0.601861,0.454006,-0.558699,-1.04029,-0.458336,0.0334514,0.281491,0.0628821,-0.580037,-0.524402,0
0.477209,2.28212,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.581064,-0.150338,-0.535235,-0.72627,-0.576191,0.893786,0.221498,-1.37934,0.957976,0.521813,0.794523,0.685005,-0.511018,-0.524402,1
-0.437346,3.0582,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-1.45352,0.30254,-0.535235,-1.3659,-0.319489,0.487835,0.110041,-0.0231245,-0.458336,0.216587,0.538007,0.408506,-0.338471,-0.524402,0
-0.538964,-0.822195,-0.096017,1.23337,2.40204,-0.0574621,-0.268691,0.931196,1.20829,-0.535235,-1.2593,0.93835,-1.00065,0.388683,0.654983,-0.458336,-0.515956,-1.32173,-0.766615,-0.0278867,-0.524402,1
-0.437346,0.988654,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-1.39536,0.18932,-0.535235,0.783969,-0.678871,0.72464,-0.280057,-1.04029,-0.458336,-0.271775,0.281491,0.201132,-0.269452,-0.524402,1
-0.335729,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.930047,-0.263557,-0.535235,1.67235,-0.601861,0.318689,-0.781613,-0.362178,0.957976,-0.393865,-0.167411,-0.351867,-0.580037,-0.524402,1
0.883679,1.50604,-0.203162,1.5728,-0.638287,-0.0574621,-0.268691,-0.348408,-0.376776,-0.535235,-0.175477,-0.755882,1.29974,0.50014,-0.362178,-0.458336,0.765994,0.986909,0.89238,-0.545527,-0.524402,1
-0.843816,-0.822195,-0.096017,-1.14268,-0.300473,-0.0574621,-0.268691,1.33834,-1.05609,1.04112,-0.193245,0.270926,-1.4066,-1.72899,0.315929,-0.458336,-0.760137,-0.744571,-0.904865,-0.580037,1.11272,0
-0.0308771,-0.822195,-0.181733,0.554496,-0.638287,-0.0574621,-0.268691,1.86182,-0.942873,3.26976,-0.903946,-1.55166,1.26591,-1.28317,-1.04029,-0.458336,-0.0886391,0.0249759,-0.0753675,-0.649055,-0.524402,0
0.477209,-0.563502,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.464736,-0.603215,-0.046022,0.481921,-0.550521,0.386347,-0.558699,0.315929,-0.458336,0.277632,0.409749,0.339381,-0.614546,1.11272,0
-1.25028,-0.563502,-0.203162,1.23337,1.3886,-0.0574621,1.42637,-1.1627,0.0761009,-0.535235,-0.672968,-0.0371167,-0.797677,-1.39462,-0.0231245,-0.458336,-1.43163,-1.57825,-1.66524,0.17917,-0.524402,1
-1.3519,-0.563502,-0.0317302,-0.46381,-0.300473,-0.0574621,-0.268691,-0.290245,-0.263557,-0.535235,0.837272,1.16938,-1.33894,0.332955,2.0112,-0.458336,-1.37059,-1.06522,-1.45786,-0.165924,-0.524402,1
-0.0308771,0.471268,-0.096017,-1.48212,-0.638287,-0.0574621,-0.268691,0.0587384,-0.716435,-0.535235,-0.335385,-1.08959,1.06293,-0.614428,-1.04029,-0.458336,-0.149684,0.153234,-0.0753675,-0.580037,-0.524402,0
-0.132494,1.24735,-0.096017,0.554496,-0.638287,-0.0574621,-0.268691,0.291394,-0.829654,-0.535235,0.00219796,-0.730212,0.72464,-0.391514,-0.701232,-0.458336,0.277632,0.409749,0.270256,-0.545527,-0.524402,1
-1.14867,0.471268,-0.203162,-0.124374,1.05078,-0.0574621,-0.268691,-1.56985,1.43473,-0.535235,1.69011,0.707319,-1.13597,-0.335786,0.654983,-0.458336,-0.393865,-0.872829,-0.83574,0.420735,-0.524402,0
0.172357,-0.822195,-0.203162,0.893932,-0.300473,-0.0574621,-0.268691,0.640377,-0.942873,1.20419,-0.37092,-1.01258,0.792298,-0.893069,-0.0231245,-0.458336,0.155542,0.281491,0.201132,-0.614546,1.11272,0
-1.14867,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,-1.04637,-0.150338,-0.535235,0.0555005,-1.14093,0.454006,-1.72899,-1.04029,-0.458336,-0.699092,-0.680442,-0.83574,-0.614546,1.11272,0
1.18853,0.988654,-0.181733,-1.14268,-0.638287,-0.0574621,-0.268691,0.23323,-0.603215,-0.535235,0.0910356,0.553298,-0.66236,0.110041,-0.0231245,-0.458336,1.3154,1.30755,1.30713,-0.476509,1.11272,1
-0.0308771,-0.822195,-0.203162,0.893932,-0.300473,-0.0574621,4.81651,0.756704,2.11405,-0.535235,-1.45474,0.88701,-1.13597,0.0543129,0.654983,-0.458336,-2.71359,-2.60431,-2.49474,0.800338,-0.524402,1
-1.3519,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-0.115753,-0.603215,-0.535235,0.535224,-1.11526,0.521664,-1.56181,-0.701232,-0.458336,-0.882227,-0.680442,-0.83574,-0.580037,-0.524402,0
-0.0308771,-0.822195,-0.203162,-0.124374,0.712969,-0.0574621,6.51157,0.931196,0.642198,-0.535235,-1.45474,0.86134,-1.06831,0.110041,0.315929,-0.458336,-3.69031,-2.66844,-3.18598,1.90464,-2.16152,1
0.172357,-0.30481,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-1.22087,-0.0371185,-0.535235,0.339781,-0.858563,0.995274,-0.224329,-1.04029,0.957976,-0.0275938,0.217363,0.0628821,-0.580037,-0.524402,0
-0.132494,-0.822195,-0.203162,0.554496,2.06422,-0.0574621,-0.268691,-1.86067,2.11405,-0.535235,1.54797,0.758659,-1.47426,-0.781613,2.0112,2.37429,-0.271775,-0.8087,-0.559241,0.765829,1.11272,1
-0.843816,-0.822195,-0.203162,1.5728,1.3886,-0.0574621,1.42637,1.04752,-0.263557,-0.535235,-0.15771,0.296596,-1.00065,-1.00453,0.315929,0.957976,-1.30954,-1.51412,-1.52699,-0.338471,-0.524402,1
0.172357,0.988654,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.640377,-0.603215,-0.535235,-0.22878,-0.52485,0.927615,0.388683,-0.701232,-0.458336,0.643904,0.730394,0.61588,-0.37298,-0.524402,1
-0.234112,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-1.04637,-0.376776,-0.535235,0.837272,-1.01258,0.72464,-1.00453,-1.37934,-0.458336,-0.515956,-0.23154,-0.420991,-0.545527,-0.524402,0
-1.14867,-0.822195,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,-0.755555,-0.489996,-0.535235,0.695131,-1.03825,0.487835,-1.45035,-1.04029,-0.458336,-0.638046,-0.616313,-0.697491,-0.580037,-0.524402,0
0.680444,-0.822195,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,0.756704,-0.603215,1.20419,0.535224,1.27206,-0.493213,1.94908,1.67214,-0.458336,0.216587,0.409749,0.270256,-0.545527,-0.524402,0
-0.742198,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.524049,-0.942873,1.04112,-0.122175,-1.14093,0.758469,-1.22744,-0.701232,-0.458336,-0.515956,-0.423926,-0.559241,-0.614546,-0.524402,0
-0.0308771,-0.822195,-0.0745881,0.893932,-0.638287,-0.0574621,-0.268691,1.22202,1.88761,-0.480878,-1.22376,-0.345159,-0.0872623,-0.893069,1.33309,-0.458336,-0.271775,-0.359797,-0.282742,-0.580037,1.11272,0
-0.0308771,-0.822195,-0.138875,-1.48212,-0.638287,-0.0574621,-0.268691,-0.115753,-0.489996,-0.535235,1.72565,-0.832893,0.927615,-0.280057,-0.362178,-0.458336,-0.271775,0.0249759,-0.144492,-0.476509,-0.524402,1
-2.36807,-0.30481,-0.138875,-0.803245,2.40204,-0.0574621,3.12144,1.22202,2.11405,-0.535235,-1.45474,1.37474,-1.03448,1.28034,0.654983,0.957976,-2.83568,-3.63037,-3.04773,0.69681,-2.16152,1
-1.3519,-0.822195,-0.203162,0.215061,3.07767,-0.0574621,-0.268691,0.756704,0.30254,-0.535235,0.144338,0.373606,-0.831506,-0.558699,-0.0231245,0.957976,-3.1409,-1.89889,-2.28736,1.93915,-0.524402,1
1.49338,-0.822195,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.23323,-0.942873,2.8349,-0.6552,-1.603,2.07781,-0.0571439,-1.04029,-0.458336,1.37645,1.56407,1.58363,-0.649055,-0.524402,0
0.477209,0.988654,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,0.698541,-0.716435,-0.535235,0.0555005,-0.704542,1.06293,0.221498,-1.04029,-0.458336,0.643904,0.666265,0.61588,-0.441999,-0.524402,1
-0.0308771,0.988654,-0.203162,0.554496,1.3886,-0.0574621,-0.268691,-1.74434,1.20829,-0.535235,-1.08162,0.707319,-0.391726,0.890238,-0.0231245,-0.458336,-0.699092,0.153234,-0.00624269,1.45602,-0.524402,0
-0.945433,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,2.26896,-1.05609,0.225763,-0.601898,-1.19228,0.961445,-1.00453,-1.04029,-0.458336,-0.699092,-0.552184,-0.766615,-0.649055,-2.16152,0
0.477209,-0.822195,-0.138875,-0.46381,-0.638287,-0.0574621,3.12144,0.756704,-0.376776,-0.100379,-0.122175,1.22072,-0.831506,1.28034,2.0112,0.957976,0.277632,-0.295669,0.132007,1.45602,-0.524402,1
1.08691,-0.822195,0.0325567,-1.48212,-0.638287,-0.0574621,-0.268691,1.86182,-1.16931,3.65026,-0.0511046,0.245255,-0.763847,-0.725884,-0.701232,-0.458336,0.460768,0.602136,0.546756,-0.614546,1.11272,0
-0.335729,1.50604,0.675425,-0.124374,-0.638287,-0.0574621,-0.268691,-0.232081,-0.376776,-0.535235,-0.72627,1.01536,-0.763847,0.945967,-0.362178,-0.458336,0.94913,0.538007,0.546756,-0.0623961,1.11272,0
1.49338,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,0.582213,-0.942873,0.551906,0.250943,-0.576191,0.72464,-0.0571439,0.315929,-0.458336,0.94913,1.11517,1.03063,-0.614546,1.11272,0
0.273975,-0.30481,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.406572,-0.603215,-0.154736,0.375316,-0.909903,0.859957,-0.558699,-0.701232,-0.458336,0.0334514,0.281491,0.132007,-0.580037,-0.524402,1
-1.14867,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,-1.04637,-0.0371185,-0.535235,0.357548,-1.11526,0.555494,-1.50608,-1.37934,0.957976,-0.638046,-0.552184,-0.766615,-0.614546,-0.524402,0
-0.0308771,1.24735,0.16113,-0.124374,-0.638287,-0.0574621,-0.268691,-0.639228,2.00083,-0.535235,3.4491,0.88701,-1.33894,-0.280057,-0.0231245,-0.458336,0.338678,0.153234,0.270256,0.317207,1.11272,1
0.883679,-0.822195,-0.203162,-0.46381,4.09111,-0.0574621,-0.268691,-1.91883,3.5859,-0.535235,-1.45474,1.40041,-1.37277,0.778782,3.36741,3.7906,-2.4694,-1.2576,-1.59611,2.28424,-0.524402,1
1.69662,-0.822195,-0.117446,-1.48212,-0.638287,-0.0574621,-0.268691,2.03631,-1.05609,1.53033,-0.530828,-1.50032,1.84101,-0.224329,-1.37934,-0.458336,0.888085,1.24342,1.16888,-0.614546,-0.524402,0
-0.640581,0.729961,-0.138875,-1.48212,-0.638287,-0.0574621,-0.268691,0.000574525,-0.263557,-0.535235,0.783969,0.322266,-1.00065,-0.948798,-0.701232,-0.458336,-0.515956,-0.23154,-0.420991,-0.40749,1.11272,1
