feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label
-1.74267,-0.487525,-1.09164,-0.756993,-0.0803392,0.911621,-1.51584,-1.93808,-0.0944286,-0.595842,-0.278208,-0.726847,0.240196,0.313067,0.557062,-1.75585,-0.37638,0.459298,-0.00729221,-0.608894,1
-1.11681,0.811684,-1.01984,1.39578,-0.910817,1.22438,0.268258,-0.200503,2.58099,0.535005,1.1384,-0.376653,0.480703,1.72609,0.662141,-0.768025,1.19439,0.956916,0.0998457,-0.528426,0
-0.312852,1.37199,1.0032,-2.37574,0.545187,0.113097,-0.706019,2.32925,0.00566218,0.0232109,0.210884,0.513377,0.145883,0.360861,0.73754,1.29992,-0.0190129,0.575086,-0.386128,-0.496476,0
-0.270956,1.76818,0.221101,-0.649764,1.58071,-0.719772,0.666088,-0.849495,0.189314,-0.467847,0.2359,-0.133834,-0.308728,-0.0328507,-0.462021,0.830285,-0.12933,-0.212815,0.0348108,-1.08658,0
0.539466,1.20941,-0.573796,-0.227935,0.630561,-0.562844,0.489094,-0.302649,1.12383,0.475183,1.99939,-0.716842,-0.768527,0.140699,0.45189,-0.314886,0.326015,-0.472253,0.862561,-0.661167,0
-0.359823,-1.28098,0.503862,-0.475712,0.353735,-0.295025,0.142865,-0.871565,0.613969,-0.375728,-2.08112,1.61445,0.667662,0.707869,0.00954414,2.74366,1.65458,-0.660499,-1.25809,0.415046,1
0.727075,-1.3663,0.0857954,-1.07076,-0.556097,0.460567,0.395004,-1.12091,-1.58921,1.26379,-0.0912184,-0.541838,-2.01183,1.55344,-0.598716,0.133063,-1.9572,0.710323,0.538763,0.328352,1
-1.32168,-0.0673626,-1.03724,-0.228211,-0.347041,-0.848749,-0.0698522,-1.51071,-0.0957984,0.0490851,0.577793,0.0616452,-1.19609,1.02844,-0.214072,-1.44106,-2.40999,0.0816301,0.556466,0.789926,1
0.856547,0.130957,-0.217307,-2.22267,-0.410524,-0.716484,-0.85595,-0.367676,-0.44155,-1.17975,-0.534265,-0.0661108,-0.402763,-0.906867,-1.3752,1.21013,-0.478288,0.0170421,0.143325,-0.562572,1
-1.86356,-0.54208,1.65838,-0.558734,-0.594861,-0.352937,-1.34679,-1.67888,-0.85899,-2.17407,-0.70929,-0.801982,-0.538118,-1.71083,-1.70094,-0.267349,-0.736854,1.79864,0.201205,-0.649541,1
-0.75516,-0.225059,-0.262133,0.00907314,0.647891,0.911256,-0.825368,-0.560112,-0.946022,0.913392,-1.23899,-0.285029,-0.20478,-0.724322,0.845384,1.60034,0.188918,1.12001,0.158368,0.315993,1
-1.13702,-1.80492,-0.598832,0.19417,-0.470997,1.69105,-0.961497,0.200784,0.261186,-0.618046,-0.79277,-1.90935,-2.03388,-1.33274,0.485995,-2.20176,-2.25507,-0.322814,-0.764963,-0.293153,1
-0.489018,-0.263782,0.79914,-0.219283,-0.226368,-0.885743,-1.11621,-0.634167,0.667485,0.0794551,-0.770563,-1.09325,0.236397,0.572119,-0.473635,-0.929172,-0.48295,-0.806772,-1.41128,-0.17396,1
-0.835814,-0.44093,-1.04267,-0.829982,-0.463426,-1.14443,0.250216,-0.0739155,-1.70739,-3.19977,0.25992,-0.937242,-0.615477,-0.857982,0.0783064,-0.553966,0.13874,0.281274,1.55345,-0.209205,1
-0.733104,0.17357,1.8502,0.112897,0.0672405,0.570088,0.756299,-1.40555,-0.0488581,0.680341,-0.067924,-0.818658,-0.596485,-1.85357,0.561025,-0.97115,0.155009,-0.00864842,-0.230649,-0.518447,1
-0.816435,-0.00918771,-1.47979,-1.21923,-0.764879,-0.875421,-1.51963,-0.797236,-0.364747,0.670982,0.566463,-0.0502687,1.70057,0.277993,0.290861,0.244448,-1.62588,0.7333,-1.12857,0.527281,1
-1.28514,0.233373,-1.63304,-1.25973,0.556132,0.739347,-2.21543,1.71792,-0.826023,-0.626396,-1.05028,0.0303315,0.574368,0.13979,0.186335,-0.278468,0.0691862,1.59456,1.46329,0.693254,1
-0.702097,1.69706,0.613947,-0.523298,-0.202653,-1.38786,1.60491,1.27742,0.457349,-0.306455,0.986034,1.26667,1.06956,1.25841,1.36322,1.63241,-0.178777,1.29352,0.874853,1.62803,0
-0.120443,-0.161727,-0.418701,-1.04159,0.211628,1.11084,0.395816,-0.34825,-0.328765,0.110192,-0.847425,-0.304391,1.37399,0.347595,0.990835,-0.196181,-0.651853,0.387383,2.19004,-1.29009,1
-0.0281614,-1.00314,0.750081,-0.808812,-0.431502,0.143514,-2.86819,-1.29027,-1.36328,-0.653371,0.977967,-0.835148,-0.215898,0.224293,-2.55153,1.16055,-1.06707,-2.32305,-1.66353,0.56454,1
0.361454,1.11206,-0.533112,0.849509,0.591158,-0.121747,1.18011,-0.924918,-0.862278,1.39445,-1.31766,-1.43391,0.553522,-0.485169,1.15859,0.809899,0.0984336,-0.10354,0.733867,-0.26102,0
-1.65057,-0.868059,-1.67861,0.585532,-1.57711,-0.693739,0.0982106,-0.057864,-2.01287,-0.729525,0.0297856,-0.287993,-1.303,1.15374,-0.626277,-0.674895,0.287628,-0.532409,1.22489,-0.477251,1
0.416454,0.377318,0.789292,1.20093,0.321993,-0.110968,0.455446,-0.309398,1.11506,0.521885,0.285118,0.72581,0.82942,0.417832,1.20422,0.506787,1.3813,0.352737,0.949427,-0.276949,0
0.522855,-0.735605,0.44661,-0.848575,1.08643,-0.513519,0.917055,-1.52156,-1.38191,-0.239568,-1.04031,-1.13884,0.974596,-0.164603,0.529962,-0.442395,0.177219,-2.17768,1.05455,-1.32066,1
0.941816,-0.443102,0.683532,0.205031,-0.00290091,1.20584,-0.217798,-0.360471,-0.932689,-0.241219,-0.161917,-1.56398,-1.50849,-0.141251,1.31511,1.26925,1.35845,1.57756,1.21663,2.48362,0
-0.605201,1.51693,1.14495,-0.468717,1.26247,-0.828562,-0.116852,-2.09558,0.687119,1.33472,-1.06514,0.934073,0.68721,-0.576214,-0.713935,-1.6605,0.629365,-1.20425,-0.445567,-1.41972,1
-0.762081,1.90479,0.174342,0.780938,0.946699,0.298159,0.205381,0.130011,0.0124201,0.814483,-1.50846,0.778339,-0.862655,-0.890602,1.16173,-0.342686,0.714,-0.926631,0.229365,-0.425436,0
0.17329,0.313081,-1.32469,0.290077,-0.792516,0.335701,-1.10583,-0.462252,1.04283,-1.10406,-0.766212,-0.929275,0.647187,0.6827,-0.852381,0.125835,1.52955,1.15783,0.289997,1.05028,0
-0.437432,-0.800294,0.345637,-0.282884,-1.59262,-1.86129,1.28367,-2.37475,0.281734,-1.33426,0.844455,0.638261,1.20028,0.326151,-1.82842,-0.395599,-0.115255,-0.207026,-0.270367,-0.303864,1
-0.896167,-0.100748,-0.269865,-0.793533,-0.716993,-1.07181,0.812591,-0.659065,-0.42913,-1.07873,0.847899,-0.919917,0.232784,-0.231206,-0.644066,0.64801,-1.31394,-1.4617,0.934384,1.09001,1
0.761958,0.82426,-0.249063,0.804132,1.9336,1.50069,0.105969,0.206712,0.555065,0.969453,-0.576141,-0.583805,0.997201,1.38835,-0.0868705,-0.38624,0.390542,0.945427,-1.3544,-0.158947,0
0.635531,1.34901,1.62874,0.934188,-1.31361,-1.82859,0.106871,-0.5592,-1.2767,-0.534918,0.0545302,-1.80096,0.314034,-0.037939,-0.578346,0.204694,0.050541,0.209992,0.0217855,0.376963,1
0.119121,-2.20554,0.595262,-1.90789,0.752236,-0.213182,0.00646617,-0.369774,-0.332875,-0.0281704,-0.123667,-0.31838,-0.40369,-0.0442086,-1.49641,-0.34491,-1.09852,0.310131,-0.574536,1.28198,1
-2.13127,1.01661,-0.786787,0.586453,-0.182222,-0.0330524,-1.13867,-0.615562,-0.633695,-0.283517,-0.385616,-0.478747,-0.999122,-1.54246,0.0676142,-0.758759,-1.62826,0.061729,-1.26222,-0.506546,1
-0.360469,0.417941,-0.053652,-0.678481,-0.893669,0.41517,-0.399934,-1.19998,-0.333423,0.753651,-0.744731,-1.89277,-1.41158,-0.828906,0.923087,-0.585936,-1.34767,-0.385774,0.0427911,-0.00514958,1
-1.20522,-0.279796,0.283323,-1.30934,-1.43291,-2.43675,0.0820629,-0.833078,-1.32949,-1.35473,-2.05882,-0.585843,0.309216,1.42306,-0.915244,-1.26073,-2.82055,-1.21474,0.916497,0.214286,1
-1.16831,-2.40558,0.635393,0.0278497,-0.00463392,2.03167,0.727702,0.347436,0.622645,-0.950281,1.10659,-1.26196,0.973391,2.71968,-0.812008,-0.384108,0.858409,-0.0395856,1.18113,0.133268,0
-0.375696,0.416584,-0.52179,1.01933,0.994585,0.424487,0.635056,2.29569,0.402555,1.3828,0.83104,-1.08723,0.885749,1.09304,-0.241171,1.26535,1.02375,-0.0123573,0.619483,-0.829428,0
0.355178,-0.863897,0.896339,1.21482,0.713381,0.999676,0.0642913,-0.425589,0.254885,0.901189,-0.105721,-0.883694,1.59439,1.54772,-1.34736,-0.998765,0.647462,1.91153,-1.31799,0.783152,0
1.07581,-0.133861,0.704335,-0.698178,-0.368749,-2.03877,-0.284013,0.200237,-0.271505,-0.404997,-1.85344,0.174485,0.608368,-1.39771,-0.665266,-0.33101,0.488612,-1.42181,1.02327,-0.385614,1
1.83243,0.423279,-0.130601,-1.29958,-1.13894,0.174297,0.162531,-1.94784,0.0985384,0.0976221,0.915607,-1.22092,0.597251,1.3699,0.307729,1.58023,-0.509455,0.615431,1.37376,0.620017,1
0.680934,-1.67744,0.286268,-0.0369479,0.328378,-0.0347879,0.190226,-1.0184,-1.61899,-0.128914,1.38249,-0.912969,-1.17626,0.448817,-0.638444,0.137233,-2.39865,0.139886,-2.02484,0.013892,1
-0.939632,2.17052,1.71913,3.39806,-0.102868,-0.481731,1.47799,-0.150069,0.693786,-0.187085,0.534739,0.574522,2.28608,0.567303,2.09149,0.816756,-0.374277,-0.288439,-0.520967,-0.036916,0
1.24109,-0.456401,0.627109,0.776796,0.583861,-1.00677,0.94078,1.24404,-0.474883,-0.361782,-0.964169,1.4337,1.22761,-0.253922,-1.31731,-0.597797,-0.104105,0.238306,-0.00866813,0.165766,0
-0.752114,-0.157384,1.46352,-0.341239,2.44803,-0.726257,-0.00066049,-0.00359898,1.9209,-0.343248,0.159038,0.991605,-0.321328,-1.06024,0.658454,-0.479647,1.34583,-0.150308,1.28497,1.27924,0
1.10469,0.0188593,1.78402,1.24603,0.185997,-1.36402,-0.450723,-0.466539,0.267031,-0.255808,0.470023,0.77278,1.73846,1.05533,2.58546,0.795721,0.828979,0.421124,1.36239,-0.613563,0
-0.103094,-0.281063,1.70615,1.75557,-0.770534,0.641884,-0.464886,0.150623,0.861913,1.03074,-1.08816,1.31558,-0.519219,1.02471,0.00797717,0.0158401,0.429569,-0.765523,-0.253398,-0.0414933,0
1.01887,1.4469,0.259575,1.57673,-0.0808865,0.427775,-0.686895,-0.0874133,0.829402,-0.435642,-1.1585,0.573503,0.443367,1.68156,1.20883,1.08048,0.291192,-0.309245,0.13406,-0.581888,0
0.507628,-0.111243,1.26562,1.70467,-1.41868,0.641975,0.499018,-0.520895,-0.762461,-0.597035,0.527579,0.512543,2.1499,1.17836,-0.433447,0.96632,-0.943322,0.074122,0.0216937,-0.414268,0
0.963133,0.645121,-0.817621,0.0133071,1.2653,0.0192873,0.741865,-0.603524,1.10018,-0.737324,-1.16149,2.48901,-0.0251407,-0.369682,1.71007,1.03193,1.25508,-0.432541,-0.929614,-0.347989,0
-0.206543,-0.165527,0.18143,1.07566,-0.158598,-0.0056494,1.21574,1.8706,1.04894,1.91973,0.211065,0.919435,-0.153918,-0.62201,-0.278594,2.34575,0.881441,0.0989078,0.958508,0.477205,0
-0.0580608,-0.547961,-0.210864,0.358097,1.0484,0.712584,1.54826,-0.805809,-0.831411,0.714289,0.219223,1.27639,1.23845,0.172319,1.21777,-1.64687,1.43321,0.354727,-1.61436,1.02703,0
1.33235,0.369808,0.721271,-0.552751,-1.29737,-1.4919,-0.316218,0.837554,0.17452,1.2815,3.22012,0.510783,-0.0373699,-0.511974,0.0297304,1.5251,-0.567859,-0.293686,-0.554448,1.96519,0
-0.394429,-1.70458,0.210792,-1.60387,0.095972,-0.0967188,0.569562,0.102104,-0.133972,-0.956337,-0.446073,-0.0798222,-1.63393,-0.930673,-1.24901,0.546355,0.29037,-0.936581,-0.290914,-2.37765,1
-1.18741,-0.399312,0.59066,0.428877,1.72902,-1.36584,0.108946,0.437817,-2.15423,0.433527,0.0688513,0.119826,1.49424,-1.59434,0.109738,1.12598,-1.00383,-0.587951,0.141857,-0.912735,1
0.277477,1.47504,0.732776,-0.446351,0.596539,1.55285,-0.337057,-0.444742,1.91962,0.553998,0.562384,2.16967,-0.171243,0.552401,1.4389,-0.170419,0.914619,-0.396177,2.17335,0.940061,0
2.16695,0.521172,-0.413178,0.87703,0.271736,-0.834317,-1.46199,0.322356,-0.746023,-0.160844,-0.773373,1.70598,-1.59539,1.72527,-0.0886219,-0.0127012,-1.14714,-0.869008,-2.25205,0.0726644,1
-0.639622,0.405546,-0.432047,0.763634,1.4697,0.0956504,-1.00859,0.100553,0.276072,-0.924407,-0.923563,-0.397776,-0.954374,-0.274275,0.662141,-2.02291,-2.14822,-0.728344,0.35494,-1.32075,1
0.224692,-0.21755,-0.162817,-1.05576,-1.34808,-0.100373,0.844074,-1.13414,-0.19388,-0.145338,0.104745,-1.06768,-0.568784,-1.3024,-0.585535,-1.31309,-1.14431,-1.02333,0.177998,1.0404,1
0.0038605,1.22805,-1.0296,-0.711432,0.447865,1.9301,0.0371379,1.10204,0.686663,2.18407,-0.984654,-1.18312,-1.95383,0.503698,0.670068,-1.53577,0.884914,0.678029,-0.181208,-0.849385,0
-1.12346,-2.29312,-0.477241,0.587649,1.14289,-0.405003,-2.22382,-0.129549,-1.27104,-0.00789309,-0.137263,0.0811004,-0.2461,-0.508067,-0.611897,-0.490026,0.883361,-0.432632,0.149746,-1.28395,1
1.66761,1.73398,-0.670903,-0.885391,0.462641,-0.810019,-1.20543,0.773622,-0.867758,0.852927,-1.22675,0.960477,-0.562855,-1.02635,-1.95424,1.79846,0.793059,-2.16122,-1.14893,-0.549847,1
0.211311,1.54434,2.3129,0.109307,0.169488,0.636951,1.16811,0.58903,0.233606,1.46418,1.41757,-0.614748,0.745484,-0.182321,-0.549126,0.759674,-0.566122,2.76755,0.939613,1.06118,0
1.01767,0.354156,1.3804,-0.973936,-0.568501,2.12886,-1.72694,-0.549715,-2.74099,1.16516,-0.496378,-0.397498,-0.863767,-1.20935,0.0526819,-0.156427,0.667844,0.653605,0.345768,0.278093,0
-1.21795,0.9464,0.44256,-0.869192,-0.494985,-1.06706,-0.320638,-0.873116,1.14008,0.27186,-0.00710474,0.168464,0.288186,-1.19445,-0.56286,-0.677583,0.58394,-0.822331,0.442999,-1.99307,1
-0.99334,-0.336252,1.35592,-1.26101,0.66367,-1.47189,-2.53035,1.032,-0.996707,-3.17803,-1.05,-0.313748,0.399546,-2.39621,-0.23647,-0.903133,-1.3718,0.185116,0.586369,-0.757565,1
0.535498,-0.825084,-0.506143,-0.244042,-0.728577,-0.0938871,1.16613,0.526009,-0.339633,-0.173781,0.0219,-1.49542,-1.52692,2.53686,0.384603,-2.01207,0.0521862,-0.273242,-0.36714,-1.7328,0
0.754298,0.906501,-1.02537,-1.12673,0.125068,-0.923376,-2.40352,-1.42416,-1.85588,-0.145063,-0.237873,0.154289,0.443645,-0.535871,1.35751,1.64028,-2.20297,0.185116,-1.72489,-0.660435,1
-0.336384,0.413417,2.16158,0.127623,1.32112,0.0898044,0.0394834,0.637093,0.890041,-1.13259,-0.255367,-1.44447,0.633568,0.128886,0.0134155,-0.770713,-0.447761,0.815347,0.260094,0.596673,0
2.00712,-1.11279,0.220549,-0.0820485,1.27433,1.22475,0.916243,2.20394,0.412966,1.42592,-0.0139027,-0.0827868,-0.150768,-1.0318,-0.870263,1.30881,-0.510826,0.759443,-0.973001,-0.722503,0
-0.967962,-0.572932,-0.735794,0.432927,0.866524,-1.22052,-0.466329,-1.67633,-1.09479,-1.18865,-0.720802,-0.341912,-0.475305,-0.386401,-1.08475,-0.631991,0.626532,-1.27825,-0.458409,-1.71083,1
-0.0903595,0.592556,0.198734,-0.159732,-0.635086,1.96088,0.742316,1.65262,0.127488,-1.16471,0.237985,1.2335,-1.30078,-1.35973,0.398705,0.24834,0.705957,-0.0783022,2.41524,-0.382227,0
-1.07621,-0.260887,1.05015,-0.115644,0.196122,-0.756035,-1.27525,0.362941,-0.459632,-1.53199,0.01057,-1.53526,-0.362277,-0.149065,0.283395,-0.503926,0.675887,-0.415354,0.158185,-2.07125,1
-0.562659,-0.824541,0.629226,0.528098,-1.31196,-0.595728,1.30767,-1.50824,-1.96857,-1.31674,0.0354053,-1.18896,-0.966696,-0.367955,1.0195,-2.03774,0.884823,-1.58653,-0.366498,-0.460224,1
-1.51132,-2.18129,-1.94296,0.410929,-0.42831,-1.19759,-2.58944,0.429974,0.640088,0.100099,-0.392686,0.259903,-0.264259,0.8995,-0.611344,-0.852259,-0.402337,-0.730967,-0.529314,0.0282647,1
0.630271,-1.1621,-0.0428828,0.0273895,0.0854827,-0.69246,-0.0296182,-1.21567,-0.749402,0.622354,-0.916493,-0.0322032,-0.506619,-0.330247,-0.822609,-3.1894,-2.46803,0.00636784,0.63682,-0.118758,1
0.687948,-0.333899,0.488582,-1.25522,0.812436,0.563329,-0.317391,1.13341,0.844927,-0.296362,0.238166,0.304743,-0.363019,-0.552772,0.354554,1.82543,0.549483,-0.214082,-2.42633,1.35,0
-0.0298225,-0.14888,-0.163553,-0.699006,-0.753295,-0.019899,-0.139946,-0.496179,-1.08958,-1.58879,-0.401115,1.24267,0.974688,0.0642824,-1.04927,-0.818899,-1.46009,0.129212,-0.826237,-1.06205,1
0.854148,0.369628,0.426268,-0.0257187,0.354921,-1.05793,0.40168,-1.18457,0.293697,-1.76,1.08474,-0.617342,0.358504,0.13661,0.310402,-0.516621,-1.39017,0.0397474,-0.420709,-0.752438,1
0.205497,1.42528,1.41501,0.789221,0.587418,0.548805,0.306688,0.445205,0.548307,0.0478923,-0.411358,2.78667,1.04019,-0.207127,0.739752,-2.06786,1.71636,-0.895694,-1.02226,0.435644,0
0.974483,-1.47007,-1.39345,-0.508663,1.2622,-0.15052,2.12922,-0.101002,-0.101734,1.0924,-1.13385,-0.300315,1.25179,0.208937,1.30856,-0.919628,0.280956,-0.0643714,0.467857,-1.11633,0
-1.2258,2.36522,0.289214,0.2424,1.47025,-0.264973,0.428112,0.835183,1.83122,0.678598,-0.789416,0.820862,0.762901,0.542497,-0.376668,-0.777199,1.84322,-0.151032,0.260277,0.898774,0
-0.394614,-0.0372347,0.675248,0.57642,0.256139,-1.42695,-0.53931,-0.139489,-0.0190865,0.624739,-0.879512,-0.0763017,1.1585,-0.180595,-1.23398,0.389378,1.15728,-0.930611,1.50603,0.941526,0
1.27523,0.353976,0.0508185,-2.23629,-1.9965,0.325196,-1.70357,-0.719076,-0.642005,-0.192132,-1.50855,-0.288734,-0.9868,-1.44469,-0.759008,-1.2889,0.707236,-0.413726,-0.0449923,-1.33504,1
1.58548,-0.915739,-0.484328,0.192697,-0.178938,1.9195,0.566586,0.121165,0.461367,0.0251377,-0.782346,-0.97115,1.60644,2.02902,0.0536036,0.870781,2.37324,-0.856615,0.446301,1.2212,0
-0.0809467,1.00458,0.497418,0.638088,0.50022,-0.0106733,0.0456177,0.44183,-0.0647484,1.32921,0.534921,-0.581489,-0.669953,1.29094,1.06928,-1.28974,1.21495,-0.376999,1.12444,0.865085,0
-0.678104,0.827155,0.439522,1.31625,0.00713232,1.05119,1.41484,-0.867553,1.03689,2.35143,0.188043,0.196905,1.8185,0.958925,2.44295,1.27138,1.23625,0.683276,2.0042,0.941709,0
-0.135301,-0.392798,-0.558332,-0.574657,-0.0230586,0.222435,0.656165,-0.048379,-0.960177,0.395634,-1.13638,-0.616138,-0.809199,1.27604,-1.25666,-0.693521,1.96012,-0.39681,-0.54344,-0.264682,1
-0.422483,0.525062,0.0834023,0.0471785,0.0646866,1.95869,0.884218,1.35804,0.515431,-0.714937,0.463859,-0.919176,0.021182,-1.02599,1.0077,0.540054,0.24787,-0.833729,0.120943,0.731245,0
-0.422852,-2.14845,0.653894,-1.56512,-1.87483,-0.200394,0.574885,-0.854967,-1.14392,-1.04277,0.618128,0.0820268,0.0216452,-0.563766,-0.498615,-2.15543,0.794156,-1.11958,-0.476204,-0.0370075,1
-1.23955,-0.344575,-0.316715,1.03746,-1.02666,0.785932,0.641821,-1.30176,-0.329861,-0.580703,-0.917943,-0.513859,0.33071,-0.904777,0.104207,0.00527611,1.45981,2.15822,0.424195,-0.912369,1
-0.396644,-0.500553,-1.57423,-1.20321,0.0397859,-0.999009,1.68267,-1.5958,0.0675796,0.846872,0.154415,0.45566,-1.66876,-0.447007,1.0078,-1.38268,-0.0744916,0.849088,-1.23085,-0.458942,1
0.781429,1.59121,1.09948,0.981497,1.36773,-0.584401,0.496401,1.90972,-0.209405,1.01102,1.09163,-0.799944,0.0768618,0.338872,1.74492,0.498632,-0.0854594,0.439216,0.523719,1.10127,0
0.507998,-0.310557,-0.254493,-0.772548,0.746125,-1.97383,-0.335974,-1.28517,1.14977,-0.00871886,0.507004,-0.789475,-2.57697,-0.371772,-1.55429,0.618635,-1.12767,0.126679,-0.766522,-1.31416,1
-0.21614,-1.24606,-0.401856,-0.239532,0.282864,-0.300963,0.164335,-1.09392,-0.0862094,-0.359396,0.538818,-1.77539,-1.74983,1.58597,-0.95829,1.20067,-0.531848,0.181859,-0.225237,-0.786127,1
0.144683,-2.05028,-2.25085,-0.0815883,-0.353243,-1.13831,-1.7024,1.73671,-1.6683,-1.07497,-0.865734,-0.713507,-1.12929,-0.183502,-0.509215,-0.59409,-0.684026,0.0720414,-1.50319,-0.31311,1
0.507075,-0.346475,1.11642,0.755994,-1.64224,-0.0829259,0.610157,0.192029,-1.16675,0.196623,-0.929454,0.648359,0.865552,-1.00736,-0.01691,-0.681845,0.0774121,0.779072,1.91165,1.78064,0
0.496924,-1.38277,-0.601317,-0.455831,-0.115456,1.46827,-0.62059,-0.21236,-0.379084,0.730897,0.844546,0.245265,0.0867749,-0.685705,-0.864272,1.61359,-0.608988,0.120256,-1.7049,0.885683,1
0.898628,0.0956718,0.534881,1.60849,-0.466254,-0.18249,-1.22735,-0.813379,0.939447,0.87403,-1.31078,-0.347841,-0.830692,1.28222,-0.251771,-1.06539,2.4895,-0.681395,-0.296601,-0.430929,1
-1.42614,1.93447,0.911527,0.727461,0.614234,-0.900267,1.51777,1.0361,1.49899,1.07166,1.94881,-0.30995,0.125501,0.186494,0.553559,0.356389,0.69179,1.2178,0.306783,-1.04163,0
-0.156803,-0.594917,1.02097,-1.2242,0.147506,1.02589,0.697121,-0.32016,0.761822,1.56768,-1.55151,-1.17867,-0.285474,-0.832995,-1.49539,0.387803,0.346945,0.527324,2.77453,0.914886,1
-1.35444,-1.67798,-0.77749,0.333705,-0.258566,0.176672,0.451025,-0.146694,0.0502281,-0.224612,-0.909151,-0.982452,-0.230906,-1.1701,0.217306,0.0781119,-0.268621,-0.508527,0.140665,-0.349728,1
0.451705,-1.10429,-0.272626,-2.0859,-1.29728,1.46955,1.39752,-1.19825,-1.75387,-0.340771,-1.30787,-1.55833,-1.03479,0.692694,-1.76832,0.832509,-0.43396,2.02569,-1.30772,-1.3408,1
0.61809,-0.591298,0.974025,1.00727,1.15822,-1.33835,-0.414007,1.18065,0.532874,1.2003,0.789981,1.37302,2.11562,1.23479,2.67238,-0.18191,1.26815,1.04493,2.28617,0.782236,0
0.976514,0.771785,0.329621,1.16383,0.82858,0.118852,-0.135616,0.950735,-0.932597,1.385,-0.136176,0.925921,0.929477,-0.557678,0.103562,0.163458,-0.827703,-0.389573,-0.674703,-0.371974,0
-0.987526,0.273725,0.654538,-0.130831,0.927636,-0.229989,-0.515945,-0.587381,-0.0876706,-0.0293631,1.03706,-1.56092,0.98525,-0.452368,-1.78924,-1.58544,0.737124,0.0310633,-0.921817,0.241658,1
-0.530822,-1.60705,2.72002,0.0180012,-0.345855,0.211839,1.5166,0.41985,0.793694,-0.614009,1.81231,0.485399,-0.360888,1.49293,0.0645724,-0.266515,1.04139,0.782962,1.26818,0.736189,0
-0.489387,2.36793,0.497879,0.736389,0.343063,1.12381,1.88583,0.529657,1.9851,-0.0161508,1.66103,0.0989807,0.310977,-0.630914,-0.179783,0.198486,0.233977,0.677396,-1.32074,-0.128004,0
-1.09042,-1.40339,-1.05823,-0.0837052,-0.335183,0.315149,0.877813,-0.320798,-0.852324,-0.339119,-0.42867,0.231925,0.267433,-0.569127,0.0456766,0.76718,1.38239,-2.69348,-1.21874,0.482973,1
0.34069,-0.195293,-0.387958,0.445352,-0.455217,-0.332202,1.39616,0.394588,0.04484,-0.694934,-1.11726,0.0668332,-0.708956,0.0562864,0.286529,-1.02397,-2.02676,-0.748154,-0.651221,-1.99774,1
-0.671829,0.975081,-1.35525,-0.00491725,0.451787,1.31536,0.358108,2.33217,-0.248309,0.78503,-0.93317,-0.452621,0.495063,-0.617739,-1.79643,0.912944,1.04331,0.693769,0.607283,-0.334806,0
-0.636485,1.77876,0.918522,0.0685323,-0.397754,-1.12205,-1.01364,1.18357,0.356254,1.22994,0.475008,0.204502,-0.638361,-0.376315,-0.536867,-0.425345,0.690145,-0.52879,0.397685,-0.481371,0
0.458903,0.230388,-0.16429,-0.966941,1.9461,-2.6452,0.164155,-1.29018,2.43716,-1.11149,0.109277,0.225718,-1.24593,-1.31285,-0.0311971,-1.96741,-0.594547,-1.19674,-0.024537,-0.675906,1
-0.0102587,0.0544156,-2.13404,-0.374466,-1.72515,-0.451497,-0.443686,0.310682,0.0380821,0.558861,0.166561,0.976319,-1.22073,-1.40834,0.601582,-0.88497,-1.79716,-0.399705,1.58758,0.496888,1
0.352594,0.59898,0.503401,3.36741,0.160732,0.203253,-0.0798656,2.84016,1.42575,-2.51145,-0.726331,0.0697052,-1.12475,0.222567,0.303397,-1.09745,-0.0104215,1.60126,-0.776887,0.239095,0
1.21386,0.795399,1.61107,0.402461,1.203,0.554286,0.146203,0.740151,0.409222,2.37666,0.53764,2.34893,0.0465668,0.0332071,-0.0154352,0.604828,0.0038366,-0.00466821,1.77305,-0.126082,0
1.57644,-0.518286,-0.179845,0.749643,0.646705,2.11671,2.29836,0.573343,-1.63497,-1.6732,-0.226725,0.400444,1.63933,1.17209,0.904468,1.45467,1.50094,1.11052,1.59877,0.056827,0
1.04083,-0.522628,0.439522,-0.489334,0.647526,0.0930928,-0.98423,0.954019,0.404655,-0.595291,0.940896,1.21571,0.00830425,0.311704,0.894052,0.828988,1.57314,-0.308883,1.07482,1.07646,0
1.86095,0.728448,0.405926,0.333337,0.560328,-0.357961,-0.527131,0.809555,1.07543,1.84349,-0.0798884,0.422864,1.3638,0.942478,1.15094,0.692027,-0.0234914,-0.512055,-0.00444866,0.124754,0
0.436756,1.67001,-1.18175,0.0388027,0.430352,-1.02513,1.01863,1.53032,-0.56301,1.2315,1.39754,1.9451,-0.212284,1.58834,0.216015,-0.124272,0.508994,0.391182,0.138555,0.557583,0
0.0169646,-1.00893,-1.04138,-1.14964,-1.62719,-1.73926,-0.611839,0.695827,0.573422,0.635658,-0.830838,0.290383,-0.239893,-1.17691,-0.396301,-0.405236,-1.55971,0.877764,0.00958568,-0.137799,1
-0.0544618,-1.17042,-1.10517,-0.12853,0.209074,-0.44766,0.00276752,0.977549,-1.09415,-2.08728,-0.287363,-0.81384,0.41159,-0.374316,0.12126,0.363617,-0.168083,-0.33177,0.0705846,1.14998,1
