feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,label
-0.280665,0.0564732,1.51784,-0.427271,-0.209148,0.082391,-1.07437,0.47424,2.79822e-05,0.117851,0.123555,-0.0637502,0.356603,0.809708,0.489803,0.137174,-0.875012,1.73837,0.331532,0.263575,0.726791,-0.806768,-0.850369,0.814808,1.6439,-1.2074,0.713382,-0.83133,-1.01632,0.796646,-0.419887,-1.06385,0.302734,0.904523,-1.09887,0.492674,-0.491364,0.558168,0.646188,1.01919,0.722672,-0.329353,0.010201,0.496888,0.317302,0.41025,-0.782953,1.44813,0.615833,0.48323,0.305747,-0.513631,-1.24086,-0.769743,1.29308,-0.894741,-0.0809333,-0.546812,-1.01279,0.426589,-0.753809,-0.376072,0.501999,0.931067,-0.982934,-0.059387,-0.213464,1.72199,0.550461,1.84865,1.09074,0.403888,0.384441,0.308342,0.620457,0.416978,-0.202912,0.593673,0.00624457,0.0143707,0.62364,-1.04655,-0.158497,0.198615,0.629806,-1.17883,0.820532,-1.06079,-0.202087,0.769683,-0.802479,-0.885231,-0.769514,0.140775,-0.644052,0.919857,-0.412416,-0.507441,0.927631,0.0750771,0.540095,-0.316225,0.323228,0.168178,0.477663,0.936326,-0.0922234,1.61736,0.812445,0.363194,0.416597,-0.108347,-0.240377,-1.03142,0.953301,0.201475,1.99137,-1.16206,-0.82622,0.104211,0.774197,0.333624,0.422812,0.771743,-1.13246,0.0958098,0.181116,0.86884,0.229526,-0.948377,-1.53372,-0.917345,1.50957,0.525386,0.903898,1.2529,-0.484492,-0.224295,-1.31088,-0.451065,-0.39521,0.951861,-0.234528,-0.487283,-0.226506,-0.305523,-0.74011,1.68956,1.27783,0.939606,-0.764956,-0.930864,-0.846775,0.439887,-0.702557,0.145697,-0.215319,0.434043,0.976024,-0.0849988,0.826707,0.232886,-0.667939,-0.336152,0.0297284,-0.571318,0
-0.149207,-0.0756659,0.737924,-0.787767,-0.209148,2.05525,-1.27382,0.706612,-1.40314,0.298184,0.362281,0.79115,0.145029,1.99558,1.69377,-0.627186,-1.4465,-0.0856425,0.392135,0.641864,-1.41451,-1.25815,-1.07253,0.839133,0.552373,-0.970544,-1.67689,-0.655126,1.03142,1.00285,-0.320169,1.02753,-1.47875,0.599957,-0.32914,-0.751408,1.53381,-1.69301,0.787963,-1.77957,0.391525,0.542793,0.341841,1.53351,2.09569,0.380465,-0.857889,-1.44047,0.652608,0.0732393,-0.88711,-1.31498,-1.21208,0.404163,0.485705,0.293433,-1.45726,-0.722579,1.95275,0.34791,-0.795107,0.994151,-0.754773,1.24327,1.1432,-0.381679,-0.213464,-0.385676,-0.130013,-0.604448,0.582195,0.668418,0.168219,1.94082,0.270381,-0.799458,-1.43008,1.19872,0.452254,0.452392,-1.56982,-1.26045,-0.70763,0.519082,0.629806,-1.21362,-0.52384,-0.298139,-0.619934,1.04397,0.746607,0.677939,-0.92547,-0.236015,0.323839,-1.17268,2.0826,-1.42473,1.06772,-1.52614,0.211731,0.457984,0.838346,1.33973,1.99475,-0.196451,-0.836939,-1.51812,0.771663,1.88936,0.606275,-1.36207,-1.44422,-1.2938,0.973671,-0.0701284,0.832018,-1.23432,-1.31616,-1.3513,0.861887,0.542629,0.967417,-1.37138,1.01512,0.158719,0.262449,0.807588,-0.027556,0.34621,0.659809,0.434705,-0.936417,1.14214,1.80931,0.085292,-1.70901,0.0850619,-0.920396,0.27938,-0.163644,-1.6813,-1.48758,-1.44739,-0.226506,-0.285983,0.0985194,-0.388216,-0.360302,-1.81035,-0.681761,-0.125651,-0.846775,0.387878,0.921619,0.525,-0.442291,0.842132,1.65645,0.187489,-0.918252,-0.0691664,-0.516746,0.0633443,0.450676,0.809955,0
-0.337004,-0.868501,-1.26336,-0.576442,-0.209148,-0.0416882,0.495239,-0.853597,0.526214,-0.409276,-0.822168,-0.4912,-0.489693,-0.722047,-0.510104,-0.414864,0.728569,-0.036785,-0.468434,-0.92173,-0.177609,0.419821,0.0382876,-0.490585,0.672625,0.776301,-0.0724611,0.280109,0.228074,0.812508,-0.432352,0.28664,0.0951829,1.25985,-0.767092,-0.909108,0.0340338,0.11493,-0.913334,-0.65264,-1.06315,0.88075,-0.470677,-0.638034,-0.783074,-0.939993,-0.34832,0.040239,-0.781616,-0.717458,-0.117038,0.509783,0.380422,-1.24998,1.00813,-0.00361062,0.407441,-0.484038,-0.234943,0.967503,-0.795107,-0.802178,0.460794,0.915838,-0.912455,-0.399584,0.576811,-1.52315,-1.10069,-1.85638,-1.09993,-0.668926,-0.51288,-0.795308,-1.04542,0.416978,0.725753,-0.85653,-0.331276,-0.610043,-0.132357,0.385681,0.418798,0.105576,0.562382,0.673738,-0.924794,0.375537,0.169334,0.422791,-0.811485,-0.236368,-0.88948,0.50579,0.784739,-1.06717,-0.0200555,0.664143,-0.97134,0.141009,-1.09078,0.308576,-0.645193,-0.472513,-0.566569,-1.29591,-0.564831,0.147966,-0.829025,-0.73192,-0.742546,0.0512179,-0.0365,0.0569755,0.637564,1.137,0.536184,0.924638,0.693441,0.254782,0.633893,0.972251,0.502027,-1.54398,-0.938025,-1.28819,0.703975,0.86884,0.500891,-0.938184,0.231,-1.20199,-0.158885,-0.620005,-0.597477,-1.19584,0.546148,-0.83012,0.229958,-0.0469892,0.473164,-0.443596,0.151027,0.404934,-0.226506,-0.285983,-0.274205,-1.67294,-1.26737,-0.429366,-0.199233,-0.874357,-0.846775,-0.574302,0.657691,-0.161846,3.76266,2.20552,1.55478,1.16271,0.618502,0.425101,-0.835931,-0.227198,0.305975,0.161819,1
2.987,-0.868501,-0.557027,-0.849922,-0.209148,0.417405,0.347818,-1.13023,0.600065,0.714337,-1.7128,-1.62269,-0.701266,-1.53239,-1.62224,-0.499793,-0.022043,-0.1345,-1.69263,-0.0138366,0.181491,0.400196,0.196976,0.912105,0.450621,0.91447,-0.0506321,-0.424706,-1.17384,0.725266,2.79603,1.78718,-1.02905,0.718399,-0.833448,-1.2946,-0.453154,0.943085,-0.984222,0.709589,-0.992194,-1.53946,0.275513,-1.50486,-1.71673,-1.5754,-0.618092,0.974788,-1.43131,0.761439,-0.766314,0.393925,0.533916,-1.52745,0.319479,0.946929,0.300887,-0.735134,-0.44561,0.456093,-0.175639,0.69337,-0.44573,0.96914,-0.853722,2.46523,-0.213464,0.567793,-1.20076,0.342956,-0.826096,-0.977544,-1.82102,-1.63454,-0.260768,-0.370128,0.435545,-1.38475,-1.71752,-1.51405,0.602344,0.422882,-0.594988,0.426043,0.581646,0.508486,-1.11348,0.617043,-1.19254,0.834222,1.4491,2.47706,-0.829497,-2.20239,-0.390557,-1.12872,0.0503683,0.591486,-0.784556,0.583698,-1.01416,1.70759,-1.30454,-1.50677,-1.64035,-1.01827,-0.00629467,1.08514,-1.29802,-1.76878,-1.66986,0.0170254,0.322711,0.329075,0.647749,-0.0399502,0.800036,0.590405,0.203496,-0.708869,0.598816,0.101396,0.571341,0.872427,2.63244,3.07351,0.274068,0.769305,-0.527438,-0.938184,-0.0493755,-1.10711,0.229881,-1.08991,-1.27367,0.133943,0.556352,-0.997689,0.683768,0.27938,-0.424156,0.927592,0.748638,0.792854,-0.226506,-0.285983,-0.320795,-0.245468,-0.861219,0.375206,-0.864789,-0.902611,-0.861581,-1.1074,-0.672103,-0.725675,-0.322832,-1.08702,1.03077,-1.44744,-0.561329,-0.563434,1.21357,1.47974,-0.588538,1.57497,0
0.00103035,2.2698,-0.924911,-0.949369,-0.209148,-0.103728,0.607973,-1.71669,0.424669,0.339799,-1.67607,-0.378052,-0.08282,-1.50275,-1.66306,-0.570567,0.890633,-1.56765,-0.541159,-1.8044,0.580491,0.331507,0.683622,0.31211,0.728126,0.351926,0.724297,0.374988,0.259578,0.431816,1.51216,0.952506,-1.51334,0.73532,-0.647651,-0.646274,-0.567786,0.11493,0.107444,0.36284,-0.294421,1.88372,0.325259,-1.6121,-1.34993,-1.59526,-0.0485736,0.125198,-0.965491,-0.67353,0.245349,0.40358,0.437983,-1.32468,0.806282,-0.330359,0.789261,1.43684,0.137776,0.760972,-0.795107,1.69597,-0.857787,0.0706179,-0.971188,-0.399584,-0.213464,-1.08823,-1.14072,-0.739792,-0.526182,2.02046,-0.696669,-1.05972,-1.7335,-0.584793,0.700878,-1.88416,-0.379494,-1.50473,0.506514,0.422882,0.601842,-1.08325,0.446798,0.543276,0.33703,-0.844705,-0.140183,0.406656,2.51184,1.04661,-0.949463,0.800157,0.346884,-1.1463,-1.18708,0.573322,-0.893514,0.640211,0.540095,0.661724,-1.59301,-1.52508,-1.56154,-1.82898,-0.507546,-0.129715,-1.69564,-1.38433,-1.54341,0.700875,0.555713,0.533149,0.382937,1.06155,0.408255,0.707838,0.85122,0.816911,0.519895,0.995474,0.729771,-1.45768,1.12118,-0.575221,1.01769,0.562579,1.1436,-0.92799,0.643316,0.244944,-0.0292964,-0.605321,-1.52581,-1.04989,0.607374,-0.404754,0.557123,0.357087,0.588947,0.078184,0.46911,0.366142,5.00575,-0.285983,-0.181024,-0.562685,-0.197842,0.567342,-0.665123,-0.846104,-0.861581,1.83115,1.1957,1.55014,-0.382561,0.907055,-0.517782,3.04144,1.20346,0.87818,-0.483148,0.0633443,0.424367,0.82058,0
-0.299445,0.540983,1.35597,-0.924507,-0.209148,0.0203514,0.573286,-2.13717,-0.3323,0.27044,-1.77707,-2.56559,-0.14792,-2.00674,-1.64265,-0.499793,-0.448527,-3.19624,-2.20169,-1.79179,-1.89331,0.390383,-0.744576,0.222922,0.718876,-0.437608,0.44052,-0.614464,0.354089,0.471472,-0.419887,-1.10136,-0.164257,0.819921,-1.03252,0.755508,-0.567786,0.441526,0.745431,0.486679,0.568925,-0.721819,0.242349,-1.85338,-1.9946,-1.54562,-0.872876,-0.845762,-2.19132,-0.776028,-2.85004,-0.223986,-0.319893,-1.4314,0.830028,-1.11752,0.380803,-0.559367,0.251212,0.770807,-0.73316,-0.451267,0.254766,0.154379,-0.971188,0.119664,-0.213464,2.19036,0.450391,1.81482,0.673473,0.242231,-0.90208,-2.37031,-1.818,-0.370128,-0.302411,-2.06663,-2.29613,-1.6818,-0.856411,0.692587,-2.00302,-1.15562,0.446798,-0.230801,0.183724,-1.27687,-0.062804,0.45506,-0.793473,-0.870484,-0.805504,0.85903,-1.42758,1.13087,-1.14684,-0.0442567,0.834239,0.696725,0.682386,-0.628626,-1.64452,-1.67152,-1.72901,-1.87341,-0.793975,-0.708218,-1.69564,-1.85033,-1.69094,-1.2139,-0.70638,-0.526094,0.444048,1.04646,0.40026,-0.502624,0.186888,0.616151,0.537433,1.03031,0.779281,0.786126,-0.778945,0.242598,1.04093,0.623831,1.20073,-0.938184,-1.25334,-0.597123,-2.79925,-3.05763,-2.40829,1.77184,0.137974,0.574878,-0.47714,-1.33692,-1.62541,0.769845,0.941415,0.831646,-0.226506,-0.325062,-0.274205,0.706183,0.00523229,0.25512,-0.981262,-0.846104,-0.831968,0.231848,-1.0883,-0.0695833,-0.310886,1.0369,-0.400468,-0.242755,0.677989,-0.000518139,-0.382353,-0.354311,-0.180745,-0.720071,0
-0.318224,-0.868501,-1.32223,-1.18556,-0.209148,-0.0168724,-1.25647,-1.17449,-1.35698,-0.298302,-0.812987,-1.83641,0.0473793,-0.554048,-0.734573,-0.513948,-1.36973,-3.08223,-2.11685,0.263575,-2.47851,-1.19928,-1.96119,0.936429,0.43212,-1.62191,-2.01524,-0.722897,-1.36286,0.804577,-0.432352,0.296018,0.147071,0.701479,-0.780363,-0.891586,-0.539128,-2.11292,-0.913334,-2.36162,-1.08681,0.869848,-0.122455,-0.638034,-0.705269,-1.53569,-0.857889,-2.21724,-1.65196,0.30752,-2.75944,-1.23775,-1.36557,-1.28199,-0.594759,-2.91464,-1.4839,-0.810463,-1.02899,0.338076,-0.795107,-0.818888,0.460794,0.824463,-0.982934,-0.399584,-0.213464,-2.94499,-1.10069,-3.09138,-1.11297,-0.683622,-0.00475833,-0.898775,-0.441842,-0.370128,-1.33887,-0.846926,-2.04299,-0.572765,-1.86796,-1.22325,-2.76336,-0.587046,0.128943,-1.30059,-1.67953,-1.32772,-1.51753,0.745482,-0.811485,-0.206874,-0.901477,-0.130043,0.807784,-1.07597,-0.623688,-1.34299,-0.97134,-1.54497,-1.11267,0.322158,-0.593682,-0.600651,-0.556717,-1.82898,-0.779653,-2.03878,-0.716875,-0.825121,-0.753083,-2.1485,-1.5413,-1.39098,0.0264599,0.0505844,0.624134,-1.44209,-1.35769,-1.44165,0.739121,-0.0959972,0.482224,-1.5296,-0.929187,-1.26722,0.146258,0.807588,0.0581381,-0.948377,0.247492,-1.20199,-3.04223,-1.98566,-0.90692,-2.68779,-1.9029,-2.05466,-1.81746,-3.15527,-2.97139,-2.21522,-1.45867,-1.3795,-0.226506,-0.305523,-0.274205,-2.84665,-2.29628,-2.36274,-0.165955,-0.902611,-0.861581,-0.61331,0.667842,-0.315618,-0.310886,-1.12412,0.710111,1.11968,0.618502,0.438831,-0.903127,-0.227198,0.345439,0.151194,0
-0.355784,-0.813443,-0.954341,1.33792,-0.209148,0.0699831,0.902816,0.0316279,0.36005,-0.936403,0.904005,0.66543,-0.245569,0.226653,0.744881,2.65673,0.907693,0.305217,0.610308,0.213137,0.208091,0.48851,0.810572,-1.04193,-1.07566,0.66774,0.484178,2.42166,1.50397,-1.12268,-0.419887,-1.2608,0.354622,-1.17667,1.67482,0.334974,2.46042,0.348213,-0.927512,-0.0582126,-0.79114,-1.32142,-0.553587,0.648807,0.506256,1.51229,0.0113756,0.477171,0.0519502,-0.761385,0.124553,0.461509,0.610663,0.670959,0.972507,0.531068,0.753743,-0.132504,0.785982,-1.0388,-0.464724,-1.1698,0.00753168,-1.21625,1.82451,-0.363774,-0.192668,-0.703499,0.700566,-0.570612,-0.786977,-0.977544,0.254708,0.273853,0.00480631,0.631643,0.593087,1.16031,0.777721,0.610826,0.47457,0.720488,0.418798,0.891237,-1.22917,0.638948,0.0304184,2.39656,1.84072,-1.33587,-0.811485,-0.590293,0.682079,0.0819017,-0.574917,1.02536,1.40854,0.591486,-0.955775,0.743819,-0.915651,-0.8052,0.601392,0.708189,0.605729,1.96915,0.938921,0.275237,0.272085,0.526296,0.237457,0.700875,0.81784,0.805248,-1.14482,-0.190841,-0.703122,1.6473,0.859524,0.897215,-1.17253,0.751634,-0.0920872,0.426542,-0.107274,0.347446,-0.632221,-1.18311,-0.341767,2.05874,-0.0163902,1.39537,0.00310076,-0.135417,0.319393,-0.563382,0.780848,-0.0953965,0.514908,-0.0159065,0.25607,-0.0795633,0.652249,0.501914,0.0138454,-0.305523,0.797378,-0.213746,0.0323089,0.25512,0.616073,1.66842,0.915192,-1.19842,-1.66691,-1.37152,-0.0361309,-0.21519,-0.814979,-1.00285,0.737476,-0.110355,0.390409,-0.463264,-0.825321,-0.507567,0
-1.03185,-0.802431,-0.733611,0.368308,-0.209148,-1.23285,0.564614,-0.211809,0.950856,0.755952,0.738734,0.30084,1.69114,0.2563,0.591834,-0.245006,1.58154,-0.036785,0.767877,0.213137,-0.0180088,0.439447,0.789414,-1.1068,-1.18666,0.292711,0.85527,-0.397598,-0.717034,-0.480259,-0.419887,-0.388605,1.92856,0.473055,1.9137,-1.24203,-0.558233,0.418198,-0.927512,0.783893,-0.79114,-1.75749,1.46942,0.630934,0.383992,0.936448,2.16955,0.185883,0.235825,0.0439543,0.0641555,0.673915,0.62985,0.468194,-1.55649,0.248876,0.833659,-0.396155,-1.22346,0.436424,1.404,-1.10296,0.0693401,-0.660383,0.579366,-0.972548,-0.192668,-0.168218,-0.650376,0.173777,-0.734818,-0.977544,1.27095,0.0324296,0.282452,-0.227018,0.850128,0.10387,0.669232,0.629465,0.123191,0.432182,0.12311,-1.16595,-0.198545,0.412813,0.0304184,-0.476091,0.030051,-1.03739,-0.802479,-0.988459,1.23392,1.75391,1.19955,-0.979252,0.0704893,0.418927,-0.94021,0.790914,-0.89376,-1.56583,0.632299,0.790564,0.674687,0.392149,-0.178152,0.518208,0.180326,0.479695,0.353371,0.256373,0.478046,0.640045,-0.829086,-0.432266,-1.23882,0.265206,0.726658,0.736607,-0.935763,-1.82609,-1.63679,1.49091,0.15786,-1.01558,1.08741,0.0342769,1.7863,0.417565,0.874214,-1.03595,0.229881,0.231696,0.0443323,-0.239045,0.995139,1.06469,0.926503,0.17059,0.4008,0.599963,0.671527,0.42433,-0.226506,-0.305523,-0.507158,0.103471,0.0323089,0.855547,2.96216,0.623056,1.65551,-1.18542,-1.5248,-1.31001,-0.251157,1.10183,-0.947936,-1.47612,-0.610901,-1.4284,-1.03752,-0.081927,0.529603,0.299946,0
-0.449682,-0.835466,-0.998487,1.84759,0.489745,-0.959875,0.607973,0.252934,0.470826,-1.13061,0.656098,0.514565,-0.0502702,0.285947,0.377568,-0.174232,1.41947,-0.215929,0.743636,-0.0390558,0.261291,0.44926,0.757676,-0.0203192,-1.20516,0.499964,0.527836,0.429205,-0.0554584,-1.30509,-0.407422,-0.979444,0.769726,-1.3205,2.29857,0.527719,1.81083,0.173251,-0.913334,0.0532425,-0.96854,-1.58306,-0.719407,0.56838,0.361762,0.588959,2.78403,0.331527,0.100984,-0.644245,0.0188571,0.625641,0.524323,2.18636,-1.47338,0.115207,0.718225,-0.345936,-0.413199,-1.37318,2.06477,-1.16144,-0.239702,-1.33808,1.6718,-0.274248,-0.109481,-0.184946,0.340315,-0.824381,-1.00865,-0.977544,0.492552,0.101408,-0.00726526,1.27564,0.617962,0.430405,0.765667,0.797218,0.602344,0.441482,0.432878,1.0463,-1.25806,0.638948,-0.488462,0.706019,1.0205,-1.47302,-0.811485,-0.442824,1.77377,-0.165367,0.254704,1.14845,0.0704893,0.900276,-0.815687,0.517766,-1.00322,-0.913861,0.415949,0.598357,0.428406,0.0700845,2.19921,0.506638,0.139544,0.433095,0.479823,0.757863,0.846965,0.737223,-0.625385,-0.160663,-1.20684,0.870438,0.859524,0.706493,-1.23391,-1.07135,-1.31002,0.84366,0.281589,0.284537,-1.34099,-1.35156,-0.955908,2.14028,0.923692,1.78676,-0.045495,-0.385053,-0.0702764,0.24746,0.50533,0.072172,0.356603,-0.0936134,0.313962,0.00537754,0.38236,0.52131,-0.226506,-0.149205,1.44965,-1.07023,-0.779989,0.303154,1.89727,1.85206,1.75916,-1.19842,-1.66691,-1.37152,-0.29894,-0.697478,-1.08089,-1.21797,0.618502,-0.261382,0.759991,-0.445105,-1.12788,-0.592569,0
-0.393343,-0.868501,-0.571742,0.293722,-0.209148,-0.277439,0.382505,-0.931054,0.600065,-0.769942,-1.60262,-1.52211,-2.68681,-1.58181,-1.61204,-0.457328,0.0461945,-0.199643,-1.05023,-1.91789,0.0750912,0.478698,0.260452,0.0202209,0.154615,0.944077,0.0475983,1.90661,0.385592,0.645955,-0.419887,-1.14826,0.285438,1.02296,0.188439,-1.48734,-0.529575,0.931421,-0.998399,0.721973,-0.992194,-1.12519,-1.99622,-1.63891,-1.72784,-1.17827,-0.558143,0.962651,-0.720324,-1.85958,-0.88711,0.38427,0.840904,-0.52429,0.319479,0.828112,0.354164,-0.308271,0.397058,0.61345,-0.351155,-1.17815,0.378382,0.580796,0.579366,-0.52492,-0.213464,0.551065,-1.20076,0.342956,-0.826096,-1.00694,-1.96157,-1.69202,-2.20429,-0.298573,0.468712,-1.46158,-1.42822,-1.57928,0.559753,0.506584,-0.67947,0.601783,0.379374,0.508486,-0.948379,2.70162,0.122906,0.390522,-0.811485,-1.43087,0.646089,0.223198,0.738649,-1.17268,0.0604288,0.582404,-0.800122,0.611955,-1.10172,-1.07685,-1.84027,-1.68067,-1.64035,-0.862791,0.194206,1.11985,-1.69564,-1.69888,-1.57502,-0.0627571,0.351836,0.523431,0.566269,0.865395,0.304313,1.39437,0.427708,0.224667,0.38836,0.774857,0.531733,-1.11248,-1.13246,-1.58177,0.738832,0.822901,0.686561,0.662212,0.263985,-1.09525,0.148888,-1.23675,-1.35389,0.085292,0.525739,-1.07503,0.968718,-0.078072,-0.597831,0.939727,0.758277,0.802552,0.0138454,-0.246903,1.44965,-0.245468,-0.847681,0.411231,0.183462,0.397031,0.337741,-1.21142,-0.753312,-1.38177,-0.275048,1.1853,0.584975,-1.37573,-1.25535,-1.09889,-0.466349,-0.281675,0.0560376,0.310571,1
-0.280665,2.02755,1.65028,-1.06125,-0.209148,0.92613,-1.28249,0.839395,-1.23697,0.74208,0.830551,0.149975,-0.310669,0.621945,0.510209,2.55765,-1.42944,0.321503,0.0648764,0.339233,-0.589909,-1.25815,-1.34759,1.07427,0.589374,-1.2074,-0.94562,-0.533139,0.36984,0.764922,-0.419887,0.0990716,-1.47875,0.904523,-0.368954,1.00082,1.3332,-1.24978,2.44673,-1.66812,2.03543,-0.329353,-0.105873,0.595189,0.773013,1.37329,-0.842902,-0.457378,0.579058,0.497873,-0.675717,-1.27636,-1.3272,-0.0120402,-0.0129709,-0.0927237,-1.40398,2.2529,0.397058,0.603615,-0.795107,0.434365,-0.754773,1.27372,-0.44259,0.441956,0.223267,-0.251856,1.6112,0.359874,1.96441,1.66775,0.168219,0.825678,0.560099,0.345423,-1.37203,1.19872,-0.0419727,0.0702884,-0.877707,-1.26975,-0.876595,-0.0598261,0.851341,-1.2832,1.90546,-0.183741,-0.666362,0.866491,0.134177,-0.280609,-0.913473,0.435142,0.899964,1.18362,1.26769,-1.40656,1.84599,-1.51672,2.02868,-0.954609,0.292321,0.305469,0.428406,1.98026,-0.163831,-1.13631,0.82264,0.433095,0.205844,-1.06574,-1.24034,-1.34239,0.637564,0.0807625,0.728076,-1.18012,-1.32447,-0.618527,0.958347,0.287179,0.62085,-1.40015,0.449507,-0.449403,0.308926,0.531952,0.429479,0.00982127,1.53392,2.04768,-0.320871,0.261065,0.67468,0.0204247,-1.49472,1.0518,-1.32144,-0.28011,-0.785979,-1.46289,-1.47794,-1.42799,-0.226506,-0.305523,-0.0878427,1.45164,1.85998,-1.43808,-0.598567,-0.803725,-0.846775,1.36306,-0.408175,0.81204,3.97768,1.30587,1.90672,1.23441,-0.0259434,-1.34602,1.28076,-0.390629,-1.56198,-0.518192,0
-0.280665,2.25879,1.29711,-0.377547,-0.209148,-2.12622,-1.29983,0.308261,-1.34775,0.18721,0.683643,-0.126611,-0.310669,0.345241,0.142896,0.207948,-1.3612,-0.91622,0.501222,1.33539,-1.86671,-1.2189,-1.28412,1.73912,2.20816,-1.39492,-1.58957,-0.736451,-0.717034,0.891819,-0.432352,-0.566795,0.216255,-0.262977,-1.09887,0.61533,-0.567786,-1.28477,0.745431,-1.50713,2.04726,0.0304072,-0.271693,0.595189,0.206153,0.797452,-0.827914,-1.93809,0.64035,0.585728,-0.87201,-1.2474,-1.30801,1.62076,0.699423,-0.969002,-1.51054,2.26546,-1.3531,0.161049,-0.268559,0.65995,0.460794,-0.584237,-1.12389,-0.00567167,-0.213464,-0.218401,0.530447,-0.316843,1.84705,1.75593,0.352008,-0.0940304,0.041021,-0.155463,-1.31399,0.689713,0.223222,2.18584,-1.69759,-1.26045,-0.538666,1.5115,1.67969,-1.32669,1.63423,-1.11163,-0.883024,-0.496878,0.458405,-0.958965,-0.78151,-0.177141,-0.805367,1.04295,-1.34805,-1.35207,0.989892,-1.52614,2.13813,-0.492799,0.158391,0.479371,0.320043,0.703107,-0.564831,-1.72638,0.0885667,0.479695,0.616812,-1.41906,-1.40539,-1.31324,1.20793,1.74056,1.47966,-1.46015,-1.40751,-1.26096,1.80894,0.623909,0.234676,0.771743,-0.310543,0.137749,-0.620602,-0.14948,-0.770238,-0.938184,-1.45125,-0.763164,-2.37809,-0.810904,0.227706,-0.141744,-1.63758,-1.12659,-1.31088,-0.264569,-0.250481,-1.15953,-1.45867,-1.3892,-0.226506,-0.325062,-0.413977,0.674461,1.44029,-1.83436,-0.814873,-0.902611,-0.846775,1.68812,-0.316815,1.18109,-0.275048,-0.400686,-0.963578,0.503001,0.76722,0.109319,-0.667939,-0.336152,0.0297284,-0.571318,0
-0.412123,-0.417025,0.649632,0.4056,-0.209148,-1.38174,0.599301,0.275065,0.590834,-1.03351,0.747915,0.72829,0.0799291,0.246418,0.28574,-0.230851,0.481208,-0.248501,0.513342,0.0366019,0.460791,0.360945,0.598988,-0.458153,-1.20516,0.648002,0.364118,0.402096,0.0233006,-1.24164,-0.407422,0.877479,-0.23344,-1.21897,0.493678,-0.61123,-0.539128,2.08617,-0.48801,1.27925,-0.696527,0.848045,-0.619915,0.56838,0.461796,0.767667,0.281147,0.31939,-0.00934145,-0.585675,0.305747,0.461509,0.476356,2.10099,-1.54462,0.100355,0.638309,-0.3836,-0.737302,-1.30434,0.154743,1.01922,-0.631156,-1.30762,0.532379,-0.345869,-0.213464,2.52491,-1.20076,1.76406,-0.187149,0.212839,0.589852,0.365824,-0.0314084,-0.441683,0.833544,0.459217,0.777721,0.731981,0.794006,0.432182,0.404717,-0.835149,-1.2099,0.682436,-0.464877,0.794995,0.432423,-1.43268,-0.568315,0.279773,0.550116,0.0583523,0.346884,-1.17268,-0.412416,0.791291,0.538497,0.640211,-0.587288,0.349323,0.415949,0.607509,0.349596,0.114507,-0.536188,0.379368,0.159935,0.491346,0.532511,0.757863,0.856674,0.620609,-0.605014,-0.20593,-1.23882,0.933671,0.834612,0.586037,-1.2076,-1.5242,-1.56747,-0.796045,0.670451,-0.973645,-1.21318,-1.25968,-0.713108,0.437953,0.54436,-0.668283,-0.158885,-0.0766786,-0.139042,2.45295,1.62781,0.832675,0.251066,-0.0625306,0.0823956,1.86194,0.72936,0.831646,-0.226506,-0.188284,1.21669,0.27794,-0.766451,0.543325,0.482962,0.877333,0.929999,0.335868,0.952072,0.935057,-0.29894,-0.511983,-1.03397,0.330903,-0.333294,0.0269412,-0.113566,-0.118245,0.0297284,0.767454,0
