feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
0.0535775,-0.875455,-0.0346349,-0.944669,-0.126893,1.62825,0.250349,-0.510673,1.6671,0.264209,0.232186,2
-0.538932,-0.280185,1.61799,0.0411244,-0.355747,1.39306,2.25044,0.492367,-1.04812,-0.612016,-1.39301,2
0.883091,0.811144,1.20483,1.40152,-0.355747,0.511075,-0.526157,1.3951,-0.981894,-0.0862809,-1.06797,2
-1.60545,-1.17309,-0.199897,-1.02353,-0.904997,-0.25331,-1.65562,-1.41341,0.938628,-0.436771,0.909351,3
0.290581,-0.677032,-0.44779,-0.727794,-0.538831,-0.723701,-0.643809,0.0075641,1.07108,1.31568,-0.255373,1
0.409083,1.10878,2.36167,0.908622,0.0561903,1.80465,0.932733,1.1945,-0.187196,0.0889643,-1.47427,2
-1.01294,-0.180973,-1.2741,0.119988,0.422357,0.863868,1.30922,0.629449,0.143929,-0.524394,-1.23049,2
-0.183426,0.61272,0.543783,-0.84609,-0.584602,-0.0769139,-0.643809,-1.60064,-1.44547,-0.0862809,1.36982,4
0.172079,0.0174502,0.213258,-1.06296,-0.49306,-1.60568,-1.60856,-1.37997,-0.65077,-0.261526,1.28856,3
-0.538932,-0.180973,-1.02621,0.139704,-0.264206,-0.018115,0.556245,0.525802,1.33598,0.789945,-0.499152,3
-0.42043,0.414297,-1.76989,1.0072,-0.584602,-0.018115,0.626837,1.12763,0.210154,-1.48824,-1.23049,2
-0.538932,-0.478608,0.130627,-0.353193,-0.309976,0.452276,0.203288,-0.624351,-0.0547457,-0.787262,0.394706,4
0.172079,-0.57782,-0.613053,0.553737,-0.859227,0.0994826,-0.384974,-0.58423,-0.849445,-1.313,1.6136,5
-0.42043,-0.478608,-0.695684,2.15072,0.0104195,-1.19409,-0.66734,1.42185,-0.25342,-0.612016,-1.06797,3
-0.657434,0.513509,-0.530422,-1.02353,0.0104195,-0.0769139,0.862141,-0.209761,1.20353,0.439455,-0.905451,3
0.172079,1.80326,-1.10884,2.03243,0.0104195,0.863868,1.07392,1.65589,-0.716995,0.6147,-0.905451,2
0.409083,-0.280185,-0.44779,1.57896,0.422357,1.15786,1.56806,1.52884,-0.452095,-0.962507,-1.23049,4
0.883091,-0.974667,-0.44779,0.139704,-0.218435,-0.370908,-0.66734,0.833401,0.0777041,-0.612016,-1.06797,3
0.527585,-0.379397,0.0479962,1.77612,0.193503,0.158281,0.838611,1.42854,-1.04812,-0.612016,-1.23049,3
-0.0649244,-0.57782,0.130627,2.19015,-0.309976,0.158281,0.344471,1.79632,0.342604,-0.612016,-1.23049,3
1.12009,1.50563,1.28746,1.30294,-0.584602,0.0994826,0.462123,0.492367,-0.319645,-1.22537,0.638485,3
0.0535775,1.70405,-0.530422,-0.333477,-0.49306,-1.07649,-1.37325,-1.15262,-0.452095,-1.13775,1.6136,4
1.12009,-0.280185,0.0479962,1.44095,-0.0811222,1.80465,1.07392,1.91668,0.210154,2.27953,-1.31175,2
0.290581,-0.0817616,-0.44779,-1.01367,-1.04231,-1.89968,-1.16148,-1.36994,-1.57792,-1.66349,0.719745,1
0.883091,-0.0817616,-0.695684,1.48038,0.193503,0.569873,1.42687,1.46197,1.00485,0.0889643,-0.580412,3
-0.775936,-0.478608,-0.860946,-1.02353,-1.27116,-1.0177,-0.243791,-0.751403,-0.915669,-1.83873,0.0696664,2
-0.183426,-0.131367,-0.943577,0.435442,0.101961,1.09906,1.40334,0.492367,0.408829,-0.699639,-0.255373,2
-1.01294,0.215874,-0.0346349,-0.84609,-0.172664,-0.25331,-0.267322,-1.46691,0.872403,-0.612016,1.6136,3
2.89762,-0.776244,-0.0346349,-0.924953,0.193503,-0.429707,0.932733,0.458932,-0.187196,-0.524394,-1.23049,1
-0.0649244,-1.66915,0.709045,-1.04325,-0.172664,0.922666,-0.149669,-1.14928,-0.0547457,2.19191,0.638485,4
-1.01294,-0.180973,-1.52199,-1.00382,0.651211,0.922666,0.368001,-0.162953,-0.319645,0.176587,-1.47427,2
0.172079,-1.2723,-0.44779,1.63811,0.239274,-0.370908,0.250349,1.30149,-1.51169,-0.874884,-1.23049,4
-0.538932,-0.57782,-0.199897,1.48038,-0.264206,1.27546,-0.0790779,0.90027,0.143929,-0.962507,0.150926,2
1.00159,0.0174502,0.130627,1.7564,0.468128,-0.25331,-0.502627,1.93006,0.541278,0.0889643,-0.742932,2
-0.538932,-0.974667,-0.199897,-0.944669,0.147732,0.0406838,-0.267322,-0.209761,2.7267,1.57855,-0.0928532,4
0.764589,0.215874,3.10535,-1.00382,5.2283,0.511075,0.250349,0.258324,-0.716995,-0.612016,-1.31175,2
0.0535775,1.20799,0.791676,-0.0377391,0.880066,0.393477,0.932733,0.499054,-0.51832,0.351832,-0.905451,2
-0.0649244,0.414297,0.29589,-0.589783,-1.04231,-0.958897,-1.20854,-1.27967,-0.319645,0.351832,1.77612,3
0.646087,0.910356,-0.613053,0.6326,0.193503,-0.135713,-0.102608,0.686288,-0.38587,-0.261526,-0.0928532,2
0.409083,-0.478608,-0.0346349,1.24379,0.147732,0.863868,1.05039,1.56228,1.46843,-0.787262,-0.580412,2
-1.13144,-0.974667,-0.44779,-0.254614,-0.309976,0.863868,0.015044,-0.794868,-0.187196,-0.436771,0.638485,3
0.172079,-0.57782,0.461152,-0.84609,0.422357,0.21708,1.40334,0.358628,2.1969,0.439455,-0.255373,3
2.06811,0.811144,-0.613053,0.928338,-0.721914,0.481675,0.76802,0.258324,-1.04812,0.00134171,1.2073,2
-0.775936,0.414297,0.956938,-0.688363,-0.767685,0.0994826,-1.04383,-1.35323,0.408829,0.96519,1.53234,3
-0.42043,-0.478608,0.213258,1.95356,-0.355747,0.452276,-0.126139,1.74282,0.475053,-0.699639,-1.39301,2
-1.01294,0.0174502,1.53536,-0.0377391,-0.813456,0.0994826,-0.808523,-0.808242,0.607503,0.176587,1.04478,4
-0.301928,0.61272,-1.10884,-1.06296,0.330815,-0.547305,-0.620279,-0.223135,0.872403,0.527077,-1.14923,2
-0.538932,1.50563,-0.530422,-1.04325,0.376586,-1.78208,-0.66734,-0.0425879,0.342604,0.264209,-1.14923,1
-0.301928,-0.875455,0.791676,0.888907,-0.0353514,1.04026,0.368001,1.16775,2.1969,2.45477,-0.0928532,3
-1.13144,1.35681,-1.68726,-0.984101,-0.264206,-1.42929,-1.74974,-0.610977,0.673728,0.264209,-0.0115934,2
-1.84245,0.811144,-0.530422,-0.0180232,-0.813456,0.275879,-0.149669,-0.724655,1.20353,-0.787262,0.882265,3
-0.894438,0.910356,-1.10884,0.238283,-0.676143,0.805069,0.744489,0.519115,0.210154,-0.0862809,-0.824192,2
-0.657434,-0.379397,-0.365159,1.44095,-0.49306,1.04026,-0.102608,0.549206,-0.120971,-0.962507,0.0696664,3
-1.36845,-1.76836,-0.530422,-1.00382,0.0561903,-0.841299,-0.902645,-0.410369,0.541278,-0.261526,-0.824192,2
0.290581,-0.478608,0.130627,1.99299,-0.264206,1.45186,0.76802,1.66258,-0.187196,0.877568,-1.14923,3
0.172079,-1.2723,-0.44779,1.63811,0.239274,-0.370908,0.250349,1.30149,-1.51169,-0.874884,-1.23049,4
-0.42043,-0.0817616,-0.613053,0.356578,-0.172664,-0.841299,-0.126139,0.699662,1.60088,1.31568,-0.580412,3
1.2386,0.0174502,0.626414,-0.294045,0.55967,-0.25331,0.344471,0.860148,0.541278,0.176587,-0.661672,3
0.646087,-0.875455,-0.282528,1.26351,0.330815,0.775669,1.73277,1.52884,-0.319645,0.00134171,-1.14923,4
0.0535775,-0.57782,0.29589,1.69726,0.330815,1.39306,0.932733,1.72945,1.20353,2.89289,-0.824192,4
-1.72395,0.315085,1.1222,-0.668647,0.330815,0.628672,0.132696,-0.310065,0.673728,2.36715,-0.417892,2
-0.301928,-0.677032,-0.365159,-0.205324,-0.767685,0.452276,-0.761462,-0.972072,-1.71037,-0.524394,0.801005,4
-0.301928,1.10878,0.378521,0.652316,0.330815,0.805069,2.0622,1.28477,0.739953,0.702322,-0.905451,3
1.12009,-0.280185,-0.44779,0.15942,-0.264206,0.628672,0.956263,0.462276,-0.319645,0.96519,-0.336633,3
1.12009,-0.57782,0.378521,0.770611,0.60544,-0.429707,-0.926175,0.893583,-0.452095,-0.173903,-0.417892,3
-1.13144,-0.180973,-0.695684,1.20436,-0.538831,0.158281,0.32094,1.22793,0.938628,-0.524394,-0.905451,2
-0.42043,-0.875455,-0.530422,-0.294045,-0.401518,-1.31169,-0.879114,-0.811585,-0.120971,-0.699639,1.04478,3
-0.301928,-0.280185,-0.0346349,0.415726,-0.172664,-0.370908,0.062105,0.478993,0.607503,0.96519,-0.0928532,2
-0.183426,-0.974667,-0.44779,0.750895,-0.309976,-0.370908,-0.549688,0.221546,-0.51832,-0.349149,0.313446,4
0.646087,3.58907,1.1222,1.52967,5.59446,0.393477,1.09745,1.46197,-1.90904,0.00134171,-0.986711,2
0.883091,0.0174502,1.28746,2.71262,0.651211,-0.312109,0.156227,2.65225,-1.18057,-0.436771,-1.63679,2
0.172079,0.116662,-0.0346349,-1.08268,-0.218435,-0.900098,-0.502627,-1.18605,0.143929,0.0889643,0.719745,2
-0.775936,-0.0817616,1.1222,-1.02353,4.5875,-0.429707,-0.784992,-0.597604,0.276379,0.176587,-0.336633,2
-0.538932,-1.47073,1.1222,-0.944669,2.11588,0.275879,0.462123,-0.410369,0.143929,-1.13775,-0.580412,3
0.409083,-0.478608,0.378521,-0.057455,0.971607,-0.900098,-1.13795,0.31182,-0.120971,2.63002,-0.661672,2
-0.0649244,-0.0817616,1.28746,-1.02353,-0.0811222,-0.018115,-0.290852,-1.34654,-0.38587,-0.0862809,1.28856,4
-0.0649244,1.10878,0.0479962,0.198851,-1.17962,0.158281,-0.126139,-0.637725,-0.0547457,-0.436771,1.2073,4
-0.538932,-0.379397,-0.613053,0.356578,0.376586,0.687471,1.02685,0.452245,-0.452095,0.0889643,-0.824192,2
-0.0649244,-1.07388,0.0479962,-0.865805,-0.264206,0.158281,-0.643809,-1.34654,0.342604,-0.349149,1.93864,3
-1.48695,-1.02427,-0.365159,-1.1024,-0.126893,-0.900098,-1.67915,-0.972072,0.607503,-0.0862809,-0.499152,3
-0.538932,-0.280185,-0.117266,0.96777,-0.355747,1.98105,1.26216,0.569267,-0.319645,0.0889643,-0.255373,3
0.290581,0.315085,-1.35673,-1.06296,-0.172664,-0.841299,0.132696,-0.330126,-0.38587,-0.787262,-0.742932,2
-1.36845,-0.379397,1.1222,-0.0180232,1.06315,-0.018115,1.02685,-0.0392444,-0.51832,-0.261526,-0.621042,2
-0.42043,-0.57782,0.0479962,1.10578,0.330815,1.15786,0.909202,1.42854,2.1969,-0.436771,-0.499152,3
0.409083,-0.180973,3.35324,1.42123,0.193503,1.21666,0.556245,1.32823,-1.04812,-0.436771,-1.39301,2
-0.775936,-0.776244,-0.0346349,-0.195466,-0.813456,-0.841299,-1.49091,-1.30642,1.1373,-0.699639,2.4262,4
-0.894438,0.513509,-0.282528,-0.668647,-0.447289,-0.312109,-0.337913,-1.60733,0.806178,-0.787262,2.10116,4
-0.657434,1.20799,-0.778315,-0.254614,-0.447289,0.452276,-0.1732,-0.724655,0.342604,-0.436771,0.638485,3
-1.96096,-0.280185,-0.860946,-0.984101,0.0561903,-0.900098,-1.44385,-1.3432,0.872403,1.14044,0.719745,2
-0.538932,0.414297,1.37009,0.849475,0.0561903,1.27546,1.59159,0.927018,-0.716995,0.96519,-0.905451,2
-1.36845,-0.677032,-0.778315,-0.806658,0.0561903,1.45186,1.19157,0.325194,3.05782,2.01666,-0.336633,3
0.883091,1.00957,-1.10884,-0.589783,0.0104195,-1.54688,-0.526157,0.124585,-0.25342,-0.699639,-0.905451,2
-0.183426,1.3072,-2.67883,-0.708078,0.101961,0.21708,-0.0320169,0.0577161,0.342604,-1.22537,-0.824192,2
-0.42043,-0.478608,0.213258,1.95356,-0.355747,0.452276,-0.126139,1.74282,0.475053,-0.699639,-1.39301,2
-1.24994,-1.47073,-0.613053,-0.254614,-0.309976,-0.958897,-0.832053,0.251637,1.1373,-0.173903,-0.986711,3
0.290581,-0.974667,3.35324,1.81555,-0.0811222,0.511075,0.885672,1.86319,1.26975,1.57855,-1.23049,3
-0.0649244,-0.180973,-0.943577,0.257999,0.0561903,1.27546,1.68571,0.626106,-0.584545,-0.173903,-1.23049,2
-0.538932,-0.478608,-0.117266,-0.885521,-0.355747,0.275879,-0.479096,-1.09912,0.872403,0.351832,1.04478,4
1.3571,-0.180973,0.213258,-0.865805,0.376586,-0.312109,-0.408505,-0.677847,-0.65077,2.01666,0.882265,4
-0.301928,1.20799,-0.282528,-0.215182,-0.355747,-0.900098,-0.314383,-0.664473,1.1373,2.10428,1.69486,3
-0.538932,0.513509,0.874307,0.494589,0.422357,0.981465,0.603306,0.285072,-0.584545,-0.0862809,-0.742932,2
-0.894438,-0.0817616,-0.695684,-0.905237,-0.218435,-1.54688,-0.69087,-0.376935,-0.716995,0.439455,-1.23049,2
-0.183426,-0.974667,-0.44779,0.750895,-0.309976,-0.370908,-0.549688,0.221546,-0.51832,-0.349149,0.313446,4
1.3571,0.0174502,-0.282528,0.39601,-0.721914,-0.018115,-0.549688,-0.704594,-1.71037,-0.612016,1.45108,3
0.409083,-1.2723,0.378521,-1.02353,-0.355747,-1.0177,-0.66734,-0.778151,0.0114792,-0.524394,0.475966,3
0.349832,-1.07388,-0.778315,0.6326,3.35169,1.21666,0.932733,0.585984,-0.25342,-0.436771,-0.255373,3
0.290581,-0.478608,0.461152,1.44095,0.55967,-0.547305,0.79155,1.17778,-1.90904,-0.261526,-1.23049,3
0.409083,0.910356,-1.52199,-0.865805,-0.767685,-0.488506,-1.20854,-1.24624,0.739953,0.877568,1.69486,4
-0.657434,2.00168,-2.43094,-1.04325,0.0104195,-0.312109,-0.926175,-0.410369,0.342604,-1.13775,-0.742932,3
-0.894438,0.711932,-0.778315,-0.806658,-0.538831,-0.606103,-0.126139,-1.14593,1.00485,0.877568,1.2073,4
1.2386,-0.974667,-0.0346349,-1.02353,-0.584602,-0.900098,-1.5615,-0.610977,-0.452095,-0.962507,-0.0115934,4
-1.60545,0.563115,-0.282528,-0.767226,1.15469,-0.488506,-0.243791,-0.544108,-0.319645,0.176587,-0.742932,3
-0.775936,0.215874,-0.282528,-0.767226,-0.218435,-0.370908,-1.32619,-1.12921,0.806178,1.05281,1.04478,4
-1.01294,-1.37151,0.29589,-1.02353,-0.630372,1.62825,0.226818,-0.727999,0.872403,-0.436771,0.557225,2
3.49013,0.811144,1.03957,0.810043,-0.355747,-1.84088,-1.30266,0.525802,-1.97527,-1.66349,-0.336633,1
0.883091,-1.07388,1.03957,-1.08268,-0.447289,1.62825,0.203288,-0.925263,-1.11434,-0.699639,0.150926,3
-1.13144,-0.0817616,-0.365159,0.987486,-0.447289,-0.25331,-0.549688,0.291759,1.07108,-0.0862809,-0.0115934,5
-0.183426,1.3072,-0.778315,-0.195466,-0.49306,-0.135713,-0.549688,-1.31311,-0.452095,-0.436771,1.93322,4
-0.0649244,-0.280185,-0.530422,0.849475,1.38354,0.687471,0.368001,0.893583,-0.915669,-0.962507,-1.23049,2
-0.301928,-0.280185,0.461152,-0.974243,-0.264206,0.275879,-1.16148,-0.978759,1.07108,-0.787262,0.719745,4
1.00159,0.61272,-0.282528,0.317146,0.101961,-0.606103,1.26216,0.358628,-1.44547,-0.173903,0.313446,2
-0.0649244,4.23395,-0.695684,-0.629215,0.101961,-1.48809,-1.91446,0.65954,1.1373,0.264209,-0.824192,1
0.0535775,-1.07388,-0.282528,-0.865805,0.0561903,-1.31169,-0.502627,-0.838333,-0.187196,0.176587,0.882265,3
0.172079,0.215874,1.45272,1.42123,0.193503,0.275879,0.697428,1.1945,-0.78322,0.264209,-0.742932,4
0.0535775,1.20799,0.29589,0.494589,0.330815,0.0406838,0.226818,0.65954,-0.187196,0.0889643,-0.986711,2
-1.01294,1.10878,-0.613053,-0.727794,-0.355747,0.21708,1.14451,-0.259913,1.46843,0.0889643,0.232186,3
0.527585,0.215874,3.35324,1.40152,-0.309976,0.628672,0.626837,1.3951,-1.11434,-0.787262,-1.47427,2
-0.301928,-0.57782,-0.860946,2.15072,0.0561903,0.0994826,-0.479096,1.68264,-0.716995,-0.261526,-1.39301,3
-0.538932,0.116662,-1.02621,0.642458,-0.218435,0.0406838,-0.455566,-0.229822,-1.31302,-1.313,0.340532,3
-0.657434,-0.776244,-0.613053,-0.944669,-0.859227,0.0406838,0.062105,-0.450491,2.26313,0.6147,0.232186,3
1.4756,0.215874,1.28746,0.336862,-0.401518,-0.547305,0.838611,0.0911508,-0.584545,-1.66349,0.557225,4
-0.0649244,-0.0817616,-0.943577,2.2493,-0.538831,-1.13529,-0.526157,1.62915,-0.78322,0.351832,-1.06797,2
0.409083,0.811144,0.213258,-0.136318,-0.355747,-0.547305,-0.949706,-0.878455,-1.71037,0.877568,1.6136,4
0.172079,-0.478608,-0.613053,0.15942,-0.218435,-0.841299,-1.13795,0.355285,0.210154,0.527077,-0.824192,3
2.66062,3.09301,0.378521,-0.944669,0.925836,-0.0769139,1.02685,0.927018,0.276379,-0.962507,-1.63679,0
0.883091,-0.180973,1.1222,-0.944669,1.01738,-1.78208,-1.96152,0.124585,-0.584545,-0.349149,-0.742932,2
-0.538932,0.414297,-0.695684,-0.274329,0.422357,-0.429707,-0.00848644,-0.774807,0.541278,0.0889643,1.53234,5
-0.183426,0.811144,-0.613053,0.297431,-0.538831,0.21708,-0.361444,-0.948668,-1.31302,-1.66349,1.36982,4
2.54212,0.215874,1.28746,0.15942,-0.309976,-0.194512,-1.27913,-0.0760226,-1.64414,-1.48824,0.801005,3
0.764589,-0.974667,3.18798,0.6326,-0.309976,1.04026,0.29741,1.33492,-1.04812,-0.261526,-1.31175,2
-0.42043,0.61272,-0.44779,-0.905237,-0.218435,0.452276,1.16804,-0.410369,-0.38587,-1.05013,-0.742932,3
-0.894438,1.3072,-0.778315,-0.944669,0.147732,-1.13529,-0.0320169,-0.3435,0.872403,0.0889643,-0.0928532,3
1.94961,-0.280185,-0.530422,-0.333477,-0.676143,-0.25331,-1.09089,-0.610977,-1.18057,-1.40062,1.2073,3
-0.0649244,-0.875455,3.10535,2.19015,-0.172664,-0.841299,-0.573218,1.27474,-2.24017,0.0889643,-0.824192,3
-0.0649244,2.29932,-0.282528,-0.432056,0.925836,0.158281,0.626837,0.15802,0.0777041,-0.612016,-1.14923,2
-1.36845,-0.776244,-0.778315,1.46067,0.0561903,0.511075,-0.620279,1.45194,-1.44547,1.49093,-1.39301,3
-0.42043,0.711932,0.378521,0.198851,-0.447289,-0.900098,1.35628,1.03401,1.86578,-0.0862809,-1.14923,3
-0.183426,-0.379397,0.213258,0.39601,-0.172664,0.393477,-0.361444,0.23492,1.00485,0.264209,0.313446,3
1.7126,-1.37151,-0.613053,-0.964385,0.147732,1.21666,1.19157,0.191455,0.143929,1.14044,-0.824192,3
1.5941,0.116662,1.28746,-1.06296,-0.0811222,-0.370908,-0.479096,-0.410369,0.342604,-1.13775,0.313446,1
-0.183426,-0.57782,0.461152,0.750895,-0.355747,1.45186,0.250349,1.07747,-0.120971,0.439455,-0.417892,4
0.290581,-0.57782,3.35324,-0.727794,-0.0811222,0.393477,0.132696,-1.01219,0.806178,-0.699639,1.36982,3
-0.0649244,-1.07388,-0.117266,-0.984101,-0.264206,-0.018115,-0.761462,-1.25961,-0.187196,1.49093,1.2073,2
1.2386,1.80326,0.543783,0.73118,5.59446,-0.958897,1.07392,1.26805,-0.849445,1.14044,-0.824192,2
-0.0649244,0.910356,-0.44779,-0.885521,-0.996539,1.68705,-0.761462,-1.36994,1.73333,0.96519,1.69486,5
-0.183426,1.60484,-0.199897,-0.885521,-0.721914,0.334678,-0.808523,-1.34654,0.673728,1.14044,1.69486,4
0.527585,-0.776244,0.874307,-0.984101,-0.0353514,-0.841299,-0.949706,-0.544108,-0.25342,-0.261526,-0.417892,4
-0.301928,-0.974667,-0.613053,2.15072,0.239274,-1.07649,0.250349,1.46197,-1.24679,-0.524394,-0.905451,3
-0.894438,-0.379397,-0.117266,0.514305,-0.676143,0.334678,-0.102608,-0.564169,0.408829,-2.01398,1.45108,4
-0.183426,0.0174502,-0.44779,-0.372909,0.239274,-1.25289,-1.09089,-0.597604,1.1373,0.789945,1.12604,3
1.2386,-0.57782,1.28746,-0.51092,-0.172664,-0.547305,-0.784992,-0.3435,-0.584545,-0.874884,-0.0115934,2
1.3571,-0.280185,1.28746,-1.02353,0.696982,-0.488506,-0.502627,-0.0760226,-0.716995,-1.313,-0.905451,2
-1.13144,0.61272,-0.282528,-0.51092,-0.49306,1.27546,-0.0790779,-1.29304,-0.65077,-1.313,1.2073,3
-0.538932,0.315085,1.61799,0.474873,0.513899,0.0406838,1.94454,0.799966,-0.120971,-0.436771,-1.14923,2
2.18661,0.215874,0.0479962,-0.313761,-1.27116,-0.723701,-0.267322,0.238263,-0.452095,0.00134171,0.557225,4
1.5941,-0.776244,0.213258,0.336862,-0.49306,1.45186,0.579776,0.392063,-0.915669,-1.66349,-0.174113,3
2.18661,-0.379397,0.130627,-1.14183,-0.172664,-1.42929,-1.58503,-0.477239,-0.716995,-0.962507,0.0696664,2
0.409083,-0.379397,-0.365159,-0.668647,-0.447289,-1.07649,-0.502627,0.0276249,1.1373,1.66617,-0.336633,3
-0.775936,-0.280185,0.378521,0.297431,-0.0353514,1.09906,1.63865,0.565923,-0.120971,-0.261526,-1.14923,2
1.5941,-0.974667,-0.44779,0.415726,-0.49306,0.334678,0.0385745,0.392063,-0.981894,-1.05013,-0.336633,4
0.0535775,2.00168,0.213258,-0.570067,-0.721914,-0.25331,-0.0790779,-1.2128,-0.319645,-0.962507,1.36982,4
-1.96096,-0.776244,-0.530422,-0.629215,0.0561903,-1.13529,-1.06736,-0.560825,1.6671,0.351832,-0.336633,4
-1.01294,-1.17309,-0.530422,1.10578,-0.721914,0.21708,-0.949706,-0.0024663,-0.25342,-1.313,0.232186,2
0.883091,-0.677032,0.130627,-1.02353,-0.218435,-1.66448,-0.761462,-0.878455,-0.849445,-0.349149,0.638485,1
0.409083,-0.379397,-0.44779,-0.885521,-0.630372,-0.312109,-1.09089,-0.878455,-0.584545,-0.874884,0.313446,3
-0.301928,-0.280185,-0.695684,-1.00382,-0.264206,-0.429707,-1.2556,-1.40004,-2.10772,-0.0862809,0.557225,3
0.646087,0.414297,-0.530422,1.28322,-0.264206,1.45186,1.94454,1.43188,-0.915669,1.49093,-0.905451,2
-0.42043,-0.57782,-0.695684,2.11129,0.193503,0.511075,-0.00848644,2.03036,0.739953,-1.05013,-1.39301,2
0.764589,-0.974667,-0.199897,0.0214085,-0.767685,1.04026,0.509184,-0.423743,-1.04812,-0.962507,0.313446,3
1.2386,-0.57782,0.378521,0.317146,-0.126893,0.628672,0.32094,-0.209761,-0.452095,-1.48824,0.801005,4
1.3571,0.215874,-0.44779,-0.136318,-0.0811222,-0.25331,-0.337913,0.258324,-0.187196,0.176587,-0.255373,3
0.290581,0.414297,0.543783,-0.964385,-0.538831,-1.31169,-1.27913,0.124585,1.53465,0.96519,-0.0928532,2
0.764589,1.40641,-1.10884,-0.984101,0.651211,-1.19409,0.697428,0.124585,-0.849445,-0.787262,-0.905451,3
0.409083,0.61272,-0.282528,0.39601,0.239274,0.275879,0.673898,1.18112,1.932,1.14044,-0.661672,2
-0.538932,0.513509,-0.199897,-0.17575,0.101961,0.393477,0.81508,0.358628,0.0114792,1.49093,-0.986711,3
0.290581,-1.47073,-0.365159,1.79584,0.834295,1.21666,-0.537922,1.1176,-0.187196,-0.699639,-0.661672,4
1.00159,1.40641,0.378521,0.336862,0.696982,0.805069,0.132696,0.860148,1.4022,0.789945,0.394706,3
0.883091,0.116662,-0.365159,-0.392625,0.239274,-0.547305,0.179757,-0.0425879,-0.187196,-0.874884,-0.255373,2
-0.894438,-1.07388,-1.02621,-0.885521,2.02434,0.511075,-0.19673,-0.493956,-0.78322,-0.699639,-0.661672,2
0.883091,0.315085,1.53536,1.34237,-0.172664,1.51065,0.226818,1.45863,-1.37924,-0.173903,-1.14923,3
-0.775936,0.0174502,-0.530422,0.770611,-0.721914,-0.547305,-0.714401,-0.0492748,0.0777041,-1.13775,0.150926,3
-0.538932,0.0174502,0.791676,0.139704,-0.0353514,1.45186,1.94454,0.392063,-0.65077,-0.349149,-0.905451,3
-0.538932,-0.379397,-0.695684,2.72248,1.70394,-0.018115,0.438593,1.91668,-0.120971,0.0889643,-1.14923,2
1.7126,-0.974667,0.29589,-1.02353,0.147732,-1.72328,-1.04383,-0.109457,-0.0547457,0.264209,-0.336633,2
0.409083,-0.478608,0.461152,1.53953,0.55967,0.805069,1.26216,1.2948,-1.37924,-0.0862809,-1.23049,4
-2.07946,-0.180973,-0.0346349,-1.04325,-0.859227,0.628672,-0.596749,-1.52709,1.07108,-0.524394,0.719745,4
-0.657434,-0.776244,-0.282528,-0.0968867,-0.538831,-0.018115,0.32094,0.799966,1.86578,-0.787262,-1.63679,3
0.646087,0.0174502,1.28746,-0.964385,-0.538831,-0.900098,-0.290852,-0.744716,-1.37924,-0.874884,0.0696664,3
-0.0649244,-0.974667,-0.44779,0.672032,-0.309976,-0.370908,-0.596749,0.0109076,-0.51832,-0.349149,0.313446,4
0.646087,-0.776244,0.213258,-1.02353,-0.355747,0.511075,-0.643809,-0.477239,1.1373,-1.313,-0.499152,3
-0.42043,1.50563,-1.2741,1.33251,-0.630372,-0.606103,-0.1732,0.542519,0.276379,0.176587,0.150926,2
-0.0649244,0.116662,-0.117266,-0.905237,-0.630372,-1.0177,-0.19673,-1.02891,-0.915669,1.14044,0.557225,3
-0.894438,1.3072,-2.76146,-0.944669,0.788524,0.0406838,-1.20854,-0.878455,0.541278,1.57855,0.232186,3
-0.657434,-0.677032,-0.0346349,1.48038,0.0104195,1.92225,0.956263,1.02732,1.1373,0.0889643,-0.0928532,3
1.00159,0.711932,1.28746,0.4453,-0.584602,0.393477,1.12098,-0.310065,-0.319645,-0.962507,1.53234,5
0.290581,0.513509,2.52693,1.34237,0.468128,-1.37049,-0.784992,1.06076,-0.915669,-0.874884,-1.06797,2
0.646087,-0.478608,0.378521,0.435442,0.285045,0.334678,0.273879,0.438871,-0.849445,-0.261526,-0.174113,2
-0.538932,-1.47073,-0.44779,-1.08268,-0.0353514,-0.194512,-1.20854,-0.761433,1.86578,0.264209,0.557225,3
0.290581,-0.57782,-0.117266,2.07186,0.468128,0.805069,0.462123,1.93006,1.20353,-0.962507,-0.742932,3
-1.24994,0.662326,-1.52199,0.869191,-0.584602,-0.547305,-0.432035,0.305133,0.408829,0.00134171,-0.417892,3
0.409083,1.20799,1.28746,-1.04325,0.101961,-1.42929,-0.00848644,-0.376935,-1.18057,-0.612016,-0.986711,2
-0.183426,-1.47073,0.956938,-0.432056,-0.126893,0.981465,-0.1732,-0.804898,-0.849445,0.439455,0.638485,3
-1.24994,0.116662,-2.34831,-1.1024,-0.355747,-1.42929,-2.54978,-0.544108,1.1373,-1.22537,-1.06797,2
-0.894438,-1.71875,-0.199897,-1.00382,-0.401518,1.15786,0.156227,-0.945324,1.46843,-0.699639,0.475966,4
0.646087,-0.180973,0.791676,-0.0771708,-1.08808,-0.7825,-0.314383,-0.410369,-0.38587,0.527077,0.801005,3
-0.0649244,-1.07388,-1.35673,-0.254614,0.147732,-0.547305,-1.32619,-0.3435,-1.24679,-0.962507,-0.580412,3
-1.01294,1.50563,0.0479962,0.238283,-0.0353514,-0.606103,-0.479096,-0.60429,-1.04812,-1.05013,0.394706,3
-1.36845,-0.677032,-0.117266,-0.944669,-0.721914,-0.135713,-0.384974,-1.19943,0.938628,0.264209,1.12604,3
