feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
-0.183182,-0.432074,-0.189386,-0.261857,-0.667443,0.275091,-0.0670142,-0.232955,-0.270054,-0.374535,0
-0.235923,0.457034,-0.071433,0.32286,-1.42691,-3.58636,0.00449806,-0.210914,-0.315762,-0.547868,1
-0.0249588,-0.01367,-0.0656591,-0.161348,-0.678694,-1.72888,-0.0587628,-0.11645,-0.164819,-0.033847,0
-0.0249588,-0.493091,-0.179076,-0.340479,-0.26802,0.392282,-0.0542752,-0.204616,-0.244543,-0.380512,0
0.0277823,1.49433,0.344909,0.324815,-0.689945,-0.861664,-0.0620923,0.268488,0.580329,1.55005,0
-0.0776998,-0.432074,-0.172889,-0.30322,0.643337,1.21262,-0.0487743,-0.151087,-0.20415,-0.272927,0
0.0277823,1.40716,0.322226,0.295209,-0.0767477,-0.24641,-0.0476162,0.482605,0.696725,1.35879,0
-0.446887,3.90015,-0.0256539,8.29691,0.778353,-1.50622,2.53493,0.140175,-0.0925367,-0.619592,1
-0.130441,-0.676142,-0.227329,-0.399104,0.153905,0.831749,-0.0661457,-0.258145,-0.346589,-0.500052,0
-0.130441,-0.606408,-0.214132,-0.366534,0.0357656,-0.351882,-0.0628162,-0.240827,-0.332239,-0.446259,0
0.0277823,2.33113,0.562669,0.60908,-0.864341,0.222355,-0.0675933,0.377121,1.32388,2.62591,0
-0.341405,-0.615125,-0.231454,-0.293253,0.294546,0.796592,-0.0642638,-0.262869,-0.356687,-0.529937,0
0.0277823,-0.676142,-0.219906,-0.412425,0.738974,0.327827,-0.0302448,-0.236104,-0.334896,-0.541891,0
0.186005,0.831854,0.286964,-0.0175867,-0.64494,-0.785489,-0.0571704,0.229128,0.502732,1.08983,0
-0.183182,-0.719726,-0.237021,-0.415388,0.221413,0.42158,-0.0578943,-0.272315,-0.371569,-0.58373,0
-0.235923,-0.658709,-0.229804,-0.371974,-0.532427,1.2595,-0.0715019,-0.269953,-0.349246,-0.529937,0
-0.235923,-0.188005,-0.162991,-0.0788496,-0.628063,-0.662439,-0.0733838,-0.205403,-0.248263,-0.0936169,0
0.186005,-0.615125,-0.192273,-0.403761,-1.35377,-1.43004,-0.0490638,-0.261294,-0.317357,-0.565799,1
-0.0249588,-0.693576,-0.226504,-0.415388,1.07651,0.732137,-0.0321267,-0.243976,-0.345526,-0.553845,0
-0.183182,-0.711009,-0.235578,-0.410731,0.0357656,1.2595,-0.06658,-0.271528,-0.364128,-0.559822,0
-0.0776998,-0.432074,-0.172889,-0.30322,0.70522,0.82003,-0.0477609,-0.147938,-0.216905,-0.272927,0
-0.0776998,2.28755,0.406154,0.825861,-0.920598,-0.545247,-0.0706333,0.224405,0.771665,2.26729,0
-0.0249588,-0.327473,-0.139895,-0.278597,-0.279272,0.0993042,-0.0629609,-0.157385,-0.17226,-0.105571,0
-0.183182,-0.76331,-0.244239,-0.438643,0.738974,0.843468,0.0113019,-0.282549,-0.386982,-0.631546,0
-0.499628,-0.711009,-0.245476,-0.187403,3.55181,1.2595,0.025778,-0.281761,-0.389639,-0.631546,1
-0.130441,-0.641275,-0.220731,-0.382819,-0.622437,0.937221,-0.0729495,-0.262081,-0.329581,-0.470167,0
0.607934,-0.161855,0.0749775,-0.342857,0.941498,0.532912,0.0784713,0.371611,0.333186,-0.20718,0
-0.130441,-0.449507,-0.184437,-0.293253,-0.166758,-0.11164,-0.0646981,-0.206978,-0.270054,-0.284881,0
0.0277823,-0.41464,-0.151856,-0.323608,-0.431165,-0.146797,-0.0620923,-0.181788,-0.207338,-0.219134,0
-0.183182,-0.41464,-0.186499,-0.252542,0.204536,1.11887,-0.0603552,-0.194383,-0.241354,-0.290857,0
-0.235923,-0.623842,-0.224855,-0.35025,-0.301774,1.2595,-0.06658,-0.261294,-0.33649,-0.512006,0
-0.0776998,-0.588975,-0.206296,-0.368358,-0.284897,0.726277,-0.054999,-0.238466,-0.298223,-0.482121,0
1.24083,-0.545391,-0.057823,-0.422098,-0.841838,-1.35387,-0.0453,-0.129833,-0.123363,-0.249019,1
-0.130441,-0.597692,-0.212482,-0.362463,-0.768705,-0.832366,-0.0712123,-0.257358,-0.33649,-0.458213,0
-0.0776998,-0.615125,-0.211863,-0.379204,-0.560555,-0.832366,-0.0704885,-0.251848,-0.335427,-0.434305,0
-0.341405,-0.632559,-0.233103,-0.309538,-0.335528,-1.32457,-0.0393647,-0.271528,-0.373695,-0.601661,0
0.186005,0.570352,0.200354,-0.0873827,-0.369282,-0.855804,-0.0500771,0.229915,0.342753,0.785,0
-0.130441,-0.676142,-0.227329,-0.399104,0.390183,1.2595,-0.061079,-0.254997,-0.342868,-0.512006,0
-0.0776998,-0.423357,-0.171033,-0.299572,-0.701197,-0.726894,-0.0709228,-0.217211,-0.264208,-0.231088,0
0.0805233,0.0734974,-0.00462031,-0.181964,-0.695571,-0.943697,-0.0577495,-0.0613467,-0.00377792,0.133509,0
-0.183182,0.291416,-0.0695771,0.124318,0.283295,1.03683,-0.0521038,-0.00388146,0.0461821,0.187302,0
-0.130441,-0.719726,-0.235578,-0.41946,0.339552,1.2595,-0.0584733,-0.269166,-0.364128,-0.571776,0
-0.130441,0.544202,0.00362817,0.170859,-0.954352,-0.633141,-0.0716466,-0.0975577,0.0435247,0.504082,0
-0.183182,-0.562825,-0.211039,-0.331653,-0.369282,-0.445635,-0.0681723,-0.246338,-0.327987,-0.428328,0
0.0277823,2.51419,0.610304,0.671255,-0.217389,-0.592124,-0.0473266,0.791186,1.11873,2.14178,0
-0.0776998,0.796987,0.0887938,0.207044,-0.0429937,-0.263989,-0.0500771,0.174812,0.246554,0.635576,0
0.0277823,0.570352,0.104466,0.0109766,-0.628063,-1.17808,-0.0597762,0.0567326,0.134941,0.617645,0
-0.235923,-0.649992,-0.228567,-0.366534,-0.509924,-0.24055,-0.0622371,-0.268379,-0.358281,-0.559822,0
-0.130441,-0.711009,-0.233928,-0.415388,0.210161,0.984098,-0.0586181,-0.267592,-0.36147,-0.565799,0
-0.0776998,0.683669,0.0646669,0.160014,-0.301774,-0.51595,-0.0589076,0.086646,0.166299,0.683391,0
-0.0776998,-0.667426,-0.222999,-0.400928,1.09902,0.456737,-0.0338638,-0.236104,-0.340211,-0.535914,0
-0.0249588,-0.623842,-0.210008,-0.389333,0.114525,0.187198,-0.0626714,-0.232955,-0.315762,-0.416374,0
0.607934,-0.588975,-0.147319,-0.415388,-1.47191,-1.82849,-0.064119,-0.247125,-0.27218,-0.46419,1
0.133264,3.06334,0.935088,0.656891,0.0301399,-0.937838,-0.0230067,1.39969,1.5099,2.12982,0
1.24083,-0.772027,-0.240114,-0.447013,3.55181,1.2595,0.402159,-0.261294,-0.375821,-0.631546,1
-0.235923,-0.667426,-0.231041,-0.37738,-0.414288,0.509473,-0.0691857,-0.269953,-0.35775,-0.541891,0
-0.0776998,-0.667426,-0.222999,-0.400928,-0.729325,-1.89295,-0.0224276,-0.266017,-0.365191,-0.601661,0
-0.183182,0.178098,-0.0883424,0.0638366,-1.09499,-1.98084,-0.0719361,-0.182575,-0.211059,0.0020149,0
0.0277823,-0.606408,-0.201759,-0.388747,1.17215,0.568069,0.0325818,-0.188085,-0.290782,-0.547868,0
0.0805233,-0.153138,-0.0689585,-0.252542,1.43093,0.439159,0.0073933,0.135452,0.00100549,-0.159364,0
-0.130441,0.396017,-0.0244167,0.10165,-1.3369,-0.668298,-0.0723704,-0.176277,-0.00856132,0.0558078,0
-0.183182,-0.684859,-0.231247,-0.396791,-0.757453,0.878626,-0.0662904,-0.273889,-0.355624,-0.571776,0
-0.130441,0.0996477,-0.0805063,-0.03677,-0.442416,1.13059,-0.0652771,-0.103855,0.0259855,0.181325,0
-0.0776998,0.0299137,-0.0745262,-0.111419,-0.616812,0.644243,-0.0648428,-0.117238,0.00419443,0.109601,0
-0.0776998,0.117081,-0.0559671,-0.0752344,-0.0654964,0.462597,-0.0542752,-0.0274973,0.0318319,0.163394,0
-0.0776998,0.0822142,-0.0633907,-0.0896952,-0.318651,0.239934,-0.0587628,-0.0692187,-0.00271494,0.133509,0
0.0277823,-0.588975,-0.197222,-0.382819,0.272044,-0.533528,-0.0315476,-0.208552,-0.304601,-0.488098,0
-0.341405,-0.684859,-0.238052,-0.358392,0.356429,1.2595,-0.0703438,-0.273102,-0.370506,-0.553845,0
-0.499628,-0.588975,-0.242589,0.268567,-0.284897,1.2595,-0.0730942,-0.282549,-0.382199,-0.601661,0
41.8514,-0.684859,1.57661,-0.447502,-0.999357,-3.23479,0.136376,1.04151,0.699914,0.00799189,1
-0.0776998,-0.0311035,-0.0875176,-0.136725,-0.386159,-0.633141,-0.0591971,-0.10543,-0.115391,0.0139689,0
-0.130441,-0.36234,-0.16794,-0.252542,-0.329903,0.128602,-0.0622371,-0.194383,-0.22913,-0.26695,0
0.186005,0.988755,0.338929,0.0242975,-0.0373681,-0.674158,-0.0269152,0.521178,0.618065,0.773046,0
-0.499628,-0.327473,-0.236403,1.24565,3.44492,1.2595,0.648254,-0.247912,-0.366254,-0.631546,1
-0.235923,0.056064,-0.128348,0.0731515,-0.425539,-0.357742,-0.0597762,-0.155023,-0.17226,-0.153387,0
-0.130441,-0.772027,-0.245476,-0.443887,2.8486,1.2595,0.0113019,-0.282549,-0.389639,-0.631546,1
-0.183182,-0.545391,-0.208152,-0.322338,-0.734951,-0.258129,-0.0493533,-0.252635,-0.319483,-0.541891,0
-0.235923,-0.0659704,-0.145669,-0.00283278,-1.48879,-2.82462,-0.0710676,-0.247912,-0.314699,-0.40442,0
0.0277823,-0.772027,-0.244857,-0.444994,3.55181,1.2595,0.0692066,-0.2794,-0.388045,-0.631546,1
0.0805233,-0.179288,-0.0763821,-0.260684,-0.206138,-0.931978,-0.0493533,-0.0715802,-0.11858,-0.051778,0
0.133264,3.05462,0.932407,0.654384,-0.639314,-0.521809,-0.0584733,0.860459,1.72303,3.36108,0
-0.0776998,0.265266,-0.0244167,-0.0137109,-1.08374,-0.193674,-0.0713571,-0.138492,0.0376783,0.241094,0
-0.130441,-0.554108,-0.204234,-0.342107,0.170782,1.11887,-0.0620923,-0.222722,-0.285999,-0.380512,0
-0.130441,-0.144421,-0.126698,-0.150763,0.362054,0.527052,-0.0502219,-0.0888985,-0.1223,-0.0876399,0
-0.130441,-0.432074,-0.181138,-0.285111,0.125776,1.20676,-0.0599209,-0.18966,-0.225409,-0.278904,0
-0.0776998,-0.170571,-0.117212,-0.194634,0.362054,0.386423,-0.0496428,-0.0731546,-0.109013,-0.051778,0
-0.130441,-0.196722,-0.136596,-0.17519,0.0695196,-0.228831,-0.0539857,-0.127471,-0.181295,-0.14741,0
-0.183182,-0.475657,-0.196604,-0.285111,0.19891,0.902064,-0.0625266,-0.210127,-0.271649,-0.326719,0
-0.183182,-0.432074,-0.189386,-0.261857,-0.785582,-0.580405,-0.0715019,-0.237678,-0.291845,-0.338673,0
0.0277823,-0.510524,-0.176807,-0.356177,-0.256769,0.263372,-0.0599209,-0.201467,-0.24348,-0.320742,0
-0.130441,0.056064,-0.0887548,-0.0571258,-0.521175,0.573929,-0.0644085,-0.121174,-0.0335413,0.0797157,0
-0.0776998,-0.501808,-0.187737,-0.332141,-0.374908,-0.650719,-0.0586181,-0.219573,-0.290782,-0.398443,0
0.133264,-0.318756,-0.105046,-0.315173,0.789605,-0.943697,-0.00679335,-0.0117534,-0.165351,-0.272927,0
-0.183182,0.056064,-0.108551,-0.00130202,-0.532427,1.15402,-0.0668695,-0.143215,-0.0431081,0.0498308,0
0.0277823,0.125798,-0.0112191,-0.140015,0.142653,0.228214,-0.0470371,0.0669661,0.107303,0.270979,0
0.0805233,1.93016,0.522458,0.396141,-0.976854,-0.0237466,-0.0662904,0.284232,1.15487,2.01028,0
-0.183182,-0.519241,-0.203821,-0.308366,-0.386159,0.591507,-0.0693304,-0.238466,-0.295034,-0.374535,0
0.0277823,0.108364,-0.0157558,-0.145942,-0.448042,0.257512,-0.0629609,-0.0330077,0.100394,0.396496,0
-0.130441,-0.458224,-0.186087,-0.297325,-0.194887,0.269231,-0.0629609,-0.210127,-0.263145,-0.320742,0
-0.0776998,-0.667426,-0.222999,-0.400928,0.907744,0.55635,-0.042839,-0.239253,-0.339148,-0.52396,0
-0.130441,1.03234,0.0960112,0.398845,-0.98248,-1.72302,-0.0661457,-0.0337949,0.0403357,0.533967,0
-0.235923,-0.693576,-0.234753,-0.393665,-0.200512,-0.205393,-0.0677381,-0.272315,-0.369974,-0.559822,0
0.344229,-0.109554,0.0228059,-0.300451,-0.3074,-0.146797,-0.0474714,0.0354783,0.134941,0.199255,0
-0.130441,-0.135704,-0.125048,-0.146691,0.243915,0.351265,-0.0590523,-0.0959833,-0.128146,0.0438538,0
-0.0249588,-0.606408,-0.205883,-0.382819,0.0357656,0.409861,-0.0571704,-0.229019,-0.303007,-0.440282,0
-0.0776998,-0.702293,-0.230423,-0.415388,-0.26802,-2.28554,0.0981589,-0.267592,-0.376884,-0.625569,0
0.0277823,-0.318756,-0.126904,-0.291039,-0.808084,-1.75818,-0.0400886,-0.184936,-0.24348,-0.410397,0
-0.288664,-0.667426,-0.233722,-0.363278,1.04276,0.0875851,-0.0466028,-0.25972,-0.366254,-0.565799,0
-0.0776998,0.0647807,-0.0671026,-0.0969256,0.547701,1.10129,-0.054999,0.0323295,0.0573434,0.366611,0
0.186005,0.849288,0.292737,-0.0129293,-0.583058,-1.80505,-0.0565914,0.257467,0.269408,1.15557,0
-0.341405,-0.649992,-0.234753,-0.325823,-0.571806,0.0875851,-0.0321267,-0.275464,-0.36838,-0.613615,0
-0.0776998,-0.458224,-0.178457,-0.314065,-0.200512,-0.762051,-0.0578943,-0.20068,-0.278027,-0.338673,0
-0.183182,0.0124802,-0.115769,-0.0245565,-1.06686,0.181338,-0.0720809,-0.198319,-0.117517,-0.0876399,0
-0.0249588,-0.44079,-0.166703,-0.320937,-0.470544,-1.40074,-0.0623819,-0.20068,-0.280684,-0.290857,0
-0.0776998,0.134515,-0.0522553,-0.0679714,-0.746202,-1.20738,-0.0623819,-0.112514,-0.103166,0.0617848,0
-0.0249588,-0.580258,-0.199697,-0.373048,-0.459293,-0.984714,-0.0581838,-0.236104,-0.31842,-0.458213,0
-0.341405,-0.719726,-0.241352,-0.390961,-0.464919,-1.25425,0.025778,-0.281761,-0.385387,-0.631546,0
-0.0776998,0.570352,0.0405401,0.112951,-0.0148654,-0.363601,-0.0532619,0.114198,0.14185,0.563852,0
-0.0776998,-0.0572537,-0.0930853,-0.147603,-0.200512,-0.252269,-0.0476162,-0.0920473,-0.099446,-0.129479,0
-0.0776998,-0.0659704,-0.0949412,-0.151219,0.0920222,0.878626,-0.0568809,-0.0644955,-0.0271635,0.103624,0
-0.130441,-0.510524,-0.195985,-0.321752,-0.0992504,0.316108,-0.0613685,-0.219573,-0.283341,-0.374535,0
-0.0249588,0.273983,0.0023909,-0.0538689,-0.566181,-0.709315,-0.0542752,-0.0330077,0.0334264,0.145463,0
-0.0776998,0.692386,0.0665228,0.163629,-0.0879991,-0.252269,-0.0534066,0.134665,0.20616,0.629599,0
-0.0249588,-0.0921207,-0.0842182,-0.19066,0.0920222,0.55635,-0.0591971,-0.0487516,-0.024506,0.217186,0
-0.0776998,0.160665,-0.0466876,-0.0571258,0.114525,0.55635,-0.0578943,0.00950085,0.0605323,0.378565,0
-0.0249588,-0.580258,-0.199697,-0.373048,-0.554929,-0.803068,-0.061079,-0.239253,-0.314699,-0.452236,0
6.62041,-0.772027,-0.219081,-0.44773,3.51243,1.2595,1.86425,-0.181788,-0.321609,-0.631546,1
-0.499628,-0.231589,-0.234134,1.60391,3.28177,1.2595,0.199492,-0.240827,-0.360407,-0.619592,1
-0.0776998,-0.711009,-0.232278,-0.419004,-0.824961,-0.287427,-0.0642638,-0.275464,-0.365722,-0.58373,0
-0.183182,-0.214155,-0.153299,-0.145519,0.19891,0.82003,-0.0600657,-0.143215,-0.170134,-0.105571,0
-0.130441,-0.519241,-0.197635,-0.325823,0.45769,0.0172703,-0.0567362,-0.203042,-0.29344,-0.356604,0
-0.235923,-0.719726,-0.238465,-0.409949,0.468942,1.2595,-0.0555781,-0.273102,-0.371569,-0.589707,0
-0.288664,-0.484374,-0.21207,-0.226486,-1.28064,-1.11948,-0.0717914,-0.269166,-0.340211,-0.52396,0
1.45179,0.326283,0.748054,-0.339111,0.53645,0.497754,-0.0406676,1.47368,1.83783,3.28936,0
0.344229,-0.588975,-0.170002,-0.405813,0.317049,-0.1175,-0.0222829,-0.162895,-0.241885,-0.434305,0
-0.130441,-0.623842,-0.217431,-0.374677,0.153905,0.568069,-0.0633952,-0.243189,-0.326392,-0.452236,0
-0.0776998,-0.606408,-0.210008,-0.375589,-0.763079,-1.67028,-0.06658,-0.254997,-0.346057,-0.482121,0
-0.235923,-0.580258,-0.218668,-0.32312,0.0470169,0.450878,-0.0558676,-0.247125,-0.330644,-0.506029,0
-0.130441,-0.597692,-0.212482,-0.362463,-0.0654964,0.737996,-0.0658561,-0.240827,-0.312573,-0.422351,0
-0.130441,-0.536675,-0.200934,-0.333965,-0.341154,0.29267,-0.0445762,-0.233742,-0.294503,-0.506029,0
-0.0776998,-0.519241,-0.191448,-0.339404,-0.554929,0.0641468,-0.0697647,-0.230594,-0.279621,-0.326719,0
-0.0249588,-0.623842,-0.210008,-0.389333,0.800856,0.509473,-0.0470371,-0.215637,-0.310447,-0.452236,0
-0.183182,-0.580258,-0.213926,-0.340935,-0.116127,1.2595,-0.070199,-0.243976,-0.308321,-0.392466,0
0.133264,-0.728443,-0.231041,-0.432911,0.378931,-1.96912,0.402159,-0.261294,-0.375289,-0.631546,0
-0.130441,-0.571541,-0.207533,-0.35025,-0.403036,1.10715,-0.0693304,-0.243189,-0.294503,-0.398443,0
-0.288664,0.0822142,-0.145051,0.196915,-0.369282,-0.269848,-0.0622371,-0.16998,-0.199366,-0.171318,0
0.766157,1.49433,1.09841,-0.107934,2.91611,0.937221,0.166921,4.26586,2.88221,1.31098,0
-0.183182,-0.754593,-0.242795,-0.433986,1.1384,1.2595,-0.0321267,-0.278613,-0.38273,-0.619592,0
-0.0249588,0.282699,0.00445302,-0.050612,-0.419913,-0.562826,-0.0596314,-0.00545585,0.05256,0.384542,0
-0.183182,-0.562825,-0.211039,-0.331653,-0.211764,0.620805,-0.06962,-0.242402,-0.310979,-0.392466,0
-0.130441,-0.44079,-0.182788,-0.289182,-0.487421,-0.222972,-0.061079,-0.218786,-0.270054,-0.374535,0
-0.0249588,-0.327473,-0.139895,-0.278597,-0.397411,-0.193674,-0.0597762,-0.166044,-0.186079,-0.195226,0
-0.130441,-0.449507,-0.184437,-0.293253,-0.110502,-0.164376,-0.0620923,-0.204616,-0.271649,-0.308788,0
-0.0776998,-0.571541,-0.202584,-0.361095,-0.875592,-1.85779,-0.0715019,-0.251848,-0.340211,-0.422351,0
-0.394146,3.25511,0.0393029,4.57847,-0.408662,-2.36171,0.108292,0.0354783,-0.11167,-0.458213,1
-0.235923,-0.623842,-0.224855,-0.35025,-0.352405,0.0114108,-0.0709228,-0.262081,-0.348715,-0.488098,0
-0.0776998,0.0822142,-0.0633907,-0.0896952,-0.554929,0.193057,-0.0620923,-0.0983449,-0.00643537,0.109601,0
-0.288664,-0.327473,-0.193511,-0.109237,-0.903721,-1.42418,-0.0704885,-0.24555,-0.318951,-0.398443,0
-0.0776998,-0.266456,-0.137627,-0.234433,-0.116127,0.257512,-0.0573152,-0.142428,-0.160036,-0.14741,0
-0.0776998,0.317566,-0.0132812,0.0080128,0.547701,0.714558,-0.048919,0.12758,0.153012,0.474197,0
-0.0776998,0.0124802,-0.078238,-0.118649,-1.16813,-2.02186,-0.0631057,-0.184149,-0.202555,-0.213157,0
-0.183182,-0.432074,-0.189386,-0.261857,-0.785582,-0.603843,-0.0719361,-0.237678,-0.292377,-0.332696,0
0.186005,2.18295,0.734444,0.343021,0.0807709,-1.54723,-0.0166372,1.14778,0.924203,1.51419,0
-0.0776998,-0.597692,-0.208152,-0.371974,0.339552,-0.0764826,-0.0466028,-0.224296,-0.316294,-0.476144,0
-0.446887,-0.571541,-0.237228,-0.0571258,-0.0823734,1.2595,-0.0408124,-0.274677,-0.36838,-0.607638,1
-0.183182,-0.623842,-0.221143,-0.364222,-1.4044,-1.95154,-0.0590523,-0.276251,-0.363596,-0.595684,0
-0.288664,-0.719726,-0.239908,-0.402361,0.980877,1.2595,-0.0594866,-0.273102,-0.375289,-0.58373,0
-0.0249588,-0.371056,-0.150206,-0.294882,-0.959977,-0.0237466,-0.0713571,-0.21485,-0.198835,-0.20718,0
3.82514,2.06091,5.33256,-0.320025,-0.464919,-0.668298,0.0192638,5.80562,9.25211,5.48889,1
-0.183182,0.718536,0.00115363,0.352303,-0.419913,1.06613,-0.0600657,-0.00939183,0.224763,0.384542,0
-0.0776998,-0.222872,-0.128348,-0.216357,-0.133004,-0.533528,-0.0568809,-0.131407,-0.181295,-0.117525,0
-0.235923,-0.745876,-0.242177,-0.426234,1.2059,0.0407086,-0.0393647,-0.277038,-0.383793,-0.613615,0
-0.130441,-0.475657,-0.189386,-0.305467,0.153905,1.17746,-0.0628162,-0.20068,-0.2472,-0.284881,0
-0.130441,-0.266456,-0.149794,-0.207759,-0.262395,0.562209,-0.0551438,-0.168405,-0.172792,-0.260973,0
-0.183182,-0.510524,-0.202378,-0.303708,-0.414288,0.42158,-0.0662904,-0.237678,-0.295034,-0.40442,0
-0.0776998,0.169382,-0.0448317,-0.0535107,-0.841838,-0.0354657,-0.0658561,-0.118812,0.0121668,0.133509,0
-0.288664,-0.73716,-0.24197,-0.415388,-0.498673,-0.38118,-0.0646981,-0.282549,-0.384324,-0.613615,0
-0.183182,-0.658709,-0.226917,-0.382819,-0.17801,1.14231,-0.06354,-0.262081,-0.342868,-0.529937,0
-0.0249588,-0.458224,-0.170827,-0.327451,-0.217389,0.655962,-0.061079,-0.192021,-0.217437,-0.272927,0
-0.0776998,1.59021,0.257681,0.536352,-1.30314,-1.48278,-0.070778,-0.0235613,0.29864,0.868678,0
0.0277823,-0.588975,-0.197222,-0.382819,1.43656,0.55635,0.0466237,-0.169192,-0.280684,-0.541891,0
-0.183182,-0.73716,-0.239908,-0.424703,0.0132629,0.257512,-0.0631057,-0.277825,-0.378478,-0.595684,0
-0.341405,-0.745876,-0.243826,-0.415388,1.09339,0.896204,-0.0248886,-0.280974,-0.385919,-0.625569,0
0.291488,2.8367,1.12212,0.396825,0.114525,-0.64486,-0.0151895,1.74448,1.98718,2.34499,0
-0.130441,-0.519241,-0.197635,-0.325823,-0.808084,-0.668298,-0.0722257,-0.24555,-0.308321,-0.374535,0
0.0277823,1.00619,0.217882,0.159004,0.0132629,-0.398758,-0.0464581,0.370823,0.464996,1.02408,0
-0.183182,-0.641275,-0.22403,-0.373504,-0.26802,-0.832366,-0.0528276,-0.25972,-0.355624,-0.553845,0
-0.130441,-0.432074,-0.181138,-0.285111,0.530824,1.07785,-0.0542752,-0.171554,-0.22913,-0.278904,0
-0.235923,-0.711009,-0.237228,-0.404543,0.975252,0.896204,-0.061079,-0.267592,-0.369974,-0.559822,0
-0.130441,0.0473472,-0.0904045,-0.061197,0.547701,0.696979,-0.0473266,-0.00939183,-0.0287579,0.0797157,0
-0.183182,-0.684859,-0.231247,-0.396791,-0.0261167,0.726277,-0.0646981,-0.266017,-0.356687,-0.541891,0
-0.499628,1.44203,-0.194542,7.85722,1.78535,1.2595,-0.0196772,-0.1503,-0.258361,-0.422351,1
-0.183182,-0.475657,-0.196604,-0.285111,-0.329903,1.2595,-0.0675933,-0.228232,-0.263676,-0.34465,0
0.0805233,0.108364,0.00527787,-0.171118,-0.431165,-0.123359,-0.0597762,-0.00703024,0.103051,0.384542,0
-0.499628,-0.257739,-0.234753,1.5062,-0.948726,1.2595,-0.0742523,-0.278613,-0.362002,-0.571776,0
-0.0776998,-0.0659704,-0.0949412,-0.151219,-0.335528,-0.0413253,-0.0620923,-0.108578,-0.0888163,0.0677618,0
-0.183182,1.96503,0.207572,1.01766,-1.75882,-3.14689,-0.0736733,-0.190447,-0.103698,0.0199459,0
-0.130441,0.892871,0.069616,0.333706,-0.296149,-0.228831,-0.0648428,0.0937307,0.215196,1.03006,0
-0.183182,-0.519241,-0.203821,-0.308366,-0.549304,0.503614,-0.070778,-0.243189,-0.296629,-0.380512,0
-0.499628,-0.475657,-0.239908,0.691969,2.74734,1.2595,0.0547304,-0.264443,-0.375289,-0.619592,1
-0.130441,-0.667426,-0.22568,-0.395033,0.902118,0.0758659,-0.0481952,-0.244763,-0.349778,-0.52396,0
0.186005,3.05462,1.02314,0.575664,-1.185,-0.931978,-0.0677381,0.479456,1.65606,3.13993,0
-0.446887,-0.623842,-0.239702,-0.154834,2.46043,0.280951,0.329778,-0.26523,-0.377947,-0.631546,1
-0.130441,-0.728443,-0.237228,-0.423531,0.153905,0.163759,-0.067159,-0.273102,-0.373163,-0.565799,0
-0.0249588,-0.588975,-0.201759,-0.376305,-0.206138,-0.416337,-0.0589076,-0.230594,-0.310447,-0.434305,0
0.0277823,-0.310039,-0.124636,-0.288075,-0.538052,-0.0237466,-0.0583285,-0.160533,-0.14728,-0.195226,0
-0.0776998,-0.0659704,-0.0949412,-0.151219,0.0582682,0.55049,-0.0560123,-0.0676443,-0.0489545,0.0737387,0
0.0277823,-0.580258,-0.194954,-0.379855,1.21716,0.28681,0.0289628,-0.171554,-0.281747,-0.529937,0
-0.183182,-0.432074,-0.189386,-0.261857,-1.02749,-0.181955,-0.0573152,-0.247125,-0.281747,-0.500052,0
-0.0249588,-0.205438,-0.111026,-0.233,-0.554929,-0.861664,-0.0629609,-0.147938,-0.170134,-0.069709,0
-0.0776998,-0.466941,-0.180313,-0.31768,0.772728,0.732137,-0.0476162,-0.158959,-0.237102,-0.302811,0
-0.183182,-0.711009,-0.235578,-0.410731,-0.26802,0.00555122,-0.0700542,-0.273889,-0.370506,-0.559822,0
-0.130441,-0.519241,-0.197635,-0.325823,-0.763079,0.280951,-0.0720809,-0.243976,-0.287593,-0.368558,0
-0.183182,-0.658709,-0.226917,-0.382819,-0.0654964,1.01926,-0.0633952,-0.260507,-0.343931,-0.52396,0
-0.0776998,-0.702293,-0.230423,-0.415388,-1.17375,0.462597,-0.0664352,-0.277825,-0.356687,-0.589707,0
-0.288664,-0.711009,-0.238877,-0.395847,1.30154,1.11301,-0.0584733,-0.269166,-0.373163,-0.571776,0
1.66275,-0.772027,-0.238465,-0.447176,3.55181,1.2595,0.517968,-0.254997,-0.371569,-0.631546,1
-0.499628,-0.126988,-0.23166,1.99474,3.10175,1.2595,0.0764447,-0.233742,-0.35403,-0.601661,1
-0.183182,1.12822,0.0689974,0.571006,-0.976854,-0.984714,-0.0691857,-0.0526876,0.108898,0.599714,0
-0.0249588,-0.371056,-0.150206,-0.294882,-0.172384,-0.51009,-0.0567362,-0.162895,-0.219563,-0.225111,0
0.0277823,0.674953,0.131686,0.0465097,0.0132629,0.0875851,-0.0486295,0.248021,0.387398,0.785,0
-0.183182,-0.719726,-0.237021,-0.415388,-0.583058,-1.01401,-0.0429838,-0.277825,-0.377947,-0.613615,0
-0.0249588,1.46818,0.284901,0.392331,-0.17801,-0.803068,-0.05138,0.396014,0.494759,1.305,0
-0.235923,0.0473472,-0.129585,0.0677124,-0.898095,-0.691736,-0.0664352,-0.194383,-0.191925,-0.201203,0
-0.0249588,-0.493091,-0.179076,-0.340479,-0.284897,-0.158516,-0.0563019,-0.205403,-0.261019,-0.368558,0
0.0805233,-0.397207,-0.138246,-0.328526,-0.60556,-0.10578,-0.0555781,-0.179426,-0.178638,-0.290857,0
