feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,label
0.269502,-0.0808026,0.0258059,0.0393557,0.124493,0.111568,-0.0414731,0.145537,-0.0362521,-0.291549,-0.344911,-0.536553,-0.728702,-0.927392,-1.26273,-1.37619,-0.849446,-0.476476,-0.26288,-0.60773,-0.644486,-0.0123275,-0.302272,0.450278,-0.89442,-0.413139,-0.929017,-0.902444,-0.878521,-0.855496,-0.855184,-0.85056,-0.868062,-0.926063,-1.0627,-1.19229,-1.27956,-1.2949,-1.33317,-1.28462,-1.23713,-1.21516,-1.15049,-1.09949,-1.07773,-1.03783,-1.02838,-0.971365,-0.824631,-0.759029,-1.26909,-1.09571,-1.31067,1.32003,-0.0690923,0.0034551,-0.0533568,-1.69651,0.225775,-0.447093,0.117689,0.0212792,-2.11676,1.11408,0.135445,1.30824,0.0568207,0.510361,0.995568,0.184647,0.00352447,-0.282034,0
-0.266063,-0.312433,-0.211024,0.0393557,-0.28267,-0.799262,-0.536807,-0.404861,-0.326497,-0.0179369,-0.215614,-0.0430099,-0.12157,0.205951,-0.0103472,0.201768,0.549093,1.07053,1.3549,1.60579,1.63376,1.22274,0.699971,0.450278,0.2795,0.295019,0.771322,0.814569,0.834,0.919021,0.977277,0.976856,0.978569,0.926793,0.856806,0.820521,0.771132,0.78865,0.836543,0.890931,0.959157,1.01534,0.973378,0.89518,0.825553,0.763926,0.774336,0.763118,0.781224,0.771458,0.927073,0.883962,1.54891,-1.23599,0.279778,0.0793689,0.246891,1.01112,-0.61014,0.0546873,-0.691471,0.280972,0.509704,-0.515235,0.622712,-0.976958,0.27797,-0.303033,-0.0327205,0.189826,0.291849,-0.282034,0
1.41714,0.614088,0.815238,1.01149,0.938819,0.359977,-0.124029,-0.562117,0.253993,2.71819,2.24103,2.4864,2.9748,2.41299,2.31551,2.38663,1.88406,2.28122,1.84726,1.67958,2.01347,1.68589,1.39383,1.44291,2.27516,1.9769,0.507889,0.538406,0.558559,0.535341,0.534132,0.534932,0.476004,0.357542,0.224241,-0.750981,-0.634757,-0.555237,-0.554566,-0.507636,-0.491223,-0.513545,-0.513329,-0.557462,-0.587998,-0.624692,-0.665493,-0.745645,-0.80084,-0.818814,-0.244918,-0.245618,0.0091328,1.42803,1.02767,1.85406,0.21789,-0.399366,1.24341,0.991546,1.99961,0.203634,-0.129783,-0.396016,1.06692,1.7667,0.202862,1.03537,0.808273,0.200182,0.00352447,0.0292792,0
0.116484,0.0736174,0.183692,0.120367,0.0430604,0.442779,0.536416,0.224165,0.0363093,-0.428355,0.236925,-0.783325,-0.728702,-1.16599,-0.725995,-0.46583,-0.404456,-0.274693,-0.122204,-0.755298,-1.25202,-0.321094,0.0832062,0.144854,-0.424852,-0.324619,0.819219,0.85059,0.869927,0.907031,0.941346,0.976856,0.943506,0.870984,0.747743,0.61601,0.390591,0.257346,0.255184,0.0725101,0.0578493,0.041462,0.0813535,0.158018,0.302428,0.454069,0.563629,0.644318,0.626586,0.604061,0.166862,0.534607,0.449069,0.924027,-0.492098,0.489303,0.185477,0.28069,0.952657,-0.356136,0.194435,0.212589,0.646737,1.94861,0.338123,-0.0103621,0.240416,0.926918,0.481424,0.182058,-0.2848,6.65797,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-1.70734,-1.71893,-1.71682,-1.71878,-1.80136,-1.71052,-1.6745,-1.60693,-1.44442,-1.33222,-2.1992,-0.971946,-0.897153,-0.932386,-0.947056,-1.04761,-1.11863,-1.13201,-1.12225,-1.10669,-1.08691,-1.07829,-1.06253,-1.08187,-1.06848,-1.36355,-1.20069,-1.848,0.992783,-1.99392,0.0421766,-0.147493,-1.11896,1.28564,-1.29042,0.104316,-0.792109,-0.713932,0.920953,-0.596565,0.152791,-2.46223,-2.35371,0.210539,2.02179,-0.282034,0
1.0346,1.23177,1.2889,1.41655,1.18312,1.188,1.03175,0.774562,1.26985,1.41853,1.142,0.573919,0.546275,0.5042,0.347477,0.505221,0.358383,0.263394,-0.755247,-0.97665,-1.02419,-1.1702,-0.919037,-1.00049,0.514284,0.472059,-0.725455,-0.818395,-0.866545,-0.915446,-0.915069,-0.969999,-1.02,-1.02652,-0.986357,-0.955492,-0.888451,-0.805262,-0.741432,-0.663032,-0.594821,-0.524017,-0.50271,-0.492418,-0.587998,-0.762406,-0.852788,-0.911965,-0.967373,-1.06991,-0.625024,-0.851167,-0.944061,-0.263983,3.61367,-1.16393,-0.118183,-1.88541,0.770937,2.8683,0.61987,-0.0104701,-0.837786,1.07435,-0.950405,-0.108299,0.0568207,0.0420431,-0.208999,0.166523,-0.717286,-0.282034,0
-0.725119,-0.544063,-0.684683,-0.932781,-1.01556,-0.468051,-0.619363,-0.640745,-0.181375,-0.359952,-0.862098,-0.783325,-1.15369,-1.40459,-0.785632,-1.13343,-0.722306,-0.341954,-0.051866,-0.238809,-0.340719,-0.166711,-0.0709852,-0.0842144,-0.89442,-0.767218,1.13055,1.06672,1.03759,1.0629,1.02518,1.04852,1.06038,1.11654,1.10765,1.07885,1.09882,1.08035,1.12722,1.181,1.22851,1.25619,1.35567,1.39385,1.32642,1.31478,1.3011,1.28584,1.25703,1.22582,1.22271,1.21003,1.14563,0.636024,-1.08954,-0.190547,0.354366,0.935558,1.20707,-1.3506,-0.157592,0.324118,1.30906,-0.515235,-2.09821,-0.592307,0.319696,1.14136,0.488769,0.200182,-0.140638,-0.282034,1
1.18761,0.536878,0.578408,0.444413,0.694521,1.188,1.19686,1.1677,1.19729,0.392482,0.236925,0.327147,0.303422,0.265601,0.586026,0.687294,0.358383,0.532438,0.581177,1.23687,0.494639,0.450822,0.160302,-0.16057,0.162108,0.737618,0.759348,0.742527,0.726219,0.751161,0.809601,0.845473,0.873381,0.870984,0.834993,0.745175,0.781703,0.746979,0.74311,0.714815,0.71052,0.711659,0.707894,0.73257,0.758771,0.729498,0.727512,0.763118,0.805015,0.819285,0.620877,0.779156,0.375746,0.16802,0.129328,0.921168,0.12918,1.16224,-0.973581,-1.34908,0.785038,0.194679,0.0529273,-0.87289,-0.588105,-0.687405,0.223726,-0.219229,0.459389,0.17688,-0.717286,-0.282034,0
-0.801629,-0.775693,-0.842569,-0.689747,-0.852698,-0.799262,-0.949585,-0.168976,0.253993,0.324078,0.624816,0.327147,0.789128,0.623499,0.347477,0.38384,0.676233,0.532438,-0.122204,-0.386377,-0.416661,-0.321094,-0.610655,-1.07684,0.162108,-0.14758,-0.485971,-0.482196,-0.519251,-0.543757,-0.579716,-0.587794,-0.470686,-0.0107965,0.180616,0.271572,0.263744,0.288599,0.296709,0.279705,0.254687,0.250899,0.219405,0.212221,0.157734,0.0983078,0.0602744,0.0146767,-0.0633364,-0.220967,0.156304,-0.0476506,-0.522456,-0.731987,-2.27352,-1.24659,0.318541,-0.777175,-1.1553,-1.09289,-0.821605,0.210146,-0.495204,-0.634453,-0.160696,-1.14586,0.19869,-1.20023,-0.385277,0.228663,-0.140638,-0.282034,0
-0.113044,-0.0808026,0.0258059,0.363401,-0.0383722,-0.0540373,0.288749,-0.404861,-0.399059,0.0504662,0.366222,0.0803759,-0.425136,-0.509845,-1.26273,-1.25481,-1.1673,-1.28361,-0.544233,-0.533946,-0.872311,-0.707051,-0.841942,-1.00049,-0.30746,-0.590178,0.579734,0.586434,0.606462,0.619271,0.617971,0.594651,0.569505,0.536131,0.595055,0.605247,0.538579,0.569877,0.566626,0.580138,0.586202,0.606941,0.644178,0.537439,0.413731,0.408165,0.376334,0.394837,0.448158,0.388836,0.515292,0.546253,0.742359,-0.479985,0.343011,1.08143,0.3066,0.633311,-0.319387,-0.110552,0.289532,0.280972,0.601059,-0.674193,0.1722,-0.0330722,0.282142,0.0814804,-0.00334084,0.210539,-0.717286,-0.282034,0
1.0346,0.768508,0.894181,0.768458,-0.0383722,0.194371,0.0410825,-0.483489,-1.05211,-1.3176,-1.18534,-0.968403,-0.850129,-0.509845,-0.0103472,0.0803865,0.294813,0.196133,0.0184721,0.0563273,0.266814,0.759588,1.00835,0.832058,-0.248764,-0.0590597,1.07068,1.09073,1.12142,1.14683,1.14495,1.14407,1.11882,1.00493,0.867712,0.712884,0.697138,0.746979,0.763873,0.642297,0.472243,0.512694,0.495508,0.450715,0.491643,0.60326,0.692394,0.763118,0.757434,0.711673,0.610318,0.814091,1.32894,0.0960197,1.38308,1.2282,0.141122,1.4393,-0.0286339,0.886945,1.24551,0.22887,0.715253,-0.594714,0.556553,0.798683,0.273797,0.544869,0.760531,0.166523,-0.2848,-0.282034,0
0.57554,0.0736174,-0.0531372,-0.365701,-0.771266,-0.468051,-0.0414731,-0.404861,-0.834427,-0.770371,-0.409559,-0.413167,0.0605696,-0.211596,-0.189259,0.38384,0.294813,0.263394,0.229486,0.720384,1.25406,0.913971,0.314493,-0.0078584,-0.131372,0.0294601,-0.0668734,-0.133991,-0.159981,-0.148088,-0.232387,-0.241421,-0.236935,-0.312165,-0.331979,-0.191268,0.0840437,0.184422,0.203277,0.217547,0.161448,0.0728775,0.00701814,-0.0913159,-0.120524,-0.0508826,0.0485685,0.109717,0.150778,0.185568,0.0929529,-0.0476506,0.320754,-1.37999,-0.271873,0.295301,0.205948,0.708873,-1.1553,-0.666906,0.207781,0.217473,0.464026,-1.03185,-0.188,0.145769,0.244589,-1.39742,-1.02428,0.20795,0.724335,-0.282034,0
-0.878138,-0.930113,-0.763626,-0.932781,-0.934131,-0.71646,-0.867029,-0.798002,-0.689304,-0.838774,-0.0863169,0.142069,0.0605696,0.146302,-0.248896,0.323149,0.0405334,-0.678258,-0.544233,-0.829082,-1.32796,-1.24739,-1.07323,0.450278,-0.190068,-0.678698,-0.34228,-0.350118,-0.351592,-0.315947,-0.340179,-0.36086,-0.342123,-0.200547,0.027928,0.260808,0.411732,0.424029,0.421286,0.414382,0.347925,0.355617,0.336218,0.288105,0.224516,0.201593,0.13051,0.0978369,0.067511,0.173611,0.293564,0.068801,0.48573,-1.30799,-2.08818,-0.285017,0.224714,-0.298617,-0.392075,-0.625976,-0.391164,0.211775,0.167121,-0.83315,0.46309,0.0790586,0.236243,-0.480501,-0.664384,0.200182,2.59844,-0.282034,0
0.192993,0.382458,0.499465,1.01149,0.531656,0.277174,0.536416,1.40359,1.70522,1.21332,0.172277,-0.289781,-0.607276,-0.987042,-0.60672,-1.19412,-0.913016,-0.00564928,0.440501,0.867953,0.798406,1.06835,0.391589,-0.0842144,0.514284,0.295019,1.19042,1.18679,1.18129,1.1828,1.18088,1.15601,1.20063,1.19468,1.16218,1.12191,1.07768,1.05951,1.0857,1.09813,1.16635,1.22478,1.29196,1.30712,1.30416,1.30331,1.25428,1.2502,1.23324,1.20191,1.15936,1.22167,1.14563,0.636024,-0.132325,0.173839,0.262245,1.11187,0.916313,-1.70988,-0.689803,0.289112,0.96648,0.120597,-1.55529,-1.34742,0.29466,1.11178,0.705444,0.184647,0.436011,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.650706,1.14003,0.626469,1.01395,0.265657,0.532562,1.3161,-0.0302061,0.76335,0.262248,0.39551,1.55122,-0.493592,0.091833,0.269624,1.24735,0.892739,0.189826,0.00352447,-0.206104,0
-0.878138,-1.00732,-0.921512,-0.608735,-0.771266,-0.550854,-0.784474,-0.798002,-0.544181,-0.291549,-0.474208,-0.968403,-1.33583,-1.04669,-0.904907,-1.07274,-0.976586,-1.28361,-0.684909,-0.312593,-0.796369,-0.552668,-0.225176,-0.16057,-0.953116,-0.944258,-1.2643,-1.3347,-1.40545,-1.44301,-1.45403,-1.49553,-1.4875,-1.41718,-1.19358,-0.987783,-0.899021,-0.742756,-0.668762,-0.642313,-0.636261,-0.649679,-0.67262,-0.774274,-0.67704,-0.590263,-0.513316,-0.448644,-0.384507,-0.364451,-0.751725,-0.955973,-0.980723,-1.23599,-0.169393,-0.543124,0.14624,-0.600864,-1.26433,-0.486508,-0.55967,0.136065,-0.883464,-0.515235,-0.0273274,-0.227527,0.156964,-1.88053,-0.906766,0.215717,0.00352447,-0.282034,0
-0.801629,-0.852903,-0.763626,-0.770758,-0.689833,-0.633657,-0.619363,-0.87663,-0.834427,-0.838774,-0.538856,-0.351474,0.728415,-0.808093,-0.487446,-0.223067,-0.404456,-0.880041,-0.755247,-0.902866,-1.17608,-1.09301,-0.841942,-0.54235,0.103412,-0.855738,1.02278,1.12675,1.08549,1.03892,1.04914,1.06046,1.02532,1.08306,1.12946,1.17572,1.22567,1.24703,0.950738,0.611217,0.596562,0.701187,0.845946,1.00359,0.981378,0.913117,0.891395,0.858158,0.81691,0.891027,1.03266,0.988769,0.962327,0.672025,-0.505181,-0.644342,0.240067,0.658499,-0.464763,-0.806374,-1.1803,0.250851,0.829447,-0.83315,-1.32321,-1.18986,0.269624,0.485713,0.672392,0.17688,-0.2848,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-0.485971,-0.614274,-0.746789,-0.819527,-0.783323,-0.802784,-0.87975,-0.981872,-0.942732,-0.912437,-0.761604,-0.711503,-0.627236,-0.507636,-0.480863,-0.503073,-0.577045,-0.655028,-0.721562,-0.739453,-0.794258,-0.828805,-0.943583,-1.046,-0.593348,-0.781296,-0.522456,0.0240191,1.79737,-0.197295,0.156476,-1.02905,-0.755516,0.782345,-0.851635,0.138507,0.167121,-0.435756,0.763432,-1.56742,0.181999,-0.793535,-0.506468,0.200182,-1.4381,-0.282034,0
1.79969,2.15829,2.3941,2.30767,2.56747,2.34724,2.35264,2.11124,1.41497,1.76054,1.01271,0.882383,0.971268,1.1007,1.00349,0.444531,0.358383,-0.341954,-0.895923,-0.902866,-0.948253,-0.861434,-0.764846,-0.618706,0.807764,1.0917,-1.75524,-1.71893,-1.68089,-1.64684,-1.6217,-1.61497,-1.581,-1.58461,-1.61892,-1.61208,-1.52269,-1.40949,-1.34355,-1.2639,-1.23713,-1.22563,-1.17173,-1.22958,-1.27808,-1.38212,-1.4615,-1.54161,-1.57403,-1.63188,-1.29021,-1.54988,-1.55814,1.60803,1.75812,-0.225973,-0.0670045,-2.02394,0.153087,1.3296,-0.14925,-0.00639967,-1.29456,0.398774,-0.950405,-0.108299,0.0359576,0.23923,0.363905,0.195004,-0.573124,-0.282034,0
0.499031,-0.389643,-0.36891,-0.446713,-0.28267,-0.550854,-0.0414731,-0.090348,-0.761865,-0.838774,-0.732801,-0.968403,-0.971555,-0.629144,-0.666358,-1.07274,-1.10373,-1.21635,-0.825585,-1.198,-1.10014,-1.24739,-1.07323,-1.00049,-0.953116,-0.944258,0.699477,0.64647,0.66634,0.691211,0.725762,0.737978,0.674693,0.714719,0.802274,0.820521,0.813415,0.799067,0.826161,0.859851,0.658721,0.669772,0.516746,0.559121,0.758771,0.706545,0.727512,0.751238,0.781224,0.795371,0.747579,0.74422,0.797351,0.960027,-0.958712,0.0894907,0.178653,0.457001,1.49782,-1.01103,-0.382822,0.223986,0.920802,-0.594714,-0.788682,0.770295,0.244589,1.20544,0.59527,0.174291,-0.717286,-0.244069,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-0.0608568,0.5042,0.824575,0.869366,0.167673,-0.476476,-0.544233,-0.238809,0.190872,0.836779,-0.0709852,0.679346,0.338196,0.560579,-1.39601,-1.57484,-1.59706,-1.68281,-1.7295,-1.8419,-1.82644,-1.80784,-2.00064,-2.11797,-2.1992,-2.25333,-0.94906,-0.849508,-0.791659,-0.775341,-0.778813,-0.87184,-0.944168,-0.946025,-0.958141,-0.983245,-1.00306,-0.962297,-0.878427,-1.25875,-2.23637,-1.776,0.159854,-2.82054,0.182065,-2.64103,-0.573796,-0.776055,-0.155924,0.0815213,-1.47727,-0.713932,-0.950405,-0.108299,0.0985469,-1.93475,-2.26558,0.244198,3.60758,-0.282034,0
1.11111,0.845718,0.420522,0.930481,0.857386,0.277174,-0.124029,-0.87663,-0.761865,-0.154743,0.04298,-0.104703,0.121283,0.0270023,-0.487446,-0.587211,-0.277316,0.532438,0.440501,0.794168,1.17811,0.450822,0.468684,0.450278,-0.190068,0.2065,0.711451,0.742527,0.774121,0.799121,0.809601,0.833529,0.803255,0.670072,0.595055,0.648302,0.644285,0.642802,0.649677,0.745894,0.793399,0.910624,0.962759,0.862658,0.72538,0.695069,0.645571,0.596798,0.56711,0.556233,0.832046,0.74422,0.815682,0.672025,0.373537,0.878994,0.030235,0.658499,0.225775,0.762637,0.499747,0.163744,0.144283,-0.912629,1.21709,-1.4709,0.202862,0.877621,0.999241,0.156166,-0.428962,-0.282034,0
-0.495591,-0.0808026,-0.0531372,-0.0416557,-0.119805,-0.0540373,-0.0414731,-0.247604,-0.326497,0.939706,0.818761,0.512226,0.303422,0.981397,1.24204,0.869366,0.994083,0.532438,0.440501,0.351464,0.494639,0.759588,0.54578,0.450278,0.690372,0.472059,0.495915,0.514392,0.558559,0.559321,0.570063,0.522988,0.476004,0.40219,0.475086,0.61601,0.602003,0.580295,0.514719,0.528339,0.441164,0.42892,0.378695,0.331468,0.36921,0.454069,0.528512,0.561158,0.602796,0.639931,0.409707,0.511317,0.430738,-0.299984,-0.869314,0.295301,0.3066,0.381439,-0.101322,-0.892783,0.466379,0.270389,0.441187,-1.03185,-0.0336282,-0.180687,0.261279,0.123383,-0.109842,0.210539,0.00352447,-0.282034,0
0.116484,-0.389643,-0.605739,-0.932781,-0.445535,-0.550854,-0.536807,-0.404861,0.108871,0.529288,0.301574,-0.104703,-0.0608568,-0.211596,-0.0699845,0.444531,0.485523,0.330655,0.229486,-0.165025,-0.188836,-0.552668,-0.0709852,-0.236926,-0.0726756,-0.14758,0.974884,0.970661,0.965732,1.02693,1.18088,1.27545,1.21232,0.926793,0.900431,0.906631,0.855697,0.809485,0.878068,0.808053,0.834838,0.701187,0.686656,0.635005,0.647468,0.649164,0.657277,0.656198,0.697958,0.747544,0.747579,0.872317,0.77902,0.0240191,0.122787,0.69174,0.195713,0.960746,0.916313,0.306335,0.237812,0.239453,0.601059,0.239816,0.642665,0.270675,0.257107,0.816,0.35656,0.182058,0.436011,-0.282034,0
-0.113044,-0.235223,-0.36891,-0.608735,-0.689833,-0.633657,-0.124029,0.617306,0.761923,-0.0179369,-0.732801,-1.21517,-0.910842,-1.10634,-1.14346,-0.951356,-0.785876,-0.880041,0.0184721,0.425248,0.418697,0.682396,0.699971,0.22121,-0.248764,-0.413139,1.11857,1.10274,1.03759,1.02693,1.00123,0.964912,1.02532,1.06073,1.07493,1.01427,0.982544,0.965751,0.971501,0.963449,0.959157,0.983927,1.03709,1.07947,1.10381,1.13116,1.14893,1.15516,1.13808,1.10625,0.905956,1.07028,1.05398,0.384022,-0.64909,-0.347435,0.354366,0.859997,0.116743,-1.56738,-0.289394,0.317605,0.623898,0.955127,-1.75482,-0.615017,0.298833,0.801211,0.731151,0.200182,-0.573124,-0.282034,0
-1.03116,-1.00732,-0.763626,-0.0416557,0.613089,0.939596,1.52708,0.224165,1.41497,1.62374,1.33595,1.25254,1.69983,1.75684,1.89805,1.71904,1.31193,0.599699,0.159148,0.425248,0.798406,0.682396,0.0061105,-0.0842144,1.33603,0.914658,-0.917043,-0.986494,-0.878521,-0.759577,-0.687508,-0.695289,-0.704437,-0.814445,-0.822762,-0.837091,-0.803886,-0.753174,-0.689525,-0.673392,-0.68806,-0.71251,-0.725716,-0.817637,-0.866256,-0.923072,-0.969847,-0.995125,-1.06253,-1.16556,-0.804518,-0.874457,-0.595779,-0.983989,-0.433226,-0.2614,0.0558243,-0.0971189,-1.26433,1.31293,-0.112546,0.115713,-0.221138,-0.793411,-0.950405,-0.108299,0.169481,-2.01363,-1.42826,0.192415,-0.428962,-0.282034,0
0.192993,-0.0808026,-0.0531372,0.201378,0.124493,0.608385,0.784083,1.1677,1.63266,1.76054,1.33595,1.00577,0.667702,0.742798,0.824575,0.808675,0.866943,0.66696,0.0888102,-0.0174568,0.190872,-0.243902,0.0061105,0.297566,0.807764,0.737618,0.831193,0.862597,0.869927,0.847081,0.881462,0.881305,0.826631,0.804014,0.8459,0.852812,0.834556,0.799067,0.795017,0.787333,0.814119,0.753546,0.686656,0.667527,0.669728,0.683593,0.657277,0.668078,0.793119,0.843199,0.726462,0.802446,0.504061,0.240021,-1.05683,-0.360931,0.250303,1.21262,-1.30068,-1.54616,0.805059,0.250036,0.783769,-1.03185,-1.49858,0.466549,0.269624,-1.02276,0.128868,0.192415,0.436011,-0.183325,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,1.07231,1.06803,-0.716683,-0.732065,0.248597,0.683686,1.53416,-1.04286,-0.749864,0.269574,0.623898,1.59096,-0.640612,-0.058621,0.273797,1.45686,1.04698,0.179469,-0.573124,-0.282034,0
2.56478,2.77597,3.02565,2.63172,2.32317,2.01603,1.93986,0.931818,0.907045,0.8029,0.754113,1.19085,1.27483,1.63754,1.36131,1.41558,1.62978,1.54135,1.84726,0.425248,0.342756,1.29993,0.854163,-0.0078584,1.04255,1.79986,-0.677558,-0.746352,-0.77074,-0.831517,-0.867161,-0.910279,-0.949875,-0.97071,-1.04089,-1.07389,-1.07872,-1.03445,-0.94906,-0.880587,-0.843458,-0.890531,-0.885006,-0.893521,-0.910777,-0.911596,-0.923023,-0.935725,-0.967373,-1.09382,-0.962895,-0.967618,-0.559118,0.996027,0.576318,-0.597107,0.0541183,-1.16758,2.2247,0.564047,1.21882,0.102687,-0.997658,0.319295,1.66131,1.65883,0.140273,1.05509,0.753186,0.192415,2.59844,-0.282034,0
-0.036535,-0.00359258,-0.0531372,-0.365701,-0.526968,-0.71646,-0.784474,0.381421,0.761923,0.460885,-0.0863169,-0.47486,-0.607276,-0.569494,-0.0699845,0.323149,-0.658736,-0.409215,0.0888102,0.720384,0.266814,0.296439,0.314493,-0.16057,-0.190068,-0.14758,1.22634,1.2108,1.20525,1.17081,1.16891,1.13213,1.16557,1.25049,1.24943,1.26183,1.25738,1.29912,1.33485,1.31568,1.15599,0.753546,0.633559,0.775933,1.01477,1.09674,1.1021,1.09576,1.0905,1.08234,1.21215,1.1518,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,0
0.958087,1.07735,0.657351,-0.122667,0.450223,0.77399,0.371305,0.0669084,0.0363093,1.00811,0.430871,0.697305,0.546275,0.205951,0.705301,1.11213,0.612663,0.868743,0.792191,1.31066,0.570581,0.37363,0.699971,1.44291,0.57298,0.826138,0.579734,0.586434,0.570535,0.607281,0.653901,0.642427,0.59288,0.480322,0.409648,0.433027,0.38002,0.434447,0.431668,0.414382,0.399724,0.366089,0.336218,0.342309,0.38034,0.385212,0.411452,0.418598,0.460053,0.484491,0.304123,0.464736,-0.0458592,0.276021,-0.197738,1.57065,0.22642,0.431813,-0.573796,0.427612,0.242817,0.226428,-0.358171,-1.03185,-0.00212389,0.467968,0.211208,0.0494376,0.441027,0.202771,-0.428962,-0.259255,0
0.0399743,0.228038,0.104749,0.201378,0.287358,0.111568,0.453861,-0.326232,-0.326497,-0.154743,-0.150965,0.573919,0.0605696,-0.0326474,0.168565,0.201768,1.05765,0.801482,0.792191,1.0893,0.798406,0.450822,0.622876,0.526634,0.455588,0.383539,-0.414126,-0.350118,-0.279738,-0.255997,-0.244364,-0.193646,-0.143435,-0.167061,-0.21201,-0.180504,-0.127368,-0.148946,-0.263887,-0.134685,-0.0146696,0.0938211,0.208786,0.179699,0.235646,0.327831,0.376334,0.477998,0.531425,0.508405,0.0823944,-0.0243602,-0.0641898,0.600024,0.547973,0.683305,0.221302,-0.0719316,0.298463,0.718675,1.1037,0.213403,-0.723592,0.438513,1.02072,1.1805,0.202862,0.633603,0.767876,0.20795,0.868497,-0.282034,0
-0.266063,0.305248,0.736294,0.606435,0.694521,1.0224,1.03175,1.24633,0.834484,1.14492,1.52989,1.74608,2.12482,1.81649,1.77877,1.23351,0.167673,0.330655,0.862529,1.31066,1.55782,1.5315,1.62512,1.9774,1.45342,1.44578,0.0768173,0.142172,0.187313,0.223602,0.222734,0.260222,0.312379,0.312895,0.289679,0.23928,0.253173,0.194839,0.244802,0.134669,0.078569,-0.021369,-0.0566979,0.049612,0.146603,0.304879,0.411452,0.489878,0.56711,0.616017,0.0823944,0.231833,0.742359,0.528023,-0.189017,1.4222,0.028529,0.154754,1.24341,0.983966,2.05133,0.14502,-0.495204,0.557732,0.804387,2.7191,0.173654,1.21037,1.17919,0.156166,-0.861448,-0.22129,0
-0.572101,-0.466853,-0.842569,-1.01379,-0.852698,-0.71646,-0.536807,-0.404861,-1.12467,-0.97558,-0.732801,-0.166396,-0.364423,-0.390545,0.228202,0.930056,0.358383,0.532438,0.370163,-0.0174568,-0.340719,-0.243902,-0.533559,-0.695062,0.396892,-0.413139,1.16647,1.1988,1.20525,1.14683,1.13298,1.13213,1.14219,1.19468,1.20581,1.14343,1.15167,1.1116,1.06493,1.10849,1.16635,0.942039,0.930901,1.05779,1.11494,1.15412,1.17234,1.14328,1.13808,1.14212,1.08545,1.1518,0.852343,1.28403,-1.16585,-0.234408,0.159888,1.01112,0.189431,-1.36121,-0.472915,0.225614,1.30906,-0.435756,-2.0058,-0.42482,0.269624,0.825859,0.510803,0.166523,0.00352447,-0.282034,0
