feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,label
1.03304,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,2.51156,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.45758,-0.167875,0.03351,-0.118159,-0.290178,-0.212971,-0.077485,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.869114,-0.155181,-0.329876,0.195985,-0.103037,-0.107771,-0.175343,-0.338567,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,7.93603,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.460609,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.0462407,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.16435,-0.0598297,0.53229,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.641282,2.2392,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0815808,-0.185605,-0.196734,0
4.20964,-0.165054,3.58895,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,6.67089,-0.312021,-0.174908,-0.190094,0.534217,-0.321101,-0.347838,1.42378,1.18568,-0.0997335,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,1.40651,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.0184766,-0.308321,-0.103037,-0.100585,-0.200998,-0.361656,0
0.672807,-0.165054,-0.5567,-0.0468945,0.933479,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,1.24129,-0.628644,-0.312021,-0.174908,-0.190094,0.0740525,-0.321101,0.235831,1.1816,0.440246,-0.158027,-0.118159,-0.290178,1.18773,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,0.384376,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.937816,-0.197366,-0.0713801,-0.111534,-0.158436,-0.310815,-0.155181,-0.262447,0.143115,-0.103037,-0.0893024,-0.103508,-0.261054,1
-0.342396,-0.165054,1.42686,-0.0468945,-0.464264,0.562767,-0.291762,0.360797,-0.323267,-0.371324,-0.296827,1.1121,0.518445,-0.174908,-0.190094,0.00139493,0.804885,-0.347838,0.471929,-0.167875,0.574811,-0.118159,-0.290178,0.351828,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.0810018,0.517278,-0.103037,-0.073292,-0.0932458,-0.254457,1
-0.342396,0.0519036,0.276397,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.303705,-0.312021,-0.174908,-0.190094,-0.131811,-0.321101,-0.0842454,-0.857289,-0.167875,-0.557758,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,0.419555,0.0977597,-0.159361,-0.197366,-0.0713801,-0.111534,-0.158436,-0.0260044,-0.155181,-0.302905,-0.308321,-0.103037,-0.0810135,0.0914726,0.228764,0
-0.342396,0.524561,1.70456,-0.0468945,-0.285829,-0.350228,-0.291762,0.0366655,0.574026,-0.185207,0.298574,-0.187655,0.0866024,-0.174908,4.21411,-0.301345,-0.0508639,3.49308,0.640897,0.0675268,0.383274,-0.118159,-0.290178,0.0581322,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,0.0559416,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.0960572,-0.155181,0.124963,-0.060235,-0.103037,-0.0729138,0.163307,0.316173,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,4.27229,2.58707,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.100585,-0.236916,-0.427625,0
-0.342396,-0.165054,-0.5567,-0.0468945,0.472521,-0.350228,0.500183,1.30826,0.789376,0.605791,1.24129,-0.26889,0.717757,-0.174908,-0.190094,0.0740525,-0.321101,-0.347838,0.854924,-0.167875,-0.416187,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.00751022,-0.155181,-0.161917,-0.308321,-0.103037,-0.0521445,-0.0624594,-0.152205,1
-0.342396,-0.165054,-0.5567,-0.0468945,1.33496,-0.350228,2.79938,2.75439,4.01963,1.50536,5.7068,0.775559,-0.312021,-0.174908,-0.190094,-0.301345,10.646,-0.347838,0.432503,2.20576,3.38125,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.350544,-0.308321,-0.103037,3.13508,1.32806,0.0506487,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.12687,-0.25744,-0.455661,0
-0.342396,-0.165054,-0.5567,-0.0468945,0.264347,-0.350228,2.21181,-0.262533,-0.323267,-0.371324,-0.296827,0.508645,-0.312021,-0.174908,-0.190094,-0.301345,1.88583,-0.347838,0.443767,-0.167875,0.957886,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.104428,0.440049,-0.155181,0.460883,-0.048034,0.0460281,-0.0516717,-0.139425,-0.244561,1
-0.342396,0.524561,1.7244,-0.0468945,-0.285829,-0.350228,-0.291762,0.0366655,0.574026,-0.185207,0.298574,-0.187655,0.0866024,-0.174908,4.25275,-0.301345,-0.0508639,3.49308,0.646529,0.0675268,0.383274,-0.118159,-0.290178,0.0581322,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,0.0559416,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.0923583,-0.155181,0.124963,-0.060235,-0.103037,-0.0725356,0.163307,0.319471,1
2.57222,-0.165054,-0.5567,-0.0468945,1.75131,0.708846,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.752349,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.434868,-0.167875,0.0668208,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.141747,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.346769,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,0.486278,-0.185284,-0.120892,0.596831,-0.205971,0.821261,-0.297744,-0.197366,-0.0713801,-0.111534,1.17642,0.0849607,-0.155181,-0.329876,-0.308321,-0.103037,-0.113728,-0.221522,-0.341865,0
1.19678,0.075149,0.375575,-0.0468945,-0.389916,0.124529,-0.164029,0.385731,1.18418,0.807418,0.993209,0.49704,1.58144,3.49472,-0.190094,-0.180249,0.737326,-0.347838,0.883085,-0.167875,0.566484,-0.118159,2.53608,0.555155,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.277975,-0.197366,-0.0713801,-0.111534,-0.158436,-0.266429,-0.155181,0.0722462,3.18116,0.262639,0.0232114,0.75338,4.74432,1
1.62251,-0.165054,-0.5567,-0.0468945,1.33496,-0.350228,1.24103,-0.262533,-0.323267,-0.371324,-0.296827,0.067655,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.781845,1.11964,-0.167875,0.333308,-0.118159,-0.290178,1.14255,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,2.53405,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.201148,0.972781,-0.103037,-0.0622297,-0.11377,-0.345164,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.366079,-0.231805,3.20411,-0.225215,-0.160522,-0.143196,3.42282,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.732257,-0.155181,-0.329876,-0.308321,0.681885,-0.0706446,-0.231785,-0.369902,0
0.836549,-0.165054,1.60539,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.206915,5.70055,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.530617,-0.167875,0.233375,-0.118159,-0.290178,1.41365,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.100321,-0.0481974,-0.155181,-0.252639,0.204119,-0.103037,-0.082873,-0.0881147,-0.264352,1
-0.342396,-0.165054,0.67311,-0.0468945,0.457652,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.821979,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.586939,-0.167875,-0.158027,-0.118159,-0.290178,-0.212971,0.610582,1.47089,-0.135808,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,2.64931,-0.145199,-0.198046,-0.242104,0.408659,-0.0598297,0.53229,-0.185284,-0.120892,1.05326,-0.205971,-0.127329,0.315094,-0.197366,-0.0713801,2.05831,0.515154,-0.111078,0.841216,-0.329876,-0.0887039,-0.103037,-0.110954,-0.200998,-0.29074,0
-0.342396,1.65584,-0.5567,-0.0468945,1.27548,-0.350228,-0.291762,-0.262533,-0.323267,3.27347,-0.296827,0.729139,-0.312021,-0.174908,-0.190094,1.11548,-0.321101,-0.347838,0.387445,-0.167875,2.25701,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,0.00184324,-0.165081,-0.397939,1
-0.342396,0.106143,0.137548,-0.0468945,1.12678,-0.350228,-0.291762,0.610129,-0.323267,1.28822,-0.296827,0.19531,-0.312021,-0.174908,-0.190094,-0.301345,1.2778,0.988954,0.669059,-0.167875,1.40758,-0.118159,3.76365,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,0.814956,-0.120892,-0.172581,-0.205971,-0.127329,0.0482129,-0.197366,-0.0713801,-0.111534,-0.158436,0.347578,-0.155181,-0.0442223,0.639288,-0.103037,-0.056021,-0.139425,-0.236315,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.570546,-0.321101,1.00778,0.291696,-0.167875,-0.0747503,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.413939,-0.197366,-0.0713801,-0.111534,-0.158436,0.588002,-0.155181,-0.0871317,-0.308321,0.127548,-0.0375523,0.0350309,-0.256106,0
2.40848,-0.165054,-0.5567,-0.0468945,-0.464264,8.9258,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.346175,2.47834,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.494458,-0.167875,0.733038,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,1.15762,-0.155181,3.18257,0.915843,-0.103037,-0.00486977,-0.149687,-0.242912,1
0.410819,-0.165054,-0.10048,-0.0468945,0.561739,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.984449,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.806598,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.191166,-0.0398933,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.238837,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,0.24246,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.266429,-0.155181,-0.329876,-0.308321,-0.103037,-0.118455,-0.221522,-0.325373,0
0.181579,-0.165054,-0.5567,-0.0468945,0.51713,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.137285,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.846024,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,0.0544269,-0.0598297,-0.180892,-0.185284,0.322071,-0.172581,0.508916,0.403238,-0.297744,-0.197366,-0.0713801,-0.111534,0.326221,-0.340405,0.0550681,-0.329876,-0.308321,-0.103037,-0.101121,-0.170212,-0.0713935,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,13.7217,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0249458,-0.185605,-0.430923,0
-0.342396,-0.165054,0.435082,-0.0468945,0.279216,1.47576,0.985568,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,1.95339,1.5538,0.776072,-0.167875,0.166753,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.185054,-0.155181,-0.111651,-0.308321,-0.103037,-0.107141,-0.180474,-0.31053,1
1.16403,-0.165054,0.35574,-0.0468945,-0.464264,-0.350228,-0.291762,0.884395,-0.323267,-0.371324,-0.296827,0.972844,-0.312021,-0.174908,8.73422,-0.301345,0.714806,0.518252,0.624,-0.167875,1.24936,-0.118159,3.64946,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,1.12932,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,1.31297,-0.155181,-0.229346,3.03881,-0.103037,-0.0564622,-0.206129,-0.298986,1
1.98275,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.130725,-0.167875,-0.083078,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0677766,-0.134294,-0.346813,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.74482,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.113192,-0.252309,-0.454012,0
-0.342396,-0.165054,-0.5567,-0.0468945,13.0522,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.465557,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.62091,-0.167875,6.89555,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,0
0.214328,-0.165054,-0.219494,0.0749561,1.67696,0.891445,-0.164029,-0.137867,-0.143809,-0.293775,-0.0487433,-0.0367899,0.618101,-0.0257363,-0.190094,-0.301345,1.23276,-0.253698,1.39562,0.283312,0.233375,0.0475728,1.82238,-0.100011,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.117364,-0.329309,-0.155181,-0.317617,0.346464,-0.0331629,-0.0989779,-0.00601765,0.392037,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,2.06371,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.370548,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.691767,0.251408,-0.155181,-0.329876,-0.308321,-0.103037,-0.117415,-0.247178,-0.430923,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,9.63921,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0651292,-0.180474,-0.425975,0
-0.342396,0.152634,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.264576,-0.296827,-0.15284,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.705217,-0.167875,-0.674346,7.96369,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,16.6649,-0.514251,-0.155181,-0.244058,-0.308321,1.70438,0.0737323,-0.0470662,0.116617,0
-0.342396,0.53231,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.788518,-0.321101,3.06004,1.10838,-0.167875,1.59079,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.591859,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.121459,0.383067,-0.103037,0.033864,-0.0573283,-0.312179,1
-0.342396,-0.165054,2.08144,-0.0468945,1.51339,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,0.43324,-0.118159,-0.290178,-0.212971,4.45777,8.72041,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,2.81744,18.0684,2.87889,-0.185284,-0.120892,5.04377,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,3.39434,-0.514251,1.81933,-0.329876,-0.308321,-0.103037,-0.111711,-0.206129,-0.421028,0
-0.342396,-0.165054,1.24834,-0.0468945,-0.464264,1.29316,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.10642,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.499424,0.348019,-0.167875,0.458223,-0.118159,-0.290178,-0.212971,-0.0595354,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,1.02446,-0.155181,0.265952,-0.308321,-0.103037,-0.0444229,-0.108639,-0.323724,0
