feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
-1.45352,-0.0461169,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-1.27903,-0.0371185,-0.535235,0.997179,-0.807222,0.420177,-1.06025,-1.37934,-0.458336,-1.06536,-0.744571,-1.04311,-0.476509,-0.524402,0
0.985296,-0.822195,0.16113,-1.48212,-0.638287,-0.0574621,-0.268691,1.33834,-1.16931,2.18262,-0.548595,-1.47465,1.63803,-0.502971,-1.04029,-0.458336,0.582859,0.730394,0.685005,-0.649055,-0.524402,1
0.273975,1.24735,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.290245,-0.716435,0.551906,-0.690735,-0.832893,0.893786,-0.335786,-0.701232,0.957976,0.216587,0.538007,0.408506,-0.545527,-0.524402,0
-0.843816,-0.30481,-0.160304,1.5728,2.40204,-0.0574621,-0.268691,0.931196,-0.150338,-0.535235,-1.3126,0.758659,-1.00065,-0.00141549,1.33309,0.957976,-1.43163,-1.32173,-1.45786,-0.131415,-0.524402,0
0.985296,-0.822195,-0.160304,-1.48212,-0.638287,-0.0574621,-0.268691,0.524049,-0.829654,-0.535235,0.126571,-0.293819,0.420177,0.0543129,-0.362178,-0.458336,0.643904,0.92278,0.823255,-0.614546,1.11272,0
0.782061,0.729961,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,0.640377,-0.829654,-0.535235,-0.0155696,-0.807222,1.29974,0.388683,-1.37934,-0.458336,0.94913,1.1793,1.16888,-0.545527,-0.524402,0
0.273975,-0.563502,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.581064,-0.489996,0.117049,0.108803,-0.961244,1.0291,-0.391514,-0.362178,-0.458336,0.0944967,0.281491,0.132007,-0.614546,-0.524402,0
-1.3519,0.471268,0.225417,0.215061,-0.638287,-0.0574621,-0.268691,0.175066,-0.716435,-0.154736,-0.37092,0.604638,-1.13597,-0.558699,-0.701232,-0.458336,-0.882227,-0.552184,-0.904865,-0.303962,1.11272,0
1.18853,-0.822195,-0.203162,-1.14268,-0.300473,-0.0574621,-0.268691,0.756704,-0.942873,-0.26345,-0.122175,-0.627531,0.589323,-0.391514,-1.04029,0.957976,0.643904,0.730394,0.685005,-0.511018,1.11272,1
0.0707402,-0.822195,-0.138875,-1.48212,-0.638287,-0.0574621,-0.268691,1.86182,-1.28253,1.74776,-0.477525,-1.37197,1.16442,-1.06025,-0.701232,-0.458336,-0.149684,0.0249759,-0.144492,-0.614546,-0.524402,1
0.172357,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,1.22202,-1.16931,3.37847,-0.761806,-1.55166,1.33357,-1.17171,-1.04029,-0.458336,-0.0275938,0.0891048,-0.00624269,-0.649055,-0.524402,2
-0.0308771,-0.822195,-0.138875,-0.46381,-0.638287,-0.0574621,-0.268691,0.640377,-0.942873,0.388834,0.126571,-1.24362,1.06293,-0.948798,-0.701232,-0.458336,-0.0886391,0.0891048,-0.0753675,-0.614546,-0.524402,0
-1.96161,0.729961,0.803999,1.5728,-0.638287,-0.0574621,-0.268691,-1.1627,1.20829,-0.535235,0.943877,1.47742,-1.33894,1.0017,0.654983,-0.458336,-1.12641,-1.06522,-1.31961,-0.200434,-0.524402,0
0.883679,-0.30481,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.290245,-0.376776,-0.535235,0.712899,-0.242478,1.23208,1.50325,-0.0231245,-0.458336,0.643904,0.794523,0.75413,-0.580037,-2.16152,0
-0.742198,-0.0461169,-0.203162,0.893932,0.375155,-0.0574621,-0.268691,-1.27903,0.528978,-0.535235,1.13932,0.81,-1.4066,-0.558699,-0.362178,-0.458336,-0.0886391,-0.295669,-0.282742,-0.234943,1.11272,0
-0.0308771,-0.822195,-0.181733,0.215061,-0.638287,-0.0574621,-0.268691,1.74549,-0.489996,1.3129,-0.672968,-1.37197,1.23208,-0.948798,-1.04029,-0.458336,-0.0886391,0.0249759,-0.0753675,-0.649055,-0.524402,0
-1.14867,-0.30481,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,-1.22087,0.0761009,-0.480878,0.00219796,-0.884233,0.690811,-0.781613,-0.701232,-0.458336,-0.943273,-0.552184,-0.83574,-0.441999,-2.16152,0
1.08691,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.0575893,-0.603215,-0.480878,0.855039,-0.858563,1.29974,0.277226,-0.0231245,-0.458336,1.49854,1.49994,1.5145,-0.476509,1.11272,0
0.172357,-0.30481,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,0.98936,-0.829654,-0.535235,0.357548,-0.755882,0.859957,-0.224329,-0.362178,-0.458336,0.582859,0.409749,0.339381,-0.40749,-0.524402,0
-2.36807,-0.0461169,-0.160304,0.554496,1.3886,-0.0574621,3.12144,1.22202,2.00083,-0.535235,-1.45474,1.60578,-1.13597,1.61471,1.33309,-0.458336,-2.83568,-3.37386,-2.97861,0.800338,-2.16152,2
1.08691,-0.822195,0.653996,-1.14268,1.72641,-0.0574621,-0.268691,1.04752,2.22727,-0.535235,-0.975016,0.476287,-0.66236,-0.0571439,-0.362178,-0.458336,0.582859,-1.64238,0.75413,-0.0623961,1.11272,0
1.29015,-0.822195,-0.117446,-1.48212,-0.638287,-0.0574621,-0.268691,1.86182,-1.28253,2.50876,-0.690735,-1.50032,1.46888,-0.837341,-1.04029,-0.458336,0.399723,0.538007,0.477631,-0.649055,-0.524402,1
0.883679,-0.822195,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,-0.930047,-0.150338,-0.535235,2.82723,-0.0884571,0.0142255,-0.168601,-0.701232,-0.458336,0.82704,0.666265,0.685005,-0.303962,1.11272,0
0.985296,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,1.04752,-0.942873,0.769334,0.393083,1.04103,-1.27129,0.16577,-0.0231245,-0.458336,0.338678,0.602136,0.477631,-0.614546,1.11272,1
-1.55514,0.471268,-0.203162,1.91224,0.375155,-0.0574621,-0.268691,-0.348408,1.32151,-0.535235,-0.424223,1.24639,-1.4066,0.388683,0.654983,-0.458336,-0.882227,-0.8087,-0.97399,0.00662268,-0.524402,0
0.883679,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,0.116902,-0.829654,1.09548,-0.193245,-1.37197,1.57037,-0.391514,-1.04029,-0.458336,0.765994,0.858651,0.823255,-0.649055,-0.524402,0
-1.04705,2.02342,-0.160304,-0.46381,-0.638287,-0.0574621,-0.268691,0.465885,0.868636,-0.535235,-1.2593,0.116904,-0.290238,-0.224329,0.654983,-0.458336,-0.271775,-0.103282,-0.144492,-0.37298,1.11272,0
0.883679,-0.30481,-0.203162,1.23337,1.72641,-0.0574621,-0.268691,-0.348408,0.0761009,0.932405,-0.637433,1.14371,-0.899164,1.0017,-0.0231245,-0.458336,1.19331,0.34562,0.823255,2.11169,1.11272,0
-1.3519,-0.822195,0.268275,-1.48212,-0.638287,-0.0574621,-0.268691,0.465885,-0.489996,-0.535235,1.22816,0.168245,-1.20363,-1.61754,0.315929,-0.458336,-0.882227,-0.744571,-0.97399,-0.476509,1.11272,0
0.985296,-0.822195,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,-0.0575893,-0.489996,-0.535235,0.641829,1.16938,-0.865335,1.11315,0.315929,0.957976,0.765994,0.794523,0.75413,-0.511018,1.11272,0
-0.132494,-0.822195,-0.203162,0.554496,2.06422,-0.0574621,-0.268691,-1.86067,2.11405,-0.535235,1.54797,0.758659,-1.47426,-0.781613,2.0112,2.37429,-0.271775,-0.8087,-0.559241,0.765829,1.11272,0
0.883679,-0.563502,-0.181733,-0.124374,-0.638287,-0.0574621,-0.268691,0.175066,-0.150338,-0.535235,2.77393,0.86134,-1.20363,-0.112872,1.33309,-0.458336,0.643904,0.602136,0.61588,-0.37298,1.11272,0
0.883679,-0.0461169,-0.203162,0.215061,3.7533,-0.0574621,-0.268691,-1.27903,0.868636,-0.535235,-1.45474,1.14371,-0.899164,1.0017,-0.701232,-0.458336,0.338678,-0.423926,-0.351867,2.21522,-0.524402,0
2.10309,-0.0461169,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-0.173917,0.755417,-0.535235,4.88827,1.96516,-1.47426,1.83762,1.33309,6.62322,0.94913,1.30755,1.30713,0.14466,1.11272,0
0.578827,0.988654,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.5229,-0.489996,-0.535235,-0.193245,-0.935573,1.43505,0.332955,-1.04029,-0.458336,0.399723,0.730394,0.546756,-0.511018,-2.16152,0
0.172357,-0.822195,-0.203162,0.893932,-0.300473,-0.0574621,-0.268691,0.291394,-0.829654,-0.154736,0.286478,-0.986914,0.792298,-0.837341,-1.04029,-0.458336,0.155542,0.153234,0.0628821,-0.580037,-0.524402,0
1.595,-0.822195,-0.203162,-1.48212,-0.300473,-0.0574621,-0.268691,0.640377,-0.0371185,2.34569,0.890574,1.42608,-1.20363,1.11315,2.6893,0.957976,0.765994,0.858651,0.89238,-0.37298,1.11272,1
-1.14867,-0.822195,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,-0.755555,-0.489996,-0.535235,0.695131,-1.03825,0.487835,-1.45035,-1.04029,-0.458336,-0.638046,-0.616313,-0.697491,-0.580037,-0.524402,0
-0.538964,-0.822195,0.203988,-0.46381,0.0373407,-0.0574621,4.81651,-0.988211,0.868636,-0.535235,0.073268,1.47742,-1.33894,1.0017,2.6893,-0.458336,-0.515956,-1.96302,-1.25049,3.9752,-0.524402,2
0.0707402,1.24735,-0.181733,0.893932,0.712969,-0.0574621,-0.268691,0.698541,-0.150338,-0.535235,-0.530828,0.989691,-0.459384,1.39179,0.654983,-0.458336,0.765994,0.730394,0.823255,0.489754,-0.524402,0
-1.14867,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.464736,-0.603215,0.00833509,0.037733,-1.21795,0.420177,-1.95191,-1.04029,-0.458336,-0.882227,-1.00109,-1.18136,-0.580037,-0.524402,0
-1.14867,0.471268,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,-1.56985,0.868636,-0.535235,0.286478,-0.396499,0.25103,-0.447242,-0.0231245,0.957976,-0.638046,-0.552184,-0.766615,-0.40749,-0.524402,0
0.273975,1.24735,-0.0531591,-1.48212,-0.638287,-0.0574621,-0.268691,-0.406572,1.09507,-0.535235,1.99216,1.7598,-1.44043,1.44752,0.315929,6.62322,0.399723,0.473878,0.477631,-0.0623961,1.11272,0
-1.14867,-0.822195,-0.203162,0.554496,2.40204,-0.0574621,-0.268691,-1.68618,0.642198,-0.535235,0.108803,-0.678871,-0.0872623,-1.61754,-0.0231245,-0.458336,-0.699092,-1.12934,-1.18136,0.00662268,1.11272,0
-0.335729,-0.30481,-0.160304,1.23337,2.06422,-0.0574621,3.12144,0.98936,1.32151,-0.535235,-1.45474,2.32454,-1.47426,2.61782,0.994036,-0.458336,-4.72808,-3.30973,-1.66524,7.6677,-2.16152,2
-1.04705,-0.0461169,-0.138875,-1.48212,-0.638287,-0.0574621,-0.268691,0.291394,-0.603215,-0.426521,1.28146,0.501957,-1.47426,-1.3389,0.994036,-0.458336,-0.515956,-0.423926,-0.559241,-0.511018,1.11272,0
-1.3519,-0.822195,-0.203162,-0.46381,3.41548,-0.0574621,-0.268691,0.698541,0.30254,-0.535235,0.286478,0.373606,-0.831506,-0.558699,-0.0231245,0.957976,-2.83568,-1.77063,-2.14911,1.49053,-0.524402,2
-1.75837,-0.563502,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-0.0575893,-0.716435,1.58469,-0.477525,-0.678871,-0.0872623,-1.61754,-0.0231245,-0.458336,-1.06536,-0.936957,-1.11224,-0.614546,1.11272,0
-0.234112,1.24735,-0.160304,-0.124374,0.0373407,-0.0574621,-0.268691,0.465885,0.642198,-0.535235,-1.02832,0.373606,-0.324067,0.277226,0.654983,-0.458336,0.765994,0.281491,0.408506,0.213679,1.11272,0
-0.742198,0.212576,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-1.10454,-0.150338,-0.535235,0.375316,-0.704542,0.826128,-0.168601,-0.362178,0.957976,-0.393865,-0.039153,-0.351867,-0.338471,-2.16152,0
-0.0308771,0.212576,8.53985,-0.124374,0.375155,-0.0574621,1.42637,-1.51169,1.09507,-0.535235,1.33476,0.93835,-0.899164,0.555868,0.994036,-0.458336,0.338678,-0.616313,-0.213617,1.97366,-0.524402,1
-0.335729,-0.30481,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-1.51169,0.0761009,0.0626921,-0.15771,-0.961244,0.859957,-0.670156,-1.04029,-0.458336,-0.271775,-0.23154,-0.351867,-0.580037,-0.524402,0
1.89985,-0.822195,-0.203162,0.215061,-0.300473,-0.0574621,-0.268691,0.640377,-0.942873,2.0739,-0.193245,-0.44784,0.555494,-0.0571439,-0.0231245,3.7906,1.3154,1.24342,1.30713,-0.511018,1.11272,0
-0.437346,-0.822195,-0.0317302,-0.803245,-0.638287,-0.0574621,-0.268691,0.465885,-0.829654,-0.535235,0.375316,-0.319489,0.25103,-0.280057,-0.362178,-0.458336,0.155542,0.217363,0.132007,-0.580037,-0.524402,1
1.29015,-0.822195,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,1.04752,-1.05609,1.25855,-0.139942,-1.03825,1.3674,-0.00141549,-1.04029,-0.458336,0.765994,0.92278,0.89238,-0.614546,-0.524402,1
-0.742198,-0.822195,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,-0.755555,-0.376776,-0.535235,1.24592,-0.961244,0.521664,-1.22744,-1.04029,-0.458336,-0.21073,-0.23154,-0.282742,-0.545527,1.11272,0
-0.640581,-0.0461169,-0.138875,0.893932,-0.638287,-0.0574621,-0.268691,1.04752,-0.150338,1.85647,-0.921713,-1.14093,0.893786,-1.00453,-0.701232,-0.458336,-0.699092,-0.552184,-0.697491,-0.614546,-2.16152,0
0.680444,-0.822195,-0.203162,0.215061,-0.300473,-0.0574621,-0.268691,1.74549,-0.716435,0.388834,-0.388688,-1.01258,1.0291,-0.502971,-0.701232,-0.458336,0.460768,0.538007,0.477631,-0.580037,-0.524402,0
0.0707402,0.988654,-0.203162,0.554496,0.0373407,-0.0574621,-0.268691,0.931196,-0.376776,-0.535235,-0.779573,0.322266,-0.121092,0.50014,-0.362178,-0.458336,0.704949,0.602136,0.61588,-0.131415,1.11272,0
-0.234112,2.02342,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-1.39536,0.18932,-0.535235,-0.282082,-0.47351,1.0291,0.667325,-0.362178,-0.458336,0.643904,0.858651,0.75413,-0.40749,-0.524402,0
1.39177,-0.30481,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.0575893,-0.829654,2.12826,-0.601898,-1.19228,1.67186,0.16577,-1.04029,-0.458336,1.37645,1.43581,1.44538,-0.614546,-0.524402,0
-0.0308771,-0.822195,-0.203162,0.893932,1.72641,-0.0574621,-0.268691,-0.871883,0.0761009,-0.535235,0.286478,-0.704542,0.318689,-1.00453,-1.04029,-0.458336,-0.0886391,-0.167411,-0.144492,-0.40749,1.11272,0
0.477209,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.464736,-0.603215,0.00833509,0.162106,-1.21795,1.26591,-0.558699,-0.701232,-0.458336,0.277632,0.409749,0.339381,-0.614546,-0.524402,0
0.477209,3.0582,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,0.23323,-0.489996,-0.535235,-1.11716,-0.550521,0.961445,0.388683,-0.701232,-0.458336,0.582859,0.858651,0.75413,-0.476509,-0.524402,0
-1.3519,-0.30481,-0.203162,-1.14268,2.40204,-0.0574621,-0.268691,0.582213,-0.0371185,-0.535235,-0.122175,0.193915,-0.493213,-0.391514,-0.0231245,-0.458336,-1.49268,-1.2576,-1.31961,0.213679,-0.524402,0
-0.538964,0.212576,0.0325567,-0.46381,-0.638287,-0.0574621,-0.268691,0.407721,-0.829654,-0.535235,-0.29985,-0.884233,0.927615,-0.391514,-0.362178,-0.458336,0.155542,0.217363,0.0628821,-0.476509,-0.524402,0
1.89985,-0.822195,-0.203162,0.893932,0.0373407,-0.0574621,-0.268691,0.524049,-0.829654,1.58469,-0.246547,-0.242478,0.183372,-0.224329,-0.362178,2.37429,1.19331,1.1793,1.238,-0.476509,1.11272,0
-0.335729,0.212576,-0.203162,1.23337,-0.300473,-0.0574621,-0.268691,-0.406572,-0.489996,0.388834,-0.29985,-0.653201,0.555494,-0.502971,0.654983,-0.458336,-0.0886391,-0.103282,-0.213617,-0.511018,-0.524402,0
-1.3519,-0.0461169,-0.0317302,-0.124374,-0.638287,-0.0574621,-0.268691,-0.348408,-0.263557,-0.535235,0.304246,-0.0884571,0.386347,0.444411,-0.0231245,-0.458336,-0.882227,-0.488055,-0.83574,-0.0969054,-2.16152,0
-0.0308771,-0.822195,-0.117446,0.215061,0.712969,-0.0574621,-0.268691,0.873032,0.981856,-0.535235,-1.09939,0.83567,-1.06831,0.0543129,-0.362178,-0.458336,-0.515956,-1.12934,-0.697491,0.869357,-0.524402,0
-0.335729,-0.30481,-0.0103012,-1.48212,-0.638287,-0.0574621,-0.268691,-0.0575893,-0.150338,-0.535235,1.4236,0.630308,-1.13597,-0.502971,1.33309,-0.458336,-0.0886391,-0.103282,-0.213617,-0.37298,1.11272,0
0.375592,-0.563502,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.698541,-0.942873,0.823691,-0.193245,-1.01258,1.29974,-0.0571439,-0.701232,0.957976,0.277632,0.409749,0.270256,-0.580037,-2.16152,0
-0.0308771,-0.0461169,-0.203162,-0.124374,0.712969,-0.0574621,-0.268691,-1.10454,0.30254,-0.535235,1.24592,0.655978,-1.23746,-0.614428,0.315929,2.37429,0.216587,0.0249759,0.132007,0.248188,1.11272,0
