feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,label
-0.302214,-0.0766182,2.01265,1.68287,1.02331,1.12424,1.16637,-0.596819,1.3813,0.0960467,-0.705049,-0.424859,-0.420545,-0.413785,-0.514606,0.424087,-0.549671,-0.527554,-0.547871,-0.560948,-0.636576,-0.827795,-0.260208,-0.315962,1
-0.466638,1.89552,2.01265,1.08716,1.52435,1.64273,-1.04628,0.0545213,-0.982797,-0.168511,-0.579871,-0.271973,-0.268466,-0.267292,-0.832309,-0.640025,-0.545425,-0.494952,-0.50681,-0.411144,-0.537415,-0.467673,-0.389521,0.127331,2
-0.0705249,-0.641099,-0.881286,-1.06502,-1.14436,-1.12436,-0.476138,0.13369,0.138087,1.6574,1.77319,2.33909,2.04256,-0.867848,-0.811906,-0.331442,-0.0083129,-0.527554,-0.557481,-0.593361,-0.705313,-0.877424,-0.869602,-0.975687,2
0.732912,0.466588,-0.378655,-0.612892,-0.716498,-0.686956,-0.802942,-0.453776,-1.09555,-0.927012,-0.676106,-0.357621,-0.335978,0.015546,-0.377614,0.192877,0.440696,0.571907,0.340625,3.43731,0.193903,0.182585,0.394871,0.440244,3
-0.88019,-0.212774,0.196125,0.0706438,1.52435,1.64273,-1.21392,2.21276,-1.15082,-0.979006,-0.713008,-0.39204,-0.339531,1.7817,-0.828229,-0.384238,-0.211057,0.288611,0.0820264,0.0838194,-0.343598,-0.682092,-0.647371,-0.719272,2
1.18383,0.183639,-0.0106995,-0.803824,-0.919601,-1.12202,-1.52799,-1.22837,-1.42717,-1.08682,-0.755699,-0.948351,-0.902364,-0.869751,-0.801996,-0.314146,0.0362695,0.0603994,-0.104934,-0.127307,4.48941,1.68543,1.65237,2.97397,2
0.0938994,1.89552,-0.695305,1.68287,1.52435,1.64273,1.16637,-0.316131,-0.229646,-0.00411823,-0.30853,0.0321969,-0.155473,-0.675061,0.682759,3.45713,-0.454137,-0.396023,0.983628,3.43731,-0.282749,-0.652188,-0.611752,-0.682766,0
-0.708292,-0.136187,0.164059,-0.13098,-0.237863,1.64273,0.369873,0.651883,-0.217855,-0.0201752,0.197248,-0.209538,-0.924394,1.7817,-0.827646,-0.395161,-0.221672,-0.605123,-0.191424,-0.299887,-0.189222,-0.597469,-0.545934,-0.609753,2
1.08916,0.00706105,-0.126938,-0.421196,-0.776234,-0.993371,-1.43038,-1.10152,-1.32547,-0.997357,-0.560334,-0.231951,-0.211615,-0.703599,-0.647516,-0.0856672,0.105266,1.67587,1.15661,1.13507,1.53822,1.541,0.681371,2.97397,3
-1.19409,-1.28997,-0.737792,-0.999338,-1.10478,-1.09707,-1.30376,-0.907195,-0.332817,0.336137,0.511279,2.33909,2.04256,1.7817,1.62887,-0.384238,-0.23441,-0.146452,-0.225497,-0.0686119,-0.591503,-0.839884,-0.85489,-0.973948,0
0.979548,-0.0603079,-0.191871,-0.661007,-0.76802,-0.932556,-1.36884,-1.03404,-1.2702,-1.07841,-0.796219,-0.608161,-0.644399,-0.647158,-0.595635,0.00445011,1.67733,1.59155,-0.166089,1.06236,1.44582,1.81395,1.34652,2.97397,0
-1.15049,-0.680811,-0.902931,-1.08258,1.52435,-1.13449,-0.519995,0.0788116,0.101977,1.6574,1.77319,-0.692208,2.04256,-0.825359,-0.771683,-0.273184,0.0999587,-0.471344,0.0610589,-0.546931,-0.641084,-0.837339,-0.824691,-0.907889,2
4.39509,-0.529054,-0.453208,-0.0805742,-0.131085,-0.0967374,-0.974833,-0.49336,0.331165,1.18563,1.77319,0.314755,0.241778,-0.475299,0.807508,-0.481637,-0.359665,-0.300467,-0.354796,-0.471591,-0.557698,-0.430769,-0.395715,-0.401144,0
-0.476603,-0.458848,-0.656024,-0.851939,-1.00248,0.194084,1.16637,1.30412,1.3813,-0.688451,-0.46844,-0.17752,-0.242883,-0.680135,1.62887,-0.495291,-0.454137,-0.391526,-0.418572,-0.413772,-0.0923137,-0.301609,-0.360871,-0.435912,0
-0.293494,-0.752435,-0.94141,-0.0599536,-0.131832,-0.0897202,1.16637,-0.447478,-0.0785732,0.144982,1.77319,0.279535,0.222591,1.7817,0.80576,3.45713,-0.376649,-0.315081,-0.366153,1.78772,-0.54981,-0.79471,-0.384875,-0.38376,0
-0.342074,-0.985035,-0.0483769,-0.0599536,-0.230396,1.64273,1.16637,0.657281,0.107135,0.349135,0.179159,0.586907,-0.230091,-0.869116,1.62887,-0.362391,-0.242901,-0.154322,-0.60029,-0.193886,-0.298525,-0.579654,-0.531996,-0.604537,2
-0.733205,-0.566638,-1.24042,-0.973371,-1.06595,-1.03158,1.16637,1.38869,1.3813,1.6574,1.77319,-0.0254353,-0.361561,-0.563448,1.62887,-0.509856,-0.407432,-0.34431,-0.381879,-0.374351,0.10601,-0.390685,-0.526576,-0.615837,0
-0.23744,0.0737208,-0.0491785,-0.123343,1.52435,1.64273,-0.851751,0.646485,-0.232593,-0.028586,0.316638,-0.223146,1.23811,1.7817,-0.828812,-0.39061,-0.221672,-0.592757,-0.156479,-0.259589,-0.159924,-0.5752,-0.518833,2.38552,2
0.831317,0.0304629,2.01265,1.68287,1.52435,-0.406271,-0.0778904,0.33341,-0.124263,0.241324,1.02863,-0.800269,-0.758102,-0.731502,-0.94132,-0.223119,-0.0751866,-0.136334,-0.225497,-0.263969,-0.252325,-0.614012,-0.288858,-0.0186949,2
-1.27132,-0.644645,-0.871666,-1.06502,-1.14137,-0.984795,-0.45421,0.136389,0.143245,0.376661,1.77319,2.33909,2.04256,1.7817,-0.814238,-0.355109,1.42576,4.59764,3.44381,-0.565328,-0.713201,-0.887604,-0.888186,-0.914843,2
-0.127824,-0.675847,-0.879683,1.68287,-0.269224,-0.230843,-0.0913304,0.618596,1.3813,1.6574,1.77319,-0.955555,-0.892415,-0.834871,-0.651597,-0.107514,-0.508273,-0.481462,-0.514673,-0.532038,-0.600517,-0.797891,-0.108441,-0.164721,2
-0.607395,-0.689321,-0.611132,-0.853466,-0.964403,-0.949709,1.16637,0.360399,-0.569374,0.0669912,0.158898,0.55729,0.885625,1.7817,1.62887,-0.521689,-0.404247,-0.333068,-0.372269,0.124117,-0.0427329,-0.519846,-0.474696,-0.541955,0
-0.151491,-0.670883,-0.469241,1.68287,-0.856878,0.245543,1.16637,1.26364,1.3813,1.6574,1.77319,-0.39124,-0.449681,-0.624962,-0.786257,-0.551728,-0.535872,-0.485959,-0.500695,-0.497873,-0.153163,-0.43586,-0.159546,-0.206443,2
-0.0742618,1.89552,-0.913352,-1.09862,1.52435,1.05407,1.01641,2.21276,-0.192799,-0.196037,-0.636309,-0.326404,2.04256,-0.893215,-0.841636,-0.39243,-0.209995,-0.0879941,-0.408088,-0.43655,-0.538541,-0.781985,-0.713963,-0.142991,2
1.45414,0.219805,0.127985,-0.705303,-0.82925,-0.801569,-1.44028,-1.12131,-1.33726,-0.95989,-0.993031,-1.01959,-0.952109,-0.891312,-0.81657,-0.254978,-0.128261,-0.0767522,-0.204529,-0.228928,-0.201617,1.94693,1.6183,2.97397,2
-0.741924,0.304193,2.01265,1.68287,-1.02787,-1.05185,-1.29315,-0.941381,-1.1803,-0.979006,-0.718073,-1.00198,-0.938607,-0.885605,-0.817736,-0.346006,-0.143122,-0.134086,-0.250832,-0.277986,-0.282749,2.05001,-0.569164,-0.070847,2
-0.384426,-0.18299,2.01265,1.68287,0.979259,1.64273,1.16637,-0.558134,-0.438936,-0.234268,-0.64861,-0.356821,-0.355165,-0.353539,-0.31932,-0.468893,2.24841,-0.511815,-0.532146,-0.542551,3.66682,-0.399593,-0.3268,0.0438877,1
1.37442,0.342487,2.01265,1.68287,1.52435,1.64273,-1.2118,-0.860414,-1.12945,-0.122634,1.77319,-0.897123,-0.850487,-0.803797,-0.740204,-0.22676,0.00442494,-0.277983,-0.359164,-0.383987,-0.41797,2.05001,2.66751,0.246412,0
-1.11811,-0.69003,-0.900526,-0.942058,-1.12569,-1.12982,-0.537679,0.0734137,1.3813,1.6574,1.77319,-0.69541,2.04256,-0.849457,-0.78101,3.45713,4.25674,-0.431997,-0.502442,-0.531162,-0.606152,0.928281,-0.799138,-0.883551,2
1.0082,0.138253,0.0157548,-0.20888,1.52435,0.268154,-0.0814273,0.271335,-0.209011,0.0211142,-0.461204,1.4722,-0.828456,-0.809505,-0.72155,-0.6555,-0.0836785,-0.00817636,-0.241222,-0.212283,-0.173446,-0.572019,2.66751,-0.0830159,0
-0.861505,-0.202137,0.212158,0.0744624,1.52435,1.64273,1.16637,2.21276,-1.16777,-0.996592,-0.730374,-0.410451,-0.367246,1.7817,-0.83639,-0.399712,-0.232287,0.270624,0.0872682,0.0794392,-0.325569,-0.671912,-0.634982,-0.708842,2
0.0714779,-0.563802,-0.752221,1.68287,-0.703057,-0.748551,-0.108307,2.21276,0.480763,0.724563,1.77319,-0.503302,-0.51364,-0.497495,-0.478463,0.172851,-0.472183,-0.444363,-0.486716,-0.507509,-0.555444,-0.668731,-0.395715,-0.266418,0
-0.320898,1.89552,1.27995,0.974133,-0.0765757,-0.0398206,-0.36013,-0.709274,-1.02333,-0.824553,-1.17465,-0.942748,-0.871095,-0.8057,-0.625365,-0.0456151,-0.439277,-0.38703,-0.428182,-0.376979,-0.458536,-0.433314,2.66751,-0.314224,2
0.177357,-0.488632,-0.659231,-0.586925,-0.716498,-0.704889,-0.956441,-0.454676,-0.737396,-0.212859,-0.337473,-0.0046237,-0.0296888,0.109403,-0.0103602,0.43228,4.25674,4.59764,3.44381,-0.568832,-0.545302,-0.670639,0.0487474,0.0256345,1
-0.320898,-0.767327,-0.568645,-0.768692,-0.90616,0.215135,1.16637,1.25104,1.3813,1.6574,-0.596513,-0.292785,-0.350191,-0.763211,-0.274433,-0.531702,-0.491289,-0.443239,-0.45876,-0.45407,-0.0224498,-0.243709,-0.266403,-0.327262,0
-0.800469,-1.04177,-0.734585,-0.503679,0.000334482,1.64273,1.16637,2.21276,1.3813,-1.05012,-0.79839,-0.490495,-0.306841,-0.309781,-0.280846,-0.446136,-0.307652,-0.22627,-0.289273,-0.286746,-0.207251,-0.613376,-0.582327,-0.643651,0
2.67611,0.918314,2.01265,-0.126398,-0.266238,-0.31037,-0.607001,-0.586023,-1.29894,-1.13346,-0.864235,-0.456076,-0.504401,-0.350368,-0.814821,-0.372404,-0.194073,-0.0913667,-0.116291,-0.166729,4.48941,2.05001,-0.612526,2.46027,2
0.848756,-0.136187,-0.280052,-0.499097,-0.642575,-1.00974,-1.2981,-1.07813,-1.31147,-1.12046,-0.642098,-0.116686,-0.528563,-0.56979,1.62887,3.45713,4.25674,1.68373,1.15049,1.12368,1.51906,0.404639,0.708472,2.97397,3
-0.830364,1.89552,-0.749816,-0.51819,-0.010866,1.64273,1.16637,-0.901797,1.3813,-1.03941,-0.790431,-0.490495,-0.451103,-0.302806,-0.274433,-0.440675,-0.301283,-0.220649,-0.287525,-0.280614,-0.226407,-0.624192,-0.596265,-0.661036,0
-0.454182,1.1729,1.19337,0.00496325,-0.132578,-0.414847,-0.546875,-1.28684,1.3813,-1.35367,-1.09071,-0.828284,-0.734651,-0.576131,-0.761773,-0.506215,-0.381956,-0.302715,3.44381,3.43731,0.0045943,2.05001,-0.371711,-0.430697,2
0.370431,-0.835405,-0.523752,0.361624,1.52435,1.64273,1.16637,-0.503256,-0.398405,-0.19145,-0.59796,-0.295987,-0.297603,-0.296464,-0.10538,-0.628192,-0.544364,-0.510691,-0.52603,-0.519774,-0.591503,-0.441586,-0.379454,-0.432435,1
1.12404,0.0233714,-0.613537,-0.926784,-1.33402,-1.35358,-1.55558,-1.23556,-1.20904,-1.02794,-1.22964,-1.00438,-0.922973,-0.849457,1.62887,-0.144835,0.0702371,0.193054,-0.0848398,2.93271,3.05494,1.2286,2.66751,0.720127,2
0.171129,-0.327656,-0.490083,0.0416221,-0.764287,-0.75089,-0.0708168,0.506141,0.883869,0.541054,1.77319,-0.259166,-0.395672,-0.716916,-0.555412,-0.0437945,-0.148429,-0.311709,-0.391489,-0.414649,-0.457409,0.683957,0.059588,-0.0152181,0
-0.609886,1.11049,1.08675,-0.243248,-0.157966,-0.110772,-0.536265,-0.647199,1.3813,-1.2665,-1.0075,-0.736233,-0.598917,-0.502568,-0.459226,-0.471624,-0.342681,-0.257747,3.44381,-0.0957692,-0.0709038,2.05001,-0.460758,-0.533263,0
-0.810434,-1.04886,-0.842006,-1.02683,-1.11449,1.64273,1.05178,1.40848,1.3813,1.6574,-0.264392,-0.000621462,-0.511508,-0.493056,-0.786257,-0.497112,-0.366034,-0.291473,-0.206276,-0.328796,-0.220773,-0.620375,-0.591619,-0.671466,2
-0.310933,-0.170935,2.01265,1.68287,1.01137,1.11255,1.16637,-0.623808,-0.445569,-0.869666,-0.663805,-0.375231,-0.374353,-0.371296,-0.46797,0.50055,0.751712,-0.478089,-0.508557,-0.518021,-0.577981,-0.794074,-0.284212,-0.335085,1
0.502469,1.89552,-0.0732279,1.68287,1.52435,0.305578,-0.0587915,0.671675,-0.146372,0.0861067,-0.372205,2.21342,2.04256,-0.751796,-0.382861,-0.267722,-0.104908,-0.198165,-0.26219,-0.299011,-0.303032,-0.643916,0.116888,2.97397,0
1.50023,0.96299,2.01265,-0.256231,-0.325974,-0.378982,-0.66925,-0.783944,-1.38517,-1.23057,-0.959747,-0.595354,-0.597496,-0.411248,-0.808992,-0.369673,-0.198319,-0.0745038,3.44381,-0.0878849,-0.0314645,-0.55993,-0.507992,2.47852,2
1.10536,0.179384,0.0678617,-0.156183,0.219864,0.265035,-0.0835494,0.234449,-0.239226,-0.012529,0.96496,1.44339,-0.87607,-0.853896,-0.795001,-0.306864,-0.0858014,-0.114975,-0.241222,-0.178117,-0.161051,1.60399,2.66751,-0.0126104,2
-0.111631,1.89552,0.0654568,-0.185969,-0.293866,0.230729,-0.109015,0.63479,1.3813,1.6574,-1.21662,-0.978768,-0.895968,1.7817,1.62887,-0.587229,-0.499781,-0.449984,-0.470991,-0.472467,-0.50699,-0.229711,-0.146382,-0.196881,2
-0.181387,-0.719814,-0.947021,-1.12153,1.50718,1.02756,1.16637,0.329811,-0.361558,-0.284733,-0.710837,2.32308,-0.86541,-0.878629,-0.817153,-0.350557,0.0235317,-0.420755,2.06258,-0.513641,-0.5746,-0.76926,-0.782878,-0.86356,2
-1.23395,-1.285,2.02708,0.662532,-0.00190562,0.0264523,-0.285857,0.407181,-1.05281,-0.160865,-0.650057,-0.349617,-0.341663,-0.584376,-0.839888,-0.555369,-0.531626,-0.481462,-0.491958,-0.477724,-0.624181,-0.813798,-0.830111,-0.96091,2
-0.550096,1.89552,-0.595099,-0.400576,0.00182788,0.135608,1.16637,-1.09432,1.3813,-1.18928,-0.929357,-0.643381,-0.574045,-0.430907,1.62887,-0.503484,-0.375587,-0.299342,-0.345186,-0.341061,8.69499e-05,-0.493759,-0.439852,-0.426351,0
-0.0406296,-0.61486,-0.801122,1.68287,-0.898693,0.220593,-0.109015,1.14759,1.3813,1.6574,1.77319,-0.460078,-0.503691,-0.451201,-0.815987,-0.518048,-0.507212,-0.455605,-0.477106,-0.471591,-0.503609,-0.379232,-0.0890824,-0.129084,2
1.03311,-0.0248505,2.01265,1.68287,0.756742,0.264255,-0.286564,0.341507,-0.14195,0.272673,1.03225,-0.628172,2.04256,-0.687111,-0.909841,-0.202182,-0.188766,-0.138583,-0.258695,-0.28149,-0.280496,2.05001,0.612456,0.217728,2
3.95912,1.82389,2.01265,-0.0232947,-0.154233,-0.414068,-0.703203,-1.42899,-1.62025,-1.47754,-1.20142,-0.94515,-0.811401,-0.640182,-0.789172,-0.494381,-0.362849,-0.283604,-0.240348,3.43731,0.154464,-0.349328,-0.263306,-0.247295,2
-0.873962,1.89552,-0.866055,-1.05509,-1.11822,-1.10954,1.16637,1.41568,1.3813,1.6574,1.77319,0.0698179,-0.279837,-0.485446,1.62887,-0.488919,-0.366034,-0.292597,-0.340818,-0.241192,-0.247817,-0.635009,-0.624141,-0.721011,0
-0.149,-0.678684,-0.862848,-1.04669,-0.298346,0.22761,-0.106893,0.610499,1.3813,1.6574,1.77319,-0.973165,-0.900943,1.7817,1.62887,-0.579037,-0.491289,-0.453357,-0.481474,-0.479476,-0.529527,-0.160995,-0.137091,-0.194274,2
-0.56878,1.89552,-0.582273,-0.38301,0.0996457,0.158998,1.16637,2.21276,1.3813,1.6574,-0.947446,-0.64258,0.305026,1.7817,1.62887,-0.534433,-0.411678,-0.337565,-0.378384,-0.370846,-0.0179425,-0.505848,-0.452241,-0.496756,0
0.186077,-0.489341,-0.651214,-0.690792,-0.803115,-0.780518,1.16637,-0.545539,-0.462518,-0.542409,-0.31649,0.0594121,0.222591,1.7817,1.62887,3.45713,4.25674,4.59764,-0.475359,-0.334929,0.662667,-0.119638,0.021646,0.00911962,0
0.737894,-0.170935,-0.348994,-0.575469,-0.662736,-0.630039,-1.04345,-0.488862,-1.06239,-0.887252,-0.626179,-0.0790653,0.0726444,1.7817,-0.48779,0.139171,3.35023,2.0491,0.892768,-0.383111,0.509418,0.145682,0.361575,0.48805,0
-0.396882,-0.805621,-0.963856,-0.0744644,-0.131085,-0.0795844,1.16637,-0.31883,-0.0557281,-0.266382,-0.0581737,0.311553,0.25386,1.7817,0.829077,-0.481637,-0.367095,-0.298218,-0.346059,-0.453194,-0.570093,-0.485488,-0.394166,-0.317701,0
-0.944963,0.100668,0.155241,1.68287,1.52435,1.32852,-1.17785,-0.789342,-1.05502,-0.875018,-0.372205,-0.812275,-0.768051,-0.734039,-0.674915,0.0627078,0.0161013,-0.301591,-0.386247,-0.418153,-0.458536,2.05001,2.35236,-0.328131,0
0.198533,0.173001,-0.453208,-0.691556,-0.805355,-0.77584,1.16637,-0.496959,-0.573059,-0.569171,-0.345433,-0.000621462,-0.0168972,0.278091,-0.215556,3.45713,4.25674,4.59764,-0.496326,-0.419905,-0.194856,-0.100551,0.0417785,0.0343265,1
0.580944,-0.0773274,-0.272036,1.68287,1.52435,-0.779738,1.16637,0.328012,-0.162584,0.0669912,0.535881,1.51543,-0.503691,-0.591986,-0.342637,0.343983,0.121188,0.230153,-0.17832,-0.255209,-0.256832,-0.613376,-0.551354,-0.614099,0
1.4803,0.227606,0.13039,-0.239429,-0.352108,-0.919301,-1.43604,-1.11501,-1.33653,-1.15793,-0.705772,-1.00758,-0.94216,-0.893849,-0.824731,3.45713,-0.082617,-0.00030701,-0.115417,-0.215787,-0.162178,1.68861,1.67018,1.82315,2
0.745368,0.463751,0.455858,-0.56936,-0.685137,-0.657328,-0.754841,-0.754256,-1.0646,-0.896427,-0.651504,-0.334408,-0.115677,0.0136435,0.0170381,0.156466,0.396114,0.51907,1.46238,0.90029,-0.388672,-0.174993,0.377061,0.463713,3
-0.491551,-0.165971,-0.380258,-0.856521,-0.965149,-0.948149,-1.17148,-0.74346,-0.235541,-0.137162,0.0648339,0.461237,2.04256,1.7817,1.62887,-0.536254,-0.413801,-0.318454,-0.374016,0.194201,0.0722046,-0.454311,-0.391069,-0.412444,0
-0.776802,-1.0524,-1.31337,-1.46521,0.682819,0.0381475,1.16637,0.328912,-0.239963,-0.0278214,-0.379441,-0.523314,-0.601049,-0.583107,-0.538506,0.0909263,-0.438215,-0.367918,-0.465749,-0.495244,-0.547556,-0.636281,-0.618721,-0.674943,0
0.192305,1.89552,2.01265,1.68287,1.52435,1.64273,-1.04415,0.0572202,-0.973217,-0.176922,-0.572635,-0.268771,-0.269177,-0.422029,-0.234793,0.639823,-0.526318,-0.478089,-0.495453,-0.44969,-0.546429,-0.757807,-0.377906,0.136892,1
1.41178,0.202785,-0.278449,-0.733561,-0.84045,-1.23429,-1.45301,-1.11051,-1.12945,-0.949186,-0.684065,-1.00518,-0.934343,-0.847555,1.62887,-0.286838,-0.0603258,0.040164,-0.210645,1.17624,3.80542,1.18915,2.66751,0.904398,2
4.2207,1.0488,2.01265,-0.0920301,-0.219195,-0.492816,-0.675616,-1.22207,1.3813,-1.29938,-1.03572,-0.662592,-0.633739,-0.493056,-0.452814,-0.411546,-0.267316,-0.182426,3.44381,-0.0160494,0.0271311,-0.460674,-0.437529,-0.50371,0
0.693051,0.194276,0.0406058,1.68287,1.52435,0.287646,-0.0672799,0.656381,-0.206064,0.0211142,-0.467717,1.4754,-0.872517,1.7817,-0.780427,-0.699193,-0.124015,-0.070007,-0.282283,-0.228052,-0.234295,-0.589198,-0.511864,2.97397,2
3.97905,1.25232,2.01265,-0.0210035,-0.151246,-0.415627,-0.703911,-1.44878,-1.63646,-1.49206,-1.21589,-0.960358,-0.828456,-0.652231,-0.799082,-0.501663,-0.371341,-0.292597,-0.263063,3.43731,0.165732,-0.336603,-0.245496,-0.264679,2
2.77078,0.932497,2.01265,-0.100431,-0.207995,-0.527122,-0.810016,-0.749758,-1.30115,-1.13881,-0.872194,-0.487294,-0.375063,-0.364954,-0.837556,-0.407905,-0.247147,-0.134086,-0.167836,-0.219291,-0.225281,-0.63819,-0.604009,2.97397,2
-0.68587,1.89552,-0.36182,0.072935,-0.221436,-0.170027,1.16637,0.260539,0.0946073,-0.0392906,0.158175,0.566896,-0.257096,1.05304,-0.754778,-0.411546,-0.266254,-0.184675,-0.250832,-0.182497,-0.208378,-0.642008,-0.51109,-0.581069,0
-0.163948,-0.694994,-0.753023,-0.666353,-0.772501,-0.82496,-0.891363,1.62709,0.586882,0.831609,1.77319,-0.35602,-0.381459,-0.35671,-0.587473,-0.329621,-0.429723,-0.500573,-0.526904,-0.539923,-0.583615,-0.813161,-0.402684,-0.191666,1
-0.589956,1.89552,2.01265,-0.177568,-0.175887,-0.129484,1.16637,0.148084,0.0297567,-0.137162,0.0626632,0.44843,0.477713,0.984553,1.29427,-0.447047,-0.325697,-0.254375,-0.311114,1.84642,-0.0720307,-0.530026,-0.463856,-0.516748,0
-0.927524,1.89552,-0.895716,-1.078,-1.13017,-1.12592,1.16637,1.42917,1.3813,1.6574,-0.231108,0.101836,-0.465316,-0.456908,1.62887,-0.481637,-0.34905,-0.271238,-0.236854,-0.317408,-0.316554,-0.669367,-0.657437,-0.750563,0
-1.25388,-1.30486,-0.762643,-1.01767,-1.1227,-1.11578,-1.32074,-0.929686,-0.329132,0.350664,0.52358,2.33909,2.04256,1.7817,1.62887,-0.405174,-0.258824,-0.173433,3.44381,3.43731,-0.626435,-0.855791,-0.874248,-0.995679,0
-0.310933,1.89552,1.26231,1.68287,-0.0862828,-0.0491768,-0.522117,-0.727267,-1.0248,1.61381,-1.1884,-0.94515,-0.847644,-0.666817,-0.620118,-0.539895,-0.437154,-0.380284,-0.415077,-0.337557,-0.426984,-0.429497,-0.256337,-0.317701,2
-0.926279,-0.373041,-0.548603,-0.745781,-0.111671,1.64273,1.16637,0.476453,1.3813,0.537996,1.77319,2.33909,-0.225117,1.7817,-0.511108,0.10185,-0.0656332,0.0165559,-0.358291,-0.392747,-0.432619,-0.714541,-0.65976,-0.751433,0
0.508697,-0.29929,-0.447596,-0.58998,-0.729192,-0.716584,-0.963515,-0.170389,-0.67402,-0.563818,-0.509684,-0.195931,-0.199534,-0.205144,-0.182911,0.36856,0.533045,0.585398,0.341499,0.77414,-0.430365,0.0763295,0.245426,0.251627,3
-0.830364,-1.0595,-1.29894,-0.0133662,-0.0116127,1.64273,1.16637,-0.941381,1.3813,1.6574,-0.804902,-0.501702,0.34198,1.7817,1.62887,-0.398802,-0.248209,-0.165563,-0.237728,-0.233308,-0.239929,-0.630555,-0.603234,-0.68885,0
0.766544,-0.16668,-0.211111,-0.600672,-0.709031,-0.67838,-0.921073,-0.422288,-1.03807,-0.868136,-0.626903,-0.306392,-0.288364,0.0504252,-0.397434,0.204711,0.442819,0.576404,3.44381,-0.360334,0.135307,0.154589,0.360026,0.398522,0
-0.470375,1.89552,-0.656024,-0.851175,-1.00472,0.189406,1.16637,1.28973,1.3813,1.6574,-0.480741,-0.197532,-0.246436,-0.686476,1.62887,-0.570844,-0.461568,-0.389278,-0.372269,-0.415525,0.137561,-0.302881,-0.370162,-0.433304,0
0.531118,0.384327,-0.429158,-0.585398,-0.702311,-0.682278,-0.930268,-0.598618,-0.559794,-0.770265,-0.540074,-0.223146,-0.220853,0.0979877,1.62887,0.313944,0.420528,0.531437,0.29869,0.782901,-0.450648,0.0788745,0.253944,0.264665,3
0.146216,-0.34113,-0.50772,0.0316937,-0.782954,-0.75089,-0.0701094,0.511539,0.886816,0.55023,1.77319,-0.240756,2.04256,-0.702965,-0.572317,-0.0346918,-0.188766,-0.320702,-0.397605,-0.420781,-0.465297,-0.645189,-0.45379,0.000427592,0
-0.609886,-0.158879,2.01265,1.02836,1.52435,-0.563767,-1.0201,0.613198,1.3813,1.6574,-0.446733,-0.129494,-0.14126,-0.155045,1.62887,3.45713,-0.474306,-0.419631,-0.447402,-0.437426,-0.0945674,-0.544024,-0.480891,-0.540216,0
-0.151491,-0.683648,-0.862047,-1.05509,-0.296852,0.22683,-0.106185,0.606901,1.3813,1.6574,1.77319,-0.973165,-0.903785,-0.840579,0.27295,3.45713,-0.347989,-0.453357,-0.486716,-0.493492,0.45871,-0.607013,-0.12625,-0.191666,2
1.44915,0.224769,-0.0219226,-0.703012,-0.809089,-1.21792,-1.43533,-1.08892,-1.20683,-0.949186,1.77319,-1.0316,-0.957794,-0.88941,1.62887,3.45713,-0.152675,-0.00705217,-0.231612,-0.245572,3.82007,1.18278,1.64386,0.933082,2
-0.0642967,-0.318437,-0.489282,1.68287,0.173569,1.14218,0.434244,1.21776,1.3813,-0.903309,-0.685512,-0.347215,-0.871095,-0.829798,-0.910424,-0.627281,-0.518888,-0.451109,-0.39411,3.43731,0.0857266,-0.276158,-0.17813,-0.191666,2
-1.25513,-1.2928,-0.867658,-1.0696,-1.15257,-1.15009,1.16637,0.0986037,-0.319552,0.344547,1.77319,1.4746,2.04256,1.7817,-0.789172,-0.329621,-0.136753,-0.0419022,-0.0175691,0.0312568,-0.66024,-0.863426,-0.871925,-0.98351,2
0.660665,0.2659,0.308355,1.68287,1.52435,1.64273,1.16637,-0.973768,-1.23483,-1.05012,-0.770894,0.0361991,2.04256,-0.862141,-0.808409,-0.337814,-0.144183,-0.029536,-0.230738,-0.266597,-0.283876,-0.640099,-0.587748,-0.654951,2
4.21323,0.91335,2.01265,-0.095085,-0.216955,-0.264369,-0.574463,-0.549138,-1.2621,-1.1067,-0.848317,-0.551329,-0.50298,-0.353539,-0.83056,-0.407905,-0.259885,-0.166688,-0.238601,-0.231556,-0.256832,-0.633736,-0.634207,-0.722749,2
0.390361,-0.38226,-0.560628,-0.677045,-0.798635,-0.786755,-1.02718,-0.548238,-0.638647,-0.478181,-0.382335,-0.0846685,-0.0986216,0.238773,1.62887,0.512384,4.25674,0.696693,3.44381,-0.447062,-0.26472,-0.00956558,0.139343,0.134285,0
-1.07326,-0.0645627,-0.00508801,-0.932894,1.52435,1.23262,1.16637,-0.681385,-0.987955,-0.79091,0.194354,-0.635376,-0.610288,-0.596425,-0.550165,0.185595,0.470418,-0.402768,-0.473612,-0.502253,-0.572347,2.05001,2.26796,-0.853999,0
0.360466,-0.22483,-0.37144,1.68287,1.52435,0.278289,-0.197436,0.465657,0.220624,1.6574,1.77319,2.33909,-0.510086,-0.785406,-0.623616,-0.132091,0.0712986,-0.271238,-0.373142,-0.380483,-0.407828,2.05001,2.66751,0.145584,0
0.473819,-0.173062,-0.314523,0.165346,1.52435,0.255679,-0.0927452,0.411679,-0.0837318,0.391954,1.77319,-0.454475,2.04256,-0.858336,-0.640521,-0.141194,0.0564378,-0.198165,-0.302377,-0.338433,-0.341345,2.05001,0.180383,0.0690946,2
