feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,label
-1.01814,-0.799724,-0.556226,-0.556132,3.08237,2.25141,1.06929,3.80487,-1.88424,0.685158,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.877862,0.979984,1.60341,-1.57815,-1.77772,0.879577,2.22911,1.90447,2.04058,0.160346,0.5109,1.22132,2
-1.01814,-0.81781,0.22037,0.220376,0.891005,0.501793,0.126697,0.91793,-1.29297,-0.277873,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.110713,-0.651768,1.56101,0.147451,-1.38459,-1.1936,1.67367,1.85775,0.930633,-1.37599,-0.372361,1.22132,2
1.14245,1.13948,0.342596,0.342571,-0.342632,-0.261796,-0.154674,-0.371768,0.978747,0.685158,1.72115,1.22364,-1.22364,0.385982,0.936516,0.89899,0.612535,-0.377555,-0.142754,0.0428037,-1.1936,-0.51017,-0.118324,-0.566026,-0.691774,0.931021,-0.428693,1
1.21159,1.20177,-0.767031,-0.767048,-0.339923,-0.321555,-0.159364,-0.37014,0.760911,0.203643,1.61048,-0.816812,0.816812,-0.340155,0.77069,-0.824728,1.58354,-0.425044,1.32677,0.511486,-0.15701,-0.450849,-0.393649,-0.566026,-0.166287,0.559298,-0.75245,6
1.71669,1.74435,0.105139,0.105219,0.115338,0.113359,0.267382,0.149769,-2.03984,0.578155,1.20931,-0.816812,0.816812,0.839818,-0.5022,-0.117319,-1.71242,-0.348723,-1.91851,0.796196,0.879577,1.14562,-0.0280021,1.96157,1.61742,0.129767,1.22132,0
-1.01622,-0.880105,-0.711434,-0.711433,0.411171,0.262757,0.0446302,0.412392,-1.35521,-0.277873,-0.685861,-0.816812,0.816812,-0.703223,-0.900583,-0.344622,-0.876074,1.15566,0.460263,-1.54722,-1.1936,1.40914,1.66984,0.571215,-1.49738,-0.383116,1.22132,2
-1.09688,-1.21972,-0.679901,-0.679915,-0.335279,-0.331515,-0.145295,-0.367495,0.356358,0.150141,1.5759,-0.816812,0.816812,2.20132,-1.10678,-0.810157,-0.173273,-0.455573,1.25853,0.796196,0.879577,-0.361995,-0.611045,-0.178435,0.784463,0.0470874,-0.595137,6
1.06563,1.03699,0.555492,0.555464,-0.355015,-0.334835,-0.171088,-0.389183,0.543075,0.257144,1.36148,1.22364,-1.22364,0.385982,0.996574,-1.10521,0.845696,-0.484405,0.479994,0.796196,0.879577,-0.914642,-0.898205,-0.887588,0.23302,0.334114,-1.17902,6
0.885101,0.860153,-0.702096,-0.702114,-0.344954,-0.291675,-0.154674,-0.374034,1.04099,0.685158,1.59665,1.22364,-1.22364,1.29365,1.436,-0.175602,1.32013,-0.425044,-0.111924,-0.208185,-1.1936,-0.566702,-0.393649,-0.636898,-0.308839,1.11386,-0.812252,6
-1.01814,-0.811781,0.340351,0.340355,0.82851,0.647871,0.133731,0.845454,-1.51081,-0.331374,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.26662,-0.71965,1.59832,-0.193313,-1.49045,-1.1936,1.64566,1.87353,0.90158,-1.41272,-0.401937,1.22132,2
1.04643,1.07115,1.54243,1.5424,-0.332571,-0.195397,-0.119503,-0.362398,0.605314,0.203643,-0.658194,1.22364,-1.22364,0.0229139,-0.0647796,1.66614,-0.630001,-0.129935,0.204998,-1.60484,-1.1936,-0.31611,0.432743,-0.566026,-1.36421,0.359657,0.566147,5
1.30954,1.29622,0.681555,0.681526,-0.351725,-0.328195,-0.171088,-0.387218,-0.172672,-0.277873,1.58281,1.22364,-1.22364,-0.15862,0.573167,-1.26913,1.58354,-0.465749,0.652225,0.796196,-0.15701,-0.775213,-0.697006,-0.887588,-0.166287,-0.350851,-1.11745,6
-1.07191,-1.19158,-0.29753,-0.297549,-0.341858,-0.321555,-0.149985,-0.373774,0.82315,-0.170869,-0.595944,-0.816812,0.816812,-0.703223,-1.04372,-0.0160522,0.35392,-0.41826,0.77883,0.571672,0.879577,-0.492551,-0.532558,-0.32568,0.499158,0.29311,-0.663777,6
0.693049,0.653171,0.771822,0.771796,-0.341664,-0.331515,-0.157019,-0.375402,0.107403,-0.224371,1.5759,-0.816812,0.816812,-0.521689,1.83605,-1.0309,0.430656,-0.455573,1.25853,0.796196,0.879577,-0.488242,-0.611045,-0.43837,0.45763,-0.097434,-0.837293,5
-0.401651,-0.462122,0.669952,0.66995,-0.170046,-0.208676,-0.0561945,-0.196669,-0.26603,0.0966394,-0.658194,-0.816812,0.816812,-0.703223,0.664254,-0.722004,-0.423035,-0.241873,-0.32855,0.651494,0.879577,0.651657,0.164684,0.776125,0.919628,-0.377738,1.22014,5
2.00093,2.01765,0.0573974,0.0573774,-0.343986,-0.314915,-0.149985,-0.384949,-0.608344,-1.93643,1.37531,1.22364,-1.22364,0.0229139,-0.961975,-0.674649,-0.358104,-0.474229,-0.333483,0.796196,0.879577,-0.542366,-0.792103,-0.274178,0.884489,-1.71742,-0.857914,6
0.401129,0.373845,1.1811,1.18107,-0.347275,-0.271755,-0.15233,-0.377091,1.25882,0.685158,-0.56136,-0.816812,0.816812,-0.703223,1.67289,0.511408,-0.876074,-0.270705,0.77883,-1.57539,-1.1936,-0.629699,0.0924269,-1.10086,-1.49738,1.12596,-0.769831,6
1.72629,1.74837,0.0681109,0.0681303,-0.217256,-0.205356,0.0141483,-0.253628,-0.670583,-0.170869,1.65198,-0.816812,0.816812,0.204448,-0.281321,0.761296,-1.35936,-0.386035,-1.02981,0.796196,0.879577,0.500186,-0.166911,1.20201,1.42635,-0.637205,1.22073,0
1.03682,1.01087,1.34207,1.34205,-0.345147,-0.304955,-0.142951,-0.378613,0.480836,-0.170869,-0.727361,1.22364,-1.22364,2.20132,0.041656,0.62506,-0.428938,-0.440308,-0.454333,0.796196,0.879577,-0.571646,-0.697006,-0.133976,0.922623,0.0571703,-0.645513,5
0.95232,0.91441,-0.796236,-0.796251,-0.354241,-0.314915,-0.15233,-0.393712,-0.82618,-1.98993,1.62431,1.22364,-1.22364,2.40101,1.33957,0.018189,-0.876074,-0.506454,-1.05899,0.796196,0.879577,-0.878517,-1.15754,-0.32568,1.1648,-1.99167,-1.09123,0
0.210997,0.148777,-0.611966,-0.611982,-0.337988,-0.314915,-0.154674,-0.373815,-0.203791,-0.652385,-0.699694,-0.816812,0.816812,-0.521689,2.1657,-1.45928,0.28161,-0.428436,0.150328,0.796196,0.879577,-0.412062,-0.611045,-0.380264,0.53829,-0.549148,-0.791336,5
-1.00278,-1.09914,-0.125594,-0.125582,-0.230026,-0.119038,-0.0163336,-0.278721,-0.359388,-0.705886,-0.699694,1.22364,-1.22364,-0.15862,-0.865883,1.11318,-1.00889,-0.291058,-1.3196,0.683934,0.879577,0.451005,0.0139404,1.0255,1.23668,-1.10707,1.22073,1
-1.01814,-0.807762,0.596307,0.596307,0.852115,0.541633,0.119662,0.875127,-1.32409,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,-0.0306229,-0.819628,1.62037,0.106345,-1.52929,-1.1936,1.65644,1.88391,0.840834,-1.46683,-0.380427,1.22132,2
-0.622512,-0.695228,-0.836925,-0.836918,-0.22248,-0.132317,-0.042126,-0.260119,-0.234911,-1.0269,1.61048,-0.816812,0.816812,4.01667,-0.132511,0.464053,-0.487597,-0.314802,-1.08242,0.270742,0.879577,0.480666,0.129178,0.776125,0.954568,-0.682914,1.21955,6
0.62391,0.574799,-0.478318,-0.478336,-0.353854,-0.331515,-0.154674,-0.387157,0.885388,0.257144,-0.727361,-0.816812,0.816812,-0.703223,1.11102,0.786066,-0.369541,-0.465749,0.230895,0.796196,0.879577,-0.861279,-0.898205,-0.380264,0.890678,0.602991,-0.993427,5
2.00093,2.02769,0.887415,0.887392,-0.339923,-0.265116,-0.135916,-0.372742,0.574194,-0.224371,1.61048,-0.816812,0.816812,-0.15862,-0.850535,1.16782,0.139944,-0.425044,-0.711242,0.454715,0.879577,-0.450849,-0.393649,-0.0914972,0.614957,0.0484318,-0.154721,6
-0.83569,-0.938382,-0.200713,-0.200722,-0.306838,-0.271755,-0.112469,-0.340865,-0.172672,-0.331374,1.65198,-0.816812,0.816812,-0.340155,-0.572267,-0.00658123,-0.524489,-0.416564,-0.454333,0.796196,0.879577,-0.00492865,-0.331359,0.30996,0.974533,-0.436219,0.677208,6
-0.167347,-0.21093,-0.108717,-0.108736,-0.328508,-0.198716,-0.112469,-0.358736,0.605314,-0.170869,-0.685861,1.22364,-1.22364,-0.15862,1.26817,1.53209,0.184214,-0.20456,-0.217154,-1.27702,-1.1936,-0.25362,0.263104,-0.32568,-0.923572,0.198331,0.66837,1
1.48238,1.47306,-0.90386,-0.903878,-0.355595,-0.334835,-0.168743,-0.391539,0.169642,-0.705886,-0.672027,1.22364,-1.22364,-0.15862,-1.05306,-0.368664,0.577488,-0.465749,0.479994,0.796196,0.879577,-0.943288,-0.898205,-0.796468,0.378168,-0.466468,-1.15486,6
0.925432,0.896324,-0.534936,-0.534934,-0.298325,-0.235236,-0.0702631,-0.325329,0.231881,0.578155,-0.685861,-0.816812,0.816812,1.74749,0.345615,-0.215671,-1.32542,-0.428436,-1.40675,0.715521,0.879577,0.0685887,-0.611045,0.688306,1.40798,0.0759917,0.802705,6
1.37099,1.35651,0.036402,0.0363849,-0.345147,-0.304955,-0.138261,-0.378492,0.480836,-0.170869,1.31998,1.22364,-1.22364,-0.176774,0.33694,0.0939568,-0.876074,-0.482709,-0.865387,0.796196,0.879577,-0.571646,-0.898205,-0.0507792,1.1648,0.0867468,-0.769831,5
1.89338,1.94128,0.408601,0.408582,-0.30084,-0.109078,-0.100745,-0.325509,0.605314,0.0966394,1.73498,1.22364,-1.22364,0.385982,-0.614975,0.609032,1.31017,-0.297842,-1.10462,-0.804496,-1.1936,0.0479278,0.198737,-0.0118221,-0.31423,0.288405,0.994779,6
-1.02198,-1.09312,-0.250029,-0.250029,-0.185525,0.103399,0.0352511,-0.173703,1.0721,0.257144,-0.423026,-0.816812,0.816812,-0.703223,-0.920602,0.451668,0.426229,-0.141807,-1.50334,-1.25098,0.879577,0.606406,0.432743,0.669818,0.460026,0.750201,1.22103,2
-1.01814,-0.855991,0.0180534,0.0181182,1.89943,1.41478,0.621441,2.15137,-1.69752,0.257144,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,0.924488,1.19064,1.26081,-1.35577,-1.39953,0.879577,1.99791,1.75102,1.81498,0.0463443,0.028266,1.22132,2
-1.02966,-1.09111,0.429555,0.429523,-0.353854,-0.238556,-0.187501,-0.386413,0.0140446,1.8622,1.58281,1.22364,-1.22364,-0.15862,-0.968314,-1.65162,-1.92124,-0.163855,1.60094,-0.626499,-1.1936,-0.861279,0.553172,-2.42607,-2.06299,0.910855,-1.17902,6
-0.972047,-1.03283,-0.424769,-0.424722,0.189829,0.299276,0.182971,0.214566,-0.0793136,0.150141,-0.741194,1.22364,-1.22364,-0.15862,-0.785806,0.229465,-1.02401,-0.0756617,-1.71586,0.0539018,0.879577,1.22471,0.530332,1.58608,1.24486,-0.0631522,1.22132,1
1.25192,1.23995,-0.673093,-0.673107,-0.329088,-0.308275,-0.145295,-0.36558,-0.577224,-0.277873,-0.685861,-0.816812,0.816812,-0.703223,-0.493525,-1.31212,0.00233481,-0.416564,0.0866147,0.796196,0.879577,-0.262112,-0.532558,-0.178435,0.689428,-0.662076,-0.496154,6
-0.0924465,-0.102415,-0.780106,-0.780125,-0.325992,-0.148917,-0.124193,-0.350344,1.0721,0.578155,-0.685861,-0.816812,0.816812,-0.703223,1.45935,1.38419,-1.09964,-0.0179966,0.189789,-1.76491,-1.1936,-0.218382,0.639133,-0.713271,-1.61837,0.902789,0.686046,6
-0.591783,-0.644989,0.509608,0.509576,-0.349791,-0.258476,-0.178122,-0.381231,-1.0129,3.25324,1.59665,1.22364,-1.22364,-0.15862,-0.0684498,-1.87455,-1.78031,-0.224912,1.60094,-1.64283,-1.1936,-0.707146,0.40658,-2.03848,-1.98673,0.883967,-1.11097,6
-0.818405,-0.892162,-0.712229,-0.712246,-0.309933,-0.238556,-0.142951,-0.329382,1.10322,0.524653,-0.685861,-0.816812,0.816812,-0.703223,-0.395431,-0.622923,-0.197622,-0.20456,0.470539,-0.562045,-1.1936,-0.0342088,0.263104,-0.499997,-1.13021,0.917577,0.360816,6
1.26152,1.30426,1.33266,1.33263,-0.313997,-0.185437,-0.133572,-0.339362,0.854269,0.203643,-0.616694,-0.816812,0.816812,-0.703223,-0.604965,1.29021,-0.497557,-0.0824458,0.352978,-0.681136,-1.1936,-0.0752771,0.530332,-0.380264,-1.29253,0.450403,0.977398,6
0.372321,0.30753,-0.434709,-0.434733,-0.363334,-0.341474,-0.175777,-0.398684,1.19658,0.524653,-0.699694,-0.816812,0.816812,-0.521689,1.77766,1.03013,1.58354,-0.491189,0.230895,-0.270932,-0.15701,-1.63296,-1.15754,-1.37576,-0.166287,0.951859,-1.29774,3
0.931194,0.922448,1.52903,1.52899,-0.345921,-0.255156,-0.142951,-0.381744,0.138522,-0.759388,-0.672027,1.22364,-1.22364,0.0229139,0.289561,0.59009,-0.348881,-0.304626,-0.0432784,-1.53228,-1.1936,-0.592053,-0.0280021,-0.887588,-1.21207,-0.514866,-0.69088,5
-1.01814,-0.858,-0.0619808,-0.0619206,2.00565,1.81981,0.691784,2.37734,-1.60417,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,0.546378,1.35297,1.24894,-1.57528,-1.66546,0.879577,2.02314,1.745,1.7626,-0.0415032,0.261517,1.22132,2
1.41133,1.41478,1.11704,1.11702,-0.306838,-0.225276,-0.0913659,-0.34492,-0.0793136,-0.277873,-0.658194,1.22364,-1.22364,0.0229139,-0.90125,0.372258,-0.466199,-0.367379,-1.01501,0.0201805,0.879577,-0.00492865,-0.27322,0.336812,0.942988,-0.790465,0.812426,5
1.0349,1.00484,0.657618,0.657592,-0.351532,-0.334835,-0.159364,-0.385931,0.418597,-0.277873,1.61048,1.22364,-1.22364,-0.15862,1.15706,-0.407276,-0.138225,-0.486101,0.479994,0.796196,0.879577,-0.767988,-0.898205,-0.499997,0.765496,0.0275938,-1.05058,6
-1.01814,-0.803743,0.302355,0.302361,0.796392,0.481874,0.0938701,0.820377,-1.41745,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.63016,-0.688291,1.64411,0.321327,-1.11226,-1.1936,1.6307,1.89429,0.944719,-1.39575,-0.364295,1.22132,2
-0.845293,-0.964506,-0.870357,-0.870375,-0.359852,-0.341474,-0.166398,-0.391124,2.56584,2.77172,-0.734277,-0.816812,0.816812,2.20132,-0.460827,1.05053,0.242136,-0.477621,0.687576,0.440629,0.879577,-1.21796,-1.01863,-0.796468,0.559653,3.33882,-1.18786,6
1.10212,1.07718,-0.59478,-0.594782,-0.322703,-0.294995,-0.0913659,-0.354246,0.263,-0.224371,-0.699694,1.22364,-1.22364,0.385982,-0.104484,0.109985,-1.35125,-0.453877,-0.901149,0.796196,0.879577,-0.175286,-0.792103,0.528736,1.42176,-0.0685297,0.194371,5
0.00934141,-0.0702623,1.45645,1.45642,-0.354821,-0.334835,-0.168743,-0.389279,0.543075,-0.170869,1.30615,1.22364,-1.22364,0.0229139,1.22546,-1.40901,0.242136,-0.492885,0.106345,0.796196,0.879577,-0.905389,-1.01863,-0.796468,0.559653,0.188248,-1.18786,5
1.93371,1.95736,-0.829621,-0.829631,-0.333925,-0.251836,-0.126537,-0.366277,0.449716,-0.331374,1.61048,-0.816812,0.816812,4.01667,-0.712402,0.905546,-0.119041,-0.425044,-0.911014,0.354405,0.879577,-0.338545,-0.393649,0.0258145,0.755114,-0.00265483,0.0473692,6
1.18854,1.17163,-0.925109,-0.925118,-0.331603,-0.291675,-0.131227,-0.368553,0.0762835,-1.0269,-0.672027,-0.816812,0.816812,1.74749,-0.318023,-0.317666,-0.54478,-0.428436,-0.625742,0.638261,0.879577,-0.300519,-0.611045,0.0258145,0.985514,-0.731984,-0.331477,1
0.249407,0.199015,3.10257,3.10253,-0.337988,-0.304955,-0.164053,-0.369587,0.605314,0.0966394,-0.685861,-0.816812,0.816812,-0.703223,2.04825,-0.880825,0.891811,-0.365683,0.77883,0.796196,-1.1936,-0.412062,-0.27322,-0.636898,-0.540637,0.225219,-0.699718,5
-1.02582,-0.805752,0.0983908,0.0983981,0.911514,0.657831,0.159523,0.933876,-1.44857,-0.224371,-0.713527,-0.816812,0.816812,-0.703223,-0.924606,0.336559,-0.711902,1.68482,-0.123023,-1.55021,-1.1936,1.68267,1.90945,0.944719,-1.40853,-0.395215,1.22132,2
0.629671,0.578818,-0.454067,-0.45408,-0.339536,-0.324875,-0.135916,-0.370333,0.729791,0.150141,-0.713527,-0.816812,0.816812,-0.703223,1.10768,-1.51902,-1.07271,-0.477621,-0.454333,0.796196,0.879577,-0.442864,-1.01863,-0.0118221,1.27122,0.429565,-0.841417,6
1.03874,1.03498,-0.47477,-0.474622,0.326813,0.0602398,0.541719,0.280206,-0.608344,-0.438378,1.5759,1.22364,-1.22364,0.0229139,1.08466,0.270991,-1.85667,-0.353811,-1.84575,0.755645,0.879577,1.34602,-0.0280021,2.39802,1.69548,-0.711146,1.22132,6
-0.722379,-0.789676,-0.411148,-0.411142,-0.21358,-0.0293989,7.97291e-05,-0.198621,1.0721,1.00617,1.61048,1.22364,-1.22364,0.0229139,-0.337708,1.01628,-0.229719,-0.265617,-1.3122,-0.438258,0.879577,0.513622,0.293626,0.80892,0.81501,1.11117,1.22103,5
0.510599,0.502455,-0.505824,-0.505835,-0.325412,-0.185437,-0.107779,-0.349565,1.0721,0.631656,-0.658194,-0.816812,0.816812,-0.521689,1.31988,2.48866,1.22643,-0.180816,-0.234008,-0.241906,-1.1936,-0.210524,0.323318,0.0966857,-0.359551,0.90615,1.15504,6
-1.06423,-1.18756,0.117736,0.117714,-0.350951,-0.294995,-0.154674,-0.393097,-1.35521,-2.47144,-0.713527,1.22364,-1.22364,-0.15862,-1.02303,0.83925,0.0643141,-0.440308,-0.72234,0.796196,0.879577,-0.746946,-0.697006,-0.380264,0.655886,-2.6027,-0.862038,1
-0.107811,-0.162701,-0.46022,-0.460244,-0.352112,-0.285035,-0.171088,-0.382273,1.3833,1.11317,-0.658194,1.22364,-1.22364,-0.15862,1.41264,0.183567,-1.09964,-0.292754,0.968326,-0.911209,-1.1936,-0.789916,0.0139404,-1.37576,-1.61837,1.59515,-1.00816,6
-0.415095,-0.315426,0.31142,0.311394,-0.264465,0.0204003,-0.0913659,-0.280949,0.79203,0.203643,-0.699694,-0.816812,0.816812,-0.703223,0.637562,0.974757,-1.72275,0.758786,1.1829,-2.40519,-1.1936,0.290788,1.43189,-0.796468,-1.95558,0.377134,1.21219,6
-0.349797,-0.42595,-0.63917,-0.639191,-0.353467,-0.298315,-0.157019,-0.385943,1.10322,0.685158,-0.672027,-0.816812,0.816812,-0.703223,0.79905,1.07748,-0.152613,-0.353811,0.666612,-1.07128,-1.1936,-0.844547,-0.218404,-0.988392,-1.10586,0.898084,-0.9295,6
0.833247,0.791828,-0.899998,-0.900008,-0.350371,-0.318235,-0.131227,-0.375029,2.37912,2.71822,-0.734277,-0.816812,0.816812,2.20132,0.575169,0.812294,-1.07271,-0.477621,-0.711242,0.479899,0.879577,-0.726666,-1.01863,-0.0118221,1.27122,3.13716,-0.841417,6
1.85305,1.89506,-0.902911,-0.902899,-0.273752,-0.168837,-0.0374364,-0.318212,-0.0793136,-1.50841,1.61048,-0.816812,0.816812,4.01667,-0.589951,2.12002,-0.686816,-0.314802,-0.825104,0.668568,0.879577,0.238185,0.129178,0.90158,1.06238,-1.09295,1.22073,6
1.92795,1.95133,-0.47066,-0.470663,-0.301614,-0.248516,-0.0960554,-0.338763,0.045164,-0.331374,1.63815,-0.816812,0.816812,0.204448,-0.68571,0.11727,-0.876074,-0.42674,-0.954175,0.796196,0.879577,0.0413366,-0.393649,0.484277,1.1648,-0.70308,0.839823,0
1.05411,1.05106,-0.732451,-0.732467,-0.315931,-0.281715,-0.154674,-0.345088,0.107403,0.0966394,-0.713527,-0.816812,0.816812,-0.703223,-0.0487642,-1.05859,0.880743,-0.30293,0.687576,0.796196,-1.1936,-0.0960648,-0.0280021,-0.380264,-0.546626,0.101535,0.0143748,5
-0.826087,-0.932353,-0.332695,-0.332711,-0.345341,-0.288355,-0.142951,-0.378123,0.543075,0.0966394,-0.713527,1.22364,-1.22364,-0.15862,-0.412781,1.49129,0.074275,-0.402996,-0.372122,0.796196,0.879577,-0.576716,-0.460508,-0.133976,0.650495,0.23194,-0.331477,1
-0.897147,-1.00068,-0.34043,-0.340448,-0.330829,-0.304955,-0.15233,-0.364213,-0.234911,0.150141,1.58281,1.22364,-1.22364,-0.340155,-0.695719,-0.386877,1.17367,-0.404692,0.77883,0.796196,0.879577,-0.288477,-0.27322,-0.32568,0.0555283,-0.209018,-0.321461,5
0.00165931,-0.0682528,-0.801538,-0.801539,-0.300453,-0.241876,-0.0937107,-0.315889,1.13434,0.524653,-0.672027,-0.816812,0.816812,-0.703223,1.69558,-0.546427,-1.07603,-0.416564,-1.24479,0.796196,0.879577,0.0510966,-0.532558,0.506726,1.27301,1.01168,0.650106,5
0.426096,0.367816,0.497279,0.497249,-0.360432,-0.341474,-0.180467,-0.395937,0.449716,-0.491879,1.5759,1.22364,-1.22364,-0.15862,2.0299,-0.437146,0.661233,-0.486101,1.14426,0.796196,-1.1936,-1.26879,-0.898205,-1.37576,-0.66542,0.049104,-1.26769,6
-0.144301,-0.182796,1.26152,1.26151,-0.138896,-0.148917,-0.0538498,-0.174039,-0.888419,-0.331374,1.44448,-0.816812,0.816812,-0.703223,0.877459,-0.850226,0.0122958,-0.250353,-0.607656,0.369345,0.879577,0.732653,0.323318,0.724402,0.684037,-0.607628,1.22103,5
-1.04119,-1.16345,0.0964844,0.0964608,-0.351532,-0.314915,-0.164053,-0.38933,-0.26603,-1.1339,-0.713527,1.22364,-1.22364,-0.15862,-0.963977,-0.0473793,0.732067,-0.440308,-0.0917828,0.796196,0.879577,-0.767988,-0.697006,-0.636898,0.294513,-1.16017,-1.01523,1
1.25384,1.24397,-0.472593,-0.472613,-0.339923,-0.318235,-0.164053,-0.374348,-0.110433,-0.117367,1.15398,1.22364,-1.22364,-0.15862,0.489753,-1.6385,1.58354,-0.430132,0.830212,0.796196,-0.15701,-0.450849,-0.460508,-0.636898,-0.166287,-0.267499,-0.866163,5
-1.01814,-0.8158,-0.0815799,-0.0815719,0.890037,0.674431,0.145455,0.907762,-1.44857,-0.170869,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.138398,-0.660253,1.57288,-0.27799,-1.49984,-1.1936,1.67329,1.86315,0.930633,-1.38058,-0.410004,1.22132,2
-0.939398,-1.04489,0.169376,0.169369,-0.271624,-0.245196,-0.0913659,-0.30343,0.045164,-0.652385,-0.727361,1.22364,-1.22364,-0.15862,-0.702726,-0.920894,-0.732931,-0.365683,-0.778654,0.699301,0.879577,0.250734,-0.27322,0.506726,1.08734,-0.387821,1.01216,1
1.45358,1.4389,0.0686896,0.068669,-0.354047,-0.324875,-0.149985,-0.38811,0.82315,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.989001,-0.0495649,-0.876074,-0.491189,-0.747825,0.571672,0.879577,-0.869771,-1.15754,-0.32568,1.1648,0.303193,-1.09123,4
-0.989332,-0.894172,-0.755458,-0.755457,0.269543,0.169798,0.00945877,0.265348,-1.07514,-0.277873,-0.672027,-0.816812,0.816812,-0.703223,-0.832517,-0.0874488,-0.62373,0.891076,0.440943,-1.16647,-1.1936,1.29848,1.52096,0.591684,-1.36081,-0.371689,1.22132,2
0.500996,0.478341,-0.755175,-0.755184,-0.301614,-0.241876,-0.121848,-0.334273,-0.0793136,-0.170869,1.59665,1.22364,-1.22364,-0.15862,2.17838,0.877862,0.845696,-0.324978,0.0200239,0.658323,0.879577,0.0413366,0.0924269,0.162495,0.23302,-0.342112,1.05016,5
-1.02198,-1.09714,-0.175996,-0.176005,-0.235443,0.00712054,-0.00929931,-0.234036,1.10322,0.524653,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,-0.00221001,1.37289,-0.165551,-1.3196,-1.58137,0.879577,0.428697,0.379588,0.30996,-0.0522845,0.863802,1.2113,2
-1.02198,-1.12527,-0.404071,-0.404092,-0.347082,-0.271755,-0.157019,-0.377704,1.19658,0.524653,-0.423026,-0.816812,0.816812,-0.703223,-0.920602,0.781695,0.0300041,-0.335155,0.0936026,-0.537714,-1.1936,-0.624122,-0.118324,-0.796468,-1.00703,0.891362,-0.695299,2
-0.639796,-0.530446,-0.880739,-0.880736,0.269736,0.262757,0.0727673,0.106087,-1.51081,-1.45491,1.41681,-0.816812,0.816812,-0.703223,-0.152197,0.137669,-0.515635,0.616319,-0.0132715,-1.60015,-1.1936,1.29861,1.51328,0.65089,-1.30231,-1.67641,1.22132,2
-1.06999,-1.19359,-0.846194,-0.846206,-0.337408,-0.331515,-0.142951,-0.368434,0.449716,0.524653,1.5759,-0.816812,0.816812,2.20132,-1.05139,-0.699419,-0.428938,-0.465749,0.915711,0.796196,0.879577,-0.400908,-0.697006,-0.133976,0.922623,0.310587,-0.645513,6
0.554771,0.532598,-0.895464,-0.895469,-0.2575,-0.251836,-0.114814,-0.287738,-0.0481942,0.150141,-1.05936,-0.816812,0.816812,-0.703223,1.05463,-0.976992,0.390074,-0.267313,0.116622,0.796196,0.879577,0.327167,0.0540142,0.282227,0.479592,-0.344801,1.10584,5
0.0535135,-0.0200239,0.412468,0.41244,-0.355982,-0.331515,-0.173433,-0.390815,0.511955,-0.224371,-0.685861,-0.816812,0.816812,-0.703223,1.83238,-0.58941,1.58354,-0.453877,0.573303,0.796196,-0.15701,-0.963316,-0.792103,-0.988392,-0.166287,0.0927965,-1.17607,6
-1.01814,-0.876086,-0.705434,-0.70543,0.486629,0.262757,0.0446302,0.489165,-1.16849,-0.277873,-0.672027,-0.816812,0.816812,-0.703223,-0.905921,-0.112948,-0.745106,1.18958,0.524798,-1.29623,-1.1936,1.46009,1.68915,0.688306,-1.4265,-0.397232,1.22132,2
-0.234565,-0.194854,0.0276681,0.0276629,-0.197521,0.206318,0.0399406,-0.199913,0.667552,0.150141,-0.699694,1.22364,-1.22364,-0.15862,1.09967,2.30506,0.200078,0.333082,-0.808661,-1.55149,-1.1936,0.568633,1.08306,0.550086,-0.914987,0.410744,1.22132,1
-0.927875,-1.02881,-0.745774,-0.745793,-0.345341,-0.311595,-0.168743,-0.379794,0.480836,-0.598883,1.61048,1.22364,-1.22364,-0.15862,-0.759781,0.257149,0.148798,-0.386035,1.60094,0.796196,-1.1936,-0.576716,-0.166911,-0.796468,-0.942739,-0.180114,-0.743907,6
1.96636,2.01765,0.832173,0.832233,-0.0914931,0.422115,0.283796,-0.0846646,0.605314,-0.170869,1.61048,-0.816812,0.816812,-0.15862,-0.830849,2.01219,-1.51985,-0.29445,-2.04511,0.0846351,0.879577,0.836845,0.198737,1.82049,1.5132,0.182198,1.22132,6
-1.01814,-1.13331,6.15733,6.15729,-0.269496,-0.261796,-0.0702631,-0.311915,-1.10625,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,-1.02945,-1.20073,-0.402996,-0.890461,0.796196,0.879577,0.262903,-0.460508,0.706574,1.3405,-0.963218,1.01334,0
