feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,label
0.195632,0.154806,-0.428138,-0.428154,-0.31032,-0.278395,-0.142951,-0.351555,-1.29297,-0.331374,1.73498,1.22364,-1.22364,0.385982,1.51941,-0.534042,1.24819,-0.347027,0.720049,0.408188,-1.1936,-0.0380114,0.0139404,-0.225096,-0.347772,-1.09228,0.380848,5
-0.918273,-1.03484,1.67938,1.67935,-0.345534,-0.314915,-0.154674,-0.377569,0.543075,0.257144,1.30615,1.22364,-1.22364,0.0229139,-0.730085,-0.36065,0.0643141,-0.462357,-0.0917828,0.796196,0.879577,-0.581786,-0.697006,-0.380264,0.655886,0.426204,-0.862038,5
-0.879862,-0.934363,-0.755145,-0.755071,0.0749008,0.840428,0.43386,0.158036,0.885388,0.685158,-0.450693,-0.816812,0.816812,2.56439,-0.565928,1.90728,-1.26713,-0.0790538,-2.05909,-0.669184,0.879577,1.09732,0.553172,1.85372,1.37644,0.7744,1.22132,6
-1.01814,-0.819819,1.57211,1.5721,0.734091,0.634591,0.166558,0.766482,-1.29297,-0.277873,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.313246,-0.752115,1.54744,-0.216743,-1.75381,-1.1936,1.60041,1.85256,0.856461,-1.43029,-0.309175,1.22132,2
1.86649,1.89707,-0.190322,-0.190349,-0.356562,-0.301635,-0.173433,-0.391317,0.543075,-0.170869,1.33381,1.22364,-1.22364,-0.176774,-0.743098,0.356958,-1.13469,-0.370771,1.20961,-1.10073,-1.1936,-0.99475,-0.118324,-1.55008,-1.63733,0.177493,-1.13336,6
-1.06423,-1.18555,-0.906132,-0.906137,-0.311481,-0.311595,-0.114814,-0.339079,0.0762835,0.578155,1.5759,-0.816812,0.816812,2.20132,-1.03938,-1.26476,-0.912228,-0.455573,0.00234858,0.796196,0.879577,-0.049546,-0.611045,0.282227,1.18437,0.189592,0.0939148,0
-1.09304,-0.787667,-0.913472,-0.91342,2.73933,2.30121,0.743369,2.70946,-1.822,-0.224371,-0.699694,-0.816812,0.816812,-0.521689,-1.09677,0.400671,0.117808,2.23094,-1.36564,-2.03169,-1.1936,2.17144,2.10671,1.60017,-0.959509,-0.623089,1.22132,2
-0.94324,-0.819819,3.19383,3.19381,0.421232,0.216278,0.0375959,0.455928,-0.888419,-0.170869,-0.685861,-0.816812,0.816812,-0.703223,-0.71407,0.0429593,-0.573187,1.05559,0.509589,-1.14427,-1.1936,1.41624,1.61585,0.724402,-1.33346,-0.164653,1.22132,2
2.12,2.14224,-0.556497,-0.556505,-0.334119,-0.294995,-0.117158,-0.382176,-1.54193,-2.47144,1.58281,1.22364,-1.22364,1.29365,-1.0911,0.171182,-1.09964,-0.475925,-0.901149,0.796196,0.879577,-0.341841,-0.792103,0.253615,1.28579,-2.52943,-0.277272,6
-0.733902,-0.841924,-0.203199,-0.203222,-0.354047,-0.334835,-0.171088,-0.387622,0.574194,0.792162,1.59665,1.22364,-1.22364,-0.340155,-0.360397,-0.394891,1.58354,-0.465749,1.22729,0.796196,-0.15701,-0.869771,-0.697006,-0.887588,-0.166287,0.508212,-1.11745,5
-1.01814,-0.821829,0.534318,0.534318,0.787105,0.461954,0.0985596,0.819247,-1.35521,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.0291171,-0.766134,1.53218,0.241582,-1.38928,-1.1936,1.62627,1.84716,0.840834,-1.43788,-0.325307,1.22132,2
0.621989,0.574799,4.89876,4.8987,-0.356756,-0.334835,-0.173433,-0.391001,0.854269,-0.170869,-0.685861,-0.816812,0.816812,-0.703223,1.1307,-0.229513,1.58354,-0.453877,0.853642,0.796196,-0.15701,-1.00565,-0.792103,-0.988392,-0.166287,0.46788,-1.17607,5
0.875499,0.836038,0.719924,0.719896,-0.356562,-0.344794,-0.166398,-0.391012,0.82315,0.257144,1.61048,-0.816812,0.816812,-0.15862,1.48838,-0.155203,0.0462368,-0.496278,1.08712,0.796196,0.879577,-0.99475,-1.01863,-0.713271,0.665669,0.338147,-1.16724,0
-1.01814,-0.803743,-0.256084,-0.255999,2.761,2.48712,1.02943,3.24405,-1.91536,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.974029,1.12682,1.57797,-1.66448,-1.8204,0.879577,2.17524,1.89429,1.98556,0.0808843,0.230596,1.22132,2
-1.01814,-0.797714,0.134387,0.134391,0.889263,0.564872,0.133731,0.904368,-1.51081,-0.331374,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.098328,-0.814463,1.68482,0.114155,-1.55149,-1.1936,1.67291,1.90945,0.871647,-1.46403,-0.420759,1.22132,2
0.381923,0.325616,-0.0237205,-0.0237405,-0.343019,-0.324875,-0.15233,-0.37779,0.200761,-0.331374,-0.727361,1.22364,-1.22364,0.0229139,1.72227,-0.62948,-0.0559552,-0.440308,0.426557,0.796196,0.879577,-0.51917,-0.697006,-0.32568,0.720973,-0.295731,-0.820795,5
-0.728141,-0.803743,-0.206907,-0.206923,-0.319221,-0.241876,-0.135916,-0.342661,0.885388,0.524653,1.33381,1.22364,-1.22364,-0.176774,-0.331369,1.29531,1.15781,-0.299538,0.230895,0.454715,-1.1936,-0.133077,0.164684,-0.0914972,-0.396687,0.783139,0.861329,6
-1.0143,-0.839914,-0.53748,-0.537471,0.805873,0.312556,0.107939,0.819733,-1.23073,-0.277873,-0.699694,-0.816812,0.816812,-0.703223,-0.895578,-0.125333,-0.601963,1.3948,0.62304,-1.35471,-1.1936,1.63514,1.78612,0.886834,-1.34903,-0.411348,1.22132,2
-1.01814,-0.803743,0.252362,0.252369,0.975749,0.468594,0.122007,1.00802,-1.41745,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.188667,-0.646603,1.64411,0.366132,-1.25909,-1.1936,1.70967,1.89429,0.972452,-1.37319,-0.368328,1.22132,2
1.96252,1.98951,0.0413293,0.0413562,-0.187073,-0.155557,0.0469749,-0.228002,-0.514986,-0.170869,1.65198,-0.816812,0.816812,0.204448,-0.753108,-0.14646,-1.56301,-0.416564,-1.56089,0.754792,0.879577,0.601716,-0.331359,1.33231,1.53656,-0.768282,1.22044,0
0.670002,0.623027,0.119484,0.119458,-0.356369,-0.341474,-0.173433,-0.39137,0.511955,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,1.00625,-0.993748,1.17367,-0.465749,1.14426,0.796196,0.879577,-0.984103,-0.898205,-0.988392,0.0555283,0.0343158,-1.20229,5
1.58801,1.66196,-0.544574,-0.54459,-0.292714,-0.0692384,-0.0843316,-0.307996,0.82315,0.685158,1.62431,1.22364,-1.22364,1.16658,-0.125838,1.15981,-0.614138,-0.0960141,-0.386509,-1.74656,-1.1936,0.112192,0.698517,-0.274178,-1.35562,0.849686,1.16505,6
1.08868,1.08321,-0.794678,-0.794695,-0.338182,-0.288355,-0.15233,-0.37036,0.636433,-0.170869,-0.713527,-0.816812,0.816812,-0.703223,-0.127507,0.268806,0.612535,-0.32837,0.614408,-0.152267,-1.1936,-0.415738,-0.118324,-0.566026,-0.691774,0.123717,-0.428693,6
-0.32483,-0.421931,-0.162822,-0.162849,-0.364108,-0.351434,-0.187501,-0.399714,0.82315,0.631656,-0.699694,-0.816812,0.816812,-0.521689,0.868784,-0.58941,-0.261077,-0.491189,1.60094,0.796196,-1.1936,-1.79127,-1.15754,-2.03848,-1.16455,0.904805,-1.33957,3
0.863976,0.840057,-0.505044,-0.505044,-0.309546,-0.202036,-0.0796421,-0.324668,1.32106,1.43418,-0.60286,-0.816812,0.816812,-0.703223,0.527456,1.22975,-0.928092,-0.380947,-1.30069,0.622041,0.879577,-0.030533,-0.331359,0.591684,1.19315,1.30342,1.03308,6
-0.987412,-1.07905,-0.353734,-0.353751,-0.31419,-0.268435,-0.135916,-0.341072,0.325239,0.257144,1.62431,1.22364,-1.22364,0.0229139,-0.882232,0.169725,0.968547,-0.324978,0.672778,-0.0575064,-1.1936,-0.0773052,0.0924269,-0.225096,-0.499109,0.303865,0.531679,5
-0.0559565,-0.108443,-0.900914,-0.900933,-0.34089,-0.265116,-0.14764,-0.373911,0.605314,-0.598883,-1.60578,-0.816812,0.816812,-0.703223,1.84105,-0.58941,-0.596429,-0.262225,0.316394,-1.55149,-1.1936,-0.471257,0.0139404,-0.988392,-1.34604,0.0329714,-0.743907,5
0.852452,0.836038,1.31388,1.31385,-0.355788,-0.298315,-0.168743,-0.387979,1.47666,0.685158,-0.589027,-0.816812,0.816812,-0.703223,0.544472,0.0502446,-1.13469,-0.331762,1.04026,-1.53228,-1.1936,-0.953175,-0.118324,-1.55008,-1.63733,1.37265,-1.13336,6
-1.09688,-0.789676,-0.736326,-0.736234,4.56212,2.92204,1.16074,5.57353,-1.91536,0.952667,-0.409193,-0.816812,0.816812,-0.703223,-1.10678,0.32126,1.32124,2.15971,-1.57733,-1.92882,-1.1936,2.42571,2.11065,2.01791,-0.30824,0.472585,1.22132,2
-0.674366,-0.77159,-0.205657,-0.205676,-0.33973,-0.278395,-0.145295,-0.373917,0.263,-0.652385,-0.699694,1.22364,-1.22364,-0.15862,-0.0257421,0.488095,0.612535,-0.391124,-0.454333,0.389834,0.879577,-0.446793,-0.393649,-0.274178,0.359201,-0.223806,-0.428693,1
1.05603,1.02493,0.0781296,0.0781016,-0.363141,-0.341474,-0.180467,-0.39835,0.947627,1.05967,-0.685861,-0.816812,0.816812,-0.521689,0.0316464,0.729241,0.529528,-0.477621,0.687576,0.0846351,-1.1936,-1.59949,-1.01863,-1.55008,-0.736696,1.08025,-1.3001,3
-0.94516,-1.069,0.696735,0.69671,-0.349791,-0.314915,-0.149985,-0.383808,0.543075,-0.384876,-0.755027,1.22364,-1.22364,-0.15862,-0.716406,-0.442975,-0.746581,-0.477621,-0.816882,0.796196,0.879577,-0.707146,-1.01863,-0.274178,1.09472,0.0780083,-1.00433,6
-1.01814,-0.847953,-0.603462,-0.603453,0.805486,0.322516,0.129042,0.822967,-1.41745,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,-0.324223,-0.630001,1.36936,0.538774,-1.55447,-1.1936,1.63501,1.77449,0.856461,-1.36421,-0.395215,1.22132,2
-1.01814,-0.797714,-0.238064,-0.238015,1.8292,1.60402,0.642544,2.13984,-1.79088,0.685158,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.939788,0.722844,1.61528,-1.26616,-1.82211,-1.1936,1.98055,1.90945,1.6213,-0.632078,0.188248,1.22132,2
-0.997014,-1.06498,-0.320185,-0.320197,-0.238345,-0.188757,-0.117158,-0.28218,-1.26185,-0.224371,1.59665,1.22364,-1.22364,-0.340155,-0.901584,-0.351908,0.866355,-0.20456,0.181157,0.278852,-1.1936,0.416402,0.458074,0.13014,-0.554413,-0.940364,1.2004,5
-0.00218174,-0.0783005,-0.275224,-0.275245,-0.349791,-0.314915,-0.164053,-0.383556,0.480836,-0.277873,-0.699694,-0.816812,0.816812,-0.521689,1.69424,-1.087,0.448364,-0.453877,-0.333483,0.796196,0.879577,-0.707146,-0.792103,-0.636898,0.448047,0.156655,-1.06089,3
-0.998935,-1.11924,-0.600043,-0.600054,-0.339536,-0.301635,-0.131227,-0.386652,-1.38633,-2.79245,-0.713527,1.22364,-1.22364,-0.15862,-0.855873,0.517236,-0.739203,-0.440308,-0.552164,0.796196,0.879577,-0.442864,-0.697006,0.0619104,1.09073,-2.72907,-0.409249,1
1.55152,1.56349,0.269504,0.26948,-0.342051,-0.261796,-0.142951,-0.370518,0.978747,0.952667,1.43065,1.22364,-1.22364,0.385982,-0.0254084,0.893161,1.36662,-0.39282,-0.391852,-0.367827,-1.1936,-0.496861,-0.218404,-0.43837,-0.283683,1.03656,-0.399528,6
1.53424,1.52933,-0.377604,-0.377621,-0.344567,-0.328195,-0.14764,-0.380011,0.294119,-0.759388,-0.49911,-0.816812,0.816812,-0.703223,-1.06841,-0.30601,-0.445539,-0.455573,0.336125,0.796196,0.879577,-0.556815,-0.792103,-0.225096,0.931807,-0.432186,-0.820795,6
-0.388207,-0.478198,-0.638137,-0.638157,-0.351338,-0.291675,-0.166398,-0.386349,0.325239,-0.598883,-0.713527,1.22364,-1.22364,-0.15862,0.709298,-0.428404,1.58354,-0.428436,-0.625742,0.440629,-0.15701,-0.760889,-0.611045,-0.796468,-0.166287,-0.192213,-1.04704,1
-0.134698,-0.184806,0.18908,0.189062,-0.274333,-0.245196,-0.135916,-0.312993,-1.38633,0.578155,1.43065,1.22364,-1.22364,0.385982,0.899814,-1.28079,1.58354,-0.31141,0.194722,0.796196,-0.15701,0.234763,0.129178,-0.0118221,-0.166287,-0.76761,0.914355,6
0.088083,0.0101191,0.288957,0.288939,-0.346308,-0.288355,-0.133572,-0.379414,0.667552,-0.170869,-0.658194,-0.816812,0.816812,0.385982,1.91179,-0.58941,-1.25422,-0.491189,-1.52307,0.796196,0.879577,-0.602574,-1.15754,0.0258145,1.36945,0.190265,-0.917716,4
-1.02582,-0.878096,-0.81149,-0.811488,0.50172,0.355715,0.0540092,0.515927,-1.38633,-0.170869,-0.685861,-0.816812,0.816812,-0.703223,-0.925273,-0.461917,-0.876074,1.23028,0.193078,-1.53953,-1.1936,1.46985,1.70825,0.611713,-1.49738,-0.331357,1.22132,2
-0.559134,-0.655037,0.730317,0.730288,-0.345147,-0.321555,-0.168743,-0.379531,-0.0481942,0.150141,1.59665,1.22364,-1.22364,-0.340155,-0.00105167,-1.80315,1.27623,-0.445397,0.77883,0.796196,-1.1936,-0.571646,-0.532558,-0.796468,-0.332598,-0.167342,-1.00816,5
0.95232,0.974696,1.62418,1.62415,-0.296003,-0.0426787,-0.0538498,-0.320824,0.449716,0.150141,-0.699694,1.22364,-1.22364,0.385982,0.146423,1.43446,0.558673,-0.116366,-1.01501,-1.62277,-1.1936,0.0870947,0.458074,0.0258145,-0.720924,0.213791,1.1789,5
-0.887544,-0.958477,1.33831,1.33827,-0.356175,-0.265116,-0.178122,-0.389882,-0.0170748,1.54119,1.59665,1.22364,-1.22364,-0.15862,-0.676367,0.245492,-1.75965,-0.245265,1.60094,-1.64283,-1.1936,-0.973583,0.351764,-2.03848,-1.97575,0.678276,-1.13012,6
-1.01814,-0.8158,0.434334,0.434337,0.70623,0.608032,0.178281,0.729345,-1.29297,-0.277873,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.576976,-0.724815,1.56949,-0.126722,-1.75424,-1.1936,1.58621,1.86315,0.886834,-1.41552,-0.345473,1.22132,2
-0.733902,-0.775609,-0.528685,-0.528692,-0.257887,-0.0194391,-0.0491602,-0.25631,1.10322,1.05967,1.62431,1.22364,-1.22364,0.0229139,-0.362399,1.69892,1.06889,-0.135023,-0.841957,-0.924868,-1.1936,0.325265,0.618369,0.363003,-0.444803,1.18175,1.22073,5
1.44782,1.45096,4.57419,4.57414,-0.322123,-0.288355,-0.140606,-0.353567,0.511955,-0.170869,-0.672027,-0.816812,0.816812,-0.703223,-0.999011,-1.02872,0.529528,-0.379251,-0.0432784,0.424836,0.879577,-0.168061,-0.331359,-0.178435,0.404123,-0.0644966,-0.189189,6
1.25384,1.26608,-0.855085,-0.855081,-0.277235,-0.158877,-0.0538498,-0.295995,0.854269,0.0966394,-0.43686,-0.816812,0.816812,0.749051,-0.399434,1.52407,-0.369541,-0.274097,-0.96815,0.155919,0.879577,0.217144,0.0924269,0.669818,0.890678,0.389234,1.21513,6
-1.08152,-1.17953,-0.506652,-0.506642,-0.265626,-0.168837,-0.0374364,-0.341205,-1.29297,-2.79245,-0.699694,1.22364,-1.22364,-0.15862,-1.06741,1.68945,-0.779785,-0.279185,-0.959518,0.604967,0.879577,0.284451,0.0540142,0.886834,1.11269,-2.66252,1.22014,1
-1.06615,-1.18957,-0.486766,-0.486782,-0.340117,-0.308275,-0.149985,-0.370376,0.449716,0.685158,-0.699694,1.22364,-1.22364,-0.15862,-1.02804,-0.947122,-0.16405,-0.440308,-0.346225,0.796196,0.879577,-0.454905,-0.697006,-0.274178,0.779471,0.559298,-0.778374,0
-0.436221,-0.528436,-0.866083,-0.8661,-0.34863,-0.331515,-0.164053,-0.393568,-1.72864,-3.16696,-0.713527,1.22364,-1.22364,4.01667,0.586179,-0.419661,1.01577,-0.428436,1.25853,0.796196,0.879577,-0.670007,-0.611045,-0.636898,0.14098,-3.16196,-0.967502,6
-0.182711,-0.257149,-0.922688,-0.922702,-0.32251,-0.324875,-0.15233,-0.361309,-1.51081,-0.170869,-0.595944,-0.816812,0.816812,-0.703223,1.20678,-2.29491,0.763794,-0.39282,1.60094,0.796196,0.879577,-0.172878,-0.393649,-0.32568,0.277343,-0.930953,-0.496154,2
0.136096,0.0804529,-0.875945,-0.87596,-0.328895,-0.314915,-0.154674,-0.361713,-0.234911,0.203643,1.62431,1.22364,-1.22364,0.0229139,1.42232,-0.92818,1.36662,-0.406388,1.35924,0.796196,0.879577,-0.259324,-0.27322,-0.380264,-0.0488904,-0.152554,-0.399528,6
1.92411,1.95535,0.825844,0.825817,-0.347275,-0.255156,-0.14764,-0.382506,0.387478,-0.759388,1.61048,-0.816812,0.816812,-0.15862,-0.708398,1.76376,1.17367,-0.386035,-0.395552,-0.0575064,-1.1936,-0.629699,-0.166911,-0.43837,-0.388101,-0.345473,-0.321461,6
0.220599,0.148777,-0.417402,-0.417427,-0.362947,-0.351434,-0.182812,-0.398272,0.885388,0.524653,-0.699694,-0.816812,0.816812,-0.521689,2.1657,-0.103477,0.968547,-0.491189,1.60094,0.796196,-1.1936,-1.56806,-1.15754,-1.55008,-0.499109,0.812715,-1.31218,3
-1.06423,-1.17551,0.566992,0.566964,-0.351338,-0.278395,-0.154674,-0.384748,0.636433,0.0966394,-0.741194,1.22364,-1.22364,-0.15862,-1.02303,0.716127,0.200078,-0.365683,-0.16084,-0.961577,-1.1936,-0.760889,-0.27322,-0.887588,-0.914987,0.360329,-0.902103,1
1.24616,1.22589,-0.77764,-0.77766,-0.352886,-0.344794,-0.173433,-0.380753,1.81897,2.34371,-0.49911,-0.816812,0.816812,-0.703223,-0.341712,-2.81509,1.17367,-0.467445,1.60094,0.796196,0.879577,-0.820464,-0.898205,-0.988392,0.0555283,2.60411,-1.20229,2
-0.933637,-0.821829,3.16983,3.16981,0.453737,0.126639,-0.0163336,0.487987,-0.608344,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.689046,-0.344622,-0.499033,0.982662,0.888581,-0.439538,-1.1936,1.43855,1.57329,0.724402,-1.29333,-0.186163,1.22132,2
1.18854,1.2078,-0.263202,-0.263072,0.384858,0.388915,0.4831,0.369624,-0.203791,-0.170869,-0.672027,-0.816812,0.816812,1.74749,-0.406108,0.796266,-1.72497,-0.20456,-1.98921,0.677958,0.879577,1.39025,0.263104,2.30096,1.6242,-0.487978,1.22132,1
0.652718,0.606951,-0.735874,-0.735894,-0.355982,-0.331515,-0.168743,-0.393429,-0.172672,-1.50841,-0.699694,1.22364,-1.22364,4.01667,1.04562,-0.103477,1.21462,-0.453877,0.573303,0.408188,0.879577,-0.963316,-0.792103,-0.887588,0.0333668,-1.20924,-1.14897,6
0.921591,0.896324,-0.189638,-0.189646,-0.293874,-0.288355,-0.107779,-0.327764,-1.13737,0.203643,-0.734277,-0.816812,0.816812,-0.15862,0.318589,-1.41193,-0.809298,-0.402996,-0.372122,0.796196,0.879577,0.103446,-0.460508,0.363003,1.12867,-0.461763,0.53492,6
0.906227,0.890296,1.33478,1.33475,-0.343793,-0.294995,-0.154674,-0.379533,0.138522,-0.652385,-0.672027,1.22364,-1.22364,0.0229139,0.36797,1.11099,0.968547,-0.341939,0.707307,0.294219,-1.1936,-0.537676,-0.166911,-0.499997,-0.499109,-0.506799,-0.409249,5
-1.02198,-0.81781,0.402339,0.402342,0.868174,0.601392,0.138421,0.913566,-1.19961,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,-0.022609,-0.754329,1.58306,-0.0967155,-1.57838,-1.1936,1.66366,1.86834,0.871647,-1.43149,-0.289681,1.22132,2
1.05411,1.0591,0.495936,0.495922,-0.255372,-0.255156,-0.112469,-0.277232,0.138522,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.0601084,-0.652065,0.607002,-0.253745,0.426557,0.674117,0.879577,0.337814,0.129178,0.282227,0.362196,0.0423821,1.14679,5
-0.874101,-0.98862,-0.0642862,-0.0643009,-0.33644,-0.291675,-0.131227,-0.370167,0.356358,-0.545381,-0.713527,1.22364,-1.22364,-0.15862,-0.535899,0.0852144,-0.739203,-0.440308,-0.796741,0.796196,0.879577,-0.382909,-0.697006,0.0619104,1.09073,-0.188852,-0.409249,1
-0.795359,-0.906229,-0.361105,-0.361126,-0.353467,-0.321555,-0.164053,-0.386175,0.885388,0.524653,-0.741194,1.22364,-1.22364,-0.15862,-0.331703,0.200323,0.968547,-0.440308,0.230895,0.467948,0.879577,-0.844547,-0.697006,-0.713271,0.166536,0.805321,-1.05058,1
1.5304,1.52732,-0.406358,-0.406369,-0.326766,-0.324875,-0.114814,-0.360645,0.231881,-0.598883,-0.49911,-0.816812,0.816812,-0.703223,-1.06341,-0.882282,-0.833647,-0.443701,0.426557,0.168298,0.879577,-0.22903,-0.697006,0.13014,1.14184,-0.317241,-0.311739,6
-0.628273,-0.689199,-0.409965,-0.409969,-0.229252,-0.092478,-0.0655736,-0.239482,0.636433,0.0966394,-0.741194,1.22364,-1.22364,-0.15862,0.0973762,0.203966,0.683738,-0.177424,-0.992814,-0.29014,0.879577,0.454174,0.323318,0.461166,0.320668,0.354952,1.21661,1
1.1559,1.14551,-0.325879,-0.325893,-0.316512,-0.304955,-0.133572,-0.350547,-0.234911,-0.438378,-0.734277,1.22364,-1.22364,-0.521689,-0.292999,-0.551527,0.0226256,-0.377555,0.573303,0.796196,0.879577,-0.102402,-0.331359,0.0258145,0.678447,-0.398576,0.167268,6
-1.01814,-0.801733,0.0304022,0.03041,0.915383,0.793949,0.211108,0.937048,-1.32409,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.280462,-0.696408,1.65768,-0.425148,-1.79436,-1.1936,1.68432,1.89928,0.944719,-1.40014,-0.398576,1.22132,2
0.0535135,-0.0280621,-0.00289695,-0.00292502,-0.363334,-0.354754,-0.185156,-0.398729,0.760911,1.00617,-0.685861,-0.816812,0.816812,-0.521689,1.83238,-1.56055,0.845696,-0.503062,1.60094,0.796196,-1.1936,-1.63296,-1.32199,-1.76335,-0.565593,0.875901,-1.33515,3
-1.02198,-0.839914,-0.0419688,-0.0419205,1.72239,1.52766,0.656613,2.02828,-1.44857,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.921269,0.753282,1.07922,1.38123,-1.35249,-1.8379,-1.1936,1.95317,1.80875,1.62812,-0.439013,0.218497,1.22132,2
-0.822246,-0.908239,-0.63802,-0.638038,-0.326573,-0.258476,-0.15233,-0.356573,0.511955,-0.170869,-0.699694,-0.816812,0.816812,1.74749,-0.404106,-0.082349,0.300426,-0.279185,0.271178,0.0846351,-1.1936,-0.226241,0.0540142,-0.499997,-0.860681,0.187576,-0.0430708,6
-1.01814,-0.811781,-0.0415845,-0.0415779,0.862756,0.491834,0.0868358,0.879784,-1.47969,-0.277873,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.151511,-0.71965,1.59493,0.225551,-1.16006,-1.1936,1.66125,1.87353,0.90158,-1.41272,-0.407987,1.22132,2
1.99709,2.03171,0.0393807,0.0393631,-0.315544,-0.288355,-0.140606,-0.355539,-0.79506,-0.331374,1.58281,1.22364,-1.22364,-0.15862,-0.873557,-0.36065,0.781503,-0.384339,0.449987,0.796196,0.879577,-0.0917551,-0.166911,-0.0914972,0.26776,-1.01296,0.273027,5
-0.180791,-0.261168,-0.290648,-0.290669,-0.343986,-0.311595,-0.161709,-0.379687,-0.639463,0.203643,1.61048,1.22364,-1.22364,1.16658,0.77436,-1.22032,0.792939,-0.455573,0.00234858,0.796196,0.879577,-0.542366,-0.611045,-0.566026,0.261571,-0.496717,-0.92567,5
-0.0233075,-0.0943767,0.183139,0.183114,-0.351919,-0.321555,-0.168743,-0.386782,0.138522,0.524653,-0.741194,1.22364,-1.22364,0.0229139,1.6522,0.128198,1.27623,-0.414868,0.77883,0.796196,-1.1936,-0.782438,-0.532558,-0.796468,-0.332598,-0.121633,-1.00816,5
-1.01814,-0.81781,-0.0135863,-0.0135821,0.737574,0.511753,0.131386,0.750257,-1.29297,-0.331374,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.259335,-0.781998,1.56101,0.117444,-1.59929,-1.1936,1.60206,1.85775,0.840834,-1.44646,-0.403282,1.22132,2
-1.07191,-1.18555,-0.352913,-0.352928,-0.321929,-0.314915,-0.138261,-0.351904,0.263,-0.170869,-0.49911,-0.816812,0.816812,-0.703223,-1.04405,-0.386877,0.200078,-0.382643,1.11754,0.796196,0.879577,-0.165653,-0.331359,-0.0507792,0.582414,0.104896,0.0285152,6
0.497155,0.44016,-0.458034,-0.45805,-0.350564,-0.328195,-0.14764,-0.383845,0.667552,-0.117367,-0.464526,-0.816812,0.816812,2.56439,1.55378,0.000704139,-0.814463,-0.481013,-0.296077,0.796196,0.879577,-0.733384,-1.01863,-0.225096,1.13146,0.35428,-0.978697,0
2.09503,2.1141,0.608187,0.608159,-0.355788,-0.334835,-0.166398,-0.393495,-0.141552,-1.98993,1.59665,1.22364,-1.22364,-0.15862,-1.0277,0.0939568,0.35392,-0.486101,0.479994,0.796196,0.879577,-0.953175,-0.898205,-0.713271,0.499158,-1.3262,-1.13012,6
-1.02198,-0.849962,0.440251,0.440311,1.3186,1.54758,0.560477,1.54339,-1.16849,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.921269,1.81767,1.36145,1.32187,-1.40017,-1.2719,0.879577,1.83491,1.7803,1.79782,-0.0460952,0.172115,1.22132,2
-0.691651,-0.00595717,0.353004,0.35298,0.263545,1.01307,0.0540092,0.271783,0.138522,-0.170869,-0.713527,-0.816812,0.816812,-0.703223,-0.0684498,0.598104,-1.9596,4.48666,1.47269,-2.8282,-1.1936,1.29329,2.63846,-0.43837,-2.08376,-0.266154,1.22132,6
1.9145,1.94128,-0.820208,-0.820218,-0.329282,-0.225276,-0.128882,-0.355738,0.854269,0.524653,1.61048,-0.816812,0.816812,4.01667,-0.680705,1.03013,0.0805467,-0.404692,-1.01501,0.64381,0.879577,-0.265028,-0.27322,0.0619104,0.647101,0.744151,0.348443,6
-0.0271486,-0.0963863,0.436725,0.436708,-0.315931,-0.278395,-0.126537,-0.347557,0.200761,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,1.63018,-0.775916,-0.451811,-0.402996,-0.601079,0.796196,0.879577,-0.0960648,-0.460508,0.13014,0.935201,-0.153226,0.108055,0
-0.937478,-1.04288,-0.541306,-0.541319,-0.312449,-0.301635,-0.135916,-0.343633,-0.732821,0.257144,-0.64436,1.22364,-1.22364,0.0229139,-0.701391,-0.8138,0.255417,-0.367379,0.622218,0.796196,0.879577,-0.0593061,-0.27322,-0.0118221,0.552466,-0.141799,0.212046,5
1.13477,1.11737,0.137762,0.137738,-0.352693,-0.301635,-0.159364,-0.383312,1.44554,1.11317,-0.658194,1.22364,-1.22364,0.749051,-0.177221,0.952173,1.29984,-0.416564,-0.16084,0.227203,0.879577,-0.812605,-0.532558,-0.636898,-0.0127531,1.51583,-0.917716,6
