feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,label
0.0116872,-0.588622,-0.773064,1.68287,1.52435,1.2217,-1.11065,-0.69398,-0.990903,-0.788616,-0.524155,-0.611363,-0.586836,-0.56979,-0.523933,0.114593,-0.449891,-0.375788,-0.461381,-0.490864,-0.548683,2.05001,-0.48244,-0.0943155,1
-0.48034,1.89552,-0.393886,-0.279907,-0.234876,-0.185621,1.16637,1.17637,1.3813,-0.00641208,0.189289,0.596512,-0.222274,1.05621,1.62887,-0.395161,-0.247147,-0.161067,-0.612521,-0.210531,-0.212885,-0.662368,-0.558323,-0.599322,0
-0.992297,1.79482,-0.92698,-1.1032,-1.13764,-1.07914,1.16637,-0.953976,1.3813,1.6574,0.150216,0.149863,-0.425519,-0.418858,1.56883,-0.467073,-0.333128,-0.253251,-0.307619,-0.0335703,-0.372896,-0.705634,-0.697702,-0.794893,1
-0.613623,-0.931849,-0.672057,-0.894707,-1.00174,-0.982455,1.16637,-0.780346,-0.597378,-0.0454076,0.146598,2.33909,2.04256,1.7817,1.62887,-0.488009,-0.356481,-0.277983,-0.32946,-0.315656,-0.0427329,-0.51921,-0.467727,0.109078,1
-0.88019,-0.212774,0.196125,0.0706438,1.52435,1.64273,-1.21392,2.21276,-1.15082,-0.979006,-0.713008,-0.39204,-0.339531,1.7817,-0.828229,-0.384238,-0.211057,0.288611,0.0820264,0.0838194,-0.343598,-0.682092,-0.647371,-0.719272,0
2.80316,0.238952,0.131993,-0.101195,-0.801622,-0.797671,-1.04203,-1.10152,-1.34021,-1.15946,-0.874365,-0.726627,-0.874649,-0.89258,-0.836973,-0.382417,-0.189827,-0.0126731,-0.136385,-0.223671,-0.230915,-0.610195,2.23234,1.8188,0
-0.149,-0.678684,-0.862848,-1.04669,-0.298346,0.22761,-0.106893,0.610499,1.3813,1.6574,1.77319,-0.973165,-0.900943,1.7817,1.62887,-0.579037,-0.491289,-0.453357,-0.481474,-0.479476,-0.529527,-0.160995,-0.137091,-0.194274,0
-0.201317,-0.728324,-0.942211,1.51791,0.93595,1.64273,1.16637,0.317216,-0.494207,-0.857432,1.77319,-0.994777,-0.933632,-0.879897,-0.811906,-0.335993,-0.133568,-0.271238,-0.474485,-0.502253,-0.558824,-0.720904,2.66751,2.97397,0
-1.00226,1.77425,2.01265,-1.06655,-1.17124,-1.16412,1.16637,-0.989062,1.3813,1.6574,1.77319,-0.346415,-0.351612,1.7817,-0.755361,-0.428841,-0.286422,-0.206034,-0.269179,-0.069488,-0.492341,-0.773077,-0.776683,-0.887028,1
-0.35453,1.89552,-0.587082,-0.787022,-0.91288,0.209677,1.16637,1.26184,1.3813,1.6574,-0.576976,-0.273574,-0.326029,-0.747356,-0.806077,-0.497112,-0.490228,-0.434246,-0.450897,-0.446186,-0.0370987,-0.256434,-0.285761,-0.348123,0
-0.375706,-0.705631,-0.943013,-1.08335,1.35261,1.00963,0.997308,2.21276,-0.192062,-0.288556,-0.616773,-0.517711,2.04256,-0.876092,-0.823565,-0.342365,-0.183458,0.141341,-0.42294,-0.468963,-0.55319,-0.778167,-0.764294,-0.173413,0
-0.916313,-1.10914,-0.798717,-0.559431,-0.0265467,1.64273,1.16637,-0.837923,1.3813,-0.975947,-0.72965,-0.417655,-0.236487,-0.22734,-0.220802,-0.413366,-0.269439,-0.190296,-0.254327,0.00234746,-0.314301,-0.673184,-0.655114,-0.747956,1
-0.784276,-0.597132,-0.859642,-1.04211,-1.1451,-0.478781,1.16637,1.3527,1.3813,1.6574,0.0286552,0.160268,-0.237908,-0.501934,1.62887,-0.455239,-0.323574,-0.243133,-0.296262,-0.158844,-0.181334,-0.603196,-0.57381,-0.653213,1
0.149953,0.165201,0.0614485,-0.678573,-0.791168,-0.768043,1.16637,-0.453776,-0.446306,-0.533998,-0.310701,0.0506072,0.22117,1.7817,1.62887,3.45713,4.25674,4.59764,-0.51642,-0.354202,0.649145,-0.126637,0.0108055,0.0212885,0
-1.18413,-0.54891,-1.52421,-0.993228,-1.09881,-1.09005,-1.16794,-0.904496,-0.363032,-0.14022,0.474377,2.33909,2.04256,1.7817,1.62887,-0.427021,-0.285361,-0.203786,3.44381,3.43731,-0.54981,-0.808708,-0.820045,-0.935704,1
0.740386,-0.1915,-0.375448,-0.601436,-0.699324,-0.662006,-0.81426,-0.833424,-1.12945,-0.959126,-0.699984,-0.384836,-0.343795,-0.0009423,-0.462724,0.1683,0.461926,2.03786,3.44381,-0.301639,0.61534,0.203581,0.427392,0.494135,1
-0.812925,-0.20781,-0.282457,0.0836271,1.52435,1.64273,1.16637,-0.955776,-1.22525,-1.05776,-0.787536,-0.298388,-0.910181,1.7817,-0.813655,-0.377866,-0.204688,-0.102609,0.116098,0.133754,-0.275988,-0.645825,-0.60788,-0.679289,0
-0.999771,1.79553,-0.930988,-1.03294,-1.13988,-1.13059,1.16637,-0.956675,1.3813,1.6574,0.155281,0.155466,-0.421256,-0.414419,1.57175,-0.465252,-0.331005,-0.251002,-0.297135,-0.101025,-0.377404,-0.709451,-0.703122,-0.800108,1
2.7633,0.234697,0.123175,-0.38301,-0.800128,-0.796112,-1.03991,-1.09162,-1.33211,-1.15028,-0.694195,-0.719423,-0.86541,-0.882434,-0.83639,-0.381507,-0.0996008,-0.0261635,3.44381,-0.23944,-0.254578,-0.622284,2.21299,1.79012,0
-0.400619,1.89552,-0.618347,-0.816043,-0.981577,0.198762,1.16637,1.27264,1.3813,1.6574,-0.535733,-0.239155,-0.29405,-0.720087,-0.938405,-0.528971,-0.479613,-0.412886,-0.428182,-0.433921,-0.0618891,-0.275522,-0.325252,-0.386368,0
-0.71452,-0.982198,-1.23241,1.40411,0.712687,1.64273,-0.329006,0.296525,-0.293759,-0.0866969,-0.446733,-0.604959,-0.669982,-0.647158,-0.595635,0.130068,0.425835,-0.383657,-0.443908,-0.468963,-0.521639,2.05001,-0.538965,-0.596715,1
-0.769328,1.89552,-0.0579966,-0.289835,-0.234129,1.64273,1.16637,-0.323328,0.123348,0.00199871,0.196524,0.732588,-0.21801,1.07651,1.62887,-0.404264,-0.258824,-0.173433,-0.627373,-0.227176,-0.238803,-0.679547,-0.565292,-0.626267,0
-0.885172,-1.08786,-0.680875,-0.923729,-1.03011,-1.01832,1.16637,-0.824428,-0.483889,0.170215,0.300719,2.33909,2.04256,1.7817,1.62887,-0.402443,-0.37028,-0.297094,-0.304125,3.43731,-0.280496,-0.654733,-0.632659,-0.721011,1
-0.337092,-0.776546,-0.577463,-0.777857,0.158635,0.212016,1.16637,1.25734,1.3813,1.6574,-0.584212,-0.282379,-0.340952,-0.755601,-0.818319,-0.538074,-0.487043,-0.438742,-0.455265,-0.450566,-0.028084,-0.250072,-0.271823,-0.335954,0
1.08294,-0.44041,-0.804328,-1.25977,-1.36463,-1.36762,-1.48484,-1.49646,-1.21346,-1.53412,-1.25786,-0.997179,2.04256,1.7817,-0.668502,-0.119347,-0.0083129,0.136845,2.95806,3.43731,4.48941,2.05001,0.805263,0.885276,0
0.0540389,-0.395025,-0.568645,-0.761055,-0.617934,-0.82418,-0.0467663,0.536729,1.3813,0.596107,1.77319,-0.174319,2.04256,-0.629401,-0.578146,0.0153734,-0.376649,-0.334192,-0.417698,-0.440054,-0.490087,-0.675729,2.66751,-0.0673702,1
0.740386,-0.161716,-0.284061,-0.602964,-0.721725,-0.694753,-0.940879,-0.765951,-1.07491,-0.906367,-0.660187,-0.348016,-0.110703,0.0244244,-0.336225,0.191057,0.43645,0.562914,0.333636,3.43731,-0.248944,0.17495,0.375513,0.409822,1
-0.0991746,-0.655282,-0.852427,-1.02836,-0.748606,0.255679,-0.096282,0.623094,0.554457,1.6574,1.77319,-0.42806,-0.425519,-0.472128,-0.644019,-0.343275,-0.45626,-0.475841,-0.504189,-0.514517,-0.429238,-0.20617,-0.32138,-0.156898,0
-0.751889,1.03461,0.993762,-0.0584261,-0.186341,-0.13806,-0.525654,-1.09342,1.29287,-1.18851,-0.929357,-0.646583,-0.572623,-0.43281,1.62887,-0.440675,-0.301283,-0.220649,3.44381,-0.143076,-0.153163,-0.557385,-0.544386,-0.627137,1
-0.84033,-0.204974,0.313967,1.68287,1.52435,1.64273,-1.24575,-0.888303,-1.16629,-0.976712,-0.705049,-0.198332,-0.927947,-0.884336,-0.827646,-0.372404,-0.183458,0.241395,-0.270926,-0.3104,-0.339091,-0.672548,-0.628013,-0.701019,0
-0.41183,-0.716268,0.118365,-0.121815,-0.154233,-0.0795844,1.16637,0.519636,-0.0144596,-0.204448,0.00115936,0.389997,0.317818,1.7817,1.26337,-0.465252,-0.340558,-0.270113,-0.31985,-0.530286,-0.628688,-0.477216,-0.398038,-0.44895,0
-0.926279,1.89552,-0.92217,-1.12001,-1.20484,-1.19063,0.537519,2.21276,1.3813,-0.408601,-0.683342,-0.39204,2.04256,1.7817,-0.825314,-0.382417,-0.205749,-0.102609,0.0400914,-0.260465,-0.412336,-0.715177,-0.685313,-0.605407,0
-0.689607,1.89552,-0.0235258,0.0736987,-0.221436,-0.170027,1.16637,0.653682,0.0960812,-0.0369968,0.160346,0.564494,-0.254964,1.06509,-0.75128,-0.413366,-0.265193,-0.183551,-0.251706,-0.184249,-0.210632,-0.64328,-0.51651,-0.575854,1
-0.807943,0.267318,0.303545,1.68287,1.52435,1.64273,1.16637,-0.911693,-1.17809,-0.990475,-0.540074,-0.209538,-0.937896,-0.888775,-0.825897,-0.363301,-0.164351,0.0367914,-0.276168,-0.3104,-0.326696,-0.657278,-0.587748,-0.671466,0
-0.507744,-0.868735,2.01265,0.368497,0.953871,1.64273,1.16637,-0.638202,-0.968058,1.6574,1.77319,-0.271973,-0.281969,-0.285683,-0.255196,0.535141,-0.532687,-0.546665,-0.559229,-0.566204,-0.63883,-0.465764,-0.406556,-0.467203,0
-0.721994,1.89552,-0.443588,-0.273797,-0.225916,-0.172366,1.16637,0.28393,0.110083,-0.0178813,0.177711,0.589308,-0.237908,1.0689,-0.740787,-0.408815,-0.264131,-0.183551,-0.618637,-0.207027,-0.239929,-0.664277,-0.541288,-0.606276,0
1.25234,0.0155708,-0.61995,-0.932894,-1.33701,-1.35826,-1.55629,-1.23017,-1.64383,-1.02565,-1.23832,-1.00438,-0.922262,1.7817,1.62887,-0.143015,0.0691756,0.0648962,-0.0830925,2.93534,3.03691,1.23178,2.66751,0.720127,0
-0.71452,-1.01482,-0.281656,-0.069882,-0.234876,1.64273,1.16637,0.675274,0.118926,0.361369,0.194354,0.603716,-0.213036,1.0727,1.62887,-0.400623,-0.251393,-0.148701,-0.199287,-0.223671,-0.342472,-0.60256,-0.562969,-0.640175,1
0.869932,0.0545739,-0.0235258,1.68287,1.52435,0.271272,-0.0807199,0.316317,-0.169217,0.0624035,1.01127,-0.833087,-0.787239,-0.758137,-0.379363,-0.242235,-0.0953548,-0.161067,-0.237728,-0.266597,-0.252325,-0.605741,2.66751,-0.0169565,1
-1.28004,-1.3077,-0.769056,-1.01614,-1.13166,-1.12124,-1.3271,-0.935984,-0.319552,-0.096637,0.54384,2.33909,2.04256,1.7817,1.62887,-0.346006,-0.206811,-0.104857,-0.0507676,-0.531162,-0.655732,-0.862153,-0.884314,-1.00524,0
-0.903857,-0.611315,-0.362622,-0.0469702,0.0100416,1.64273,1.16637,-0.842421,-1.1405,-0.972124,-0.698537,-0.393641,-0.207351,1.7817,-0.829395,-0.39152,-0.21318,-0.118347,0.0365968,-0.282366,-0.348106,-0.68591,-0.658211,-0.740133,0
-0.484077,-0.392898,0.587328,1.08258,1.52435,-0.764924,1.16637,-0.630106,1.3813,-0.794733,-0.560334,-0.244758,-0.41557,0.0922802,0.524198,-0.651859,-0.571962,-0.515188,-0.513799,-0.513641,0.00234062,-0.488669,-0.410427,-0.455904,0
0.791457,-0.49076,-0.6929,-0.885543,-1.33999,-1.38711,-1.57044,-1.22837,-1.18914,-0.999651,-1.14571,-0.939546,-0.856882,-0.789211,-0.628862,3.45713,4.25674,0.144714,1.33571,1.34182,1.82106,2.05001,0.595421,0.799225,1
0.730421,1.89552,0.525601,1.04669,-0.0355071,-0.733737,1.16637,-0.558134,-0.906892,-0.730505,-0.497383,-0.166314,-0.346638,-0.832335,-0.0919721,-0.640025,-0.53481,-0.466847,-0.476233,-0.474219,-0.0787917,-0.526208,-0.453015,0.0604026,0
1.07546,-3.04143e-05,-0.0892608,-0.659479,-0.885999,-0.929437,-1.36459,-1.01875,-1.25915,-0.930835,-0.506066,-0.171917,-0.728255,-0.697257,-0.646351,1.18144,4.25674,1.56457,1.07187,1.04659,1.44244,1.51873,1.38291,0.676667,1
-0.673414,1.89552,-0.0403604,-0.273033,-0.222929,1.64273,1.16637,0.165177,0.109346,-0.018646,0.177711,0.590909,-0.238619,1.06192,-0.743119,-0.409725,-0.265193,-0.184675,-0.616016,-0.207027,-0.24331,-0.664277,-0.540514,-0.608883,0
-0.450445,-0.83966,-0.529364,0.347877,0.964325,1.64273,1.16637,0.065317,-0.391035,-0.183039,-0.576253,-0.279177,-0.285522,-0.285683,-0.247035,-0.609986,-0.52738,-0.496076,-0.514673,-0.515393,-0.575727,-0.445403,-0.377906,-0.431566,0
-0.191352,1.83666,-0.894914,1.68287,-0.117644,-0.287759,-1.1927,-0.822629,-1.08449,-1.52877,-1.26003,-1.01959,-0.927236,-0.697891,-0.648682,1.99795,-0.414862,-0.335317,-0.341691,3.22005,0.206298,2.05001,-0.193616,-0.237734,0
1.12529,0.118397,-0.260011,-0.496805,-0.598519,-0.57936,-0.855287,-1.01515,-1.27684,-1.10899,0.0315495,-0.528917,-0.12989,-0.148703,-0.536757,0.0481433,0.291026,0.416769,3.44381,1.10353,0.378704,0.325107,0.576837,0.663629,1
-0.947454,-1.14956,-0.729775,-0.946641,-1.05177,-1.04249,1.16637,-0.848718,-0.434515,0.205387,0.370182,2.33909,2.04256,1.7817,1.62887,-0.446136,-0.306591,-0.228518,-0.286652,-0.280614,-0.380784,-0.711996,-0.700025,-0.800108,1
-0.110385,-0.658118,-0.853229,1.68287,0.367711,1.18584,-1.08165,-0.673288,-0.976164,-0.369606,-0.509684,-0.525715,-0.511508,-0.503202,-0.465638,0.0326687,0.491647,-0.433122,-0.483222,-0.505757,-0.573473,1.67398,-0.549031,-0.177759,1
-0.930015,-0.763781,-0.918162,-1.11848,-1.20708,1.41429,0.546715,2.21276,1.3813,-0.0553476,-0.679,-0.388038,-0.916577,1.71828,-0.815404,-0.386058,-0.218487,-0.113851,0.0348495,0.655875,-0.416843,-0.724085,-0.692282,-0.773163,0
-0.849049,-1.07155,-0.56624,-0.906163,-1.02638,-1.0113,-1.22736,-0.812733,-0.0660453,0.164098,0.286248,2.33909,2.04256,1.7817,1.62887,-0.511676,-0.381956,-0.302715,3.44381,-0.0160494,-0.274861,-0.647098,-0.623367,-0.709711,1
0.871178,0.050319,2.01265,1.68287,0.743301,0.268933,-0.0821346,0.313618,0.269999,0.217621,1.01272,-0.836289,-0.792213,-0.758137,-0.954144,-0.233132,-0.103847,-0.158818,-0.239475,-0.261341,-0.237676,1.55691,2.66751,-0.000441611,0
4.39509,-0.529054,-0.453208,-0.0805742,-0.131085,-0.0967374,-0.974833,-0.49336,0.331165,1.18563,1.77319,0.314755,0.241778,-0.475299,0.807508,-0.481637,-0.359665,-0.300467,-0.354796,-0.471591,-0.557698,-0.430769,-0.395715,-0.401144,1
2.45563,-0.145405,-0.359415,-0.835137,-0.944988,-0.914623,1.16637,-0.716471,-0.222276,-0.00182438,-0.218084,0.486051,2.04256,1.7817,1.62887,-0.552639,-0.432908,-0.356676,-0.387994,-0.389243,0.0755851,-0.453039,-0.386423,-0.422874,1
-0.457918,-0.84746,-0.138963,-0.366208,0.0630573,0.20266,1.16637,-1.16089,1.3813,-1.24662,-0.986519,-0.709818,-0.493742,-0.481641,1.62887,-0.521689,-0.396817,-0.318454,-0.360038,-0.359458,0.0834729,-0.449221,-0.384875,-0.436781,1
-1.28004,1.91041,0.915201,0.63962,1.52435,0.0202148,1.16637,0.0770123,-0.588535,-0.148631,-0.616049,-0.318399,-0.311105,-0.305342,-0.271518,-0.552639,-0.51995,-0.471344,-0.484969,-0.546055,-0.653479,-0.846247,-0.86031,-0.993071,0
-0.487814,1.89552,0.56889,1.09098,1.52435,0.0139774,-1.04981,0.581711,-0.373349,-0.152454,-0.540798,-0.228749,-0.218721,-0.235584,-0.801413,-0.611807,-0.513581,-0.462351,-0.481474,-0.412896,-0.505863,-0.480398,-0.405007,0.103863,0
-1.05209,-1.18785,2.01265,0.755707,0.612629,1.64273,-0.290101,2.21276,-0.45957,-0.977477,-0.760764,-0.482491,-0.468158,-0.45564,-0.627696,-0.407905,-0.431846,-0.48371,-0.511178,-0.521526,-0.581361,-0.754626,-0.748033,-0.801846,0
-0.991052,1.89552,2.01265,1.68287,-1.20409,-1.19765,1.16637,-1.02055,1.3813,0.029525,-0.176116,-0.380034,-0.380749,-0.373198,-0.772849,-0.376045,-0.239717,-0.150949,-0.223749,-0.214911,-0.412336,-0.66364,-0.714737,-0.789678,0
-0.683379,1.89552,-0.789899,-0.981008,-1.09582,1.64273,1.16637,1.3518,1.3813,1.6574,-0.358457,-0.0390429,-0.369378,-0.560911,-0.0808962,-0.517138,-0.39151,-0.292597,-0.350428,-0.35245,-0.100202,-0.555476,-0.521156,-0.601061,1
0.851248,0.0425184,-0.079641,1.68287,1.52435,0.27751,-0.0757683,0.329811,-0.160373,0.0669912,-0.375099,2.23103,2.04256,-0.739112,-0.367704,-0.22585,-0.0762481,-0.145328,-0.196666,-0.261341,-0.248944,1.56136,2.66751,-0.0100028,1
-0.347057,-0.785765,-0.407514,-0.0484977,0.451342,-0.0834828,-0.851043,-0.463672,0.301687,1.6574,1.77319,0.25152,0.197008,-0.50891,0.775447,3.45713,-0.371341,-0.312833,-0.36528,-0.358582,-0.508117,-0.776895,-0.35003,-0.356815,1
0.932214,-0.0886737,-0.23035,-0.445636,-0.573132,-0.94581,-1.18492,-1.02865,-1.27315,-1.08605,-0.632691,-0.12309,-0.559832,-0.611645,-0.566487,0.0363098,4.25674,1.61066,-0.19754,1.07462,1.45033,0.345467,0.642655,1.50154,1
0.067741,-0.543237,-0.712139,0.968023,-0.0728422,-0.0304645,1.16637,0.269535,-0.223013,0.00429257,-0.294782,0.0474054,-0.139129,-0.663646,0.689754,3.45713,-0.452014,-0.392651,-0.421193,0.531477,-0.412336,-0.661732,-0.622592,-0.694934,1
0.649454,0.366598,0.100729,-0.131744,1.52435,0.275171,-0.0785978,0.249743,-0.251017,-0.0255275,-0.542245,1.42097,-0.829878,-0.886873,-0.829395,-0.371494,-0.63459,-0.0452747,-0.163468,-0.164977,-0.165558,-0.571383,-0.4987,-0.560208,0
0.10511,-0.547491,-0.73699,1.68287,-0.687377,0.318833,-0.0863788,0.598804,0.97009,0.722269,1.77319,2.33909,-0.506533,-0.492421,-0.486624,-0.416097,-0.47006,-0.382533,-0.46837,-0.508385,-0.57122,-0.0878255,-0.751905,-0.254249,1
1.1776,0.212004,0.104737,-0.120288,1.52435,0.265035,-0.0842567,0.213758,-0.25986,-0.0362322,-0.548757,1.41857,-0.831299,-0.867848,-0.825897,-0.364212,-0.611237,-0.113851,-0.236854,-0.15096,-0.131753,-0.551023,-0.281115,2.97397,0
4.39509,-0.112785,-0.268028,-0.480003,-0.544757,-1.0308,-1.14885,-0.952177,-1.21641,-1.02335,-0.571911,-0.0486483,-0.588258,-0.580571,-0.549582,0.0818235,1.74102,4.59764,1.04478,1.0098,1.3568,0.28884,0.543541,0.56454,1
-0.188861,-0.691448,-0.737792,-0.740434,-0.853144,-0.826519,1.16637,-0.611213,-0.309235,-0.0851677,-0.0856695,0.285939,0.614158,1.7817,1.62887,3.45713,-0.546487,-0.484834,-0.47798,-0.488236,0.33025,-0.311789,-0.216072,-0.224696,0
1.29096,0.141799,-0.391481,-0.562486,-0.923334,-1.22182,-1.43887,-1.09252,-1.22599,-0.894133,-0.634139,-0.926739,-0.86541,-0.805066,1.62887,3.45713,-0.0146818,0.0918769,-0.225497,1.14383,3.71865,1.9043,1.56333,0.817478,1
-0.672168,-0.968724,-0.0315423,0.0759899,-0.222182,1.64273,1.16637,0.641987,0.0931335,1.6574,0.158898,0.563694,-0.254253,1.04987,1.62887,-0.407905,-0.259885,-0.175681,-0.602037,-0.184249,-0.275988,-0.573292,-0.514961,-0.585415,0
1.14896,1.89552,0.0879028,-0.139381,1.52435,-0.412508,-0.0934525,0.229052,-0.262808,-0.0408199,-0.545863,1.42017,-0.824903,-0.872287,-0.815987,-0.353288,-0.602745,-0.00930056,-0.137258,-0.153588,-0.138514,-0.556113,0.306598,2.97397,0
-0.142772,-0.00712188,2.01265,1.68287,1.52435,1.64273,-1.07952,-0.658894,-0.956267,1.6574,-0.786813,-0.515309,-0.500137,-0.487348,-0.440572,0.347624,-0.395756,-0.461226,-0.495453,-0.507509,-0.55319,2.05001,-0.158772,-0.201227,0
-0.56878,-0.0525073,1.10279,-0.0156574,-0.147512,-0.100636,-0.618319,-0.660693,1.3813,-1.29173,-1.03138,-0.762647,-0.543487,-0.525398,1.62887,-0.488009,-0.361788,-0.270113,-0.294514,3.43731,-0.0551281,-0.506484,-0.43598,-0.505448,1
1.50147,0.480062,2.01265,1.68287,1.52435,-1.03391,-1.27546,-0.905396,-1.16556,-0.968301,-0.313595,-0.988374,-0.929368,-0.876092,-0.806077,-0.322339,-0.129322,-0.233015,-0.324218,-0.348945,-0.371769,2.05001,-0.628787,-0.128214,0
-1.25886,-0.625498,-0.851625,-1.04745,-1.13241,-1.09395,-0.048181,0.141786,-0.301129,0.36978,0.569165,2.33909,2.04256,1.7817,-0.801996,-0.355109,0.0479459,0.117733,2.96331,-0.53379,-0.698552,-0.879969,-0.888186,-0.975687,0
-0.870225,1.89552,-0.884493,-1.06578,-1.14062,1.64273,1.16637,1.39589,1.3813,1.6574,-0.266563,0.0722193,-0.484503,-0.472762,1.53211,-0.471624,-0.337374,-0.256623,-0.311987,-0.303391,-0.266974,-0.647098,-0.623367,-0.713188,1
-0.400619,1.89552,-0.0115012,-0.24783,-0.213969,1.64273,1.16637,0.641987,0.0879749,-0.0477014,0.147321,0.546885,-0.265624,1.03973,-0.765271,-0.423379,-0.281115,-0.199289,-0.268305,-0.181621,-0.214012,-0.64328,-0.504895,-0.543693,0
-0.700818,-0.988581,-0.63438,-0.858812,-0.965896,-0.948929,1.16637,0.401783,-0.52958,0.00888027,0.202313,2.33909,2.04256,1.7817,1.62887,-0.528971,-0.405309,-0.339813,-0.369648,0.076811,-0.123865,-0.565656,-0.524253,-0.601061,1
0.693051,0.194276,0.0406058,1.68287,1.52435,0.287646,-0.0672799,0.656381,-0.206064,0.0211142,-0.467717,1.4754,-0.872517,1.7817,-0.780427,-0.699193,-0.124015,-0.070007,-0.282283,-0.228052,-0.234295,-0.589198,-0.511864,2.97397,0
-0.888909,-0.704213,-0.937401,-1.1223,-1.19887,1.45951,1.16637,0.260539,-0.615801,-0.283968,-0.69709,2.33909,-0.849776,-0.86658,-0.825314,-0.365122,-0.171782,0.238022,-0.327713,-0.35245,-0.402194,-0.697998,-0.519607,-0.734918,0
0.567242,0.397801,-0.409117,-0.586925,-0.704551,-0.685397,-0.931683,-0.61841,-0.576744,-0.777911,-0.552375,-0.236753,-0.235066,-0.234316,1.62887,0.408613,0.435389,0.543803,0.3083,0.831959,-0.408955,0.100507,0.277173,0.290741,1
-0.066788,-0.46523,-0.648007,-0.837428,-0.918854,-0.807807,-0.0764757,0.543926,1.3813,0.632044,1.77319,-0.106281,2.04256,-0.574863,-0.535591,0.0718105,-0.308714,-0.376912,-0.439539,-0.465459,-0.521639,-0.695453,-0.467727,-0.149075,1
-0.0456121,-0.642517,-0.862848,-1.05051,-1.12793,-1.10798,-0.472602,0.137288,0.134402,1.6574,1.77319,2.33909,-0.791503,-0.848189,-0.804328,-0.319608,0.0288391,-0.506194,-0.546998,-0.581096,-0.689538,-0.869152,-0.859536,-0.964387,0
-0.749398,-1.01269,-0.706528,-0.927548,-1.0331,-1.023,1.16637,-0.828027,-0.536212,0.0952821,0.226191,2.33909,2.04256,1.7817,1.62887,-0.452508,-0.316144,-0.23976,-0.296262,-0.305143,-0.165558,-0.589198,-0.552129,-0.632352,1
-0.87147,-1.08644,-0.582273,-0.92602,-1.0331,-1.01832,-1.23373,-0.820829,-0.480942,0.173273,0.299995,0.720582,2.04256,1.7817,1.62887,-0.504394,-0.373464,-0.293722,3.44381,-0.0230578,-0.295144,-0.652188,-0.637305,-0.725357,1
2.74711,1.89552,0.121572,-0.147018,-0.248317,-0.862385,-1.11843,2.05442,-1.39401,-1.23898,-0.959023,-0.522513,-0.429073,-0.405541,-0.368287,-0.365122,-0.188766,-0.0823731,-0.062125,-0.0651078,-0.128373,-0.562475,2.66751,2.4707,1
-0.703309,1.89552,-0.804328,-0.993992,-1.10404,1.64273,1.16637,1.3581,1.3813,1.6574,-0.34688,-0.0222335,-0.357297,-0.547594,-0.0663227,-0.507125,-0.383018,-0.283604,-0.349554,-0.20177,0.167986,-0.570747,-0.536642,-0.614968,1
-0.826627,-0.579403,-0.859642,-1.0444,-1.13092,1.64273,1.16637,1.38149,1.3813,1.6574,0.056151,0.0418023,-0.507244,-0.494324,-0.784508,-0.483458,-0.351173,-0.275734,-0.196666,-0.318284,-0.224154,-0.622284,-0.596265,-0.680158,0
0.215972,-0.470195,0.110349,-0.101959,-0.738899,-0.746992,1.16637,-0.49426,-0.833198,-0.354313,-0.345433,-0.0126282,-0.0204504,-0.0618223,0.912438,0.46687,4.25674,4.59764,1.81621,-0.541675,-0.385291,-0.0324709,0.0712028,0.0517105,0
0.110093,-0.519126,-0.704123,-0.688501,-0.828503,-0.820282,-1.05759,-0.0255468,-0.542108,-0.250325,-0.254262,0.0594121,0.027163,0.347849,1.62887,0.551526,4.25674,4.59764,-0.482348,-0.408516,-0.229788,-0.125365,0.00073927,-0.0213025,1
0.539838,0.116979,-0.0523851,1.68287,1.52435,0.299341,-0.0609136,0.343306,-0.158163,0.224502,-0.391741,1.50742,2.04256,-0.770186,1.62887,-0.266812,-0.115523,-0.195917,-0.218507,-0.286746,-0.280496,-0.633736,2.66751,2.97397,1
-0.122842,0.153854,0.0317877,-0.197424,0.150421,0.297781,1.16637,-1.45238,1.3813,-1.49589,-1.22168,-0.967562,2.04256,1.7817,-0.903428,-0.597242,-0.483859,-0.416259,-0.43255,-0.429541,0.402368,-0.267887,-0.161869,-0.172544,0
-0.0817357,-0.646063,-0.844411,-1.02072,-0.25429,-0.204333,-0.0821346,0.123794,0.559616,1.6574,1.77319,-0.98197,-0.910181,-0.848823,-0.765854,-0.110245,-0.502966,-0.480338,-0.507684,-0.518898,0.641258,-0.601923,-0.0921797,-0.142122,0
1.08916,-0.408499,-0.611933,-1.17423,-1.28474,-1.29043,-1.47919,-0.886503,-1.11839,-1.40872,-1.18767,-0.935544,2.04256,1.7817,-0.679578,-0.134822,-0.0465264,1.75119,1.24572,3.43731,1.7433,0.500715,0.747963,0.818347,1
-0.220002,-0.714141,1.31202,1.68287,-0.0825493,-0.0452784,-0.667128,-0.773148,-1.6453,1.62987,-1.23905,-1.00118,-0.916577,-0.845652,-0.649848,-0.535343,-0.428662,-0.380284,-0.408088,-0.322664,4.48941,-0.384959,-0.198262,-0.254249,0
-0.309688,-0.758108,-0.975079,1.68287,1.52435,-0.0530752,-0.54829,-0.740761,-1.01743,1.61687,-1.17537,-0.943549,-0.863278,-0.794285,-0.616621,2.02799,-0.416985,-0.370167,-0.402846,3.18326,4.48941,2.05001,-0.23543,-0.31857,0
