feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
1.13073,-0.663481,2.493,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,3.66053,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.0916095,-0.618746,-0.391751,-0.628784,-0.0671161,2
1.44847,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.149094,-0.879791,0.069373,-0.0124214,0.0305812,2
-1.99368,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.175626,-0.227177,0.274999,1.47712,-0.508832,2
-1.34601,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.144204,-0.699592,-0.530225,-0.499045,-0.303152,2
-0.0872596,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,8.48028,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.100453,0.0338681,0.114979,-0.320603,0.29665,2
0.447951,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.101301,0.0820013,-0.443237,-0.17668,-0.392723,2
0.707081,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.187565,-0.618746,-0.365081,-1.29651,0.504517,2
-1.60983,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.0712687,1.45653,1.61547,-0.982592,2.71239,2
0.707081,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.104875,0.294914,2.19524,1.32303,1.07615,2
0.124565,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.206137,0.0469204,1.76852,-0.269239,2.01155,2
1.29217,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.11503,-0.969108,-0.443237,0.0919577,-0.571864,2
1.13073,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,0.355003,-0.488223,0.461688,0.244397,0.270667,1
0.865949,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.149094,0.138286,-0.0450412,0.0389422,-0.119083,2
-1.60983,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,3.90571,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.187107,1.8608,2.34037,1.91869,0.891123,2
0.654125,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,3.66053,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.166782,0.0469204,-0.338411,-0.936966,0.244684,2
-0.501792,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,0.0574411,0.24371,-0.994159,0.0382303,-1.08182,1
-0.35204,1.50676,-0.401007,-0.135699,-0.120404,5.01603,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.171204,-0.227177,-0.205061,-0.474694,0.0368172,2
2.03098,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.175184,0.0469204,-0.178391,-0.371967,0.0108339,2
1.50142,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.207463,-0.879791,-0.525101,0.29576,-0.716699,2
-0.712846,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,0.0445701,-0.0258047,-0.182274,0.89787,-0.631578,2
-1.18772,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.169946,1.45653,1.76045,2.67088,0.114844,2
1.55438,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.205695,-0.488223,-0.338411,-0.371967,-0.171049,2
2.13638,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.174236,-0.969108,0.339651,-0.821409,0.980694,2
-1.60983,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.109882,-0.699592,-0.878175,-0.552772,-0.661435,2
-1.04047,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,6.12421,0.0,-0.225553,-0.144672,0.817005,-0.578441,-1.86151,0.816316,2
-0.976663,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.123182,0.0550498,0.0839077,-0.0154972,0.0572204,2
0.553478,-0.659281,2.66645,8.71547,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.203411,0.24371,2.16639,0.199413,2.02569,2
-1.39877,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.00691377,0.513225,-1.3711,-0.928864,-1.04957,2
-1.08219,-0.659281,2.66645,-0.114708,-0.107369,-0.199918,8.37563,-0.120499,-0.123851,-0.257141,3.90571,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.185391,-0.699592,-0.965163,-0.39159,-0.870433,2
-0.660082,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.195688,-0.160562,-0.733196,-0.552772,-0.512151,2
1.02482,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.166782,0.0469204,0.328339,-0.166512,0.426567,2
-1.34601,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.105591,-0.29532,-0.443237,1.05905,-0.960004,2
-1.5043,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.127043,-0.160562,-0.907171,-1.09005,-0.392723,2
0.975586,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.139914,-0.699592,-1.11014,-1.1975,-0.571864,2
0.395188,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,0.267667,-0.699592,-0.559221,0.68296,-0.930147,1
0.336389,-0.663481,2.493,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,1.10673,-1.14084,-1.75192,-0.269239,-1.75603,0
0.654125,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.185354,0.0469204,-0.0183712,-0.0124214,-0.0411327,2
-1.71535,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.105591,0.378468,-0.762192,-0.606499,-0.542007,2
-1.09342,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.215865,0.425436,2.70197,1.9394,1.07615,2
0.659005,-0.659281,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,1.16864,-0.83435,-0.675204,0.89787,-1.169,2
1.18369,-0.663481,2.493,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,0.708756,-0.488223,0.355008,0.655305,-0.0671161,2
0.918905,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.0606561,0.294914,-0.445091,-0.782875,-0.0151494,2
-0.712846,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.144204,-0.699592,-0.385245,-0.445317,-0.183725,2
0.870059,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,1.64057,-2.31668,-2.73391,0.199413,-2.88667,0
-0.140216,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.0562342,0.0469204,0.194989,0.141669,0.0628005,2
-1.5043,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,4.39027,-0.175953,0.378468,0.165676,-0.606499,0.562698,2
-1.04047,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,8.48028,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,0.168841,0.0338681,-0.525101,-0.731512,-0.145066,2
-1.51707,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,6.12421,0.0,-0.225553,-0.157938,1.3391,0.568368,1.99076,-0.482849,2
1.76704,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,0.0531508,-0.0258047,-0.153279,-0.0154972,-0.1888,2
-0.660082,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,3.90571,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.20384,-0.699592,-0.7042,-0.0154972,-0.751006,2
0.177521,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.0473904,0.0469204,-0.738461,-0.526057,-0.508832,2
-0.669776,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.217634,-0.618746,0.648378,0.398487,0.270667,2
0.760037,-0.663481,-0.401007,-0.135699,-0.120404,5.01603,-0.085699,-0.117886,-0.137911,3.66053,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.118141,0.947527,0.355008,0.244397,0.166734,2
0.442301,-0.663481,2.493,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,7.24894,-0.273105,3.46853,-0.146451,-0.087409,-0.163239,0.0,-0.225553,1.37204,-1.01031,-0.0450412,0.398487,-0.352932,2
0.395188,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.203411,-0.29532,1.55748,-0.0154972,1.60769,2
0.606242,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,2.79896,-1.42728,-1.31311,1.05905,-1.70643,0
1.55438,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.0252809,0.0469204,-0.151721,-0.217876,-0.0671161,2
0.760037,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.127869,0.425436,0.728388,1.42576,-0.145066,2
0.654125,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,0.120642,-0.749268,-0.845141,-0.217876,-0.794649,1
-0.185211,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.135624,-0.564835,0.919569,0.0919577,0.83141,2
1.39769,1.5164,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,0.147538,0.0550498,0.0839077,-0.0154972,0.0572204,2
-0.501792,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.178527,0.647983,0.484631,1.22023,-0.243439,2
-0.607319,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,0.104635,0.378468,0.0786884,-0.0154972,0.0551304,1
1.02482,-0.663481,2.493,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.117257,-0.0966546,0.381678,0.0389422,0.322633,2
-1.87364,-0.659281,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,3.90571,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,0.00595721,-0.29532,1.00656,-0.122952,1.12998,2
-0.0796838,1.5164,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,0.267667,0.24371,-0.385245,0.575505,-0.721149,2
0.342424,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.202124,-0.160562,0.426639,-0.0154972,0.413413,2
-0.290738,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.139914,-0.564835,0.484631,0.25314,0.234272,2
0.336389,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.191102,0.0469204,0.0883087,-0.0124214,0.0368172,2
0.495257,1.50676,-0.401007,7.36712,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.201715,1.46962,-0.0717112,0.552578,-0.404899,2
0.0786067,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.0197847,-0.699592,-0.414241,-0.606499,-0.0941541,2
1.02835,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.162224,-0.29532,-0.240266,-0.0154972,-0.279267,2
1.2896,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,7.24894,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,1.5047,-1.01031,-1.67191,0.912123,-1.93791,2
-1.09342,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.131407,0.0469204,0.221659,-0.42333,0.478533,2
1.13388,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.122753,0.24371,0.745593,0.89787,0.114844,2
-1.46412,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.117257,0.0469204,0.00829874,0.0389422,-0.0671161,2
1.97809,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.174236,-0.699592,0.339651,-0.39159,0.592554,2
0.654125,-0.663481,-0.401007,-0.135699,-0.120404,5.01603,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.0960314,0.947527,-0.151721,1.01485,-0.664732,2
0.395188,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.139914,0.0550498,-0.472233,-0.337862,-0.333009,2
0.177521,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,0.173263,-1.01031,-0.0450412,-0.166512,0.0108339,1
0.865949,-0.663481,2.493,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.127869,-0.3577,0.194989,-0.269239,0.348617,2
0.336389,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,3.46853,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.14025,0.0469204,0.274999,0.141669,0.14075,2
0.289661,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,14.0525,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.144204,0.647983,-0.21127,0.199413,-0.42258,2
0.389345,-0.663481,2.493,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.219403,-0.227177,0.515028,-0.526057,0.894266,2
-0.61682,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.171204,0.0469204,-0.231731,0.552578,-0.560799,2
0.707081,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,6.82624,-0.087409,-0.163239,0.0,4.43225,0.0454697,0.0338681,-0.525101,0.552578,-0.820632,2
0.447951,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.123182,-1.10387,-0.617212,-1.46614,0.323842,2
0.0186525,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.175626,-1.40188,-0.471761,-0.577421,-0.197033,2
-1.24048,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.109882,0.24371,-0.762192,-0.284135,-0.691292,2
1.50322,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.148495,1.05226,3.38422,3.6917,0.711982,2
1.39551,-0.663481,2.493,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,3.66053,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,0.355003,-1.66293,0.355008,0.29576,0.14075,2
1.60875,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.109882,-1.37338,-1.16813,-1.1975,-0.661435,2
1.13073,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.065078,0.0469204,0.888408,-0.371967,1.18008,2
-0.132447,-0.659281,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,4.77251,-1.77765,-1.05215,-0.230407,-1.01972,2
-0.9239,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,8.37563,-0.120499,-0.123851,-0.257141,3.90571,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.101301,1.59129,0.832581,3.85288,-0.90029,2
0.230477,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.0606561,-0.488223,-0.311741,-0.115149,-0.300966,2
0.918905,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.131407,0.294914,0.595038,-0.063785,0.60845,2
0.177521,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.177837,-1.40188,0.141649,-2.63196,3.67448,2
-0.828644,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.157938,-0.488223,-0.791801,0.706669,-1.10645,2
-0.660082,-0.659281,2.66645,-0.114708,9.31117,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.139914,1.05226,0.658606,1.43514,-0.183725,2
0.230477,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.194198,-1.40188,-0.0183712,-0.42333,0.2187,2
-0.290738,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.197833,1.32177,1.52848,-0.337862,1.90626,2
0.812993,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.205695,-1.53241,-0.765131,-1.70742,0.348617,2
-0.563864,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.113719,0.0469204,-0.311741,-0.577421,0.0108339,2
0.553478,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.152785,0.0820013,0.745593,0.25314,0.502984,2
1.02482,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.118141,0.138286,-1.08517,-1.03969,-0.638749,2
-0.185211,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.176811,0.378468,-0.0372951,0.25314,-0.273295,2
0.389345,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.196851,0.817005,0.221659,0.398487,-0.0671161,2
-2.40128,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.144204,-0.0258047,0.745593,-0.17668,0.891123,2
0.918905,-0.663481,2.493,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,7.24894,3.66053,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.215423,0.138286,0.408348,-0.680148,0.920249,2
