feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
-0.130441,-0.719726,-0.235578,-0.41946,0.637712,0.943081,-0.0545647,-0.266805,-0.365722,-0.571776,0
-0.183182,-0.554108,-0.209595,-0.326995,-0.374908,0.456737,-0.0625266,-0.244763,-0.310447,-0.46419,0
-0.183182,-0.292606,-0.166291,-0.187403,-0.223015,0.034849,-0.0661457,-0.186511,-0.22913,-0.171318,0
-0.183182,-0.597692,-0.216813,-0.35025,-0.313026,-0.691736,-0.0597762,-0.251848,-0.341805,-0.506029,0
-0.130441,-0.649992,-0.22238,-0.38689,0.502696,0.720418,-0.0538409,-0.244763,-0.335959,-0.506029,0
-0.235923,-0.658709,-0.229804,-0.371974,-0.532427,0.632524,-0.0662904,-0.269953,-0.35403,-0.553845,0
-0.130441,-0.667426,-0.22568,-0.395033,0.249541,1.2595,-0.0618028,-0.25421,-0.338616,-0.506029,0
1.34631,-0.73716,-0.210008,-0.443431,1.61658,0.187198,0.0238961,-0.19517,-0.315762,-0.547868,0
-0.0249588,-0.0834039,-0.082156,-0.187403,1.03713,-0.387039,-0.0164924,0.0598813,-0.0882848,-0.117525,0
0.92438,-0.249022,0.105085,-0.376989,-1.10624,-1.61755,-0.0615133,-0.0566235,0.0685047,0.253048,4
-0.0776998,-0.0659704,-0.0949412,-0.151219,0.0920222,0.878626,-0.0568809,-0.0644955,-0.0271635,0.103624,0
-0.0249588,-0.423357,-0.162579,-0.314424,-0.166758,0.275091,-0.0609342,-0.178639,-0.212653,-0.225111,0
-0.130441,-0.510524,-0.195985,-0.321752,0.0132629,-0.017887,-0.061079,-0.215637,-0.290782,-0.362581,0
-0.0249588,-0.702293,-0.228567,-0.418645,-0.13863,0.41572,-0.0651323,-0.263656,-0.352967,-0.529937,0
-0.183182,-0.405923,-0.185056,-0.247884,-0.841838,1.15988,-0.0716466,-0.236104,-0.23657,-0.326719,0
-0.183182,-0.658709,-0.226917,-0.382819,-0.869967,0.00555122,-0.0739628,-0.271528,-0.352967,-0.52396,0
0.133264,-0.772027,-0.244445,-0.44545,3.55181,1.2595,0.0981589,-0.277825,-0.386982,-0.631546,3
-0.183182,-0.728443,-0.238465,-0.420046,-0.869967,-2.92423,0.0402542,-0.280974,-0.387513,-0.631546,0
-0.394146,3.96116,0.0894124,5.45784,-0.239892,-2.22108,0.143325,0.130729,-0.0420452,-0.440282,1
-0.183182,-0.702293,-0.234134,-0.406074,0.423936,0.234074,-0.0450105,-0.266017,-0.366254,-0.58373,0
-0.288664,-0.676142,-0.234753,-0.369791,0.553327,-1.08433,-0.0224276,-0.266017,-0.374758,-0.601661,0
-0.288664,-0.73716,-0.24197,-0.415388,-0.0486194,1.2595,-0.0713571,-0.280974,-0.380604,-0.595684,0
-0.130441,-0.554108,-0.204234,-0.342107,0.170782,1.11887,-0.0620923,-0.222722,-0.285999,-0.380512,0
-0.235923,-0.711009,-0.237228,-0.404543,0.502696,-0.328444,-0.0547095,-0.270741,-0.375289,-0.58373,0
-0.183182,0.544202,-0.0277161,0.259253,-0.869967,-0.322584,-0.0716466,-0.108578,0.0190761,0.432358,0
-0.235923,-0.606408,-0.22238,-0.339404,-0.290523,1.15988,-0.0680276,-0.258145,-0.331176,-0.488098,0
-0.288664,-0.719726,-0.239908,-0.402361,1.1384,1.2595,-0.0538409,-0.272315,-0.375289,-0.589707,0
-0.499628,2.5229,-0.168971,11.8958,3.34366,1.2595,0.790554,-0.000732683,-0.192457,-0.601661,1
0.133264,0.230399,0.0638421,-0.157342,-0.431165,-0.480792,-0.0539857,0.0590941,0.169488,0.420404,0
-0.235923,-0.606408,-0.22238,-0.339404,-0.622437,1.11301,-0.0713571,-0.263656,-0.331707,-0.494075,0
0.0277823,-0.0485369,-0.0565857,-0.199258,-0.43679,0.339546,-0.0648428,-0.0763034,0.0201391,0.28891,0
-0.130441,-0.423357,-0.179488,-0.28104,-0.425539,0.509473,-0.0693304,-0.212488,-0.241885,-0.237065,0
0.0805233,-0.667426,-0.214957,-0.412685,0.125776,1.14817,-0.0560123,-0.24004,-0.312573,-0.482121,0
2.77032,-0.0921207,0.779192,-0.407116,-0.172384,-2.57851,2.61383,1.03522,0.519208,-0.58373,2
-0.0776998,-0.353623,-0.156186,-0.27065,1.26779,1.24778,-0.045879,-0.0818138,-0.160036,-0.123502,0
-0.499628,-0.606408,-0.243001,0.203429,1.02026,1.2595,-0.0700542,-0.2794,-0.383262,-0.589707,1
-0.130441,-0.153138,-0.128348,-0.154834,-0.959977,-0.287427,-0.0719361,-0.198319,-0.16854,-0.0936169,0
-0.183182,-0.318756,-0.170621,-0.201375,-0.391785,0.831749,-0.0713571,-0.20068,-0.211059,-0.123502,0
-0.499628,-0.658709,-0.244239,0.0080128,2.74734,1.2595,0.0836827,-0.278613,-0.38645,-0.631546,1
-0.446887,-0.571541,-0.237228,-0.0571258,-0.0823734,1.2595,-0.0408124,-0.274677,-0.36838,-0.607638,1
-0.0776998,-0.432074,-0.172889,-0.30322,-0.13863,-0.597983,-0.0600657,-0.190447,-0.263145,-0.278904,0
-0.0776998,-0.632559,-0.215575,-0.386434,0.463316,0.913783,-0.05442,-0.233742,-0.317357,-0.470167,0
0.133264,2.48804,0.758158,0.491537,-1.20751,-1.55895,-0.0691857,0.303125,0.951309,2.47649,0
-0.130441,-0.161855,-0.129997,-0.158905,-0.448042,-1.23668,-0.0662904,-0.158959,-0.220626,-0.039824,0
-0.235923,-0.745876,-0.242177,-0.426234,1.67846,1.2595,-0.0321267,-0.275464,-0.381136,-0.613615,0
-0.0776998,0.945172,0.120344,0.268567,-0.448042,-0.609703,-0.0628162,0.117347,0.250806,1.00017,0
0.0277823,-0.571541,-0.192686,-0.376891,-0.34678,0.0582873,-0.0599209,-0.224296,-0.282278,-0.40442,0
-0.0249588,-0.606408,-0.205883,-0.382819,0.0920222,0.497754,-0.0590523,-0.227445,-0.301412,-0.422351,0
-0.0249588,2.14808,0.445747,0.646372,-1.15688,-0.949557,-0.0709228,0.144111,0.719048,1.84293,0
-0.0249588,0.0734974,-0.0450379,-0.128778,0.530824,0.937221,-0.0506562,0.0693277,0.0982681,0.360634,0
-0.183182,-0.719726,-0.237021,-0.415388,-0.234266,0.661822,-0.0568809,-0.275464,-0.370506,-0.595684,0
0.133264,3.05462,0.932407,0.654384,-0.639314,-0.521809,-0.0584733,0.860459,1.72303,3.36108,0
-0.0776998,0.0734974,-0.0652467,-0.0933104,0.688343,1.10715,-0.0497876,0.0527966,0.0626583,0.294887,0
0.0277823,-0.283889,-0.117831,-0.279184,-0.414288,-0.387039,-0.0542752,-0.142428,-0.154189,-0.189249,0
-0.130441,-0.667426,-0.22568,-0.395033,0.682717,0.749715,-0.0512352,-0.247912,-0.3434,-0.52396,0
-0.183182,0.596502,-0.0190552,0.287164,-0.886844,-1.36559,-0.0668695,-0.104642,-0.0696826,0.235117,0
0.0277823,0.0647807,-0.0270974,-0.160761,-0.577432,-0.879242,-0.0605,-0.0644955,-0.0335413,0.193279,0
0.607934,1.03234,0.696501,-0.140015,-0.931849,-1.34801,-0.0670142,0.442458,0.955561,2.85901,0
-0.0249588,-0.545391,-0.191448,-0.360021,1.47031,0.280951,-0.00216098,-0.154236,-0.274306,-0.470167,0
0.713416,2.18295,1.43556,0.0134519,-0.886844,-1.85779,-0.05138,1.06434,1.63746,3.20568,0
-0.130441,0.021197,-0.0953536,-0.0734105,-0.0542451,0.749715,-0.0646981,-0.0802394,-0.0367303,0.265002,0
-0.0776998,-0.493091,-0.185881,-0.328526,-0.616812,-0.0647635,-0.0658561,-0.227445,-0.271649,-0.362581,0
0.0277823,0.0037635,-0.0429758,-0.181476,0.0920222,0.568069,-0.0551438,0.0118624,0.0700991,0.306841,0
-0.0249588,-0.0485369,-0.0739076,-0.174375,-0.504298,0.650103,-0.0661457,-0.103855,0.00632039,0.211209,0
-0.235923,-0.667426,-0.231041,-0.37738,-0.633689,1.10715,-0.0677381,-0.272315,-0.353498,-0.559822,0
-0.183182,-0.772027,-0.245682,-0.4433,3.55181,1.2595,0.0113019,-0.282549,-0.390171,-0.631546,3
-0.0249588,-0.423357,-0.162579,-0.314424,0.530824,1.07199,-0.0496428,-0.138492,-0.18289,-0.231088,0
-0.0776998,-0.353623,-0.156186,-0.27065,1.18903,1.2302,-0.0468924,-0.086537,-0.160567,-0.123502,0
1.45179,-0.170571,0.301398,-0.387965,-1.74194,-4.23677,0.194136,-0.164469,-0.306196,-0.589707,4
-0.130441,0.570352,0.00857726,0.183073,-0.0148654,1.04855,-0.0662904,0.0693277,0.241239,1.01213,0
-0.235923,-0.493091,-0.206296,-0.268826,-0.566181,0.368844,-0.0699095,-0.246338,-0.304601,-0.410397,0
0.186005,2.99361,1.00293,0.559379,-0.0767477,-1.24839,-0.0257571,1.40598,1.44878,2.26132,0
-0.0776998,-0.597692,-0.208152,-0.371974,-0.914972,-0.0413253,-0.0723704,-0.257358,-0.315762,-0.446259,0
-0.0249588,-0.649992,-0.216194,-0.399104,-0.313026,-0.0296061,-0.0576047,-0.251061,-0.331707,-0.512006,0
-0.183182,-0.353623,-0.176395,-0.219972,-0.284897,-1.01401,-0.0623819,-0.202255,-0.282278,-0.296834,0
-0.0776998,-0.0311035,-0.0875176,-0.136725,0.142653,-0.469073,-0.0487743,-0.0479644,-0.103698,0.0020149,0
-0.499628,0.622652,-0.213926,4.7957,0.232664,1.2595,-0.0752657,-0.236104,-0.308321,-0.249019,1
-0.0249588,0.317566,0.0127015,-0.0375843,0.317049,0.450878,-0.0512352,0.133878,0.183306,0.557875,0
-0.0776998,-0.554108,-0.198872,-0.353865,-1.08937,-1.57067,-0.070199,-0.255784,-0.329581,-0.458213,0
-0.288664,-0.719726,-0.239908,-0.402361,-0.785582,-1.08433,-0.05138,-0.281761,-0.38273,-0.619592,4
-0.499628,-0.684859,-0.244857,-0.0896952,2.016,1.2595,-0.0321267,-0.281761,-0.388045,-0.625569,1
-0.0776998,-0.432074,-0.172889,-0.30322,0.70522,0.82003,-0.0477609,-0.147938,-0.216905,-0.272927,0
-0.130441,-0.676142,-0.227329,-0.399104,0.153905,0.831749,-0.0661457,-0.258145,-0.346589,-0.500052,0
-0.0776998,0.0647807,-0.0671026,-0.0969256,-0.290523,0.456737,-0.0645533,-0.0700059,0.00632039,0.300864,0
-0.0776998,-0.772027,-0.24527,-0.444343,3.55181,1.2595,0.0402542,-0.280974,-0.389108,-0.631546,0
-0.0776998,-0.0746872,-0.0967971,-0.154834,-0.17801,0.779013,-0.0615133,-0.0944089,-0.0383247,0.109601,0
-0.130441,-0.249022,-0.146494,-0.199617,-0.296149,1.06613,-0.0606447,-0.166831,-0.143028,-0.183272,0
0.0277823,-0.249022,-0.108757,-0.267361,-0.419913,-0.293286,-0.058039,-0.132981,-0.131867,-0.105571,0
0.0277823,-0.170571,-0.0883424,-0.240687,0.0695196,-0.855804,-0.0389305,-0.0574107,-0.132398,-0.141433,0
-0.130441,1.59893,0.203241,0.66347,-0.864341,0.134462,-0.0716466,0.0811356,0.543656,1.56799,0
-0.183182,-0.684859,-0.231247,-0.396791,0.266418,1.10715,-0.0680276,-0.262869,-0.35403,-0.512006,0
0.0277823,-0.0485369,-0.0565857,-0.199258,-0.661817,-0.609703,-0.0644085,-0.10543,-0.0595843,0.145463,0
-0.499628,-0.327473,-0.236403,1.24565,0.952749,1.2595,0.112635,-0.266017,-0.366254,-0.625569,1
-0.288664,-0.615125,-0.227536,-0.324194,-0.768705,-2.25624,-0.0104124,-0.270741,-0.373695,-0.613615,0
-0.0776998,-0.0659704,-0.0949412,-0.151219,-0.144256,0.749715,-0.0607895,-0.0888985,-0.0356673,0.109601,0
-0.0776998,3.874,0.743929,1.48448,-1.32002,-1.6527,-0.0706333,0.218895,0.891782,2.24339,0
-0.130441,-0.615125,-0.215781,-0.370606,0.480193,1.2595,-0.0587628,-0.233742,-0.313105,-0.446259,0
-0.0249588,0.317566,0.0127015,-0.0375843,0.530824,0.368844,-0.0442866,0.171663,0.17374,0.46822,0
-0.130441,-0.615125,-0.215781,-0.370606,0.333926,1.03097,-0.0645533,-0.236891,-0.316294,-0.416374,0
-0.130441,-0.676142,-0.227329,-0.399104,0.564578,0.9548,-0.0590523,-0.252635,-0.345526,-0.512006,0
0.0277823,-0.711009,-0.228979,-0.42428,0.227038,-1.80505,0.431111,-0.25972,-0.371569,-0.631546,0
-0.0249588,1.58149,0.311709,0.434671,-0.954352,-0.398758,-0.0694752,0.137026,0.638262,1.63971,0
-0.130441,1.01491,0.0927118,0.390702,-0.746202,0.0465681,-0.0662904,0.01816,0.300766,0.779023,0
0.0805233,-0.00495324,-0.0268912,-0.206391,0.339552,0.55049,-0.0393647,0.0724765,0.105177,0.145463,0
0.291488,2.49675,0.993446,0.317421,0.0132629,-1.20152,-0.00939907,1.46896,1.46101,1.75925,0
0.186005,1.52919,0.517921,0.168547,-0.0823734,-1.28941,-0.0253229,0.747103,0.720642,1.11971,0
-0.130441,-0.510524,-0.195985,-0.321752,0.3283,1.21262,-0.0587628,-0.204616,-0.263145,-0.34465,0
-0.235923,-0.658709,-0.229804,-0.371974,-0.464919,1.2595,-0.07266,-0.269166,-0.349246,-0.517983,0
-0.0776998,-0.597692,-0.208152,-0.371974,0.845861,0.919643,-0.0426943,-0.210914,-0.299286,-0.458213,0
-0.0776998,1.07592,0.148183,0.32286,-0.931849,-0.0061679,-0.06962,0.0189472,0.404938,1.01213,0
-0.130441,0.151948,-0.0706082,-0.012343,0.0863966,0.439159,-0.0593419,-0.0290717,-0.00271494,0.28891,0
-0.0249588,0.36115,0.0230121,-0.0212996,0.395808,0.351265,-0.0496428,0.164578,0.194468,0.593737,0
-0.130441,-0.405923,-0.176189,-0.272898,0.70522,0.984098,-0.0408124,-0.154236,-0.219563,-0.338673,0
-0.0249588,2.68852,0.573598,0.848301,-0.149881,-0.234691,-0.0547095,0.783314,1.18198,2.69166,0
0.766157,1.76455,1.25822,-0.067548,0.45769,0.755575,0.0146314,2.2963,3.15114,2.07603,0
-0.183182,-0.588975,-0.215369,-0.345592,-1.52817,-2.23866,-0.0703438,-0.276251,-0.360939,-0.571776,0
1.50453,2.29627,2.5918,-0.153173,1.05964,-1.03745,0.154471,5.74737,4.05468,2.07603,0
-0.183182,-0.615125,-0.219699,-0.359565,-0.678694,-0.943697,-0.0683171,-0.262081,-0.349778,-0.506029,0
-0.0776998,0.291416,-0.0188489,-0.00283278,-0.211764,-0.791349,-0.0567362,5.45125e-05,-0.0117503,0.312818,0
-0.130441,-0.231589,-0.143195,-0.191474,-0.200512,-0.299146,-0.067159,-0.15581,-0.19724,-0.00396209,0
-0.0776998,-0.73716,-0.237846,-0.429849,0.0526426,0.866907,-0.0490638,-0.274677,-0.371569,-0.601661,0
-0.0776998,1.93016,0.330062,0.677508,-1.15688,-1.1898,-0.0706333,0.0709021,0.471905,1.39465,0
-0.0776998,-0.0572537,-0.0930853,-0.147603,0.0413912,-0.574545,-0.0539857,-0.0668571,-0.121237,0.0378768,0
0.344229,2.61007,1.11655,0.297294,-0.13863,-0.627281,-0.0176505,1.50124,1.98771,2.08201,0
3.08676,-0.754593,-0.20444,-0.446557,1.54344,0.978238,-0.0599209,-0.183362,-0.289188,-0.254996,3
-0.288664,-0.754593,-0.244033,-0.428416,0.553327,-1.08433,-0.0393647,-0.282549,-0.389108,-0.625569,4
-0.499628,0.0473472,-0.227536,2.64613,0.0582682,1.2595,-0.0751209,-0.25972,-0.3434,-0.428328,0
-0.130441,-0.44079,-0.182788,-0.289182,-0.0373681,0.562209,-0.0648428,-0.199106,-0.247732,-0.249019,0
-0.130441,-0.554108,-0.204234,-0.342107,0.114525,1.2595,-0.0565914,-0.224296,-0.283341,-0.428328,0
-0.288664,-0.745876,-0.243001,-0.421902,0.738974,0.0875851,0.0547304,-0.280187,-0.385387,-0.631546,0
1.92646,1.71225,2.52478,-0.249773,-1.04436,-2.74258,-0.0224276,1.64765,1.86919,2.50637,4
-0.0776998,1.54663,0.248402,0.518276,-1.3369,-1.57067,-0.0704885,-0.0400924,0.266219,0.761092,0
-0.183182,-0.214155,-0.153299,-0.145519,-0.864341,0.0758659,-0.0700542,-0.210914,-0.200961,-0.213157,0
-0.0249588,-0.44079,-0.166703,-0.320937,-0.341154,-0.37532,-0.0655666,-0.193595,-0.244543,-0.213157,0
-0.183182,-0.606408,-0.218256,-0.354907,0.378931,-0.287427,-0.0560123,-0.24004,-0.339148,-0.482121,0
2.24291,-0.772027,-0.236196,-0.447339,3.55181,1.2595,0.677206,-0.246338,-0.365722,-0.631546,3
0.0277823,1.50304,0.347177,0.327778,-0.734951,-1.26011,-0.0633952,0.25117,0.479346,1.59189,0
-0.183182,-0.684859,-0.231247,-0.396791,0.0470169,1.10715,-0.0667247,-0.26523,-0.35403,-0.529937,0
0.0277823,-0.580258,-0.194954,-0.379855,0.260792,0.42744,-0.0393647,-0.205403,-0.278558,-0.458213,0
-0.235923,0.056064,-0.128348,0.0731515,-0.189261,-0.480792,-0.0547095,-0.13613,-0.178638,-0.165341,0
-0.235923,-0.745876,-0.242177,-0.426234,1.2059,0.0407086,-0.0393647,-0.277038,-0.383793,-0.613615,0
-0.341405,-0.728443,-0.242177,-0.399104,-0.200512,0.0407086,-0.061079,-0.281761,-0.383793,-0.613615,0
8.30813,0.396017,4.42976,-0.421772,2.53919,0.696979,0.819217,14.3467,10.5086,1.13167,2
-0.183182,-0.754593,-0.242795,-0.433986,1.1384,1.2595,-0.0466028,-0.278613,-0.38273,-0.613615,0
-0.130441,-0.632559,-0.219081,-0.378748,-0.419913,-0.767911,-0.0578943,-0.256571,-0.346589,-0.529937,0
-0.0249588,-0.371056,-0.150206,-0.294882,-0.959977,-0.0237466,-0.0713571,-0.21485,-0.198835,-0.20718,0
-0.183182,-0.745876,-0.241352,-0.429361,-0.667443,0.632524,-0.0646981,-0.282549,-0.380604,-0.613615,0
9.31021,0.41345,5.03582,-0.424084,2.98361,1.20676,0.333976,17.8371,13.1059,4.06039,2
0.0277823,-0.449507,-0.160929,-0.335431,-0.228641,0.392282,-0.0616581,-0.180213,-0.204681,-0.219134,0
-0.130441,-0.658709,-0.22403,-0.390961,0.187659,1.2595,-0.0675933,-0.252635,-0.334364,-0.46419,0
-0.183182,-0.676142,-0.229804,-0.392134,0.603958,0.146181,-0.0594866,-0.256571,-0.35775,-0.52396,0
-0.235923,0.125798,-0.118449,0.116566,-0.757453,0.450878,-0.0709228,-0.173128,-0.10795,0.0259228,0
-0.183182,-0.562825,-0.211039,-0.331653,-0.110502,-0.281567,-0.0573152,-0.24004,-0.325329,-0.476144,0
-0.0776998,-0.466941,-0.180313,-0.31768,0.148279,-0.656579,-0.0557228,-0.187298,-0.278027,-0.314765,0
-0.183182,-0.623842,-0.221143,-0.364222,-0.734951,-0.416337,-0.0733838,-0.264443,-0.346057,-0.482121,0
-0.183182,-0.423357,-0.187943,-0.257199,0.317049,1.21848,-0.0615133,-0.192021,-0.242417,-0.26695,0
-0.0249588,-0.702293,-0.228567,-0.418645,-0.824961,1.2595,-0.0719361,-0.272315,-0.346057,-0.541891,0
-0.183182,-0.205438,-0.151856,-0.140862,-0.419913,0.81417,-0.0688961,-0.181,-0.166945,-0.0816629,0
-0.183182,0.796987,0.014145,0.394187,-0.296149,-0.158516,-0.0661457,0.0268191,0.11687,0.808908,0
0.660675,0.247832,0.312534,-0.280877,-0.425539,-0.0061679,-0.0602104,0.337761,0.73765,1.66362,0
-0.130441,-0.580258,-0.209183,-0.354321,0.525198,1.2595,-0.0626714,-0.221147,-0.296097,-0.368558,0
0.713416,0.76212,0.628863,-0.207759,0.783979,0.831749,0.0265018,1.40992,1.69965,0.96431,0
-0.183182,-0.44079,-0.19083,-0.266514,-0.425539,-0.305005,-0.0693304,-0.225083,-0.287593,-0.302811,0
-0.0776998,-0.623842,-0.213719,-0.382819,-0.234266,-0.1175,-0.06354,-0.246338,-0.327987,-0.46419,0
-0.235923,-0.632559,-0.226092,-0.355689,-0.526801,0.228214,-0.070778,-0.266017,-0.349246,-0.512006,0
-0.130441,-0.588975,-0.210832,-0.358392,0.165156,0.193057,-0.0602104,-0.232955,-0.317357,-0.434305,0
0.818898,1.78198,1.32916,-0.0796638,0.474567,0.773154,0.0199876,2.43878,3.33185,2.08798,0
1.39905,-0.606408,-0.0945288,-0.430338,-1.3369,-3.46917,-0.0289419,-0.211701,-0.317888,-0.500052,4
-0.183182,-0.728443,-0.238465,-0.420046,-0.464919,0.42158,-0.0652771,-0.278613,-0.374758,-0.595684,0
-0.130441,0.544202,0.00362817,0.170859,-0.554929,-0.949557,-0.061079,-0.0298589,0.00844634,0.342703,0
-0.183182,-0.580258,-0.213926,-0.340935,-0.223015,1.2595,-0.0699095,-0.246338,-0.308321,-0.410397,0
-0.130441,-0.772027,-0.245476,-0.443887,3.55181,1.2595,0.025778,-0.281761,-0.389639,-0.631546,3
0.0277823,-0.606408,-0.201759,-0.388747,-1.12875,-0.205393,-0.0413914,-0.258933,-0.306196,-0.571776,0
0.0805233,-0.711009,-0.227329,-0.426234,0.79523,0.831749,0.0113019,-0.249486,-0.346589,-0.595684,0
-0.183182,2.61007,0.31439,1.36195,-1.13437,-1.17808,-0.0728047,0.0701149,0.451709,1.63971,0
0.660675,0.41345,0.402649,-0.253942,2.73608,0.872766,0.150852,1.83343,1.17028,0.330749,0
-0.0776998,1.92145,0.328206,0.67386,-1.1175,0.0407086,-0.0716466,0.0858588,0.781232,1.60385,0
-0.0249588,-0.484374,-0.177014,-0.337222,-0.0711221,-0.24055,-0.0613685,-0.192808,-0.259424,-0.272927,0
-0.288664,-0.667426,-0.233722,-0.363278,-0.689945,0.269231,-0.070778,-0.275464,-0.365191,-0.565799,0
0.133264,0.535485,0.157669,-0.069665,-0.374908,-0.346022,-0.0525381,0.178748,0.363481,0.731207,0
-0.0776998,0.605219,0.0479638,0.127445,-0.673068,-1.05503,-0.0620923,-0.00781744,0.0663787,0.462243,0
-0.235923,-0.719726,-0.238465,-0.409949,-0.734951,-0.556967,0.0547304,-0.280187,-0.378478,-0.631546,1
-0.288664,-0.684859,-0.235784,-0.376305,-0.0261167,1.2595,-0.070778,-0.272315,-0.364659,-0.547868,0
-0.130441,1.59021,0.201592,0.659399,-0.0542451,0.368844,-0.0509457,0.32674,0.587239,1.08983,0
-0.288664,-0.745876,-0.243001,-0.421902,0.45769,-0.205393,-0.05746,-0.280974,-0.385919,-0.613615,0
-0.183182,-0.728443,-0.238465,-0.420046,-0.200512,-0.832366,-0.0646981,-0.277038,-0.379541,-0.589707,0
-0.235923,-0.676142,-0.232278,-0.382819,0.0357656,0.931362,-0.0683171,-0.266805,-0.35775,-0.529937,0
-0.235923,-0.0834039,-0.148144,-0.0137109,-0.0936247,1.02511,-0.0681723,-0.155023,-0.148875,0.0318998,0
-0.0776998,-0.632559,-0.215575,-0.386434,-0.200512,0.644243,-0.0591971,-0.247912,-0.321077,-0.494075,0
-0.0249588,-0.545391,-0.191448,-0.360021,-0.386159,-0.826506,-0.0613685,-0.224296,-0.301412,-0.392466,0
0.0805233,-0.153138,-0.0689585,-0.252542,1.43093,0.439159,0.0073933,0.135452,0.00100549,-0.159364,0
-0.130441,-0.562825,-0.205883,-0.346179,-0.470544,0.55635,-0.0703438,-0.243189,-0.300349,-0.386489,0
-0.288664,-0.76331,-0.245064,-0.43493,2.42667,0.0875851,0.025778,-0.281761,-0.389639,-0.631546,3
-0.499628,-0.623842,-0.243414,0.13829,3.23677,1.2595,0.156064,-0.274677,-0.384324,-0.631546,1
-0.235923,0.0386305,-0.130822,0.0623059,-0.239892,0.450878,-0.0607895,-0.143215,-0.135587,-0.0936169,0
-0.235923,-0.632559,-0.226092,-0.355689,-0.526801,0.228214,-0.061079,-0.266017,-0.349246,-0.553845,0
-0.0776998,0.308849,-0.0151371,0.00439761,-0.892469,-1.07847,-0.0655666,-0.102281,-0.0346043,0.199255,0
0.0277823,0.823137,0.170248,0.0968294,0.575829,0.585648,-0.0251781,0.462925,0.558007,0.635576,0
0.0277823,-0.144421,-0.0815374,-0.231828,-0.554929,0.345406,-0.0606447,-0.117238,-0.0335413,0.0020149,0
0.291488,0.814421,0.356663,-0.0754298,0.249541,0.0114108,-0.020401,0.662873,0.831192,0.862701,0
-0.0776998,0.0909309,-0.0615348,-0.08608,-0.68432,-0.867523,-0.06354,-0.113302,-0.0893477,0.0856927,0
0.133264,1.75583,0.532975,0.281107,-0.470544,-0.926119,-0.0512352,0.562112,0.866271,1.7712,0
-0.183182,-0.432074,-0.189386,-0.261857,-0.667443,0.275091,-0.0670142,-0.232955,-0.270054,-0.374535,0
-0.0249588,1.58149,0.311709,0.434671,-0.571806,-0.51009,-0.0616581,0.28187,0.611687,1.56799,0
-0.235923,-0.745876,-0.242177,-0.426234,1.44218,0.0407086,-0.0176505,-0.276251,-0.383793,-0.619592,0
-0.0249588,0.256549,-0.00173334,-0.0603828,-0.526801,-0.703456,-0.0633952,-0.0306461,0.026517,0.426381,0
-0.0776998,-0.493091,-0.185881,-0.328526,-0.217389,0.351265,-0.0638295,-0.210914,-0.260487,-0.314765,0
-0.446887,-0.222872,-0.220731,0.594261,0.345177,-1.07261,-0.03314,-0.244763,-0.352967,-0.553845,1
-0.0776998,3.6648,0.699388,1.39765,-1.30314,-0.873383,-0.0720809,0.207087,1.157,2.38683,0
-0.0249588,0.291416,0.00651514,-0.047355,-0.0373681,0.603226,-0.0467476,0.0622429,0.186495,0.253048,0
-0.0776998,-0.0921207,-0.100509,-0.162064,-0.256769,0.515333,-0.0583285,-0.107004,-0.0638362,-0.00993908,0
-0.0249588,3.67351,0.806618,1.21633,-1.16813,-0.885102,-0.0693304,0.359015,1.32707,2.79925,0
-0.183182,-0.632559,-0.222586,-0.368847,-0.183635,0.521192,-0.0648428,-0.256571,-0.338616,-0.500052,0
-0.499628,-0.580258,-0.242383,0.301137,-0.116127,1.2595,-0.0668695,-0.281761,-0.381667,-0.607638,1
-0.0776998,0.840571,0.0980733,0.225152,-1.17375,0.169619,-0.0717914,-0.0770906,0.330529,0.635576,0
-0.183182,0.448317,-0.0435944,0.208086,-1.15688,0.0114108,-0.073239,-0.16132,0.0190761,0.193279,0
-0.130441,-0.571541,-0.207533,-0.35025,-0.256769,-0.568686,-0.058039,-0.239253,-0.323735,-0.470167,0
10.6287,3.26383,20.0375,-0.376663,-1.78132,-4.18989,0.0813666,3.69987,3.26488,1.92063,4
0.0277823,0.247832,0.0205376,-0.0985866,-0.611186,0.187198,-0.0609342,-0.021987,0.170019,0.366611,0
-0.288664,-0.649992,-0.23166,-0.35025,-1.55067,-2.5668,-0.0697647,-0.282549,-0.380073,-0.607638,0
-0.130441,-0.658709,-0.22403,-0.390961,-0.667443,0.00555122,-0.0450105,-0.266017,-0.34712,-0.58373,0
-0.288664,-0.632559,-0.229598,-0.337222,0.0413912,-0.258129,-0.0479057,-0.262869,-0.360407,-0.571776,0
0.766157,1.49433,1.09841,-0.107934,2.91611,0.937221,0.166921,4.26586,2.88221,1.31098,0
-0.0776998,-0.676142,-0.224855,-0.404543,1.41405,0.931362,-0.0206905,-0.235317,-0.339679,-0.553845,0
-0.130441,-0.745876,-0.240527,-0.431673,0.390183,-1.11948,0.0113019,-0.277038,-0.383793,-0.625569,4
-0.130441,-0.658709,-0.22403,-0.390961,0.840236,1.04855,-0.0434181,-0.242402,-0.33649,-0.529937,0
-0.341405,-0.649992,-0.234753,-0.325823,-0.571806,0.0875851,-0.0321267,-0.275464,-0.36838,-0.613615,0
-0.183182,-0.702293,-0.234134,-0.406074,-0.110502,-0.228831,-0.0655666,-0.270741,-0.368911,-0.559822,0
