feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
-0.499628,-0.711009,-0.245476,-0.187403,3.55181,1.2595,0.025778,-0.281761,-0.389639,-0.631546,1
-0.0249588,-0.536675,-0.189386,-0.356764,-0.183635,0.380563,-0.0657114,-0.214063,-0.267397,-0.302811,0
-0.446887,-0.606408,-0.238877,-0.122264,2.00475,0.527052,0.329778,-0.26523,-0.375289,-0.631546,1
-0.499628,0.605219,-0.214338,4.73056,3.41116,1.2595,1.03187,-0.166044,-0.309384,-0.625569,1
0.0805233,0.108364,0.00527787,-0.171118,-0.431165,-0.123359,-0.0597762,-0.00703024,0.103051,0.384542,0
0.0805233,0.230399,0.0399215,-0.13311,-0.211764,-0.170236,-0.0521038,0.074838,0.165767,0.414427,0
-0.183182,-0.667426,-0.22836,-0.387477,1.69534,0.614945,0.0204219,-0.24004,-0.350841,-0.589707,0
-0.130441,-0.719726,-0.235578,-0.41946,0.23829,1.2595,-0.0597762,-0.269953,-0.364128,-0.571776,0
-0.235923,-0.658709,-0.229804,-0.371974,-0.26802,0.562209,-0.0639742,-0.266805,-0.354561,-0.547868,0
-0.183182,-0.772027,-0.245682,-0.4433,3.55181,1.2595,0.0113019,-0.282549,-0.390171,-0.631546,3
-0.0249588,-0.449507,-0.168765,-0.324194,0.395808,0.655962,-0.0490638,-0.156597,-0.212653,-0.284881,0
-0.0776998,-0.0485369,-0.0912294,-0.143988,-0.667443,0.995817,-0.06354,-0.139279,-0.0101558,-0.0218931,0
-0.288664,-0.719726,-0.239908,-0.402361,0.176407,1.2595,-0.0730942,-0.277038,-0.375289,-0.565799,0
0.186005,2.00861,0.676704,0.296479,-0.0823734,-1.17222,-0.0254676,0.958858,0.999143,1.48431,0
-0.183182,0.239116,-0.078238,0.096406,-1.02749,0.362984,-0.0717914,-0.168405,-0.0250375,0.0856927,0
-0.0776998,3.6648,0.699388,1.39765,-1.65193,-2.91251,-0.0691857,-0.0156894,0.309269,0.802931,0
-0.130441,0.509335,-0.00297061,0.154575,-1.04999,-0.937838,-0.07266,-0.118025,-0.000588979,0.438335,0
-0.0776998,1.65123,0.270673,0.561691,-1.52817,-2.61367,-0.0706333,-0.0967705,0.0584064,0.444312,0
0.0277823,0.0734974,-0.0248291,-0.157798,-0.521175,-1.07261,-0.0589076,-0.054262,-0.0489545,0.187302,0
-0.130441,-0.667426,-0.22568,-0.395033,0.682717,0.866907,-0.0564466,-0.247912,-0.342337,-0.506029,0
-0.0776998,-0.318756,-0.148763,-0.256157,-0.290523,0.116883,-0.0660009,-0.169192,-0.189799,-0.0936169,0
-0.499628,-0.135704,-0.231866,1.96217,-1.01061,1.2595,-0.0743971,-0.277038,-0.354561,-0.559822,0
-0.235923,-0.658709,-0.229804,-0.371974,1.1384,1.11887,-0.0552885,-0.250274,-0.350309,-0.517983,0
-0.446887,3.89143,-0.0260664,8.28062,0.767102,-1.59997,2.52046,0.137814,-0.102103,-0.619592,1
-0.183182,1.07592,0.0603365,0.543094,-0.954352,-0.305005,-0.0719361,-0.0550491,0.187027,0.779023,0
-0.0249588,-0.693576,-0.226504,-0.415388,0.851487,-1.4945,0.66273,-0.247125,-0.365722,-0.631546,0
-0.0249588,-0.623842,-0.210008,-0.389333,0.862738,-0.533528,0.0460447,-0.214063,-0.327455,-0.577753,0
-0.0776998,3.88271,0.745785,1.48809,-1.41003,-1.77576,-0.0710676,0.157494,0.840759,1.94454,0
-0.0249588,-0.249022,-0.121336,-0.249285,-0.200512,0.989957,-0.0632504,-0.128258,-0.0845643,0.0199459,0
-0.130441,-0.0311035,-0.105252,-0.0978375,0.70522,0.937221,-0.0518143,-0.0204126,-0.048423,0.133509,0
-0.235923,-0.623842,-0.224855,-0.35025,0.688343,0.55635,-0.0605,-0.246338,-0.3434,-0.482121,0
-0.0776998,-0.615125,-0.211863,-0.379204,-0.431165,-0.592124,-0.0680276,-0.248699,-0.331707,-0.440282,0
-0.183182,0.151948,-0.0926729,0.049897,-0.554929,-0.767911,-0.0668695,-0.129045,-0.133461,0.115578,0
-0.0776998,-0.423357,-0.171033,-0.299572,-0.380534,0.591507,-0.0623819,-0.20068,-0.220094,-0.290857,0
-0.183182,-0.719726,-0.237021,-0.415388,3.0905,1.01926,0.235683,-0.252635,-0.368911,-0.625569,0
0.133264,2.30498,0.701862,0.438938,0.0638939,-1.09605,-0.026481,1.08875,1.06771,1.74132,0
0.0805233,0.230399,0.0399215,-0.13311,-0.689945,-0.457354,-0.0612238,-0.018051,0.129094,0.390519,0
-0.130441,-0.01367,-0.101952,-0.0896952,-0.976854,-0.170236,-0.0684619,-0.180213,-0.111139,-0.0876399,0
-0.130441,-0.73716,-0.238877,-0.427602,-0.526801,-1.96326,-0.0369038,-0.2794,-0.384324,-0.619592,4
-0.0776998,0.160665,-0.0466876,-0.0571258,0.452065,0.486035,-0.0531171,0.0551582,0.0546859,0.384542,0
-0.0249588,-0.00495324,-0.063597,-0.158091,-0.656191,-1.69372,-0.0429838,-0.111727,-0.159504,-0.225111,0
-0.183182,0.282699,-0.0710206,0.119693,-0.493047,-0.931978,-0.0649876,-0.0991321,-0.109544,0.193279,0
-0.130441,-0.711009,-0.233928,-0.415388,0.125776,1.2595,-0.0538409,-0.268379,-0.359876,-0.577753,0
-0.183182,-0.379773,-0.180725,-0.233945,-1.07812,-2.81876,0.0278047,-0.243189,-0.341805,-0.595684,1
-0.183182,-0.423357,-0.187943,-0.257199,-0.875592,0.445018,-0.070778,-0.24004,-0.262613,-0.362581,0
-0.235923,-0.719726,-0.238465,-0.409949,0.468942,1.2595,-0.0555781,-0.273102,-0.371569,-0.589707,0
-0.0776998,0.326283,-0.0114253,0.011628,-0.875592,-0.621422,-0.067159,-0.0967705,0.0185446,0.282933,0
0.0805233,-0.580258,-0.190211,-0.385522,0.272044,-0.949557,0.028818,-0.197531,-0.302475,-0.553845,0
-0.0776998,2.2091,0.389451,0.793292,-1.1625,-0.633141,-0.0720809,0.104751,0.717453,1.75925,0
1.0826,2.02605,1.81128,-0.10966,1.80222,-0.187814,0.154182,5.12863,3.60238,1.80109,0
-0.0776998,0.692386,0.0665228,0.163629,-0.0879991,-0.252269,-0.0534066,0.134665,0.20616,0.629599,0
-0.499628,-0.676142,-0.244651,-0.0571258,2.14539,1.2595,0.0402542,-0.280974,-0.387513,-0.631546,1
-0.183182,-0.693576,-0.232691,-0.401416,-0.144256,0.00555122,-0.070778,-0.269166,-0.364659,-0.529937,0
-0.130441,-0.510524,-0.195985,-0.321752,-0.397411,0.503614,-0.0690409,-0.229806,-0.27909,-0.332696,0
-0.0776998,-0.641275,-0.217431,-0.390049,-0.824961,-1.79333,-0.070778,-0.262869,-0.357219,-0.494075,0
-0.499628,0.953888,-0.206089,6.03334,3.49555,1.2595,2.76178,-0.132981,-0.288125,-0.631546,1
-0.130441,-0.562825,-0.205883,-0.346179,-0.0204911,-0.322584,-0.06354,-0.230594,-0.316294,-0.398443,0
0.92438,2.09578,1.65827,-0.0640957,-1.7532,-4.21333,0.35873,0.126793,-0.0675567,-0.535914,1
-0.499628,-0.580258,-0.242383,0.301137,2.57294,1.2595,0.185016,-0.273102,-0.381667,-0.631546,1
3.82514,1.63379,4.4939,-0.339274,-1.06124,-2.46132,0.0092752,2.96935,4.06371,2.9666,4
0.0277823,-0.353623,-0.135977,-0.302861,-0.144256,-0.697596,-0.0277838,-0.142428,-0.203087,-0.380512,0
-0.235923,-0.606408,-0.22238,-0.339404,-0.200512,0.919643,-0.0725152,-0.256571,-0.333833,-0.440282,0
-0.235923,0.0299137,-0.132059,0.0568668,-0.521175,1.03683,-0.0680276,-0.166831,-0.108481,-0.033847,0
-0.130441,-0.397207,-0.174539,-0.268826,0.485819,0.960659,-0.0437076,-0.162108,-0.216374,-0.338673,0
0.0805233,-0.344906,-0.123398,-0.312241,-0.133004,-0.926119,-0.0506562,-0.12511,-0.194051,-0.183272,0
-0.0776998,0.0822142,-0.0633907,-0.0896952,0.648963,0.972379,-0.0535514,0.0512222,0.0562804,0.384542,0
-0.446887,-0.606408,-0.238877,-0.122264,1.72347,-0.64486,0.300825,-0.266805,-0.379541,-0.631546,1
-0.499628,-0.658709,-0.244239,0.0080128,0.738974,1.2595,-0.0563019,-0.282549,-0.38645,-0.619592,1
-0.0776998,0.0124802,-0.078238,-0.118649,-0.914972,-0.316725,-0.070199,-0.155023,-0.075529,0.0976467,0
0.0277823,0.369867,0.0522942,-0.0571258,-1.01061,-2.02186,-0.0605,-0.0723674,-0.0542694,0.163394,0
-0.0249588,-0.458224,-0.170827,-0.327451,-0.217389,0.655962,-0.061079,-0.192021,-0.217437,-0.272927,0
-0.499628,-0.353623,-0.237021,1.14794,-0.464919,1.2595,0.0113019,-0.277038,-0.367848,-0.625569,0
0.0277823,-0.676142,-0.219906,-0.412425,0.738974,0.193057,-0.0302448,-0.236104,-0.33649,-0.541891,0
-0.0249588,-0.135704,-0.0945288,-0.206945,-0.369282,-0.451494,-0.0586181,-0.111727,-0.115391,-0.0218931,0
-0.130441,-0.597692,-0.212482,-0.362463,0.637712,0.245793,0.105397,-0.224296,-0.320014,-0.601661,0
-0.0249588,-0.344906,-0.14402,-0.285111,-0.239892,0.486035,-0.0609342,-0.159746,-0.163225,-0.153387,0
-0.235923,-0.623842,-0.224855,-0.35025,0.947123,1.14817,-0.0518143,-0.242402,-0.337553,-0.506029,0
-0.0776998,3.6648,0.699388,1.39765,-1.23563,-1.1312,-0.0715019,0.250383,1.05017,2.54821,0
-0.130441,-0.676142,-0.227329,-0.399104,0.272044,0.0993042,-0.0594866,-0.256571,-0.352967,-0.52396,0
0.607934,-0.772027,-0.242589,-0.446492,3.55181,1.2595,0.228444,-0.270741,-0.382199,-0.631546,3
0.0277823,-0.397207,-0.147319,-0.31768,-0.3074,-0.205393,-0.0622371,-0.168405,-0.200961,-0.165341,0
-0.183182,-0.536675,-0.206708,-0.31768,-0.352405,0.362984,-0.067159,-0.240827,-0.305664,-0.410397,0
-0.183182,-0.684859,-0.231247,-0.396791,-0.245518,0.269231,-0.0687514,-0.268379,-0.359876,-0.535914,0
-0.499628,-0.423357,-0.238671,0.887385,3.14113,1.2595,0.0933818,-0.258145,-0.3721,-0.619592,1
-0.0249588,-0.0572537,-0.0759697,-0.177632,0.317049,0.439159,-0.0477609,-0.010179,-0.0144077,0.0856927,0
-0.0776998,3.67351,0.701244,1.40126,-0.808084,0.0758659,-0.0700542,0.526688,1.55668,3.85119,0
-0.0249588,-0.606408,-0.205883,-0.382819,0.0357656,0.409861,-0.0571704,-0.229019,-0.303007,-0.440282,0
-0.183182,-0.510524,-0.202378,-0.303708,-0.830587,0.398142,-0.0642638,-0.250274,-0.295566,-0.476144,0
-0.235923,-0.693576,-0.234753,-0.393665,0.176407,1.06613,-0.0683171,-0.269166,-0.363065,-0.541891,0
-0.183182,-0.623842,-0.221143,-0.364222,-0.869967,0.843468,-0.0736733,-0.266805,-0.331707,-0.494075,0
-0.183182,-0.606408,-0.218256,-0.354907,0.53645,1.2595,-0.0576047,-0.236891,-0.319483,-0.46419,0
0.0277823,-0.501808,-0.174539,-0.353214,-0.206138,0.175478,-0.0631057,-0.195957,-0.241354,-0.260973,0
-0.288664,-0.501808,-0.214132,-0.239514,0.249541,1.22434,-0.0704885,-0.236104,-0.309384,-0.34465,0
-0.130441,-0.554108,-0.204234,-0.342107,-0.425539,-1.10777,-0.0606447,-0.24004,-0.327987,-0.458213,0
0.0805233,0.247832,0.0448706,-0.127704,-0.335528,-0.346022,-0.054999,0.0567326,0.15248,0.444312,0
-0.446887,3.90015,-0.0256539,8.29691,1.26779,-0.762051,0.217877,0.214172,-0.0202541,-0.458213,1
0.0277823,0.0909309,-0.0202924,-0.15187,-0.560555,-0.1175,-0.0625266,-0.0550491,0.053623,0.294887,0
0.186005,0.971322,0.333155,0.0196401,0.0245143,-0.844085,-0.0199667,0.538496,0.564916,0.659484,0
-0.130441,-0.641275,-0.220731,-0.382819,0.474567,-0.615562,-0.0480505,-0.242402,-0.347652,-0.517983,0
-0.183182,1.07592,0.0603365,0.543094,-0.751828,-0.228831,-0.0683171,-0.0117534,0.197125,0.761092,0
-0.0776998,-0.126988,-0.107933,-0.176558,-0.98248,-0.51009,-0.0688961,-0.184936,-0.14356,-0.0995939,0
0.238746,1.83428,0.680829,0.203429,-0.656191,-1.22496,-0.0558676,0.606195,0.984793,2.23741,0
-0.0249588,0.273983,0.0023909,-0.0538689,-0.566181,-0.709315,-0.0542752,-0.0330077,0.0334264,0.145463,0
-0.0776998,0.692386,0.0665228,0.163629,-0.144256,-0.521809,-0.0522485,0.122857,0.168425,0.557875,0
-0.0249588,2.03476,0.418939,0.604031,-0.959977,-0.639,-0.0700542,0.216533,0.766351,2.14178,0
0.186005,-0.484374,-0.148969,-0.368847,-0.504298,0.386423,-0.0453,-0.183362,-0.178638,-0.380512,0
-0.130441,-0.344906,-0.164641,-0.244399,0.0526426,0.761434,-0.0654219,-0.169192,-0.199366,-0.105571,0
-0.130441,-0.44079,-0.182788,-0.289182,-0.363657,-0.170236,-0.0700542,-0.213275,-0.26846,-0.225111,0
0.0277823,0.0996477,-0.0180241,-0.148906,-0.588683,0.392282,-0.0661457,-0.0574107,0.109429,0.426381,0
-0.446887,3.90015,-0.0256539,8.29691,1.05401,-0.762051,0.270136,0.181897,-0.0197226,-0.494075,1
-0.130441,0.108364,-0.0788567,-0.0326989,-0.881218,0.579788,-0.0719361,-0.151874,-0.0106873,0.187302,0
-0.130441,-0.379773,-0.17124,-0.260684,-0.0711221,0.831749,-0.0594866,-0.184936,-0.212653,-0.26695,0
-0.0249588,1.25897,0.235411,0.314164,-1.01623,-1.00229,-0.0700542,0.0590941,0.369859,1.26914,0
-0.183182,-0.632559,-0.222586,-0.368847,-1.17375,-0.269848,-0.0649876,-0.273102,-0.34712,-0.571776,0
-0.0776998,-0.266456,-0.137627,-0.234433,0.693968,0.445018,-0.0434181,-0.082601,-0.151001,-0.153387,0
-0.0249588,-0.493091,-0.179076,-0.340479,-0.487421,0.316108,-0.0636847,-0.21485,-0.246669,-0.332696,0
-0.130441,-0.0485369,-0.108551,-0.10598,-0.560555,1.06027,-0.064119,-0.145577,-0.0489545,-0.033847,0
-0.0776998,3.89143,0.747641,1.49174,-1.56192,-2.50234,-0.0700542,0.0590941,0.522928,1.27511,0
-0.0249588,-0.519241,-0.185262,-0.35025,-0.0654964,0.497754,-0.0590523,-0.203829,-0.255173,-0.338673,0
-0.0249588,-0.432074,-0.164641,-0.31768,-0.509924,-0.996434,-0.0597762,-0.20068,-0.263145,-0.320742,0
-0.0249588,-0.606408,-0.205883,-0.382819,-0.273646,-1.02573,-0.0591971,-0.237678,-0.32905,-0.458213,0
0.0277823,-0.135704,-0.0792691,-0.228864,-0.68432,-0.527669,-0.0615133,-0.129833,-0.0930682,-0.02787,0
-0.183182,-0.519241,-0.203821,-0.308366,-0.358031,0.503614,-0.0662904,-0.237678,-0.296629,-0.40442,0
-0.0776998,-0.527958,-0.193304,-0.343019,-0.284897,0.632524,-0.0649876,-0.222722,-0.270054,-0.350627,0
-0.499628,-0.00495324,-0.228773,2.45071,-1.12312,1.2595,-0.0745419,-0.276251,-0.346589,-0.553845,0
-0.130441,2.23525,0.323669,0.960666,-1.26376,-1.19566,-0.0710676,0.0252448,0.460213,1.17948,0
0.871639,1.54663,1.23946,-0.12588,-0.0373681,-0.650719,-0.0269152,1.76652,2.18915,2.94269,0
-0.0249588,-0.0572537,-0.0759697,-0.177632,-0.577432,0.245793,-0.0596314,-0.114089,-0.0292894,-0.00993908,0
0.0805233,-0.711009,-0.227329,-0.426234,-0.431165,1.2595,-0.0450105,-0.266017,-0.342868,-0.58373,0
-0.0249588,1.20667,0.223038,0.294623,-0.611186,-1.02573,-0.0629609,0.177961,0.344879,1.25121,0
-0.341405,-0.719726,-0.241352,-0.390961,-0.464919,1.2595,-0.061079,-0.281761,-0.37901,-0.613615,4
-0.183182,-0.73716,-0.239908,-0.424703,2.58982,0.257512,0.329778,-0.26523,-0.378478,-0.631546,0
0.39697,-0.571541,-0.158042,-0.404543,0.480193,-0.205393,-0.00664859,-0.133769,-0.221689,-0.434305,0
0.133264,-0.196722,-0.067515,-0.280095,0.407059,0.263372,-0.0149,0.014224,-0.0096243,-0.195226,0
-0.0776998,-0.632559,-0.215575,-0.386434,1.34655,0.41572,0.0134733,-0.21485,-0.324266,-0.559822,0
0.713416,0.666236,0.574423,-0.222676,3.01737,1.14231,0.157222,2.54899,1.68158,0.623622,0
-0.183182,-0.597692,-0.216813,-0.35025,0.108899,0.743856,-0.0633952,-0.243189,-0.322672,-0.452236,0
-0.183182,-0.658709,-0.226917,-0.382819,-0.0654964,0.480176,-0.0646981,-0.260507,-0.348715,-0.517983,0
-0.0776998,1.88658,0.320782,0.659399,-0.993731,-0.199533,-0.0697647,0.129155,0.705761,1.62178,0
-0.130441,-0.641275,-0.220731,-0.382819,0.828984,1.2595,-0.0532619,-0.236104,-0.325861,-0.482121,0
-0.183182,0.535485,-0.0291595,0.254595,-1.64068,-2.05701,-0.070778,-0.224296,-0.149938,-0.272927,0
-0.183182,-0.606408,-0.218256,-0.354907,-0.0654964,-0.498371,-0.0632504,-0.248699,-0.341805,-0.476144,0
-0.235923,-0.745876,-0.242177,-0.426234,1.2059,1.2595,-0.0224276,-0.277038,-0.381136,-0.619592,0
-0.183182,-0.719726,-0.237021,-0.415388,-0.583058,0.0641468,-0.0691857,-0.277825,-0.373163,-0.58373,0
-0.499628,-0.214155,-0.233722,1.66905,1.56032,1.2595,-0.0466028,-0.254997,-0.359344,-0.553845,1
-0.130441,-0.580258,-0.209183,-0.354321,-0.51555,0.275091,-0.0654219,-0.247912,-0.312573,-0.458213,0
-0.130441,-0.36234,-0.16794,-0.252542,-0.0823734,0.468456,-0.0626714,-0.181,-0.217437,-0.20718,0
0.0805233,0.753403,0.188394,0.0297365,-0.374908,-1.09019,-0.0522485,0.213384,0.278443,0.820862,0
-0.0776998,3.874,0.743929,1.48448,-1.15688,-0.890961,-0.0706333,0.329102,1.22343,2.85901,0
-0.0776998,3.874,0.743929,1.48448,-1.03874,-0.305005,-0.0706333,0.407822,1.47908,3.31327,0
-0.235923,-0.667426,-0.231041,-0.37738,1.02588,0.808311,-0.0534066,-0.25421,-0.355624,-0.535914,0
-0.288664,-0.658709,-0.232691,-0.356764,0.49707,1.2595,-0.0680276,-0.262869,-0.356687,-0.512006,0
-0.235923,-0.658709,-0.229804,-0.371974,-0.532427,1.2595,-0.0715019,-0.269953,-0.349246,-0.529937,0
0.186005,-0.283889,-0.0825685,-0.315368,2.016,0.972379,0.0813666,0.168514,0.00950932,-0.34465,0
2.55935,-0.0485369,0.774861,-0.401579,1.63345,-0.439775,2.05765,2.28135,1.47536,-0.506029,0
-0.235923,-0.432074,-0.197635,-0.230818,-0.408662,-0.328444,-0.070199,-0.232168,-0.300881,-0.326719,0
-0.130441,-0.702293,-0.232278,-0.411317,-0.0429937,1.09543,-0.0649876,-0.267592,-0.356687,-0.547868,0
0.766157,-0.772027,-0.24197,-0.446655,3.55181,1.2595,0.271873,-0.268379,-0.380604,-0.631546,3
-0.183182,-0.423357,-0.187943,-0.257199,-0.64494,-0.51595,-0.0693304,-0.230594,-0.287593,-0.332696,0
-0.183182,-0.597692,-0.216813,-0.35025,-0.504298,-0.217112,-0.0680276,-0.255784,-0.335427,-0.476144,0
-0.130441,-0.41464,-0.177838,-0.276969,-0.549304,0.163759,-0.0677381,-0.216424,-0.248795,-0.284881,0
-0.288664,-0.667426,-0.233722,-0.363278,-0.431165,0.626665,-0.0688961,-0.273102,-0.363065,-0.559822,0
-0.0249588,-0.336189,-0.141958,-0.281854,0.232664,-0.691736,-0.0448657,-0.123535,-0.213185,-0.237065,0
-0.0776998,0.692386,0.0665228,0.163629,-0.611186,-0.972995,-0.0636847,0.0236704,0.106772,0.659484,0
8.04442,0.622652,5.1645,-0.415779,0.868364,0.655962,0.0315685,10.5162,12.1211,9.12887,2
-0.235923,-0.693576,-0.234753,-0.393665,-0.290523,0.380563,-0.0728047,-0.273102,-0.366785,-0.541891,0
-0.0776998,-0.484374,-0.184025,-0.324911,0.0976479,-0.463214,-0.0551438,-0.19517,-0.27909,-0.34465,0
-0.0249588,-0.179288,-0.104839,-0.223229,-0.51555,-0.615562,-0.0632504,-0.137705,-0.144623,-0.0218931,0
-0.183182,1.19796,0.0805453,0.608233,-0.85309,-1.61755,-0.0668695,-0.0164766,0.0360838,0.64753,0
-0.0776998,-0.405923,-0.167322,-0.292342,-0.532427,-1.05503,-0.0657114,-0.204616,-0.269523,-0.260973,0
0.0805233,-0.0572537,-0.0417385,-0.222676,-0.650566,-0.170236,-0.0646981,-0.0896857,0.00632039,0.223163,0
-0.235923,-0.562825,-0.216194,-0.312241,-0.313026,1.2595,-0.0700542,-0.251061,-0.314168,-0.434305,0
-0.130441,-0.0921207,-0.1168,-0.126336,-0.296149,1.11301,-0.0639742,-0.13062,-0.0664937,0.0259228,0
-0.0249588,0.117081,-0.0347273,-0.112494,-0.667443,-1.02573,-0.0644085,-0.0849626,-0.0601158,0.235117,0
0.186005,1.83428,0.618965,0.24997,-0.594309,-1.04331,-0.0554333,0.582579,0.961407,2.12385,0
-0.0249588,-0.588975,-0.201759,-0.376305,1.25091,0.409861,0.00406378,-0.185724,-0.293971,-0.517983,0
-0.183182,0.474468,-0.0392639,0.222026,-1.5563,-2.34999,-0.0720809,-0.21485,-0.188205,-0.189249,0
-0.0249588,-0.562825,-0.195573,-0.366534,0.131402,0.134462,-0.0536962,-0.210914,-0.28653,-0.40442,0
0.0805233,-0.493091,-0.165466,-0.358392,0.125776,0.0465681,-0.0309686,-0.166044,-0.227004,-0.410397,0
-0.0249588,-0.41464,-0.160517,-0.311167,-0.0767477,0.450878,-0.0591971,-0.170767,-0.201492,-0.219134,0
-0.0776998,-0.623842,-0.213719,-0.382819,1.47031,0.931362,0.0155,-0.207765,-0.312573,-0.553845,0
0.186005,0.308849,0.113745,-0.157146,-0.448042,-0.299146,-0.058039,0.109475,0.289073,0.72523,0
-0.288664,-0.632559,-0.229598,-0.337222,1.16652,0.984098,-0.0563019,-0.249486,-0.350841,-0.512006,0
-0.235923,-0.527958,-0.211245,-0.29055,-0.00361408,0.989957,-0.0649876,-0.237678,-0.305664,-0.416374,0
-0.130441,-0.484374,-0.191036,-0.309538,-0.0654964,-0.205393,-0.0629609,-0.211701,-0.285467,-0.326719,0
-0.130441,-0.606408,-0.214132,-0.366534,-0.914972,0.163759,-0.0700542,-0.262081,-0.324798,-0.494075,0
-0.288664,0.056064,-0.148144,0.177373,-0.149881,-0.275708,-0.0591971,-0.158959,-0.205744,-0.177295,0
-0.288664,-0.693576,-0.236815,-0.382819,0.738974,0.321967,-0.0599209,-0.268379,-0.371569,-0.565799,0
-0.130441,-0.501808,-0.194335,-0.31768,0.187659,0.661822,-0.0638295,-0.206978,-0.271649,-0.296834,0
-0.0249588,1.49433,0.291088,0.402102,-0.616812,-0.10578,-0.0648428,0.244085,0.669619,1.68155,0
-0.0249588,1.49433,0.291088,0.402102,-0.560555,-0.422197,-0.0638295,0.263765,0.594679,1.68155,0
-0.130441,-0.606408,-0.214132,-0.366534,0.142653,0.456737,-0.0596314,-0.238466,-0.320546,-0.458213,0
-0.235923,0.0996477,-0.122161,0.100282,0.137028,-0.193674,-0.0613685,-0.100706,-0.151532,0.0797157,0
1.0826,0.134515,0.424095,-0.337645,-0.712448,-1.9281,-0.0192429,0.331464,0.395371,0.324772,4
0.0277823,-0.711009,-0.228979,-0.42428,0.800856,0.392282,0.0402542,-0.252635,-0.35403,-0.607638,0
-0.130441,-0.170571,-0.131647,-0.162976,-0.155507,0.779013,-0.0660009,-0.137705,-0.120706,0.0498308,0
-0.130441,-0.676142,-0.227329,-0.399104,0.3283,0.831749,-0.0603552,-0.255784,-0.346589,-0.517983,0
-0.183182,0.0124802,-0.115769,-0.0245565,-1.06686,0.181338,-0.0720809,-0.198319,-0.117517,-0.0876399,0
-0.0776998,0.230399,-0.0318403,-0.0281717,-0.166758,0.55635,-0.0631057,-0.00939183,0.0945477,0.498105,0
0.0805233,-0.606408,-0.197635,-0.393665,0.997754,0.310248,0.0285285,-0.184936,-0.287062,-0.541891,0
-0.288664,-0.336189,-0.194542,-0.115751,-0.3074,0.269231,-0.0664352,-0.225083,-0.281215,-0.34465,0
0.133264,-0.318756,-0.105046,-0.315173,0.789605,-0.943697,-0.00679335,-0.0117534,-0.165351,-0.272927,0
-0.0776998,-0.353623,-0.156186,-0.27065,-0.68432,-0.37532,-0.0681723,-0.202255,-0.224878,-0.20718,0
-0.394146,1.86915,-0.0590603,2.85229,1.04839,-0.580405,0.520429,0.110262,-0.0611788,-0.565799,1
0.713416,2.13065,1.40587,0.00530955,2.95549,1.06027,0.116978,5.35141,3.71984,2.35695,0
-0.130441,-0.658709,-0.22403,-0.390961,-1.26939,1.2595,-0.05138,-0.275464,-0.334364,-0.601661,0
-0.288664,-0.676142,-0.234753,-0.369791,-0.948726,-1.86365,-0.0652771,-0.278613,-0.37901,-0.595684,0
0.607934,-0.153138,0.0795142,-0.341358,0.851487,0.41572,0.0553094,0.359803,0.326809,-0.14741,0
-0.235923,-0.554108,-0.214957,-0.306835,0.845861,0.995817,-0.05746,-0.224296,-0.314699,-0.422351,0
-0.130441,3.64736,0.59092,1.62019,-1.5563,-2.29726,-0.0715019,0.00477768,0.455961,1.0958,0
-0.183182,-0.649992,-0.225473,-0.378162,1.89224,1.08957,-0.000713361,-0.229806,-0.339679,-0.565799,0
-0.0249588,-0.36234,-0.148144,-0.291625,-0.386159,-1.34215,-0.0589076,-0.174703,-0.251984,-0.237065,0
-0.235923,-0.667426,-0.231041,-0.37738,-0.487421,0.134462,-0.0673038,-0.270741,-0.360407,-0.553845,0
-0.288664,0.335,-0.11515,0.385817,2.19602,-0.123359,2.25511,0.0945179,-0.133993,-0.619592,1
-0.0776998,-0.231589,-0.130203,-0.219972,-0.397411,0.0114108,-0.0609342,-0.155023,-0.156847,-0.135456,0
-0.130441,-0.188005,-0.134946,-0.171118,-0.183635,0.486035,-0.0623819,-0.144002,-0.143028,-0.063732,0
-0.130441,-0.676142,-0.227329,-0.399104,0.3283,-0.387039,-0.0505114,-0.255784,-0.357219,-0.547868,0
-0.499628,-0.44079,-0.239083,0.822246,-0.341154,1.2595,-0.0652771,-0.278613,-0.373163,-0.595684,1
-0.183182,-0.466941,-0.19516,-0.280454,1.11589,0.843468,-0.0536962,-0.17549,-0.269523,-0.296834,0
-0.394146,-0.745876,-0.244651,-0.404543,3.08488,0.773154,0.0692066,-0.2794,-0.388045,-0.631546,0
-0.130441,-0.684859,-0.228979,-0.403175,-0.284897,1.2595,-0.0697647,-0.266017,-0.34712,-0.517983,0
-0.0249588,-0.676142,-0.22238,-0.408875,-0.903721,-1.18394,-0.0658561,-0.268379,-0.356687,-0.547868,4
-0.288664,-0.684859,-0.235784,-0.376305,-0.133004,0.515333,-0.0688961,-0.273102,-0.36838,-0.559822,0
-0.0249588,-0.711009,-0.230629,-0.421902,1.7966,1.2595,0.0427152,-0.244763,-0.351372,-0.601661,0
-0.0249588,-0.684859,-0.224442,-0.412131,0.227038,0.995817,-0.0538409,-0.252635,-0.338085,-0.529937,0
-0.0776998,0.596502,0.0461079,0.123829,-0.85309,-1.4652,-0.0690409,-0.0456028,0.0105723,0.629599,0
-0.446887,-0.588975,-0.238052,-0.0896952,0.609583,1.2595,0.213968,-0.271528,-0.370506,-0.631546,1
