feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
-0.480279,0.200496,-1.47515,-2.38943,-0.00052911,-0.516653,-0.839284,0.916787,0.551871,0.346934,1.35814,1.1679,0.963371,0.313257,-0.058287,-1.09931,-1.67971,0.325151,-0.176629,0.853296,-0.760856,1
0.301799,1.3299,-0.431356,0.691325,0.488063,0.734596,-0.0951525,-0.709725,0.0769048,-1.17444,0.043466,-0.564392,-0.0356675,0.279168,-0.563546,1.02143,0.793418,0.25437,1.12627,-0.0252465,-0.0186768,0
1.92535,-0.833996,-0.372432,-0.326171,0.178224,-0.935574,-1.38002,-1.94679,-1.50431,-2.18652,-0.0986609,-0.399097,0.775673,1.12002,1.50702,0.938593,1.88926,-0.757793,-0.352019,0.474135,0.994297,1
1.89565,0.712997,0.0400364,-0.0294014,0.756193,1.18659,0.0883998,1.0886,0.311382,0.719117,-0.0512853,0.301753,-0.156763,-0.45942,-0.41494,-0.685102,-0.500035,-0.779028,0.00711419,0.973517,1.13471,0
-0.995064,-0.454366,0.0400364,-0.573479,-0.232908,-0.0591482,-0.814479,-1.31108,-1.21572,-1.15486,0.0493879,-0.511498,0.957316,-0.271933,0.927463,0.922025,-0.0449307,0.679054,0.558343,0.53887,0.242089,1
-0.559476,-0.226588,-0.776483,-0.128325,-0.679791,-0.797771,-0.204292,0.189438,-0.0613764,1.35901,0.979135,2.2919,1.87764,0.0519103,-0.14745,-1.16006,-1.17071,-0.672857,-1.72174,0.908782,0.603149,0
0.371097,-1.01432,-0.928002,0.0836537,0.648941,-0.0756846,1.24428,1.62123,0.990764,0.0139288,-0.0808951,-0.0090013,-1.0892,-0.61282,-0.177171,-0.646443,-0.535964,-1.71333,-0.452243,-0.626354,-1.24227,0
-0.331783,-0.815015,-0.406103,0.853842,0.505938,0.839326,0.470387,0.756427,0.209174,-0.377842,-0.228944,-1.06689,-0.120434,-0.385562,-0.058287,0.579613,0.296397,0.742757,1.56893,1.08449,-1.79389,0
0.806684,0.513691,-0.532369,-1.96547,-0.810877,-0.566262,-0.70534,-1.03045,-1.86505,-0.619435,-1.6206,0.791026,-0.223366,0.938217,1.90826,2.33586,1.75153,1.76908,1.78608,0.418648,-1.50303,1
1.82635,-0.397422,-0.422938,-1.47085,-1.38289,-1.16157,-0.64581,-1.2939,-2.27388,-2.38241,-0.560573,1.20757,1.17529,1.08025,1.93798,1.4246,1.59584,0.756913,0.266025,2.98954,0.171883,1
0.0246067,1.11161,0.873391,0.606534,-0.00052911,0.0951908,-0.720223,-1.67762,0.401565,-1.15486,-0.584261,-0.458604,-0.356571,0.40416,1.41291,1.68969,1.17666,1.35855,1.452,0.474135,0.472766,0
-1.25246,-1.46039,-2.258,-0.637073,-1.21009,-1.39308,-0.978188,-1.64325,-0.867015,0.255521,0.209281,-0.266861,0.624303,-0.0958075,0.184435,0.579613,0.284421,0.763991,1.31002,0.890287,-0.480031,1
0.2721,-0.198116,0.385163,1.82188,0.976655,0.514111,1.20956,-0.0797381,-0.00726638,-0.978558,-1.70351,-0.980936,-0.435283,0.0348659,0.377622,0.57409,-0.200624,-0.120767,1.06781,1.18622,0.422619,0
-1.34155,0.143551,-1.58458,-0.283775,-1.02538,-0.775723,-1.66279,-1.05908,-0.404073,-0.697789,-0.0749731,1.19435,1.21162,0.904128,0.50146,1.38042,1.03893,1.21699,0.992644,0.0302403,0.563031,1
-1.63854,-0.947886,0.317821,-1.34367,-0.95388,-1.16157,-0.675575,-0.560819,-0.861003,-0.95897,-0.738232,0.0505049,-0.320242,1.08025,1.45749,0.518862,0.212562,2.64676,1.14298,1.94454,1.27512,0
0.321598,0.902812,0.275733,-0.771326,0.237809,0.051094,0.0239084,0.36698,0.828433,2.48862,-0.365149,-0.0817311,-0.193092,-1.31164,-0.0880081,-0.563601,-0.134754,0.0137159,-1.20392,0.15971,-0.530179,0
0.291899,-0.482838,-0.49028,-0.283775,-0.941963,0.166848,-0.963305,-0.824269,-0.704685,-0.789202,-1.38372,0.387707,0.478989,-0.288977,0.521274,0.507817,0.356279,0.671976,-0.627634,2.97104,-0.841091,0
1.51946,0.87434,0.629277,0.0836537,-0.298451,0.282603,0.0933607,0.0405322,1.09297,1.5549,0.635661,-0.346203,-0.0053936,-1.10142,-1.48985,-0.894968,-1.11682,-0.396812,-0.31026,-0.792815,0.894003,0
-0.133789,-0.406912,2.29599,0.825578,-0.203116,0.111727,1.50721,1.36351,1.81444,1.00642,0.00201228,-0.802417,-1.17397,-1.57299,-1.15797,-1.18215,0.230527,-1.44437,-0.452243,0.270683,0.452707,0
1.63826,0.902812,2.20339,2.2741,1.40566,1.07635,1.70564,0.0806223,1.5499,-1.00468,-1.50809,-0.471827,-1.99742,-1.41959,-1.02918,-1.12692,-0.356318,-0.078299,-0.577522,-1.64361,-1.74374,0
0.559191,0.712997,-1.0206,0.253236,-0.888337,-0.406411,-0.794636,-0.274461,0.996776,0.999886,1.31076,1.41915,1.13896,1.33024,0.947277,0.667977,0.0927981,-1.04092,0.575047,0.659092,-1.07177,1
-1.03466,-0.672654,1.15118,-0.0576652,0.631066,1.48975,1.29885,0.876697,0.672115,1.38513,0.29811,-0.656958,-1.21029,-1.18097,-0.875617,-1.52456,-0.931185,-1.24618,-0.31026,-0.302681,0.282207,0
0.2424,1.85189,1.32795,-0.121259,0.708525,1.41259,0.857335,1.31769,0.191137,0.784412,-1.43702,-1.50327,-1.48276,0.290531,-2.02979,-1.77861,-0.925197,-1.69918,-1.94724,0.15971,0.603149,0
-0.00509241,-1.11872,0.5451,-1.99373,0.327185,-1.37103,-0.878971,1.19742,0.11899,0.608115,0.777788,0.440601,0.363948,0.279168,-0.434754,0.518862,-0.0628953,-0.524217,-0.218388,0.566613,1.51583,1
0.826483,-0.0462636,-0.389268,0.267368,0.672775,0.139288,0.108243,0.20662,0.720213,1.14354,1.27523,-0.0222249,0.370003,-0.550324,-1.52453,0.447066,-0.78148,0.183589,-0.343668,1.26945,-1.09183,0
1.29177,-1.0333,0.275733,1.53924,1.7155,0.982641,0.782922,0.687701,0.473712,0.111872,-1.36004,-1.15284,-0.265749,-0.857122,-0.390173,-0.607784,-1.03299,-0.3685,-0.686097,-0.385911,0.382501,0
-0.203087,0.0676254,0.755543,-0.905579,0.362936,-0.764698,-0.983149,-0.452003,-0.770819,-0.560669,0.197437,0.599284,1.70205,1.13707,0.991858,2.54572,0.847312,1.73369,1.452,0.853296,-0.118971,1
-1.12376,0.807904,-0.515533,0.104852,0.190141,0.938544,0.37117,-0.0511023,1.09898,-0.534551,-0.856671,-0.656958,-1.09525,-0.288977,-0.637848,-0.160439,-0.4162,-0.0641428,0.508231,-0.0437421,-0.439914,0
-0.470379,0.5042,-0.835407,1.52511,0.237809,1.4181,-0.402727,1.23751,-0.0673887,2.38414,0.150061,-0.339591,-1.04682,0.0348659,-0.484289,-0.502851,-1.04496,-0.708247,-0.168277,2.34219,0.0816176,0
-0.76737,-0.13168,0.334657,0.302698,0.899195,0.795229,1.27405,1.52387,1.36953,0.784412,-0.359227,-0.861923,-1.47065,-2.15817,-1.2719,-1.54113,-1.32641,-2.03185,2.06169,-0.0437421,-2.21513,0
-0.410981,-0.397422,-2.10648,-1.6475,-1.4961,-0.340266,-1.60822,-1.20799,-0.98726,-0.95244,-0.637559,-0.141237,0.31551,1.45523,1.29402,1.04905,0.793418,2.56182,0.992644,1.61162,-1.36262,0
-0.0941898,1.21601,-0.145154,2.16811,0.744276,0.403869,-0.169566,0.773608,0.618005,-0.123191,-0.092739,0.314977,-0.889391,-0.913937,-0.930106,-0.596738,-1.21862,-0.708247,0.733733,-1.03326,1.03441,0
0.974979,-0.938395,-0.1199,-1.379,-0.197158,-0.902501,-1.32545,-0.600909,-1.02935,-0.0252484,-0.655325,0.0571167,0.890714,0.915491,0.912602,1.2313,1.08085,0.530415,0.792197,0.0394882,-0.199207,1
-1.03466,-2.04881,0.157885,-1.44259,-0.292493,-1.17811,-1.60326,-1.87807,-1.11352,-1.05038,-1.65021,0.381095,0.927042,1.60295,1.78937,1.19264,2.16472,0.544571,-0.0346455,1.13998,-0.419855,1
1.31157,1.14008,-0.624964,0.24617,-0.584456,-0.108757,-1.49908,-0.131282,-0.0433398,0.346934,0.647505,-0.465215,1.1329,0.722322,-0.211846,-0.105211,0.296397,-1.56469,1.31002,-1.12574,-0.429884,1
-0.678273,1.16855,0.528264,0.0695218,0.964738,0.662938,0.629135,-0.331733,0.804384,0.248992,-0.169724,-0.504886,-0.350516,-0.800308,-0.756733,-1.1932,0.248491,0.169433,-0.65269,1.67635,1.00433,0
-1.15346,-0.330986,0.763961,0.54294,0.76811,0.0400697,0.237226,-0.92163,-0.722722,-0.808791,-0.886281,-0.828864,-0.417119,-0.0333115,0.268645,0.292429,0.841324,-0.453436,1.52717,1.46365,0.39253,0
0.351297,0.105588,-0.38085,-0.91971,-0.548706,0.35426,-0.47714,0.332617,0.455675,1.35901,1.15679,1.91503,1.29033,-0.118533,-0.350544,-0.591215,-1.63181,-1.27449,-2.10593,0.779313,-1.11189,0
-1.93554,-2.11525,-0.288255,0.00592833,-0.369952,0.806253,0.14793,0.641884,0.251259,1.21536,0.700803,0.149682,0.406331,-0.521916,0.0903184,-0.64092,0.643713,-0.290641,-0.0346455,-1.23671,-1.17206,0
-0.470379,-0.103208,-0.38085,0.0553899,-0.76321,0.806253,-0.144761,-0.812814,0.894568,1.45042,1.45289,1.81586,0.279181,0.262124,-0.821128,-0.28194,-0.919209,-0.113689,-1.62987,-0.478389,-0.770885,0
1.02448,1.28244,-0.0946472,0.754918,1.83467,1.77638,1.05081,2.09658,0.73825,0.745235,-1.01064,-0.101566,-1.6644,-1.73207,-1.44032,-0.966764,-0.338353,-1.03384,-1.92219,-1.61587,0.282207,0
-0.965365,1.58615,-0.456609,0.436951,0.0769306,0.414893,0.956553,-0.268734,-0.00726638,1.10436,0.155983,0.480272,-0.108325,-0.794626,-0.523917,-0.475237,-0.985079,-0.156158,-0.0429975,0.178205,-0.108942,0
1.37097,-1.5458,-3.4449,-2.21984,-0.941963,0.216457,-0.809518,0.510159,0.0528559,1.16312,1.97402,1.49188,1.24795,-0.345791,-0.301009,0.0659949,-1.03897,0.28976,0.190857,-0.885293,0.75359,1
-0.806969,0.703506,-1.02901,-1.09636,-1.46035,0.288115,-0.541631,-0.234371,-0.0794131,-0.00565979,1.7253,0.262082,1.82315,0.233717,-0.04838,0.734251,1.21858,-0.941823,0.992644,1.69485,-0.480031,1
-0.292184,-2.41895,0.0232009,0.655995,-1.03134,0.0731424,0.142969,0.355526,1.28536,1.00642,0.694881,0.222412,0.715125,-0.737812,-0.999455,-0.458669,-1.10484,0.466712,-0.894896,-0.311929,0.39253,0
-1.67814,1.96578,-0.254584,1.15768,1.14945,0.381821,0.653939,0.0348051,0.545859,0.575468,1.55949,0.533166,-0.750131,-0.970751,-0.528871,-0.0499833,-0.793457,-0.566686,-2.12263,-0.413655,-1.37265,0
1.27197,-0.871959,1.04175,0.175511,0.720442,-0.268608,-0.710301,-1.08772,-0.945174,-1.23974,-0.607949,-0.200743,0.563756,0.188265,0.610438,1.33071,1.34433,0.671976,0.499879,0.8348,0.693414,0
-0.361482,-0.160153,1.58048,0.00592833,0.142473,1.34093,1.31374,0.550249,-0.00726638,0.843178,-0.27632,-0.954489,-1.05287,-1.30028,-0.811221,-0.933627,-0.38027,0.00663781,-0.151573,-0.811311,-0.229295,0
-0.955465,-0.75807,-1.04585,-0.700666,-0.435495,-1.15055,-0.219174,-0.245826,0.569908,2.62574,1.88519,0.757967,1.29638,0.421205,-0.320823,-0.199098,-0.907233,-1.56469,-0.894896,-0.311929,-0.660561,1
0.321598,0.760451,-0.549204,0.924501,0.297393,0.613329,-0.224135,1.35205,0.888556,0.882355,0.629739,0.162905,-0.610872,-0.198074,-0.712151,-1.45277,-0.4162,-1.52222,-1.02018,-1.24596,0.131765,0
-0.341683,1.4248,0.511429,1.89254,2.23389,1.98584,1.15003,1.97058,0.870519,0.0139288,-0.661246,-1.03383,-0.949939,-0.69236,-1.02918,-1.508,-0.745551,-0.559607,-0.677745,1.15847,0.472766,0
0.559191,-0.862469,1.82459,-1.42139,-0.0303213,-0.95211,-1.08237,-0.119828,0.618005,-0.0383074,1.84374,1.08856,-0.0356675,0.256443,0.105179,0.292429,-0.823398,-0.948901,1.2265,0.150462,-0.389766,1
1.02448,0.618089,0.0905427,-0.425094,-0.810877,-0.775723,-1.03276,-1.19653,-1.61253,-1.05691,-0.169724,0.0108341,-0.0296127,1.87566,1.5417,0.728728,1.50602,1.25946,2.35401,-0.450646,0.924091,1
0.885882,-0.966867,-2.56104,-0.65827,-1.37097,-0.207975,-0.0604264,0.79079,0.936654,0.555879,1.02059,1.04889,1.73233,0.59733,0.238924,-0.607784,-0.188648,-0.594998,-0.293556,0.53887,-1.04168,1
-1.35145,-0.577746,1.05858,0.415753,-0.68575,0.789717,-0.1398,1.10006,0.906592,0.4057,0.546832,-0.233802,0.836221,-0.453739,0.149761,-0.933627,-0.242542,-2.76796,-0.360371,-1.6806,0.563031,0
-1.35145,-2.78909,-0.818571,-1.85948,-0.542747,-2.14273,-0.76487,0.258164,0.347455,1.84219,0.706725,0.407542,1.1329,0.568923,-0.697291,-0.690625,-1.08688,-1.37359,-0.410483,-2.03202,2.04739,0
0.499793,-0.397422,-0.549204,-0.940908,-0.41762,0.635378,0.266991,0.464342,0.936654,0.67994,0.446159,1.115,0.59403,-0.317384,-0.806268,-0.171484,-0.637763,-1.66379,-1.42107,1.01976,-0.550237,0
2.15304,0.75096,1.8751,-0.085929,-2.19919,-0.549726,-0.442414,-0.778451,1.33947,-0.0121893,1.64239,2.13983,-0.0114484,0.563241,-0.429801,-0.270894,-1.42222,-0.602076,0.600102,-0.709585,-1.45289,1
-0.321883,0.978738,-0.919584,1.9208,0.732359,1.30234,1.39311,0.590339,0.353467,-0.306018,-0.661246,-1.78096,-0.429228,-0.805989,-0.999455,0.01629,-0.709622,0.410088,-1.07029,-0.718832,1.24503,0
0.2721,-0.188625,0.0737073,-0.870249,-1.09688,-0.908013,-1.18654,-1.78643,-0.848978,-1.35074,-0.305929,-0.392486,1.58096,0.699596,2.02714,1.27548,1.23056,0.856006,0.408008,-0.885293,2.12762,1
1.11358,0.684525,0.183138,0.87504,1.19116,2.12916,1.43776,1.91331,0.353467,-1.61845,-0.744154,-1.81402,-0.744077,-0.209437,-0.712151,-0.917059,-0.200624,-0.00751832,0.491527,-0.154716,0.161853,0
-0.955465,1.40582,-0.734394,-0.76426,0.428479,-0.786747,-0.685497,-1.47144,-0.686648,-0.070955,-0.0453633,-1.15284,0.545591,1.50636,1.37328,0.634841,0.116751,1.86817,1.30167,1.13998,-0.560267,0
0.380996,1.08314,-0.296673,0.338028,-0.536789,-0.097733,0.505113,-1.33971,-2.18369,-0.867557,-0.720466,0.414154,-0.211256,0.625737,0.640159,0.607227,0.871265,0.749835,0.299432,0.0764794,1.30521,0
1.18287,-0.796033,2.24548,1.82894,1.77509,1.42361,1.21452,0.893879,0.347455,-0.665141,-1.50216,-0.577616,-0.604817,-0.663953,-0.573453,-1.34784,-0.655728,-0.40389,0.0739298,-0.85755,-0.0487652,0
-0.0644907,-0.150662,-0.456609,-1.22355,-1.04326,-0.433972,-1.05756,-0.537911,-1.12554,-0.325606,0.114529,0.248859,0.872549,0.137132,0.902695,0.988298,0.476043,1.07543,-0.61093,-0.469141,1.66627,1
0.915581,-1.9634,0.326239,-0.213116,-0.852586,0.729083,-0.93354,-0.280189,-0.0613764,0.830119,-0.300007,-0.438768,1.01786,-0.243525,0.174528,0.557522,0.65569,1.08958,0.89242,-0.441398,1.44562,1
0.351297,0.513691,-0.448192,-1.27301,0.11864,0.833814,-0.506905,0.727791,1.33346,1.3786,1.61278,-0.0420603,-0.901501,-0.30034,-0.593267,-1.14349,-1.54198,0.0207939,0.316136,0.0394882,1.14474,0
0.2721,1.10212,-0.658635,-1.10342,-0.912171,-0.687529,-0.546592,-1.46571,0.155064,-0.972029,0.688959,0.480272,0.376058,1.22229,0.476693,1.19816,1.78147,0.594117,0.408008,1.92604,0.723502,1
-0.381281,1.64309,-0.263002,2.59913,0.99453,1.84253,0.956553,0.618975,-0.145548,-0.939381,-0.228944,-1.80741,-1.11947,-1.24346,-1.18274,-0.469714,-2.039,-1.84782,0.0906336,0.733074,-0.459972,0
0.192902,0.143551,0.208391,0.0695218,-0.161407,0.348748,-0.273744,0.939696,0.11899,0.732176,0.582364,0.374483,0.327619,0.114406,-1.6236,-0.950196,-0.428176,-1.38774,-1.11205,0.335418,-1.4228,0
-0.797069,-0.141171,-1.3068,-1.05396,0.0650137,-1.06235,0.351326,-0.572274,-0.193645,0.196755,-0.347383,0.0637285,0.951262,0.574604,0.243877,-0.469714,0.15268,-0.248173,0.215913,1.00126,-0.560267,1
0.628489,0.428274,-0.347179,-0.425094,0.559564,0.475526,-0.0604264,-0.228644,0.79236,-1.13527,-0.193412,0.47366,0.0248803,-0.754856,-1.31648,-1.29261,-0.667704,-0.0712209,0.299432,-1.51414,-0.640502,0
1.68776,0.00119014,-0.0862295,1.75828,1.38183,0.718059,1.59154,-0.738361,-0.361988,-0.103603,-0.803373,-1.05367,-1.05287,0.370072,-0.137543,0.242724,0.140704,-0.786106,0.441415,0.298427,1.0645,0
0.2523,0.931284,0.141049,-0.524018,-1.44247,-1.65215,-0.209253,0.269619,0.311382,1.52878,1.69569,2.09355,0.945207,0.330302,0.337994,-1.20424,-1.84738,-0.849808,-0.86984,-1.20897,-0.199207,0
-0.77727,-0.985849,-0.465027,-0.785457,-1.11476,-1.10094,-1.03772,-1.15072,-1.10149,-0.521492,0.0849196,1.21418,0.757509,1.5575,1.56647,0.209587,1.62578,0.445478,0.808901,0.881039,-0.189177,1
0.351297,0.456746,0.494593,0.585336,0.327185,-0.213487,-0.149722,-1.05908,-0.542355,-0.299488,-0.347383,-0.0949547,0.418441,-0.237844,1.24449,1.89403,0.985041,2.2787,1.34343,0.566613,-0.841091,0
-0.549577,0.200496,-0.178824,-0.446292,-1.40672,-1.87263,-0.809518,-1.39698,-1.04738,-1.23974,-0.382915,0.394318,1.07841,1.08025,1.35346,2.00449,2.50605,0.813537,0.249321,-0.200955,0.432648,1
-0.896067,-0.0557544,-0.38085,1.22127,1.96576,0.822789,1.28397,1.99922,-0.361988,-0.103603,-0.0335194,-1.53633,-1.50092,-0.976433,-0.261381,-0.34269,-1.57192,-0.40389,-0.56917,-1.18122,-0.640502,0
-0.608975,0.0106809,3.12934,0.50761,1.31629,1.80394,1.24924,1.46087,0.0588681,-0.887145,-2.06475,-1.09995,-1.64018,-0.9253,-0.94992,-0.955718,-0.500035,-0.545451,-0.293556,-0.191707,-0.660561,0
0.747286,0.893321,0.157885,-0.375633,0.851528,0.646402,1.79494,0.521613,0.930641,0.151049,-1.20014,-1.58261,-1.11947,-0.970751,-0.944966,-1.22633,-0.733575,-0.743637,-0.686097,-0.755824,-0.660561,0
1.29177,0.969247,-0.338761,0.747853,1.44737,0.899959,0.82757,1.34632,0.888556,0.784412,1.25154,0.533166,0.0672638,0.216672,-0.291102,-0.270894,-0.356318,0.424244,0.107338,-1.87481,1.30521,0
0.2523,-0.0367729,0.460923,-1.54858,-0.810877,-1.6301,-1.58341,-0.732634,-0.00726638,-1.95799,-0.394759,0.896815,0.297345,1.15979,1.09093,0.933071,1.52997,2.07343,1.42694,1.50064,-0.229295,1
0.767085,-0.577746,0.873391,1.26367,2.06109,1.65512,1.2294,1.58114,0.73825,0.608115,0.381017,-0.690017,-1.28295,-1.02188,-1.52948,-1.3147,-1.18269,-1.83366,-0.844784,-2.1245,-0.419855,0
0.489893,-0.691635,0.747125,1.5675,0.905154,0.701523,1.27405,1.03706,0.551871,-0.919793,-1.01064,-1.50988,-0.50794,0.120088,-1.45022,0.181973,0.0748334,0.848928,-1.85537,0.122718,0.643267,0
0.539392,-1.00483,-0.128318,-1.54858,-0.49508,0.0896787,0.138009,-0.308824,0.618005,1.11089,1.84966,-0.0486721,0.16414,0.267806,-0.350544,-0.0720744,-0.332365,-1.11877,-0.585874,-0.829806,-1.0818,1
0.0345064,-0.520801,-0.431356,-1.06103,-0.30441,-0.467044,0.0685563,0.693428,-0.247756,-0.560669,-1.02249,-1.25863,0.145976,0.574604,0.362762,1.1098,0.350291,-0.0641428,-0.276852,0.363162,-0.841091,0
0.767085,0.99772,0.275733,2.47901,1.51887,0.569232,0.480309,1.54677,0.503773,0.464466,-0.18749,-0.306532,-0.108325,-0.57305,-0.974687,-0.0555061,0.176633,-1.14001,-0.402131,-0.829806,-0.720738,0
0.2424,0.0581347,0.183138,-0.65827,-0.691708,-0.334754,-0.640849,0.298254,-0.716709,0.4057,-0.2171,0.73152,0.757509,1.75635,0.442018,0.87232,0.32035,0.403009,0.408008,-1.67136,-1.50303,1
0.974979,1.18753,1.51314,1.78655,1.67975,0.910983,1.42287,0.538795,0.642054,0.262051,-0.827061,-1.96609,-0.895446,-1.52753,-1.04899,-0.729285,-1.35036,-0.920589,0.491527,-3.63189,-1.38268,0
-1.70784,-1.05228,1.53839,1.74415,1.19712,1.45117,1.6858,1.52387,-0.133523,0.294698,-0.0216755,-0.676793,-1.11947,-0.538961,-1.3462,-1.45277,-0.703634,-0.963057,-0.301908,-0.256442,-0.14906,0
-0.836668,-1.73562,0.28415,-2.62967,-0.971755,-1.55844,0.142969,-1.3168,0.4677,0.235932,-0.51912,0.189353,1.01181,-0.158303,0.12004,-0.712716,0.15268,1.58505,-0.502355,0.594357,1.13471,1
-0.559476,-0.928904,0.250479,-1.57684,-0.644041,-0.097733,0.678744,0.825153,0.0227948,1.18271,1.04428,0.80425,-0.629036,0.103043,-1.19264,-0.00580112,-0.218589,-1.94691,-1.46283,-2.18923,-0.409825,0
0.291899,-1.66918,-0.254584,-0.262578,0.0173462,-0.334754,0.0735172,-0.503548,1.28536,1.48307,1.66016,0.361259,0.109647,0.108725,-0.558592,-1.1932,-0.00900147,0.339307,0.274376,-0.469141,0.75359,1
-0.579276,-0.0272821,-0.246166,-0.290841,0.392728,0.481039,-1.10221,-1.2309,-0.69266,0.549349,1.12126,-0.180908,1.79893,0.813225,0.367715,-0.00580112,-0.3144,0.565805,0.249321,0.696083,1.38545,1
-1.10396,1.18753,0.376745,-0.425094,-0.334202,0.0455818,0.609292,0.613248,-1.13757,0.0988125,-1.91078,-1.55616,-0.980213,0.438249,-0.196985,0.31452,0.25448,0.69321,-0.978415,0.8348,-0.730767,0
0.747286,-2.0583,-1.10477,0.154313,-0.906212,-1.55293,-0.779753,-1.15072,-2.69473,-0.932852,-1.28897,1.13484,1.45381,1.82452,1.1157,2.10942,1.8174,2.83786,1.57728,1.4729,-1.63342,0
-0.163488,1.00721,-1.86237,0.302698,0.362936,-0.472556,-1.0278,-2.38778,-1.05339,-0.0317779,-0.288163,-0.147849,0.563756,0.960943,1.29898,1.38594,1.04492,0.516259,1.47706,0.677587,1.28515,1
-1.11386,-0.520801,0.317821,0.514676,-0.423578,-1.28284,-0.124918,-0.852904,-1.97928,-1.94493,-1.98184,-0.44538,0.158085,0.495064,0.749136,1.85537,1.22457,1.76908,-0.22674,1.00126,1.00433,0
-0.410981,2.71555,0.965986,0.705457,1.40566,1.85355,1.83959,0.79079,1.01481,0.457936,-0.720466,-0.617287,-1.25268,-1.60139,-1.24218,-0.18253,-1.00304,-0.729481,-0.635986,0.400153,-0.670591,0
0.2622,-0.0842267,0.250479,0.196709,0.684692,2.4654,0.901983,1.16306,0.197149,0.54282,0.150061,-1.76113,-0.374735,-0.567368,-1.08366,-0.955718,-0.320388,-0.594998,-1.73844,-1.02401,-0.229295,0
0.351297,0.978738,2.75054,1.12235,3.0919,0.982641,2.35056,1.73577,-0.578428,-0.501903,-0.868515,-1.00738,-1.44643,-0.9253,-1.57902,-0.972287,-2.02703,0.027872,0.850661,-2.15224,-0.0989124,0
0.153303,-1.77358,0.132631,-1.03277,1.2567,-0.285145,-0.442414,0.0577137,1.0088,0.660351,0.635661,1.33319,1.36299,0.32462,-0.613081,-0.806603,-0.925197,-0.517139,-0.360371,0.233692,0.803738,0
0.400796,-1.49835,-1.13844,-0.163654,1.15541,0.387333,1.20956,-0.0281937,-0.470208,-0.81532,-2.12989,0.0967875,0.170195,-0.743493,0.442018,-0.210144,0.476043,0.608273,0.257673,0.15971,-0.750826,0
0.084005,-2.69418,-0.0778118,-0.481622,-1.54377,-1.31591,-0.799597,-0.234371,-0.247756,-0.730437,1.12126,0.87698,-0.0356675,1.26774,0.976998,-0.149393,0.482032,-0.630388,-0.151573,1.84281,-0.69065,1
2.39064,0.883831,1.16801,-0.234314,-1.36501,0.183385,-0.353118,-0.675362,-1.2037,-0.175427,-1.4311,-0.504886,0.121757,0.55756,0.4866,-0.149393,-0.206612,0.544571,-0.435539,1.16772,-0.179148,0
1.02448,0.276422,1.39529,-1.32954,-1.22201,-0.803283,-0.482101,-0.772724,-0.746771,0.144519,0.487612,0.414154,0.200469,0.892765,0.942323,-0.0113239,0.128727,-0.474671,0.541639,-0.117725,-0.159089,1
-0.470379,0.0676254,0.199973,-0.227248,-0.870461,0.381821,0.763079,-0.0339208,-1.04738,-1.30503,-0.294085,-0.18752,-1.4101,0.165539,0.30332,0.281383,0.991029,0.431322,-0.101461,0.094975,-0.259384,0
-2.17313,-1.08076,-0.532369,0.210841,-1.38885,0.497575,-0.655731,0.962605,0.347455,2.04461,0.748178,0.738132,0.17625,1.04048,-0.439708,-0.513896,-1.11682,-1.18956,-1.48788,0.640596,-0.209236,0
-0.0941898,-0.871959,0.149467,-0.559347,-0.119698,-1.08991,-2.02989,-1.08199,-1.41413,-0.665141,-0.921812,-0.0618957,-0.0114484,-0.10717,0.823439,1.43012,1.31439,0.445478,1.0344,0.659092,0.593119,0
-1.25246,-0.25506,-1.3068,-0.128325,-0.793002,-0.990695,-0.754949,-1.14499,-1.08346,-0.462726,-1.02249,-0.352815,0.878604,1.61999,1.06121,1.90508,0.523949,2.15837,0.783845,1.0475,1.44562,0
0.232501,2.11763,0.898644,-0.262578,0.529772,0.442454,-0.0257003,1.19169,1.38757,0.882355,0.363251,1.26046,-0.513995,-1.71502,-0.310916,-1.1214,-0.164695,-1.11877,-0.95336,-2.96605,-1.26233,0
1.43037,1.47226,-0.911166,0.161379,0.696608,0.210945,2.17693,0.137894,-0.0192908,-1.22015,0.250734,0.0967875,0.194414,0.313257,-0.0781011,0.430498,0.314362,0.523337,-0.661041,0.418648,-1.82398,0
-0.163488,-1.04279,-0.56604,-0.820787,-0.87642,-0.803283,-0.164605,0.412797,1.06291,1.87484,0.173749,0.936486,2.23487,0.103043,-0.736919,-0.248803,-1.43419,-1.64963,0.03217,0.390905,-0.239325,1
1.76696,-1.04279,-1.05427,-0.827853,-0.858545,-1.16708,-1.97036,-1.35689,-1.80492,-0.639023,-1.15869,-0.227191,1.51436,1.21093,1.25935,1.3528,1.19463,1.01172,0.0154661,0.0764794,-0.570296,1
-0.262485,-0.0177914,-0.507116,-0.0929949,-0.131615,-1.40962,-0.432492,-1.41417,-2.00934,-1.40298,-0.48951,0.361259,0.793837,0.250761,1.24449,1.38042,2.18268,1.00465,0.708678,-0.0899812,-0.710709,1
-0.648574,-1.26108,0.17472,1.45445,1.47121,0.271578,0.986318,0.395616,0.425614,0.0661649,-1.49624,-1.15284,-0.768296,-1.27187,0.0556438,-0.0499833,0.505984,0.296839,-0.736209,-1.2922,0.773649,0
