feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
-0.826769,0.807904,2.28757,0.472281,1.17924,0.966104,0.852374,0.0577137,0.57592,-0.514962,-0.838905,-0.762746,0.388167,-1.06734,0.095272,1.12084,0.278433,0.700288,-1.04523,0.714578,0.472766,0
0.222601,0.200496,-0.978508,-0.085929,-1.09092,-0.87494,-1.97036,-2.34197,-0.163584,-0.521492,0.529066,0.268694,1.33877,1.39841,-0.162311,0.728728,0.883242,1.42933,0.775493,-0.0714856,0.181912,2
-0.381281,1.16855,-0.0609763,0.945699,0.684692,-0.786747,0.0983215,0.693428,-0.464196,-1.61192,-0.838905,-1.31814,-0.465557,0.171221,1.15532,0.491249,0.458079,0.891396,0.508231,0.168958,-0.490061,0
1.43037,1.47226,-0.911166,0.161379,0.696608,0.210945,2.17693,0.137894,-0.0192908,-1.22015,0.250734,0.0967875,0.194414,0.313257,-0.0781011,0.430498,0.314362,0.523337,-0.661041,0.418648,-1.82398,0
0.836383,-0.25506,-0.330343,-2.10679,-0.852586,-1.27181,-0.849205,-0.749815,0.0227948,-1.71639,-0.317773,0.599284,0.696961,0.818906,1.43767,1.38042,1.14073,2.25746,2.20368,1.14923,-1.22221,2
-0.450579,0.086607,1.2101,0.761984,0.57744,0.679474,0.852374,1.46659,1.48377,0.666881,-0.898125,-1.17929,-1.24057,-1.14119,-0.627941,-0.552556,-0.961127,-0.495905,-1.989,-0.302681,-1.28239,1
1.31157,1.50073,0.503011,1.32726,1.67379,1.23069,1.23932,0.653338,0.599969,0.379582,0.2685,-1.7479,-2.02769,-0.800308,-0.578406,-1.59636,0.571855,-0.913511,0.174153,0.853296,-0.0888829,0
-1.94544,-0.710617,0.00636548,0.705457,0.190141,0.381821,-0.19437,0.069168,1.09898,-0.625964,-0.992876,-0.802417,-0.144654,-0.317384,-0.038473,-0.674057,0.0508806,0.884318,0.341192,1.22321,-0.51012,0
0.905681,1.16855,-0.826989,-0.601743,0.0233047,-0.764698,-1.87611,-0.371823,0.0829171,-0.110132,0.0493879,0.0835639,0.394222,1.53477,0.724368,1.06009,0.997017,0.303917,1.49376,1.44516,0.843855,2
0.757185,-0.425894,-1.32363,-0.799589,-0.346119,-0.715089,-1.8265,-1.64898,-1.37805,0.503643,0.398783,1.33319,1.83526,1.77907,1.51198,0.833661,0.344303,1.29485,0.67527,-1.35693,-0.800974,2
-1.41085,-0.691635,0.83972,-0.637073,-1.05517,-1.05684,-1.00299,1.34632,1.96474,1.42431,1.70161,1.99437,-0.0356675,0.0519103,0.0259227,0.0825633,-0.787469,0.502102,-0.744561,2.52715,-1.55318,2
0.103804,1.09263,0.28415,1.69469,0.249725,1.31337,1.97849,0.424252,0.155064,0.54282,-0.939578,-0.352815,-0.199147,-1.5673,-1.22236,-0.110734,-0.64974,-0.764871,-0.853136,-2.06901,-1.67354,0
0.578991,-0.321496,0.334657,0.429885,0.368894,0.436942,-0.124918,1.18596,0.906592,1.33942,0.357329,-0.293309,0.400277,-0.709404,-1.24713,0.0715177,-0.4162,-0.000440256,0.833957,-1.62512,-1.55318,1
-0.539677,-1.84002,0.0905427,-0.771326,0.30931,0.0676303,-0.119957,0.859516,1.9407,0.588527,1.61871,0.467048,-0.792515,-0.192392,-0.76664,-1.3644,-1.08089,-1.06923,-0.510706,-0.34892,1.21494,1
-0.321883,-0.454366,-0.784901,-0.156588,0.166307,0.453478,-0.377922,-0.326006,-0.69266,0.209814,-0.471744,-0.0090013,0.061209,1.04616,-0.206892,0.0328583,1.54194,1.8894,1.44365,0.00249691,0.101677,0
-0.935665,0.99772,0.856556,-0.276709,1.27458,0.547184,1.38319,0.796517,-0.169597,1.22842,-0.092739,-1.76113,0.206524,-1.54458,-1.78211,-1.15454,-0.344341,-1.12585,-2.97453,-0.996267,0.282207,1
0.697787,-1.16617,-0.776483,-0.651205,-0.101823,1.39054,1.08554,0.240983,1.40561,0.784412,0.102685,0.341424,-0.283913,0.290531,-0.538778,-0.723762,-0.955138,-0.000440256,-0.31026,1.00126,1.36539,1
-0.371382,0.304894,0.00636548,-0.283775,0.434437,0.530648,0.564644,0.681974,1.70622,0.95418,0.979135,0.453825,0.212578,0.0632732,-0.509057,0.0770405,-0.757527,-0.927667,0.0989856,-0.487637,0.0515293,1
-0.628774,-0.957376,1.60573,0.274434,0.0888475,-0.709577,-0.844244,-0.331733,0.335431,-0.528021,-1.37188,0.14307,0.497153,-0.794626,0.0358298,1.14846,1.25451,0.403009,1.84454,0.446392,2.14768,0
1.30167,-0.701126,-1.14686,2.24583,1.3997,1.10391,1.27901,0.699155,-0.301866,-0.763084,0.185593,-1.32475,-0.52005,-0.862804,-1.3462,-0.961241,-0.500035,0.268526,0.491527,-1.56963,0.553002,0
-1.65834,1.36786,0.157885,-1.06103,-0.334202,-0.924549,-0.859127,0.510159,0.702177,1.6006,1.32853,1.55799,1.65362,1.33024,0.590623,0.507817,-1.14676,-1.72749,-1.30414,0.094975,-2.05465,2
-1.02476,-0.805524,-0.523951,-0.135391,-1.09092,-1.06786,-1.36514,-1.92961,-1.6967,-1.99063,-0.613871,-0.253638,0.472934,1.495,1.15037,1.35832,0.973065,1.25946,0.483175,-0.05299,0.161853,2
0.994779,-0.729598,-0.237749,-0.6936,0.106723,0.0841666,-1.06252,-1.71198,-1.56443,-1.37686,-1.27121,-0.220579,0.672742,1.27342,1.10579,1.84433,2.29047,2.03804,0.691974,1.41741,-1.00156,0
-0.707972,0.24795,-1.26471,-1.49205,0.142473,0.0290455,0.0735172,-0.394732,-1.26382,-1.94493,0.0138562,0.559613,1.15107,0.341664,1.4773,1.61789,1.14672,0.707366,0.257673,0.0579838,-0.359678,0
2.36094,0.475728,-1.01218,-0.940908,-0.775126,0.260554,0.157852,-0.159918,-1.05339,-0.403961,-0.442134,-1.90659,-0.568488,-0.317384,0.00115516,0.0715177,0.00297494,0.905552,-0.560818,0.353914,1.53589,0
0.0939047,0.0676254,1.3532,0.924501,0.166307,1.01571,1.19467,0.258164,0.593956,-0.710848,-0.572417,-1.0735,-2.8027,-1.20937,0.253784,-1.40859,0.494008,0.183589,-0.251796,-1.76384,1.28515,0
-1.63854,-0.947886,0.317821,-1.34367,-0.95388,-1.16157,-0.675575,-0.560819,-0.861003,-0.95897,-0.738232,0.0505049,-0.320242,1.08025,1.45749,0.518862,0.212562,2.64676,1.14298,1.94454,1.27512,0
1.11358,0.115079,1.64782,-0.403896,2.50202,1.28029,1.09546,2.19967,-0.115486,0.640763,-0.785607,-0.670181,-0.998377,-0.930981,-0.86571,-1.54666,-1.42222,-0.814418,-1.51294,1.12148,0.412589,1
0.0444062,0.0581347,-0.852242,-0.686534,0.0769306,-1.4923,-1.15678,-1.36262,-1.04738,-1.29198,-0.868515,0.738132,0.515317,1.94952,1.52188,1.4246,1.45212,1.57797,1.32672,0.307675,0.803738,2
0.499793,-1.6502,-1.23946,-1.86655,-1.44843,-1.77341,-0.576357,-0.348914,0.533834,0.993357,1.61278,1.37948,0.0914829,1.40978,0.0457368,-1.28156,-1.15275,0.233136,-2.41495,-1.44941,-0.299501,2
0.0246067,0.589617,1.71516,0.408687,-0.411662,0.993665,1.48241,0.996968,-0.25978,-0.116662,-0.400681,-0.749523,-1.53725,0.279168,-0.211846,1.01591,0.703595,1.50011,0.524935,-1.34768,0.613178,0
0.895781,1.08314,1.00807,1.01636,1.29841,-0.384363,1.33358,1.00842,-0.398061,-0.364783,-0.572417,-0.326368,-0.247585,0.0348659,-0.910292,-0.265372,0.499996,-0.6587,-1.23733,0.437144,-1.31248,0
-0.381281,-0.425894,1.15959,-0.0717971,0.404645,1.39605,1.13514,0.464342,1.92867,0.95418,0.0967635,-1.95287,-1.13158,-1.22642,-1.16292,-0.657489,-1.44617,-0.524217,-0.427187,0.0579838,0.121735,1
-0.965365,1.08314,1.70675,0.832644,1.97171,1.21966,1.62627,-0.406186,0.443651,0.999886,-0.270398,-0.200743,0.230743,-0.249207,-1.51957,-0.790035,-1.56594,-0.0216745,-1.77185,0.15971,0.553002,1
-1.14356,-0.710617,-0.0862295,-0.827853,-1.17434,-1.18913,-0.0852308,-0.0167393,-0.368,0.0661649,-0.151959,1.16129,0.472934,0.279168,-0.405033,-0.315076,-0.961127,-0.0712209,-1.75515,-0.848302,0.603149,2
-0.0743904,0.134061,-0.557622,-1.34367,-0.477204,-0.588311,-1.61318,-0.675362,-0.560391,-1.62498,0.671193,-0.200743,0.551646,1.2791,0.902695,0.551999,0.72156,0.884318,-0.335316,0.492631,-1.56321,2
0.697787,1.27295,-1.27313,1.13648,-1.60335,0.27709,-1.12701,-0.268734,-0.662599,-1.20709,-1.27713,0.586061,-0.205201,1.42114,-0.271288,1.29757,0.565866,-0.3685,1.10957,0.585109,1.10462,0
-0.361482,0.542163,0.242062,0.126049,-1.31139,0.266066,-0.412648,-0.182827,1.29739,1.40472,1.38183,2.25885,1.3206,0.0519103,-0.0137054,-1.14902,0.00297494,-0.849808,-0.736209,1.56538,-0.00864739,2
-0.856468,0.172024,2.1108,0.189643,0.905154,0.370796,0.400935,1.01415,0.437639,-0.13625,-0.957344,0.110011,-0.435283,0.0178216,1.06121,-0.320599,-0.769504,0.119887,-0.0680533,0.298427,-1.17206,0
0.687887,0.589617,1.42054,2.12571,1.69167,1.20312,2.02314,1.30623,0.816409,1.74425,-0.418446,-1.00077,-1.42827,-1.94228,-1.24713,-2.00505,-0.877292,-0.495905,-0.744561,-0.552372,1.00433,1
-0.0248918,-0.435385,0.107378,-0.524018,0.297393,-1.08991,-0.740066,0.137894,-0.452171,-0.54108,1.60094,2.7944,-0.078051,-1.25482,0.243877,-1.25395,0.0927981,1.16036,2.26214,-0.0067509,0.151824,2
-0.0248918,0.209987,0.250479,-0.283775,0.434437,1.04879,-0.159644,-1.06481,-0.458184,-0.671671,-0.850749,0.0769521,0.933097,0.0519103,-0.0731476,0.601704,0.458079,-0.892277,-0.251796,0.0117447,0.643267,0
-1.21286,-1.74511,-0.372432,-1.83828,-0.769168,-1.0403,-1.72232,-1.38553,0.0227948,-0.717378,0.487612,0.883592,0.648523,0.892765,0.610438,0.507817,1.1587,0.0844965,1.13463,1.55613,0.93412,2
1.59866,1.08314,0.401999,-0.100061,0.356977,0.221969,0.698587,1.44369,-0.00125415,1.09783,0.185593,-0.438768,-1.23451,-1.45367,-1.78706,-1.14349,-1.54797,-1.1754,-0.0764053,-1.18122,0.292236,1
-0.747571,0.722488,-2.16541,0.309764,-0.501038,-0.880453,-0.893853,0.487251,-0.0313153,0.986827,2.06877,2.59605,-1.16791,0.330302,-0.776547,-1.2429,-0.362306,-0.998448,-1.80526,0.094975,1.49577,2
-1.31185,0.75096,-0.700723,0.239105,-1.2518,-0.659968,-1.34033,-2.61687,-1.34198,-0.6782,0.339564,0.440601,0.485044,2.27336,0.630252,1.58476,0.535925,0.84185,0.382952,-0.302681,-1.70362,2
0.450294,-0.985849,1.02491,-0.0647311,-0.328243,-0.566262,0.0338302,0.0405322,1.58597,1.22189,-0.690856,0.539778,-0.223366,0.392797,-0.340637,-0.663011,-1.73959,-0.715325,0.165801,-0.422902,-0.891239,1
1.35117,0.0771162,-1.43307,-0.566413,-0.0541551,0.255042,-0.735105,-1.74634,-0.867015,-1.08303,-2.12397,-1.17929,-0.283913,0.960943,1.31879,0.292429,0.55389,1.33024,0.884068,-0.126972,1.18486,0
0.687887,-0.938395,-0.473445,-0.24138,-0.667874,-1.55844,-0.784714,-1.4428,-2.23179,-1.91228,-0.744154,-0.0618957,0.799892,2.17677,1.41291,1.5461,1.9192,1.33024,-0.201684,0.677587,0.502854,2
-1.42075,0.485219,-0.103065,1.46858,0.0888475,0.0786545,1.06073,1.36351,0.275308,0.784412,0.837008,-0.346203,-0.93783,-1.80024,-0.568499,-0.408964,-0.0269661,-0.0641428,-1.83867,0.871791,-0.339619,1
0.440395,1.38684,0.646113,-0.65827,-0.00052911,-1.23874,-0.209253,-0.280189,0.0949415,0.549349,1.45881,0.156294,-0.804624,-0.57305,0.437065,-0.0775972,-1.53599,-0.495905,-1.67163,-0.72808,1.5058,1
0.806684,1.35837,1.64782,2.49314,1.01241,1.28029,1.73045,1.44941,1.3515,-0.377842,0.167827,-2.29007,-1.96714,-0.493509,-1.18769,-0.856308,-0.452129,-1.01968,0.107338,-0.839054,1.86686,1
-1.67814,1.02619,1.52156,2.40835,1.44737,0.596793,1.06569,0.429979,0.281321,0.190226,-2.30163,-2.40908,-0.50794,-0.357154,-1.60874,-0.867354,-0.266494,-0.418046,-0.970063,0.141214,-0.971474,0
0.747286,-0.435385,-1.7361,0.959831,-0.167365,0.0951908,0.361248,0.36698,-1.40812,-1.15486,-1.02841,0.0571167,0.745399,0.415523,0.887834,-1.03304,1.18265,-0.0499867,0.742085,0.344666,-0.0487652,0
-1.08416,-0.416403,-1.35731,-1.54151,-0.858545,-0.439484,0.440622,0.143621,0.888556,1.09783,1.293,1.71007,0.969426,0.574604,-0.746826,-0.232235,-0.88328,-0.00751832,-1.22897,-1.07025,0.853885,2
-1.52965,-3.08331,-1.05427,-0.969172,-0.769168,-1.06786,-0.735105,-0.772724,-1.48627,0.666881,-0.4599,-0.405709,2.21671,0.762092,2.24014,0.988298,0.775454,2.19376,1.65245,1.59312,-0.921327,2
1.33137,-0.425894,0.132631,-0.290841,-0.316326,-1.586,-0.452335,-0.274461,-0.355976,0.790942,0.896227,0.830697,0.884659,0.904128,0.590623,0.270338,0.494008,-0.255251,-0.777969,0.196701,-1.66351,2
0.212701,-1.95391,-1.2142,-1.22355,-1.51397,-0.544214,-0.923618,-0.537911,-0.909101,0.092283,0.280344,0.764579,-0.0962153,-0.425332,0.907648,1.14846,-0.913221,-0.205704,0.900772,0.168958,0.131765,2
-0.797069,-0.236079,1.08383,1.02342,0.440395,0.547184,0.172735,-0.00528502,0.0167825,-0.639023,-1.22975,-0.0023895,0.061209,0.421205,0.367715,0.447066,-0.71561,0.629508,0.967588,-1.08874,-0.760856,0
-1.11386,-0.330986,-1.5425,-1.28007,-0.870461,-1.30489,-0.685497,0.00616929,-0.921125,-0.54761,0.564598,-0.0685075,-0.25364,0.375753,1.21972,1.75044,0.691619,1.68414,1.2432,-0.0807334,0.292236,2
1.12347,-1.66918,-0.801736,-0.368567,-0.49508,-0.389875,-0.869049,0.0519866,-0.295853,0.359993,0.7541,2.16628,-0.50794,-0.499191,-0.672523,-0.569124,-0.320388,-0.786106,0.232617,0.464888,-0.50009,2
0.0444062,-1.02381,1.31111,0.585336,1.69763,1.96931,1.40303,0.83088,1.02082,0.915003,-0.412524,-0.537945,-0.36868,-0.57305,-0.627941,-0.24328,-0.284459,-1.60716,-1.07029,-1.01476,-1.43283,0
-2.08403,0.314385,-1.34047,-0.184852,-0.250784,-1.43166,-0.110035,0.372707,-0.446159,-0.0187188,0.5113,1.45882,-0.10227,0.875721,0.843253,1.09875,-0.655728,0.424244,-0.552466,0.723826,-0.118971,2
1.09378,-0.0177914,-0.683888,-0.644139,-0.334202,-1.06235,-1.93068,-0.663908,-0.867015,0.281639,1.24562,0.229023,0.121757,0.353027,0.659973,1.17607,0.607784,0.558727,-0.0262936,2.93405,0.39253,2
-0.222886,-1.82104,-0.717559,-0.375633,-0.459329,-0.588311,-0.47714,-1.67762,-0.806893,-1.79475,-0.122349,0.314977,-0.0053936,-0.0503559,1.60114,0.502294,0.871265,0.431322,1.09287,1.85206,-0.740797,0
0.0939047,-0.454366,-0.220913,-0.665336,-0.399745,-0.301681,-1.52388,-1.64325,-1.56443,-1.32462,-0.382915,-1.82725,0.212578,-0.396924,0.86802,1.46326,2.17669,-0.113689,0.641862,2.22197,-0.760856,0
-0.549577,-1.32752,0.149467,-1.28007,0.297393,-0.516653,-1.25104,0.24671,0.84647,0.333875,0.262578,0.2158,0.890714,-0.448058,-0.33073,-0.618829,-0.589858,0.587039,-1.98065,-0.478389,-1.97442,1
0.371097,-0.397422,0.460923,-0.184852,0.827694,0.629865,0.847413,-0.394732,-1.42014,-1.26586,-1.02249,-2.26362,-1.02865,-0.090126,0.704554,0.629318,0.703595,-0.644544,0.817253,3.05427,0.532943,0
-1.36135,0.599108,0.0484541,-1.27301,-0.626165,-0.577287,-0.407688,-0.446276,1.23125,-0.652082,1.95033,0.711685,0.370003,-0.987796,-0.00379836,-0.806603,-1.57192,-0.354344,0.449767,1.23246,-1.22221,1
0.2622,0.675034,-0.246166,-0.863183,0.0650137,0.662938,0.0288693,0.20662,0.0829171,-0.103603,-0.530964,1.1679,-0.689584,1.0973,-1.88118,0.0383811,-0.565905,-0.743637,0.0906336,-1.70835,-0.449943,1
-0.133789,1.31091,-0.347179,0.973963,0.589357,0.784205,0.26203,0.12644,-0.169597,-0.508433,-1.09947,0.0967875,-0.332352,0.165539,-0.310916,0.308997,-0.368294,0.0844965,-0.293556,-0.617106,0.723502,0
1.90555,0.115079,0.612442,-0.425094,-0.745334,-0.726114,-1.04764,-0.0453751,-0.325915,-1.08956,1.18048,0.87698,0.158085,2.09155,0.947277,1.96031,0.775454,0.134043,0.825605,-0.515381,-0.14906,2
-0.252585,-0.995339,0.452505,0.0200602,-0.292493,-1.05684,-0.447375,-0.583728,-0.337939,0.13799,-0.530964,0.764579,1.696,0.620056,0.0705044,-0.304031,0.21855,0.700288,1.2432,-0.274937,-1.77383,2
1.05418,-1.05228,-1.45832,-1.23061,-0.709584,-1.19464,-0.541631,-0.463458,0.780336,1.11742,2.74388,-0.0883429,0.400277,0.0575918,-0.291102,-1.27052,0.541914,0.0774185,-2.03911,0.640596,0.0615587,2
0.380996,0.257441,-0.633382,-0.962106,-0.131615,-1.54742,-1.04268,-1.58025,0.497761,0.790942,-0.554651,1.22079,1.31455,1.13139,0.793718,0.822615,0.392208,1.62751,0.792197,0.187453,1.82674,2
1.00468,-0.530292,1.22694,1.93493,0.38677,0.85035,1.74037,0.842334,0.0588681,0.771353,0.292188,-0.908206,-0.550324,-1.03325,-1.67809,-0.922582,-1.34437,-1.23202,-0.65269,0.566613,-0.640502,1
0.757185,-0.00830062,1.17643,-0.516952,-0.41762,0.332212,1.37823,-0.0740109,0.347455,0.470995,0.132295,-0.458604,0.515317,-1.26051,-0.380266,-0.502851,-1.06891,-0.000440256,0.767141,-0.228698,0.863914,1
2.83613,-0.349968,0.822885,0.818512,-0.757251,-0.119781,-1.05756,-1.67762,-0.800881,-0.299488,-1.51993,-0.213967,1.22978,-0.760537,0.907648,0.419453,-0.0269661,-0.283563,0.767141,-0.163964,0.703443,0
-0.519877,1.38684,-0.0357231,-0.841985,-0.667874,-1.98287,-0.199331,-0.331733,0.383528,0.438348,0.375095,0.0372813,1.39932,1.41546,-0.0979151,-0.138348,0.673654,-0.771949,-0.0847572,0.141214,-0.189177,2
0.0345064,0.115079,-1.34889,-0.884381,-0.709584,-0.825332,-1.13694,-0.583728,-0.698673,-2.34976,-1.56731,-0.0023895,-0.108325,1.05753,1.55161,0.800524,1.51799,1.10374,-0.819728,-0.163964,0.512884,0
1.87585,1.24448,-0.347179,0.825578,-0.524872,-0.0701725,-0.601162,1.2146,1.12904,1.11742,0.700803,-0.928041,0.920988,0.71664,-0.370358,-1.02199,-1.31443,-0.715325,-0.61093,0.344666,0.793708,1
-0.222886,-1.36548,-0.389268,0.50761,0.219933,-0.858404,-0.814479,-0.703998,-1.2518,-2.624,-1.98776,-1.19251,-0.10227,1.29047,1.96275,0.41393,1.16469,1.67706,2.58787,0.548118,0.502854,0
-1.54945,-0.862469,0.107378,0.945699,0.327185,-1.10645,0.405896,-1.67189,-1.05339,-0.54108,-1.07578,-0.756135,0.242852,0.358709,-0.192032,1.36937,0.667666,1.04711,0.399656,0.520374,1.61612,0
1.62836,1.17804,0.974404,0.571204,1.358,0.436942,0.425739,1.20887,1.48978,1.40472,-0.086817,-0.571004,-1.44643,-0.209437,-0.251474,-1.23738,-1.2306,-0.616232,-0.878192,-0.385911,-1.16203,1
-0.44068,0.694015,0.519847,1.48978,1.7155,2.34964,1.35838,1.53532,0.0167825,0.732176,-2.33124,-1.54955,-0.901501,-1.71502,-1.62855,-1.96086,-0.619799,-1.67086,-0.193333,-0.737328,1.1648,0
0.0939047,-0.25506,0.721872,-0.425094,-0.322285,-0.367826,-0.844244,-1.60316,-1.75081,-0.880616,-0.755998,0.202576,1.66573,0.790499,1.16028,1.49087,1.30242,2.76708,1.4687,-0.0067509,1.22497,2
-0.0842901,-1.32752,-0.93642,-1.01863,-0.941963,-1.18362,-1.49412,-1.07626,-1.7448,-2.01022,-0.264476,0.0769521,1.46592,1.70521,2.54231,1.90508,0.835336,1.01172,0.733733,0.686835,1.43559,2
-0.361482,0.447256,-0.574457,-1.41433,0.315268,-0.659968,-0.923618,-0.463458,0.131015,0.758294,0.150061,0.0967875,-0.138599,0.290531,0.00115516,-0.287463,1.28445,1.44349,0.566695,-0.0622378,-0.0788535,2
0.885882,0.608599,-1.03743,-1.45672,0.928988,-0.0646604,1.28397,-0.686817,-0.650575,-0.743496,-0.921812,0.427377,0.248907,-0.328747,-0.058287,-0.232235,0.410173,-0.821496,0.307784,-1.01476,-1.22221,0
1.30167,0.447256,0.435669,1.85014,1.85255,1.11493,0.877179,1.57541,1.14107,-1.08303,-0.868515,-1.49004,-2.68766,-0.618501,-0.533825,-0.828695,0.0568688,0.50918,0.959236,1.55613,-1.7638,0
1.86595,0.134061,-1.15528,0.0977856,0.339102,0.24953,0.961514,0.258164,1.98879,0.804001,1.14495,-0.670181,-0.162818,-0.0389929,-1.09357,0.31452,-0.308412,-1.31696,-0.318612,-0.746576,1.27512,1
-1.60885,-0.890941,-0.658635,-0.587611,-0.930046,-1.45922,-1.11213,-2.38206,-1.53437,-0.55414,-0.625715,1.71007,0.0551542,0.443931,1.57142,1.14846,0.517961,0.226058,0.240969,-0.765071,0.39253,2
0.163203,-1.14719,-1.95496,1.00223,0.333144,0.0951908,0.758118,-0.411913,-0.0132786,-0.057896,-0.957344,-0.51811,-0.217311,-0.413969,0.546042,0.441544,-0.0988246,1.00465,1.58563,1.01051,-0.921327,0
-0.470379,1.56717,-0.178824,0.846776,1.501,1.88663,1.10042,1.40932,1.72426,0.555879,-1.60284,-1.04044,-1.87632,-1.08438,-1.15797,-0.646443,-1.19467,-0.467593,-0.443891,0.233692,0.93412,1
0.846283,0.37133,0.721872,0.451083,0.34506,0.288115,-0.65077,-1.50007,-0.969223,0.0988125,-1.12908,-0.571004,-0.828844,0.500745,-0.0137054,0.850229,0.146692,-0.524217,-0.251796,-0.543124,-0.790944,0
-0.737671,0.485219,2.34649,0.366292,1.2567,1.62756,1.79494,1.55823,-0.975235,-0.521492,-0.264476,-0.339591,-1.75522,-0.720767,-1.63846,-0.248803,-0.71561,-1.72041,-1.50459,-0.802063,-0.13903,1
-0.351582,0.0581347,1.62257,0.175511,-0.310368,1.27478,0.673783,-0.211463,0.0528559,0.823589,0.339564,0.883592,1.03603,-0.0446744,-0.469429,-1.74548,-1.25455,-1.56469,-0.736209,-1.45866,0.262148,1
-2.17313,-1.19465,1.63099,0.903303,1.03624,0.718059,1.36831,0.659065,0.443651,0.281639,-0.986954,-0.815641,-0.477666,-1.58435,-0.107822,-1.34231,-1.49408,-1.07631,-1.29579,1.57462,1.28515,1
0.767085,0.779432,0.965986,0.952765,0.678733,1.09288,0.921827,1.14015,0.762299,-0.456197,-0.140115,-0.161073,-1.29506,-0.527598,-1.22732,-1.57979,-0.661716,0.707366,1.19309,0.640596,-0.69065,1
-0.757471,0.532673,0.141049,2.09038,0.38677,-0.659968,0.118165,-0.33746,-0.836954,-1.62498,-0.223022,-1.77435,0.121757,-0.209437,-0.553639,-0.464191,1.37427,-1.05507,0.950884,0.742322,-0.13903,0
1.60856,-2.24812,-1.66034,-0.220182,-0.0303213,-0.571774,0.0983215,1.43223,0.263284,1.38513,0.440237,0.572837,0.739344,-0.817352,-1.09853,-2.31432,0.398197,-0.198626,-0.301908,0.714578,0.563031,1
-1.57915,-0.729598,-1.42465,-1.07516,-1.59143,0.133776,-0.333274,-0.486366,0.690152,1.47654,1.60686,-1.20574,0.805947,0.887084,0.00115516,0.436021,-1.63779,-0.453436,-1.42942,0.344666,1.28515,2
0.321598,0.0960977,0.940733,-0.354435,-0.477204,0.0951908,0.901983,-0.497821,1.08696,0.183696,1.68385,0.744744,0.254962,0.665507,-1.75239,-0.773467,-1.40425,0.530415,-0.31026,-0.478389,0.663325,1
1.00468,0.580126,-0.389268,0.981029,-0.012446,-0.252072,-0.243979,0.172257,0.0107703,0.470995,0.392861,0.500107,-0.671419,-0.163985,-1.04899,-1.08826,-0.625787,-1.16832,-1.02853,-1.52339,1.51583,1
0.786885,0.456746,-0.103065,0.500544,0.744276,1.68819,1.41295,0.418525,0.0107703,0.640763,-0.436212,-1.31153,-0.992323,-0.465102,-0.162311,-1.30918,-0.158707,0.459634,0.165801,0.770065,0.00138206,0
-0.193187,0.5042,-0.557622,-0.453358,0.583398,-0.726114,-0.680536,0.974059,1.14708,0.941121,1.38775,-0.491663,1.04814,-0.02763,-0.201939,-0.773467,-0.0269661,-0.241094,0.124041,0.557366,0.924091,1
0.2523,0.931284,0.141049,-0.524018,-1.44247,-1.65215,-0.209253,0.269619,0.311382,1.52878,1.69569,2.09355,0.945207,0.330302,0.337994,-1.20424,-1.84738,-0.849808,-0.86984,-1.20897,-0.199207,1
1.21257,-1.14719,0.258897,-0.276709,0.321227,1.08737,1.05577,1.25469,-0.133523,1.77037,0.925837,-0.147849,-0.0719962,-0.845759,-1.53939,-0.889445,0.200586,-0.446358,-1.42942,-1.38467,-1.11189,1
-0.490178,0.99772,-0.768065,-0.630007,-0.00648755,-0.549726,0.916866,-0.348914,-0.392049,-0.82185,-0.365149,-1.32475,-0.513995,-0.544642,-0.038473,0.778433,0.194598,0.62243,1.73597,1.11223,-0.0387357,0
2.20254,1.70953,-0.633382,0.0271262,0.589357,0.486551,0.648979,0.464342,1.15309,0.53629,1.63055,0.195964,-0.302078,0.114406,-0.761686,-0.867354,-0.643752,-0.559607,-2.4066,0.631348,-1.05171,1
-2.92551,-0.425894,-0.692306,-1.12462,-0.429537,0.756644,-0.0157786,0.0634409,1.09898,0.666881,0.404705,1.18112,0.757509,-0.249207,-0.172218,-1.04408,-0.104813,-0.432202,0.0572259,-0.552372,-1.66351,1
0.410696,-0.160153,0.233644,0.705457,-0.447412,-0.941086,-0.174527,-0.80136,0.648067,1.39166,1.25747,-0.101566,1.22373,0.6371,-0.801314,0.286906,-0.116789,-0.40389,-0.635986,-0.385911,0.553002,2
0.767085,-0.663163,0.401999,-1.66163,0.708525,0.221969,-0.601162,-0.526456,-1.04137,-0.175427,-0.311851,-1.04044,0.00671596,1.06889,1.18009,0.01629,0.757489,0.403009,0.03217,-1.11649,0.793708,0
1.62836,1.11161,2.21181,-0.227248,0.49998,0.673962,1.63619,0.195165,1.08696,0.294698,1.67793,-1.09995,0.297345,-0.902574,-1.08366,-1.1932,-0.841362,-1.08338,0.00711419,0.427896,-0.0888829,1
0.0642056,0.675034,0.73029,1.08702,0.970697,0.740108,0.807726,0.985513,1.82045,-1.7621,-1.32451,-0.914818,-1.05893,-0.374199,-0.741872,-0.38135,0.188609,0.169433,-0.677745,-0.94078,-0.0287063,0
-0.995064,1.15906,-0.742812,-1.20235,-0.733417,0.508599,0.0288693,-0.715453,0.539846,-1.27892,0.108607,0.321589,1.20556,0.659826,0.917556,-0.132825,0.476043,1.50719,0.299432,1.20471,0.262148,2
