feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,label
-0.123669,-0.617308,-0.704515,0.441624,-0.174934,-0.0879368,-0.672101,-0.758819,0.0602005,-0.138072,-0.0452378,-0.744796,-0.840119,-0.520855,0.00963516,-0.0352627,-0.716479,-0.7976,-0.798879,0.182061,-0.303731,-0.896921,0.606533,-0.630211,-0.826485,-0.198403,-0.995313,0.623994,-0.747494,-0.926696,0.170037,-0.863737,0.678078,-0.651381,-0.741047,0.414677,-0.161181,-0.465522,-0.499116,-0.495907,-0.53079,1
-0.615909,0.788504,0.514588,-0.59229,-0.691471,-0.625284,0.809074,0.605913,-0.61265,-0.740267,-0.621046,0.81623,0.605853,-0.59234,-0.801907,-0.604214,0.777489,0.415447,-0.537867,-0.803477,-0.00672669,0.625454,0.280433,0.148697,0.931264,0.478076,0.403223,-0.215265,0.239263,0.753741,0.485752,0.417786,-0.145249,0.14297,0.779418,0.642275,0.726195,0.762217,0.765935,0.750832,0.722036,1
-0.176514,-0.30677,-0.42815,-0.0937338,-0.310868,-0.151995,-0.358774,-0.480425,-0.212936,-0.283081,-0.146548,-0.443853,-0.662226,-0.307429,-0.0966828,-0.169337,-0.473968,-0.711442,-0.361723,-0.012164,1.46279,-0.684245,0.356146,-0.55161,-0.475307,1.98952,-0.758988,0.328769,-0.642685,-0.501994,1.65059,-0.683316,0.424082,-0.573319,-0.481914,0.426481,0.0919052,-0.166089,-0.250178,-0.279033,-0.264011,1
1.5434,-1.34142,-0.959211,-0.133624,2.52216,1.42406,-1.3206,-0.96095,0.0480964,2.58853,1.43034,-1.32993,-0.890834,0.399994,2.63051,1.41687,-1.29972,-0.834002,0.77595,2.63263,1.16947,-0.862258,0.38899,-0.566493,-1.0742,1.77765,-0.238603,-0.212306,-0.40869,-0.759568,1.22638,-0.7143,0.371828,-0.537607,-0.73512,-3.03035,-1.88784,-1.53249,-1.43265,-1.40388,-1.39967,1
-0.63353,0.807005,0.79799,-0.580306,-0.897101,-0.63353,0.785286,0.829764,-0.625884,-0.865956,-0.61193,0.724675,0.618267,-0.626443,-0.801008,-0.594919,0.697318,0.329918,-0.525103,-0.71385,1.50831,0.273126,-0.736589,0.335356,0.453988,0.802697,0.278434,-0.57274,0.299154,0.718598,1.19214,0.236574,-0.451249,0.193935,0.575448,0.845016,0.906806,0.884567,0.845216,0.823637,0.822587,1
1.11316,-1.64511,-1.12173,2.82612,1.51529,0.994153,-1.58358,-1.13407,3.27584,1.38518,0.823157,-1.5192,-1.07595,2.77895,1.21749,0.891953,-1.57478,-1.04025,3.01099,1.32887,-1.68077,-1.0715,0.598407,-0.662206,-1.71158,-1.2848,-1.11285,0.63276,-0.767974,-1.5835,-1.80143,-1.05317,0.678828,-0.688963,-1.61478,-1.2731,-1.64545,-1.55408,-1.48348,-1.45459,-1.46525,1
-0.38914,0.297504,0.0094554,-0.423073,-0.234815,-0.384592,0.277134,0.00760617,-0.465502,-0.222301,-0.370329,0.236994,-0.164949,-0.473928,-0.157273,-0.361903,0.211506,-0.274396,-0.417456,-0.0890963,-0.319404,-0.0613598,0.641826,-0.335126,0.415887,-0.438815,-0.381303,0.729812,-0.44918,0.195604,-0.0137732,-0.268778,0.650662,-0.3871,0.293286,0.156343,0.28547,0.259893,0.20476,0.161771,0.152086,0
-0.481274,0.356635,-0.403982,-0.527591,0.202171,-0.492239,0.392928,-0.392238,-0.488731,0.215694,-0.499475,0.444252,-0.34738,-0.317525,0.164629,-0.523024,0.538406,-0.241852,-0.168577,-0.0320442,0.724525,0.160931,0.0849185,-0.129097,0.667483,0.165989,0.221881,0.491049,-0.00331833,0.635819,0.234016,0.264161,0.0976023,-0.0575317,0.745615,-0.16295,-0.229418,-0.284401,-0.307,-0.30595,-0.288799,1
1.33581,-1.61411,-1.06324,1.92891,1.46315,1.49489,-1.65923,-1.08498,2.16485,1.49971,1.5626,-1.681,-1.062,2.54799,1.6391,1.51501,-1.67908,-1.01784,2.52992,1.66821,1.15994,-0.994033,0.577577,-0.643535,-1.48252,1.91309,-1.09818,0.625064,-0.760258,-1.76374,1.56087,-1.04382,0.659897,-0.679817,-1.69634,-1.31448,-1.53691,-1.43309,-1.38342,-1.36469,-1.33423,0
0.0394007,0.635269,1.8451,-0.726904,-0.116353,0.0806606,0.6129,1.75502,-0.744945,-0.0314347,0.0578318,0.639677,1.93592,-0.640896,-0.0515849,-0.0189007,0.685324,2.30524,-0.539166,-0.125818,0.914202,2.70124,-5.69701,4.93383,0.779279,0.938381,2.84546,-6.40546,5.30237,0.740318,0.679977,2.74865,-5.8024,5.00679,0.869364,-0.100351,0.330878,0.581445,0.794331,0.933383,0.968866,1
-0.685764,0.982089,0.467221,-0.594249,-1.05389,-0.696039,1.00811,0.495317,-0.606693,-1.10608,-0.677758,1.02059,0.479075,-0.550211,-1.09761,-0.656429,1.01299,0.346131,-0.441304,-1.01505,-0.768134,0.683366,0.0810604,0.284731,1.06642,-0.990285,0.374447,0.365231,0.0334737,0.924148,-0.514068,0.519616,0.0382214,0.205,0.970405,0.975832,1.15152,1.07455,0.969295,0.928195,0.922588,1
-0.609172,0.892693,0.918271,-0.587662,-0.820748,-0.61201,0.879399,0.974613,-0.640846,-0.800238,-0.590441,0.825186,0.737399,-0.6527,-0.738608,-0.567202,0.785715,0.423912,-0.565663,-0.667653,-0.178633,0.535928,-0.130476,0.177993,0.915882,0.391938,0.172476,-0.0671372,-0.00814596,0.688553,0.304841,0.350908,-0.184759,0.137473,0.778379,0.67437,0.956162,1.06502,1.06943,1.04374,1.03247,0
-0.559786,0.321623,-0.46969,-0.482723,-0.392748,-0.581615,0.381123,-0.421884,-0.437076,-0.522234,-0.596248,0.491059,-0.221841,-0.358205,-0.703935,-0.59136,0.49016,-0.135764,-0.386371,-0.793721,-0.345721,0.00785627,0.416216,-0.323022,0.533719,0.10175,0.0335935,0.0484562,-0.231437,0.566933,0.0803707,-0.018271,0.180032,-0.26488,0.508521,0.476577,0.278634,0.121411,-0.0302152,-0.045028,-0.0343931,1
-0.565893,0.621856,0.170786,-0.560245,-0.418115,-0.57063,0.630191,0.189197,-0.561775,-0.38901,-0.577907,0.665474,0.181231,-0.488791,-0.447641,-0.59215,0.732241,0.289278,-0.487671,-0.662706,1.0605,0.098322,-0.0504252,-0.0796609,0.594919,0.315106,0.380913,0.0454277,0.14315,0.743626,0.603775,0.187268,0.0245281,-0.0401502,0.676349,0.432008,0.359914,0.30539,0.263461,0.258873,0.253116,1
-0.361643,-0.0933443,-0.561015,-0.205759,-0.280992,-0.362472,-0.0859079,-0.574519,-0.169907,-0.330648,-0.376096,-0.0689664,-0.535398,-0.24534,-0.392058,-0.364781,-0.106728,-0.53047,-0.402073,-0.354596,-1.9044,-0.501814,0.622745,-0.527182,-0.0226087,-1.59413,-0.616258,0.564144,-0.617128,-0.174235,-2.32083,-0.542015,0.623415,-0.553569,-0.0466873,0.437806,0.127438,-0.151586,-0.268658,-0.312357,-0.342023,1
0.77587,-1.38809,-0.986387,1.88076,0.622875,0.902188,-1.45957,-1.02044,1.20857,0.681806,1.00324,-1.53466,-1.03223,0.620666,0.849944,1.06314,-1.56869,-0.999021,0.32758,1.05251,-1.2627,-1.04195,0.55146,-0.624834,-1.63848,-0.546662,-1.1117,0.596598,-0.741717,-1.75834,-0.546502,-1.02313,0.624194,-0.638747,-1.59741,-0.320053,-0.945827,-1.09455,-1.1153,-1.15107,-1.18559,1
0.365471,-0.643925,-0.669452,-0.421773,1.28304,0.394997,-0.664964,-0.69532,-0.339764,1.28017,0.412548,-0.684315,-0.649632,-0.104479,1.22929,0.457326,-0.672181,-0.634629,0.20353,1.37586,1.75227,-0.683235,0.14214,-0.401133,-0.842577,0.44905,0.237334,0.766175,-0.10239,-0.221821,0.754461,-0.158083,0.0704456,-0.260172,-0.090096,-1.40876,-1.2594,-1.10461,-1.02286,-0.989875,-0.991095,1
-0.400864,0.0145229,-0.515178,-0.219362,-0.115493,-0.413627,0.0290358,-0.506692,-0.213446,-0.162261,-0.40756,0.0154223,-0.532459,-0.241392,-0.157103,-0.389519,-0.0217195,-0.583334,-0.171616,-0.0603704,-0.22559,-0.322272,0.659587,-0.487221,0.181641,-0.270558,-0.657528,0.670432,-0.647203,-0.0653979,0.0733342,-0.548711,0.717399,-0.564913,-0.0138333,0.211836,0.0317546,-0.128577,-0.20489,-0.20515,-0.232696,0
-0.473608,0.397815,0.075743,-0.582664,-0.389179,-0.485812,0.439445,0.128767,-0.57236,-0.498906,-0.499136,0.504093,0.357425,-0.533429,-0.589262,-0.498826,0.484493,0.419874,-0.602115,-0.623525,-0.12261,0.723516,0.0445882,0.414697,0.830154,0.284031,0.392538,-0.765785,0.492369,0.503913,0.263421,0.435527,-0.544423,0.375057,0.595648,0.453208,0.340084,0.298434,0.288709,0.28533,0.250977,1
-0.729623,1.44448,2.20292,-0.689562,-1.34282,-0.73541,1.45314,2.14624,-0.724435,-1.36315,-0.712241,1.46131,2.07972,-0.686944,-1.35337,-0.688573,1.43603,1.84028,-0.622485,-1.30358,-0.485312,1.70925,-0.137852,1.15359,1.43813,-1.45617,1.34624,0.839749,1.00686,1.33691,-1.07019,1.72831,0.42985,1.13795,1.44671,1.11011,1.52265,1.77843,1.89146,1.91679,1.94767,1
-0.722986,1.3262,1.71885,-0.651411,-1.45668,-0.726114,1.29613,1.66153,-0.6956,-1.43355,-0.696459,1.20751,1.111,-0.635319,-1.27372,-0.669062,1.15028,0.641236,-0.480785,-1.07435,-0.0645384,1.06152,0.389389,0.469081,1.20325,-0.188388,0.701077,0.353567,0.313407,1.083,0.121581,0.814641,0.172266,0.360903,1.05135,1.25106,1.6832,1.7951,1.75321,1.63919,1.5512,0
0.588102,-1.25857,-0.957591,1.70099,0.362103,0.762357,-1.36823,-1.00042,0.904237,0.42838,0.85774,-1.46066,-1.03298,0.620296,0.691661,0.903688,-1.51007,-1.00543,-0.22538,0.874702,1.41912,-1.04682,0.583894,-0.658787,-1.54282,2.08476,-1.10595,0.610201,-0.764256,-1.68215,1.68994,-1.02387,0.664115,-0.682866,-1.48285,-0.106938,-0.722496,-0.93871,-0.982239,-1.00915,-1.04226,1
-0.538906,0.480195,0.0505753,-0.616748,-0.2052,-0.553029,0.516857,0.0525542,-0.604504,-0.263201,-0.563584,0.609451,0.281662,-0.497836,-0.358035,-0.574669,0.690542,0.597837,-0.471139,-0.540985,0.0677768,0.359844,-1.08377,0.546613,0.445642,-0.351958,1.10927,-1.53329,0.874282,0.809154,-0.377055,0.737829,-0.950225,0.461494,0.727394,0.26562,0.0794313,0.0596808,0.126288,0.170057,0.193295,1
0.369409,-0.690232,-0.575948,-0.338874,0.699497,0.485302,-0.711012,-0.615899,-0.235835,0.579256,0.565333,-0.708943,-0.547922,-0.186549,0.53082,0.977082,-0.985478,-0.527212,-1.18602,0.601256,-0.344601,-0.558277,0.743696,-0.57109,-0.314616,-0.610781,-0.176923,-0.04096,-0.442533,-0.28655,-0.5111,-0.230927,0.248109,-0.4699,-0.272477,-0.844317,-0.853002,-0.678428,-0.635319,-0.75503,-0.867085,1
0.912593,-1.12284,-0.830024,0.680217,0.588272,1.06543,-1.16916,-0.840089,0.348919,0.643405,1.07967,-1.22378,-0.848335,-0.623005,0.760847,0.975852,-1.25649,-0.871164,-0.663105,0.789254,0.0447881,-0.885716,0.722726,-0.617168,-1.14785,0.733961,-1.02845,0.702126,-0.740358,-1.51463,0.793662,-0.918191,0.7564,-0.656269,-1.14009,-0.435607,-0.764206,-0.81787,-0.838559,-0.819479,-0.798579,1
-0.481055,0.812802,1.19363,-0.658837,-0.648412,-0.476557,0.79752,1.26076,-0.683006,-0.620816,-0.485492,0.788474,1.35224,-0.641946,-0.624164,-0.488881,0.766894,1.21152,-0.574509,-0.597717,1.17817,0.908445,-1.49512,0.906786,0.713301,1.2621,1.18445,-2.38424,1.51368,0.79666,1.24556,0.915592,-1.62841,0.999261,0.699248,0.495937,0.784326,0.915122,1.00264,1.03248,1.0718,1
0.133265,-0.771952,-0.916821,0.325851,1.02883,0.103539,-0.740028,-0.926386,0.491999,1.0081,0.0713451,-0.729033,-0.888735,0.556887,0.943548,0.0391109,-0.724345,-0.848824,0.179532,0.750922,1.6094,-0.9391,0.547622,-0.644145,-0.992984,1.52957,-0.799818,0.491599,-0.682876,-0.455467,1.15011,-0.839789,0.55087,-0.636268,-0.727894,-0.848245,-1.12626,-1.10055,-1.09236,-1.10721,-1.13171,1
-0.0965428,-0.389399,-0.61217,0.0481167,0.065358,-0.10099,-0.396766,-0.630991,-0.0378615,0.0514347,-0.0941638,-0.445042,-0.721147,-0.125968,0.118762,-0.0741337,-0.488931,-0.747864,-0.18333,0.222941,0.651811,-0.751322,0.418305,-0.580216,-0.502814,1.34572,-0.811453,0.370508,-0.654939,-0.562684,1.08957,-0.769633,0.479875,-0.59256,-0.603824,0.0262671,-0.173755,-0.363512,-0.448281,-0.479615,-0.507531,0
-0.28604,-0.317495,-0.727024,0.109807,-0.191566,-0.284021,-0.321812,-0.723566,0.0917451,-0.210017,-0.294016,-0.351308,-0.747904,-0.0320643,-0.240392,-0.28648,-0.396916,-0.779109,0.0972225,-0.139532,1.08954,-0.757879,0.631881,-0.618927,-0.434757,1.6743,-0.831243,0.656518,-0.71434,-0.49108,1.473,-0.763196,0.698698,-0.644055,-0.446901,0.359924,-0.052764,-0.337525,-0.437746,-0.475597,-0.515268,1
-0.576408,0.932883,0.805076,-0.635719,-0.573299,-0.580965,0.925497,0.787424,-0.649372,-0.545113,-0.568032,0.934942,0.81601,-0.585104,-0.579956,-0.560626,0.951594,0.87814,-0.547942,-0.684935,0.032654,0.568592,-0.0206998,0.136483,0.942039,-0.651691,0.964098,-0.120421,0.373087,0.982109,-0.405072,0.917771,-0.134104,0.270937,1.03729,0.46947,0.668583,0.753031,0.757309,0.743946,0.732721,1
-0.687344,1.02126,0.294376,-0.643385,-0.807245,-0.699058,1.06177,0.358324,-0.641596,-0.872513,-0.687323,1.13859,0.611201,-0.547712,-0.967316,-0.671671,1.17772,0.832562,-0.491139,-1.0634,-0.375166,0.87928,0.423843,0.212866,1.14498,-0.644494,1.12722,-0.0215895,0.752022,1.2056,-0.458915,1.10391,-0.181841,0.560316,1.20993,0.810833,0.868245,0.814051,0.77631,0.750063,0.753401,1
0.411988,-1.17389,-1.03989,1.204,0.943598,0.406201,-1.16106,-1.05118,1.46419,0.930824,0.358814,-1.13932,-1.0073,1.47659,0.87689,0.318644,-1.10366,-0.946637,1.01306,0.836381,-0.833892,-0.915931,0.63268,-0.648892,-1.05292,-0.558776,-1.03896,0.629002,-0.760438,-1.1722,-0.360833,-0.991815,0.668953,-0.683525,-1.22242,-0.766355,-1.15613,-1.216,-1.18469,-1.17498,-1.1528,0
0.766025,-1.27217,-1.06216,1.25804,1.31783,0.71486,-1.23422,-1.07474,1.60888,1.30276,0.621316,-1.19592,-1.02908,1.85488,1.18481,0.519206,-1.19091,-0.976032,1.47267,0.95986,2.1711,-1.01687,0.537967,-0.645584,-1.49542,2.04974,-0.995672,0.519575,-0.730013,-1.07217,2.06916,-0.985108,0.606433,-0.664475,-1.3512,-1.18866,-1.37136,-1.35672,-1.33303,-1.31723,-1.30622,1
-0.405052,0.0993414,-0.352747,-0.252066,-0.426111,-0.410739,0.10227,-0.316555,-0.321173,-0.420334,-0.422343,0.0721945,-0.421124,-0.4082,-0.371228,-0.413208,0.0447979,-0.524553,-0.284131,-0.26507,0.0116043,-0.468261,0.418385,-0.484922,0.0613202,0.317924,-0.621816,0.421473,-0.598767,-0.093834,0.391119,-0.525913,0.4499,-0.517786,-0.0701158,0.512109,0.355406,0.167988,0.0963628,0.0897361,0.0843587,0
1.33052,-1.67079,-1.05687,2.7452,1.09233,1.43603,-1.71209,-1.08102,2.17171,1.11416,1.50318,-1.75425,-1.058,0.900279,1.22114,1.54963,-1.79406,-1.02388,0.340243,1.31459,-0.548042,-1.05873,0.622305,-0.657038,-1.77535,0.0560426,-1.13562,0.655999,-0.766775,-1.9916,0.176314,-1.05479,0.697029,-0.686344,-1.74401,-0.906806,-1.34315,-1.33296,-1.31078,-1.31055,-1.33833,1
-0.638567,1.00027,1.27477,-0.628522,-0.912283,-0.642245,0.977921,1.31838,-0.672611,-0.89842,-0.625454,0.922598,1.01995,-0.649532,-0.843177,-0.606023,0.894992,0.583524,-0.50961,-0.762497,0.251927,0.927066,-0.973593,0.689343,1.00789,0.193705,0.496447,-0.523714,0.339254,0.818889,0.479056,0.664135,-0.784236,0.471589,0.85671,0.754191,1.06733,1.22021,1.24087,1.23821,1.21282,0
-0.618047,0.870394,0.730742,-0.619626,-0.667083,-0.622905,0.869284,0.742656,-0.636838,-0.638207,-0.619107,0.880249,0.741487,-0.586323,-0.689912,-0.615349,0.89916,0.843117,-0.594139,-0.815391,1.04657,0.473728,-0.589621,0.312647,0.75601,0.731742,0.75495,-1.07771,0.708933,0.890834,0.718219,0.557187,-0.668123,0.404432,0.823407,0.595179,0.701737,0.702136,0.685015,0.695399,0.71393,0
-0.692161,1.0541,0.743536,-0.606773,-1.177,-0.697448,1.04994,0.7546,-0.629652,-1.17973,-0.67393,1.018,0.603395,-0.574309,-1.11606,-0.65412,1.00302,0.415507,-0.463893,-1.02261,-0.341273,0.587193,0.731202,0.0282463,0.999721,-0.978171,0.491859,1.10991,0.0868175,0.930994,-0.435377,0.517907,0.69452,0.0137834,0.967176,1.07672,1.30613,1.27671,1.17551,1.10989,1.08129,1
-0.564993,0.339634,-0.44999,-0.379844,-0.508161,-0.589611,0.385291,-0.420314,-0.349109,-0.637478,-0.599576,0.452388,-0.264591,-0.382503,-0.774961,-0.581036,0.44966,-0.249008,-0.439425,-0.729993,0.173935,-0.340853,0.342882,-0.466362,0.258314,0.118422,-0.277294,0.355286,-0.496507,0.423043,0.126068,-0.300633,0.349559,-0.466871,0.274885,0.623924,0.403723,0.195924,0.108997,0.1219,0.170507,1
0.177223,-0.836441,-0.902798,0.69456,0.270398,0.174145,-0.834641,-0.900219,0.610201,0.199762,0.1425,-0.852253,-0.875182,-0.0430989,0.157783,0.180502,-0.932693,-0.874672,-0.499365,0.308729,-1.466,-0.885526,0.677388,-0.635729,-0.917171,-1.14552,-0.994993,0.686943,-0.748554,-1.06439,-1.73917,-0.909815,0.721827,-0.669822,-0.922349,-0.0226089,-0.52991,-0.732741,-0.768874,-0.79575,-0.819229,1
0.640966,-1.29358,-1.07479,0.914962,1.21828,0.608442,-1.26195,-1.08349,1.30664,1.14025,0.507642,-1.21774,-1.03447,1.8364,1.02642,0.431799,-1.20055,-0.988226,2.3836,0.997022,-1.40194,-0.833602,0.677668,-0.642016,-1.04629,-1.04829,-1.0093,0.675839,-0.761037,-1.23776,-1.64861,-0.968606,0.702686,-0.684815,-1.23468,-1.01529,-1.32909,-1.31843,-1.28711,-1.26396,-1.26457,0
-0.702846,1.1719,1.03806,-0.651631,-1.11439,-0.710192,1.18113,1.02728,-0.669642,-1.15313,-0.69328,1.20095,1.18792,-0.627363,-1.15965,-0.672341,1.18635,1.09546,-0.568342,-1.12088,-0.241772,1.22583,-0.894742,0.798359,1.18363,-0.915732,0.908565,-0.194715,0.442014,1.10684,-0.720587,1.04982,-0.470659,0.53128,1.16769,1.01284,1.20456,1.28966,1.30836,1.3209,1.31631,1
-0.679357,0.963039,0.764856,-0.582135,-1.12673,-0.682286,0.945007,0.797929,-0.623345,-1.10494,-0.662186,0.892353,0.641156,-0.626173,-1.05947,-0.637448,0.855851,0.313337,-0.503873,-0.915182,-0.0641286,0.310808,0.0089157,-0.062999,0.803997,-0.382313,0.274815,0.234905,-0.0862877,0.809754,-0.227549,0.351798,0.0490061,-0.0497455,0.845176,1.00308,1.22822,1.18563,1.11359,1.07955,1.05839,1
-0.389809,-0.141921,-0.448181,-0.0834289,-0.261292,-0.379494,-0.185489,-0.501285,-0.187568,-0.189947,-0.349949,-0.275935,-0.689253,-0.113724,-5.00929e-05,-0.329499,-0.308449,-0.732921,0.0373418,0.12365,0.218793,-0.599077,0.547062,-0.547962,-0.18311,0.69395,-0.812402,0.540235,-0.679987,-0.412888,0.751002,-0.704725,0.598647,-0.586273,-0.351388,0.351438,0.10309,-0.161411,-0.273446,-0.30627,-0.32617,0
-0.690522,1.15771,1.18426,-0.644924,-1.08734,-0.696469,1.14905,1.1888,-0.671861,-1.07781,-0.676679,1.12251,1.16079,-0.637158,-1.06853,-0.65379,1.0873,0.927316,-0.556417,-0.977222,0.252646,0.923508,-0.587402,0.483354,1.07715,0.087957,0.834921,-0.638188,0.480635,1.034,0.177073,0.887436,-0.6123,0.446981,1.03455,0.966377,1.21584,1.27973,1.26359,1.23871,1.24774,0
-0.202781,0.0461974,-0.201571,-0.463103,0.0912653,-0.205259,0.0430089,-0.226199,-0.443803,0.111045,-0.24534,0.0836589,-0.274646,-0.334236,0.0804905,-0.357145,0.211346,-0.179632,-0.312267,-0.144199,0.710032,-0.166648,0.0601406,-0.303551,0.284741,-0.440494,0.0313247,1.1886,-0.243671,0.119332,-0.241492,-0.175914,0.671132,-0.32628,0.218413,-0.0264571,-0.132965,-0.186289,-0.211686,-0.215584,-0.202391,1
-0.483613,0.516387,0.0819299,-0.57145,-0.228978,-0.479995,0.513359,0.085448,-0.563164,-0.201611,-0.483943,0.53162,0.0622894,-0.4501,-0.246929,-0.516897,0.593109,0.128037,-0.362942,-0.431169,1.05206,0.0938642,0.235485,-0.207528,0.529711,0.493848,0.546972,0.593459,0.109936,0.661056,0.732022,0.138922,0.300943,-0.178532,0.594879,0.201601,0.230307,0.194935,0.151616,0.130426,0.135814,0
-0.659977,1.14436,1.38704,-0.67264,-0.789473,-0.662685,1.12237,1.37548,-0.69458,-0.718618,-0.649992,1.11925,1.35615,-0.628662,-0.730412,-0.642945,1.14029,1.49142,-0.599247,-0.871503,-0.0337635,1.04547,-0.392238,0.525283,1.15171,-0.481994,1.39809,-0.698978,0.935802,1.13637,-0.491219,1.32174,-0.594609,0.723216,1.212,0.652141,0.887026,1.00293,1.05857,1.06804,1.06291,1
2.02332,-1.67729,-1.11461,1.47062,2.52765,1.86733,-1.62322,-1.12964,2.05331,2.55442,1.77674,-1.575,-1.06988,2.69036,2.46408,1.68952,-1.53096,-1.01465,3.02013,2.36595,2.10525,-1.05022,0.554459,-0.656978,-1.74315,2.17791,-0.975222,0.568092,-0.730642,-1.09604,1.88687,-1.01211,0.608772,-0.671171,-1.63026,-2.90571,-2.01538,-1.70727,-1.61315,-1.58681,-1.57498,1
3.40913,-2.41542,-1.1671,8.49609,2.17908,3.37013,-2.41497,-1.18744,8.21558,2.11114,3.3963,-2.42468,-1.13936,6.9491,2.1086,3.58646,-2.48783,-1.09457,8.79269,2.30197,-1.81939,-1.13426,0.59264,-0.666154,-2.52155,-1.67163,-1.18336,0.63193,-0.772652,-2.60922,-2.14489,-1.12365,0.678458,-0.69322,-2.55023,-2.11447,-2.04077,-1.76673,-1.65997,-1.64934,-1.65965,1
0.663645,-1.23931,-0.92023,1.20923,0.484413,0.763006,-1.30911,-0.954503,0.826835,0.558826,0.862618,-1.37842,-0.961889,0.0687463,0.758798,0.966007,-1.45295,-0.953913,-0.209977,0.935172,-0.584044,-0.985357,0.514818,-0.607133,-1.43035,0.107807,-1.07829,0.549451,-0.721897,-1.65082,0.119572,-0.961509,0.588702,-0.628472,-1.30793,-0.212506,-0.782227,-0.962968,-0.982159,-1.00765,-1.0383,1
-0.616258,0.836031,0.702146,-0.61309,-0.747164,-0.619237,0.83641,0.73589,-0.63258,-0.739998,-0.609282,0.833312,0.779208,-0.601845,-0.722246,-0.595828,0.818129,0.745515,-0.579036,-0.717769,1.07586,0.738259,-1.4112,0.976772,0.769314,0.928246,0.535178,-1.10239,0.649162,0.791942,1.02904,0.610141,-1.17286,0.790483,0.748623,0.678538,0.805646,0.812012,0.812672,0.804616,0.814911,0
0.624624,-0.652281,-0.738439,-0.417595,1.1257,0.650991,-0.639197,-0.745255,-0.317495,1.04663,0.697339,-0.585574,-0.623865,-0.0924347,0.869884,0.87773,-0.671261,-0.505303,-0.140481,0.801818,-0.103869,-0.513908,0.536387,-0.515428,-0.219732,-0.169247,0.123899,-0.383172,-0.238643,-0.176144,-0.0419394,-0.220292,0.140411,-0.452838,-0.302502,-1.27205,-1.10937,-0.949285,-0.891204,-0.908765,-0.923258,1
-0.195984,-0.401693,-0.678118,0.0255478,0.257514,-0.18394,-0.423203,-0.710022,0.0593609,0.287839,-0.178313,-0.467891,-0.774951,0.123599,0.364661,-0.178273,-0.503244,-0.789104,0.211247,0.394547,0.46951,-0.577397,0.465992,-0.48989,-0.275385,0.610401,-0.807185,0.525463,-0.659267,-0.460485,0.768404,-0.742377,0.55246,-0.566772,-0.502694,-0.132985,-0.397335,-0.555368,-0.601296,-0.59274,-0.596848,0
0.10203,-0.546113,-0.597418,0.0908558,-0.139542,0.16278,-0.581735,-0.597378,-0.0932144,-0.0893264,0.104089,-0.599507,-0.664405,-0.418525,0.016162,0.0427591,-0.594919,-0.727904,-0.269338,0.0957232,0.000289878,-0.75562,0.712691,-0.580156,-0.621016,0.519646,-0.870814,0.737759,-0.692351,-0.852333,0.648503,-0.787045,0.748334,-0.624014,-0.656839,0.312887,-0.0921847,-0.271457,-0.344491,-0.385581,-0.392018,1
0.137163,-0.805086,-1.02979,0.0338637,1.606,0.0797111,-0.732631,-1.02926,0.269808,1.5269,0.0178014,-0.63464,-0.938031,0.642615,1.32617,-0.0708253,-0.496977,-0.824956,0.728853,0.993344,0.0983519,-0.89763,0.559356,-0.635379,-0.813631,-0.0540835,-0.458096,0.55196,-0.629072,-0.118992,-0.179092,-0.704885,0.610461,-0.635109,-0.311568,-1.46751,-1.49129,-1.35614,-1.30431,-1.28215,-1.27276,1
-0.595389,0.98071,1.12651,-0.639597,-0.745095,-0.59207,0.948855,1.11344,-0.665644,-0.712031,-0.582585,0.905976,0.89897,-0.600876,-0.686084,-0.584534,0.900279,0.628632,-0.472109,-0.640516,0.670142,0.67526,-0.252566,0.104289,0.905377,0.32692,0.868395,-0.18422,0.359394,0.94,0.521575,0.747224,-0.293476,0.180132,0.929875,0.555638,0.929615,1.07682,1.06147,1.0467,1.01567,0
-0.574599,0.277794,-0.316345,-0.373997,-0.561565,-0.589001,0.290678,-0.268439,-0.379204,-0.598587,-0.581875,0.279393,-0.293257,-0.385391,-0.607353,-0.561405,0.243301,-0.394377,-0.276365,-0.538696,0.202361,-0.296155,0.577197,-0.522614,0.271567,0.30647,-0.356805,0.615538,-0.606923,0.215754,0.290138,-0.400624,0.669512,-0.576797,0.168677,0.574169,0.553919,0.366471,0.199302,0.112145,0.0404102,1
-0.67335,0.871953,0.349659,-0.559766,-1.07833,-0.679257,0.870294,0.361523,-0.574369,-1.06811,-0.660077,0.843317,0.218843,-0.509151,-1.02051,-0.638218,0.81687,0.0870773,-0.396656,-0.914322,-1.44511,0.321193,0.63322,-0.138812,0.845896,-1.16724,0.194035,0.664514,-0.167668,0.773202,-0.955472,0.218833,0.536607,-0.138852,0.777529,0.993144,1.1208,0.997072,0.879819,0.782427,0.75491,1
