feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,label
-0.525803,0.340783,-0.330128,-0.491949,-0.0383812,-0.546052,0.379534,-0.310478,-0.459965,-0.0534939,-0.556128,0.42799,-0.238953,-0.34811,-0.172686,-0.561995,0.486382,-0.124229,-0.321682,-0.409479,0.986407,-0.1218,-0.282931,-0.0804505,0.239463,0.526662,0.124879,-0.491319,0.0473169,0.600126,0.748933,-0.0338934,-0.219992,-0.0829093,0.400654,0.117143,-0.0607301,-0.170457,-0.228138,-0.255755,-0.266689,1
-0.671691,0.965627,0.779908,-0.598217,-1.0915,-0.677408,0.958381,0.799029,-0.628872,-1.08837,-0.660097,0.938251,0.759398,-0.624364,-1.09001,-0.637578,0.906666,0.576468,-0.5718,-0.987596,-0.484493,0.381893,-0.177393,0.0290859,0.823297,-0.433898,0.439935,-0.454168,0.157513,0.846216,-0.482244,0.459775,-0.294246,0.0816102,0.827445,1.01234,1.14014,1.12674,1.10408,1.08817,1.10681,1
1.36918,-1.69231,-1.10011,2.05469,1.79718,1.40307,-1.6985,-1.12007,2.54391,1.81198,1.3807,-1.68418,-1.08186,3.24008,1.83367,1.21567,-1.62336,-1.02336,3.16623,1.72373,-1.92134,-1.00254,0.599546,-0.660946,-1.47937,-1.31252,-1.09637,0.640296,-0.769443,-1.73186,-2.19086,-1.03843,0.679877,-0.689192,-1.56702,-1.80057,-1.68455,-1.52472,-1.47784,-1.45783,-1.43637,0
1.09717,-1.33681,-1.02907,1.42994,1.7589,1.05448,-1.31793,-1.04799,1.59092,1.78622,1.05575,-1.33529,-1.02676,1.72047,1.80176,1.03232,-1.35355,-0.995163,1.75272,1.79398,2.30685,-1.05296,0.565933,-0.657998,-1.77002,1.49082,-1.00335,0.596688,-0.749523,-0.990565,1.67413,-0.999951,0.636998,-0.676319,-1.4114,-1.91542,-1.55442,-1.4282,-1.38841,-1.38013,-1.38435,1
2.02065,-1.4746,-0.999891,-0.0744932,2.44561,1.94299,-1.44995,-1.01656,0.138242,2.47038,1.90272,-1.41345,-0.926607,0.51088,2.37985,1.84407,-1.352,-0.83749,0.802177,2.29443,2.02357,-0.892063,0.40858,-0.600296,-1.47247,1.1401,-0.305071,0.870314,-0.547572,-0.906086,1.45139,-0.725545,0.483763,-0.584794,-1.03771,-2.86991,-1.90785,-1.55868,-1.45345,-1.42822,-1.41628,1
-0.564784,0.392588,-0.188558,-0.425741,-0.607313,-0.566303,0.379604,-0.196124,-0.422813,-0.597627,-0.550231,0.34662,-0.301203,-0.334906,-0.543064,-0.535808,0.343282,-0.336975,-0.227688,-0.492539,0.784746,-0.177903,-0.116293,0.014543,0.337455,0.30605,-0.240112,0.236804,-0.16238,0.310428,0.478366,-0.261372,0.116043,-0.129596,0.267789,0.669282,0.524553,0.30646,0.185259,0.140151,0.119561,1
-0.26649,-0.382003,-0.808854,0.0419398,0.472469,-0.290208,-0.349989,-0.810823,0.137123,0.473438,-0.310688,-0.323762,-0.788444,0.229038,0.409689,-0.338224,-0.28678,-0.726025,0.0370419,0.196794,1.29918,-0.829584,0.443723,-0.582285,-0.687853,1.23877,-0.667403,0.381863,-0.604954,-0.135983,1.08605,-0.789664,0.534089,-0.610321,-0.536637,-0.321613,-0.631711,-0.769493,-0.81772,-0.824586,-0.819579,1
-0.599187,0.967666,1.29917,-0.669732,-0.748553,-0.598587,0.949825,1.31118,-0.691042,-0.697169,-0.596858,0.944697,1.38254,-0.63342,-0.71471,-0.594819,0.936351,1.45213,-0.596428,-0.753921,1.03469,0.970955,-1.49142,0.947946,0.818739,0.821418,1.38633,-2.50567,1.74867,0.965967,0.795251,1.15466,-1.84142,1.29458,0.924447,0.638157,0.845056,0.946826,1.01568,1.05557,1.07181,0
-0.670442,1.18039,1.65108,-0.699727,-0.882898,-0.67286,1.17858,1.63096,-0.719858,-0.839889,-0.665054,1.21095,1.74195,-0.639867,-0.880659,-0.660347,1.24885,2.09577,-0.596828,-1.02677,0.518516,1.63171,-2.27815,1.8248,1.10995,0.0166319,1.97117,-2.49572,2.30929,1.24899,-0.00210888,2.01608,-2.63364,2.32734,1.28134,0.794291,0.918561,1.00613,1.11357,1.20415,1.24388,1
-0.665624,1.11748,1.33701,-0.650321,-0.961259,-0.666084,1.0878,1.29974,-0.678808,-0.902598,-0.65404,1.05199,1.07541,-0.619647,-0.87776,-0.645354,1.04326,0.957821,-0.552819,-0.891893,0.555688,0.859879,-0.409609,0.301533,1.01329,0.338194,0.930954,-0.434627,0.463213,1.01211,0.478916,0.869514,-0.430639,0.334946,1.00475,0.803417,1.10928,1.20878,1.20652,1.17569,1.16376,0
-0.568222,0.770913,0.554349,-0.598297,-0.544493,-0.568482,0.753801,0.555008,-0.61247,-0.5096,-0.559696,0.741027,0.464293,-0.545243,-0.512129,-0.549831,0.737789,0.376406,-0.457376,-0.533209,0.989266,0.295945,-0.10158,-0.129397,0.648363,0.685914,0.590951,-0.195564,0.0739938,0.801508,0.786895,0.405212,-0.097832,-0.0656777,0.733361,0.443503,0.642266,0.651851,0.603844,0.568012,0.554189,0
-0.561935,0.460984,0.0702457,-0.500805,-0.806225,-0.562934,0.459315,0.0497255,-0.507292,-0.820548,-0.565713,0.473878,-0.0527443,-0.438275,-0.773311,-0.562695,0.479725,-0.155194,-0.296585,-0.678018,-1.20838,0.00300864,0.591011,-0.158092,0.442853,-1.26513,-0.0731842,0.722286,-0.234195,0.427161,-1.01524,-0.00786613,0.483234,-0.0407399,0.44999,0.843697,0.758519,0.548641,0.444292,0.381143,0.345861,1
-0.581565,0.559206,0.629282,-0.503403,-0.971924,-0.576538,0.511909,0.584534,-0.602245,-0.951074,-0.553069,0.432998,0.226239,-0.693141,-0.841638,-0.526672,0.362103,-0.0761627,-0.63314,-0.69498,0.154934,0.100081,0.353157,0.00143944,0.529571,0.77655,-0.293726,0.379374,-0.287809,0.267429,0.718708,-0.044818,0.145379,0.0017193,0.394727,0.894292,0.987897,0.863717,0.743096,0.69446,0.643145,1
