feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,label
-1.31198,-0.8816,-1.15301,1.77574,-0.163793,1.09492,-0.407015,0.187862,-0.373247,-1.75143,-1.43444,-1.18037,-2.61599,-0.90496,-1.26336,-0.577827,-1.10336,-1.59847,0.412742,-0.977597,-1.33331,-0.336198,0.518508,-0.860097,-0.764584,0.499209,-1.34726,-0.68004,1.14311,-0.876697,-0.363541,-1.33311,1.58358,-1.32295,0.974634,-0.904179,2.03628,-0.479322,-0.916569,-0.595092,-1.05101,-1.40554,-2.44374,-0.949169,-0.845795,-1.81001,-0.946066,-0.661762,0.640904,-1.16314,-1.61339,-0.456774,0.515361,-1.16254,-0.239833,0.377934,-0.582189,-0.826979,1.29274,-1.50786,1.45056,-1.00596,1.07949,-0.820251,1.72222,-0.998841,-0.104166,-1.41618,-1.02213,-1.4216,-1.07384,-0.98071,-2.05301,-1.07898,-1.34028,-0.18139,-0.431742,-0.905521,-0.184916,-1.15696,-0.590282,-0.27393,-0.909446,1.45882,-1.07594,-0.19799,-1.70413,0.800897,1.38155,-0.609743,-0.621737,-0.316224,1.12091,-2.53763,1.45901,-0.989396,1.73186,-0.579122,-0.920957,-0.361458,-1.07223,-0.10027,-1.55419,-1.28824,-1.07751,-1.73603,-0.869567,-0.55871,-1.0926,-0.606291,-0.561008,-0.456604,-0.236996,0.287326,-1.1056,-2.3839,-0.805641,0.353367,-0.508954,-1.37295,-0.77821,-0.789405,-0.551319,1.56636,-0.963983,-0.829662,-2.30313,-1.12994,-2.7277,1.46778,1.72453,1.28713,-1.73816,-1.66552,-0.994053,-1.63655,-1.05014,-1.97181,0.966339,0.480107,-0.0129167,-0.423082,-0.234288,-0.295574,-0.154676,-0.327558,-0.361962,-1.62422,-1.84673,-0.880204,0.785265,1.48515,1.03389,-1.18577,-0.85634,-1.23118,-0.258181,-1.25711,-0.736793,-1.49065,-1.28761,-0.218231,1.84546,-0.11685,-2.21962,0.614251,0
-1.86484,-0.77969,-0.675938,-0.0649315,-0.163793,-1.78472,0.587722,-0.0232575,0.540361,0.125266,0.505536,0.495264,0.733744,-0.196076,0.12646,-0.468235,0.823675,0.236429,0.228993,-0.139336,0.0541959,0.474921,0.775078,-0.791922,-0.828561,0.219625,0.872282,-0.225825,-0.251585,-0.775025,-0.320692,-0.566502,1.96755,-0.648469,0.333991,-0.659556,-0.575811,0.403963,-0.930449,0.925904,-0.756573,-1.27626,0.559825,0.130815,0.323745,0.348595,0.0819087,-0.00129896,-0.408928,-0.0178555,0.023009,0.521873,0.600325,0.576246,-0.877602,0.490019,0.818233,-0.336154,-1.9262,-0.45106,1.5915,-1.00596,0.254309,-0.92552,0.0557333,-2.0889,-0.104166,-0.10691,-1.03239,0.37941,-0.700789,-0.996032,0.695991,0.301126,0.481338,-0.348557,0.719742,-0.237188,0.490522,0.47087,0.382541,0.518622,0.186143,-1.41288,-0.640104,0.389609,0.100031,-0.478681,0.195058,-0.985283,-0.621737,-0.897641,1.5964,0.462931,-0.841229,0.279855,-1.40416,0.541896,-0.936384,0.843201,-0.842366,-1.0523,0.580951,0.469355,0.026797,-0.613863,-0.0672496,0.384361,0.0111301,0.252302,0.096186,0.589399,0.793839,0.827826,-0.870607,-0.442837,-0.86376,0.343953,0.691368,0.740407,-0.817297,-0.994401,-1.15599,1.3314,-0.922956,0.850968,-0.00252401,-0.710706,0.326668,0.569598,-0.585984,0.530077,-0.201383,0.0284704,-0.206856,-0.884188,0.537127,-0.635372,0.608578,-0.07057,0.0265802,0.778804,0.759696,0.531148,-0.114399,-0.279346,-0.505242,0.249707,0.121952,0.932342,1.58337,-0.0509642,0.583261,-1.19974,-0.703474,-1.22057,-0.178843,-0.363915,-0.810688,-1.52114,-1.86024,-1.25336,-0.15506,0.257699,0.228267,-1.93239,1
0.567721,-0.791014,-0.516915,0.146944,-0.128956,-0.763261,0.60649,-0.102427,0.571507,1.47759,0.405193,-0.372689,-0.0206997,0.308553,0.139572,-0.296018,0.884165,-0.207004,0.596492,1.91296,0.118432,0.600587,0.775078,-0.647051,-0.78591,0.387375,0.818147,0.40068,0.127221,-0.961425,-0.363541,-0.555854,0.0156963,-1.04417,0.133005,0.367859,-0.505922,0.968284,0.651859,0.703319,-0.815459,0.637165,0.699887,0.479559,-0.00322319,0.37108,0.186196,0.560797,0.587066,2.22751,-0.299116,0.752789,0.844596,0.18985,-0.945935,-0.0704064,0.800279,-0.285813,-0.361855,-0.0152665,-0.119941,-0.99693,0.828349,-0.993192,0.300805,0.0912201,-0.145623,0.961179,1.0192,0.282928,-0.803701,-0.888777,0.146191,-0.236262,0.873686,-0.515724,0.869171,0.513221,0.194277,0.687913,0.313871,0.529189,-0.103495,-0.766748,0.768759,0.541248,-0.0135176,-0.0279205,0.378881,-1.03223,-0.621737,-0.316224,0.181829,-0.453168,-0.289173,0.864113,-0.311151,0.935235,-0.211312,0.766102,-0.853311,0.492104,0.248534,0.364598,0.31218,0.333741,-0.149119,0.145272,0.439637,0.0510691,-0.054421,0.28572,0.579507,0.900586,1.36696,1.68309,-0.822247,0.616948,0.758992,0.793241,-0.836841,-0.948846,-1.01427,0.115129,-0.820388,0.532228,-0.84608,-1.05738,-0.956447,0.197934,-1.2299,-0.605503,0.224653,-0.487667,0.148653,1.91715,1.29006,2.1413,0.966339,0.158879,0.210899,0.740033,0.636729,0.649251,-0.114399,-0.279346,-0.218682,-0.0923592,-0.107278,0.781297,-0.0270967,0.543192,0.523178,-1.05999,0.162768,-1.15693,-0.289916,-0.654202,-0.876372,0.857334,1.3236,1.10105,-0.849979,-0.491399,0.228267,-0.788245,0
-0.372131,0.18279,-0.603655,1.23281,-0.163793,0.703723,0.578337,-0.181597,0.550743,-0.13692,0.60588,2.09857,0.613033,0.789151,0.375579,-0.264706,0.858241,0.282302,1.90724,-0.0526191,0.850724,0.520618,0.796459,-0.843053,-0.892538,0.208442,0.926417,-0.351125,0.643775,-0.800443,2.87155,1.52038,1.47159,-0.432634,1.06257,0.58802,2.13237,0.47757,-0.930449,1.01246,-0.344364,0.779379,0.357512,0.254563,1.84541,0.607177,0.0521124,0.16733,1.09852,-0.334316,1.94288,0.576853,0.70653,0.395122,-0.194278,0.441983,0.836187,-0.273227,0.841485,-0.603588,2.06467,1.51333,-1.00141,-0.5646,1.73448,0.227478,-0.145623,0.0825895,-1.03239,0.540214,-0.597878,-0.842811,0.695991,1.86444,0.25714,-0.264974,0.746111,-0.084761,2.06654,0.482928,0.302426,0.550324,1.67211,-0.961613,-0.771868,0.389609,0.200962,-0.725872,0.378881,-0.781865,2.22838,1.42803,1.7866,0.529315,-0.227833,0.400736,1.60928,0.58123,-0.920957,0.88175,-0.0433232,0.95754,0.465883,0.457715,0.659602,-0.414367,-0.00175434,0.410926,-0.0797654,1.88899,0.821838,0.791851,0.793839,0.91098,-0.93191,-0.381216,-0.930182,0.268644,0.682915,0.76154,-0.856384,-0.516078,-0.881999,1.3314,1.68226,0.590181,-0.155898,-0.662333,0.270881,1.68459,0.228378,1.19537,0.681121,1.90774,0.631129,-0.80415,0.588001,-0.609422,0.735525,0.480107,1.50113,0.882192,0.800685,0.563358,-0.154676,-0.295417,-0.720161,0.383559,0.229825,1.00206,0.984792,1.52862,1.45448,-0.291318,1.28379,1.08133,-0.0677703,0.00452694,-0.39195,-0.987507,-1.60828,0.00503152,0.687265,0.819522,0.0731194,1.48158,0
-0.206275,0.499843,-0.473545,1.45793,-0.163793,1.32312,0.934941,-0.128817,0.332723,-0.840682,1.09645,0.109507,-0.277211,2.15886,1.7654,-0.40561,0.875524,0.144684,0.608742,0.583303,0.156974,0.566315,0.753697,-0.766357,-0.583317,0.666958,0.644914,3.51754,2.02125,-0.724188,2.29309,1.44585,0.36767,-0.540551,0.371676,0.343397,-0.549602,0.403963,-0.916569,0.480734,-0.120594,1.07674,-0.856363,1.98704,1.59389,0.0225563,0.201094,0.617007,0.533229,-0.0630642,-0.247576,0.466893,0.887078,-0.0033485,0.853485,0.0576909,0.845164,1.09857,1.8192,-1.07207,1.95393,1.46818,-1.39606,-0.166085,0.901231,0.409154,-0.145623,-0.0380013,-1.03239,0.491973,-0.302006,-0.643624,0.583532,1.38812,0.327202,-0.766474,0.649422,1.82644,0.312775,0.446754,0.348206,0.825075,-0.0909023,0.946013,-0.873225,0.56968,0.251428,2.00777,1.46511,0.626409,1.79795,1.25576,1.39432,0.05135,-0.289173,-0.808074,1.07809,0.600897,-0.90553,1.00703,0.000459907,1.06332,1.18186,1.74973,2.14856,0.495832,0.0473671,0.0655763,0.621428,1.09748,0.233101,0.240731,0.497857,0.890192,-0.369965,0.389048,-0.730917,1.5489,0.851974,1.42725,-0.787982,1.32888,1.09263,0.681802,1.42584,-0.221158,-1.02502,-0.517214,-0.426465,0.311498,0.266255,-0.777561,0.285516,0.306391,1.87541,-0.516012,0.750798,-0.246118,1.0125,0.158879,0.197733,0.274787,0.995383,0.681461,0.973068,3.89903,1.78723,0.517412,0.324213,0.479206,0.072667,0.775058,0.86866,0.337591,1.36022,1.21924,-0.289916,-0.698862,-0.868162,-0.0879564,-0.554636,0.350074,0.245044,0.382549,0.279983,1.0756,0
0.180723,-0.8816,-1.10964,-0.793254,-0.163793,0.106063,0.418804,-0.999685,0.540361,0.180463,-1.46789,-0.505293,-0.775144,-1.16929,-0.883127,-0.609139,0.581716,-0.0693869,-0.787757,-0.775258,-0.0100403,0.509194,-0.0587749,0.707921,1.60255,0.890625,-0.210422,0.541643,0.764305,1.08898,-0.363541,0.700533,-0.352276,1.4919,-1.06035,-0.341547,-0.567074,0.563445,-0.861049,-0.434337,-1.03923,1.21895,-0.249425,-1.16292,-1.12246,-1.54018,-0.469324,-0.0996657,-1.06844,-0.680916,-0.0156461,0.587849,0.356054,-1.33159,1.49125,0.249837,0.270632,-0.512348,0.510566,1.33569,-0.935393,-0.653801,0.505451,0.728695,-1.29216,0.136639,-0.145623,-0.916591,-0.919552,-1.37336,-1.06098,-0.674268,-1.02838,-1.03013,-1.15811,-0.18139,0.675792,-1.14002,-0.52856,-1.04844,-0.0981478,0.412948,0.236515,0.0332244,1.48839,0.654977,-1.04807,0.800897,0.412303,0.743766,-0.621737,0.480533,-1.17331,0.728467,0.569582,-0.67712,-1.11814,0.817233,-0.951811,0.110768,-1.06128,1.14795,-0.966067,-0.915773,-1.04029,-0.850764,-0.722202,0.171838,-1.0926,-1.11608,-1.20451,0.0607735,-0.0634891,0.006682,2.38867,3.39308,1.52742,0.90877,0.539214,0.0641332,1.03934,1.57943,1.13043,-1.4605,-0.62551,-0.974544,1.51843,1.26452,1.33085,-1.22678,0.0389913,-1.00697,-0.307892,-0.686182,-0.879783,-0.708104,0.710099,-0.687272,0.216194,-0.315315,0.145071,-0.00952972,0.278075,0.681461,-0.114399,-0.295417,-0.218682,-1.44575,-1.25343,-0.473543,-0.639931,-1.13784,-1.21925,-0.542882,1.01627,-0.19161,-0.321651,1.64577,0.552263,1.20801,1.03728,1.26342,-0.892095,0.132849,0.659233,-0.142359,1
1.12058,1.68879,1.78169,-1.68048,-0.094119,-1.88252,-1.32668,-0.432302,-1.27647,-0.412905,0.583581,0.31444,0.431967,-0.0518966,0.12646,-0.358642,-1.37124,-0.818636,0.290242,0.077456,0.118432,-1.26156,-0.19775,-0.766357,-0.828561,-1.37959,0.341757,-0.742691,-2.45555,-0.851279,-0.363541,0.178813,-1.3602,-0.76538,-1.23621,-0.58617,-0.575811,-1.26446,1.55405,-0.595092,1.83445,0.792308,0.108512,0.344562,0.072231,0.550964,1.85479,-0.94281,0.0486913,-0.424734,0.358019,-1.24849,-1.10957,0.564171,-1.66342,-1.17525,-1.2824,1.94178,-2.72341,-0.777905,-0.925326,0.700657,0.0749208,-0.948077,-1.43921,0.727089,-0.104166,0.926725,1.19359,1.3764,1.85914,1.24099,0.583532,0.105712,0.173065,-0.348557,-1.42501,0.079391,0.324625,0.519102,-0.533057,-1.2884,0.362445,-1.51544,-0.86309,-1.34476,1.9925,-1.43836,-1.89384,-1.00875,-0.0749799,-0.703835,-1.22086,0.290332,-0.289173,-0.70734,-1.46545,-1.32647,1.57823,-1.277,1.76273,-0.946518,0.414742,0.480995,0.0888367,-0.775953,-0.853193,-1.95339,-0.0797654,0.0913157,0.0414198,-0.0067106,-0.737104,-0.949587,-0.850172,-0.0422998,-0.855458,-1.54818,-1.38806,0.286035,-0.836841,-1.52967,-1.25992,-1.64017,-0.65628,-0.68478,-0.488208,-0.823576,-0.0359514,-1.22678,-0.680677,-1.02991,-0.0340113,0.200516,-0.219552,1.56498,-1.06032,2.07643,-0.603195,0.0976925,0.342555,-1.22434,-1.3205,-1.31555,-0.154676,-0.311488,-0.361962,1.85593,1.99624,0.0609259,-1.1245,-1.23928,-1.20423,1.35782,0.6978,1.14498,-0.242313,-0.30809,-0.83532,0.720115,0.739515,-0.867724,-0.3867,-0.741098,-0.0130738,0.115996,0
0.236008,2.31157,1.20342,0.769329,-0.163793,0.834122,-1.41114,1.32263,-1.42182,0.41505,-0.208019,-0.372689,0.447056,0.332582,-0.0702128,-0.155113,-1.53543,0.679863,0.228993,0.742284,-0.935041,-1.38723,-1.12782,0.213655,1.00544,-1.04409,-1.4014,0.478993,2.93383,1.16523,-0.363541,-0.300318,-0.288281,1.54585,-1.31158,1.8356,-0.462241,-0.945501,0.735139,-1.34941,1.94045,0.0424523,0.4042,0.119565,-0.0283746,-0.202298,-0.960965,-0.900652,0.775498,0.47944,-0.569702,-1.41343,-1.2795,1.24036,2.43652,-0.214516,-1.52478,2.43261,2.16516,0.943479,-0.854855,0.872221,0.397819,1.17232,-1.19413,1.27212,-0.145623,0.117044,0.660172,0.0417213,1.70477,1.53211,0.121201,0.117926,0.25714,-0.0142232,-1.42501,0.548397,-0.362663,0.0970719,-1.37998,-1.39407,-0.972411,0.77166,1.04242,-1.35423,1.81587,1.62972,2.63489,1.07236,1.13486,-0.531563,-0.792919,-0.0415876,-1.73065,1.73043,-0.525667,-1.4248,0.729739,-1.48902,2.0911,-0.184894,0.0311842,-0.15919,-0.0228348,0.820012,-0.427474,-0.744667,0.647398,0.0242381,0.424783,-1.22142,-1.42093,-1.35496,1.39761,0.543101,1.39458,-1.33167,-1.49795,-1.11935,0.970936,2.52469,1.66896,0.76473,0.174515,0.966874,0.81547,1.32902,0.577712,-1.22678,-1.7223,-0.502269,-0.110089,0.134345,0.643826,0.15631,-1.47748,-0.972725,-0.810928,-0.361205,-0.881847,-0.914175,-1.42297,-1.41218,0.167537,-0.231134,2.57527,0.918968,1.55127,-1.57734,-1.153,-0.601646,-0.828709,1.65131,-0.334047,1.25106,-0.258181,1.57878,1.29942,0.247469,1.12891,0.715414,-0.449874,-0.179275,-0.0130738,-1.45259,0
-1.42255,-0.870277,-1.13855,1.86843,-0.163793,-1.49132,0.512647,0.385787,0.602653,-0.399106,0.44979,-0.662006,0.356522,-0.0278667,0.362468,-0.499547,0.633564,0.022358,-0.432507,-0.457297,-0.38261,0.49777,-0.176369,-0.749313,-0.743259,0.845892,0.00611864,0.541643,0.264969,-0.825861,-0.363541,-1.38635,1.50359,-0.88229,0.597786,-0.904179,-0.575811,0.342624,-0.916569,-0.384873,-1.0039,-1.4314,0.0773875,0.355811,-0.405646,0.236168,-0.379935,0.11112,-0.180118,-0.424734,-0.389312,0.576853,0.356054,0.491722,0.135995,0.00965439,0.405288,-0.474592,-1.36965,-0.799695,1.31969,-1.00596,0.756594,-0.902962,0.374327,-0.908002,-0.104166,-1.19223,-1.02213,-1.37336,-1.03525,-0.965388,0.496064,-0.66373,0.313189,-0.18139,0.719742,-0.00268496,-0.54041,0.374406,-0.201153,0.455218,0.0350275,1.47933,-0.822547,0.692887,-0.93452,0.670031,1.64893,-0.946164,-0.610103,-0.380826,1.10903,-0.0283108,1.6737,-0.989396,-1.05685,0.738565,-0.920957,0.236052,-1.02844,-0.121426,0.504239,0.527554,0.262548,-0.688674,-0.62396,0.18512,0.0500852,-0.364812,0.0688029,-0.254152,-0.114521,-0.0141065,-1.07495,-1.04364,-0.789036,0.899357,0.615291,0.212068,-0.758667,-0.91468,-1.08041,1.66311,-0.963983,-0.771709,-0.667144,-0.888073,-0.286996,0.425062,1.78135,-0.903736,-0.0948736,-0.606776,-0.308429,-0.900196,0.608351,-0.791073,0.170031,0.00591297,0.184567,-0.203382,0.278075,0.552622,-0.154676,-0.327558,-0.290322,-1.29703,-1.11859,-0.217927,0.785265,0.383784,1.09397,-1.17179,-0.996468,-1.23118,-0.258181,-0.665367,-0.802477,-1.49065,-1.15018,-0.218231,1.84546,-0.11685,-2.21962,0.651159,1
-1.31198,-0.824983,-0.979526,1.78898,-0.163793,1.09492,0.578337,-0.168402,0.436542,-0.661291,0.572432,0.266221,0.190545,-0.00383671,0.047791,-0.202082,0.737261,-0.207004,0.486242,0.453228,0.208363,0.440648,0.678864,-0.638529,-0.796573,0.521575,0.525817,0.870558,1.09146,-0.859752,-0.363541,-1.3757,1.58358,-0.576524,0.962073,-0.879717,2.06249,0.771998,-0.930449,0.221052,-0.921456,-1.4314,-0.2183,0.400811,0.185412,0.607177,-0.17136,0.364063,-0.0589837,-0.243899,-0.170266,0.543865,0.536602,0.346823,-0.103169,0.0256665,0.656646,-0.310983,1.24761,-0.908643,1.40022,-1.01499,0.97186,-0.511966,1.68546,-0.953422,-0.104166,-0.313637,-1.02213,-0.681898,-0.932341,-0.98071,0.471073,-0.0774882,-0.0511336,-0.432141,0.535153,0.290444,0.478672,0.458812,0.645775,0.44465,0.160957,1.46907,-0.86309,0.617067,-0.455094,-0.0424612,1.43169,-0.62539,-0.621737,-0.316224,1.09714,0.157564,1.45901,-0.989396,1.73186,0.738565,-0.890103,0.534808,-0.929932,-0.10027,0.274104,0.434436,0.113653,-0.040313,-0.525717,0.291382,-0.0797654,0.279133,0.0824944,0.645635,0.844871,0.734278,-0.461919,0.450669,-0.772431,0.842875,0.742086,0.645306,-0.817297,-0.800794,-0.579663,1.56636,-0.963983,-0.887615,-0.769393,-0.783265,-0.273049,1.44714,1.72453,1.25272,-0.125305,-0.447964,-0.34652,-0.0517895,0.913595,-0.0255413,0.366223,-0.223536,0.0397458,0.326481,0.462526,0.584831,-0.154676,-0.327558,-0.290322,-0.776492,-0.646642,0.386255,0.785265,1.41269,1.03389,-1.17179,-0.958251,-1.22057,-0.274048,-0.129452,-0.23595,-1.50589,-1.31051,-0.218231,1.8244,-0.179275,-2.20238,0.614251,0
0.236008,0.21676,0.856463,-0.634348,-0.163793,0.573325,-1.4299,0.636491,-1.16227,0.732433,0.115311,1.27883,0.175456,2.12281,0.90004,-0.0768331,-1.50086,2.30069,0.0329926,0.14972,-0.279832,-1.38723,-1.3737,2.2589,1.18671,-1.60326,-1.59628,-1.02462,-0.733702,1.17371,-0.363541,-0.949806,-0.160291,1.34801,-1.34927,1.56651,-0.409825,-1.48529,0.637979,-1.47307,0.562493,-0.38419,0.201887,1.26705,1.71965,-0.202298,-0.886474,-0.212085,0.398635,0.81097,0.89919,-1.31446,-1.51315,-0.0154234,0.864874,-0.983099,-1.56069,-0.524933,-0.376897,1.03064,-0.150143,-0.409998,0.541329,1.30767,-1.19413,0.908766,-0.145623,0.0309077,0.598625,-0.0869221,0.701384,0.735363,0.183678,2.08428,0.817637,0.320111,-1.3459,1.65056,0.478672,-0.07174,-0.464387,-1.40464,-0.833888,1.13062,1.31609,-1.48692,-0.227998,-0.943982,-0.0890328,1.15842,-0.517038,-0.510029,-1.07821,0.356716,-1.23994,1.57933,0.0259453,-1.40514,1.00743,-1.51793,0.427346,0.0689799,0.427528,0.422796,1.55297,0.782607,-0.329231,-1.06345,0.855159,0.97674,0.192027,-0.816519,-1.0535,-1.36536,1.30565,0.74337,1.43609,-1.59525,-1.55712,-1.60542,1.02957,0.554455,0.884778,0.723266,-0.840902,0.879945,0.508722,1.26452,0.41035,-1.2371,-1.93063,-0.674326,1.38104,2.17243,2.54834,0.268364,-1.56906,-0.168268,-1.64186,-0.927179,-1.03983,-1.45696,-1.46396,-1.43366,-0.114399,1.13487,-0.290322,0.0266204,-0.0398574,-1.53086,-1.08174,-1.26826,-1.21925,0.365543,-0.983729,-0.0643158,-0.162975,0.518112,1.439,0.15599,1.23198,0.877787,-0.597281,-0.179275,0.107597,-1.32341,0
0.678292,0.0129409,0.798636,-0.727043,-0.163793,1.75778,-1.38298,2.37823,-1.35953,0.442649,-0.408706,0.0853973,0.160367,0.296538,0.165795,-0.593483,-1.56135,0.572827,0.865992,0.568851,-0.215596,-1.38723,-1.35232,0.835749,1.12273,-1.31249,-1.66125,-0.899317,0.041129,1.50414,0.086373,1.58426,-1.77617,1.06023,-0.871925,-0.0724618,1.582,-1.48529,0.735139,-1.52253,0.421165,0.624237,0.0773875,-0.19543,0.248291,-0.831889,-0.91627,-0.465028,2.25603,0.750692,0.061664,-1.40243,-1.46005,0.443422,1.27487,-0.278564,-1.50683,-0.764053,1.20249,0.987058,-0.935393,1.3508,-1.57545,1.61596,0.178269,0.136639,-0.145623,0.0136805,0.0139215,-0.183405,0.598472,0.689397,0.0837142,0.362193,0.467326,-0.348557,-1.46017,0.114566,0.0994785,1.19435,-0.887851,-1.37294,-0.443506,0.925501,1.235,-1.38267,-0.530793,-0.478681,-0.690636,1.27578,1.86775,1.85871,-1.22086,0.184118,-0.135823,-0.898735,1.8953,-1.4543,1.02285,-1.48902,0.263159,1.27488,-0.0455274,-0.391985,0.0019811,0.0843718,-0.738576,-0.864211,0.881129,0.534028,1.56118,-0.782777,-1.23721,-1.37575,1.39761,0.697154,1.22852,-1.36933,-1.46414,-1.60542,1.37158,0.93028,0.988706,-1.10114,1.78482,1.25664,0.329786,1.36127,0.242987,-0.0911374,0.531396,0.5989,0.315947,0.451968,0.580342,0.348402,-1.57923,0.0652845,-1.53799,-1.08014,-0.802853,-1.46989,-1.45371,-1.44439,-0.114399,-0.295417,-0.0037626,-0.122104,-0.255603,-1.60057,-1.05324,-0.905969,-1.21925,0.463373,1.28379,0.65702,4.31167,1.53412,2.24364,0.0645099,-0.978385,0.268888,0.266102,1.2565,0.624756,1.14941,0
-1.2567,-0.870277,-1.13855,0.292609,-0.163793,-1.48045,0.493879,0.359397,0.592271,-0.330109,0.438641,1.04979,0.3867,0.0201932,0.349356,-0.515203,0.633564,-0.0999685,1.03749,-0.442844,1.45454,0.486345,1.24546,-0.7834,-0.732596,0.823525,0.0169457,0.604294,-1.11251,-0.834334,-0.363541,-1.34376,1.59958,-0.873297,0.547539,-0.928642,-0.575811,0.367159,-0.916569,-0.360142,-1.0039,-1.41847,0.124075,0.333312,0.172837,0.213682,-0.365037,0.251644,0.627444,-0.364455,1.50479,0.576853,0.515361,0.515871,-1.31037,0.457995,0.405288,-0.462006,-1.20419,-0.777905,-0.734047,-1.00596,1.11537,-0.902962,0.411087,-0.998841,-0.104166,-1.15777,-1.02213,-1.35728,-1.03525,-0.98071,0.496064,0.240059,0.341214,-0.18139,0.710952,-0.0730358,1.09486,0.362348,0.668665,0.434083,1.78545,-1.20776,-0.802275,0.664454,-0.921904,0.670031,-0.506813,-0.946164,-0.621737,-0.316224,0.336362,-0.00175722,1.42834,-0.989396,-1.16921,0.738565,-0.920957,0.236052,-1.02844,-0.10027,0.517025,0.515914,0.237732,-0.501647,-0.62396,0.18512,0.0630703,0.118147,0.0414198,1.41045,0.569301,0.422451,-1.05452,-0.997427,-0.789036,0.889943,0.606838,0.233202,-0.768438,-1.31328,-1.07096,1.55254,-0.963983,-0.887615,-0.603238,-0.880011,-0.245155,0.39409,1.70559,1.34448,0.863707,0.729888,-0.257642,-0.868181,0.618526,-0.765123,0.908635,1.81091,1.88293,-0.177535,0.278075,0.552622,-0.154676,-0.327558,-0.290322,-1.28216,-1.1051,-0.19469,0.785265,0.180902,0.0274858,-1.18577,-0.869079,-1.23118,-0.274048,-0.665367,-0.802477,-1.50589,-1.34487,-0.218231,1.8244,-0.179275,-2.21962,0.595797,1
2.39214,1.5982,1.63712,-1.68048,0.567788,-1.83905,-1.2516,-3.03171,-1.46335,-2.78638,-2.49362,-3.00066,-3.34025,-2.57504,-2.27295,-0.530859,-1.37124,-3.58627,-2.99276,-2.76974,-2.81074,-1.35295,-2.08995,-0.868619,-0.764584,-1.86047,0.91559,-0.852329,-2.45555,-0.876697,5.61389,0.423702,0.959626,-1.30497,-0.432268,1.81113,-0.575811,0.403963,1.63733,1.16085,1.29269,1.06381,-3.34636,-2.4904,-2.43033,-2.02362,2.49542,-2.67125,-3.24886,-2.94135,-3.12094,-1.36945,-1.51315,-2.01985,-1.59509,-3.38492,-0.0794734,-0.0215219,-2.69333,-1.78023,0.10154,0.989608,2.33521,-0.902962,-1.47597,1.49922,-0.145623,1.90868,1.26539,2.03569,1.52468,2.74256,-2.77774,-2.83771,-2.65744,-0.0142232,-1.40743,-2.71119,-2.93407,-2.48334,-2.0209,-1.3201,-2.97469,-1.50518,-1.29892,-1.44901,1.31121,-1.61285,-1.91055,-0.953988,1.61182,1.12655,-0.697821,-2.59073,1.09097,1.66999,-1.45524,-1.3068,1.57823,0.043307,1.09504,0.978696,-2.48751,-2.37074,-2.34312,-2.28464,-0.836819,-2.35187,-2.26126,-2.33689,-2.38198,-2.36865,-1.60464,-1.50048,-1.68798,-3.30822,-0.813944,-1.59525,-1.06685,0.497371,-0.77821,-1.46134,-1.18434,2.16068,1.62072,3.22703,-2.50763,-1.11381,-2.86717,-0.627985,1.66772,2.28507,-3.50316,-3.25364,-3.06362,1.40491,-1.14172,1.97263,-1.99962,-3.49701,-3.09367,1.0502,-0.490469,-1.07935,-0.114399,-0.295417,-0.576881,1.91542,1.61869,1.09501,-0.4119,-1.25377,-1.21925,2.2942,0.353851,1.14498,-0.226446,-1.21245,-0.794267,1.75689,1.66718,2.0144,4.56196,-5.11083,-3.58147,2.14592,0
