feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,label
-1.79897,1.2841,2.14595,2.57948,1.25721,-0.0432325,1.22225,1.58677,0.0201918,-0.0826484,-0.601689,-1.24369,-0.98658,-1.36113,-1.48456,-0.932958,-0.73608,-0.874633,-0.519585,1.72154,0.0649397,0.252194,1.24491,0.692873,0.401922,-0.976411,-1.79395,-1.42483,0.966879,0.87192,0.178325,-0.171799,-0.446981,0.664645,0.337768,0.242657,-0.548749,-1.18422,-0.539501,-0.135546,0
0.108411,-1.19008,-0.135806,1.09511,-0.115244,-0.435265,-0.238876,0.989325,0.769145,1.47844,0.77451,1.69448,-0.359933,-1.54817,-0.665906,0.143208,-1.19756,-0.0685327,-0.753002,0.678145,-2.35989,0.0924447,0.0774231,-0.354219,-1.54675,0.878431,-1.3582,0.513849,-1.53204,-0.476693,0.368448,-0.484293,-0.959088,0.345682,0.696389,0.534619,-1.79854,-0.0192403,-0.618671,-0.115602,1
0.0185345,-0.131089,-0.432689,-1.43042,-0.157197,-0.467935,-1.09489,-1.67358,-0.105632,0.428968,-0.589564,-0.92376,1.044,0.469614,-0.226628,0.975294,0.462556,1.57902,1.74789,1.22334,0.223945,-0.786174,-0.557528,1.14727,-1.51677,0.664411,0.313854,-0.669242,-1.16929,-0.791032,-0.982423,-0.847189,-0.161383,0.246006,-2.22239,-2.46555,-0.53867,0.462822,-0.529605,0.412907,1
0.737545,1.08193,0.178041,1.43279,1.32913,-0.0541223,0.843443,1.23968,1.59599,2.03597,-0.759315,0.323334,-0.72146,-0.845348,-0.526135,-1.97584,-1.56913,-1.09384,-0.286169,-0.966852,0.24382,-2.02423,-0.905727,0.613847,0.681732,0.0936899,-2.01689,-0.629474,0.402607,-0.598373,0.768706,-1.38145,-0.00381126,2.42891,-1.4653,1.20915,0.0963068,-0.210057,0.123547,0.672175,1
2.10566,0.687219,-2.45149,-0.895764,0.0765399,0.038441,0.100579,0.317909,0.775137,1.51779,1.3747,1.10685,1.00182,0.248564,-1.08522,-0.733257,-0.592244,-0.415014,-0.694648,0.414945,0.0947531,-1.63484,1.22443,-0.9074,-0.677343,-1.01718,-1.15553,-0.0826673,-0.494181,0.344643,1.8394,0.0197295,0.518144,1.09325,-0.28982,-1.11648,-0.982146,1.82867,-0.579086,0.193526,1
-0.93016,0.128844,1.78969,0.778543,1.31115,1.3071,1.01071,0.10169,-0.237448,-0.705771,-0.98363,-3.09148,-2.11937,-0.306894,-1.05027,-1.6541,-0.376489,0.00924894,-0.844701,-1.28645,1.5258,0.651566,-0.670181,0.218718,1.97085,1.54087,0.253052,1.15013,-1.59249,0.415623,0.0582475,1.45115,0.577233,-1.81729,0.796006,-2.05277,0.297887,-1.38508,-0.193133,-1.72107,0
0.148356,-0.448785,0.305277,0.159471,0.460108,0.278017,0.08582,-0.495757,-1.14818,-1.04029,-1.3292,-0.871525,-0.371984,0.917381,1.06625,1.2582,1.829,0.999197,1.4061,0.913145,-0.402138,0.162335,2.013,0.42616,0.471875,-1.1089,-0.952854,-0.868081,-1.08868,-1.03439,0.838751,-1.15968,1.35524,0.10646,-0.339628,-0.975531,0.902627,-1.62611,1.43975,0.891556,0
0.897325,-0.795363,0.27983,1.69308,0.0705466,0.435919,0.228489,0.221179,0.960877,-1.02061,-0.753253,0.166631,-0.311729,0.855034,-0.161734,-0.234005,0.294747,0.023391,0.697515,-0.290053,1.38667,-0.816127,0.0262173,-2.40889,-0.0377783,1.96892,0.354388,0.225533,0.604133,-1.26761,0.668641,-1.31089,0.695412,0.505164,0.666504,-0.129847,1.25539,1.42695,0.865764,0.712063,0
1.36668,-1.43075,0.296795,-0.220413,0.0525669,-0.522384,-0.352027,-1.3777,-0.435172,-1.64374,-0.474375,0.231924,0.640293,1.09876,0.931469,1.52447,0.678311,1.64266,1.8646,1.54294,-2.18101,-0.366833,0.0466996,-0.848131,0.641759,1.66317,-1.77368,1.77648,-0.0508247,0.111424,-0.432069,1.1689,-1.78634,0.445358,0.666504,1.21922,-0.246379,-0.631861,0.35116,-0.973182,0
-0.560669,1.34187,-1.44209,0.926276,-0.744536,-0.0214529,0.0907396,-0.256778,0.739187,0.455205,0.550196,0.982792,0.27274,-0.340902,-0.840618,-0.150796,-0.75406,-0.323091,-0.953073,-1.28645,1.80406,0.821299,-0.168364,-0.522149,-0.437506,-0.171288,-0.0813591,0.215591,0.58398,0.314223,-0.602178,0.110453,-0.643945,0.0167515,0.198304,-0.572824,-0.0548781,1.11561,-1.29162,0.402935,1
-0.320998,-0.439158,0.45796,-0.12896,-1.00824,0.702719,0.636818,0.340669,0.97286,0.999618,0.926074,0.303746,-0.540697,-0.425921,-0.506168,-0.533556,0.252795,-0.676643,-1.51994,-1.49325,-1.82325,0.52177,-2.99492,0.870681,1.96086,0.756134,1.22588,-0.500229,-1.4212,-1.05467,-0.472094,1.98542,-0.732579,0.435391,0.606734,0.454078,-0.13551,0.844455,0.35116,-1.25239,1
-0.730435,0.773863,-0.0340177,1.50314,1.56287,0.528482,1.08942,2.36061,0.080108,0.724132,-0.504688,-0.447122,-0.938377,-0.544948,-2.30821,0.220869,-0.646182,-0.782709,0.339054,-0.186654,0.373012,-1.3453,-0.608734,-1.07533,-0.0477715,-0.426074,-0.740047,2.76073,0.624285,0.770521,0.408473,-0.756465,-1.12651,0.844062,-1.88369,0.836649,0.0963068,-0.501303,1.39026,-0.634139,1
2.13562,0.744982,-1.6287,-1.38821,-0.49282,0.0329961,-0.135563,0.340669,0.871003,1.03897,1.5202,1.24396,-0.155068,0.373259,-0.615988,-0.00656794,-0.807998,-1.00191,-0.302841,-1.58725,-0.988469,-0.0473356,-0.762351,0.445917,0.661745,0.990537,0.790136,0.10623,0.00963291,-1.00397,1.81938,-1.13952,0.70526,0.285877,-1.2063,0.464146,0.650652,0.713896,0.242301,-0.285123,1
-0.131259,-0.063699,0.254383,2.37547,2.04832,0.621045,0.74505,-0.228328,-0.50108,0.520797,-1.63232,-1.20452,-1.47464,0.316579,-0.106824,-0.0343042,0.660331,0.985054,1.10599,0.0107461,0.233883,-0.326896,-0.741869,1.50289,-1.09706,0.0834985,-1.85475,-0.599648,-1.98547,-0.740332,1.219,0.372545,-1.72725,0.415455,-1.86377,-1.65006,0.630494,-0.712205,-1.97446,-0.37487,0
0.208273,-0.410277,1.42495,2.40361,1.16132,1.18187,1.65026,0.494298,-0.435172,0.586389,-1.78389,-1.39387,-0.540697,-1.9506,-1.31983,-1.38783,0.0729994,-0.0968169,-0.269496,0.696945,-1.6543,0.721456,-0.403911,1.088,-0.267622,-0.171288,-0.577909,-0.798487,-0.0105196,0.709681,0.278389,0.503591,-0.525766,1.03345,-0.000930423,0.0614389,-2.55447,-0.591689,0.657943,-1.31223,0
-0.221136,0.408032,0.305277,-1.08571,-0.45686,-0.217469,-0.942382,-1.78738,-1.41181,0.324021,0.13188,-0.643,0.134154,1.52952,1.78007,1.08624,1.04989,0.942628,1.43111,0.179946,0.313385,-1.80457,1.06057,-0.73947,-0.8872,1.08226,-1.39874,1.76653,1.2994,-0.618653,-0.592172,-0.141558,0.646171,-0.611207,0.546963,0.665499,1.92061,0.462822,-0.965039,-1.52163,1
-0.281053,0.783491,0.814219,0.454937,0.957549,0.125559,1.13862,1.52418,-2.05291,-0.607383,-0.67444,-1.15228,-1.31798,-0.743325,-0.90052,-0.0786821,-0.819985,0.511294,0.12231,0.020146,-0.133817,1.44033,0.85575,-0.354219,1.58112,0.756134,0.962408,-1.31547,-0.615096,1.28766,0.408473,1.25962,-0.318954,0.804192,-0.40936,-0.653365,2.09195,0.241877,-0.866077,-0.733857,0
1.02715,-0.159971,-0.22063,-0.361111,-0.624671,0.0765553,0.907398,1.37624,1.20054,2.14748,1.65964,0.375569,-0.480442,-0.0688405,-1.29986,-0.0453986,-0.292585,0.864847,-0.0610885,-0.694253,-1.08785,-2.08413,-0.137641,0.92995,-0.0577647,-0.0999475,1.40829,-0.510171,0.50337,-0.101515,-1.83297,-0.504454,-0.0530523,-1.53819,0.11861,0.121845,-1.71791,-1.12397,0.173028,-0.275152,1
-0.0214105,-1.04567,-1.04342,-0.811345,-1.96716,-1.30645,0.154695,-0.353508,0.78712,1.15048,2.96915,0.519213,0.236587,1.18377,-0.670897,-0.0287569,-1.1556,0.115315,-0.677975,-1.08905,-0.322635,1.16077,-2.90275,0.673116,1.39125,0.603262,-0.709646,0.354778,-1.0383,-1.03439,0.368448,0.977372,-1.7174,-1.33884,0.168419,0.172183,-0.619302,-0.461131,-1.37079,-0.783717,1
-1.04001,0.783491,0.118665,-0.945008,-0.235109,-0.565943,-0.0912867,0.357739,0.403656,1.11768,1.44745,1.88383,0.465554,0.322247,-0.640947,0.0988297,-0.909882,-0.160456,-1.17815,1.06354,-0.0543142,0.302115,-0.895486,1.69057,-0.63737,-1.26177,-0.0205572,1.001,0.452989,-1.52111,-0.892365,1.48139,-0.259865,0.365617,-1.24614,1.08834,-1.02246,0.944884,-0.72753,1.24057,1
-0.730435,0.687219,1.49281,0.0609828,1.55687,1.37789,0.631899,0.647927,0.128041,0.127246,-0.965442,-2.22962,-0.775689,-0.851016,-0.0219639,-0.822013,-0.124776,-1.12212,-2.94545,-1.15485,0.969281,0.272162,-0.188847,-0.245559,-0.627377,-2.31149,-0.577909,-0.211913,1.13818,-0.507113,1.96948,-0.534695,0.468903,0.834094,-0.618556,-1.46885,-0.105273,-0.481217,0.143339,-0.0757144,0
0.318122,-1.54628,-0.890737,-0.311867,0.328257,-0.326367,-0.661964,-1.33787,-0.884544,-1.0862,-1.14732,0.532271,-0.2575,0.344919,2.25929,1.87949,0.708277,2.71039,0.480771,1.71214,-0.282884,0.611628,-0.240053,0.752142,-0.457492,0.776517,-0.91232,0.10623,0.442913,-0.608513,2.03952,0.0701317,-1.50074,1.40225,0.208265,-0.411741,0.459151,-1.35495,-2.20207,-2.26952,0
0.407999,-0.583565,-0.933148,-0.0726804,1.0894,0.670049,1.01563,0.761727,0.355723,-0.318779,-0.947254,-0.884584,0.320943,-1.32146,0.0878556,-0.932958,0.82814,-1.43325,-1.06978,-1.07965,-1.01828,-0.237037,-1.03886,-0.650566,-0.467486,-0.96622,-1.45954,1.61741,1.22886,0.233103,-0.311991,0.93705,1.54236,2.08004,-1.02699,-0.220456,0.257571,1.01518,0.558981,-1.25239,0
0.278177,-1.33448,2.09506,-1.49373,-1.09215,-1.01242,-1.65081,-0.222638,-0.87256,0.225633,1.19283,-0.46018,0.423376,1.48984,0.876559,0.853255,1.96684,0.504223,-0.811356,1.21394,0.422701,-0.596472,-0.0966764,0.59409,-1.0371,0.103881,1.47923,0.901585,1.50092,1.10514,0.10828,0.221338,-0.6144,-0.222471,-0.69825,0.383604,0.761521,-1.00345,0.737113,1.46992,1
-0.600614,-1.99876,0.525818,0.131332,1.1793,1.11109,0.646658,0.795866,-0.0337328,-0.587706,-0.4865,-1.02823,-1.66746,-1.51417,-0.90052,-0.228458,-1.76691,-1.10798,0.422417,-0.431053,-0.193444,-0.0173827,-1.65333,0.65336,1.12143,-0.446456,0.171982,2.31334,0.725048,0.233103,1.62926,0.644717,1.24691,1.2328,-1.11664,-1.66013,1.02357,-2.18852,-0.658256,1.35026,0
-0.620586,-3.14439,-0.610819,-1.32489,-0.666624,-0.7184,-0.765276,0.10738,-0.65087,-0.495877,0.301631,0.310276,-0.143017,-0.210539,0.317478,0.64246,0.660331,-0.0402484,-0.352859,0.790945,-0.382262,1.011,0.681651,0.969463,0.351956,-0.446456,-0.638711,-0.0329575,0.332074,-1.26761,-1.18255,0.191097,-0.437132,-0.421823,-0.787905,-0.522486,0.7716,-0.300443,0.0245842,-0.434701,1
1.60635,-0.968651,-1.21307,-1.78216,-0.301035,-1.90539,-0.893186,-1.96946,-1.86717,-1.63062,-1.60807,1.01544,0.399274,1.30847,1.16608,1.41353,1.19972,1.43053,2.17304,0.884945,-1.92262,-0.316912,-0.813557,-0.551784,0.471875,-1.19043,-1.2974,1.69694,-0.574791,0.729961,-1.24259,-0.6355,1.03025,-0.740786,0.895623,0.303063,0.398677,0.382478,0.0245842,-2.4191,0
-1.93877,-1.03604,1.40798,0.996625,1.94044,1.37244,0.592542,1.55263,-0.153565,-0.423726,-0.122747,-0.473239,-1.54092,-1.28178,-1.33481,-0.167438,-0.933855,-0.217025,-1.43658,1.90014,-0.372324,0.212256,0.517792,-1.3618,0.291997,0.134456,0.749601,-0.0329575,-1.21967,-2.41342,-0.532133,-0.0306728,0.527992,-1.6279,-0.678326,2.01457,1.41666,0.201705,0.549085,0.722035,0
-1.22975,-1.03604,-0.907701,1.25692,-0.342988,0.6156,1.37968,1.50711,1.7997,-0.338457,0.356194,-0.956406,-1.04081,-1.21943,-0.90052,-0.638954,1.19972,-0.0543906,-0.552931,-1.23945,1.08853,-1.70473,0.241281,-0.828374,0.741691,-0.263011,0.151715,0.126114,-0.877079,-0.720052,0.638622,-0.937913,0.774197,1.01351,-0.927369,-0.834583,0.0459118,-0.481217,-0.49002,0.741978,1
-0.970105,-0.198479,0.161077,1.91116,0.250344,0.163674,-0.652124,-0.814395,0.247874,-0.817277,-0.510751,-1.32205,-0.0405839,-0.250215,0.262568,0.786688,0.0729994,0.878989,1.33107,-0.0644538,-0.0940654,-2.2938,-1.16176,-0.719714,-0.197669,0.694985,-1.85475,0.0266941,-0.443799,1.92648,0.888783,-0.292764,-1.11666,0.953706,-0.997101,1.32997,-0.558828,-0.39083,0.845972,-1.24242,0
0.53782,-1.18045,0.983866,0.483077,-0.313022,0.272572,-0.0322511,1.27382,0.841044,0.363376,2.15677,-0.453651,-0.39006,-0.0121611,-0.196677,-0.733257,-0.909882,-1.45446,-1.12814,-0.459253,-1.22698,0.0325388,0.538275,-0.937035,0.152092,-0.68086,0.506393,-1.06692,0.896345,-2.72776,-1.31264,0.47335,0.114367,0.455326,0.158457,-0.260726,-2.05052,0.0309745,2.40958,-0.683998,1
0.208273,0.667965,1.62004,1.79157,0.29829,1.71547,1.02547,0.983635,0.954885,-0.0170565,-1.03213,-0.962935,-1.78797,-1.58218,-0.0718819,-0.883032,-0.310564,-0.528151,-0.778011,1.10114,-1.26673,0.222241,-1.15151,1.23617,0.441895,1.26571,-0.628577,-0.172145,0.58398,-0.517253,0.978841,-0.595178,-0.299258,-2.56486,0.168419,-0.180185,-2.27226,-1.83702,-1.05411,0.043948,0
-0.0313968,-0.265869,0.228936,-1.17716,-1.12211,-1.47524,-1.42943,-2.4019,-1.41181,-0.758245,-1.16551,0.597564,0.857209,0.23156,0.372388,1.30258,2.24852,1.76994,2.59819,0.433745,-1.24685,0.272162,-0.793075,0.3175,1.12143,1.45934,-0.780582,0.643095,0.452989,-1.54139,-0.82232,0.997533,-0.535615,0.824127,0.248112,1.24942,-1.02246,0.171576,-0.895766,1.84886,0
-0.0913144,2.20831,0.916007,1.89709,0.460108,0.92596,1.02547,2.18991,1.82966,0.435527,-0.377374,-1.25675,-2.33628,-1.29312,-1.93881,-0.999524,0.672318,-0.0614616,1.23938,0.508945,-0.93878,-1.24545,0.0569408,-0.383854,-0.467486,0.664411,0.212517,-2.36931,0.563828,0.567722,1.58923,0.0600512,0.252242,-1.89703,-1.15649,-0.351335,1.93068,1.17587,0.19282,-1.29228,1
-2.2084,-0.949397,0.788772,1.36244,1.24523,0.610156,1.50267,-0.342128,-1.35788,-0.830396,0.331944,-0.701764,0.549911,-0.805673,-0.436283,-0.533556,-0.802005,0.652715,1.59784,-1.46505,0.740711,0.741424,0.0876642,-0.304828,0.601786,-1.28215,1.17522,-1.25582,0.805658,0.608282,1.5392,-0.524615,0.380269,1.50192,0.716312,-0.864786,-0.780566,-0.129713,-0.687945,0.233413,0
0.767504,0.0903354,-1.41664,-0.614368,-1.24797,-1.20844,-0.720999,-0.319368,-0.584962,-0.95502,-0.365249,-0.636471,0.561962,0.0218465,1.05127,1.11952,0.480536,0.779994,-0.0777611,-0.337053,-1.69405,-0.84608,2.28951,0.0409097,0.471875,-0.0795646,-0.658978,0.0764038,-1.89478,1.41948,1.02887,0.644717,0.882528,-1.54816,1.40367,0.977597,0.993338,-1.5759,-2.25155,-0.564336,0
2.2255,1.56329,0.305277,0.27203,0.711825,0.490368,0.641738,0.11307,1.57202,-0.732008,-1.33526,-1.36122,-0.956453,-0.635635,-0.606004,-1.06609,-1.25149,-1.62416,0.205673,1.13874,1.05872,-0.356849,0.456346,0.238474,0.791657,1.28609,-0.669112,1.33903,-0.232198,-0.101515,0.0982733,0.25158,-0.466677,0.0964923,0.108648,1.52125,1.71903,-1.18422,0.232405,-1.47178,1
-1.32961,0.0421997,-0.0849119,-0.551054,-1.01423,-2.12863,-0.110965,-2.10602,-0.626904,-0.436845,-0.431937,1.77284,0.778878,1.47284,1.46559,1.30813,2.49424,0.680999,0.364063,2.23854,-0.342511,-1.3453,-0.434634,0.416282,-0.757288,0.715368,1.36775,0.354778,0.533599,1.1964,-0.23194,0.745522,0.803742,2.08004,-0.63848,-1.22722,-0.367327,0.995099,0.0740654,-1.20253,1
0.997188,1.24559,-0.568407,-1.05757,-1.3139,-1.35001,-0.568491,-0.683526,-0.68682,0.455205,-0.359187,1.12644,0.128129,1.7279,0.192683,0.537062,0.061013,0.186025,2.17304,0.114146,0.482328,0.282146,-0.00450611,0.0705444,2.00083,0.185413,-0.537374,-1.26576,0.150701,-1.01411,-0.23194,-0.958074,0.0848226,0.0665895,-1.2063,-0.93526,-0.377406,0.623509,1.88508,-0.674026,1
-0.360943,1.15895,2.40042,1.91116,-0.277062,1.34522,2.27997,0.676377,0.607371,0.855315,-1.14732,-0.316536,-1.37221,-1.39514,-1.0353,-1.41002,0.282761,-0.676643,-0.786347,-2.81865,0.760587,1.3904,1.57263,0.0507879,-0.357561,-0.140713,0.7192,0.394546,0.735124,0.324363,-0.452081,-0.988315,-1.1659,0.704516,1.46344,-0.180185,0.207176,0.352349,0.35116,-0.285123,1
0.467916,0.639083,-0.958596,0.208716,-0.265076,-0.723845,0.302284,0.0220304,1.73979,0.0157394,0.853324,0.375569,-0.582875,0.2599,-1.04528,0.270794,-0.981801,-0.846349,0.0806288,-1.41805,0.889779,1.45031,-0.0249884,-2.37926,1.65107,0.480965,0.0807795,0.951295,-1.16929,-0.862012,-0.632198,0.48343,0.00603695,-1.55813,0.208265,-0.300997,-1.84894,-0.431002,0.727217,-0.703942,1
1.58638,-0.853126,1.17048,0.898136,1.78462,1.20365,1.1829,0.989325,-0.525046,-1.12556,-1.4747,-1.40693,-0.811842,-0.425921,0.0179705,-1.51542,-0.232653,-0.351375,-1.92008,-2.12305,0.353136,0.981048,1.05033,0.179205,0.351956,0.134456,-0.152295,1.1899,-0.0911298,0.496742,-0.291978,0.654798,-0.919695,0.764321,0.0986866,-0.361403,-0.377406,0.663681,-1.5885,1.29043,0
-0.281053,-0.882007,-2.06979,-0.150064,0.448122,-1.21389,-1.11949,-0.478687,0.595388,0.160042,0.198568,0.669386,0.53786,0.628316,0.277544,-0.0509459,0.690297,0.638573,-0.844701,-0.525053,0.651271,0.381989,1.2654,-0.541906,0.711711,0.93958,3.41476,0.543675,0.402607,0.0201643,-1.03246,0.0398903,0.852983,-0.14273,-0.0507389,0.897055,0.358361,-1.52568,-1.22234,0.502654,1
-0.0813281,-0.352514,-8.82166e-05,1.41872,1.18529,-0.0214529,0.435114,-0.325058,-0.423188,-0.207273,-0.522876,-1.11964,-0.805817,-0.550615,0.37738,0.797782,1.39749,-0.217025,-0.286169,-1.07025,-0.153692,0.262178,0.67141,-0.453002,-1.74661,0.419816,-1.67234,-0.380926,1.19863,1.76424,-0.261959,0.211258,0.449206,0.614807,0.327806,-0.673501,-0.780566,-1.33487,0.390745,0.682147,0
1.82605,-2.36459,-0.534477,-0.811345,-0.0313387,-0.179355,-0.593089,-0.581106,0.0681248,0.284666,0.992762,-0.00965943,1.45975,1.35381,1.36076,0.686837,-0.00491201,-1.17869,-0.0527521,2.41714,-0.501516,1.19072,1.16298,-1.62851,-0.0177919,0.491156,-1.22646,0.782282,-0.060901,0.456182,0.988847,0.0398903,0.53784,-2.24589,0.985278,-0.532553,0.610336,0.25192,-0.539501,0.522597,1
0.0784521,-0.0829533,-0.229112,-1.07164,-0.462853,-0.157575,-1.09981,-1.41184,-1.50767,-1.03373,0.532008,-0.218597,0.049798,1.24045,0.457248,1.49674,0.426597,0.744639,-0.928064,-1.82225,-0.630708,0.162335,1.62384,-0.502393,-0.407527,0.215987,0.334121,0.05652,-0.181816,0.263523,0.898789,-1.2,-0.141686,-1.11955,-0.728135,0.655431,2.01132,-0.0694551,-0.747322,-0.833576,1
0.0285208,1.77509,1.98479,0.98959,1.73068,0.6156,1.35016,1.5697,0.871003,-0.535232,-1.38982,-2.30797,-1.02273,-1.25344,-1.15011,-1.67074,-0.478373,-1.77973,-0.978082,-0.788253,-0.412076,-0.716284,-1.32561,1.29544,-1.67666,-0.171288,0.323987,-2.47868,0.231311,0.101284,1.229,-0.766545,0.0158852,0.226071,0.00903128,-0.663433,0.97318,-0.983365,-0.292095,1.64942,1
1.79609,-2.13354,0.907525,-2.13391,-0.187163,-0.375371,-0.853829,-0.655076,-1.18412,0.442087,0.744198,1.53778,0.465554,-0.505272,-0.236611,0.892085,0.540468,0.511294,1.59784,-1.94445,-0.690335,2.69835,-0.281017,-0.12702,1.0215,2.07083,-1.98649,-0.510171,0.0197092,-1.20677,0.738686,1.34027,0.606778,-1.31891,1.01516,0.987664,0.610336,-0.621818,0.806387,1.62947,1
1.07708,-1.69069,-0.110359,0.532321,-0.876388,-0.0432325,-1.59669,-0.723356,-0.459138,-0.443404,0.780573,1.60307,0.411325,1.05341,0.232618,0.381739,-0.688135,0.0941016,-0.511249,-0.778853,-0.809588,-0.496629,-0.321982,0.337256,0.971534,1.99949,0.323987,0.36472,0.966879,1.5006,-0.34201,-0.695982,0.665867,0.963673,-1.92354,0.504416,-0.679776,1.07544,1.16265,2.44717,1
-1.42947,-0.400649,0.737878,-0.227448,0.418156,-0.887192,0.853282,0.926736,0.187957,0.697895,0.550196,0.375569,0.483631,-0.216207,-0.940454,-1.17149,-1.00577,-0.0261063,-0.311178,-0.0362539,-1.73381,0.531754,0.0876642,-1.21362,0.451888,-0.19167,-0.892052,0.344836,0.725048,-1.00397,0.478518,-3.35722,0.104519,-0.302212,0.17838,0.584958,0.620415,0.834412,1.70694,-0.0856862,1
0.977216,-0.121462,-1.14521,-0.424426,-1.218,-0.800074,-0.824311,-0.370578,-0.303356,0.0616537,0.0712544,-0.0357766,0.839133,0.310911,1.17108,0.187586,1.6552,0.928486,-0.377868,0.969545,1.04878,0.701487,-1.02862,-0.0578726,1.28132,1.22494,1.26642,-0.0428995,0.563828,-0.507113,0.288396,0.352384,1.00071,-0.541434,0.11861,1.82328,-0.94183,-1.24448,-0.361369,-2.89775,1
0.53782,-1.69069,-0.780466,-2.40827,0.256338,-0.511494,-1.03586,0.0675502,-1.20809,-0.141681,1.16858,1.41373,1.0199,0.611312,0.936461,-0.0675876,-0.957828,0.242594,1.36442,-1.23945,-1.21704,1.13081,1.18347,0.268109,0.591793,1.87719,-1.04406,0.861817,1.61176,0.709681,-0.0218041,-1.64354,-0.742427,0.744386,0.188342,-0.693636,1.45697,0.583338,0.281886,-0.394814,1
0.0684658,-0.718345,1.78969,1.64384,0.436135,0.778948,0.149775,0.642237,1.39227,0.81596,-0.729003,-1.21105,-0.998631,-0.380577,-1.25993,-0.932958,-0.75406,-0.733212,0.405745,-0.741253,-0.908967,-0.107241,-0.352705,-1.41119,0.531834,0.909005,0.202383,-0.858139,-1.23982,-0.284034,1.229,-1.69395,-0.39774,-0.0231188,0.218227,-0.16005,0.358361,0.543166,-0.687945,1.76908,1
-1.1898,0.523557,0.42403,1.83378,1.21526,1.28532,1.49775,1.13157,1.93152,0.25187,-0.716877,-0.884584,-1.40836,-1.0664,-2.15845,-1.32126,-0.784026,-0.0756037,-0.652966,-0.261853,1.77424,-1.2754,-0.229811,1.21642,0.162086,-0.426074,1.84404,0.762398,0.191006,0.557582,-1.63284,0.533832,-0.909847,1.32251,0.895623,-0.472147,0.176939,-1.11392,-0.430643,0.682147,0
0.847394,-1.36336,1.0178,-0.508844,0.148459,0.169119,0.538426,0.630857,-0.165549,0.645421,-0.086372,-1.14576,-1.69758,-1.55384,-1.08522,0.243058,-0.802005,-1.17869,0.50578,0.537145,-2.82697,-0.756221,-0.48584,-0.0381161,-0.877207,1.79566,1.63123,-0.331216,1.69237,-2.01797,-0.622191,-0.554856,0.439358,-1.09962,0.556925,0.87692,1.31587,0.131404,-2.02394,-0.42473,0
0.21826,-1.23821,0.118665,0.785578,-0.552752,0.196343,-0.524214,-1.3777,-0.94446,-0.213832,0.738135,-0.00965943,-0.0526348,0.458278,0.527134,0.542609,0.684304,1.51538,0.539126,-2.04785,-0.104003,1.35047,0.568998,1.06825,0.781664,1.50011,-1.31767,-1.13651,0.301845,0.87192,1.85941,-0.585097,-0.181079,1.02348,-0.738097,1.84342,0.963101,-1.09384,0.648047,0.32316,0
0.487889,1.19746,-0.992525,-0.227448,-1.3139,-0.555053,0.208811,0.642237,0.871003,1.53747,1.59902,1.23743,0.435427,0.186217,-0.336447,-0.633406,-1.13762,-0.528151,-0.969746,-1.14545,0.373012,0.292131,-2.28828,1.74984,0.55182,-0.487222,-0.588042,0.235475,-0.887155,1.43976,0.528551,-0.958074,0.0848226,0.0267191,1.16459,1.59172,0.811916,1.05536,-2.03383,-0.10563,1
0.967229,-0.978279,-0.0933942,1.9393,1.9824,1.43234,1.6355,2.10456,1.10468,0.33058,-0.4865,-2.29491,-0.745562,-1.06073,-1.23996,-1.23251,-0.86793,-1.24233,1.92295,-0.995052,1.0786,-1.61487,0.517792,-1.47046,0.711711,-0.0184159,-0.567775,-0.599648,0.362302,-0.405714,0.638622,-0.000431443,-0.309106,1.30257,1.62283,-2.11318,-1.36515,-1.49556,0.638151,1.88874,1
0.467916,-1.15157,-0.296971,-0.164134,0.86765,-0.016008,-0.401223,0.494298,-1.00438,-0.285983,-1.46257,-1.60933,-0.353908,0.28824,0.502175,0.514873,0.822147,-0.881704,1.81458,2.40774,0.263696,0.122398,0.374416,1.39423,-0.597397,0.909005,0.810403,1.4981,0.0297855,-0.649073,0.538557,-0.575017,0.242394,0.525099,0.965355,-1.37824,-0.357248,0.392521,-0.965039,-0.275152,0
-0.251095,2.15055,0.483407,0.905171,1.3531,0.3488,0.494149,0.556888,-0.65087,-0.561469,-1.25038,-0.46671,0.049798,-0.567619,0.247593,-0.322761,0.738243,-0.471583,-0.702984,-1.76585,-1.26673,0.761393,-0.608734,1.44362,-1.187,-0.436265,-0.780582,0.185765,-0.675553,-0.0609553,-0.532133,-0.575017,1.3257,0.834094,1.29409,-0.693636,0.640573,1.40686,-0.697841,-0.494533,0
1.47653,1.78471,-0.704125,-0.47367,0.184419,0.288906,-0.0224119,-0.325058,-0.00976635,-1.51911,-0.401625,-0.440592,-0.667231,-0.493936,0.287527,0.797782,-0.60423,1.04869,0.722524,0.772145,-1.4953,1.84968,0.517792,-0.215924,-1.05708,1.24532,-1.3278,-1.49442,-0.494181,-0.922851,-1.01244,1.0681,-0.880302,1.75111,1.16459,0.554755,-1.03254,-0.591689,1.13296,-0.584279,0
