feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,label
-0.677946,1.11833,-0.741858,-0.749102,0.130744,-0.456087,1.14193,0.424709,0.723561,-0.595961,0.770786,-0.607879,0.0663611,-0.407173,-0.320377,-0.441355,0
1.02399,0.550053,1.55536,1.37355,0.130744,0.0665669,-0.875521,0.424709,-1.49497,-1.32344,-0.0701222,-0.934982,4.56825,-0.407173,-0.320377,-0.441355,0
-0.583394,-0.870645,1.55536,1.37355,0.130744,1.50694,-0.875521,0.424709,0.723561,0.73775,-1.33148,-0.188417,-0.576766,-0.407173,-0.320377,-0.441355,1
-0.488842,0.265913,-0.741858,-0.749102,0.130744,-0.496956,-0.875521,-2.35403,0.723561,0.252764,-0.490576,-0.958072,1.67418,-0.407173,-0.320377,-0.441355,0
1.30764,-0.870645,0.406752,-1.81043,0.130744,-0.472036,-0.875521,0.424709,-1.49497,0.374011,-0.490576,-0.65021,-0.576766,-0.407173,-0.320377,-0.441355,0
1.11854,1.11833,0.406752,-0.749102,0.130744,-0.223169,-0.875521,0.424709,-1.49497,0.0102715,-0.490576,0.304163,0.387925,-0.407173,-0.320377,-0.441355,0
0.456676,1.11833,0.406752,-0.749102,0.130744,0.675278,-0.875521,0.424709,-1.49497,-0.232221,-0.490576,1.16233,-0.255202,-0.407173,-0.320377,-0.441355,0
0.929435,1.11833,-0.741858,1.37355,0.130744,0.359958,1.14193,0.424709,0.723561,1.70772,2.03215,-0.207658,0.0663611,-0.407173,-0.320377,-0.441355,0
0.740332,0.265913,-0.741858,0.312224,0.130744,-0.351424,1.14193,0.424709,-1.49497,1.22274,-0.490576,-0.788748,-0.255202,-0.407173,-0.320377,-0.441355,0
0.362124,1.40247,-0.741858,-0.749102,0.130744,-0.0264676,1.14193,-2.35403,0.723561,-0.9597,0.350332,-0.169175,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.33981,0.265913,-0.741858,-0.749102,0.130744,-0.182965,-0.875521,0.424709,0.723561,0.131518,-0.911031,3.33276,0.0663611,-0.407173,-0.320377,-0.441355,0
0.551228,1.11833,0.406752,-0.749102,0.130744,0.495522,-0.875521,0.424709,0.723561,0.252764,0.770786,0.542756,3.282,-0.407173,-0.320377,-0.441355,0
0.551228,0.265913,-0.741858,0.312224,0.130744,-0.179974,-0.875521,0.424709,0.723561,-0.232221,-0.490576,-0.465492,-0.576766,3.29834,0.860565,2.11026,0
0.740332,1.11833,-0.741858,1.37355,0.130744,-0.0623523,1.14193,0.424709,0.723561,-0.353468,0.770786,0.346494,0.0663611,-0.407173,-0.320377,-0.441355,1
0.64578,-1.15478,-0.741858,1.37355,0.130744,-0.629198,-0.875521,0.424709,-1.49497,0.374011,-0.490576,1.55485,1.35261,-0.407173,-0.320377,-0.441355,0
1.21309,-1.43892,-0.741858,-1.81043,0.130744,0.360622,1.14193,0.424709,-1.49497,0.495257,-0.0701222,-0.884954,1.67418,-0.407173,-0.320377,-0.441355,0
0.456676,-1.72306,-0.741858,-0.749102,0.130744,-0.512905,-0.875521,-2.35403,0.723561,-0.9597,0.350332,-0.192265,0.387925,-0.407173,-0.320377,-0.441355,0
0.078469,1.11833,0.406752,-0.749102,0.130744,-0.390299,1.14193,0.424709,0.723561,0.374011,0.770786,-0.388527,0.387925,-0.407173,-0.320377,-0.441355,0
-0.677946,1.11833,1.55536,-0.749102,0.130744,-0.413225,1.14193,0.424709,0.723561,0.374011,0.770786,0.115597,0.0663611,-0.407173,-0.320377,-0.441355,0
-1.24526,-1.72306,-0.741858,-0.749102,0.130744,-0.162364,-0.875521,0.424709,-1.49497,-1.44469,0.350332,-0.811837,-0.255202,-0.407173,-0.320377,-0.441355,0
0.740332,1.40247,0.406752,-0.749102,0.130744,0.607163,1.14193,0.424709,-1.49497,0.0102715,-0.0701222,-0.892651,0.0663611,-0.407173,-0.320377,-0.441355,0
0.456676,-0.870645,1.55536,1.37355,0.130744,-0.275667,-0.875521,0.424709,0.723561,1.58647,-2.17239,-0.284623,0.0663611,-0.407173,-0.320377,-0.441355,0
0.078469,-1.72306,-0.741858,-0.749102,0.130744,0.578921,-0.875521,0.424709,-1.49497,0.0102715,-0.0701222,0.13099,0.387925,-0.407173,-0.320377,-0.441355,0
-0.677946,-0.302366,-0.741858,1.37355,0.130744,-0.335807,-0.875521,-2.35403,0.723561,-0.9597,0.350332,-0.384679,-0.576766,-0.407173,-0.320377,-0.441355,0
0.173021,1.11833,1.55536,1.37355,0.130744,-0.134786,-0.875521,0.424709,-1.49497,0.374011,-0.490576,-0.026789,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.961601,-0.870645,-0.741858,1.37355,0.130744,-0.0304548,1.14193,0.424709,0.723561,1.70772,-0.911031,0.127142,-0.576766,0.461774,1.45104,3.38607,1
1.02399,-1.43892,-0.741858,0.312224,0.130744,-0.390631,1.14193,0.424709,0.723561,1.58647,0.350332,0.0155421,1.03105,-0.407173,-0.320377,-0.441355,0
1.02399,0.265913,-0.741858,0.312224,0.130744,-0.213866,-0.875521,0.424709,-1.49497,0.0102715,-0.490576,-0.900348,0.0663611,-0.407173,-0.320377,-0.441355,0
-1.33981,1.40247,1.55536,-0.749102,0.130744,-0.384318,1.14193,-2.35403,0.723561,-1.08095,0.350332,-0.122996,-0.576766,-0.407173,-0.320377,-0.441355,0
0.173021,1.11833,-0.741858,-0.749102,0.130744,-0.374018,-0.875521,0.424709,0.723561,-0.232221,1.61169,-0.557851,0.0663611,-0.407173,-0.320377,-0.441355,0
1.49675,1.11833,-0.741858,-1.81043,0.130744,-0.404254,-0.875521,0.424709,-1.49497,-1.32344,-0.490576,-0.184568,0.0663611,-0.407173,-0.320377,-0.441355,0
0.64578,-0.302366,-0.741858,-0.749102,0.130744,-0.231808,1.14193,-2.35403,0.723561,-0.717207,0.350332,-0.611727,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.677946,-0.870645,1.55536,1.37355,0.130744,-0.413557,-0.875521,0.424709,0.723561,-0.110975,-0.490576,-0.96192,-0.255202,-0.407173,-0.320377,-0.441355,0
-1.1507,1.11833,-0.741858,-0.749102,0.130744,0.0585925,-0.875521,0.424709,0.723561,-0.9597,0.350332,-0.573244,-0.576766,0.212077,0.270094,2.11026,0
-0.772497,0.265913,-0.741858,-0.749102,0.130744,-0.26005,-0.875521,0.424709,0.723561,-1.56593,-1.75194,0.673597,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.677946,1.11833,1.55536,-0.749102,0.130744,0.250974,-0.875521,0.424709,0.723561,1.22274,-0.490576,-0.858017,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.961601,-1.15478,1.55536,0.312224,0.130744,-0.337801,1.14193,0.424709,0.723561,-1.44469,-1.75194,1.81654,-0.576766,-0.407173,-0.320377,-0.441355,1
-0.961601,-1.72306,-0.741858,-0.749102,0.130744,0.29284,-0.875521,0.424709,0.723561,0.495257,2.03215,-0.026789,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.772497,1.40247,-0.741858,-0.749102,0.130744,-0.377008,-0.875521,0.424709,0.723561,0.131518,-0.911031,0.161777,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.33981,0.265913,1.55536,-0.749102,0.130744,-0.465059,1.14193,0.424709,0.723561,1.22274,-1.75194,1.25469,-0.255202,-0.407173,-0.320377,-0.441355,0
1.49675,0.834193,-0.741858,-0.749102,0.130744,-0.45642,-0.875521,-2.35403,0.723561,1.10149,0.770786,-0.657906,0.387925,-0.407173,-0.320377,-0.441355,0
-0.39429,1.11833,1.55536,-0.749102,0.130744,0.338693,1.14193,0.424709,0.723561,0.0102715,-1.75194,-0.665603,0.0663611,-0.407173,-0.320377,-0.441355,1
-0.677946,-0.870645,-0.741858,1.37355,0.130744,0.912848,-0.875521,0.424709,-1.49497,0.616503,-0.490576,2.58234,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.24526,0.265913,1.55536,-0.749102,0.130744,-0.454094,-0.875521,0.424709,-1.49497,0.858996,-0.490576,-0.76181,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.110635,1.40247,0.406752,-0.749102,0.130744,0.167576,-0.875521,0.424709,-1.49497,-0.110975,-0.490576,-0.777203,-0.576766,-0.407173,-0.320377,-0.441355,0
1.40219,-1.72306,0.406752,-1.81043,0.130744,-0.210543,-0.875521,0.424709,0.723561,-0.9597,-0.490576,2.91714,-0.576766,3.19846,0.860565,2.11026,0
-0.961601,-1.72306,1.55536,-0.749102,0.130744,-0.398605,-0.875521,0.424709,0.723561,0.131518,-0.911031,0.939128,-0.576766,2.749,6.17481,3.38607,0
-0.961601,0.550053,1.55536,1.37355,0.130744,-0.440803,1.14193,0.424709,0.723561,-1.32344,-1.75194,1.20466,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.772497,-0.870645,1.55536,1.37355,0.130744,-0.465059,1.14193,0.424709,0.723561,0.495257,0.770786,-0.184568,0.0663611,-0.407173,-0.320377,-0.441355,0
0.456676,1.40247,-0.741858,-0.749102,0.130744,-0.472701,-0.875521,0.424709,0.723561,0.73775,-0.0701222,-0.423161,-0.576766,0.841315,0.270094,0.834454,0
0.078469,0.265913,-0.741858,0.312224,0.130744,1.86678,-0.875521,0.424709,0.723561,1.46523,0.350332,0.469639,0.387925,-0.407173,-0.320377,-0.441355,0
1.7804,0.265913,-0.741858,-1.81043,0.130744,-0.395947,-0.875521,0.424709,-1.49497,-0.474714,-0.490576,-0.796444,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.488842,-0.870645,1.55536,1.37355,0.130744,-0.325839,-0.875521,-2.35403,0.723561,1.58647,0.350332,-0.623272,0.0663611,-0.407173,-0.320377,-0.441355,0
1.49675,0.834193,-0.741858,0.312224,0.130744,0.0665669,-0.875521,-2.35403,0.723561,0.252764,0.350332,-0.06912,-0.576766,-0.407173,-0.320377,-0.441355,0
0.64578,-1.72306,-0.741858,-0.749102,0.130744,-0.375679,-0.875521,-2.35403,0.723561,1.58647,0.350332,-0.384679,1.03105,-0.407173,-0.320377,-0.441355,0
-1.24526,0.265913,1.55536,-0.749102,0.130744,-0.118837,-0.875521,-2.35403,0.723561,0.131518,-0.911031,0.546604,-0.576766,2.76898,0.270094,2.11026,0
0.64578,-0.870645,-0.741858,1.37355,0.130744,-0.277993,-0.875521,-2.35403,0.723561,-1.20219,-0.490576,-0.326954,-0.255202,-0.407173,-0.320377,-0.441355,0
0.551228,0.550053,-0.741858,1.37355,0.130744,-0.223169,1.14193,0.424709,0.723561,0.980243,0.350332,0.554301,3.60356,-0.407173,-0.320377,-0.441355,0
0.834884,0.265913,-0.741858,-0.749102,0.130744,-0.203565,-0.875521,0.424709,-1.49497,-0.232221,-0.490576,-0.942679,3.60356,-0.407173,-0.320377,-0.441355,0
0.078469,-0.870645,-0.741858,1.37355,0.130744,-0.472701,1.14193,0.424709,0.723561,-0.353468,0.770786,0.234894,-0.255202,-0.407173,-0.320377,-0.441355,0
0.456676,0.265913,-0.741858,-1.81043,0.130744,2.62668,-0.875521,0.424709,0.723561,-1.32344,-0.490576,1.7742,0.0663611,-0.407173,-0.320377,-0.441355,1
-1.43436,-1.72306,1.55536,-0.749102,0.130744,-0.387973,1.14193,0.424709,0.723561,1.70772,-0.911031,0.742866,-0.576766,0.401847,0.270094,3.38607,1
-0.488842,-1.72306,-0.741858,-0.749102,0.130744,-0.141099,-0.875521,0.424709,-1.49497,-0.232221,-0.490576,3.0018,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.488842,0.265913,-0.741858,-0.749102,0.130744,-0.40658,-0.875521,0.424709,0.723561,-0.838453,0.350332,-0.311561,-0.576766,-0.407173,-0.320377,-0.441355,0
1.5913,0.834193,0.406752,0.312224,0.130744,0.37059,-0.875521,0.424709,0.723561,1.82897,0.350332,0.165625,1.03105,-0.407173,-0.320377,-0.441355,0
-1.05615,1.11833,1.55536,-0.749102,0.130744,-0.210211,1.14193,0.424709,0.723561,0.495257,0.770786,1.6626,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.961601,1.40247,-0.741858,-0.749102,0.130744,-0.549122,-0.875521,-2.35403,0.723561,0.0102715,0.350332,1.73572,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.677946,0.265913,-0.741858,-0.749102,0.130744,-0.34212,-0.875521,0.424709,0.723561,-1.32344,-0.490576,-0.973465,1.99574,-0.407173,-0.320377,-0.441355,0
0.078469,-0.586505,0.406752,1.37355,0.130744,-0.351756,1.14193,0.424709,0.723561,0.252764,2.03215,-0.815686,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.867049,-0.870645,1.55536,1.37355,0.130744,-0.315539,-0.875521,0.424709,0.723561,-0.595961,-0.490576,-0.73872,-0.255202,3.20845,0.270094,0.834454,0
1.21309,-1.15478,-0.741858,0.312224,0.130744,-0.292945,-0.875521,0.424709,0.723561,-1.56593,-1.75194,-0.103754,0.0663611,-0.407173,-0.320377,-0.441355,0
0.078469,0.265913,-0.741858,-0.749102,0.130744,-0.396279,-0.875521,0.424709,-1.49497,-1.32344,-0.0701222,-0.342348,1.35261,-0.407173,-0.320377,-0.441355,0
-0.867049,-0.302366,-0.741858,-1.81043,0.130744,-0.448445,-0.875521,0.424709,0.723561,0.616503,2.03215,-0.407768,-0.576766,0.951181,0.270094,2.11026,0
-0.867049,0.265913,-0.741858,-0.749102,0.130744,-0.244434,-0.875521,0.424709,-1.49497,-0.838453,-0.490576,-0.781051,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.205186,1.11833,1.55536,-0.749102,0.130744,-0.43881,-0.875521,0.424709,0.723561,-0.232221,0.770786,0.0309352,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.110635,0.265913,-0.741858,-0.749102,0.130744,-0.472701,-0.875521,-2.35403,-1.49497,1.58647,-0.490576,-0.0729683,0.0663611,-0.407173,-0.320377,-0.441355,0
0.362124,-1.72306,0.406752,-1.81043,0.130744,-0.141099,-0.875521,0.424709,-0.385703,1.70772,0.350332,-0.869561,-0.255202,-0.407173,-0.320377,-0.441355,0
1.49675,0.265913,-0.741858,0.312224,0.130744,-0.413225,1.14193,0.424709,-1.49497,-0.838453,-0.0701222,-0.130692,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.961601,1.11833,-0.741858,-0.749102,0.130744,-0.389302,1.14193,-2.35403,0.723561,1.58647,0.770786,-0.415465,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.110635,-0.870645,-0.741858,1.37355,0.130744,-0.875407,-0.875521,0.424709,0.723561,-0.110975,-0.490576,3.82918,-0.255202,2.92879,10.3081,2.11026,0
-0.867049,1.11833,1.55536,-0.749102,0.130744,-0.463065,1.14193,0.424709,0.723561,0.374011,0.770786,-0.415465,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.583394,0.550053,-0.741858,1.37355,0.130744,-0.286632,-0.875521,0.424709,0.723561,-1.68718,-0.911031,-0.792596,-0.576766,0.961169,0.270094,2.11026,0
-0.772497,0.550053,1.55536,1.37355,0.130744,-0.452432,1.14193,0.424709,0.723561,0.374011,0.770786,2.20136,0.0663611,-0.407173,-0.320377,-0.441355,1
-0.205186,-1.72306,-0.741858,-0.749102,0.130744,-0.386311,-0.875521,0.424709,0.723561,0.131518,-0.911031,-0.453948,-0.576766,2.40942,0.270094,2.11026,0
-1.24526,1.11833,1.55536,-0.749102,-7.64682,-0.571716,-0.875521,0.424709,-1.49497,-1.56593,-0.0701222,1.13539,1.35261,-0.407173,-0.320377,-0.441355,0
-0.488842,1.11833,-0.741858,1.37355,0.130744,-0.472701,1.14193,0.424709,0.723561,0.73775,0.770786,-0.450099,-0.255202,-0.407173,-0.320377,-0.441355,0
0.173021,0.265913,-0.741858,-0.749102,0.130744,-0.240447,-0.875521,-2.35403,0.723561,0.495257,2.03215,3.82534,-0.255202,0.821339,0.860565,0.834454,1
1.49675,0.834193,0.406752,-0.749102,0.130744,-0.582681,-0.875521,0.424709,-1.49497,-1.20219,-0.490576,1.02764,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.677946,-0.870645,-0.741858,1.37355,0.130744,0.0778639,-0.875521,0.424709,0.723561,0.252764,-0.490576,1.16233,-0.255202,3.15851,2.04151,2.11026,0
-1.33981,-1.72306,0.406752,-0.749102,0.130744,-0.322849,-0.875521,0.424709,0.723561,0.0102715,0.350332,1.49328,-0.576766,-0.407173,-0.320377,-0.441355,1
-0.677946,1.11833,1.55536,-0.749102,0.130744,0.434053,-0.875521,0.424709,0.723561,-1.20219,-0.911031,2.62082,-0.576766,0.991133,0.270094,3.38607,0
0.456676,-0.870645,0.406752,-0.749102,0.130744,-0.287296,1.14193,0.424709,0.723561,0.374011,0.770786,-0.530913,1.03105,-0.407173,-0.320377,-0.441355,0
0.551228,1.11833,-0.741858,1.37355,0.130744,0.327396,1.14193,0.424709,0.723561,-0.474714,0.770786,-0.107603,-0.576766,0.641556,0.270094,3.38607,0
-1.43436,1.11833,1.55536,-0.749102,0.130744,-0.0490617,-0.875521,0.424709,-1.49497,0.495257,-0.0701222,-0.946527,1.99574,-0.407173,-0.320377,-0.441355,0
1.68585,1.40247,-0.741858,-0.749102,0.130744,-0.404918,1.14193,0.424709,0.723561,0.858996,0.350332,0.084811,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.961601,-1.72306,1.55536,-0.749102,0.130744,-0.621888,-0.875521,0.424709,-1.49497,1.46523,-0.490576,-0.704086,-0.255202,-0.407173,-0.320377,-0.441355,0
-1.05615,-0.870645,1.55536,1.37355,0.130744,-0.363385,-0.875521,0.424709,-1.49497,-1.20219,-0.0701222,-0.546306,4.24669,-0.407173,-0.320377,-0.441355,0
-1.24526,-1.72306,1.55536,-0.749102,0.130744,-0.464062,-0.875521,0.424709,0.723561,-1.08095,-0.490576,-0.142237,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.583394,-0.870645,0.406752,1.37355,0.130744,-0.328497,-0.875521,0.424709,0.723561,-0.595961,-0.490576,0.0501765,-0.576766,2.30954,0.860565,3.38607,0
-1.43436,0.265913,-0.741858,-0.749102,0.130744,0.447676,-0.875521,0.424709,-1.49497,-0.9597,-0.490576,-0.473189,-0.576766,-0.407173,-0.320377,-0.441355,0
0.362124,0.265913,0.406752,0.312224,0.130744,-0.576035,-0.875521,0.424709,-1.49497,0.858996,-0.490576,2.94793,-0.576766,-0.407173,-0.320377,-0.441355,1
0.740332,1.11833,-0.741858,-1.81043,0.130744,-0.365379,-0.875521,0.424709,0.723561,0.252764,2.03215,-0.858017,-0.255202,-0.407173,-0.320377,-0.441355,0
1.02399,-0.870645,-0.741858,-0.749102,0.130744,-0.668073,-0.875521,0.424709,0.723561,0.73775,0.350332,-0.704086,0.387925,-0.407173,-0.320377,-0.441355,0
-1.1507,-0.870645,1.55536,1.37355,0.130744,-0.472701,1.14193,0.424709,-1.49497,0.0102715,-0.490576,-0.954223,7.14076,-0.407173,-0.320377,-0.441355,0
-0.583394,1.40247,-0.741858,-0.749102,0.130744,-0.472701,-0.875521,0.424709,0.723561,0.252764,-0.490576,-0.453948,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.867049,1.11833,-0.741858,-0.749102,0.130744,-0.44479,1.14193,-2.35403,0.723561,1.58647,0.350332,0.535059,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.205186,0.265913,-0.741858,-0.749102,0.130744,-0.378005,-0.875521,-2.35403,-1.49497,-1.20219,-0.490576,-0.211506,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.39429,0.265913,1.55536,-0.749102,0.130744,0.710498,-0.875521,0.424709,-1.49497,-1.68718,-0.0701222,-0.638665,-0.576766,-0.407173,-0.320377,-0.441355,0
1.30764,-0.302366,0.406752,1.37355,0.130744,-0.472701,1.14193,0.424709,-1.49497,-1.20219,-0.0701222,-0.600182,-0.255202,-0.407173,-0.320377,-0.441355,0
0.078469,-0.870645,-0.741858,1.37355,0.130744,0.253965,-0.875521,0.424709,0.723561,0.131518,2.03215,1.00455,0.0663611,-0.407173,-0.320377,-0.441355,1
1.68585,1.11833,-0.741858,0.312224,0.130744,0.922151,1.14193,0.424709,0.723561,-0.232221,-2.17239,0.173321,-0.576766,0.511714,5.58434,3.38607,1
-0.299738,1.40247,-0.741858,-0.749102,0.130744,-0.519218,1.14193,0.424709,-1.49497,1.10149,-0.0701222,0.739018,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.583394,1.40247,1.55536,-0.749102,0.130744,-0.119502,-0.875521,-2.35403,0.723561,0.0102715,-0.911031,0.24259,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.867049,-0.870645,0.406752,1.37355,0.130744,-0.157713,1.14193,0.424709,0.723561,-0.474714,0.770786,-0.230748,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.772497,1.40247,0.406752,-0.749102,0.130744,0.328392,-0.875521,0.424709,0.723561,0.858996,1.61169,-0.51552,-0.576766,1.21087,0.270094,2.11026,1
0.929435,1.40247,-0.741858,-1.81043,0.130744,1.45477,-0.875521,0.424709,-1.49497,1.58647,-0.490576,-0.450099,-0.255202,-0.407173,-0.320377,-0.441355,0
0.740332,1.40247,-0.741858,1.37355,0.130744,-0.371027,-0.875521,0.424709,0.723561,0.252764,0.770786,0.0809628,1.35261,-0.407173,-0.320377,-0.441355,0
1.5913,0.265913,-0.741858,-0.749102,0.130744,-0.276664,1.14193,-2.35403,-1.49497,-1.32344,-0.0701222,-0.503975,-0.576766,-0.407173,-0.320377,-0.441355,0
0.929435,-0.870645,-0.741858,-0.749102,0.130744,0.583905,-0.875521,0.424709,0.723561,-0.838453,0.350332,0.461942,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.961601,1.11833,1.55536,1.37355,0.130744,-0.0693299,1.14193,0.424709,0.723561,-1.56593,-1.75194,-0.865713,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.677946,1.40247,-0.741858,-0.749102,0.130744,-0.577364,-0.875521,0.424709,-1.49497,-0.9597,-0.490576,-0.800292,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.0160828,1.40247,0.406752,-0.749102,0.130744,-0.211207,-0.875521,0.424709,0.723561,-0.9597,-0.490576,0.127142,-0.255202,-0.407173,-0.320377,-0.441355,0
0.362124,-1.72306,-0.741858,-1.81043,0.130744,0.202796,1.14193,0.424709,0.723561,1.70772,2.03215,-0.542458,-0.576766,1.46056,2.04151,2.11026,0
-0.867049,-1.72306,1.55536,-0.749102,0.130744,0.0752058,1.14193,0.424709,0.723561,1.34398,-0.490576,-0.230748,-0.255202,-0.407173,-0.320377,-0.441355,0
-1.90712,-0.0182262,1.55536,-0.749102,0.130744,1.80133,1.14193,0.424709,0.723561,-0.232221,0.770786,-0.530913,0.0663611,0.871278,3.81292,0.834454,0
-0.961601,1.11833,1.55536,-1.81043,0.130744,-0.242108,-0.875521,0.424709,-1.49497,-1.20219,-0.0701222,0.642811,-0.255202,-0.407173,-0.320377,-0.441355,0
0.64578,-0.302366,-0.741858,1.37355,0.130744,-0.203565,1.14193,0.424709,-1.49497,-1.20219,-0.0701222,0.458094,-0.576766,-0.407173,-0.320377,-0.441355,0
1.02399,-0.586505,-0.741858,-0.749102,0.130744,4.29963,1.14193,0.424709,-1.49497,-1.32344,-0.0701222,-0.507823,-0.576766,-0.407173,-0.320377,-0.441355,0
0.078469,1.11833,1.55536,-1.81043,0.130744,-0.358401,-0.875521,0.424709,-1.49497,-1.56593,-0.0701222,-0.915741,1.35261,-0.407173,-0.320377,-0.441355,0
-1.43436,0.265913,1.55536,-0.749102,0.130744,-0.188281,-0.875521,-2.35403,0.723561,1.70772,0.350332,-0.65021,0.709488,-0.407173,-0.320377,-0.441355,0
-0.867049,-0.870645,1.55536,-1.81043,0.130744,-0.211207,1.14193,0.424709,0.723561,1.46523,-2.17239,-0.661754,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.299738,-0.870645,1.55536,1.37355,0.130744,-0.472701,1.14193,0.424709,0.723561,0.980243,0.350332,-0.384679,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.110635,-0.870645,-0.741858,1.37355,0.130744,-0.637172,1.14193,-2.35403,0.723561,1.58647,0.350332,0.150232,-0.255202,-0.407173,-0.320377,-0.441355,0
1.21309,0.265913,-0.741858,-0.749102,0.130744,-0.323846,-0.875521,-2.35403,0.723561,-1.32344,0.770786,-0.638665,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.33981,-0.870645,1.55536,1.37355,0.130744,-0.239118,-0.875521,0.424709,-1.49497,-1.32344,-0.0701222,1.25469,0.0663611,-0.407173,-0.320377,-0.441355,1
0.078469,-1.15478,0.406752,-0.749102,0.130744,-0.220511,1.14193,0.424709,0.723561,1.46523,-2.17239,-0.642513,-0.576766,1.29077,1.45104,2.11026,0
-0.0160828,1.11833,1.55536,-0.749102,0.130744,-0.486324,-0.875521,-2.35403,0.723561,-1.56593,-0.911031,-0.423161,-0.576766,-0.407173,-0.320377,-0.441355,0
0.551228,1.40247,0.406752,-0.749102,0.130744,-0.243105,1.14193,0.424709,0.723561,-1.20219,-1.75194,0.0809628,1.03105,-0.407173,-0.320377,-0.441355,0
-0.583394,1.11833,-0.741858,-0.749102,0.130744,-0.472701,1.14193,0.424709,0.723561,1.34398,0.770786,-0.607879,0.387925,-0.407173,-0.320377,-0.441355,0
1.21309,0.550053,-0.741858,-0.749102,0.130744,-0.259718,-0.875521,0.424709,0.723561,0.131518,-0.911031,0.80059,-0.576766,1.08102,0.860565,2.11026,0
-0.0160828,-0.870645,-0.741858,1.37355,0.130744,-0.364382,-0.875521,0.424709,0.723561,-1.32344,-0.490576,2.01665,-0.576766,-0.407173,-0.320377,-0.441355,1
0.740332,-0.870645,-0.741858,0.312224,0.130744,0.647368,1.14193,0.424709,0.723561,-0.595961,2.03215,0.0193903,-0.255202,-0.407173,-0.320377,-0.441355,1
-0.299738,0.265913,1.55536,1.37355,0.130744,4.19829,1.14193,0.424709,-0.385703,0.131518,0.350332,0.111749,5.53294,-0.407173,-0.320377,-0.441355,0
-0.488842,-0.870645,1.55536,1.37355,0.130744,-0.30989,1.14193,0.424709,0.723561,1.46523,0.770786,-0.219203,1.67418,0.581629,0.270094,2.11026,1
0.267573,-0.302366,1.55536,1.37355,0.130744,-0.0952466,-0.875521,-2.35403,0.723561,-1.56593,-0.911031,0.311859,-0.255202,2.0898,3.81292,0.834454,0
0.078469,0.265913,1.55536,0.312224,0.130744,-0.442132,1.14193,0.424709,0.723561,1.70772,0.350332,-0.684844,-0.255202,-0.407173,-0.320377,-0.441355,0
