feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,label
-0.806882,-0.918286,0.404407,0.404379,-0.355015,-0.334835,-0.173433,-0.391719,0.045164,-1.45491,-0.713527,1.22364,-1.22364,-0.15862,-0.363733,-0.508543,1.21462,-0.440308,1.22729,0.796196,-1.1936,-0.914642,-0.697006,-0.988392,-0.36594,-0.822058,-1.14897,1
-0.163506,-0.251121,-0.0158713,-0.0158993,-0.363334,-0.344794,-0.185156,-0.398697,0.760911,0.524653,-0.699694,-0.816812,0.816812,-0.521689,1.28151,0.104885,0.00233481,-0.477621,1.08712,0.796196,-1.1936,-1.63296,-1.01863,-1.76335,-1.022,0.928332,-1.31689,1
-0.947081,-1.05293,-0.0717375,-0.0717392,-0.276848,-0.142277,-0.0679183,-0.284591,1.04099,0.578155,-0.685861,-0.816812,0.816812,0.930585,-0.72408,0.0509732,-0.925141,-0.365683,-1.55637,0.479899,0.879577,0.219553,-0.27322,0.65089,1.19136,1.02513,1.11821,1
0.088083,0.0121286,-0.676389,-0.676413,-0.363334,-0.348114,-0.185156,-0.398736,0.916508,0.524653,-0.699694,-0.816812,0.816812,-0.521689,1.92513,0.104885,0.00233481,-0.477621,1.60094,0.796196,-1.1936,-1.63296,-1.01863,-1.76335,-1.022,0.86313,-1.31689,1
0.358877,0.335664,1.75109,1.75107,-0.215515,-0.215316,-0.0890212,-0.237524,-0.234911,-0.170869,-0.672027,-0.816812,0.816812,-0.703223,1.72027,-0.743132,0.266116,-0.230001,-0.148097,0.511486,0.879577,0.50665,0.198737,0.484277,0.546676,-0.141127,1.20983,0
1.03874,1.03498,-0.47477,-0.474622,0.326813,0.0602398,0.541719,0.280206,-0.608344,-0.438378,1.5759,1.22364,-1.22364,0.0229139,1.08466,0.270991,-1.85667,-0.353811,-1.84575,0.755645,0.879577,1.34602,-0.0280021,2.39802,1.69548,-0.711146,1.22132,1
-1.02198,-0.807762,0.570305,0.570311,0.922929,0.71759,0.208763,0.944491,-1.60417,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.458225,-0.604914,1.64411,-0.291555,-1.68552,-1.1936,1.68749,1.89429,0.999303,-1.35063,-0.400593,1.22132,0
1.08099,1.0812,-0.519788,-0.519802,-0.293874,-0.265116,-0.140606,-0.335408,-1.13737,0.0966394,-0.658194,1.22364,-1.22364,-0.15862,-0.0891363,-1.13144,1.42306,-0.292754,0.316394,0.796196,0.879577,0.103446,0.0139404,-0.0914972,-0.0794374,-1.01027,0.618879,0
-0.705094,-0.787667,-0.411139,-0.411157,-0.346114,-0.248516,-0.14764,-0.376361,0.480836,0.952667,-0.630527,1.22364,-1.22364,-0.176774,-0.111825,2.22274,0.744979,-0.292754,-0.0654754,0.155919,-1.1936,-0.59725,0.0139404,-0.380264,-0.620099,0.914888,0.0939148,0
-1.01814,-0.821829,1.68408,1.68407,0.761179,0.611352,0.201729,0.805268,-1.13737,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.379543,-0.67833,1.53218,-0.17646,-1.83065,-1.1936,1.61372,1.84716,0.90158,-1.39036,-0.262793,1.22132,0
-0.61675,-0.492265,1.11534,1.11537,0.816514,0.691031,0.267382,0.834344,-1.38633,0.203643,1.43065,-0.816812,0.816812,-0.703223,-0.105485,1.06291,1.28361,0.685856,-0.929511,-1.0239,-1.1936,1.64008,1.56602,1.43025,-0.328605,-0.395888,1.22132,0
2.11808,2.14224,-0.275585,-0.275607,-0.355015,-0.324875,-0.166398,-0.393515,-0.390508,-1.98993,1.61048,1.22364,-1.22364,-0.15862,-1.07508,0.685528,0.968547,-0.465749,0.426557,0.796196,0.879577,-0.914642,-0.697006,-0.713271,0.166536,-1.64079,-1.05058,0
-1.01814,-0.872067,-0.761461,-0.76146,0.395112,0.232877,0.0235273,0.39189,-1.44857,-0.331374,-0.672027,-0.816812,0.816812,-0.703223,-0.905921,0.00143268,-0.893044,1.21502,0.720049,-1.31501,-1.1936,1.39773,1.70181,0.591684,-1.50656,-0.407987,1.22132,0
0.508678,0.522551,0.281669,0.281765,0.676434,0.614672,0.410413,0.838125,-2.35103,0.685158,-0.672027,-0.816812,0.816812,-0.703223,1.2645,0.149326,-1.42319,-0.0434371,-1.92837,0.283121,0.879577,1.57075,0.59719,2.09693,1.46089,0.35428,1.22132,0
-1.02198,-0.811781,-0.210055,-0.209992,2.25582,1.97917,0.799643,2.65775,-1.69752,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,0.806465,1.33046,1.55422,-1.49348,-1.8315,-1.1936,2.07827,1.88391,1.78043,-0.303249,0.235974,1.22132,0
1.4555,1.45096,-0.922972,-0.922993,-0.358884,-0.334835,-0.178122,-0.393661,0.79203,0.203643,-0.734277,-0.816812,0.816812,2.20132,-1.04272,-0.89831,-0.428938,-0.428436,1.60094,-0.423318,-1.1936,-1.14242,-0.611045,-1.55008,-1.2552,0.411416,-1.24943,1
1.19046,1.17163,-0.331236,-0.331253,-0.342438,-0.285035,-0.145295,-0.374764,0.698672,-0.224371,-0.658194,-0.816812,0.816812,1.74749,-0.309348,-0.249184,-0.261077,-0.442005,-0.928689,0.593015,0.879577,-0.505734,-0.697006,-0.225096,0.83198,0.226563,-0.735069,0
-0.987412,-1.07905,-0.353734,-0.353751,-0.31419,-0.268435,-0.135916,-0.341072,0.325239,0.257144,1.62431,1.22364,-1.22364,0.0229139,-0.882232,0.169725,0.968547,-0.324978,0.672778,-0.0575064,-1.1936,-0.0773052,0.0924269,-0.225096,-0.499109,0.303865,0.531679,0
0.0996061,0.0282049,0.228575,0.228589,-0.271237,-0.175477,7.97291e-05,-0.294062,0.511955,0.150141,-0.658194,-0.816812,0.816812,0.385982,1.94115,-0.64915,-1.69582,-0.453877,-1.88275,0.693325,0.879577,0.253016,-0.792103,1.11199,1.60843,0.102207,1.05959,1
-1.02582,-1.13532,-0.901759,-0.90177,-0.322703,-0.261796,-0.121848,-0.352823,0.480836,0.0966394,-0.727361,1.22364,-1.22364,-0.15862,-0.924272,0.151511,0.255417,-0.365683,-0.516813,-0.0297611,0.879577,-0.175286,-0.27322,-0.0118221,0.552466,0.100863,0.212046,0
-0.292181,-0.389778,-0.878882,-0.878903,-0.361593,-0.348114,-0.178122,-0.397694,0.449716,-1.0804,-0.685861,-0.816812,0.816812,0.930585,0.949195,-0.936194,0.529528,-0.503062,0.426557,0.796196,0.879577,-1.38731,-1.32199,-1.22852,0.404123,-0.428153,-1.3001,1
1.48238,1.47507,-0.870163,-0.870184,-0.356369,-0.341474,-0.178122,-0.392867,0.0762835,-1.1339,-0.64436,-0.816812,0.816812,0.385982,-1.03838,-1.7456,0.763794,-0.453877,1.60094,0.796196,-1.1936,-0.984103,-0.792103,-1.22852,-0.609916,-0.74005,-1.22763,1
1.11364,1.09326,-0.442017,-0.442038,-0.349984,-0.324875,-0.168743,-0.382791,0.82315,0.203643,-0.43686,-0.816812,0.816812,0.749051,0.0116272,-0.850226,1.58354,-0.431828,0.720049,0.796196,-0.15701,-0.71361,-0.611045,-0.796468,-0.166287,0.469225,-1.04704,1
-1.09688,0.422074,-0.666281,-0.666193,3.64366,3.58935,1.4679,4.47694,-1.85312,0.685158,-0.39536,-0.816812,0.816812,-0.703223,-1.10678,3.36946,-1.2011,9.45095,0.343524,-2.25024,-1.1936,2.31213,3.28546,1.99018,-1.67327,0.494768,1.22132,0
0.397288,0.337673,-0.207805,-0.207829,-0.356756,-0.338154,-0.171088,-0.39127,0.636433,0.0966394,-0.934861,-0.816812,0.816812,-0.703223,1.60482,-0.285611,0.845696,-0.464053,0.77883,0.796196,0.879577,-1.00565,-0.898205,-0.887588,0.23302,0.322686,-1.17902,0
1.85689,1.87095,-0.48538,-0.4854,-0.347082,-0.328195,-0.166398,-0.38426,-0.234911,-1.0804,1.33381,1.22364,-1.22364,0.0229139,-0.690714,-1.25165,1.27623,-0.452181,0.968326,0.796196,0.879577,-0.624122,-0.611045,-0.713271,2.46867e-05,-0.872472,-1.00816,1
-0.528406,-0.618866,0.0454379,0.0454236,-0.32309,-0.258476,-0.124193,-0.351473,0.729791,-0.170869,1.59665,-0.816812,0.816812,-0.15862,0.0620089,0.248407,-0.324532,-0.425044,-0.816882,0.654055,0.879577,-0.180103,-0.393649,0.13014,0.866321,0.315965,0.238265,1
0.938876,0.928477,0.987369,0.987341,-0.342245,-0.275075,-0.14764,-0.379681,-0.110433,-1.1874,-0.658194,1.22364,-1.22364,0.0229139,0.282554,1.42208,0.845696,-0.316498,0.325437,-0.0575064,-1.1936,-0.501297,-0.072021,-0.43837,-0.565593,-0.880539,-0.164443,0
-1.07191,-1.19962,0.229529,0.229505,-0.348823,-0.331515,-0.161709,-0.3869,-0.172672,-1.56191,-0.699694,1.22364,-1.22364,-0.15862,-1.04272,-1.65162,0.00233481,-0.465749,0.230895,0.796196,0.879577,-0.676091,-0.898205,-0.566026,0.689428,-1.16152,-1.07797,0
0.525963,0.48035,-0.823301,-0.823313,-0.346501,-0.288355,-0.133572,-0.376763,1.16546,0.631656,-0.60286,-0.816812,0.816812,-0.703223,1.39796,1.42499,-0.0935855,-0.416564,-0.536543,0.139272,0.879577,-0.607897,-0.532558,-0.133976,0.741138,0.941104,-0.438414,1
0.541327,0.488389,-0.912161,-0.912179,-0.35366,-0.341474,-0.168743,-0.377596,2.90815,4.10927,-0.49911,-0.816812,0.816812,-0.703223,1.42398,-1.19628,0.577488,-0.467445,1.14426,0.796196,0.879577,-0.852913,-0.898205,-0.796468,0.378168,4.4029,-1.15486,0
-0.899067,-0.918286,-0.841476,-0.841439,0.110114,0.498473,0.199384,0.207035,0.978747,0.524653,-0.685861,-0.816812,0.816812,-0.703223,-0.601295,1.45559,-0.160361,0.156695,-1.59953,-0.677294,0.879577,1.13966,0.888089,1.4045,0.777475,0.820781,1.22132,0
-1.02198,-0.866038,-0.0960013,-0.0959454,2.20861,1.28862,0.53234,2.62318,-1.6664,0.685158,-0.39536,-0.816812,0.816812,-0.703223,-0.921269,-0.0422795,1.48652,1.22519,-1.29288,-1.37946,0.879577,2.06826,1.73296,1.71352,-0.113778,0.27765,1.22132,0
-0.685889,-0.745466,-0.0632211,-0.0632426,-0.325992,-0.152237,-0.0866764,-0.349946,1.04099,0.685158,-0.672027,-0.816812,0.816812,-0.703223,-0.0584401,1.19186,-0.428938,-0.155375,-0.454333,-2.08035,-1.1936,-0.218382,0.379588,-0.499997,-1.2552,0.953876,0.582939,1
0.0688777,-0.0139953,-0.811562,-0.811584,-0.362947,-0.358074,-0.182812,-0.398752,0.543075,-0.331374,1.62431,1.22364,-1.22364,0.385982,1.28452,-2.28909,0.845696,-0.52511,1.60094,0.796196,0.879577,-1.56806,-1.52319,-1.55008,0.23302,0.0948131,-1.33515,1
-1.01814,-0.795705,-0.596238,-0.596149,3.09437,1.99577,0.855917,3.8071,-1.9776,0.685158,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.755468,1.15153,1.62715,-1.46594,-1.51905,0.879577,2.23101,1.91443,1.99942,0.0675075,0.492751,1.22132,0
-0.664763,-0.769581,-0.525013,-0.525031,-0.343986,-0.314915,-0.159364,-0.37997,-0.421627,-0.170869,1.20931,-0.816812,0.816812,0.839818,-0.187898,-1.36603,0.35392,-0.462357,-0.0917828,0.796196,0.879577,-0.542366,-0.697006,-0.499997,0.499158,-0.562591,-0.940989,1
1.17126,1.15154,-0.81138,-0.811396,-0.347275,-0.321555,-0.159364,-0.381508,0.231881,0.524653,-0.685861,-0.816812,0.816812,1.74749,-0.277651,-0.540598,0.35392,-0.440308,0.230895,0.796196,0.879577,-0.629699,-0.697006,-0.499997,0.499158,-0.0745795,-0.940989,1
-0.637876,-0.701256,-0.774638,-0.774653,-0.308579,-0.202036,-0.142951,-0.328898,0.978747,0.524653,-0.685861,-0.816812,0.816812,-0.703223,0.0660128,0.233836,0.107847,-0.190992,-0.0917828,0.0201805,-1.1936,-0.0211532,0.293626,-0.32568,-0.9649,0.803304,0.720219,1
-0.21536,-0.29734,1.41729,1.41726,-0.34921,-0.324875,-0.166398,-0.382219,0.729791,-0.170869,-0.741194,-0.816812,0.816812,-0.703223,1.15873,-0.644051,1.27623,-0.428436,0.720049,0.796196,0.879577,-0.688259,-0.611045,-0.713271,2.46867e-05,0.358313,-1.00816,0
-0.701253,-0.799724,-0.852324,-0.85234,-0.346308,-0.275075,-0.15233,-0.379336,0.729791,-0.277873,-0.672027,-0.816812,0.816812,2.20132,-0.0974777,0.66003,1.33747,-0.391124,-0.525034,0.0846351,0.879577,-0.602574,-0.393649,-0.499997,-0.0331178,0.21043,-0.69088,1
1.00417,1.0169,6.28646,6.2864,-0.255952,-0.248516,-0.135916,-0.28836,-0.670583,-0.170869,-0.672027,-0.816812,0.816812,-0.703223,0.0593397,-1.27861,0.968547,-0.192688,0.823224,0.796196,-1.1936,0.334899,0.293626,-0.0118221,-0.499109,-0.451007,1.07962,0
-1.00086,-0.878096,-0.835499,-0.83549,0.390469,0.378955,0.0516644,0.393629,-1.72864,0.257144,-0.672027,-0.816812,0.816812,-0.703223,-0.861879,0.579891,-0.444063,1.06577,-0.127133,-1.07384,-1.1936,1.39431,1.62291,0.80892,-1.26358,-0.36295,1.22132,0
-1.01814,-0.807762,0.596307,0.596307,0.852115,0.541633,0.119662,0.875127,-1.32409,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,-0.0306229,-0.819628,1.62037,0.106345,-1.52929,-1.1936,1.65644,1.88391,0.840834,-1.46683,-0.380427,1.22132,0
0.416493,0.357769,-0.332458,-0.332475,-0.345147,-0.328195,-0.14764,-0.381004,-0.0170748,-0.759388,1.18165,1.22364,-1.22364,0.385982,2.11932,-0.740946,-0.630001,-0.482709,0.0200239,0.796196,0.879577,-0.571646,-0.898205,-0.225096,1.03163,-0.527637,-0.902103,1
0.888942,0.862162,-0.491517,-0.491535,-0.34089,-0.318235,-0.159364,-0.375785,-0.514986,0.524653,1.58281,1.22364,-1.22364,-0.15862,1.42732,-0.663721,1.09177,-0.43522,0.830212,0.796196,0.879577,-0.471257,-0.460508,-0.499997,0.0998514,-0.348834,-0.756869,0
-0.820326,-0.936372,-0.858115,-0.858134,-0.353273,-0.338154,-0.168743,-0.385963,0.511955,0.631656,1.09865,1.22364,-1.22364,-0.15862,-0.512877,-1.36166,0.577488,-0.482709,0.77883,0.796196,0.879577,-0.836435,-0.898205,-0.796468,0.378168,0.791205,-1.15486,1
0.164904,0.120644,0.272876,0.272858,-0.2842,-0.278395,-0.133572,-0.330449,-1.13737,-0.331374,-0.713527,1.22364,-1.22364,0.385982,2.12633,-1.40319,0.874103,-0.30293,0.573303,0.796196,0.879577,0.1724,-0.0280021,0.0258145,0.217647,-1.26436,0.736716,0
1.27881,1.2922,-0.839454,-0.839444,-0.247052,0.04364,7.97291e-05,-0.256086,0.885388,0.150141,-0.727361,-0.816812,0.816812,-0.703223,-0.64834,1.19696,-0.65435,-0.265617,-1.72038,-0.335387,0.879577,0.377615,0.0924269,0.840834,1.04481,0.554593,1.22014,1
1.64947,1.70416,2.36725,2.36721,-0.340503,-0.215316,-0.164053,-0.369115,0.916508,0.685158,1.31998,1.22364,-1.22364,-0.176774,-0.362733,0.877862,-1.28595,-0.19608,0.639072,-0.845474,-1.1936,-0.463018,0.458074,-1.10086,-1.71919,0.908166,-0.321461,1
1.58225,1.5856,-0.305387,-0.305398,-0.315351,-0.285035,-0.124193,-0.352886,-0.639463,-0.224371,1.63815,-0.816812,0.816812,0.204448,0.0303118,-1.07462,-0.630001,-0.445397,-0.612589,0.796196,0.879577,-0.0897271,-0.532558,0.162495,1.03163,-0.760888,0.0285152,1
-0.995094,-1.07905,0.53247,0.532463,-0.254598,-0.128997,-0.0350917,-0.300277,-0.26603,-1.1339,-0.713527,1.22364,-1.22364,-0.15862,-0.845863,1.13431,0.0462368,-0.216432,-0.9328,-0.459173,0.879577,0.341617,0.231543,0.611713,0.665669,-1.07077,1.21837,0
1.31146,1.28818,-0.178978,-0.179005,-0.364108,-0.354754,-0.182812,-0.39974,0.947627,0.578155,-0.699694,-0.816812,0.816812,-0.521689,-0.620313,0.770767,1.58354,-0.503062,1.60094,0.796196,-0.15701,-1.79127,-1.32199,-1.55008,-0.166287,0.847669,-1.32366,1
-1.01814,-0.864029,0.306189,0.306249,1.55426,1.70362,0.785574,1.81056,-1.41745,0.524653,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,1.28584,1.18105,1.21332,-1.5428,-1.78753,0.879577,1.9069,1.72673,1.79209,0.0515353,0.158671,1.22132,0
0.925432,0.894315,-0.832579,-0.832594,-0.353273,-0.285035,-0.15233,-0.385707,1.10322,0.578155,-0.64436,-0.816812,0.816812,1.92902,0.373308,1.51533,-0.0559552,-0.442005,-0.928689,0.796196,0.879577,-0.836435,-0.697006,-0.32568,0.720973,0.892706,-0.820795,1
-0.839531,-0.928334,-0.698225,-0.698202,-0.21416,-0.0592785,0.0258721,-0.236279,0.294119,-0.331374,-0.713527,1.22364,-1.22364,-0.15862,-0.447481,1.272,-1.17269,-0.291058,-1.54774,0.478192,0.879577,0.511594,0.0139404,1.18022,1.32532,-0.149193,1.22132,0
1.45358,1.44694,0.586323,0.586305,-0.325025,-0.338154,-0.128882,-0.364147,-0.452747,-1.0269,-0.49911,-0.816812,0.816812,-0.521689,-0.870887,-1.30046,-0.78827,-0.443701,1.60094,0.796196,0.879577,-0.205327,-0.697006,0.0966857,1.11729,-0.989434,-0.360642,1
1.11556,1.10331,2.77287,2.77283,-0.340697,-0.308275,-0.161709,-0.37242,0.698672,-0.170869,-0.672027,-0.816812,0.816812,-0.703223,-0.15153,-0.346079,1.33747,-0.379251,0.735669,0.796196,-1.1936,-0.467074,-0.331359,-0.566026,-0.299455,0.290421,-0.69088,0
0.883181,0.880248,1.52026,1.52023,-0.338182,-0.225276,-0.128882,-0.36981,0.543075,0.203643,-0.672027,1.22364,-1.22364,0.0229139,0.392326,1.90437,0.550556,-0.253745,-0.173994,-0.72809,-1.1936,-0.415738,0.129178,-0.32568,-0.725316,0.225219,0.420323,0
0.372321,0.313559,1.41267,1.41265,-0.330055,-0.304955,-0.114814,-0.362652,0.325239,-0.277873,1.30615,1.22364,-1.22364,-0.176774,1.99086,-0.208386,-1.12916,-0.472533,-0.65986,0.796196,0.879577,-0.276562,-0.792103,0.282227,1.30176,-0.104828,-0.233083,1
-0.226883,-0.29533,-0.143674,-0.143687,-0.295616,-0.258476,-0.126537,-0.329704,-0.141552,0.0966394,-0.685861,-0.816812,0.816812,0.930585,1.11602,-0.840755,0.184214,-0.341939,-0.333483,0.796196,0.879577,0.0901368,-0.166911,0.13014,0.590999,-0.471845,0.66837,1
0.896624,0.8702,0.482065,0.482038,-0.346888,-0.318235,-0.166398,-0.382582,-0.328269,-0.331374,-0.658194,1.22364,-1.22364,0.0229139,0.424357,-0.448803,1.29984,-0.404692,0.830212,0.796196,-1.1936,-0.618671,-0.460508,-0.713271,-0.31982,-0.474534,-0.917716,0
-0.977809,-1.09312,6.38855,6.38849,-0.316512,-0.281715,-0.121848,-0.35021,-0.29715,-0.277873,-0.685861,-0.816812,0.816812,-0.703223,-0.802488,-0.784658,-0.677593,-0.416564,-0.682879,0.796196,0.879577,-0.102402,-0.532558,0.193969,1.05739,-0.363622,0.0847824,1
-0.839531,-0.928334,-0.829471,-0.829492,-0.346888,-0.268435,-0.145295,-0.378262,1.04099,0.257144,-0.672027,-0.816812,0.816812,-0.703223,-0.45015,0.0866714,-0.76429,-0.292754,0.407648,-1.84601,-1.1936,-0.618671,0.0139404,-1.10086,-1.43688,0.67626,-0.837293,0
1.40364,1.38665,0.405081,0.405064,-0.34418,-0.311595,-0.126537,-0.374887,0.947627,0.257144,-0.741194,-0.816812,0.816812,-0.703223,-0.889572,-0.547155,-1.34239,-0.491189,-1.13956,0.796196,0.879577,-0.547182,-1.15754,0.13014,1.41716,0.672227,-0.845541,1
0.58742,0.542646,-0.224469,-0.224492,-0.352499,-0.328195,-0.171088,-0.386058,0.387478,0.150141,1.31998,1.22364,-1.22364,-0.15862,1.97485,-0.500529,1.24819,-0.452181,0.968326,0.796196,-1.1936,-0.805,-0.611045,-0.887588,-0.347772,0.387217,-1.08446,1
1.89722,1.91918,0.0046547,0.00463222,-0.34418,-0.308275,-0.161709,-0.381401,-0.421627,-0.652385,1.62431,1.22364,-1.22364,-0.340155,-0.629989,-0.00658123,1.58354,-0.425044,0.519044,0.796196,-0.15701,-0.547182,-0.393649,-0.566026,-0.166287,-0.851634,-0.75245,0
-0.874101,-0.98862,0.148176,0.148151,-0.355208,-0.328195,-0.168743,-0.388836,0.854269,0.150141,-0.713527,1.22364,-1.22364,-0.15862,-0.535899,0.426169,1.24819,-0.440308,0.652225,0.796196,0.879577,-0.924022,-0.697006,-0.796468,0.0151983,0.601647,-1.08446,0
-0.497677,-0.594751,4.92557,4.92551,-0.349404,-0.328195,-0.166398,-0.383899,0.200761,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,0.426359,-1.07462,0.968547,-0.440308,0.652225,0.796196,0.879577,-0.69447,-0.697006,-0.713271,0.166536,-0.0846624,-1.05058,0
-1.02198,-0.81781,-0.146023,-0.145963,1.85706,1.78661,0.844193,2.21214,-1.822,0.685158,-0.39536,-0.816812,0.816812,-0.703223,-0.921269,1.22537,1.32603,1.51522,-1.42195,-1.93053,-1.1936,1.98752,1.86834,1.7626,-0.305645,0.282355,1.22132,0
-1.02198,-0.86001,-0.479492,-0.479486,0.75905,0.332476,0.112628,0.766314,-1.10625,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,-0.409462,-0.639593,1.32017,0.418335,-1.51734,-1.1936,1.61271,1.75102,0.824987,-1.3694,-0.432858,1.22132,0
-0.061718,-0.114472,-0.790745,-0.79076,-0.338375,-0.168837,-0.112469,-0.364756,1.35218,0.685158,-0.49911,-0.816812,0.816812,-0.703223,1.48638,1.59984,0.91284,-0.296146,-1.02693,-1.27702,-1.1936,-0.419541,0.0139404,-0.32568,-0.529256,1.2046,0.194371,1
0.827486,0.809914,-0.913858,-0.913876,-0.341664,-0.275075,-0.157019,-0.376659,0.356358,-0.759388,-0.685861,-0.816812,0.816812,-0.703223,0.556484,0.177739,0.224427,-0.32837,0.183623,-0.270932,-1.1936,-0.488242,-0.118324,-0.713271,-0.90181,-0.361606,-0.608983,1
-1.01814,-0.797714,1.52612,1.52611,0.851341,0.588112,0.180626,0.888428,-1.29297,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.521608,-0.711902,1.68312,0.0504419,-1.6582,-1.1936,1.65606,1.90945,0.944719,-1.40853,-0.320602,1.22132,0
-0.864498,-0.94441,-0.719516,-0.719534,-0.337601,-0.208676,-0.126537,-0.364286,1.16546,0.685158,-0.685861,-0.816812,0.816812,-0.703223,-0.51321,1.1751,-0.329328,-0.228305,-0.244695,-1.55874,-1.1936,-0.404584,0.198737,-0.636898,-1.20149,1.10109,-0.0144953,1
-0.00218174,-0.0783005,-0.275224,-0.275245,-0.349791,-0.314915,-0.164053,-0.383556,0.480836,-0.277873,-0.699694,-0.816812,0.816812,-0.521689,1.69424,-1.087,0.448364,-0.453877,-0.333483,0.796196,0.879577,-0.707146,-0.792103,-0.636898,0.448047,0.156655,-1.06089,1
-1.01814,-0.858,-0.0619808,-0.0619206,2.00565,1.81981,0.691784,2.37734,-1.60417,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,0.546378,1.35297,1.24894,-1.57528,-1.66546,0.879577,2.02314,1.745,1.7626,-0.0415032,0.261517,1.22132,0
-0.972047,-1.03283,-0.424769,-0.424722,0.189829,0.299276,0.182971,0.214566,-0.0793136,0.150141,-0.741194,1.22364,-1.22364,-0.15862,-0.785806,0.229465,-1.02401,-0.0756617,-1.71586,0.0539018,0.879577,1.22471,0.530332,1.58608,1.24486,-0.0631522,1.22132,0
-1.01814,-0.8158,-0.0815799,-0.0815719,0.890037,0.674431,0.145455,0.907762,-1.44857,-0.170869,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.138398,-0.660253,1.57288,-0.27799,-1.49984,-1.1936,1.67329,1.86315,0.930633,-1.38058,-0.410004,1.22132,0
1.43245,1.42282,1.00074,1.00071,-0.355208,-0.334835,-0.173433,-0.390206,0.387478,-0.331374,1.61048,1.22364,-1.22364,-0.340155,0.336606,-0.948579,1.58354,-0.475925,0.853642,0.796196,-0.15701,-0.924022,-0.792103,-0.988392,-0.166287,-0.0335757,-1.17607,0
-1.02006,-1.12929,-0.921306,-0.921325,-0.346695,-0.314915,-0.171088,-0.367951,2.41024,3.14624,-0.734277,-0.816812,0.816812,0.385982,-0.909591,-0.376678,0.200078,-0.365683,1.35924,0.796196,-1.1936,-0.613221,-0.27322,-0.887588,-0.914987,3.33142,-0.902103,1
1.51887,1.52732,-0.467293,-0.467313,-0.339343,-0.311595,-0.14764,-0.371354,0.574194,-0.224371,-0.49911,-0.816812,0.816812,-0.703223,-1.06341,-0.636037,0.891811,-0.370771,1.14426,-0.697783,-1.1936,-0.438934,-0.27322,-0.636898,-0.540637,0.18892,-0.699718,1
1.43437,1.42885,0.358711,0.358695,-0.32309,-0.288355,-0.121848,-0.359745,-0.234911,-0.224371,-0.658194,-0.816812,0.816812,0.385982,-0.935616,-0.518014,-0.796755,-0.428436,-0.700965,0.796196,0.879577,-0.180103,-0.611045,0.193969,1.12188,-0.677536,-0.0625139,0
-0.113572,-0.188825,-0.21955,-0.219572,-0.352112,-0.321555,-0.168743,-0.386536,0.263,0.0966394,-0.658194,1.22364,-1.22364,-0.15862,1.39796,0.183567,1.27623,-0.416564,0.77883,0.796196,-1.1936,-0.789916,-0.532558,-0.796468,-0.332598,0.0450709,-1.00816,1
0.355036,0.289445,-0.304201,-0.304227,-0.363334,-0.351434,-0.182812,-0.398789,0.82315,0.631656,-0.699694,-0.816812,0.816812,-0.521689,1.82203,0.382457,0.968547,-0.491189,1.60094,0.796196,-1.1936,-1.63296,-1.15754,-1.55008,-0.499109,0.7744,-1.31218,1
-1.01814,-0.81379,-0.00758877,-0.00758299,0.834315,0.481874,0.105594,0.849493,-1.41745,-0.170869,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.160254,-0.732931,1.58475,0.241582,-1.33806,-1.1936,1.64832,1.86834,0.886834,-1.41991,-0.410676,1.22132,0
-0.966286,-0.827857,3.4398,3.43978,0.484114,0.222917,0.0399406,0.524014,-0.514986,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.772793,-0.110762,-0.68866,1.15735,0.659624,-1.21,-1.1936,1.45857,1.66984,0.706574,-1.39595,-0.168014,1.22132,0
1.95483,1.97143,1.22614,1.22611,-0.336634,-0.304955,-0.138261,-0.376023,-0.483866,-1.1874,1.31998,1.22364,-1.22364,-0.176774,-0.900583,-0.407276,-0.568391,-0.462357,-0.454333,0.796196,0.879577,-0.386458,-0.697006,-0.0507792,0.998292,-1.17496,-0.553011,1
-0.895226,-0.99063,-0.454679,-0.454698,-0.33644,-0.248516,-0.140606,-0.36475,1.10322,0.203643,-0.672027,-0.816812,0.816812,-0.703223,-0.592286,0.503394,0.661233,-0.316498,-0.287856,-0.688393,-1.1936,-0.382909,-0.072021,-0.499997,-0.66542,0.751545,-0.262542,0
