feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label
0.326338,-1.24819,-0.801811,0.786357,1.01141,-0.755421,-0.292581,-0.601429,-0.0509346,1.19871,-0.856606,0.130554,0.8381,2.34679,0.558959,1.33278,-0.307892,-0.184141,0.619919,0.0779229,1
0.271036,0.165093,-0.314353,-2.10738,0.84232,0.679057,1.88881,-3.10265,-0.569527,-0.184096,1.87253,-0.291928,1.37822,-0.35634,-0.856092,-1.45529,-0.342768,-2.03462,0.828394,1.59326,0
0.89464,0.199701,0.934009,0.586653,1.18762,0.216798,-0.652887,0.357212,-0.332973,-1.34484,-1.14724,0.379638,0.430116,-0.882804,1.73635,0.581662,0.275219,-0.0306205,0.668728,-0.344097,1
0.160936,1.69031,-0.485564,1.38648,0.123507,0.336514,0.142021,-1.47576,0.660827,1.3613,0.789317,-0.951695,-2.35964,-2.65018,-1.05281,1.35481,1.09596,-0.314336,1.70285,0.220569,0
-1.10988,-0.263005,-0.0248337,-0.685302,-0.742845,0.961338,-0.0350598,-0.428056,-0.956235,0.837983,-0.468065,0.347569,-0.748664,0.520698,0.561452,-0.534351,-0.504263,0.099329,0.463323,0.00908143,1
0.98921,0.68681,0.0856528,-0.282164,0.12268,-0.353299,-0.397725,-0.751967,-1.58462,0.164191,0.0665482,-1.1384,0.0776899,0.1268,-0.790352,0.69877,0.304978,-0.646607,0.117827,0.185766,1
-1.52642,0.840644,0.0728428,1.97098,0.88224,-0.615244,-1.94273,-0.651461,0.556219,0.497375,-0.798592,-0.173128,0.391451,-2.67976,-0.349742,-0.378975,-0.517026,0.4192,-0.17643,-1.21091,0
0.0979315,0.900605,-0.344592,-0.273185,0.773732,1.14113,-0.328581,0.366131,0.0652133,-0.86709,-0.696172,0.233225,0.261317,-0.86507,-0.875097,0.491435,0.61097,0.251745,0.106377,0.291573,1
0.0209753,-0.575997,-0.449474,-0.98296,-0.403335,-0.619535,-0.594295,-0.613004,-0.44369,0.157655,1.24177,0.0873143,-0.218679,-0.510441,2.39717,-1.99491,0.837542,0.087973,0.328349,0.067743,0
-0.228706,-1.31924,-0.712511,0.977333,-1.15705,0.691433,2.53699,-1.26171,-0.930808,0.500802,0.0742626,0.834628,-0.711563,-1.99172,1.82097,0.883766,0.138429,-1.04591,-0.894097,-0.372028,0
0.0532982,-0.912251,0.261975,0.102508,-0.0431655,-0.998833,1.45154,0.791434,0.318246,-1.18745,-0.437646,-0.333097,0.64709,0.690823,-0.668033,0.542833,0.702016,-0.122266,-0.466401,1.05793,1
-2.59528,-0.132687,0.681196,-1.88548,0.359085,-0.914876,-2.08282,0.985806,0.268688,0.0102925,-1.23543,-1.38221,-1.0882,0.396556,-0.0994952,-0.344688,-0.287547,0.713965,-1.84007,2.12599,0
-0.417151,0.190574,0.229027,0.354446,0.480434,0.993304,0.512755,-0.0262821,-0.456033,-0.826727,-0.0769519,0.782476,-0.594192,0.907692,0.816808,1.67863,0.166482,-0.1211,-0.285369,0.509487,1
-1.18918,-0.403972,-1.64093,-1.06732,0.843274,-2.45222,0.345729,-2.22042,-0.55737,0.913314,-0.907659,1.43421,-2.29482,0.889957,0.35956,-2.43272,-1.643,-1.15167,-1.20691,-0.489097,0
-0.486405,0.129978,-1.80364,0.563002,-1.24998,0.25461,1.58219,0.627233,-0.549655,0.914838,0.511662,0.261905,-2.2459,2.27224,0.48973,2.67629,1.5594,-0.498795,-0.899662,-1.02157,0
0.644769,0.860229,-0.987988,0.594811,1.10619,0.295282,0.239841,-1.0144,0.260604,-0.31096,-1.12517,1.39963,-1.66342,-0.521905,-0.0405477,1.0463,-1.13122,-0.599771,0.0617904,-2.27707,0
0.316616,0.0444727,-0.0731793,0.102951,-0.203799,-1.2711,-0.32467,0.608194,-0.181647,0.602915,-0.101914,0.141662,1.28832,-0.786467,0.423866,0.657577,-0.209643,0.596476,-0.0796449,0.868837,1
0.46794,-0.0466106,-0.956948,-0.0946657,0.15154,-1.6351,-2.44002,1.80991,-0.534473,-0.531495,0.395444,1.60717,-1.45984,0.64028,-3.04469,-2.04388,-3.10675,-1.13823,-2.3918,0.242392,0
-0.463615,0.59598,0.439222,-0.0270651,0.346436,-1.05325,0.0260154,-0.386943,0.242953,-0.83612,0.743783,-0.74127,0.174227,0.284321,-0.356908,0.749297,0.375868,0.314602,0.616529,-0.658338,1
0.664024,-0.434967,-0.401621,1.54135,-0.282495,-0.798705,0.721614,-0.312812,0.687611,0.611863,0.674416,-0.352991,0.122173,0.519938,0.0102368,0.293247,0.445685,0.792843,-0.388999,0.511586,1
-0.123089,-0.710752,-0.0258807,-1.20518,0.305181,-0.242912,0.962005,-0.277011,0.2029,0.799461,0.597022,1.0074,0.515642,-0.313017,-0.0582444,0.851284,-0.388828,0.591688,-0.0440781,0.185257,1
-0.535963,-0.0802677,0.468352,0.871284,-0.116585,-0.569037,-1.5877,0.414139,-0.153012,0.0537016,-0.807498,0.811972,0.89322,0.540333,-2.28036,0.712397,-0.236053,0.553446,0.507718,0.071306,1
-1.3059,-0.268076,-1.50328,0.536696,0.98115,-0.00814386,-0.239885,1.53331,0.0455262,-0.314767,0.593948,0.723108,1.61115,-0.0280606,-2.55043,-0.810072,0.48966,-0.412796,0.167275,-0.241662,0
0.504998,0.372614,0.893916,0.956528,-0.57719,-0.112312,0.792124,0.0415868,0.411682,-1.45476,0.367723,1.03652,-1.50582,-0.566179,-0.0194862,-0.182778,0.492566,0.0402164,0.19523,0.722755,0
-0.444171,-0.242342,0.993256,0.356153,0.226676,1.61322,0.451804,-0.289978,-0.596497,-0.282591,0.387667,-0.382361,-0.96301,-0.917197,-0.196329,0.0315888,0.376753,0.103933,-0.172272,-0.308977,1
0.243637,0.566379,1.09968,1.19816,-0.315676,-0.402429,-0.739473,-0.143298,-0.132275,-0.606446,0.0248403,0.243831,-0.107689,-0.522792,1.16744,-0.287316,-0.701076,-0.460552,0.384706,1.17818,1
0.681827,-0.708343,-0.149485,-0.362476,-0.237743,-0.310512,0.822351,0.719138,1.11554,-0.542538,0.0735726,-0.419764,0.840853,-0.787797,0.0744808,0.134759,-0.53181,-0.0107321,1.31724,-0.814599,1
-0.283946,1.75021,-0.479467,-0.781423,-2.08296,-0.0136788,0.217806,-0.915599,-1.03289,-0.769927,-1.57756,0.228706,1.80666,-3.53457,1.49489,-0.0642383,-2.84795,1.79978,-1.06266,0.136839,0
2.03939,1.71826,-0.495972,-1.90275,-1.28927,-0.73695,0.755007,1.88682,-1.52722,0.415951,-2.61737,0.721539,1.74354,-0.115593,0.766459,-1.85646,-0.0992003,0.251806,-0.969644,-0.304141,0
0.106075,-0.624486,-0.0792148,0.282165,-0.203227,-0.277489,-0.0399011,-0.590613,0.0992184,0.690367,0.0047704,0.90956,0.0643636,-0.237899,-0.107222,1.40584,0.562067,0.325528,0.54079,-0.20635,1
-0.281862,2.05369,2.44282,-2.37456,0.289162,-1.33236,0.191986,-1.54938,-1.13132,-1.02994,0.827512,-0.62542,-1.69483,0.441779,-0.811414,-0.123166,1.28051,-1.09287,-0.942905,-0.210295,0
-1.13589,-0.100234,-3.20505,-1.14459,0.690586,-3.41648,-0.842195,0.740264,0.975266,0.141027,-0.0655371,-2.37057,0.0942069,1.05831,0.563633,-1.11821,2.68323,1.31859,-1.73842,-1.94438,0
0.207021,-0.179211,-0.722672,-0.606698,-1.48728,-1.06718,-2.17635,0.432608,-1.201,1.96484,4.3708,-1.97759,-1.88227,0.919853,1.21685,-0.189996,1.70327,-1.59001,3.11375,0.310152,0
-0.874154,-0.779904,-1.40148,-0.839412,-0.139914,-0.415862,-2.20881,-0.647476,-0.0243354,1.02165,-2.51476,1.36486,-0.252964,-3.44089,0.537773,-0.95064,0.844682,-0.144242,-1.07359,-2.32816,0
-0.930151,-2.23679,-2.05442,1.48228,-0.732611,-0.898831,0.0787734,-1.07297,1.58668,0.972272,-0.842808,0.763775,-1.63195,0.056242,1.01758,-0.956987,3.1262,-1.83923,1.15528,0.845105,0
-0.580281,0.652392,0.471617,-0.564709,-0.868008,0.331601,-0.00992217,0.145319,0.925461,0.304065,0.838049,0.0723153,-0.286249,-0.135545,-0.313351,-0.631236,-0.102802,-0.441646,0.777603,-0.167158,1
1.30751,0.0658332,-0.176953,-0.971008,0.551375,-0.0701474,0.391535,-0.322679,-0.300634,-0.000623186,-1.09738,-0.56078,0.0278259,0.731043,-0.546586,0.100784,-1.36108,0.117437,1.5767,-0.590832,1
1.69362,-1.01652,0.0135348,-0.189585,-1.71783,-2.28934,-0.852375,1.87911,-1.73323,0.665172,-0.423911,1.66867,0.677997,1.82362,-1.16871,-2.23143,-0.235106,1.45026,-1.63793,1.12747,0
2.31887,-0.688884,1.17266,0.127234,1.80784,-0.0830208,-0.0919143,0.344688,0.58251,0.703377,0.471083,1.15155,1.18352,0.00721857,-0.0502685,-2.54181,-0.121441,1.14218,-0.215643,0.407306,0
-0.268984,-0.476927,-0.813205,-1.35461,-0.558057,0.818985,-2.19795,-1.91618,-0.906801,-0.484659,-1.17967,0.705661,0.804878,-1.25479,0.157917,-0.985548,0.777645,-1.43152,0.715169,-1.0649,0
0.130507,-0.114432,-0.636389,0.105986,-0.114869,0.815067,0.552602,1.954,-0.364078,0.708835,0.491278,0.0965396,1.30346,-0.25823,-0.326001,0.504253,0.408786,0.534908,-0.378444,-0.177401,1
0.035306,-2.5721,-1.09275,0.274134,-0.110991,-1.16824,-1.18928,1.56108,-0.786209,1.10123,-0.264982,0.401163,-0.393297,0.420751,2.5633,-0.875285,1.6476,0.597581,-1.24337,0.916555,0
-0.96967,1.12416,0.000478404,1.0424,0.839778,0.597277,-1.99307,-0.782644,0.0628065,-0.00868305,2.35954,-1.13702,0.850175,-0.386426,2.09664,0.694912,0.620511,-0.964084,-0.677946,0.108908,0
-1.70609,-1.70322,0.106161,0.760935,-1.5258,-0.127114,1.80104,-0.195101,-1.3277,-0.650997,-0.409548,-0.638222,-2.30558,-0.698111,0.015658,1.5161,1.39721,1.88105,0.633801,-2.11972,0
-0.395497,-1.17777,1.42442,-0.0280769,0.401612,1.79823,2.89785,-0.788274,0.625958,1.55233,-0.405472,1.09011,0.730489,1.72051,0.0173404,3.84003,-1.40518,1.24309,-0.146173,-0.0923357,0
-0.0813594,0.549329,0.300652,0.548584,0.342177,-0.111255,-0.541164,0.363474,-0.492137,0.646387,0.637977,0.486199,0.61268,-0.751758,-0.0687752,0.65907,0.309653,1.41263,-0.172848,0.813865,1
0.87065,-0.401817,-0.816223,-0.285706,0.290942,0.312073,-0.368366,0.190481,1.28427,-0.451849,-0.347708,0.170781,-0.195718,-0.177474,0.847154,-0.164857,0.230422,1.45112,0.0994042,1.50419,1
-0.273655,0.867582,0.740196,-0.471623,0.0470994,0.350569,-0.153486,-0.178529,-1.25543,0.909634,0.354928,0.0482793,0.758268,0.00107481,-1.17283,-0.0704609,0.448654,0.679467,-0.15596,-0.216848,1
-0.325296,-0.203677,0.420561,0.882351,0.9104,-0.451808,-0.630046,0.0505685,0.483581,0.749134,0.924475,0.47917,-0.190149,-0.0352811,-0.0842287,-1.6157,1.37775,-0.320597,-0.903629,-0.291607,1
0.603103,0.138282,1.08453,1.72998,-0.443128,0.430297,-0.0109153,-0.636091,-2.35408,-2.5391,-0.199692,-1.87793,-1.1447,-0.279892,1.90142,-0.863088,-0.216151,-0.535441,0.72534,-0.509902,0
1.55221,-1.12953,-1.22984,2.27939,0.832722,-0.112686,0.831413,-0.727046,-1.17804,-1.87115,0.162947,0.0862474,-0.0478773,0.897431,-0.750659,0.863978,1.15952,2.77143,-1.0885,-0.307068,0
-1.1494,0.543434,-1.74089,-0.112246,-0.715957,0.263689,0.787903,1.72142,-3.45928,-0.236009,-1.71453,-0.783505,-0.419949,0.947405,1.05821,1.2845,0.806835,1.53117,-0.108239,-0.342125,0
0.257084,-0.826809,-0.169316,1.06403,0.0753231,0.196151,-0.424414,0.912308,0.986066,0.471291,-0.14613,1.20653,-0.517675,1.72792,-0.197201,0.723349,1.14909,-0.264063,0.803062,0.220887,1
0.401274,0.667414,-1.99043,-1.14656,-0.578144,-0.013741,-0.861685,-0.0739738,0.453896,2.39138,0.317987,-1.4161,-0.174696,0.708051,1.00343,-0.138847,-2.10651,-1.30943,0.770246,1.38884,0
-0.543097,-0.304965,-0.785614,0.073672,-0.674384,-0.0453958,0.79231,1.87968,0.440071,-0.897426,-0.168646,0.0570025,0.0840089,1.63608,1.25617,0.0748977,-0.543689,1.16096,-1.27414,-0.527844,0
0.0781085,1.23623,0.265116,0.446772,0.832849,0.807107,-0.309091,0.405473,0.375888,0.477066,0.580213,0.312738,0.100651,0.54939,0.94218,-0.407536,-0.919687,0.761844,0.152754,-0.872815,1
0.604113,1.26741,-1.15464,-0.731466,-0.0426569,-0.203856,-0.591812,-0.133114,-0.556012,0.33897,-0.201636,0.129675,0.428865,0.0295135,0.452717,-0.272507,0.257654,-1.797,0.410869,0.151027,1
0.306073,0.475296,-2.07807,-0.207102,1.18119,0.165678,0.058415,1.52041,-1.69046,-0.164867,-1.07593,2.3093,-2.92491,0.251639,-0.0407347,-1.3757,-0.237128,0.854227,-1.58445,-0.78056,0
-1.46581,0.253578,0.901553,1.69065,1.18838,1.69643,-1.29387,1.70542,-1.46094,-0.71243,-0.866014,0.291401,-1.1106,2.22505,-2.35452,0.5531,0.689948,-1.43171,1.74795,-0.491642,0
-0.927247,-1.14608,-0.668599,-0.79015,-0.516484,0.819731,-0.465503,-0.861899,0.0212104,0.744946,0.415138,0.591067,0.00136104,0.971473,-1.2944,-1.05611,0.0771418,0.306315,-0.678138,0.0944016,1
1.1875,0.944023,-0.839564,0.759164,-0.342819,1.00332,0.671463,-0.236783,0.0634853,0.294482,-0.0511118,0.239814,0.393078,-0.35311,0.292886,0.0339534,0.715411,0.712123,0.165932,0.605305,1
0.570654,0.926529,0.596083,0.930727,-0.640439,0.176934,1.2734,0.218818,-0.044578,0.00489814,1.37944,0.367902,0.114791,0.187351,1.58649,-0.840376,0.605599,0.729802,0.00377061,0.336301,1
1.13618,0.489051,-1.73781,-1.13429,-0.37848,-1.99008,-0.936912,-0.18011,-1.12225,0.380856,-1.35585,-1.65608,0.92275,0.468254,-0.808485,-2.72108,0.706565,-2.53698,-0.189096,-0.891012,0
0.0327807,0.671407,-0.29834,0.719894,0.611255,-1.47639,-1.64766,0.0919351,0.476298,-0.860871,0.131274,-0.331716,0.565006,-0.200466,-0.145482,0.213412,-1.12231,0.840661,-0.796289,0.754631,1
-0.281547,-0.780158,0.872546,-0.966266,0.322852,-0.579174,-1.0667,-0.357088,0.640029,-1.57706,0.089315,-0.443989,-0.269356,0.16949,0.24989,-0.386566,2.47397,1.73441,-1.1446,-1.41992,0
-0.0831902,0.364564,-0.575665,-1.69172,2.12859,-3.23619,-2.1851,-1.04508,-0.697833,0.268462,-1.35616,1.85914,-0.37997,0.359947,0.914887,-3.20631,-1.67724,1.70163,-0.258438,0.00227363,0
0.517813,-0.660488,-0.0723171,0.0532463,0.125541,-0.184018,0.349391,0.0136296,0.567575,1.57016,0.114402,-0.106982,-0.201161,-0.127691,-0.179442,0.278126,0.156562,-0.425686,0.708964,0.983742,1
-0.847828,0.20249,-0.545364,0.455372,-1.02527,0.484029,0.775552,0.613128,0.109463,0.452379,0.736069,1.53638,0.554933,1.0953,-0.228233,-0.297895,0.647363,-1.41863,0.510724,-4.229,0
1.62165,0.364881,0.211536,1.17008,0.278673,0.149881,-0.0626802,0.934636,0.0522532,-0.199327,0.194808,1.59619,0.24286,-1.04451,0.990285,-0.224531,-1.08112,0.643496,0.166188,0.151409,1
-0.776364,-0.0477515,0.0123646,0.183768,3.27992,-0.973024,-0.919781,0.0307708,-0.550396,-0.809783,1.47232,-0.359517,3.08379,1.74799,0.929095,1.34069,1.23389,-0.373019,-0.796225,0.851785,0
-1.40792,-1.65689,2.02773,0.87609,-1.27356,-1.90103,2.40962,2.0015,0.711865,-1.88365,0.652904,1.10988,-0.588936,2.15203,-3.5612,-0.735153,0.268837,3.6133,-1.42338,-0.039782,0
-1.11481,-0.45113,1.44604,4.33821,-0.656331,0.700326,0.696787,3.00929,-1.32665,0.135062,-0.542198,-0.55783,0.677184,-0.942722,-0.543907,-2.11338,0.569396,-0.649185,0.143927,0.240674,0
-0.95433,-0.797145,-0.218154,0.327064,1.3958,-0.530914,0.506858,0.216477,0.54869,0.580702,0.0314885,0.229208,-0.369021,0.128447,-0.223123,-0.668447,0.733544,0.303246,-0.0861697,0.37384,1
0.72848,0.468007,0.605999,0.587222,-0.593146,1.28902,0.348522,0.389723,-0.249349,0.978047,1.10448,0.191554,-0.290128,-0.159487,-0.944949,0.402266,0.460154,0.139044,0.55288,-1.10142,1
0.777722,0.288502,1.49328,-2.13337,-1.24725,-2.39699,0.5027,-1.05564,1.00298,0.609451,-1.79243,0.956126,2.84286,1.10461,1.14675,0.970695,1.82679,-1.38579,1.56161,-1.70706,0
-0.0194914,0.439547,0.258773,0.221711,-0.761089,0.968988,0.383653,-0.468727,0.865598,-0.0968973,-0.51272,0.0499737,-0.186208,0.909086,0.26391,0.426783,0.00517704,-0.78116,-0.121481,0.999966,1
1.5529,0.479163,-1.14269,-0.225188,-0.201447,0.306911,-0.144114,0.129317,0.989892,-0.433952,0.547223,0.589749,-0.391795,0.0323003,0.177047,0.301025,0.234656,0.363279,0.398203,0.154527,1
-0.834445,0.229809,0.748572,-0.373036,0.445918,0.966811,0.635588,-0.111861,1.06358,-0.346816,0.272829,1.21111,-0.0329244,0.801665,1.23492,0.231457,0.676617,-1.22693,0.0237289,-0.787113,1
-0.511026,-1.60663,-0.02896,-0.84251,-2.48388,1.07757,-1.47206,0.47467,-0.762696,-3.73577,-1.53867,-0.858061,-1.38513,-1.59181,0.196738,1.30167,0.234782,-1.3659,0.0775908,1.65746,0
-0.481229,-1.92089,1.78772,-1.56443,-1.40146,0.431354,-0.59535,-1.15943,-2.62637,2.20346,0.249749,-2.26633,-0.233882,0.199829,-0.190097,-1.30122,2.89887,-0.967276,0.755086,0.632027,0
0.84584,-2.20669,0.66426,0.851681,-1.08375,-0.268285,0.823344,-1.04052,0.264677,0.89326,-1.08772,1.72484,1.949,-0.370528,-0.898153,-0.905028,1.67092,1.06686,-0.932351,-1.52337,0
-0.405283,-1.18734,0.42438,0.0464799,-0.460482,-0.792175,0.160579,0.31983,1.87618,0.414111,-0.375868,0.0753904,0.761208,-0.0333176,-0.0508293,-0.815424,0.327786,-0.64544,-0.255559,1.28373,1
1.23769,-1.20946,2.43635,0.370318,1.76582,-2.30296,-2.8807,0.778468,-0.552247,-2.91525,0.228237,-0.454281,-1.29886,0.889514,0.267649,0.31067,2.59237,-2.962,0.852063,-0.588224,0
-2.21183,-0.912568,0.77838,0.0591274,-0.129871,-1.08391,0.465086,-1.33584,-2.21627,0.505244,-1.39542,-0.219192,0.201318,-2.62396,-3.59952,0.287771,2.51194,0.321415,0.595163,0.555042,0
-0.309072,-0.68356,-0.218524,0.412877,0.0943296,-0.671588,-0.700618,0.0870015,-0.190102,0.452062,0.167086,0.489086,-0.565975,0.50499,0.63766,-0.777466,-0.163836,0.133151,0.287857,0.190093,1
-1.57263,1.75141,-1.70787,-1.23325,0.95102,-2.08275,-0.606212,-1.67993,-3.66127,1.50416,0.217261,-1.30383,-0.121641,-0.448624,-0.845997,2.57269,0.539195,-0.983113,2.03146,1.12104,0
-0.157621,-0.644388,0.477283,0.258515,-0.470589,-1.54138,1.08087,-0.955384,-2.39284,0.437402,1.38514,0.51149,-0.503973,0.118756,0.687198,-0.204557,0.212226,-0.812281,-1.60965,0.853758,0
-1.75123,1.60436,-0.706352,0.449871,1.76798,1.99444,-0.887878,1.48916,-0.346797,-0.509791,-0.00137602,-0.0110891,0.122048,-1.40325,-0.0796176,-0.793769,1.66567,-0.862739,0.815728,0.687507,0
0.120217,-0.117855,0.718641,-1.3073,0.726502,1.34922,0.699518,1.04033,-0.473375,0.220293,0.343012,1.2834,-0.315904,1.04444,0.17013,0.859498,0.618805,-0.330419,-0.270848,-0.210168,1
0.196226,-1.84248,-0.691756,-0.440131,-1.16804,0.150317,-0.522606,-0.182956,0.46414,0.717212,1.08353,1.11653,1.08886,-1.00473,0.00556339,-0.859728,-1.58234,2.74595,-1.84634,-0.308277,0
2.01818,2.34906,0.836333,0.438109,-0.573376,0.0279886,0.880137,0.466258,-0.311311,0.543767,-2.04932,-1.60437,-1.33396,0.00975209,-0.643357,-0.278729,1.28525,-1.80013,-0.56664,-0.307895,0
0.734793,-0.31948,-0.145852,0.292789,0.714742,-1.52055,0.103228,1.2254,-0.110058,0.598599,0.684326,-0.278121,-0.274174,0.368941,-0.283379,1.15078,-0.431603,-0.480564,0.120258,-0.631806,1
-0.129717,0.122055,-0.174181,-0.439372,-0.00477111,-0.586761,0.418907,-0.408385,0.223513,0.447112,-1.1574,0.345811,0.927505,-0.0986822,-0.350365,0.299967,1.84922,0.528463,0.0196989,-1.63523,1
-2.31271,2.29874,0.692158,-0.63819,-0.510064,0.442735,-0.0612526,-1.13363,0.129706,2.03395,1.1534,-0.266637,-1.11798,-0.346903,-1.55044,0.143283,0.268142,-2.25756,1.11446,2.22333,0
0.17735,0.161037,3.03239,0.475672,0.20608,-1.9328,1.3148,0.510913,0.247767,-0.78554,-0.415883,-0.526954,0.821145,1.74115,-0.824375,-1.13987,-2.33472,-0.879067,-1.61912,-1.30082,0
-0.103139,0.247112,0.463302,-0.850794,0.266278,0.365432,-0.296305,0.147723,-0.330443,0.348236,-0.0948267,-0.226409,0.387823,0.650984,0.0488082,0.412222,0.60939,0.103135,-0.370895,0.0639892,1
-1.11115,0.122816,0.903955,-0.456889,0.795853,-0.222513,0.397059,-0.741341,0.427667,0.431246,0.657859,0.294037,0.19869,-0.270391,1.00755,0.634118,0.128951,0.350634,0.83735,0.936978,1
0.337197,0.837981,0.225331,0.422995,0.83126,-0.553489,0.397804,-0.715598,0.427482,0.101553,0.31391,0.0393677,0.270702,0.332712,0.355136,0.535428,1.17039,0.853797,0.679346,0.795542,1
-1.10401,0.598389,-0.100832,-3.07491,-0.263297,-1.00089,-0.00545325,0.659934,2.00782,1.57498,-1.04777,0.82854,0.348032,0.249422,-0.46153,-0.74654,0.177728,2.72692,-2.27736,0.236602,0
-1.07144,-0.213248,0.0151976,-0.146078,1.67002,-0.541113,0.519893,-0.711929,-0.0646971,-1.15134,-0.948426,1.04794,0.118732,0.207873,-0.354602,0.939707,-1.01983,0.367146,0.360781,1.48421,1
0.55102,-0.211093,0.344071,0.422995,-0.839975,0.552065,0.214765,0.80206,-0.935869,0.427628,0.0884997,-0.273477,0.754639,0.271717,1.15336,-0.690848,-0.47602,1.11683,0.5358,-1.04657,1
0.534164,0.270945,0.912762,-0.47194,-0.0610913,0.231288,-0.265147,-0.983215,-0.270085,0.212678,-0.258898,0.390243,0.3775,0.254616,0.9066,-0.0745678,0.387367,-1.04002,0.326878,0.970063,1
0.24793,-0.19867,0.15192,-0.99624,-0.954841,0.78447,0.129793,1.20055,0.390946,-0.0512036,0.380015,-0.0167373,-0.343808,0.356273,-0.229915,0.0112411,0.429068,-0.156457,0.952366,0.0889936,1
-0.500231,0.100504,0.49114,1.62122,-0.0656046,-0.192849,0.607533,-0.176758,0.585904,-0.149318,0.499745,-0.00487614,-0.498092,1.65786,0.0786558,1.0112,-0.273141,0.320679,0.0162446,1.13351,1
-0.0346428,0.5383,-1.29013,0.729253,-1.05203,0.352808,1.14647,-0.604591,-1.07436,0.72083,0.900768,-0.230175,0.32188,-0.44742,0.028619,1.3835,-0.65173,-0.267869,0.783808,1.41263,1
-0.942587,0.640159,-0.562424,0.215893,-0.375175,-0.0144251,0.228792,0.706804,0.063547,0.422044,1.04019,0.114739,0.606423,0.228964,0.78964,-0.465966,0.198705,0.372548,0.526205,0.62471,1
0.25197,-0.284999,-0.942352,0.413889,-0.27493,-0.857537,-0.234795,0.502881,1.78367,-0.992177,-0.309638,0.0619603,-0.253777,-0.0755639,0.531355,-0.828989,-1.35988,1.07073,-0.62901,0.281266,1
-1.13135,-0.400802,-0.106559,0.536253,0.482087,-0.0584557,-0.0521286,-0.326601,0.614479,0.515525,-1.16932,-0.323934,-0.182204,0.234791,0.566811,0.116838,1.22378,0.228051,0.0103594,0.0796408,1
0.0941437,-0.162541,1.27077,-0.81222,0.325776,0.499452,-0.51013,-0.829071,-0.405982,-0.801215,1.48217,-0.993052,0.189055,-0.312131,0.178231,0.256347,1.11656,0.282744,0.447331,-0.191971,1
0.956319,-0.421783,1.96121,0.364564,-0.385918,-2.26005,-0.445766,-0.885428,-1.68824,0.479795,0.407298,0.283368,-1.92438,0.00772528,-0.411431,-0.693773,-1.46843,-2.12025,2.11251,0.143774,0
1.43775,-0.477624,-0.495787,-0.130585,0.258904,0.672652,-1.09345,0.0678362,0.579918,-0.943246,0.706779,-0.721125,0.962166,-0.0969088,0.749324,0.380673,0.364559,-0.778889,0.664378,0.476084,1
1.86912,-3.62643,1.05743,1.65891,-1.00919,0.642054,1.23175,1.01351,0.337316,0.0983164,-0.543641,-0.246554,-0.977525,1.62632,-1.01374,-0.0193116,-1.03702,-0.325201,-2.59625,0.576547,0
-1.2578,-0.953514,-0.0364736,-0.0293416,-0.0269559,-2.87903,-0.620488,1.5552,-0.0218668,-0.675113,-0.855603,0.12704,-0.37484,0.919156,-1.36568,-0.903722,-0.622603,-0.570122,-0.13984,0.327966,0
-0.152823,-1.37996,0.583088,-1.4033,-0.701845,1.5407,-1.59856,1.38366,0.470991,-1.91513,0.584353,0.0185323,-2.04344,1.10721,2.15696,-0.941057,-0.633724,-1.62899,-1.03969,-1.5954,0
1.47828,-0.111326,-0.564579,1.39742,0.227248,1.68573,-0.368677,0.618631,-0.829348,0.482144,-0.346077,-1.23561,1.23013,0.506067,-0.718008,0.728949,-1.21456,-1.27241,-1.09707,0.933288,0
0.429367,-0.0350113,0.37819,-0.101369,-0.266603,0.167543,-0.00712909,0.0470897,-0.378766,0.242188,-0.540881,0.699009,-0.00577132,0.136554,0.593356,0.526965,-1.8129,0.506672,0.269561,0.765002,1
0.142944,-0.129391,0.0240661,0.792933,0.358195,0.947905,0.0324084,-0.335519,-0.18066,-0.580806,-0.165636,0.918408,-0.0696498,0.0507316,0.965236,-0.527569,0.217533,0.603658,1.0061,0.903003,1
2.00934,-1.1289,1.13626,0.435959,0.962652,0.860342,0.311654,-0.457848,0.323245,0.0260315,-0.161183,0.0413132,-0.123893,0.106469,-0.0312009,0.0697952,-1.16698,-0.318572,-1.06189,-1.38811,1
0.731637,-0.514577,0.475312,0.337119,-1.04155,0.493793,-1.12703,1.04223,-0.650189,-1.16873,-0.757072,-0.9987,0.139879,-0.158346,-1.2243,-0.388246,0.00511386,-0.359208,1.82343,-0.659546,0
0.249761,-0.338242,0.51639,0.715594,-1.34559,-0.531412,-0.0835972,0.854812,1.65216,0.335162,0.131023,0.770301,-0.433838,-0.716796,0.662772,-0.768008,-0.435394,0.647609,0.517569,-0.834895,1
