feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
-0.42043,0.0174502,0.0479962,-0.550352,-0.264206,-0.370908,-0.408505,-0.975415,0.607503,-0.0862809,1.28856,1
0.0535775,-0.974667,0.378521,0.336862,0.147732,0.511075,0.885672,0.592671,0.739953,0.439455,-0.580412,0
0.409083,-0.776244,-0.44779,-0.944669,-0.813456,-1.31169,0.697428,-0.667816,-0.120971,4.99583,0.801005,0
0.883091,0.315085,-0.365159,0.810043,-0.264206,-0.841299,0.156227,0.860148,-0.981894,-1.22537,-0.905451,1
0.0535775,-0.875455,0.130627,-0.924953,-0.447289,-0.135713,-0.879114,-0.293348,0.143929,0.439455,0.232186,1
0.0535775,-0.57782,0.791676,0.00169263,-0.172664,-0.0769139,-0.549688,-0.366904,-0.915669,0.176587,0.232186,0
-0.538932,0.116662,0.874307,-0.550352,7.05913,2.33384,1.00332,0.0577161,-1.11434,-0.699639,-1.14923,1
-0.775936,0.61272,-0.695684,1.1255,0.60544,-0.135713,0.76802,1.22459,-0.319645,0.6147,-1.47427,0
-0.894438,0.414297,-0.44779,0.0411244,-1.13385,-0.370908,-0.149669,-0.717968,-0.25342,-1.13775,0.760375,1
0.646087,-0.974667,0.213258,1.32266,0.468128,2.15744,0.579776,1.99693,1.53465,-1.22537,-1.14923,0
-0.42043,-0.57782,1.37009,1.97328,0.101961,0.0406838,1.02685,1.67595,-1.11434,0.00134171,-1.39301,0
-1.24994,-0.180973,-0.778315,0.553737,-0.0811222,1.15786,0.32094,0.692975,0.806178,-0.962507,-0.905451,1
-1.72395,0.215874,-0.282528,-1.02353,-0.767685,-0.606103,-1.06736,-2.20915,0.806178,-0.787262,2.50746,1
0.290581,0.910356,2.77482,0.810043,-0.0353514,0.805069,0.391532,1.16106,-0.187196,-0.436771,-1.47427,1
-1.48695,-0.57782,-0.117266,-1.02353,-0.996539,-0.370908,-0.973236,-1.93833,0.0777041,-0.261526,2.06053,1
0.527585,0.811144,2.36167,0.139704,-0.584602,0.74627,1.09745,0.231576,-0.319645,1.14044,0.0696664,0
-1.01294,-0.280185,0.543783,-0.136318,0.285045,1.21666,0.32094,-0.0158402,-0.187196,3.41862,-0.0115934,0
1.3571,-0.776244,0.543783,-0.234898,0.422357,0.334678,0.673898,0.425498,-0.0547457,-0.787262,0.0696664,1
-0.538932,-0.57782,1.28746,0.218567,0.376586,0.393477,0.29741,0.258324,0.541278,0.264209,-0.336633,0
-0.775936,-0.0817616,-0.117266,-0.0180232,0.101961,0.687471,0.485654,-0.403682,0.143929,0.96519,0.394706,0
0.172079,0.315085,-0.199897,0.534021,-0.447289,0.569873,0.0385745,-0.624351,-1.37924,-1.57586,1.2073,1
0.764589,1.40641,0.0479962,-0.412341,-0.264206,-0.0769139,-0.714401,-0.828303,-0.319645,-0.349149,1.85738,0
-0.42043,0.0174502,-0.44779,2.76191,-0.218435,0.275879,0.132696,2.0638,-0.319645,-0.962507,-1.47427,1
0.290581,-0.478608,0.461152,1.44095,0.55967,-0.547305,0.79155,1.17778,-1.90904,-0.261526,-1.23049,0
1.00159,1.10878,-0.282528,-0.234898,-0.401518,-0.370908,-0.1732,0.0911508,1.26975,-0.436771,0.394706,0
1.00159,1.20799,-0.530422,-0.372909,-0.538831,-0.488506,-1.0203,-0.761433,0.143929,0.877568,1.45108,0
-1.13144,-0.180973,-0.365159,-0.195466,0.0104195,-0.0769139,-0.526157,-0.597604,0.342604,-0.699639,0.719745,0
0.646087,0.61272,-0.44779,1.1255,0.147732,-0.25331,0.250349,0.916987,0.210154,0.00134171,-0.174113,1
-0.0649244,0.414297,0.461152,0.6326,-0.904997,-0.0769139,-0.337913,-0.390309,-0.0547457,-1.22537,1.28856,0
-0.183426,-1.47073,-0.44779,-1.02353,0.0104195,-0.018115,0.0385745,-0.443804,0.938628,-1.40062,-0.336633,1
0.764589,0.315085,1.45272,1.65783,-0.309976,1.56945,1.54453,1.3951,-0.849445,0.96519,-0.824192,1
-0.183426,-0.677032,-0.117266,-0.195466,0.0561903,-0.370908,0.0385745,0.325194,1.33598,-0.261526,-0.661672,0
-0.538932,-0.57782,0.0479962,-0.984101,-1.04231,1.21666,-0.549688,-1.48697,-0.0547457,1.84142,0.963524,0
-0.894438,0.414297,0.29589,-0.905237,0.239274,-1.31169,1.4504,0.15802,1.99823,-0.436771,-0.0115934,1
-0.894438,-0.0817616,0.874307,0.0608402,-0.218435,1.51065,2.15632,0.341911,-0.452095,-0.787262,-1.31175,1
-0.775936,-0.0817616,1.28746,-0.984101,0.193503,-0.900098,-1.51444,-0.310065,0.872403,-0.436771,-0.580412,0
1.94961,0.414297,0.213258,1.67754,-0.218435,0.687471,1.2151,1.3951,-0.716995,-1.57586,-0.417892,0
0.527585,-0.379397,-0.365159,-1.02353,-0.401518,0.0994826,-0.973236,-0.477239,0.0114792,1.84142,-0.336633,0
0.527585,-0.478608,-0.530422,-0.74751,-0.49306,0.21708,-0.432035,-0.885142,-0.981894,0.877568,0.638485,1
-0.0649244,-1.2723,0.626414,1.28322,-0.0811222,2.59843,1.05039,1.13431,0.342604,2.5424,-0.255373,0
0.290581,0.61272,-1.52199,-1.02353,0.330815,1.51065,1.05039,-0.142892,-0.65077,-0.524394,-1.06797,1
0.527585,0.414297,-0.695684,0.15942,0.468128,0.687471,0.979794,0.692975,-0.716995,-0.173903,-1.39301,1
2.06811,0.315085,-0.282528,-1.08268,-0.0353514,-1.13529,-0.69087,-0.514017,-1.57792,-0.874884,-0.336633,1
0.883091,0.0174502,0.461152,-0.885521,0.285045,-0.723701,-0.526157,0.0242814,0.408829,-0.787262,-0.0928532,0
0.409083,0.61272,0.874307,-0.432056,0.0561903,0.922666,0.132696,-1.01219,-1.18057,2.36715,1.45108,0
-0.657434,0.61272,1.53536,-0.0180232,0.0561903,1.62825,1.12098,0.261668,-0.0547457,-0.436771,-0.742932,1
-0.301928,-0.280185,-0.0346349,0.415726,-0.172664,-0.370908,0.062105,0.478993,0.607503,0.96519,-0.0928532,1
-0.0649244,-0.57782,0.626414,0.0608402,-0.538831,0.21708,-0.526157,-0.527391,-0.0547457,-0.261526,0.801005,0
-2.19796,0.513509,-1.43936,-0.964385,0.147732,-1.48809,-0.973236,-0.778151,1.932,-0.436771,0.150926,0
-1.01294,0.0174502,0.0479962,-0.944669,3.35169,-0.135713,-0.808523,-0.644412,0.0114792,-0.962507,-0.255373,0
1.5941,0.414297,-0.613053,-0.84609,0.742753,-0.547305,-1.20854,-1.43347,-0.584545,-0.173903,1.85738,0
1.00159,1.10878,0.0479962,0.711464,0.468128,-0.018115,0.932733,1.12763,0.475053,0.96519,-0.255373,1
1.83111,-0.478608,-0.117266,-1.00382,0.101961,1.39306,-0.596749,-0.751403,-0.584545,0.527077,0.394706,0
-1.24994,-0.875455,-0.0346349,-0.432056,-0.355747,0.805069,-0.126139,-0.988789,-0.187196,-0.612016,0.638485,1
-0.775936,0.811144,-1.60463,0.494589,-0.447289,0.158281,0.391532,0.733097,0.541278,0.0889643,-0.905451,1
-0.0649244,-0.478608,-0.117266,0.435442,0.0104195,0.687471,0.485654,0.164707,-0.716995,0.264209,-0.0115934,0
-0.301928,2.20011,-0.613053,0.96777,-0.767685,-0.194512,-0.66734,-0.336813,0.541278,2.5424,1.93864,0
-0.538932,-1.2723,0.543783,-0.964385,-0.172664,-0.723701,-1.20854,-1.44016,-0.51832,-0.261526,1.36982,1
-0.538932,-1.2723,-0.365159,-0.905237,-0.0811222,-0.841299,-0.549688,-0.791525,-0.584545,-0.962507,-0.255373,1
0.290581,0.116662,0.0479962,0.277715,-0.447289,0.805069,-0.243791,-0.0191836,0.143929,-0.787262,0.150926,0
-0.42043,0.513509,-0.117266,-1.06296,-0.218435,0.21708,-0.432035,-1.33317,-0.849445,-1.05013,1.36982,0
0.646087,0.315085,-0.44779,-0.944669,0.193503,-0.135713,-0.0320169,-0.376935,0.806178,0.6147,-0.0115934,0
0.0535775,0.414297,-0.613053,0.376294,0.330815,-0.194512,0.979794,0.826714,0.408829,0.176587,-1.06797,0
-0.0649244,-1.2723,0.626414,1.28322,-0.0811222,2.59843,1.05039,1.13431,0.342604,2.5424,-0.255373,0
-0.775936,-0.776244,-0.365159,1.06635,-0.49306,-0.841299,-1.06736,-0.129518,-0.0547457,-1.313,1.12604,0
-0.538932,2.20011,-1.43936,1.28322,-0.172664,-0.547305,-0.00848644,1.12763,0.607503,-1.40062,-1.23049,1
-0.183426,1.3072,-0.778315,-0.195466,-0.49306,-0.135713,-0.549688,-1.31311,-0.452095,-0.436771,1.93322,1
0.646087,-0.280185,0.29589,1.40152,0.651211,0.981465,1.26216,1.16106,-1.24679,-0.436771,-1.14923,1
-0.0649244,-0.57782,0.29589,-0.924953,-0.447289,0.158281,1.33275,-1.07906,1.07108,2.01666,1.6136,0
-0.0649244,-0.0817616,0.130627,0.277715,0.101961,2.39264,1.37981,0.626106,0.342604,-0.524394,-0.824192,0
0.172079,-0.57782,-0.365159,0.494589,0.193503,-0.664902,-1.13795,0.512428,0.673728,-0.261526,-0.580412,0
-0.301928,-1.47073,-0.282528,-0.294045,0.55967,0.687471,-0.1732,0.191455,2.13068,-0.349149,-0.174113,0
0.290581,-0.677032,3.18798,-0.944669,5.54869,1.74585,-0.432035,-0.263257,-1.44547,0.176587,-1.06797,1
-1.96096,0.86075,-2.10041,1.40152,-0.218435,0.0994826,0.0856355,0.993887,1.79955,-0.874884,-0.499152,0
-0.42043,0.116662,-0.199897,-0.924953,-0.49306,-0.664902,-1.39678,-1.16934,0.541278,1.75379,0.719745,1
0.409083,0.315085,0.626414,0.435442,0.330815,-1.19409,-1.16148,1.1945,0.673728,1.31568,-0.499152,0
3.72714,6.26779,0.709045,-0.944669,0.468128,-0.0769139,1.00332,0.927018,-0.51832,-0.261526,-0.417892,1
-0.301928,0.811144,-1.02621,-0.964385,0.147732,0.21708,1.07392,-0.410369,-0.0547457,-0.699639,-0.499152,0
0.0535775,3.34104,0.709045,1.10578,0.971607,-0.664902,-0.1732,1.08416,0.0114792,-1.313,-0.986711,1
-0.0649244,-0.677032,-0.199897,-0.688363,0.0104195,0.275879,-0.408505,-0.911889,-0.78322,1.4033,0.313446,1
-0.0649244,1.70405,-0.44779,3.87586,-0.676143,-0.488506,-0.384974,2.98325,-0.849445,-0.612016,0.0696664,0
-0.183426,0.315085,0.0479962,0.0805561,0.60544,0.922666,1.80336,0.452245,0.938628,0.6147,-0.174113,1
-0.0649244,-0.776244,-0.530422,-1.02353,-0.538831,-0.958897,-1.65562,-1.27967,-0.319645,-1.05013,0.963524,1
1.3571,-0.379397,0.213258,-0.964385,0.0561903,-1.07649,-0.220261,0.258324,0.0777041,0.439455,-0.417892,0
-1.48695,0.414297,-0.0346349,0.198851,-0.401518,-0.606103,-1.0203,-0.450491,0.408829,0.00134171,0.475966,0
-0.0649244,-0.57782,-0.199897,0.100272,-0.401518,-0.135713,-0.408505,-0.75809,-1.11434,-0.874884,1.12604,0
0.290581,-1.2723,0.0479962,-1.06296,-0.584602,-0.488506,-1.53797,-1.43347,0.342604,-0.699639,1.36982,0
0.409083,-0.478608,0.461152,1.53953,0.55967,0.805069,1.26216,1.2948,-1.37924,-0.0862809,-1.23049,1
-1.13144,-1.56994,-0.44779,-0.984101,-0.401518,0.0406838,-1.30266,-1.09912,0.938628,-0.612016,0.313446,1
-1.13144,-0.776244,-0.44779,-1.06296,-0.126893,0.569873,-0.902645,-1.23621,1.4022,-0.699639,0.719745,0
-0.538932,0.910356,-1.19147,-0.570067,1.01738,-1.0177,-0.879114,-0.209761,-1.04812,-0.962507,-1.23049,0
1.7126,-0.57782,0.378521,1.65783,0.376586,-0.194512,-0.290852,2.0638,0.210154,0.0889643,-0.661672,1
2.18661,-0.478608,-0.117266,1.3818,-0.0811222,-0.018115,0.720959,1.91334,-0.452095,-0.173903,-1.39301,1
0.764589,0.116662,-0.199897,0.504447,0.422357,-0.900098,0.29741,0.927018,-0.716995,0.439455,-0.986711,1
0.883091,-1.76836,-0.0346349,-1.06296,-0.676143,-0.135713,-1.06736,-1.03225,-0.849445,1.66617,0.557225,0
-0.775936,0.61272,-0.365159,0.238283,0.0561903,0.569873,2.20338,0.492367,1.07108,1.14044,-0.417892,0
0.764589,0.215874,3.10535,-1.00382,5.2283,0.511075,0.250349,0.258324,-0.716995,-0.612016,-1.31175,1
0.0535775,0.0174502,-0.0346349,-1.02353,-0.309976,-1.13529,-0.949706,-1.2128,-0.78322,-0.874884,0.963524,0
-0.657434,-0.280185,0.874307,1.02692,-0.218435,0.74627,1.33275,0.927018,-0.0547457,0.264209,-0.824192,1
0.172079,0.811144,-0.117266,0.721322,-0.0353514,0.0994826,-0.1732,-0.16964,-0.65077,-1.40062,0.963524,0
1.2386,-0.280185,0.130627,0.0608402,-0.309976,-0.7825,-1.74974,-0.136205,-1.71037,0.00134171,0.150926,1
-0.775936,-0.57782,-0.44779,-0.826374,-0.264206,-0.664902,-0.314383,-0.778151,0.0114792,-0.0862809,-0.0115934,0
0.409083,-0.478608,0.378521,1.55925,0.55967,1.15786,1.30922,1.2948,-0.65077,-0.436771,-1.23049,0
-0.0649244,4.48198,-1.10884,0.0411244,0.376586,-0.606103,-1.72621,-0.263257,-0.452095,-1.83873,0.475966,1
-1.84245,3.19223,0.0479962,-0.984101,-0.676143,-1.89968,-1.84386,-1.83469,0.541278,-0.962507,2.0199,0
-0.538932,-0.0817616,-0.117266,-0.372909,8.88996,1.51065,0.838611,0.258324,-0.452095,-0.0862809,-0.905451,1
-0.183426,-0.379397,-0.282528,0.750895,1.10892,0.511075,0.956263,0.880209,-2.17394,-0.261526,-1.31175,0
-0.775936,-0.280185,1.1222,1.02692,0.101961,1.56945,1.68571,0.927018,0.0114792,0.0889643,-0.824192,1
-1.01294,-0.875455,3.10535,-0.964385,4.86213,-1.54688,-1.96152,-0.443804,-0.452095,-0.261526,-0.580412,0
-1.24994,-0.180973,-0.365159,-1.06296,-0.172664,-0.018115,-0.879114,-1.19943,1.1373,-0.0862809,0.719745,1
-0.301928,0.215874,-0.695684,0.317146,-0.447289,-0.841299,-0.337913,-0.136205,-0.849445,-0.962507,0.232186,0
1.00159,1.00957,0.543783,-0.865805,-0.355747,-0.429707,0.32094,-1.14593,-0.0547457,-1.48824,1.93864,0
-0.775936,0.513509,-0.365159,-1.00382,-0.172664,-0.547305,-0.00848644,0.525802,3.85252,1.31568,-0.824192,1
-1.48695,0.215874,-1.93515,0.00169263,-0.126893,-0.0769139,0.0856355,-0.0693357,-0.319645,-0.0862809,-0.580412,1
0.172079,-0.776244,0.0479962,-0.136318,-0.49306,-0.194512,-1.30266,-0.410369,0.0114792,-0.261526,0.801005,0
-0.538932,1.95208,-2.26567,-1.06296,-0.721914,-1.54688,-0.1732,-1.2128,-1.44547,-1.75111,0.232186,1
-1.36845,1.60484,-1.68726,0.119988,-0.950768,-0.429707,0.81508,-0.911889,0.938628,-0.0862809,1.6136,0
0.527585,-0.478608,-0.778315,-1.08268,-0.676143,-0.370908,-1.23207,-1.59396,-1.90904,-0.962507,1.36982,0
2.42362,0.215874,0.130627,-0.353193,-0.630372,-0.194512,0.226818,0.184768,-0.25342,-0.349149,0.801005,1
-1.24994,0.364691,-1.19147,2.56475,-0.676143,-0.429707,-0.761462,1.00726,-1.44547,-0.787262,0.0290365,0
0.0535775,0.315085,-0.0346349,1.24379,-0.355747,-0.135713,-0.526157,0.458932,-0.981894,1.4033,-0.0928532,0
-1.01294,-1.37151,0.29589,-1.02353,-0.630372,1.62825,0.226818,-0.727999,0.872403,-0.436771,0.557225,1
-0.657434,0.711932,-0.282528,-0.136318,-0.49306,-1.60568,-0.973236,-0.443804,0.541278,-0.699639,0.394706,1
-1.36845,-0.677032,-0.778315,-0.806658,0.0561903,1.45186,1.19157,0.325194,3.05782,2.01666,-0.336633,0
-0.657434,0.513509,0.709045,2.13101,-0.401518,1.27546,0.744489,1.60909,0.475053,0.702322,-0.905451,0
-0.894438,1.00957,1.1222,-0.984101,0.239274,1.39306,1.68571,-0.313409,0.342604,0.0889643,-0.742932,1
-0.301928,-0.0817616,-0.695684,-1.02353,-0.584602,0.0406838,-0.643809,-1.6207,-0.187196,-1.05013,1.53234,0
-1.48695,-0.875455,-0.530422,-1.08268,-0.264206,0.981465,-0.832053,-1.25961,2.06445,-0.874884,0.557225,1
-1.13144,-0.677032,-0.44779,-0.353193,0.330815,0.275879,1.42687,0.793279,3.5214,1.84142,-0.417892,1
1.2386,-0.776244,0.461152,-1.06296,-0.218435,0.0994826,0.368001,-1.0356,-0.716995,-0.524394,1.12604,1
0.527585,-1.07388,-0.778315,0.336862,3.44323,-0.194512,0.556245,0.351941,-0.120971,-0.962507,-0.0928532,0
-0.538932,0.116662,-1.10884,1.81555,-0.264206,-0.900098,0.0856355,0.72641,-0.584545,0.439455,0.0696664,1
-0.538932,-0.0817616,1.28746,0.179135,0.0104195,1.04026,1.59159,0.525802,0.342604,-0.524394,-1.06797,0
-0.301928,-1.17309,-0.695684,0.672032,0.147732,1.42246,-0.0320169,0.325194,-0.187196,-0.962507,-0.417892,0
-1.60545,0.116662,-0.282528,-1.04325,-1.08808,-0.900098,-0.66734,-1.78453,1.00485,-0.962507,1.85738,1
0.883091,1.00957,-1.10884,-0.589783,0.0104195,-1.54688,-0.526157,0.124585,-0.25342,-0.699639,-0.905451,1
0.409083,-0.180973,-0.117266,0.790327,0.742753,-0.723701,-0.573218,0.860148,0.276379,0.00134171,-0.0115934,1
-0.183426,3.7875,-2.76146,1.30294,-0.584602,-0.194512,-1.49091,0.49571,-0.25342,0.0889643,0.150926,0
-1.24994,0.215874,0.709045,-1.04325,-0.447289,-0.958897,-0.596749,-1.77785,-0.584545,-0.261526,1.69486,1
0.172079,-0.0817616,0.213258,2.82106,-0.0353514,0.569873,0.744489,2.33127,-1.24679,-0.349149,-1.39301,0
-1.13144,0.116662,-1.43936,0.297431,-0.0811222,0.74627,1.37981,0.365315,0.143929,-1.13775,-0.905451,1
-0.0649244,2.29932,-0.282528,-0.432056,0.925836,0.158281,0.626837,0.15802,0.0777041,-0.612016,-1.14923,1
1.12009,-0.478608,-0.44779,-0.323619,-0.172664,0.569873,0.650367,-0.410369,-1.51169,-0.787262,0.801005,1
0.883091,0.215874,-0.530422,0.829759,-0.309976,-0.25331,-0.455566,1.37839,0.541278,-1.66349,-0.986711,0
-1.01294,0.0174502,1.28746,0.0805561,0.101961,1.51065,1.96807,0.425498,0.0114792,-0.173903,-0.986711,1
-0.775936,1.50563,1.28746,0.00169263,-0.0353514,-1.37049,-0.549688,0.759844,0.541278,0.702322,-1.23049,1
1.00159,0.414297,2.27904,1.06635,-0.218435,1.80465,1.16804,1.30817,-1.24679,0.439455,-0.986711,1
-1.24994,-0.379397,0.461152,-0.964385,0.376586,0.0994826,0.462123,-0.276631,0.143929,0.264209,-0.986711,0
1.5941,-0.180973,0.874307,-1.00382,0.0104195,-1.66448,-1.63209,0.124585,-0.319645,1.14044,-0.255373,1
0.409083,-0.280185,-1.19147,0.317146,-0.0811222,0.922666,0.79155,0.793279,-0.187196,-0.436771,-1.06797,1
-0.894438,0.513509,-0.282528,-0.668647,-0.447289,-0.312109,-0.337913,-1.60733,0.806178,-0.787262,2.10116,1
-0.42043,-0.875455,-0.44779,-0.984101,0.0104195,-0.7825,-1.13795,-1.21949,-0.0547457,0.176587,0.963524,1
1.3571,-0.875455,0.213258,-0.905237,0.193503,-1.13529,-1.27913,-0.142892,-0.25342,-0.349149,-0.580412,1
0.764589,0.215874,-1.02621,0.0312664,-0.904997,-0.135713,0.109166,-0.530734,-1.77659,-1.22537,0.475966,1
-0.0649244,-0.974667,0.29589,-0.964385,-0.859227,0.0994826,-1.06736,-0.677847,0.739953,-0.349149,0.232186,0
-0.657434,0.910356,-0.44779,-0.0180232,-0.538831,0.569873,0.32094,-0.644412,0.673728,-0.261526,0.882265,1
1.12009,1.50563,1.28746,1.30294,-0.584602,0.0994826,0.462123,0.492367,-0.319645,-1.22537,0.638485,0
-0.0649244,-1.07388,0.130627,-0.905237,-0.264206,-0.370908,-1.27913,-1.47694,-1.84282,0.702322,1.2073,1
0.409083,0.513509,-0.943577,-0.372909,-0.676143,-1.48809,-1.53797,-1.09244,-1.44547,0.264209,1.36982,1
0.883091,0.513509,0.130627,-0.0180232,-0.447289,-1.37049,-0.290852,-0.544108,-0.187196,-0.874884,1.2073,1
1.83111,-0.776244,-0.530422,-0.0180232,0.101961,-0.312109,0.109166,0.860148,0.408829,0.0889643,-1.14923,0
-0.538932,4.08513,-2.01778,0.238283,-0.0811222,-0.0769139,0.132696,0.258324,0.475053,-0.962507,-0.336633,0
-0.538932,1.00957,-0.778315,0.15942,0.0561903,0.334678,0.29741,0.672914,-0.51832,0.96519,-1.06797,1
-0.183426,-0.478608,-0.0346349,0.336862,0.101961,0.569873,0.885672,0.231576,-0.51832,0.264209,-0.336633,0
-0.657434,1.50563,-0.117266,0.474873,-0.172664,-1.0177,-0.761462,-0.771464,0.607503,-1.40062,1.93864,1
0.172079,0.215874,0.378521,1.67754,-0.630372,1.45186,1.00332,1.42854,-0.0547457,1.05281,-0.986711,1
1.00159,0.315085,-0.860946,-0.865805,1.06315,-0.370908,-0.102608,-0.0693357,-0.51832,1.14044,-0.580412,1
0.527585,1.40641,0.378521,0.0805561,-0.0353514,-0.370908,-0.384974,-0.510673,0.0114792,-1.05013,1.69486,1
-0.538932,0.711932,-0.44779,-0.944669,-0.401518,-0.25331,-0.596749,-2.08545,-0.452095,-0.787262,2.99502,1
0.0535775,1.00957,-0.695684,0.672032,-0.264206,-0.429707,1.23863,1.02732,0.607503,1.05281,-1.06797,1
-0.775936,-1.17309,-0.117266,-1.04325,-0.447289,2.27504,1.07392,-1.02557,0.210154,-0.699639,0.394706,0
-0.301928,-0.57782,-0.365159,1.57896,0.0104195,0.21708,-0.479096,1.44191,-0.915669,0.0889643,-1.14923,0
0.646087,1.00957,-0.530422,0.218567,-0.218435,-0.664902,0.509184,0.442215,-0.120971,-0.524394,-0.417892,1
-0.538932,0.0174502,-1.35673,0.376294,-0.172664,1.51065,1.33275,0.582641,0.210154,-0.261526,-0.905451,1
-1.01294,-1.17309,0.213258,-0.944669,-0.172664,-1.31169,-1.82033,-0.868424,0.210154,0.439455,0.232186,0
-0.538932,0.116662,-0.778315,-0.629215,-0.401518,-0.25331,-1.0203,-1.54046,-1.90904,1.49093,1.69486,1
-0.657434,1.3072,-1.43936,-1.08268,-0.630372,-0.606103,-0.949706,-0.43043,-0.187196,-0.612016,-0.824192,1
1.00159,0.414297,2.36167,0.829759,-0.447289,1.21666,0.344471,1.26136,-0.38587,-0.436771,-1.31175,0
-1.01294,1.70405,0.709045,-1.04325,0.239274,1.51065,1.37981,-0.276631,-1.11434,-0.787262,-1.23049,1
1.7126,-1.2723,0.461152,-1.00382,0.422357,-0.194512,0.179757,-0.3435,-0.716995,-0.874884,-0.0115934,0
-1.13144,0.315085,-0.282528,0.257999,0.0561903,1.45186,1.59159,0.325194,0.0777041,-0.874884,-0.742932,0
-0.657434,-0.180973,1.28746,-0.964385,0.285045,-0.0769139,-0.102608,-0.544108,-1.31302,1.05281,-0.580412,0
-1.01294,0.711932,1.03957,-1.08268,-0.584602,-1.54688,-1.72621,-1.56721,0.342604,-1.22537,1.28856,1
-1.01294,-0.180973,-1.52199,-1.00382,0.651211,0.922666,0.368001,-0.162953,-0.319645,0.176587,-1.47427,1
0.764589,1.00957,1.37009,1.26351,-0.172664,1.27546,1.07392,1.46197,-0.65077,-0.261526,-1.23049,0
0.0535775,-0.974667,-0.0346349,-1.06296,0.376586,-0.664902,0.603306,-0.477239,1.53465,0.176587,-0.0115934,1
0.646087,-1.17309,-0.0346349,-1.02353,-0.172664,0.687471,-0.408505,-0.684534,-0.981894,1.66617,-0.0115934,1
0.0535775,-0.379397,0.0479962,-0.333477,-0.264206,0.452276,0.532715,-0.176327,0.0777041,0.877568,0.0696664,0
-1.36845,1.10878,-0.695684,-0.294045,-0.584602,0.805069,-0.596749,-1.46022,0.475053,0.789945,2.10116,1
-0.301928,-0.180973,-0.530422,1.06635,0.101961,-0.429707,-0.620279,0.679601,-2.10772,0.00134171,-0.661672,0
0.527585,0.414297,1.20483,1.36209,0.651211,1.27546,1.35628,1.3951,-0.981894,0.0889643,-1.06797,1
-0.42043,-1.47073,0.29589,-1.06296,-0.447289,0.74627,-0.573218,-0.978759,1.46843,0.176587,0.801005,0
0.0535775,0.0174502,0.29589,0.534021,-0.401518,-1.13529,-1.46738,0.258324,-0.915669,0.439455,0.475966,1
-0.894438,-1.07388,-0.44779,-0.372909,-0.584602,0.628672,0.273879,-0.243196,1.60088,0.00134171,0.313446,0
0.0535775,0.0174502,-0.282528,0.376294,-0.904997,0.0994826,-0.596749,-0.881798,-1.31302,-0.962507,1.45108,0
0.883091,0.215874,-0.943577,0.750895,0.147732,1.27546,1.23863,0.860148,-0.716995,-0.787262,-0.986711,0
-0.538932,1.00957,-0.778315,0.15942,0.0561903,0.334678,0.29741,0.672914,-0.51832,0.96519,-1.06797,1
3.25313,0.116662,1.03957,-0.974243,-0.309976,2.48084,1.9916,0.124585,-1.77659,-0.261526,-0.824192,0
-0.775936,-0.280185,0.378521,0.297431,-0.0353514,1.09906,1.63865,0.565923,-0.120971,-0.261526,-1.14923,1
-1.24994,1.05917,-0.695684,-0.530636,-0.676143,0.158281,-0.384974,-0.918576,0.0777041,1.22806,0.557225,0
-1.13144,-0.57782,0.378521,-1.00382,0.0104195,-0.664902,-1.13795,-0.570856,0.0777041,-0.173903,-0.417892,0
-0.775936,-0.677032,-0.613053,1.32266,0.193503,1.39306,0.273879,1.23462,0.806178,-0.261526,-1.23049,1
1.7126,-1.17309,1.20483,-0.924953,0.513899,-0.25331,-0.949706,0.0911508,-0.25342,-0.699639,-0.174113,0
-0.538932,-1.37151,-0.44779,0.297431,0.513899,-0.841299,-1.32619,0.0744334,0.475053,-1.13775,-0.417892,0
-1.96096,-0.379397,0.956938,-0.51092,-0.859227,-0.841299,-0.243791,-0.677847,2.39558,0.00134171,0.557225,0
-0.894438,-0.776244,0.543783,-0.885521,-0.813456,-0.194512,-0.00848644,-0.878455,0.475053,2.01666,0.963524,1
-0.183426,2.00168,1.28746,-0.688363,-0.721914,-0.429707,-0.384974,-1.59396,-0.38587,-0.787262,2.0199,0
0.409083,1.10878,1.70062,-0.984101,5.09098,-0.0769139,-0.149669,0.154677,-0.51832,0.351832,-1.23049,0
0.646087,0.811144,-0.0346349,-0.984101,-0.950768,-0.488506,-1.96152,-0.84502,0.143929,-1.40062,0.557225,0
-0.0649244,-0.974667,-0.282528,1.26351,0.742753,-0.958897,0.76802,1.35498,-1.24679,0.264209,-1.23049,1
-0.0649244,-0.180973,0.874307,0.356578,0.0104195,0.981465,1.05039,0.606045,0.0777041,0.176587,-0.905451,1
0.172079,0.215874,1.45272,1.42123,0.193503,0.275879,0.697428,1.1945,-0.78322,0.264209,-0.742932,1
-0.775936,-0.677032,0.0479962,0.0411244,-0.721914,0.0406838,-1.11442,-0.878455,0.872403,-0.349149,1.6136,1
1.2386,0.711932,-0.44779,1.28322,-0.630372,-1.31169,-1.77327,-0.276631,-1.31302,-0.524394,2.0199,0
0.883091,-1.37151,3.35324,-0.944669,-0.264206,-0.488506,-0.832053,-0.811585,-0.78322,-0.787262,0.232186,1
0.0535775,-0.875455,0.130627,1.40152,-0.355747,0.805069,-0.479096,0.478993,-1.24679,1.22806,0.150926,0
-0.657434,-0.677032,0.543783,-0.924953,-0.676143,0.74627,-0.102608,-0.778151,1.53465,0.00134171,0.801005,0
